Id,SalePrice
2289,376646.9
2290,446913.8
2291,340202.2
2292,428225.75
2293,470219.62
2294,401426.84
2295,482098.7
2296,304621.56
2297,368304.25
2298,365216.4
2299,353805.03
2300,349378.72
2301,312456.78
2302,265481.34
2303,243055.05
2304,264555.53
2305,195983.53
2306,191722.83
2307,201284.27
2308,216199.88
2309,283084.47
2310,203089.52
2311,206704.73
2312,172926.4
2313,170672.64
2314,169279.3
2315,172079.55
2316,197148.39
2317,190388.81
2318,176670.78
2319,176204.3
2320,176900.58
2321,248825.86
2322,183276.86
2323,190674.47
2324,174203.83
2325,204076.97
2326,170265.22
2327,201148.55
2328,219940.64
2329,190435.77
2330,186827.17
2331,350901.22
2332,406214.4
2333,332274.16
2334,264661.53
2335,277769.78
2336,322829.16
2337,196231.45
2338,266382.44
2339,220353.92
2340,411162.84
2341,213224.42
2342,233488.8
2343,228288.42
2344,231073.77
2345,248169.19
2346,212126.08
2347,201936.33
2348,242961.03
2349,189868.08
2350,311997.3
2351,278938.6
2352,260706.16
2353,266226.34
2354,138868.48
2355,140020.14
2356,151648.23
2357,189542.88
2358,194982.8
2359,138450.84
2360,118381.34
2361,148599.33
2362,267658.66
2363,142173.3
2364,151178.14
2365,209493.11
2366,186863.27
2367,222715.47
2368,226516.62
2369,217690.05
2370,178620.05
2371,168247.77
2372,186445.66
2373,295845.47
2374,321590.16
2375,262437.03
2376,310548.56
2377,357132.78
2378,145859.11
2379,211496.3
2380,149068.92
2381,175088.11
2382,196107.58
2383,200214.89
2384,249075.39
2385,159343.11
2386,135350.92
2387,137088.47
2388,106125.91
2389,119897.77
2390,146391.0
2391,143411.23
2392,113499.82
2393,162907.61
2394,148656.3
2395,201801.12
2396,153179.34
2397,209465.02
2398,129547.836
2399,74104.875
2400,65987.09
2401,125264.984
2402,136359.45
2403,135168.17
2404,159575.52
2405,160279.34
2406,137339.28
2407,127486.13
2408,146284.69
2409,122143.97
2410,163719.3
2411,116689.01
2412,159117.81
2413,130750.67
2414,162145.3
2415,125186.5
2416,126337.44
2417,140596.23
2418,139341.4
2419,127055.164
2420,122074.99
2421,155720.92
2422,108952.625
2423,126632.26
2424,143768.58
2425,222979.53
2426,139753.05
2427,125327.3
2428,186204.6
2429,120367.734
2430,135683.14
2431,115528.3
2432,146225.5
2433,154574.12
2434,143800.7
2435,149821.86
2436,109619.03
2437,116520.54
2438,132652.66
2439,100154.75
2440,124781.18
2441,100970.07
2442,100426.2
2443,133698.11
2444,124660.35
2445,88618.61
2446,141524.67
2447,183844.98
2448,134102.55
2449,112144.55
2450,149273.2
2451,124205.04
2452,210634.42
2453,84778.22
2454,135642.56
2455,120599.81
2456,138422.95
2457,134166.97
2458,134169.17
2459,109410.59
2460,140858.45
2461,128450.17
2462,136289.98
2463,130572.07
2464,192472.33
2465,142452.64
2466,125549.375
2467,126952.69
2468,86963.83
2469,80180.39
2470,192203.5
2471,220110.36
2472,163472.7
2473,131505.22
2474,73282.94
2475,211435.81
2476,119014.05
2477,126330.35
2478,155945.39
2479,116906.9
2480,164310.06
2481,138376.92
2482,127618.94
2483,119847.85
2484,130612.63
2485,131342.2
2486,153904.89
2487,177074.7
2488,162548.22
2489,157904.88
2490,159486.89
2491,89023.8
2492,190753.52
2493,149236.33
2494,141555.03
2495,91574.75
2496,240394.31
2497,150793.17
2498,110554.3
2499,84008.17
2500,138433.38
2501,143551.3
2502,140426.97
2503,91225.86
2504,196938.39
2505,220089.83
2506,245279.06
2507,291030.53
2508,247671.66
2509,219741.98
2510,207456.55
2511,170020.86
2512,209223.05
2513,208374.08
2514,285474.22
2515,156491.2
2516,172936.22
2517,147152.3
2518,152345.88
2519,240641.05
2520,207435.06
2521,185417.58
2522,222097.38
2523,124135.03
2524,146483.36
2525,153418.73
2526,136862.95
2527,126746.516
2528,127150.39
2529,147047.48
2530,128870.45
2531,258822.58
2532,227568.23
2533,192243.36
2534,217659.3
2535,304625.72
2536,237324.19
2537,258963.58
2538,176772.3
2539,178426.08
2540,172231.58
2541,176314.48
2542,166251.05
2543,120111.086
2544,127883.95
2545,134353.95
2546,122509.78
2547,143916.73
2548,153024.77
2549,162291.62
2550,723403.9
2551,135447.31
2552,135213.33
2553,80254.74
2554,98405.09
2555,114595.64
2556,101082.07
2557,108329.31
2558,168305.86
2559,148058.58
2560,152727.39
2561,153173.39
2562,143860.88
2563,157907.86
2564,195146.11
2565,154144.02
2566,154052.36
2567,133604.56
2568,228390.03
2569,215798.78
2570,116097.01
2571,196221.94
2572,130052.33
2573,211593.23
2574,299719.1
2575,130867.15
2576,120845.74
2577,151640.88
2578,76297.69
2579,53130.906
2580,115384.89
2581,120815.18
2582,121045.07
2583,275292.4
2584,171412.45
2585,187423.89
2586,223996.94
2587,190766.31
2588,141658.67
2589,150617.95
2590,196881.05
2591,211275.69
2592,211387.05
2593,250233.1
2594,170658.14
2595,195992.83
2596,291924.47
2597,182612.02
2598,286594.4
2599,339306.72
2600,172759.17
2601,154096.06
2602,78764.08
2603,97512.25
2604,91697.266
2605,73691.3
2606,153124.92
2607,209085.33
2608,201393.83
2609,166242.89
2610,110162.56
2611,132688.98
2612,151281.2
2613,128784.25
2614,127945.516
2615,153052.02
2616,152921.1
2617,188558.73
2618,212391.6
2619,188948.11
2620,188701.7
2621,175497.67
2622,185547.02
2623,243352.56
2624,317771.5
2625,297289.84
2626,179247.02
2627,158128.67
2628,492147.56
2629,499273.1
2630,386519.66
2631,470652.9
2632,419308.56
2633,309652.53
2634,429602.97
2635,160845.17
2636,179104.23
2637,175440.4
2638,275031.47
2639,193670.55
2640,158236.89
2641,120331.39
2642,176682.86
2643,102256.91
2644,116307.26
2645,108215.305
2646,95564.695
2647,106312.016
2648,153803.77
2649,157015.17
2650,135987.69
2651,143748.77
2652,402982.22
2653,253438.77
2654,266610.34
2655,422803.72
2656,319931.94
2657,360006.8
2658,310097.66
2659,314888.44
2660,366069.6
2661,371690.16
2662,380866.1
2663,301172.78
2664,272838.78
2665,334004.5
2666,278631.2
2667,163620.14
2668,172970.03
2669,174863.0
2670,282793.22
2671,178299.7
2672,195512.73
2673,205834.14
2674,200685.11
2675,173610.02
2676,182031.08
2677,195343.8
2678,256452.48
2679,278912.12
2680,303243.25
2681,406990.62
2682,315441.5
2683,479116.8
2684,323251.22
2685,333765.47
2686,253968.11
2687,342523.4
2688,210199.5
2689,203604.97
2690,423467.1
2691,194551.12
2692,141078.67
2693,198977.47
2694,130553.1
2695,189837.23
2696,180966.84
2697,187189.73
2698,202201.92
2699,171711.27
2700,151593.17
2701,147953.33
2702,105988.81
2703,118004.914
2704,144891.73
2705,116039.08
2706,102877.8
2707,123463.17
2708,133590.36
2709,106481.73
2710,131278.83
2711,317294.4
2712,413165.75
2713,162927.83
2714,149962.14
2715,173110.8
2716,139863.89
2717,197840.62
2718,217369.44
2719,158861.89
2720,171127.25
2721,136219.95
2722,165086.98
2723,146476.25
2724,129568.945
2725,134262.61
2726,152562.25
2727,178063.31
2728,177085.75
2729,159411.58
2730,148817.45
2731,124254.484
2732,131608.89
2733,171131.33
2734,151400.97
2735,140818.45
2736,153108.73
2737,122528.3
2738,131503.23
2739,157240.47
2740,140285.53
2741,154361.84
2742,151128.42
2743,161412.84
2744,166163.69
2745,139645.45
2746,141930.17
2747,148078.45
2748,117636.05
2749,134106.45
2750,129578.23
2751,138938.97
2752,186172.03
2753,142454.14
2754,216678.05
2755,134415.75
2756,101636.77
2757,69664.125
2758,88021.82
2759,172923.73
2760,130161.37
2761,152251.55
2762,145515.08
2763,182801.98
2764,142881.62
2765,279621.4
2766,130278.96
2767,88519.69
2768,134640.39
2769,144548.7
2770,130389.98
2771,103502.44
2772,114661.03
2773,179986.33
2774,149936.2
2775,118020.53
2776,142166.2
2777,142669.38
2778,105607.14
2779,113675.28
2780,92563.3
2781,93017.93
2782,102240.875
2783,115124.79
2784,120583.26
2785,136047.38
2786,63427.824
2787,119061.516
2788,78068.414
2789,173764.47
2790,100927.125
2791,113816.84
2792,61357.93
2793,159385.27
2794,94013.17
2795,119475.13
2796,105181.92
2797,218208.77
2798,109124.08
2799,114468.375
2800,66949.984
2801,109970.17
2802,130706.2
2803,155592.2
2804,138011.9
2805,102685.23
2806,84324.75
2807,169048.5
2808,157536.9
2809,133160.52
2810,127776.55
2811,169907.8
2812,166297.94
2813,147474.36
2814,150291.39
2815,108282.56
2816,260246.47
2817,177675.06
2818,135855.36
2819,165292.83
2820,137093.28
2821,110722.46
2822,191232.39
2823,344615.28
2824,178139.2
2825,153356.9
2826,133593.03
2827,128594.61
2828,228991.52
2829,221261.9
2830,242617.98
2831,170823.69
2832,253022.36
2833,324327.1
2834,227759.03
2835,219567.11
2836,186273.61
2837,156617.7
2838,149710.86
2839,182692.23
2840,203625.14
2841,200007.45
2842,230224.44
2843,157161.08
2844,171779.53
2845,119486.69
2846,204899.16
2847,207289.36
2848,215080.69
2849,198543.58
2850,282862.16
2851,199837.11
2852,225272.89
2853,228873.38
2854,139029.2
2855,199049.3
2856,198896.02
2857,181243.23
2858,195966.8
2859,111143.414
2860,129692.32
2861,131171.17
2862,180362.4
2863,136251.39
2864,269802.72
2865,140313.83
2866,135006.94
2867,103073.61
2868,100511.234
2869,91475.7
2870,123386.125
2871,84518.414
2872,51061.54
2873,97834.66
2874,142683.14
2875,114432.375
2876,156574.98
2877,148904.55
2878,161364.17
2879,140983.55
2880,105874.33
2881,159989.02
2882,192551.56
2883,203735.25
2884,195817.12
2885,188681.55
2886,240528.55
2887,100091.89
2888,138988.27
2889,55425.797
2890,81152.66
2891,145851.67
2892,41738.98
2893,87478.5
2894,48702.89
2895,352716.78
2896,274875.94
2897,201789.77
2898,139405.83
2899,196404.11
2900,160881.92
2901,225478.19
2902,183350.52
2903,322286.4
2904,359572.56
2905,85776.61
2906,199155.77
2907,109488.41
2908,125857.43
2909,137612.27
2910,77872.88
2911,80535.56
2912,158709.06
2913,78203.14
2914,73985.05
2915,82072.7
2916,78596.484
2917,164676.89
2918,121102.75
2919,210665.27
