Id,SalePrice
1796,116091.72
1797,105153.664
1798,116307.15
1799,104683.32
1800,122728.1
1801,123990.29
1802,117317.04
1803,149151.5
1804,132624.75
1805,129244.33
1806,123084.734
1807,131853.75
1808,113706.234
1809,124559.21
1810,131969.25
1811,85244.37
1812,100224.81
1813,112175.35
1814,91487.875
1815,49189.812
1816,99380.67
1817,108813.875
1818,154052.38
1819,132171.33
1820,56177.098
1821,98166.88
1822,146965.6
1823,41695.64
1824,124801.7
1825,139482.88
1826,102371.45
1827,97871.04
1828,132391.12
1829,116637.21
1830,146158.0
1831,150940.75
1832,73359.76
1833,138335.78
1834,117223.92
1835,108112.58
1836,124043.6
1837,72513.875
1838,126018.2
1839,105395.85
1840,137651.89
1841,131392.11
1842,89270.61
1843,127525.43
1844,134432.84
1845,140656.88
1846,141961.0
1847,163737.14
1848,41319.465
1849,105539.5
1850,107986.96
1851,143538.25
1852,111297.56
1853,125415.34
1854,157553.45
1855,146960.52
1856,217233.94
1857,135225.67
1858,135437.89
1859,110937.39
1860,136438.38
1861,112999.1
1862,305833.88
1863,293672.88
1864,293704.0
1865,347948.88
1866,324867.16
1867,212730.19
1868,286265.56
1869,196839.72
1870,220981.02
1871,245185.42
1872,166251.19
1873,244869.81
1874,142689.98
1875,183209.1
1876,194421.5
1877,203024.98
1878,188571.7
1879,129970.11
1880,130295.64
1881,247399.72
1882,237015.31
1883,179345.86
1884,197134.66
1885,235184.53
1886,276085.53
1887,200320.1
1888,260203.9
1889,164385.6
1890,111191.2
1891,119304.71
1892,86497.945
1893,129175.555
1894,117890.49
1895,129917.76
1896,122560.45
1897,106863.625
1898,114349.27
1899,157680.4
1900,142146.78
1901,161727.17
1902,147093.34
1903,198093.06
1904,138087.42
1905,183864.22
1906,150661.06
1907,206330.23
1908,108358.13
1909,127368.4
1910,117544.97
1911,202875.53
1912,329880.1
1913,142886.42
1914,69183.21
1915,309081.2
1916,44726.0
1917,227967.66
1918,134276.83
1919,160434.67
1920,149055.75
1921,369948.66
1922,316937.72
1923,230521.33
1924,222925.19
1925,196065.06
1926,368254.16
1927,126338.08
1928,151831.88
1929,122452.39
1930,127111.66
1931,129761.96
1932,136472.61
1933,171970.64
1934,173700.42
1935,168835.44
1936,187142.06
1937,175118.28
1938,163099.33
1939,246504.61
1940,163946.02
1941,167831.97
1942,172596.98
1943,198045.58
1944,341727.97
1945,372053.16
1946,130957.79
1947,290982.9
1948,181567.25
1949,238294.22
1950,178112.98
1951,246039.75
1952,192138.8
1953,163084.4
1954,179508.14
1955,131626.22
1956,297107.56
1957,150602.4
1958,290619.34
1959,138879.73
1960,106699.734
1961,119759.47
1962,94716.8
1963,102937.586
1964,103779.08
1965,136161.33
1966,127132.9
1967,286195.03
1968,394477.8
1969,371614.7
1970,403727.44
1971,426259.1
1972,363853.62
1973,262107.97
1974,325609.44
1975,472983.25
1976,268674.94
1977,355494.0
1978,351717.94
1979,316578.53
1980,191805.11
1981,338994.47
1982,205864.17
1983,186618.8
1984,162914.94
1985,225353.81
1986,210519.47
1987,179665.89
1988,167122.4
1989,182573.6
1990,199250.48
1991,219643.34
1992,210501.92
1993,161934.55
1994,227444.7
1995,175968.27
1996,239065.64
1997,299752.72
1998,317650.38
1999,272443.78
2000,306216.5
2001,254980.6
2002,244732.45
2003,256246.94
2004,282369.34
2005,218590.94
2006,204329.45
2007,240880.33
2008,204150.38
2009,189582.81
2010,182228.55
2011,132091.23
2012,157552.95
2013,172182.05
2014,180830.69
2015,198088.58
2016,183835.88
2017,182269.64
2018,111389.734
2019,129497.29
2020,94311.41
2021,90756.12
2022,182063.05
2023,142401.66
2024,254671.23
2025,335653.78
2026,163773.77
2027,151991.12
2028,144084.23
2029,160088.81
2030,258057.83
2031,230197.4
2032,245371.2
2033,247656.84
2034,157998.83
2035,222294.06
2036,190414.56
2037,198802.16
2038,315152.97
2039,215585.16
2040,318652.03
2041,288614.34
2042,199518.62
2043,171576.66
2044,163455.42
2045,196360.7
2046,138904.78
2047,140092.1
2048,132995.3
2049,137122.84
2050,160642.9
2051,100348.36
2052,115813.625
2053,137754.72
2054,89560.45
2055,148762.45
2056,136539.66
2057,101690.95
2058,200996.34
2059,129105.0
2060,165975.72
2061,167089.9
2062,125182.516
2063,109691.37
2064,131097.44
2065,103131.36
2066,161874.19
2067,117995.89
2068,140474.27
2069,84661.72
2070,111701.65
2071,100191.17
2072,130568.99
2073,127474.78
2074,161180.16
2075,143034.2
2076,115601.695
2077,145969.6
2078,122327.125
2079,123219.26
2080,111286.77
2081,116759.836
2082,117278.805
2083,140574.14
2084,108178.984
2085,105613.75
2086,115228.32
2087,113969.92
2088,95255.39
2089,76200.23
2090,119424.555
2091,100055.89
2092,119856.98
2093,116173.19
2094,104365.16
2095,133837.2
2096,71302.91
2097,93130.79
2098,135622.28
2099,47056.69
2100,72056.45
2101,110439.25
2102,112647.01
2103,99645.75
2104,138587.9
2105,128608.23
2106,48677.9
2107,198349.14
2108,112340.14
2109,108261.58
2110,123246.75
2111,125559.05
2112,135767.97
2113,111847.05
2114,110557.39
2115,151087.36
2116,111100.58
2117,135714.52
2118,117177.164
2119,110960.22
2120,106173.99
2121,95982.695
2122,116324.36
2123,77687.87
2124,148992.88
2125,120184.055
2126,142056.45
2127,151985.03
2128,120318.2
2129,79247.766
2130,127776.266
2131,125218.79
2132,112208.5
2133,118262.53
2134,117200.76
2135,93606.125
2136,72277.195
2137,104724.66
2138,124001.07
2139,143024.31
2140,135881.78
2141,146440.98
2142,120798.266
2143,145581.14
2144,115901.76
2145,136159.98
2146,165503.7
2147,133467.7
2148,123021.336
2149,135367.17
2150,225498.1
2151,113955.59
2152,167645.02
2153,155882.45
2154,102745.91
2155,133349.56
2156,241943.81
2157,217590.23
2158,224215.06
2159,200502.9
2160,170477.83
2161,226824.83
2162,386717.47
2163,331202.0
2164,239661.67
2165,194681.48
2166,149672.38
2167,209937.1
2168,185983.7
2169,184789.44
2170,214535.83
2171,153225.78
2172,126113.984
2173,168688.11
2174,222796.4
2175,292116.78
2176,306644.38
2177,239617.86
2178,200445.06
2179,130288.06
2180,225739.28
2181,179500.08
2182,219377.5
2183,175175.9
2184,111369.82
2185,121286.16
2186,143731.7
2187,140718.52
2188,146978.94
2189,330157.9
2190,73761.69
2191,68586.54
2192,79558.7
2193,113058.914
2194,96477.414
2195,101925.23
2196,98328.35
2197,116641.91
2198,156874.61
2199,171631.33
2200,136933.48
2201,134921.94
2202,198194.61
2203,127446.1
2204,162004.0
2205,113946.17
2206,134864.92
2207,206688.42
2208,255204.72
2209,243615.44
2210,117776.375
2211,110204.266
2212,118905.83
2213,99018.39
2214,122111.65
2215,97693.64
2216,144888.36
2217,37139.54
2218,78496.945
2219,75839.93
2220,63666.605
2221,309146.94
2222,265239.72
2223,292589.8
2224,198861.1
2225,122277.664
2226,180764.4
2227,181292.19
2228,264802.94
2229,251390.83
2230,150024.25
2231,204686.78
2232,169919.23
2233,163001.08
2234,224829.78
2235,214431.22
2236,255338.03
2237,317653.88
2238,198066.34
2239,101899.5
2240,145783.7
2241,141564.86
2242,114796.69
2243,124825.59
2244,98791.664
2245,99906.66
2246,132078.88
2247,114092.02
2248,123992.41
2249,117530.016
2250,124974.08
2251,117286.21
2252,173394.38
2253,150545.45
2254,168887.06
2255,181392.9
2256,163346.52
2257,199678.6
2258,150300.11
2259,172774.73
2260,138950.48
2261,171049.9
2262,205538.27
2263,355294.66
2264,443656.16
2265,163048.23
2266,294694.03
2267,372731.8
2268,374496.4
2269,146708.31
2270,183533.56
2271,210099.33
2272,177408.02
2273,151961.52
2274,177721.12
2275,154362.39
2276,172502.1
2277,174295.45
2278,140334.64
2279,128025.945
2280,109202.25
2281,144712.66
2282,164255.48
2283,104127.38
2284,107215.99
2285,132243.73
2286,120124.22
2287,352918.28
2288,270391.53
2289,359688.38
2290,429690.06
2291,328723.03
2292,403575.53
2293,445793.38
2294,382894.9
2295,453872.5
2296,294377.56
2297,344642.62
2298,335186.44
2299,345235.16
2300,330918.78
2301,298295.1
2302,246514.8
2303,233294.69
2304,256213.7
2305,185882.94
2306,178416.88
2307,183406.77
2308,203919.6
2309,275096.3
2310,194022.34
2311,197345.06
2312,168979.28
2313,164768.38
2314,166655.89
2315,170843.77
2316,196448.75
2317,182964.42
2318,169845.5
2319,171208.05
2320,170310.12
2321,240695.42
2322,176599.72
2323,180079.3
2324,170310.77
2325,201726.28
2326,165093.39
2327,190798.98
2328,209093.02
2329,184898.17
2330,178168.5
2331,338055.94
2332,383260.66
2333,315262.97
2334,252141.08
2335,265237.4
2336,304730.5
2337,188913.06
2338,260582.19
2339,210876.14
2340,395632.75
2341,209363.61
2342,225630.27
2343,219932.16
2344,219323.36
2345,237750.98
2346,198465.81
2347,186255.88
2348,232474.23
2349,173895.95
2350,303149.2
2351,261148.0
2352,250966.44
2353,250364.6
2354,135126.38
2355,132959.06
2356,145359.86
2357,177570.22
2358,180171.47
2359,133345.11
2360,111716.53
2361,139881.58
2362,268790.44
2363,134590.5
2364,145623.73
2365,206218.14
2366,180644.94
2367,215616.89
2368,211380.28
2369,210717.56
2370,161876.42
2371,156720.88
2372,169610.45
2373,275462.34
2374,311228.8
2375,242844.17
2376,300885.94
2377,349234.6
2378,138345.6
2379,212670.75
2380,137456.0
2381,163786.8
2382,184320.44
2383,195345.48
2384,245013.38
2385,152303.47
2386,125318.234
2387,126901.52
2388,101479.95
2389,107517.76
2390,135131.52
2391,134135.94
2392,107086.45
2393,151807.95
2394,139167.98
2395,193320.14
2396,139223.67
2397,209460.03
2398,122626.68
2399,63427.906
2400,63740.656
2401,116664.516
2402,126428.36
2403,136790.06
2404,149880.84
2405,147778.66
2406,139151.55
2407,121024.52
2408,135503.47
2409,113236.46
2410,161856.83
2411,107585.28
2412,146560.08
2413,122291.77
2414,145088.31
2415,126771.55
2416,119429.2
2417,129019.016
2418,130643.805
2419,122617.49
2420,117321.0
2421,146481.27
2422,100375.36
2423,114042.91
2424,138347.62
2425,233716.94
2426,130220.695
2427,127447.21
2428,174501.19
2429,110102.51
2430,129045.06
2431,101316.91
2432,139107.97
2433,140023.16
2434,132369.6
2435,144630.25
2436,105520.01
2437,97240.63
2438,122948.445
2439,96499.17
2440,117338.09
2441,85498.49
2442,94815.54
2443,126669.125
2444,120104.44
2445,80044.586
2446,135872.75
2447,185084.92
2448,120386.45
2449,108998.65
2450,141305.1
2451,115842.01
2452,207552.56
2453,87985.67
2454,121079.03
2455,115582.17
2456,120284.53
2457,126347.984
2458,126553.15
2459,105007.95
2460,135022.52
2461,118859.23
2462,127695.664
2463,117703.65
2464,177801.58
2465,134273.92
2466,114562.63
2467,119287.195
2468,78104.42
2469,73726.67
2470,187619.25
2471,202605.45
2472,163847.9
2473,117019.15
2474,56846.766
2475,219538.84
2476,109189.79
2477,116433.61
2478,146072.69
2479,102532.19
2480,151018.72
2481,122610.57
2482,119252.67
2483,108137.06
2484,120740.88
2485,118898.734
2486,144122.38
2487,179273.53
2488,151506.06
2489,147327.16
2490,140546.75
2491,83395.44
2492,174829.42
2493,138317.39
2494,138725.3
2495,86409.52
2496,232337.16
2497,142246.89
2498,105000.93
2499,82467.23
2500,121601.31
2501,130863.71
2502,140777.83
2503,82725.516
2504,202816.56
2505,208289.42
2506,243957.23
2507,287636.12
2508,242723.11
2509,206184.83
2510,200361.02
2511,162549.73
2512,199801.8
2513,198903.3
2514,234870.02
2515,145467.52
2516,168933.47
2517,141605.88
2518,144675.14
2519,226571.05
2520,209925.11
2521,176941.84
2522,214453.34
2523,116402.84
2524,135383.8
2525,140331.62
2526,125693.305
2527,115213.7
2528,118231.09
2529,130869.086
2530,121869.54
2531,246443.16
2532,220827.03
2533,184853.9
2534,206884.72
2535,290730.84
2536,224291.64
2537,242290.69
2538,172127.4
2539,173800.4
2540,165254.4
2541,170097.61
2542,158087.05
2543,117765.01
2544,114506.77
2545,126166.83
2546,112093.83
2547,135455.7
2548,149337.78
2549,157464.67
2550,797098.94
2551,124634.99
2552,127482.85
2553,63744.83
2554,83734.51
2555,115741.78
2556,96190.78
2557,101269.61
2558,152851.84
2559,128983.59
2560,143945.66
2561,145138.44
2562,134559.39
2563,149277.1
2564,178477.62
2565,133570.98
2566,146606.1
2567,126036.01
2568,207173.48
2569,199878.36
2570,114415.86
2571,179177.9
2572,136997.53
2573,212852.16
2574,267547.72
2575,118685.46
2576,114148.15
2577,142071.64
2578,78278.95
2579,53253.094
2580,108558.47
2581,121627.73
2582,122984.305
2583,263721.47
2584,165883.33
2585,175840.45
2586,219162.06
2587,187547.72
2588,136141.72
2589,142061.69
2590,192976.23
2591,208329.03
2592,204335.52
2593,238880.88
2594,158698.4
2595,188133.72
2596,286867.2
2597,173620.97
2598,275680.7
2599,317447.66
2600,177213.72
2601,131298.55
2602,75621.91
2603,89008.76
2604,86566.47
2605,70067.32
2606,137185.58
2607,196751.23
2608,185680.2
2609,159222.05
2610,107091.22
2611,127231.51
2612,145793.22
2613,126795.766
2614,123164.93
2615,146658.53
2616,140774.3
2617,184612.88
2618,216166.1
2619,193221.61
2620,182557.03
2621,170308.05
2622,175420.58
2623,234426.48
2624,303253.53
2625,293873.16
2626,167020.03
2627,146773.12
2628,438240.06
2629,456745.3
2630,351411.25
2631,438422.4
2632,388960.12
2633,294475.0
2634,387602.72
2635,153718.5
2636,169621.28
2637,165616.89
2638,261743.12
2639,178006.42
2640,147253.92
2641,106931.055
2642,171272.5
2643,102157.836
2644,108439.23
2645,104313.95
2646,91571.82
2647,98476.11
2648,138408.06
2649,146192.19
2650,122884.9
2651,134350.36
2652,386038.97
2653,249266.39
2654,251151.28
2655,385629.47
2656,311994.0
2657,346965.8
2658,304693.03
2659,305391.7
2660,349650.16
2661,351955.25
2662,359825.28
2663,283747.3
2664,265011.94
2665,322415.38
2666,275270.25
2667,165028.5
2668,167651.44
2669,167965.19
2670,278457.4
2671,172830.83
2672,188014.1
2673,196317.95
2674,191243.08
2675,163921.78
2676,177402.61
2677,188744.45
2678,247571.39
2679,264996.3
2680,284881.22
2681,382957.47
2682,301275.72
2683,459613.06
2684,299848.6
2685,313692.53
2686,251022.47
2687,317542.06
2688,206287.36
2689,195423.58
2690,414763.47
2691,179025.86
2692,135781.47
2693,189778.61
2694,128859.75
2695,181325.2
2696,174522.62
2697,176393.44
2698,182617.9
2699,159669.02
2700,143226.1
2701,144655.8
2702,101375.96
2703,113599.88
2704,129213.445
2705,106469.05
2706,96740.06
2707,116309.73
2708,125947.05
2709,101344.29
2710,123975.836
2711,264094.6
2712,379009.8
2713,152739.14
2714,139755.53
2715,163187.28
2716,136896.86
2717,173960.28
2718,199114.86
2719,144712.86
2720,159489.72
2721,128813.914
2722,154928.73
2723,136645.62
2724,124664.04
2725,125436.98
2726,144642.47
2727,163482.33
2728,165949.73
2729,149108.94
2730,138534.02
2731,123093.83
2732,124829.16
2733,149764.2
2734,138274.27
2735,130778.234
2736,135156.58
2737,114507.305
2738,130269.39
2739,151433.17
2740,133691.28
2741,134863.27
2742,142424.3
2743,143839.47
2744,151411.16
2745,135325.94
2746,133163.98
2747,139067.83
2748,110537.805
2749,121817.28
2750,125234.836
2751,130077.64
2752,193521.48
2753,142640.19
2754,247432.02
2755,126168.07
2756,100411.15
2757,62226.895
2758,87651.86
2759,161628.11
2760,120980.6
2761,140709.5
2762,133736.58
2763,174582.36
2764,132270.72
2765,289021.66
2766,124660.664
2767,79615.82
2768,117256.67
2769,129711.09
2770,126112.375
2771,98667.95
2772,101844.09
2773,167772.16
2774,139552.53
2775,108416.98
2776,132267.6
2777,137297.17
2778,109336.055
2779,115537.5
2780,81353.4
2781,89011.89
2782,91584.65
2783,97217.75
2784,113240.77
2785,131322.62
2786,62855.332
2787,112585.92
2788,69155.484
2789,166148.72
2790,92866.57
2791,104081.81
2792,51526.96
2793,159144.14
2794,85452.26
2795,115356.0
2796,97823.33
2797,211711.95
2798,102387.13
2799,109911.97
2800,58981.305
2801,100735.055
2802,121199.93
2803,153383.89
2804,126542.305
2805,99058.85
2806,75565.266
2807,151848.16
2808,145346.53
2809,125651.945
2810,120977.65
2811,155531.2
2812,154455.25
2813,148521.48
2814,151308.61
2815,99432.57
2816,233463.44
2817,144918.89
2818,127422.62
2819,149341.77
2820,133176.67
2821,103535.13
2822,188736.98
2823,351505.78
2824,170493.48
2825,140672.39
2826,127745.51
2827,126049.44
2828,208987.61
2829,199685.08
2830,238176.53
2831,162235.47
2832,249997.6
2833,301799.5
2834,220787.56
2835,212098.36
2836,180076.64
2837,151089.05
2838,143683.03
2839,166256.0
2840,196528.73
2841,188631.58
2842,219400.92
2843,149915.53
2844,160839.25
2845,115981.58
2846,194684.66
2847,198954.23
2848,211302.48
2849,185937.94
2850,272296.25
2851,198994.19
2852,214358.34
2853,220186.7
2854,129827.6
2855,190723.22
2856,191232.83
2857,174551.83
2858,194207.7
2859,107827.73
2860,120632.35
2861,122255.21
2862,177184.75
2863,130055.266
2864,255410.81
2865,128643.7
2866,131832.83
2867,97612.67
2868,92666.06
2869,89450.66
2870,120210.79
2871,73148.75
2872,41797.195
2873,91058.26
2874,132896.06
2875,103363.32
2876,155793.34
2877,142874.9
2878,154976.08
2879,135724.36
2880,97690.93
2881,143041.77
2882,161371.05
2883,184402.48
2884,184234.7
2885,174814.31
2886,229031.95
2887,92988.68
2888,131003.15
2889,44954.9
2890,77117.25
2891,135340.23
2892,38019.832
2893,76466.44
2894,53870.902
2895,321901.62
2896,263240.3
2897,193584.03
2898,134994.23
2899,192703.6
2900,154669.2
2901,207492.84
2902,172233.56
2903,314894.0
2904,337221.88
2905,78480.4
2906,191473.31
2907,108710.71
2908,124099.35
2909,134105.19
2910,68296.91
2911,77894.19
2912,143904.47
2913,72785.96
2914,67554.35
2915,79806.16
2916,75459.76
2917,164440.69
2918,112627.06
2919,210963.25
