Id,SalePrice
1893,130199.65
1894,130704.27
1895,128840.76
1896,116573.87
1897,88018.19
1898,115024.76
1899,150638.16
1900,139775.44
1901,152355.39
1902,140765.58
1903,194215.75
1904,133225.83
1905,160484.61
1906,150149.36
1907,175000.48
1908,102601.6
1909,120620.49
1910,113410.82
1911,181608.73
1912,359662.5
1913,122525.71
1914,62786.086
1915,301678.6
1916,42342.82
1917,218626.28
1918,125313.695
1919,139843.66
1920,144421.4
1921,353903.0
1922,327887.4
1923,211207.64
1924,225966.73
1925,182262.36
1926,360241.28
1927,110451.445
1928,132310.86
1929,116580.414
1930,141757.83
1931,123647.26
1932,126401.13
1933,165857.52
1934,178377.25
1935,159923.7
1936,174515.11
1937,166555.52
1938,158602.33
1939,228374.47
1940,139384.78
1941,162065.73
1942,140414.14
1943,199529.02
1944,328051.94
1945,391660.25
1946,125377.42
1947,300566.7
1948,141265.52
1949,204210.84
1950,173370.92
1951,213372.89
1952,188275.4
1953,148884.2
1954,184459.16
1955,124417.75
1956,289789.16
1957,141949.73
1958,288042.53
1959,116789.21
1960,101342.586
1961,113365.97
1962,89934.63
1963,102898.93
1964,104297.84
1965,143355.39
1966,125552.88
1967,248792.14
1968,415602.25
1969,354335.94
1970,370861.4
1971,398443.25
1972,381753.5
1973,249598.89
1974,290587.44
1975,441508.22
1976,258541.42
1977,346846.38
1978,324643.3
1979,341213.6
1980,175508.7
1981,311614.8
1982,180921.23
1983,157074.58
1984,155631.52
1985,225508.14
1986,191750.83
1987,171677.92
1988,156357.39
1989,181438.8
1990,180347.98
1991,208272.83
1992,196327.17
1993,149354.48
1994,210343.69
1995,182053.52
1996,242223.03
1997,296844.38
1998,282655.6
1999,268466.8
2000,300005.8
2001,241613.98
2002,232748.05
2003,234576.25
2004,249787.61
2005,206913.34
2006,195185.36
2007,218295.11
2008,200639.08
2009,179235.33
2010,165593.7
2011,120382.23
2012,163357.73
2013,168642.81
2014,169735.23
2015,196945.23
2016,185050.27
2017,155750.34
2018,121232.75
2019,133402.66
2020,86442.414
2021,85471.65
2022,154988.39
2023,146587.11
2024,257981.8
2025,334343.8
2026,160578.62
2027,155774.8
2028,147769.45
2029,140272.28
2030,245904.02
2031,243996.02
2032,217634.17
2033,271506.25
2034,167002.73
2035,217136.39
2036,166400.52
2037,185498.92
2038,317025.44
2039,199598.7
2040,314664.25
2041,263403.28
2042,195550.48
2043,188157.89
2044,167146.86
2045,203493.39
2046,114888.96
2047,126713.305
2048,126231.35
2049,121985.81
2050,148617.67
2051,97843.414
2052,107705.74
2053,128034.96
2054,77974.195
2055,144557.33
2056,132715.52
2057,106460.53
2058,204449.77
2059,116374.27
2060,148684.52
2061,159514.77
2062,115677.01
2063,116642.82
2064,127294.05
2065,96639.17
2066,141900.81
2067,115861.164
2068,120990.02
2069,72861.016
2070,124390.35
2071,101849.34
2072,136626.02
2073,123686.63
2074,161543.45
2075,150026.95
2076,98180.36
2077,133983.48
2078,119350.29
2079,118838.04
2080,106415.01
2081,106553.39
2082,123656.83
2083,135373.78
2084,91081.73
2085,102543.81
2086,104566.9
2087,118370.01
2088,85540.2
2089,78738.12
2090,123031.1
2091,91710.414
2092,102678.445
2093,102126.77
2094,89682.2
2095,106607.74
2096,65369.66
2097,87653.28
2098,127072.23
2099,47669.477
2100,73623.414
2101,106471.76
2102,115916.24
2103,94538.65
2104,110519.27
2105,115721.85
2106,44527.508
2107,197193.53
2108,98401.555
2109,101014.43
2110,113643.33
2111,103343.01
2112,139610.12
2113,106757.57
2114,105691.555
2115,139133.52
2116,106488.96
2117,123927.89
2118,105019.54
2119,108443.44
2120,90682.01
2121,93420.79
2122,120690.57
2123,72610.266
2124,152262.12
2125,103931.78
2126,142277.81
2127,161481.84
2128,109529.82
2129,77363.016
2130,128554.24
2131,143280.4
2132,100571.21
2133,115503.984
2134,114093.89
2135,84905.164
2136,68225.6
2137,95630.72
2138,125434.98
2139,122522.51
2140,125472.62
2141,152208.14
2142,121872.35
2143,153426.44
2144,105961.695
2145,133092.55
2146,163197.27
2147,135859.66
2148,129625.4
2149,144145.92
2150,213534.61
2151,111321.4
2152,156814.95
2153,140857.14
2154,100168.83
2155,114902.62
2156,254766.14
2157,219875.14
2158,245330.33
2159,199875.55
2160,159373.14
2161,226671.6
2162,380315.66
2163,300636.25
2164,220772.2
2165,191903.72
2166,152990.48
2167,223742.7
2168,182372.61
2169,169781.39
2170,210027.67
2171,140663.64
2172,115368.234
2173,176468.33
2174,226811.62
2175,271871.7
2176,305153.25
2177,230484.33
2178,178389.55
2179,132965.52
2180,216780.42
2181,183337.67
2182,220908.5
2183,168562.45
2184,99276.6
2185,125074.82
2186,131342.97
2187,138093.02
2188,122337.42
2189,328697.34
2190,81332.24
2191,64790.05
2192,77440.32
2193,98128.96
2194,80796.12
2195,96936.01
2196,92436.54
2197,113500.46
2198,153834.27
2199,151918.61
2200,127615.02
2201,131675.19
2202,207973.02
2203,130561.22
2204,156956.27
2205,118752.7
2206,117778.92
2207,200364.89
2208,241712.19
2209,227635.3
2210,110190.48
2211,104958.24
2212,125869.336
2213,93997.2
2214,118347.01
2215,97040.12
2216,142660.73
2217,38246.09
2218,63096.902
2219,64589.25
2220,52205.438
2221,295088.7
2222,276948.3
2223,275368.88
2224,179884.72
2225,117940.414
2226,197120.84
2227,207562.2
2228,270233.38
2229,262994.62
2230,158052.77
2231,186891.77
2232,187954.4
2233,165809.92
2234,208036.11
2235,226191.33
2236,215840.86
2237,323370.56
2238,174222.77
2239,88823.1
2240,139454.95
2241,125964.93
2242,112864.836
2243,118935.75
2244,94557.31
2245,98783.74
2246,113457.805
2247,105466.62
2248,110621.83
2249,109182.99
2250,120261.57
2251,107034.06
2252,150013.66
2253,150030.77
2254,168487.73
2255,162315.97
2256,158662.8
2257,187329.1
2258,137134.67
2259,171885.02
2260,121952.984
2261,168166.39
2262,195625.84
2263,369571.56
2264,428433.56
2265,148509.52
2266,293659.75
2267,323013.12
2268,369165.0
2269,129246.27
2270,181199.6
2271,187984.67
2272,157847.12
2273,154255.39
2274,160307.39
2275,149143.38
2276,174172.6
2277,159275.38
2278,137621.52
2279,133491.88
2280,102005.3
2281,147214.2
2282,148569.5
2283,97062.01
2284,98666.34
2285,143330.33
2286,120809.98
2287,371579.5
2288,241161.0
2289,330833.3
2290,389952.25
2291,316848.4
2292,389494.06
2293,460302.44
2294,371605.12
2295,432440.7
2296,282871.12
2297,362455.06
2298,346856.3
2299,314506.12
2300,312395.3
2301,272463.88
2302,228310.64
2303,202853.45
2304,232492.44
2305,173307.45
2306,194606.23
2307,179524.47
2308,210866.55
2309,292215.25
2310,181939.89
2311,190227.5
2312,175693.75
2313,187851.22
2314,175539.08
2315,160167.55
2316,174240.53
2317,175418.81
2318,151694.58
2319,154691.28
2320,174643.7
2321,233239.55
2322,176484.4
2323,188268.3
2324,149473.55
2325,211446.08
2326,165655.94
2327,173942.33
2328,182581.58
2329,168792.19
2330,165532.03
2331,336932.2
2332,318233.03
2333,279853.25
2334,237855.28
2335,231764.36
2336,285516.44
2337,194901.23
2338,254721.73
2339,221558.11
2340,377125.0
2341,215885.45
2342,225420.23
2343,192993.62
2344,204678.3
2345,234667.05
2346,194814.16
2347,172194.05
2348,214282.1
2349,171381.67
2350,292377.28
2351,245542.97
2352,214526.25
2353,269744.66
2354,127399.99
2355,139954.27
2356,134492.42
2357,158575.69
2358,177451.23
2359,126528.37
2360,112611.734
2361,133701.42
2362,254503.61
2363,129090.75
2364,144309.8
2365,195223.3
2366,168979.9
2367,199899.98
2368,209621.73
2369,189615.27
2370,145851.77
2371,150071.02
2372,166060.02
2373,252593.17
2374,264807.25
2375,248472.77
2376,264878.56
2377,340516.97
2378,138333.6
2379,201423.64
2380,128673.516
2381,162577.25
2382,189780.89
2383,180690.42
2384,232918.88
2385,158990.48
2386,119470.4
2387,120260.54
2388,91885.445
2389,106644.82
2390,141240.73
2391,132067.17
2392,106789.35
2393,138095.12
2394,129214.15
2395,176643.2
2396,138719.2
2397,165824.39
2398,113093.46
2399,61337.914
2400,56306.465
2401,118837.2
2402,130528.24
2403,134611.42
2404,152306.5
2405,140613.2
2406,124696.79
2407,116318.914
2408,140511.97
2409,115366.99
2410,167961.8
2411,102266.37
2412,137347.52
2413,123779.48
2414,143193.98
2415,117611.586
2416,97795.625
2417,116464.586
2418,127858.02
2419,105781.61
2420,118668.26
2421,145134.2
2422,103094.22
2423,103134.23
2424,120271.56
2425,202115.73
2426,124994.01
2427,118647.73
2428,174321.73
2429,113320.86
2430,129052.37
2431,99433.555
2432,130012.98
2433,156595.27
2434,121580.11
2435,137017.77
2436,103919.23
2437,104734.664
2438,109323.01
2439,84193.945
2440,113412.27
2441,81880.99
2442,83386.71
2443,122994.65
2444,111038.84
2445,77947.68
2446,125348.3
2447,177575.92
2448,105160.48
2449,114262.15
2450,158690.77
2451,118152.18
2452,216492.42
2453,75271.93
2454,122246.13
2455,103398.15
2456,108704.6
2457,124105.44
2458,115528.586
2459,90229.98
2460,118658.65
2461,114705.79
2462,124159.875
2463,129768.93
2464,163561.77
2465,134300.17
2466,110497.63
2467,107597.86
2468,75789.41
2469,74049.38
2470,191635.02
2471,212043.17
2472,152741.56
2473,100983.77
2474,47188.48
2475,220626.08
2476,110098.8
2477,116895.555
2478,147282.36
2479,103615.914
2480,154347.77
2481,126544.67
2482,108017.3
2483,102997.49
2484,108609.06
2485,121977.055
2486,132259.75
2487,188985.0
2488,147680.06
2489,149273.17
2490,135460.95
2491,81205.055
2492,152725.11
2493,143934.8
2494,127922.23
2495,78516.945
2496,224254.14
2497,138860.97
2498,102344.98
2499,81414.055
2500,114945.4
2501,142582.67
2502,124116.46
2503,90704.9
2504,192092.23
2505,194664.52
2506,236490.8
2507,279749.44
2508,253358.86
2509,191200.58
2510,195604.64
2511,167093.06
2512,177866.02
2513,190645.36
2514,226491.67
2515,150212.36
2516,155535.83
2517,142350.83
2518,154396.86
2519,220643.64
2520,208975.8
2521,162586.67
2522,196382.0
2523,117995.83
2524,120635.23
2525,147942.89
2526,128968.72
2527,114976.875
2528,124749.66
2529,127383.82
2530,103663.3
2531,243681.31
2532,173563.05
2533,187674.52
2534,206077.2
2535,266156.9
2536,217882.61
2537,236113.92
2538,161876.67
2539,181033.33
2540,165493.11
2541,160647.77
2542,157933.27
2543,115135.875
2544,109858.87
2545,123695.26
2546,110423.266
2547,128228.016
2548,146414.1
2549,150566.58
2550,712949.1
2551,126038.04
2552,111296.42
2553,67581.266
2554,90197.516
2555,121949.945
2556,96716.125
2557,82967.16
2558,145476.86
2559,122704.59
2560,131803.06
2561,132937.83
2562,125284.945
2563,131857.17
2564,171690.61
2565,155481.14
2566,131649.47
2567,117652.74
2568,190326.73
2569,192606.92
2570,98144.65
2571,166788.34
2572,136492.36
2573,196844.17
2574,273539.3
2575,117736.02
2576,117803.7
2577,143944.34
2578,72849.43
2579,55497.258
2580,111485.99
2581,118531.01
2582,111598.84
2583,260125.6
2584,161006.89
2585,164321.94
2586,217923.14
2587,162748.17
2588,138450.64
2589,150275.81
2590,189464.2
2591,199566.95
2592,217661.02
2593,250450.73
2594,150647.64
2595,187144.47
2596,295716.4
2597,164275.14
2598,266433.06
2599,292561.3
2600,189861.56
2601,128424.086
2602,77865.06
2603,84984.58
2604,83394.73
2605,67503.99
2606,129626.516
2607,199103.48
2608,178816.73
2609,135831.55
2610,104278.805
2611,116153.555
2612,142857.28
2613,120677.23
2614,120936.79
2615,141296.75
2616,125730.734
2617,172663.52
2618,178204.83
2619,192720.83
2620,168088.05
2621,156874.86
2622,184216.89
2623,240195.31
2624,271906.22
2625,294186.78
2626,165796.86
2627,139572.05
2628,435729.62
2629,442579.25
2630,354124.4
2631,402017.5
2632,370377.75
2633,260778.53
2634,377449.1
2635,147933.97
2636,166612.2
2637,157988.95
2638,262076.45
2639,178936.95
2640,137607.73
2641,96843.125
2642,152590.02
2643,85700.07
2644,97464.26
2645,105205.625
2646,87395.46
2647,96050.5
2648,124244.65
2649,153244.81
2650,120945.734
2651,138717.81
2652,373717.34
2653,204982.11
2654,259254.6
2655,376880.12
2656,294356.25
2657,344405.2
2658,296410.8
2659,291945.3
2660,338530.38
2661,312425.66
2662,360944.9
2663,260387.62
2664,255783.7
2665,321453.28
2666,279365.7
2667,149893.61
2668,175845.16
2669,150852.05
2670,250167.0
2671,158558.14
2672,175019.52
2673,160205.86
2674,175276.33
2675,184649.45
2676,141222.95
2677,171498.83
2678,224003.64
2679,256435.58
2680,282538.6
2681,365765.7
2682,285487.75
2683,429686.0
2684,291307.25
2685,290974.1
2686,241802.67
2687,317225.94
2688,213244.05
2689,178610.64
2690,395133.78
2691,182366.45
2692,126335.79
2693,177737.58
2694,134496.06
2695,153189.42
2696,173348.12
2697,188609.11
2698,175515.45
2699,166220.97
2700,134822.95
2701,130708.29
2702,90424.484
2703,111208.195
2704,118177.164
2705,99466.01
2706,93467.1
2707,115397.336
2708,123798.12
2709,89872.45
2710,120163.945
2711,298810.25
2712,367156.56
2713,145013.8
2714,145876.97
2715,177458.19
2716,134868.94
2717,164432.66
2718,173323.52
2719,137374.84
2720,131379.28
2721,125830.37
2722,136025.4
2723,120143.64
2724,119331.07
2725,112775.11
2726,138068.2
2727,171692.98
2728,173207.89
2729,152175.58
2730,123499.23
2731,128063.39
2732,131564.9
2733,151334.34
2734,130888.555
2735,133625.03
2736,128773.43
2737,108648.15
2738,130187.836
2739,141593.64
2740,124248.29
2741,136361.61
2742,151525.88
2743,128261.84
2744,145989.83
2745,129470.664
2746,119726.7
2747,131484.67
2748,118904.24
2749,115212.43
2750,121192.086
2751,117497.83
2752,180957.28
2753,146655.17
2754,220148.16
2755,118670.49
2756,80603.586
2757,60761.53
2758,74198.266
2759,151841.52
2760,104228.03
2761,145877.05
2762,127435.55
2763,157085.05
2764,119642.805
2765,280817.9
2766,107494.74
2767,86292.9
2768,115637.72
2769,121302.84
2770,117091.06
2771,90928.21
2772,107786.34
2773,164776.27
2774,128491.13
2775,104398.945
2776,109658.195
2777,135120.19
2778,100002.695
2779,109748.21
2780,76204.88
2781,75388.93
2782,87744.85
2783,103658.805
2784,103030.03
2785,117089.23
2786,47098.92
2787,110697.71
2788,67347.45
2789,141439.9
2790,87972.86
2791,88466.52
2792,50259.266
2793,163545.7
2794,80236.24
2795,114678.45
2796,93817.54
2797,178722.73
2798,89820.4
2799,109043.93
2800,56961.24
2801,105044.914
2802,136857.14
2803,150282.73
2804,123187.96
2805,93218.984
2806,74447.76
2807,166609.38
2808,144248.52
2809,128346.9
2810,129215.02
2811,145729.45
2812,176345.55
2813,148724.27
2814,164819.02
2815,79248.016
2816,205163.42
2817,156431.97
2818,114648.99
2819,148341.02
2820,141399.05
2821,123491.72
2822,168123.61
2823,314098.12
2824,164956.27
2825,146636.86
2826,118558.87
2827,117946.195
2828,211545.89
2829,183744.11
2830,213103.48
2831,171748.05
2832,238499.6
2833,326556.2
2834,209209.05
2835,236049.97
2836,186945.8
2837,146554.39
2838,129021.77
2839,152057.17
2840,185099.2
2841,182250.11
2842,198872.45
2843,135190.58
2844,163518.27
2845,124861.54
2846,194253.08
2847,205825.03
2848,197349.53
2849,181726.58
2850,274381.06
2851,171820.17
2852,198100.55
2853,217444.08
2854,136904.67
2855,195966.02
2856,196421.2
2857,174156.28
2858,176507.2
2859,101214.63
2860,136619.58
2861,110681.13
2862,177119.5
2863,117336.68
2864,229474.52
2865,140888.81
2866,131610.02
2867,91786.15
2868,87728.41
2869,85853.695
2870,106822.46
2871,80398.87
2872,50907.89
2873,96173.51
2874,116685.32
2875,110039.77
2876,162912.78
2877,138410.98
2878,150430.36
2879,131781.69
2880,89637.63
2881,135809.39
2882,167493.3
2883,173891.05
2884,173221.28
2885,164042.06
2886,226951.56
2887,93117.4
2888,138364.36
2889,46649.312
2890,82937.164
2891,118859.79
2892,39001.586
2893,77130.586
2894,48772.695
2895,328693.94
2896,289329.3
2897,177308.95
2898,132463.86
2899,179694.84
2900,147086.03
2901,202705.12
2902,160375.17
2903,262485.12
2904,334058.72
2905,74885.4
2906,195684.64
2907,92624.945
2908,122532.07
2909,130338.92
2910,65464.2
2911,70920.664
2912,145877.42
2913,66981.24
2914,70263.14
2915,69887.62
2916,69028.336
2917,166194.69
2918,97398.73
2919,194300.8
