Id,SalePrice
1619,151547.1
1620,153473.39
1621,143602.39
1622,144193.9
1623,267775.38
1624,208853.27
1625,126251.24
1626,161850.17
1627,194155.88
1628,295046.8
1629,183324.5
1630,375550.7
1631,225294.17
1632,250902.12
1633,174290.38
1634,189488.72
1635,181010.88
1636,160560.58
1637,206606.62
1638,186413.97
1639,183937.48
1640,251633.53
1641,179351.75
1642,250595.56
1643,224193.98
1644,239182.52
1645,208738.05
1646,162764.86
1647,161345.94
1648,137743.33
1649,145100.25
1650,130003.84
1651,124040.086
1652,102362.055
1653,106890.02
1654,148535.64
1655,143019.97
1656,147205.06
1657,155726.31
1658,150712.58
1659,129822.48
1660,164774.81
1661,427678.94
1662,410262.44
1663,372265.12
1664,498284.7
1665,304338.16
1666,334977.6
1667,403894.8
1668,344346.5
1669,307183.06
1670,348021.56
1671,264510.44
1672,430123.06
1673,301380.8
1674,246585.34
1675,201537.31
1676,203700.7
1677,219777.33
1678,483008.78
1679,396787.47
1680,332185.47
1681,248703.12
1682,316628.06
1683,195292.48
1684,171692.97
1685,173206.78
1686,173573.1
1687,168633.38
1688,189771.0
1689,189647.81
1690,192946.4
1691,181196.28
1692,272812.8
1693,168787.16
1694,185502.53
1695,169116.33
1696,276078.3
1697,170171.66
1698,350765.22
1699,334705.1
1700,261162.56
1701,262103.39
1702,251882.16
1703,238420.1
1704,290766.56
1705,232174.34
1706,406365.7
1707,226314.14
1708,206581.16
1709,267516.38
1710,229890.62
1711,275276.6
1712,272361.12
1713,293131.6
1714,232710.92
1715,217609.98
1716,180090.3
1717,166764.16
1718,138412.62
1719,223123.64
1720,246063.36
1721,154274.81
1722,128815.484
1723,162737.78
1724,218176.06
1725,242757.17
1726,188469.84
1727,156337.75
1728,178355.2
1729,175724.06
1730,152259.6
1731,132119.16
1732,138334.28
1733,119509.336
1734,133658.6
1735,122577.98
1736,124903.86
1737,336457.8
1738,239010.28
1739,295951.16
1740,237919.5
1741,194443.48
1742,187088.6
1743,178925.58
1744,358529.5
1745,231670.95
1746,187339.66
1747,213708.0
1748,232091.1
1749,151713.83
1750,137706.97
1751,230614.17
1752,128700.68
1753,150929.9
1754,187514.97
1755,181525.81
1756,135476.31
1757,123037.29
1758,154420.45
1759,157924.69
1760,168812.11
1761,140890.66
1762,190431.1
1763,165726.34
1764,126745.984
1765,165236.31
1766,180425.03
1767,226269.1
1768,152137.05
1769,170154.38
1770,153061.84
1771,124480.31
1772,125392.87
1773,125672.375
1774,132452.75
1775,141992.62
1776,137170.0
1777,116877.86
1778,145304.88
1779,121586.914
1780,163492.88
1781,126425.24
1782,98486.12
1783,153688.8
1784,121564.74
1785,128301.68
1786,146113.81
1787,168517.84
1788,68604.13
1789,105734.65
1790,87450.86
1791,177888.4
1792,162704.14
1793,128799.734
1794,153406.83
1795,135625.98
1796,126278.34
1797,118081.82
1798,125086.34
1799,120035.53
1800,140171.75
1801,140384.1
1802,125696.96
1803,158846.31
1804,147582.78
1805,138199.03
1806,125473.21
1807,137533.08
1808,120549.64
1809,125944.93
1810,146349.31
1811,113947.31
1812,108666.51
1813,129260.79
1814,104157.49
1815,60589.035
1816,103713.98
1817,117706.914
1818,180936.53
1819,143897.27
1820,58334.59
1821,109948.945
1822,154977.11
1823,45761.383
1824,127289.42
1825,144565.3
1826,106231.24
1827,111047.21
1828,139587.72
1829,125422.766
1830,147002.58
1831,158089.48
1832,57374.977
1833,151999.06
1834,125720.13
1835,123815.38
1836,127863.164
1837,95880.586
1838,140308.2
1839,107240.99
1840,156582.44
1841,143819.95
1842,97508.9
1843,137922.4
1844,144029.5
1845,154272.67
1846,160527.47
1847,173489.03
1848,55042.03
1849,112878.164
1850,120807.086
1851,154597.34
1852,125980.164
1853,137168.0
1854,174612.12
1855,165563.84
1856,230432.56
1857,140404.19
1858,140916.05
1859,116703.734
1860,147287.5
1861,117673.27
1862,318688.6
1863,295740.9
1864,295774.06
1865,367762.2
1866,337646.25
1867,223660.94
1868,296658.2
1869,206201.17
1870,236325.56
1871,252789.19
1872,173143.5
1873,260658.56
1874,151627.27
1875,197767.56
1876,204560.16
1877,220094.89
1878,205938.84
1879,143576.44
1880,143203.1
1881,259092.08
1882,246901.44
1883,192412.77
1884,210504.78
1885,238134.44
1886,280133.75
1887,212364.31
1888,271399.8
1889,172573.28
1890,126452.21
1891,127786.73
1892,90747.73
1893,133845.72
1894,131296.06
1895,129999.92
1896,126823.15
1897,108954.9
1898,126709.664
1899,176413.6
1900,158541.4
1901,182495.8
1902,150319.58
1903,207103.08
1904,156348.44
1905,198289.94
1906,157808.16
1907,207649.84
1908,115140.6
1909,135303.9
1910,125948.51
1911,222305.25
1912,339424.84
1913,145043.81
1914,65263.203
1915,340480.2
1916,66601.57
1917,231868.05
1918,145143.1
1919,172803.36
1920,161296.55
1921,389327.94
1922,338515.66
1923,241521.4
1924,214098.05
1925,203970.95
1926,383607.25
1927,137324.69
1928,162953.88
1929,131742.44
1930,141489.55
1931,141793.25
1932,145261.9
1933,193410.34
1934,182695.61
1935,181400.78
1936,199214.03
1937,184555.25
1938,180652.64
1939,248849.58
1940,181811.83
1941,175989.1
1942,187288.53
1943,213418.06
1944,373122.88
1945,409225.12
1946,130759.71
1947,297276.94
1948,165564.52
1949,252355.62
1950,187047.83
1951,233683.9
1952,200185.03
1953,170047.36
1954,191429.97
1955,138879.02
1956,299559.06
1957,162617.02
1958,286676.28
1959,144919.84
1960,120951.2
1961,133659.78
1962,102435.63
1963,108986.12
1964,115275.93
1965,145530.44
1966,142165.6
1967,302446.8
1968,413120.12
1969,393642.9
1970,418764.62
1971,460528.28
1972,380116.56
1973,266596.78
1974,343124.94
1975,514043.5
1976,278852.7
1977,373572.78
1978,367092.2
1979,325055.56
1980,208220.78
1981,345810.66
1982,218421.88
1983,199981.72
1984,170431.88
1985,237232.6
1986,218371.31
1987,182182.48
1988,174824.12
1989,189986.25
1990,205580.98
1991,228733.72
1992,212014.88
1993,167294.28
1994,228286.9
1995,182766.86
1996,241759.53
1997,308132.12
1998,325477.25
1999,283868.78
2000,316057.47
2001,283152.84
2002,258809.1
2003,270051.88
2004,290517.12
2005,226879.7
2006,219822.8
2007,254719.81
2008,214870.61
2009,204466.97
2010,190443.34
2011,140822.75
2012,166950.62
2013,185517.81
2014,194291.8
2015,209765.73
2016,198215.6
2017,198663.9
2018,126109.23
2019,136350.97
2020,103996.7
2021,99995.27
2022,196942.88
2023,148785.6
2024,271214.44
2025,347243.94
2026,181653.34
2027,166970.48
2028,154743.55
2029,174729.75
2030,272954.5
2031,232248.47
2032,250029.4
2033,261039.3
2034,173524.97
2035,225810.25
2036,198622.03
2037,214252.5
2038,348162.3
2039,231115.03
2040,320669.47
2041,311033.66
2042,209052.25
2043,187207.73
2044,168525.23
2045,206623.14
2046,148570.02
2047,149590.25
2048,141998.17
2049,134955.03
2050,172699.75
2051,104879.29
2052,132894.27
2053,146258.97
2054,93635.4
2055,162865.1
2056,152384.9
2057,113534.23
2058,212586.06
2059,138819.14
2060,179322.16
2061,167963.53
2062,138040.48
2063,119589.164
2064,142117.77
2065,119279.664
2066,165598.95
2067,108497.305
2068,144461.66
2069,90183.01
2070,114004.086
2071,103636.984
2072,135820.77
2073,138974.97
2074,184864.16
2075,149850.78
2076,121768.2
2077,159534.14
2078,136244.36
2079,132830.81
2080,122170.87
2081,127797.586
2082,144357.39
2083,153386.78
2084,118751.98
2085,123372.88
2086,125532.08
2087,121364.25
2088,101917.79
2089,89142.914
2090,130893.68
2091,132466.66
2092,129416.266
2093,131924.55
2094,114808.76
2095,132122.89
2096,75325.7
2097,102216.95
2098,147251.44
2099,59995.03
2100,83811.19
2101,126734.08
2102,120141.65
2103,102533.32
2104,121308.445
2105,133532.72
2106,65763.555
2107,207134.44
2108,123888.41
2109,119137.43
2110,129720.54
2111,137274.28
2112,142954.03
2113,120222.71
2114,118185.23
2115,168056.47
2116,118369.016
2117,144341.16
2118,123583.13
2119,117903.53
2120,113265.72
2121,101905.02
2122,125000.65
2123,80594.836
2124,162843.94
2125,120663.44
2126,165594.81
2127,164006.95
2128,125291.44
2129,90194.14
2130,141934.11
2131,140570.44
2132,121932.11
2133,127247.766
2134,127190.7
2135,100935.9
2136,91810.695
2137,118688.805
2138,141152.94
2139,155962.61
2140,143361.16
2141,148116.78
2142,135201.88
2143,157293.66
2144,112695.164
2145,140284.38
2146,175197.4
2147,127516.88
2148,138372.34
2149,148812.56
2150,230402.22
2151,119066.92
2152,178027.58
2153,180748.5
2154,113603.11
2155,136772.23
2156,261370.36
2157,220749.58
2158,234881.17
2159,210966.25
2160,172898.6
2161,235698.81
2162,394005.8
2163,335039.44
2164,241685.1
2165,217328.44
2166,152107.14
2167,224932.47
2168,206746.69
2169,199166.61
2170,229551.22
2171,162476.19
2172,138982.77
2173,189617.06
2174,231019.23
2175,309380.97
2176,325021.62
2177,250613.5
2178,206620.36
2179,143823.75
2180,223324.66
2181,191714.97
2182,229573.12
2183,187952.06
2184,125231.86
2185,134296.31
2186,156404.72
2187,154298.02
2188,153822.03
2189,317665.44
2190,91053.18
2191,83312.46
2192,92444.29
2193,121579.88
2194,100872.305
2195,111870.84
2196,107424.48
2197,127448.49
2198,160670.06
2199,168811.05
2200,150049.28
2201,137944.81
2202,214433.9
2203,131882.44
2204,181709.28
2205,123993.27
2206,156520.16
2207,231049.25
2208,262011.02
2209,261151.23
2210,124207.16
2211,120926.914
2212,127611.85
2213,110135.51
2214,142734.72
2215,110659.836
2216,158462.6
2217,45573.12
2218,82866.336
2219,71247.54
2220,71458.945
2221,338389.34
2222,279663.62
2223,302058.38
2224,202752.83
2225,124686.9
2226,191350.66
2227,192645.31
2228,280119.25
2229,258063.5
2230,162371.53
2231,212870.19
2232,182818.72
2233,176182.47
2234,230693.19
2235,229102.25
2236,265404.56
2237,324721.66
2238,214757.81
2239,116093.195
2240,159669.33
2241,161182.17
2242,121649.664
2243,127667.36
2244,109055.65
2245,104143.266
2246,141854.19
2247,113514.984
2248,127173.13
2249,122399.516
2250,134651.55
2251,109544.25
2252,181435.14
2253,154126.27
2254,180397.47
2255,191645.1
2256,176162.2
2257,213110.86
2258,163257.97
2259,183997.12
2260,146652.75
2261,191500.03
2262,214749.9
2263,388090.34
2264,474969.06
2265,174126.53
2266,311606.34
2267,392606.16
2268,417371.84
2269,156468.53
2270,190042.03
2271,213605.78
2272,195594.81
2273,165011.6
2274,191554.66
2275,161790.84
2276,187590.36
2277,185751.48
2278,152136.61
2279,148984.27
2280,120149.64
2281,162044.31
2282,171541.83
2283,110828.34
2284,115889.27
2285,143175.34
2286,130733.75
2287,364001.22
2288,279153.7
2289,378668.62
2290,446696.12
2291,343766.4
2292,427383.6
2293,470711.78
2294,401743.44
2295,480558.16
2296,311154.8
2297,365444.1
2298,359228.6
2299,358229.38
2300,348066.22
2301,308377.75
2302,264244.3
2303,242158.62
2304,265746.12
2305,192423.73
2306,189919.3
2307,200790.6
2308,222386.66
2309,280391.4
2310,206105.84
2311,201673.12
2312,178306.88
2313,172808.3
2314,169409.44
2315,174652.31
2316,200811.36
2317,193923.45
2318,174459.86
2319,173689.42
2320,180623.25
2321,251735.72
2322,187160.47
2323,196313.44
2324,177872.08
2325,208636.75
2326,174585.73
2327,199942.5
2328,217765.12
2329,194472.69
2330,186064.53
2331,351848.03
2332,408497.12
2333,333583.25
2334,262528.75
2335,275297.6
2336,317776.84
2337,203724.44
2338,268765.75
2339,218598.83
2340,409830.06
2341,215336.94
2342,238131.55
2343,229338.7
2344,233738.42
2345,249646.64
2346,216103.34
2347,206792.56
2348,243456.27
2349,194208.64
2350,307827.7
2351,277651.38
2352,263924.84
2353,266697.7
2354,144318.0
2355,141102.62
2356,154503.81
2357,190472.94
2358,198672.83
2359,144570.53
2360,120016.18
2361,149363.61
2362,270157.6
2363,146310.12
2364,152588.56
2365,214372.97
2366,184771.97
2367,222358.78
2368,223310.69
2369,220651.84
2370,176611.75
2371,172559.7
2372,190662.0
2373,291911.9
2374,327561.0
2375,257791.4
2376,296933.88
2377,351344.44
2378,152219.14
2379,211339.42
2380,149057.47
2381,176089.1
2382,202258.25
2383,205563.38
2384,249126.25
2385,159472.7
2386,136729.9
2387,142130.97
2388,107661.38
2389,122250.664
2390,155461.44
2391,142799.73
2392,112694.875
2393,171242.03
2394,148544.44
2395,206569.31
2396,156339.98
2397,212667.75
2398,134317.67
2399,75382.23
2400,67024.49
2401,118916.71
2402,141215.62
2403,140674.4
2404,162976.4
2405,163063.38
2406,138727.06
2407,126939.87
2408,151148.66
2409,124803.99
2410,170263.62
2411,119228.51
2412,162621.61
2413,136425.03
2414,159148.2
2415,129579.66
2416,129059.04
2417,139969.16
2418,137329.31
2419,134765.23
2420,127621.87
2421,163822.97
2422,109194.77
2423,124545.414
2424,145236.88
2425,218343.98
2426,145886.53
2427,133717.9
2428,188979.7
2429,121195.69
2430,139147.72
2431,116467.625
2432,144833.2
2433,156799.6
2434,142066.25
2435,158490.78
2436,112594.18
2437,120427.28
2438,133501.28
2439,103921.664
2440,127624.945
2441,91271.21
2442,105317.94
2443,133052.06
2444,125585.97
2445,90087.164
2446,146821.84
2447,189915.47
2448,130668.805
2449,113767.35
2450,152468.38
2451,127875.24
2452,217024.78
2453,90591.71
2454,131035.516
2455,125512.87
2456,133454.48
2457,140747.12
2458,134345.14
2459,111539.055
2460,143578.72
2461,129041.07
2462,139525.77
2463,130254.15
2464,198202.81
2465,142353.39
2466,126169.38
2467,127357.01
2468,86708.21
2469,80569.24
2470,197000.78
2471,219924.56
2472,161416.22
2473,129482.56
2474,70802.07
2475,212070.98
2476,123949.555
2477,128863.53
2478,156720.66
2479,120608.62
2480,160324.75
2481,140375.53
2482,129092.65
2483,120807.16
2484,133813.84
2485,131031.98
2486,159526.4
2487,178570.73
2488,160497.9
2489,159064.9
2490,159482.53
2491,86376.164
2492,194780.34
2493,151697.58
2494,140027.5
2495,101335.76
2496,243487.7
2497,151327.33
2498,115389.47
2499,86237.91
2500,144985.16
2501,141689.97
2502,147331.89
2503,95562.02
2504,209533.88
2505,225732.05
2506,247525.56
2507,297208.12
2508,249376.95
2509,218947.5
2510,208419.03
2511,176547.12
2512,212318.25
2513,210769.38
2514,272038.8
2515,158029.16
2516,177399.6
2517,146010.83
2518,154727.81
2519,238240.69
2520,207988.0
2521,189158.58
2522,220389.53
2523,126904.984
2524,147897.94
2525,154335.61
2526,136740.66
2527,132118.88
2528,133609.73
2529,146371.1
2530,128640.27
2531,256413.12
2532,229074.31
2533,192595.53
2534,218053.75
2535,300427.03
2536,235920.53
2537,254360.45
2538,178303.47
2539,185096.6
2540,177790.5
2541,178331.03
2542,166325.75
2543,122399.42
2544,128916.99
2545,141858.34
2546,123694.96
2547,140513.03
2548,151753.61
2549,167946.88
2550,692521.25
2551,135302.66
2552,133796.86
2553,77577.84
2554,103533.98
2555,116001.305
2556,107745.93
2557,113710.27
2558,173721.4
2559,147020.61
2560,148793.97
2561,151360.6
2562,147174.55
2563,160834.22
2564,200794.94
2565,149133.47
2566,156494.06
2567,140726.3
2568,220916.44
2569,228353.7
2570,123014.66
2571,199239.27
2572,137514.39
2573,210745.72
2574,293907.12
2575,131282.8
2576,128357.3
2577,152262.88
2578,82827.445
2579,61043.836
2580,126579.81
2581,120100.6
2582,122015.51
2583,268723.94
2584,169429.11
2585,191032.6
2586,222999.56
2587,195498.12
2588,142556.31
2589,149558.4
2590,200399.69
2591,218009.97
2592,212361.31
2593,243575.61
2594,175839.2
2595,194416.38
2596,291939.5
2597,187919.4
2598,288900.72
2599,340541.75
2600,189779.78
2601,150936.02
2602,83441.945
2603,100445.5
2604,92161.305
2605,77173.336
2606,153341.9
2607,197192.6
2608,204303.7
2609,167536.06
2610,109472.05
2611,134731.56
2612,156937.0
2613,133105.14
2614,136866.7
2615,161107.11
2616,155305.77
2617,185696.48
2618,201997.12
2619,196783.9
2620,189775.9
2621,179398.1
2622,187375.77
2623,241288.11
2624,311311.7
2625,299731.22
2626,177295.34
2627,168597.22
2628,494712.0
2629,501919.47
2630,380444.22
2631,466660.5
2632,422718.8
2633,309728.34
2634,423832.78
2635,160987.78
2636,182865.66
2637,168608.16
2638,275682.8
2639,189639.25
2640,157695.39
2641,121379.79
2642,181819.4
2643,106223.98
2644,115727.66
2645,107398.945
2646,98444.17
2647,108883.305
2648,153375.25
2649,159754.47
2650,138203.4
2651,146917.66
2652,406351.25
2653,260824.31
2654,266076.06
2655,414348.22
2656,318898.0
2657,356196.62
2658,309759.34
2659,320349.2
2660,367756.6
2661,368478.5
2662,371248.88
2663,296610.3
2664,267050.8
2665,333221.6
2666,272962.53
2667,166405.77
2668,170952.84
2669,178032.77
2670,281207.66
2671,176363.69
2672,196854.88
2673,207051.94
2674,202834.66
2675,174259.95
2676,183538.88
2677,196810.4
2678,257848.3
2679,271819.3
2680,296157.47
2681,402195.44
2682,313244.97
2683,495598.94
2684,320916.72
2685,333118.75
2686,251120.34
2687,341980.5
2688,215649.06
2689,210377.22
2690,429315.38
2691,196712.19
2692,140759.67
2693,202958.22
2694,137188.34
2695,189338.0
2696,182250.34
2697,191707.6
2698,195550.97
2699,181963.22
2700,160499.02
2701,150444.44
2702,107743.664
2703,117345.12
2704,143522.64
2705,116369.23
2706,113558.35
2707,123634.32
2708,135886.84
2709,107286.336
2710,130920.625
2711,297585.78
2712,408931.06
2713,170009.0
2714,155040.66
2715,178014.66
2716,145206.38
2717,200011.52
2718,220854.1
2719,157676.42
2720,170626.92
2721,146211.19
2722,164529.69
2723,148794.39
2724,136602.5
2725,139902.4
2726,160096.31
2727,177407.0
2728,178991.34
2729,155971.47
2730,150393.94
2731,127619.266
2732,132331.88
2733,163126.9
2734,148205.16
2735,140998.64
2736,151546.94
2737,124423.68
2738,140622.75
2739,163415.42
2740,143021.81
2741,151960.3
2742,154720.33
2743,163088.4
2744,164226.8
2745,143765.19
2746,143681.66
2747,148737.34
2748,121530.19
2749,133043.88
2750,132080.08
2751,141869.3
2752,195156.2
2753,145364.33
2754,209045.31
2755,134026.9
2756,106497.5
2757,73954.65
2758,89356.22
2759,170363.48
2760,123985.31
2761,157689.25
2762,144809.31
2763,187870.03
2764,139726.61
2765,275098.78
2766,128923.15
2767,89930.85
2768,140136.95
2769,144754.75
2770,131015.0
2771,107809.21
2772,115251.914
2773,186145.61
2774,146228.38
2775,119261.42
2776,144713.28
2777,146661.19
2778,109863.086
2779,120384.164
2780,95767.164
2781,98311.734
2782,106924.74
2783,112909.7
2784,121640.91
2785,137605.84
2786,68434.055
2787,119101.81
2788,79365.15
2789,180568.69
2790,107616.33
2791,116941.04
2792,64596.566
2793,165184.88
2794,101757.086
2795,123654.33
2796,103025.195
2797,220388.44
2798,112387.234
2799,115503.81
2800,70713.9
2801,112183.2
2802,129513.36
2803,157216.53
2804,133350.0
2805,99769.99
2806,84074.74
2807,168610.53
2808,158475.23
2809,134857.94
2810,133127.27
2811,172600.11
2812,157784.02
2813,154529.17
2814,150766.75
2815,113024.96
2816,255542.81
2817,170336.22
2818,138355.98
2819,162131.31
2820,140118.39
2821,113560.43
2822,200771.84
2823,330630.72
2824,166372.31
2825,150957.17
2826,136934.95
2827,131132.0
2828,226081.2
2829,222464.47
2830,243772.03
2831,172907.31
2832,259177.12
2833,322102.56
2834,227688.16
2835,218570.5
2836,188458.66
2837,159973.97
2838,154215.9
2839,182519.42
2840,209738.78
2841,202242.84
2842,228348.72
2843,157704.06
2844,175720.03
2845,118615.17
2846,205292.5
2847,205788.38
2848,215032.22
2849,200918.75
2850,277026.2
2851,206189.66
2852,229627.19
2853,231935.22
2854,140256.47
2855,204410.9
2856,198911.89
2857,183616.1
2858,200229.56
2859,117650.945
2860,132250.77
2861,131882.89
2862,182258.31
2863,134336.34
2864,270846.2
2865,142187.31
2866,136366.81
2867,104201.48
2868,100219.695
2869,94901.18
2870,126397.73
2871,93293.945
2872,57914.57
2873,98335.46
2874,139419.69
2875,115528.695
2876,159008.19
2877,144226.31
2878,168915.27
2879,146496.5
2880,108167.31
2881,162444.44
2882,185185.61
2883,202401.78
2884,199833.33
2885,191019.14
2886,249949.23
2887,107095.77
2888,142668.95
2889,55841.75
2890,83575.89
2891,147432.0
2892,46175.285
2893,92111.86
2894,50838.1
2895,338557.9
2896,269242.1
2897,210585.5
2898,152064.0
2899,198379.11
2900,166572.97
2901,228666.84
2902,187199.72
2903,318596.7
2904,352973.7
2905,90308.125
2906,203960.5
2907,110480.74
2908,133438.39
2909,147828.62
2910,80265.92
2911,82680.164
2912,158601.6
2913,76733.414
2914,78820.34
2915,85717.17
2916,76688.5
2917,170934.28
2918,117298.27
2919,208449.88
