Id,SalePrice
1788,71852.74
1789,120380.29
1790,87385.125
1791,207575.48
1792,180550.9
1793,146811.72
1794,174389.8
1795,153935.38
1796,147570.69
1797,137087.3
1798,139632.06
1799,127346.625
1800,146370.33
1801,140613.9
1802,124850.43
1803,173029.9
1804,154028.75
1805,153518.58
1806,137831.27
1807,158161.36
1808,127406.19
1809,149283.97
1810,155666.31
1811,102775.51
1812,121423.445
1813,135235.66
1814,110314.64
1815,56428.855
1816,125163.36
1817,130333.92
1818,178381.23
1819,154698.14
1820,74295.555
1821,113484.914
1822,164178.97
1823,48831.863
1824,156242.94
1825,160588.6
1826,126802.12
1827,117738.15
1828,152272.81
1829,139640.08
1830,164040.05
1831,162080.19
1832,84537.91
1833,170986.2
1834,141477.39
1835,127667.555
1836,153035.67
1837,85572.266
1838,141805.52
1839,119978.58
1840,169676.72
1841,162258.05
1842,104597.12
1843,145249.03
1844,154282.94
1845,152078.34
1846,170564.31
1847,189716.48
1848,54290.445
1849,128098.96
1850,132782.31
1851,171568.3
1852,138763.92
1853,147780.72
1854,183871.06
1855,169366.44
1856,237695.03
1857,154372.84
1858,152606.98
1859,121700.13
1860,163432.95
1861,124370.15
1862,322601.9
1863,314106.44
1864,314126.66
1865,368345.06
1866,341155.12
1867,230171.22
1868,305686.03
1869,226704.0
1870,237079.89
1871,255826.38
1872,196503.05
1873,250142.78
1874,167781.73
1875,211395.12
1876,221658.81
1877,229221.83
1878,220133.25
1879,153963.94
1880,153824.84
1881,253527.47
1882,253721.92
1883,207484.55
1884,220469.42
1885,250184.22
1886,293367.4
1887,231900.86
1888,282556.16
1889,193274.86
1890,133884.14
1891,140365.53
1892,100846.664
1893,156055.83
1894,137196.52
1895,157595.47
1896,148551.95
1897,120488.11
1898,132536.9
1899,189121.95
1900,171978.3
1901,193782.9
1902,179743.38
1903,226951.84
1904,174799.75
1905,221947.83
1906,186336.38
1907,228076.75
1908,122330.75
1909,147111.95
1910,133766.56
1911,233306.5
1912,336515.2
1913,158653.4
1914,82856.61
1915,330074.66
1916,52891.418
1917,252500.05
1918,165011.6
1919,189192.72
1920,179602.14
1921,391329.16
1922,333998.12
1923,237311.2
1924,238193.94
1925,215851.22
1926,393983.12
1927,150305.88
1928,174717.77
1929,143168.81
1930,141768.83
1931,149468.3
1932,155343.25
1933,206165.48
1934,200557.39
1935,190580.58
1936,213945.75
1937,194851.02
1938,187276.19
1939,255004.98
1940,193135.86
1941,189394.06
1942,192796.97
1943,217645.4
1944,355603.72
1945,382894.75
1946,154260.14
1947,298011.72
1948,200649.31
1949,256166.0
1950,211088.55
1951,254228.47
1952,226237.77
1953,186453.83
1954,203263.64
1955,151250.94
1956,333460.28
1957,176267.33
1958,301894.6
1959,159902.31
1960,125217.29
1961,138931.8
1962,109383.56
1963,119523.82
1964,118679.78
1965,157794.78
1966,157168.77
1967,305637.3
1968,429827.12
1969,393958.78
1970,431864.16
1971,470232.97
1972,400747.22
1973,279011.75
1974,348015.25
1975,501658.12
1976,292132.88
1977,386079.72
1978,364189.6
1979,329138.8
1980,214094.72
1981,361199.53
1982,223188.3
1983,210795.2
1984,190204.61
1985,238076.03
1986,216481.34
1987,201827.48
1988,193283.39
1989,211077.38
1990,224355.44
1991,234717.44
1992,239232.73
1993,188770.66
1994,246049.12
1995,202880.08
1996,262515.22
1997,316577.7
1998,336791.97
1999,280481.12
2000,317964.47
2001,285280.56
2002,254661.47
2003,266635.03
2004,305591.6
2005,239047.84
2006,224475.94
2007,247504.58
2008,222827.73
2009,219703.05
2010,208842.14
2011,159589.42
2012,190591.03
2013,200259.12
2014,205091.38
2015,220516.7
2016,212605.7
2017,209970.44
2018,129820.91
2019,154780.56
2020,112376.2
2021,107345.17
2022,215374.23
2023,161128.22
2024,276157.66
2025,361629.38
2026,188144.52
2027,175760.97
2028,170186.97
2029,181255.53
2030,277070.2
2031,243452.97
2032,257978.4
2033,262542.3
2034,187852.11
2035,241219.36
2036,210256.52
2037,214963.58
2038,338470.72
2039,227354.92
2040,338043.75
2041,297371.03
2042,223974.16
2043,198479.8
2044,192018.77
2045,225701.45
2046,160982.98
2047,158964.52
2048,156325.22
2049,156469.22
2050,189011.52
2051,121122.04
2052,136912.89
2053,165821.58
2054,98389.195
2055,178133.72
2056,154463.94
2057,122424.84
2058,225868.0
2059,155105.58
2060,198228.6
2061,199259.52
2062,149720.12
2063,131350.47
2064,153851.61
2065,126564.266
2066,188557.03
2067,133740.83
2068,167004.3
2069,102436.695
2070,131324.27
2071,115573.81
2072,159292.69
2073,142390.02
2074,185581.5
2075,175567.3
2076,135969.23
2077,172981.03
2078,142419.34
2079,152657.2
2080,135970.06
2081,139661.47
2082,142345.33
2083,165019.92
2084,126527.43
2085,129891.31
2086,128810.53
2087,130461.88
2088,111902.94
2089,91235.71
2090,141306.42
2091,106001.65
2092,135078.16
2093,150519.31
2094,133239.2
2095,160261.81
2096,89277.75
2097,104655.91
2098,160569.08
2099,52602.535
2100,71001.06
2101,121836.9
2102,141030.06
2103,114736.65
2104,158325.0
2105,145552.8
2106,54792.08
2107,201798.78
2108,135102.1
2109,124064.984
2110,145410.45
2111,145627.23
2112,162746.6
2113,131586.03
2114,117499.77
2115,179439.47
2116,129586.39
2117,159643.05
2118,144903.67
2119,131111.52
2120,131252.4
2121,119255.02
2122,133968.67
2123,94124.12
2124,180051.34
2125,145729.62
2126,163774.22
2127,173114.8
2128,146535.12
2129,99506.97
2130,150962.98
2131,136151.17
2132,127450.95
2133,140865.31
2134,145017.6
2135,108841.98
2136,80354.8
2137,128878.89
2138,146153.16
2139,166376.84
2140,158006.38
2141,171216.03
2142,146295.69
2143,171670.47
2144,141997.17
2145,159374.05
2146,197536.72
2147,160634.3
2148,150294.52
2149,158474.84
2150,247264.23
2151,144253.75
2152,203860.98
2153,191310.6
2154,126174.46
2155,159833.22
2156,270350.66
2157,242403.38
2158,247996.9
2159,227367.42
2160,203071.4
2161,239428.3
2162,424283.47
2163,357181.94
2164,254205.5
2165,221213.94
2166,175584.33
2167,236541.3
2168,213190.55
2169,216639.28
2170,228449.44
2171,184237.16
2172,147212.6
2173,197721.34
2174,238358.1
2175,312112.06
2176,322075.34
2177,250967.05
2178,227928.97
2179,159544.64
2180,221795.72
2181,208624.19
2182,231212.95
2183,207597.33
2184,131291.1
2185,144469.81
2186,169047.17
2187,167221.25
2188,174484.34
2189,325111.6
2190,89407.85
2191,79837.08
2192,99876.09
2193,132887.97
2194,108574.94
2195,115058.14
2196,112701.68
2197,140932.33
2198,183459.95
2199,201430.05
2200,171719.5
2201,159808.25
2202,221486.78
2203,158964.05
2204,187340.8
2205,139314.12
2206,170728.19
2207,220563.73
2208,257913.7
2209,261072.17
2210,134422.7
2211,135764.27
2212,141003.88
2213,120932.46
2214,149249.2
2215,119665.39
2216,173044.3
2217,41274.9
2218,97226.1
2219,92152.734
2220,72711.18
2221,330164.66
2222,297711.47
2223,303233.47
2224,221274.4
2225,136288.95
2226,207579.34
2227,213225.11
2228,282270.44
2229,260282.52
2230,169187.27
2231,214942.69
2232,201325.56
2233,192449.64
2234,246306.88
2235,235935.58
2236,263688.38
2237,340614.06
2238,206602.33
2239,123382.586
2240,169601.6
2241,164472.08
2242,140433.14
2243,147748.28
2244,118337.29
2245,126823.18
2246,158492.0
2247,135769.48
2248,144456.08
2249,136969.61
2250,148065.89
2251,137071.86
2252,205730.67
2253,170710.69
2254,187341.77
2255,206322.66
2256,186530.77
2257,223061.78
2258,169991.17
2259,191087.14
2260,161727.56
2261,204046.73
2262,223224.67
2263,381786.5
2264,459700.7
2265,186641.73
2266,303619.1
2267,393535.94
2268,400509.53
2269,171122.53
2270,211138.42
2271,230103.81
2272,207755.75
2273,176763.0
2274,204983.83
2275,188946.69
2276,203562.12
2277,197272.83
2278,166045.8
2279,147654.84
2280,127525.64
2281,174387.69
2282,192222.12
2283,123988.375
2284,125502.836
2285,161326.12
2286,138158.33
2287,375304.53
2288,286707.25
2289,371492.44
2290,453175.22
2291,351913.38
2292,433424.94
2293,470926.94
2294,406219.78
2295,490273.38
2296,292791.97
2297,365290.62
2298,348079.66
2299,369779.88
2300,349875.28
2301,324898.2
2302,257746.86
2303,249595.98
2304,260059.61
2305,212136.42
2306,209516.28
2307,217333.3
2308,222253.39
2309,288787.53
2310,212401.22
2311,220744.95
2312,195710.16
2313,188323.97
2314,191651.95
2315,197896.75
2316,214072.77
2317,203926.2
2318,193590.83
2319,194430.89
2320,195121.42
2321,253135.6
2322,201239.27
2323,210377.75
2324,201098.55
2325,220932.42
2326,192880.95
2327,215614.61
2328,235334.31
2329,211693.36
2330,200482.94
2331,358614.62
2332,401766.5
2333,326589.16
2334,258567.7
2335,274853.16
2336,318892.47
2337,211564.14
2338,273378.88
2339,234638.52
2340,429643.16
2341,224036.89
2342,246043.6
2343,243840.78
2344,232806.5
2345,242395.69
2346,219554.73
2347,208003.47
2348,243899.52
2349,202525.27
2350,322253.12
2351,260691.61
2352,256606.78
2353,259379.17
2354,161705.16
2355,165346.1
2356,171179.95
2357,205625.83
2358,213751.73
2359,151687.56
2360,132711.0
2361,163665.31
2362,275826.6
2363,163139.95
2364,180749.97
2365,222837.77
2366,198902.23
2367,218986.73
2368,221352.38
2369,213986.02
2370,182724.34
2371,181085.92
2372,199502.05
2373,295681.66
2374,326949.78
2375,256808.75
2376,310750.34
2377,368369.34
2378,157681.4
2379,230619.95
2380,162945.7
2381,192749.14
2382,214259.23
2383,215678.45
2384,253449.31
2385,172795.11
2386,147416.73
2387,150140.95
2388,113285.625
2389,131730.38
2390,161117.12
2391,159780.88
2392,130256.766
2393,180855.56
2394,159864.33
2395,222537.5
2396,167588.17
2397,231670.78
2398,137120.64
2399,76480.13
2400,69933.414
2401,136515.28
2402,148635.88
2403,159416.47
2404,166420.8
2405,179138.84
2406,166617.31
2407,148755.92
2408,162003.94
2409,130930.83
2410,191242.33
2411,133105.33
2412,177680.61
2413,145292.06
2414,169071.62
2415,148242.73
2416,146756.3
2417,152256.88
2418,150504.95
2419,143716.88
2420,140318.8
2421,176926.97
2422,120980.234
2423,132075.11
2424,149609.81
2425,235718.77
2426,152189.47
2427,141729.11
2428,203452.7
2429,125677.56
2430,156054.9
2431,118908.8
2432,161639.12
2433,166179.62
2434,156741.17
2435,173376.2
2436,123022.94
2437,118689.28
2438,143052.22
2439,117496.92
2440,139958.16
2441,108665.8
2442,110110.7
2443,150828.3
2444,143071.66
2445,93908.555
2446,151991.52
2447,193519.25
2448,139651.16
2449,126962.586
2450,162558.86
2451,128674.42
2452,207746.16
2453,101561.47
2454,136973.14
2455,131721.86
2456,142576.6
2457,146622.92
2458,152821.11
2459,128457.48
2460,160870.4
2461,140796.38
2462,148821.47
2463,143947.72
2464,189776.94
2465,151987.84
2466,129263.984
2467,144743.55
2468,89494.06
2469,89226.48
2470,216516.16
2471,216232.75
2472,183473.31
2473,127947.54
2474,66449.77
2475,233754.02
2476,133655.14
2477,135664.56
2478,172713.45
2479,115541.586
2480,169452.66
2481,148013.7
2482,135142.11
2483,127892.09
2484,142614.6
2485,140034.06
2486,167237.14
2487,201597.45
2488,181248.84
2489,178452.02
2490,171304.31
2491,105472.336
2492,205207.39
2493,162137.89
2494,165977.31
2495,103682.11
2496,234278.22
2497,174850.33
2498,122855.97
2499,97282.8
2500,140143.03
2501,163296.08
2502,171134.84
2503,104370.47
2504,241004.39
2505,229180.5
2506,257750.02
2507,300221.1
2508,255487.88
2509,228010.33
2510,226792.97
2511,193173.2
2512,223178.47
2513,231649.34
2514,259971.5
2515,174351.5
2516,192569.31
2517,168662.77
2518,169306.1
2519,246910.31
2520,235066.77
2521,206638.84
2522,237163.47
2523,137127.94
2524,153161.12
2525,163133.17
2526,161928.34
2527,138664.7
2528,134532.33
2529,157415.38
2530,137508.19
2531,261589.45
2532,240527.5
2533,211445.83
2534,240084.22
2535,303295.0
2536,244439.73
2537,251592.83
2538,201253.42
2539,206754.11
2540,196006.31
2541,198179.45
2542,184488.25
2543,134637.52
2544,132338.48
2545,154527.44
2546,133960.98
2547,162070.16
2548,171454.6
2549,180849.52
2550,349922.78
2551,147934.53
2552,155805.66
2553,78356.96
2554,101788.68
2555,137155.95
2556,116416.766
2557,121118.02
2558,86266.41
2559,165546.1
2560,171054.77
2561,177493.39
2562,165575.14
2563,176886.55
2564,203662.17
2565,166158.69
2566,170825.23
2567,152602.12
2568,246633.3
2569,240155.69
2570,127845.45
2571,209193.27
2572,167537.95
2573,244273.55
2574,275500.28
2575,150450.44
2576,137940.03
2577,176433.14
2578,100639.99
2579,53379.62
2580,127094.35
2581,140484.94
2582,145851.3
2583,297744.97
2584,200452.39
2585,204261.34
2586,237317.3
2587,217789.06
2588,162784.73
2589,173510.5
2590,222710.16
2591,230572.2
2592,217734.16
2593,247093.69
2594,191978.77
2595,218735.23
2596,315582.34
2597,206055.14
2598,290372.1
2599,336405.56
2600,211696.95
2601,161254.66
2602,88925.58
2603,111402.48
2604,104663.055
2605,85156.336
2606,162634.42
2607,225130.98
2608,213796.9
2609,186756.98
2610,127641.41
2611,153966.98
2612,173169.97
2613,148597.45
2614,139060.62
2615,173955.4
2616,169159.56
2617,211846.45
2618,240051.55
2619,214926.75
2620,205931.86
2621,189514.12
2622,195449.05
2623,238484.02
2624,309827.94
2625,288614.88
2626,186065.56
2627,172132.69
2628,468244.84
2629,482050.16
2630,373638.66
2631,459333.9
2632,415887.1
2633,305627.0
2634,406233.7
2635,176525.28
2636,189074.94
2637,202849.23
2638,274242.97
2639,203785.22
2640,171474.14
2641,117092.695
2642,194127.52
2643,117117.67
2644,121268.71
2645,123120.6
2646,109313.55
2647,113502.84
2648,164092.89
2649,172504.88
2650,154159.56
2651,157079.1
2652,409412.25
2653,258573.75
2654,257789.77
2655,415758.38
2656,343048.12
2657,366397.2
2658,323700.84
2659,320725.34
2660,376860.97
2661,369741.78
2662,384779.6
2663,297160.2
2664,275614.62
2665,351124.38
2666,287683.12
2667,189562.16
2668,193051.08
2669,196706.66
2670,292564.25
2671,199187.12
2672,206493.16
2673,215518.12
2674,205449.12
2675,188368.22
2676,206496.64
2677,218686.89
2678,247336.77
2679,278473.4
2680,296504.2
2681,415066.12
2682,320801.47
2683,513386.4
2684,321093.3
2685,342304.7
2686,270183.66
2687,327615.62
2688,223745.97
2689,217069.9
2690,425827.7
2691,206338.83
2692,166335.16
2693,213160.58
2694,153994.19
2695,207164.25
2696,200820.33
2697,202212.94
2698,209029.16
2699,189540.2
2700,169253.64
2701,166492.9
2702,120010.414
2703,128536.24
2704,151944.7
2705,124610.234
2706,112649.28
2707,136092.89
2708,148194.88
2709,127154.15
2710,148767.95
2711,326907.7
2712,404026.38
2713,178362.94
2714,159748.8
2715,190855.31
2716,162851.75
2717,202556.23
2718,221261.55
2719,162951.11
2720,184948.05
2721,151249.5
2722,176731.83
2723,156512.72
2724,143876.36
2725,149772.25
2726,168186.64
2727,187518.67
2728,193762.95
2729,169252.0
2730,166128.03
2731,148673.33
2732,151113.12
2733,181173.06
2734,171144.58
2735,156432.31
2736,155617.88
2737,135416.7
2738,152938.7
2739,178688.78
2740,156673.11
2741,163745.31
2742,171743.4
2743,170180.06
2744,184275.48
2745,158401.4
2746,156676.06
2747,164972.88
2748,131185.19
2749,146463.62
2750,143217.19
2751,151969.88
2752,209418.67
2753,160382.53
2754,253945.34
2755,152617.42
2756,109567.15
2757,75532.35
2758,100983.01
2759,181872.78
2760,138899.55
2761,163784.31
2762,156615.19
2763,199352.11
2764,157033.38
2765,297092.38
2766,149080.11
2767,90367.85
2768,137075.14
2769,153823.28
2770,157301.72
2771,119893.64
2772,121469.43
2773,179182.89
2774,161434.66
2775,127086.37
2776,152034.83
2777,154285.48
2778,128555.28
2779,130987.73
2780,98659.84
2781,106383.58
2782,106858.76
2783,106218.11
2784,132108.45
2785,147439.53
2786,71503.08
2787,136977.03
2788,81188.86
2789,177886.5
2790,109598.61
2791,107640.13
2792,72897.48
2793,178955.08
2794,98430.875
2795,130388.65
2796,115039.72
2797,221622.2
2798,114045.125
2799,121774.12
2800,77210.99
2801,126305.45
2802,143535.27
2803,177616.9
2804,147027.67
2805,123715.74
2806,91793.74
2807,180386.84
2808,167552.03
2809,144492.38
2810,145185.72
2811,181221.78
2812,183115.58
2813,173314.64
2814,175158.88
2815,121965.75
2816,246107.42
2817,175868.52
2818,145922.84
2819,181413.3
2820,155077.2
2821,125607.62
2822,205859.52
2823,347266.4
2824,204392.36
2825,162072.69
2826,147467.95
2827,148258.58
2828,243052.22
2829,217627.83
2830,238662.45
2831,197220.67
2832,253599.61
2833,319151.38
2834,234118.83
2835,233647.7
2836,212234.28
2837,179134.36
2838,163304.12
2839,189396.19
2840,222166.34
2841,219712.5
2842,242311.28
2843,173068.67
2844,182774.2
2845,140919.88
2846,223416.02
2847,228626.55
2848,227370.23
2849,214323.52
2850,291946.6
2851,226039.05
2852,245709.61
2853,241344.3
2854,157095.88
2855,219551.8
2856,215080.48
2857,205505.19
2858,219294.75
2859,119918.54
2860,145741.5
2861,150433.42
2862,207183.81
2863,160343.66
2864,259305.22
2865,149079.3
2866,157824.42
2867,111985.92
2868,112345.13
2869,109824.8
2870,139826.25
2871,76693.61
2872,45687.39
2873,106521.27
2874,158732.33
2875,127498.26
2876,186087.12
2877,167209.11
2878,182537.0
2879,158234.23
2880,116583.61
2881,165006.39
2882,195389.34
2883,216619.84
2884,204427.6
2885,198177.97
2886,256260.28
2887,119233.15
2888,159078.88
2889,61018.95
2890,94634.06
2891,160624.52
2892,44492.92
2893,89861.66
2894,57912.254
2895,353640.16
2896,295289.5
2897,228019.42
2898,164524.58
2899,213528.16
2900,182758.56
2901,231732.31
2902,205585.03
2903,336698.6
2904,359017.16
2905,84223.19
2906,200006.69
2907,129620.34
2908,147634.1
2909,164322.77
2910,87722.94
2911,89919.25
2912,170706.72
2913,81820.48
2914,79600.33
2915,93483.45
2916,85838.1
2917,192567.94
2918,126766.25
2919,226762.92
