Id,SalePrice
1698,334992.72
1699,304860.7
1700,251642.73
1701,254608.73
1702,239175.42
1703,227004.08
1704,274833.6
1705,224044.19
1706,406530.2
1707,213478.67
1708,195417.2
1709,250859.61
1710,218145.03
1711,264971.5
1712,257104.48
1713,272430.03
1714,221619.08
1715,204031.2
1716,170929.17
1717,159641.5
1718,132749.05
1719,209332.6
1720,227146.97
1721,147830.62
1722,121570.5
1723,152451.58
1724,205585.86
1725,229208.16
1726,178096.5
1727,147266.98
1728,168573.77
1729,166959.23
1730,157451.47
1731,113284.82
1732,125090.88
1733,109522.62
1734,123185.695
1735,115016.336
1736,110442.38
1737,317418.6
1738,231841.28
1739,285690.7
1740,223348.73
1741,186183.67
1742,176971.73
1743,170995.7
1744,351533.44
1745,218360.5
1746,181174.52
1747,200732.0
1748,225144.66
1749,140830.5
1750,130416.07
1751,226533.0
1752,118414.72
1753,142215.11
1754,185197.42
1755,166222.39
1756,127640.89
1757,115008.91
1758,139478.73
1759,148011.45
1760,155567.34
1761,136639.6
1762,179181.17
1763,159958.33
1764,113717.96
1765,160375.77
1766,167546.28
1767,214785.05
1768,139023.95
1769,158889.83
1770,144475.58
1771,111551.4
1772,118460.625
1773,116909.39
1774,132448.86
1775,133456.36
1776,121714.74
1777,105821.516
1778,131918.92
1779,118671.98
1780,154397.84
1781,119254.73
1782,88112.195
1783,145136.39
1784,111601.8
1785,122631.9
1786,133932.61
1787,156729.4
1788,57186.203
1789,98550.47
1790,75064.98
1791,179843.33
1792,152622.36
1793,118753.9
1794,144549.94
1795,126824.305
1796,115237.16
1797,106780.31
1798,115999.9
1799,107629.01
1800,125436.72
1801,128589.74
1802,120612.74
1803,149738.8
1804,136551.02
1805,127478.11
1806,116164.66
1807,124527.66
1808,112308.18
1809,119980.305
1810,135961.73
1811,95237.65
1812,100803.19
1813,117293.766
1814,91501.16
1815,48115.477
1816,93705.89
1817,106735.914
1818,163880.06
1819,130061.336
1820,48828.52
1821,96034.266
1822,143773.34
1823,39402.004
1824,121687.36
1825,137634.36
1826,99889.766
1827,99214.08
1828,128849.73
1829,111000.64
1830,138485.67
1831,150537.94
1832,61923.74
1833,137627.28
1834,114210.36
1835,115881.77
1836,120158.56
1837,80573.43
1838,126714.484
1839,103752.19
1840,128845.984
1841,132926.75
1842,86043.305
1843,133162.97
1844,136832.39
1845,143033.27
1846,144458.8
1847,162493.02
1848,48011.37
1849,102164.336
1850,107567.12
1851,143116.05
1852,113525.17
1853,128948.21
1854,163389.34
1855,153787.25
1856,217710.05
1857,131775.8
1858,135669.89
1859,112399.2
1860,137220.58
1861,114383.414
1862,299779.75
1863,282530.1
1864,282556.53
1865,350275.7
1866,323031.94
1867,209953.12
1868,280593.28
1869,191433.38
1870,218278.7
1871,238715.02
1872,164994.73
1873,253949.83
1874,142111.86
1875,182873.77
1876,192687.98
1877,204219.83
1878,192267.8
1879,131072.6
1880,131951.69
1881,245058.98
1882,233901.89
1883,182680.73
1884,199173.27
1885,224187.62
1886,269214.7
1887,198713.94
1888,253795.86
1889,162103.38
1890,115154.21
1891,120733.91
1892,83159.58
1893,124210.555
1894,121460.81
1895,125551.25
1896,118851.7
1897,107141.17
1898,114683.72
1899,159673.9
1900,145795.17
1901,165968.11
1902,144953.16
1903,204042.39
1904,136196.58
1905,178397.03
1906,147955.12
1907,211281.88
1908,107194.875
1909,127933.25
1910,117144.92
1911,211174.83
1912,332639.06
1913,139615.11
1914,58489.145
1915,313901.0
1916,52826.34
1917,223780.53
1918,131854.19
1919,159089.9
1920,152642.81
1921,376013.22
1922,321851.34
1923,233356.36
1924,211917.81
1925,193591.28
1926,370857.62
1927,128921.55
1928,152848.39
1929,124732.086
1930,134214.61
1931,130755.08
1932,137407.56
1933,178162.42
1934,173031.39
1935,171647.55
1936,188878.05
1937,178752.14
1938,170074.64
1939,247506.56
1940,172635.7
1941,169804.42
1942,178561.03
1943,200542.27
1944,351656.06
1945,388018.34
1946,116713.555
1947,282478.34
1948,165266.33
1949,236132.69
1950,178461.02
1951,224328.7
1952,185553.03
1953,162080.44
1954,184991.98
1955,133677.31
1956,284472.28
1957,153058.64
1958,281544.44
1959,141401.64
1960,110790.41
1961,121353.73
1962,95532.08
1963,100493.42
1964,109758.63
1965,139748.64
1966,131710.75
1967,289988.0
1968,400651.03
1969,377087.47
1970,406402.56
1971,432449.22
1972,366015.38
1973,256264.3
1974,327510.62
1975,508392.75
1976,266040.88
1977,358144.16
1978,353258.25
1979,308760.28
1980,193147.17
1981,333151.56
1982,204412.16
1983,186881.5
1984,167129.8
1985,219958.55
1986,198238.89
1987,171431.9
1988,167259.05
1989,180079.34
1990,196395.42
1991,216065.94
1992,204491.33
1993,158462.48
1994,218702.25
1995,174780.27
1996,236240.77
1997,293906.3
1998,313667.9
1999,269862.6
2000,306026.34
2001,266130.0
2002,242156.05
2003,256532.81
2004,280440.2
2005,215507.72
2006,207334.9
2007,239901.5
2008,205980.9
2009,194200.22
2010,182484.2
2011,133247.08
2012,159545.62
2013,175032.02
2014,185904.34
2015,201720.98
2016,186406.86
2017,188014.36
2018,111377.664
2019,128233.86
2020,97513.5
2021,95441.11
2022,180788.27
2023,133560.36
2024,255722.95
2025,329853.8
2026,171403.36
2027,158034.98
2028,149641.52
2029,168119.11
2030,253854.42
2031,219738.19
2032,235475.52
2033,244918.7
2034,166016.08
2035,217137.03
2036,192626.89
2037,204842.47
2038,332609.0
2039,217926.25
2040,311318.47
2041,295456.5
2042,200546.81
2043,171160.56
2044,158247.55
2045,195627.55
2046,140499.56
2047,139585.34
2048,133270.19
2049,129670.375
2050,165617.47
2051,100703.78
2052,121091.99
2053,136670.95
2054,89398.08
2055,145756.84
2056,139330.3
2057,101996.24
2058,201953.92
2059,129044.73
2060,169189.61
2061,158780.16
2062,124989.914
2063,109369.48
2064,131192.58
2065,102164.8
2066,157817.3
2067,110630.0
2068,136021.81
2069,84401.61
2070,107318.43
2071,96219.84
2072,120884.695
2073,129784.66
2074,169190.75
2075,141097.36
2076,113466.39
2077,145681.92
2078,123034.0
2079,123427.805
2080,111012.125
2081,115256.0
2082,131298.58
2083,141874.56
2084,108155.27
2085,111975.04
2086,117899.3
2087,113381.91
2088,92531.13
2089,77069.2
2090,118184.5
2091,113177.945
2092,119338.94
2093,116145.98
2094,102739.09
2095,127552.06
2096,68458.31
2097,94004.55
2098,134199.78
2099,46631.402
2100,77302.69
2101,113107.88
2102,111601.734
2103,93326.79
2104,122028.445
2105,126669.58
2106,49563.098
2107,187967.4
2108,113506.87
2109,108578.16
2110,122826.63
2111,126482.586
2112,135424.08
2113,111354.05
2114,108196.234
2115,155090.89
2116,103979.39
2117,136279.05
2118,116845.64
2119,108345.29
2120,102900.016
2121,96202.375
2122,109813.88
2123,77048.39
2124,146440.3
2125,112463.9
2126,150329.4
2127,156994.67
2128,116542.125
2129,82802.94
2130,130456.33
2131,123870.96
2132,109373.25
2133,115267.89
2134,116594.49
2135,95384.25
2136,74818.94
2137,108803.2
2138,130620.64
2139,145916.83
2140,135435.97
2141,145513.94
2142,125701.78
2143,146468.1
2144,106800.46
2145,131383.52
2146,159808.23
2147,128695.08
2148,126530.664
2149,139984.73
2150,221107.95
2151,107589.12
2152,162754.67
2153,159068.62
2154,101592.68
2155,129066.81
2156,246161.44
2157,210607.4
2158,223857.77
2159,198462.36
2160,164373.31
2161,221935.28
2162,379754.3
2163,322604.8
2164,230071.6
2165,206328.66
2166,144180.22
2167,209231.69
2168,192056.34
2169,188509.55
2170,220757.75
2171,151635.34
2172,130537.97
2173,174619.7
2174,222070.78
2175,293489.94
2176,308450.4
2177,239670.42
2178,196553.52
2179,131410.83
2180,225525.9
2181,183610.27
2182,218676.25
2183,177850.19
2184,115706.19
2185,123185.07
2186,145741.16
2187,141093.5
2188,144982.36
2189,313853.03
2190,81982.664
2191,77000.47
2192,78333.42
2193,111504.695
2194,96308.22
2195,106919.93
2196,102592.52
2197,116150.31
2198,151386.14
2199,168054.16
2200,138870.67
2201,128875.34
2202,211916.9
2203,121081.9
2204,172820.52
2205,114754.36
2206,138175.62
2207,218878.4
2208,255750.03
2209,249939.94
2210,118392.15
2211,112517.87
2212,117767.27
2213,99997.36
2214,128387.445
2215,98191.76
2216,148852.44
2217,42575.633
2218,72999.06
2219,64834.95
2220,63662.94
2221,313785.1
2222,266375.03
2223,283649.4
2224,194972.67
2225,125570.62
2226,180160.89
2227,180270.98
2228,265896.1
2229,247614.27
2230,151992.2
2231,201751.36
2232,172379.55
2233,160652.97
2234,218324.98
2235,215555.39
2236,251302.78
2237,315047.0
2238,199935.4
2239,101212.16
2240,148423.12
2241,144545.73
2242,115582.35
2243,125020.55
2244,100938.26
2245,96534.08
2246,131307.88
2247,111725.766
2248,120178.305
2249,116366.16
2250,125891.15
2251,98569.92
2252,170503.8
2253,147135.28
2254,172199.12
2255,181199.22
2256,167878.95
2257,203516.38
2258,156478.25
2259,176815.31
2260,134662.11
2261,180898.22
2262,208581.61
2263,368533.47
2264,443593.84
2265,159328.56
2266,299644.75
2267,384953.9
2268,393370.25
2269,151833.16
2270,183439.58
2271,203708.78
2272,185654.05
2273,157100.89
2274,179322.28
2275,154864.89
2276,174013.17
2277,180319.58
2278,144715.6
2279,138947.05
2280,111484.72
2281,151103.3
2282,163064.66
2283,105822.195
2284,112644.41
2285,132532.36
2286,123365.164
2287,350728.75
2288,269198.38
2289,367317.7
2290,436111.47
2291,326932.34
2292,403334.7
2293,450924.06
2294,387644.28
2295,464983.56
2296,299082.88
2297,348446.8
2298,344293.84
2299,339111.8
2300,335764.25
2301,296566.84
2302,248445.28
2303,229941.17
2304,253562.05
2305,181954.9
2306,177919.2
2307,186974.89
2308,206392.95
2309,267777.8
2310,193650.2
2311,191823.08
2312,169341.48
2313,163939.5
2314,164141.92
2315,167755.08
2316,190122.27
2317,185920.94
2318,170964.27
2319,169461.56
2320,170899.1
2321,233419.78
2322,172180.42
2323,180580.36
2324,167559.44
2325,195012.39
2326,166111.73
2327,191691.05
2328,205411.31
2329,184699.05
2330,178196.69
2331,335550.25
2332,391619.66
2333,317336.25
2334,250869.08
2335,261840.88
2336,307240.25
2337,192699.14
2338,255990.47
2339,210191.05
2340,399737.75
2341,203258.73
2342,226116.75
2343,217007.55
2344,222350.31
2345,237326.69
2346,203702.89
2347,193653.02
2348,232809.89
2349,184898.22
2350,299904.12
2351,265736.94
2352,249543.66
2353,253433.73
2354,134511.44
2355,135732.9
2356,145020.1
2357,182367.47
2358,185547.27
2359,132647.39
2360,107950.93
2361,138187.06
2362,264864.47
2363,133933.83
2364,143220.25
2365,200908.52
2366,176534.08
2367,212781.81
2368,211955.58
2369,210376.45
2370,170372.05
2371,164115.56
2372,180595.28
2373,281132.03
2374,310739.06
2375,242106.7
2376,292920.72
2377,344719.75
2378,138739.1
2379,207959.64
2380,139242.28
2381,167924.34
2382,187299.17
2383,195849.88
2384,241606.1
2385,154664.22
2386,129010.18
2387,129283.82
2388,106360.945
2389,109490.98
2390,139832.36
2391,134830.39
2392,106958.72
2393,154095.8
2394,139493.77
2395,198948.66
2396,138796.39
2397,203052.47
2398,123233.38
2399,66855.84
2400,67130.984
2401,116941.84
2402,132097.1
2403,133575.84
2404,155073.66
2405,151448.45
2406,132650.4
2407,119824.43
2408,140076.8
2409,115153.1
2410,157004.44
2411,107442.32
2412,148827.88
2413,123636.484
2414,148942.77
2415,123589.016
2416,121842.0
2417,129443.67
2418,130240.45
2419,122149.305
2420,117519.47
2421,141373.69
2422,99628.61
2423,115672.805
2424,138249.25
2425,213884.98
2426,131700.08
2427,127849.125
2428,174469.03
2429,115922.836
2430,128811.914
2431,106526.18
2432,135060.75
2433,144369.47
2434,134015.2
2435,143408.84
2436,108140.65
2437,107714.75
2438,127539.734
2439,93195.96
2440,113992.41
2441,82683.555
2442,94236.805
2443,123251.28
2444,115835.15
2445,78011.94
2446,136273.92
2447,177563.17
2448,119953.38
2449,104309.22
2450,143443.8
2451,117100.99
2452,208653.95
2453,85376.63
2454,124247.08
2455,116284.72
2456,122117.05
2457,124688.63
2458,125547.2
2459,103543.375
2460,129569.805
2461,119735.28
2462,127757.39
2463,119915.81
2464,183761.75
2465,133918.66
2466,113925.46
2467,118958.72
2468,78321.81
2469,74386.914
2470,184127.7
2471,208639.86
2472,157969.06
2473,116994.94
2474,50919.375
2475,207039.55
2476,114375.67
2477,122494.36
2478,149291.42
2479,107463.05
2480,151637.78
2481,123889.56
2482,119083.35
2483,110902.31
2484,121043.695
2485,121601.18
2486,147299.25
2487,168854.2
2488,150413.92
2489,146091.11
2490,141960.0
2491,83208.13
2492,176552.94
2493,141573.52
2494,130885.086
2495,90684.95
2496,233077.28
2497,139806.19
2498,105996.29
2499,85059.76
2500,130893.08
2501,130934.34
2502,135350.55
2503,82048.25
2504,204136.95
2505,207183.1
2506,236022.81
2507,284617.2
2508,236001.14
2509,208001.8
2510,197514.64
2511,166058.72
2512,203018.92
2513,202415.1
2514,236290.27
2515,149616.58
2516,168452.31
2517,138018.36
2518,144992.92
2519,227581.64
2520,200004.44
2521,178545.03
2522,209368.34
2523,117057.836
2524,135647.05
2525,145371.34
2526,128841.82
2527,117412.59
2528,120287.48
2529,134906.16
2530,121929.48
2531,241551.17
2532,217106.75
2533,185423.89
2534,209622.06
2535,290012.22
2536,220761.11
2537,242132.75
2538,171473.62
2539,171448.39
2540,164035.53
2541,169924.61
2542,159547.98
2543,114545.44
2544,116593.73
2545,127865.3
2546,116388.07
2547,128608.41
2548,156062.05
2549,157209.8
2550,780467.75
2551,127510.1
2552,126098.63
2553,71335.516
2554,94513.51
2555,107574.92
2556,96431.836
2557,102984.32
2558,157737.28
2559,135955.66
2560,141253.92
2561,141904.84
2562,135588.14
2563,152348.89
2564,189087.08
2565,137550.42
2566,151255.61
2567,126894.86
2568,195189.66
2569,197342.72
2570,116166.53
2571,188844.39
2572,131199.45
2573,209097.92
2574,298203.6
2575,122289.805
2576,115532.18
2577,138309.11
2578,74133.05
2579,51148.695
2580,114018.18
2581,111567.195
2582,117548.64
2583,265219.38
2584,163960.92
2585,179261.39
2586,214193.78
2587,183943.34
2588,136195.3
2589,140008.05
2590,185304.56
2591,207913.1
2592,198996.02
2593,224028.08
2594,166839.84
2595,185849.39
2596,277897.38
2597,177095.25
2598,272794.1
2599,320868.84
2600,170878.05
2601,135807.98
2602,79852.46
2603,90614.58
2604,87761.32
2605,73723.6
2606,137500.73
2607,197626.0
2608,187874.36
2609,160582.38
2610,107112.5
2611,125387.82
2612,144878.97
2613,125613.61
2614,128228.93
2615,144555.66
2616,143834.28
2617,178763.08
2618,203980.94
2619,186639.88
2620,178781.11
2621,173479.75
2622,179391.64
2623,232902.33
2624,298709.78
2625,293193.72
2626,172389.94
2627,157788.14
2628,466913.72
2629,478172.0
2630,364132.34
2631,451594.4
2632,400832.94
2633,298942.62
2634,399308.6
2635,153801.25
2636,175784.2
2637,162509.94
2638,264504.47
2639,182273.45
2640,150484.9
2641,108707.56
2642,171058.94
2643,103061.0
2644,111497.35
2645,105965.62
2646,95387.25
2647,103727.13
2648,143474.78
2649,148828.48
2650,125448.25
2651,141786.56
2652,392983.97
2653,246583.23
2654,254740.83
2655,397062.88
2656,307840.38
2657,346876.66
2658,303685.28
2659,307512.78
2660,351769.97
2661,353575.88
2662,363728.3
2663,282937.4
2664,256996.95
2665,322601.0
2666,266725.94
2667,161013.72
2668,166383.66
2669,167512.77
2670,272850.6
2671,172083.72
2672,181694.36
2673,191072.06
2674,184912.86
2675,161509.66
2676,175913.28
2677,188752.53
2678,246122.88
2679,259779.1
2680,283594.9
2681,385338.94
2682,301629.2
2683,468073.22
2684,307242.12
2685,323271.9
2686,247841.92
2687,324197.34
2688,204092.14
2689,198112.98
2690,418063.9
2691,186343.5
2692,135042.95
2693,191187.92
2694,126933.27
2695,182505.27
2696,175380.25
2697,181883.98
2698,189225.22
2699,166565.3
2700,148437.78
2701,144378.97
2702,100034.11
2703,117030.69
2704,134216.58
2705,110523.76
2706,102612.41
2707,116418.305
2708,127134.65
2709,103850.66
2710,124538.49
2711,291753.97
2712,392563.1
2713,157728.9
2714,147188.56
2715,169687.61
2716,139989.7
2717,187506.62
2718,206609.08
2719,148398.45
2720,162407.27
2721,133284.61
2722,158559.36
2723,138207.19
2724,125580.15
2725,126864.24
2726,148134.05
2727,165415.8
2728,167329.36
2729,151654.36
2730,140209.73
2731,117785.88
2732,122468.516
2733,153616.39
2734,138964.42
2735,132576.02
2736,141648.62
2737,115416.92
2738,129820.58
2739,152407.4
2740,133765.16
2741,140557.16
2742,145354.48
2743,147142.83
2744,151834.9
2745,134942.58
2746,131638.38
2747,137679.16
2748,113922.51
2749,124829.17
2750,122250.46
2751,131275.8
2752,180427.95
2753,139430.11
2754,214997.53
2755,125559.914
2756,99032.25
2757,65008.227
2758,80886.61
2759,159340.06
2760,119205.42
2761,144191.5
2762,136804.03
2763,173310.22
2764,134328.72
2765,272884.75
2766,127355.12
2767,82822.89
2768,129567.164
2769,134357.05
2770,121872.55
2771,100738.88
2772,107568.33
2773,177274.39
2774,140900.67
2775,108370.35
2776,129784.625
2777,135969.0
2778,106114.66
2779,110186.31
2780,83313.53
2781,90584.01
2782,96683.234
2783,103513.42
2784,112974.266
2785,129864.66
2786,58375.902
2787,110788.1
2788,69218.39
2789,169400.61
2790,98538.61
2791,108607.45
2792,51082.176
2793,164795.11
2794,89804.38
2795,114194.88
2796,99006.74
2797,206415.03
2798,99204.98
2799,109309.45
2800,61513.938
2801,100293.04
2802,123496.21
2803,151586.45
2804,124453.84
2805,94990.38
2806,76654.14
2807,155682.19
2808,149911.38
2809,127487.016
2810,123906.54
2811,155896.12
2812,154156.94
2813,146416.89
2814,147173.31
2815,103326.54
2816,236389.83
2817,149280.05
2818,127229.11
2819,151036.2
2820,131128.36
2821,103576.27
2822,188513.5
2823,349693.5
2824,155495.14
2825,142647.12
2826,127400.17
2827,123089.32
2828,216358.06
2829,210346.06
2830,232946.9
2831,162700.02
2832,251593.88
2833,304561.28
2834,219019.67
2835,207723.83
2836,181396.28
2837,148939.8
2838,142549.03
2839,171161.58
2840,198114.34
2841,189758.53
2842,217738.83
2843,149185.33
2844,165629.08
2845,111272.44
2846,195044.94
2847,198984.61
2848,210189.89
2849,189911.11
2850,266242.88
2851,194270.97
2852,216592.47
2853,218483.16
2854,129012.125
2855,189713.06
2856,192597.58
2857,173225.66
2858,189163.19
2859,107894.34
2860,127981.266
2861,123052.164
2862,174489.53
2863,124406.71
2864,261244.94
2865,133369.17
2866,132549.34
2867,95465.336
2868,91982.695
2869,91746.92
2870,114135.86
2871,83438.65
2872,46464.617
2873,90923.29
2874,132430.61
2875,109740.18
2876,150379.4
2877,138374.23
2878,162728.31
2879,133815.19
2880,100227.4
2881,149185.05
2882,173774.58
2883,193078.5
2884,183293.55
2885,179374.55
2886,238238.81
2887,98824.88
2888,130710.79
2889,48260.39
2890,77158.766
2891,137421.88
2892,39093.96
2893,82662.47
2894,48846.375
2895,330695.9
2896,263894.4
2897,194332.17
2898,137673.84
2899,190148.94
2900,152784.6
2901,206780.22
2902,175353.39
2903,310697.84
2904,340657.62
2905,79942.32
2906,193942.33
2907,106134.68
2908,124558.13
2909,136059.25
2910,68806.375
2911,77615.23
2912,144808.78
2913,79061.73
2914,73439.914
2915,82272.53
2916,78900.484
2917,163704.8
2918,117934.33
2919,205301.25
