Id,SalePrice
1692,264632.4
1693,162921.61
1694,179917.66
1695,162931.25
1696,269378.53
1697,165300.61
1698,337736.72
1699,312393.9
1700,256084.25
1701,256038.98
1702,240135.08
1703,228280.64
1704,283419.78
1705,224538.33
1706,400508.16
1707,212722.44
1708,196637.48
1709,252225.72
1710,220098.6
1711,268113.47
1712,259057.72
1713,280401.22
1714,228216.61
1715,209070.16
1716,173013.81
1717,164684.88
1718,129809.35
1719,212506.88
1720,238653.84
1721,150811.55
1722,119613.22
1723,156953.92
1724,208814.73
1725,235944.03
1726,183556.94
1727,149452.9
1728,176306.22
1729,167800.66
1730,154804.38
1731,126018.95
1732,132940.3
1733,116869.51
1734,129242.81
1735,121861.92
1736,115662.484
1737,326421.1
1738,230956.48
1739,282329.84
1740,228329.61
1741,192206.95
1742,180079.9
1743,172773.28
1744,348836.22
1745,225217.89
1746,186771.23
1747,202827.94
1748,223053.6
1749,140516.78
1750,133595.78
1751,220798.31
1752,120765.08
1753,143063.3
1754,178867.06
1755,168581.55
1756,133091.66
1757,119520.22
1758,146619.89
1759,152249.34
1760,160279.48
1761,139224.53
1762,178450.75
1763,164049.88
1764,121822.89
1765,164300.64
1766,172108.3
1767,217418.53
1768,147416.9
1769,163932.25
1770,148417.11
1771,118931.28
1772,124619.79
1773,122624.6
1774,131933.31
1775,138631.03
1776,125175.37
1777,114222.37
1778,137979.19
1779,120832.79
1780,156794.58
1781,124446.66
1782,93091.734
1783,143716.48
1784,118028.05
1785,128711.09
1786,140350.56
1787,160397.69
1788,68612.29
1789,101922.375
1790,85699.19
1791,174433.61
1792,156082.1
1793,122655.88
1794,148205.14
1795,133313.61
1796,121128.01
1797,109694.27
1798,121140.12
1799,116549.97
1800,134237.52
1801,130942.64
1802,121893.414
1803,151449.92
1804,141917.58
1805,134960.88
1806,121311.94
1807,130342.02
1808,113575.61
1809,122690.85
1810,140403.55
1811,111608.81
1812,106296.914
1813,121660.55
1814,100013.59
1815,56987.105
1816,103480.2
1817,110810.88
1818,171898.17
1819,137708.6
1820,56097.207
1821,109265.27
1822,147195.11
1823,47475.16
1824,129384.41
1825,142496.45
1826,106958.85
1827,105130.21
1828,141364.39
1829,121220.484
1830,139449.34
1831,153530.95
1832,63040.062
1833,141833.62
1834,117087.664
1835,123207.09
1836,125763.92
1837,88850.98
1838,131269.3
1839,108254.4
1840,154147.02
1841,140680.53
1842,94265.65
1843,131950.05
1844,136838.72
1845,142286.53
1846,148428.83
1847,167097.89
1848,51936.992
1849,109201.79
1850,114880.97
1851,149537.95
1852,120744.08
1853,138734.16
1854,169678.42
1855,157791.22
1856,220792.6
1857,134635.36
1858,135714.06
1859,113844.21
1860,143353.7
1861,116432.46
1862,308166.8
1863,287726.9
1864,287750.44
1865,356016.88
1866,330278.34
1867,210612.58
1868,284028.38
1869,197367.98
1870,226063.3
1871,240964.42
1872,165237.98
1873,250808.94
1874,146128.77
1875,190014.9
1876,197048.08
1877,210453.11
1878,193025.28
1879,135499.39
1880,136396.98
1881,243779.17
1882,231925.28
1883,183250.78
1884,198814.25
1885,231665.45
1886,271088.72
1887,202344.02
1888,262610.8
1889,163858.16
1890,118209.2
1891,122755.586
1892,89861.34
1893,132146.94
1894,129158.25
1895,128734.664
1896,130112.164
1897,103796.86
1898,118520.88
1899,171154.42
1900,153408.23
1901,178202.36
1902,150529.36
1903,210472.14
1904,149727.25
1905,189919.55
1906,149470.86
1907,202824.0
1908,108664.22
1909,130299.805
1910,118231.836
1911,215879.19
1912,335954.47
1913,140869.31
1914,64465.582
1915,325018.97
1916,59807.332
1917,225445.08
1918,143049.52
1919,166124.64
1920,151750.17
1921,384078.0
1922,333623.47
1923,224523.3
1924,212090.86
1925,193945.94
1926,377881.62
1927,133245.89
1928,157176.61
1929,130497.2
1930,137008.47
1931,137315.98
1932,138887.2
1933,181527.72
1934,176832.34
1935,174164.39
1936,191524.03
1937,179079.77
1938,172570.02
1939,246386.5
1940,178595.95
1941,170987.97
1942,180480.17
1943,208491.64
1944,360086.53
1945,395539.28
1946,123953.47
1947,287134.75
1948,164708.94
1949,246468.78
1950,183717.84
1951,226099.48
1952,191041.89
1953,164576.81
1954,183341.28
1955,133805.72
1956,282818.1
1957,156262.89
1958,282742.8
1959,139930.1
1960,114129.24
1961,129902.62
1962,98834.164
1963,106269.84
1964,113528.44
1965,139077.56
1966,133918.53
1967,294587.72
1968,404839.94
1969,384258.47
1970,406431.78
1971,440788.56
1972,368415.7
1973,260266.02
1974,331428.94
1975,499814.66
1976,276463.47
1977,360803.97
1978,352934.88
1979,315026.53
1980,197899.5
1981,340028.03
1982,210110.97
1983,191109.02
1984,166161.19
1985,226962.11
1986,206406.27
1987,178173.9
1988,166806.77
1989,180371.52
1990,196320.06
1991,222323.95
1992,206169.16
1993,159837.14
1994,223595.95
1995,173785.2
1996,237341.23
1997,298844.47
1998,319288.97
1999,274146.3
2000,303675.72
2001,268172.9
2002,248651.5
2003,255288.39
2004,284653.22
2005,215125.92
2006,209234.1
2007,240712.72
2008,209374.16
2009,200655.61
2010,181941.27
2011,131869.44
2012,162925.77
2013,177327.58
2014,187015.55
2015,198905.52
2016,189882.92
2017,186854.77
2018,123816.87
2019,135095.17
2020,102976.36
2021,97994.82
2022,181599.2
2023,137430.62
2024,257251.53
2025,336349.47
2026,173647.61
2027,160160.19
2028,147356.27
2029,168058.73
2030,262395.25
2031,225953.73
2032,242916.62
2033,253014.7
2034,170477.45
2035,223458.45
2036,191661.0
2037,206772.0
2038,331968.16
2039,224608.75
2040,314443.94
2041,301634.88
2042,200701.47
2043,172759.03
2044,161254.78
2045,195334.34
2046,141321.28
2047,142651.16
2048,139044.4
2049,128833.42
2050,165643.5
2051,105641.76
2052,123346.56
2053,141080.47
2054,87355.4
2055,157108.4
2056,146252.7
2057,109148.19
2058,202337.62
2059,134289.62
2060,168967.7
2061,168529.27
2062,131388.94
2063,116078.3
2064,134996.39
2065,115153.74
2066,158778.38
2067,108382.055
2068,140623.17
2069,84356.62
2070,111577.016
2071,98250.055
2072,125609.7
2073,134128.0
2074,176237.22
2075,146565.86
2076,120786.086
2077,155104.92
2078,129729.586
2079,127084.64
2080,118629.12
2081,121890.46
2082,142133.88
2083,146487.81
2084,112703.54
2085,117219.13
2086,117501.57
2087,118043.0
2088,98516.45
2089,85261.35
2090,123000.02
2091,123064.76
2092,123229.53
2093,129424.68
2094,108614.56
2095,129698.26
2096,73427.695
2097,98433.57
2098,140351.69
2099,54516.27
2100,80684.78
2101,121080.1
2102,112549.875
2103,99929.93
2104,118359.414
2105,126993.95
2106,63524.42
2107,195920.62
2108,119274.74
2109,113407.96
2110,127302.414
2111,127708.68
2112,139959.66
2113,117781.21
2114,110577.52
2115,162233.02
2116,114612.23
2117,140143.38
2118,122305.586
2119,114358.01
2120,108661.69
2121,99684.67
2122,120562.38
2123,80272.234
2124,156148.27
2125,113869.32
2126,151332.28
2127,159649.28
2128,117788.336
2129,85411.29
2130,136189.0
2131,133141.95
2132,116457.02
2133,123393.23
2134,121229.0
2135,101395.55
2136,87544.6
2137,112004.695
2138,135122.84
2139,151832.36
2140,137693.03
2141,144238.48
2142,130408.91
2143,153480.52
2144,114955.086
2145,136585.89
2146,169343.78
2147,130936.805
2148,131204.62
2149,143989.84
2150,223851.52
2151,116546.016
2152,173176.0
2153,172281.84
2154,111456.67
2155,133974.6
2156,249916.36
2157,214312.83
2158,226672.64
2159,205215.33
2160,166008.78
2161,223409.97
2162,379855.12
2163,326995.34
2164,242794.11
2165,213437.95
2166,149442.31
2167,217779.11
2168,196206.17
2169,190107.55
2170,211751.16
2171,157311.72
2172,133062.53
2173,184117.23
2174,220057.84
2175,298337.5
2176,315765.16
2177,237242.27
2178,195983.88
2179,138438.81
2180,209805.08
2181,183607.67
2182,219381.61
2183,180181.17
2184,115934.82
2185,128112.48
2186,149485.67
2187,147544.03
2188,148055.78
2189,311863.94
2190,89302.375
2191,80714.71
2192,88682.695
2193,118852.26
2194,100668.55
2195,112437.805
2196,102173.17
2197,121536.266
2198,156274.17
2199,160764.44
2200,142247.16
2201,133332.6
2202,213787.89
2203,124554.54
2204,177791.1
2205,121456.266
2206,146162.64
2207,232025.48
2208,258264.39
2209,255966.11
2210,117919.67
2211,118450.85
2212,125606.28
2213,106610.555
2214,141352.52
2215,107311.51
2216,152988.77
2217,49501.836
2218,78533.49
2219,71246.57
2220,63879.523
2221,323396.97
2222,275438.78
2223,293414.38
2224,195201.2
2225,127251.43
2226,180488.7
2227,188687.22
2228,276962.8
2229,254583.22
2230,156792.69
2231,206136.8
2232,178733.86
2233,170146.66
2234,224769.6
2235,220623.36
2236,257517.66
2237,320334.1
2238,205009.62
2239,103913.36
2240,154143.34
2241,144437.55
2242,117301.84
2243,124854.93
2244,104578.16
2245,102137.055
2246,138906.25
2247,110678.414
2248,126217.16
2249,120373.016
2250,131406.62
2251,104921.71
2252,173562.92
2253,150231.44
2254,174091.84
2255,185302.97
2256,169309.02
2257,203975.88
2258,157555.92
2259,173281.23
2260,140942.77
2261,182966.03
2262,214115.53
2263,372924.53
2264,451328.47
2265,155672.11
2266,304971.56
2267,385249.12
2268,401728.6
2269,152174.6
2270,184123.23
2271,206546.67
2272,189086.98
2273,159032.98
2274,185536.03
2275,152469.69
2276,183600.05
2277,178378.31
2278,148934.83
2279,145177.92
2280,115182.92
2281,153469.2
2282,165350.77
2283,107011.055
2284,113024.01
2285,136197.73
2286,127185.87
2287,358079.1
2288,272351.25
2289,367247.9
2290,434460.72
2291,329672.5
2292,412046.38
2293,456753.6
2294,385358.5
2295,467196.53
2296,300121.12
2297,353680.78
2298,349348.72
2299,344323.72
2300,336100.4
2301,300371.5
2302,257387.36
2303,234903.14
2304,256490.9
2305,188574.7
2306,184579.94
2307,193326.58
2308,209541.02
2309,272987.06
2310,194747.44
2311,199661.81
2312,168108.67
2313,164300.86
2314,162240.34
2315,168302.45
2316,193629.48
2317,184395.98
2318,168946.16
2319,169084.83
2320,173851.66
2321,240399.92
2322,177009.06
2323,188491.81
2324,172590.08
2325,199005.2
2326,167618.58
2327,191566.69
2328,207435.8
2329,186939.98
2330,177749.36
2331,337183.5
2332,393178.9
2333,322114.03
2334,253342.64
2335,266214.53
2336,307991.25
2337,191743.34
2338,258499.39
2339,211337.78
2340,399882.22
2341,206316.44
2342,228880.67
2343,222326.73
2344,221326.03
2345,236773.8
2346,204160.05
2347,194720.62
2348,230781.02
2349,183199.81
2350,301055.28
2351,268149.0
2352,250603.45
2353,253061.42
2354,133446.3
2355,132384.8
2356,149794.11
2357,184002.17
2358,187452.16
2359,137585.97
2360,116964.35
2361,145680.64
2362,260623.25
2363,142122.4
2364,147249.44
2365,204375.1
2366,178777.42
2367,212888.11
2368,212687.06
2369,208971.38
2370,171091.75
2371,163706.2
2372,179300.2
2373,283828.12
2374,311641.8
2375,255771.31
2376,298495.38
2377,341004.16
2378,145828.28
2379,208828.55
2380,147638.27
2381,169886.98
2382,192482.2
2383,196707.5
2384,243092.05
2385,155420.97
2386,135896.83
2387,135293.03
2388,103980.43
2389,118704.76
2390,146882.48
2391,139478.6
2392,109382.0
2393,156595.38
2394,144371.98
2395,194598.16
2396,147573.1
2397,200072.38
2398,126707.11
2399,71401.24
2400,67775.77
2401,117463.37
2402,131327.69
2403,128703.69
2404,151958.92
2405,156143.75
2406,136637.39
2407,123896.305
2408,143999.08
2409,116467.62
2410,164512.97
2411,114832.25
2412,154462.0
2413,127277.445
2414,154302.55
2415,123391.35
2416,123317.78
2417,137174.95
2418,137978.16
2419,123723.63
2420,128084.67
2421,150294.4
2422,104759.375
2423,122341.93
2424,138932.69
2425,205886.6
2426,138545.5
2427,127720.78
2428,179112.48
2429,117313.8
2430,135163.83
2431,110307.33
2432,138967.98
2433,147866.7
2434,137906.98
2435,149804.95
2436,109210.02
2437,113906.305
2438,129520.766
2439,99134.74
2440,120048.63
2441,89742.34
2442,103373.99
2443,132068.92
2444,122061.02
2445,87925.82
2446,138394.16
2447,176463.4
2448,124992.37
2449,108536.625
2450,144819.11
2451,120693.37
2452,211126.7
2453,88627.625
2454,129633.44
2455,122477.195
2456,131358.66
2457,131843.8
2458,131712.02
2459,108724.02
2460,134634.88
2461,123283.49
2462,135181.25
2463,123060.266
2464,187094.22
2465,133274.8
2466,119613.28
2467,117060.88
2468,81606.234
2469,76679.79
2470,189331.89
2471,214623.64
2472,158225.05
2473,123211.29
2474,63186.027
2475,208360.6
2476,118404.086
2477,125713.61
2478,147693.3
2479,111521.9
2480,155909.66
2481,136260.69
2482,121252.65
2483,116911.29
2484,129356.16
2485,128733.586
2486,151853.78
2487,169700.27
2488,157686.23
2489,152441.38
2490,152590.11
2491,86046.34
2492,184631.33
2493,148573.81
2494,137122.33
2495,95302.0
2496,236055.25
2497,146042.5
2498,107803.78
2499,84555.52
2500,139920.3
2501,138756.42
2502,144658.31
2503,88496.445
2504,201620.89
2505,216520.48
2506,234375.03
2507,281128.97
2508,236366.16
2509,208440.2
2510,198420.52
2511,168559.97
2512,200703.92
2513,204103.67
2514,264699.22
2515,150644.72
2516,169741.78
2517,141456.6
2518,147873.03
2519,227643.53
2520,202143.84
2521,178120.7
2522,213271.94
2523,121565.586
2524,139995.94
2525,149900.75
2526,130016.68
2527,123649.19
2528,128144.22
2529,140098.39
2530,126105.695
2531,248521.6
2532,219255.34
2533,185154.64
2534,211907.7
2535,292164.06
2536,227762.98
2537,246892.72
2538,171340.02
2539,176086.72
2540,167880.86
2541,169951.44
2542,158590.58
2543,121380.516
2544,126898.086
2545,128959.836
2546,116042.26
2547,137875.84
2548,154098.78
2549,162145.81
2550,712712.6
2551,129559.8
2552,134752.47
2553,79564.97
2554,99811.1
2555,113314.98
2556,106297.34
2557,111681.3
2558,165038.22
2559,141213.78
2560,146901.47
2561,145187.67
2562,140836.67
2563,155183.34
2564,192476.4
2565,142550.25
2566,153953.89
2567,129291.79
2568,209751.44
2569,206504.62
2570,116711.52
2571,191090.95
2572,137255.94
2573,209091.03
2574,288026.0
2575,126262.33
2576,124510.01
2577,143653.52
2578,81023.0
2579,55853.254
2580,121266.15
2581,118403.29
2582,120293.195
2583,268504.25
2584,168797.3
2585,183146.92
2586,218067.53
2587,189844.55
2588,145135.1
2589,148733.3
2590,193232.28
2591,212475.19
2592,203022.33
2593,230774.64
2594,165644.02
2595,188628.9
2596,288399.84
2597,178628.19
2598,283632.44
2599,330374.44
2600,172867.44
2601,145242.67
2602,79810.78
2603,95986.32
2604,89903.01
2605,73682.15
2606,147931.5
2607,200873.75
2608,194687.53
2609,161571.16
2610,110742.164
2611,128609.22
2612,152647.39
2613,130157.94
2614,131063.36
2615,153341.95
2616,149781.11
2617,180391.23
2618,206822.16
2619,189312.34
2620,183226.4
2621,171488.45
2622,176709.19
2623,231137.0
2624,299870.34
2625,284967.12
2626,170420.12
2627,159155.92
2628,467629.72
2629,480931.66
2630,360911.97
2631,449403.3
2632,403165.06
2633,303079.25
2634,405506.9
2635,157753.33
2636,173133.9
2637,167367.03
2638,264657.16
2639,188515.62
2640,154161.88
2641,115697.945
2642,174500.73
2643,102327.19
2644,113626.69
2645,106036.516
2646,96551.29
2647,104458.336
2648,142375.11
2649,153400.92
2650,131104.94
2651,139660.03
2652,393340.22
2653,247247.39
2654,254622.86
2655,401823.4
2656,308840.38
2657,347695.16
2658,299568.06
2659,306816.16
2660,354524.03
2661,358787.66
2662,369656.53
2663,290829.12
2664,260373.3
2665,324990.53
2666,265064.53
2667,161749.11
2668,165061.31
2669,170194.81
2670,272145.53
2671,170558.27
2672,186379.89
2673,198878.27
2674,191666.14
2675,165755.69
2676,174595.58
2677,190915.0
2678,244543.97
2679,267010.03
2680,289973.16
2681,387593.6
2682,301191.44
2683,465620.94
2684,309067.03
2685,322634.2
2686,243299.78
2687,325492.78
2688,203396.92
2689,198852.52
2690,407555.34
2691,185100.47
2692,132720.38
2693,191702.86
2694,127035.24
2695,181188.39
2696,174798.95
2697,179549.23
2698,190249.89
2699,170460.86
2700,151337.86
2701,143514.89
2702,103692.56
2703,116410.086
2704,139352.64
2705,112595.37
2706,107365.29
2707,119675.97
2708,129703.766
2709,104526.12
2710,130073.85
2711,281265.5
2712,388474.4
2713,159519.39
2714,145353.88
2715,168258.84
2716,138795.9
2717,186467.14
2718,208818.06
2719,150181.45
2720,162642.28
2721,137635.3
2722,160413.33
2723,145168.23
2724,129721.85
2725,135170.73
2726,153404.12
2727,170866.4
2728,175082.98
2729,153265.14
2730,143873.92
2731,127022.945
2732,130263.695
2733,158511.27
2734,145547.98
2735,138994.77
2736,142970.58
2737,119509.1
2738,129091.64
2739,153325.84
2740,136180.53
2741,147116.6
2742,147865.7
2743,154536.31
2744,159024.77
2745,139948.39
2746,139130.55
2747,142835.84
2748,118296.55
2749,132551.39
2750,129981.3
2751,138766.61
2752,186575.3
2753,138331.0
2754,202101.1
2755,128177.0
2756,102126.0
2757,67019.94
2758,88213.51
2759,164165.2
2760,120202.51
2761,145286.23
2762,140693.38
2763,176569.42
2764,134296.36
2765,272164.72
2766,125101.95
2767,88364.64
2768,134545.69
2769,135685.72
2770,127839.01
2771,103969.21
2772,113679.08
2773,177882.22
2774,142329.42
2775,118060.04
2776,138252.58
2777,138240.73
2778,105963.13
2779,111427.54
2780,88259.164
2781,94012.62
2782,102928.93
2783,109514.14
2784,115133.61
2785,131595.14
2786,68845.875
2787,115985.41
2788,73593.51
2789,174308.98
2790,101670.16
2791,109690.19
2792,60718.91
2793,160086.64
2794,98540.664
2795,117784.51
2796,99356.38
2797,209307.84
2798,104078.695
2799,112600.016
2800,65141.23
2801,108290.68
2802,128208.77
2803,146312.48
2804,127823.83
2805,98608.305
2806,80303.41
2807,161982.81
2808,151289.69
2809,130371.16
2810,130977.79
2811,166867.83
2812,157233.73
2813,142090.69
2814,140708.8
2815,108159.27
2816,243734.7
2817,163812.9
2818,132330.06
2819,154269.4
2820,136684.22
2821,118252.195
2822,192310.77
2823,339850.4
2824,166450.48
2825,148566.73
2826,131778.97
2827,126014.95
2828,213360.27
2829,213420.1
2830,230858.17
2831,163764.47
2832,244428.92
2833,310370.66
2834,217710.92
2835,209458.33
2836,179241.14
2837,149534.2
2838,145242.67
2839,171277.06
2840,199442.28
2841,190026.81
2842,220757.19
2843,149591.73
2844,168115.86
2845,117285.37
2846,194577.3
2847,198760.56
2848,210078.98
2849,185760.58
2850,269887.9
2851,193585.0
2852,216703.16
2853,221913.11
2854,134610.17
2855,194505.2
2856,189241.64
2857,173311.33
2858,192433.73
2859,107577.805
2860,128528.16
2861,125780.05
2862,174927.72
2863,128563.27
2864,260572.9
2865,135124.53
2866,132347.95
2867,104897.73
2868,95732.83
2869,93200.37
2870,118587.34
2871,87521.46
2872,53768.797
2873,96743.89
2874,137050.47
2875,110802.7
2876,153975.88
2877,142463.95
2878,162819.44
2879,140145.89
2880,103979.86
2881,151915.48
2882,179319.98
2883,199402.92
2884,195048.39
2885,183078.42
2886,241582.66
2887,101278.19
2888,135438.14
2889,55594.547
2890,82560.055
2891,139308.27
2892,41482.67
2893,93270.63
2894,51889.652
2895,335692.5
2896,267045.66
2897,196979.55
2898,141814.66
2899,189175.66
2900,158820.58
2901,211397.03
2902,178498.02
2903,313838.66
2904,347519.03
2905,84893.57
2906,190314.03
2907,105960.67
2908,128663.05
2909,133657.4
2910,76167.88
2911,79429.69
2912,153975.9
2913,80617.95
2914,72491.49
2915,82843.02
2916,77310.4
2917,164445.55
2918,116151.96
2919,206606.48
