Id,SalePrice
1656,141076.4
1657,148558.94
1658,145312.69
1659,119321.5
1660,156432.31
1661,438754.4
1662,410170.56
1663,365512.44
1664,519155.16
1665,294305.97
1666,332801.47
1667,407698.47
1668,323200.22
1669,297799.66
1670,337400.97
1671,257152.14
1672,441087.78
1673,295373.34
1674,242029.16
1675,195821.38
1676,198517.3
1677,215116.72
1678,510887.22
1679,402295.34
1680,323942.06
1681,237375.69
1682,311774.84
1683,186066.81
1684,166559.28
1685,168659.44
1686,167838.17
1687,162599.69
1688,184866.94
1689,184740.19
1690,184530.52
1691,173181.28
1692,263610.06
1693,160814.28
1694,176584.22
1695,162707.03
1696,264014.34
1697,165080.72
1698,341533.47
1699,308767.16
1700,252061.03
1701,253838.31
1702,246241.86
1703,230343.47
1704,281923.03
1705,229533.31
1706,437978.4
1707,218545.94
1708,202236.94
1709,261447.64
1710,226996.34
1711,266435.2
1712,268252.9
1713,276188.4
1714,229177.7
1715,208370.52
1716,174350.06
1717,164423.42
1718,134164.84
1719,218281.4
1720,235099.47
1721,151712.52
1722,123600.97
1723,154716.98
1724,211783.16
1725,234019.38
1726,182115.5
1727,149270.22
1728,169892.44
1729,167659.81
1730,156930.44
1731,116084.24
1732,127964.59
1733,110597.65
1734,125335.61
1735,117089.24
1736,110701.5
1737,336224.03
1738,231287.12
1739,295284.66
1740,231928.69
1741,190426.5
1742,180542.4
1743,171938.72
1744,362288.75
1745,215155.86
1746,180516.62
1747,203257.69
1748,228431.69
1749,140748.12
1750,130024.0
1751,216828.36
1752,119759.09
1753,144673.56
1754,183670.25
1755,169222.53
1756,132899.06
1757,115969.36
1758,146636.9
1759,150485.08
1760,157556.45
1761,138875.62
1762,181892.4
1763,161178.72
1764,117953.58
1765,163882.78
1766,168612.19
1767,220532.61
1768,141194.81
1769,159511.73
1770,145784.12
1771,114312.555
1772,119684.09
1773,119376.164
1774,130366.65
1775,134630.0
1776,124114.89
1777,104288.5
1778,135762.64
1779,118906.88
1780,157100.72
1781,120090.06
1782,89686.305
1783,145624.88
1784,116821.58
1785,122030.375
1786,133870.56
1787,155400.5
1788,63586.664
1789,98260.64
1790,74882.68
1791,179103.39
1792,157422.69
1793,120748.445
1794,144869.16
1795,132725.39
1796,116737.234
1797,110312.58
1798,120037.06
1799,108538.26
1800,126731.69
1801,131716.6
1802,123887.42
1803,152748.81
1804,138109.03
1805,129544.516
1806,120970.31
1807,122380.81
1808,114354.19
1809,121538.44
1810,136913.11
1811,103103.234
1812,103842.33
1813,123428.77
1814,89960.87
1815,53258.36
1816,97413.31
1817,107043.03
1818,160536.66
1819,132233.88
1820,51402.266
1821,98270.09
1822,143930.25
1823,41770.867
1824,121657.53
1825,140875.81
1826,102313.555
1827,102847.61
1828,140682.97
1829,108973.56
1830,136781.5
1831,147476.81
1832,59888.906
1833,136246.69
1834,116803.68
1835,122056.95
1836,124053.45
1837,85839.28
1838,131294.12
1839,103828.734
1840,146002.36
1841,140557.62
1842,88569.63
1843,133919.9
1844,138557.31
1845,146352.94
1846,152592.8
1847,159334.97
1848,51281.363
1849,104376.16
1850,110634.61
1851,147303.75
1852,118007.34
1853,133883.81
1854,163796.78
1855,158424.77
1856,220232.78
1857,133108.22
1858,137342.06
1859,113524.27
1860,141504.62
1861,114875.25
1862,299632.9
1863,280445.4
1864,280482.3
1865,358795.94
1866,328522.2
1867,217115.4
1868,291827.72
1869,197534.38
1870,228778.78
1871,246302.78
1872,168420.14
1873,258021.7
1874,142990.28
1875,186201.58
1876,195385.16
1877,211744.33
1878,195029.88
1879,130153.46
1880,132208.95
1881,245811.81
1882,241919.88
1883,184076.78
1884,203126.84
1885,229532.53
1886,273688.47
1887,200575.56
1888,257179.84
1889,166566.44
1890,117825.84
1891,124675.58
1892,87424.0
1893,127730.5
1894,122462.2
1895,127549.27
1896,122748.19
1897,109346.516
1898,117958.86
1899,162588.02
1900,150078.38
1901,176071.53
1902,144004.0
1903,198362.33
1904,133087.67
1905,185485.8
1906,149505.6
1907,219595.69
1908,108936.266
1909,126477.69
1910,117796.16
1911,213532.97
1912,338225.28
1913,137618.34
1914,60347.895
1915,340682.72
1916,57443.22
1917,227115.4
1918,135490.06
1919,160409.56
1920,153521.78
1921,401364.72
1922,334201.12
1923,235503.98
1924,204294.11
1925,197335.9
1926,388442.53
1927,129569.19
1928,153752.97
1929,125364.58
1930,137894.81
1931,137302.53
1932,139543.69
1933,185513.28
1934,174831.22
1935,172737.84
1936,193209.69
1937,178610.61
1938,169447.44
1939,242127.94
1940,175158.64
1941,170414.23
1942,178165.88
1943,203851.12
1944,377909.47
1945,404433.25
1946,123897.0
1947,290432.38
1948,163505.4
1949,241439.86
1950,179669.12
1951,229619.33
1952,193664.12
1953,164307.48
1954,186630.81
1955,134524.28
1956,290139.4
1957,158322.44
1958,282913.4
1959,138753.34
1960,112719.0
1961,123965.04
1962,97176.03
1963,103670.78
1964,107541.75
1965,139397.22
1966,132450.78
1967,291895.8
1968,420960.28
1969,395755.66
1970,429530.22
1971,456075.72
1972,379458.78
1973,258930.58
1974,336246.34
1975,549155.56
1976,269203.47
1977,378493.6
1978,373989.62
1979,314158.0
1980,203331.31
1981,341644.53
1982,210203.81
1983,194621.5
1984,164559.84
1985,226380.78
1986,207329.22
1987,180225.27
1988,169874.03
1989,184116.11
1990,201948.98
1991,224420.62
1992,207556.69
1993,160584.62
1994,225015.34
1995,175827.0
1996,234476.4
1997,296929.0
1998,329492.6
1999,273568.8
2000,310292.78
2001,260098.38
2002,247329.88
2003,268396.44
2004,279658.34
2005,220293.0
2006,213784.56
2007,247872.22
2008,208437.28
2009,196448.33
2010,184912.69
2011,135776.16
2012,163221.16
2013,178055.31
2014,185196.53
2015,197585.62
2016,189404.03
2017,191322.08
2018,111411.21
2019,128538.32
2020,100167.57
2021,99239.734
2022,187039.84
2023,138612.1
2024,252054.62
2025,335304.0
2026,176877.83
2027,158913.62
2028,150428.52
2029,169995.97
2030,265629.9
2031,226803.58
2032,238528.1
2033,255523.56
2034,169692.38
2035,221831.16
2036,191918.03
2037,207347.06
2038,335840.97
2039,218911.12
2040,326143.1
2041,299489.44
2042,203280.84
2043,174201.52
2044,159260.9
2045,195698.16
2046,138963.97
2047,140887.89
2048,135407.66
2049,128736.37
2050,166563.1
2051,106629.42
2052,122156.77
2053,139310.97
2054,83447.94
2055,155675.17
2056,139008.53
2057,104820.33
2058,201918.22
2059,131501.55
2060,168970.52
2061,160571.27
2062,125501.34
2063,112296.78
2064,135028.25
2065,107282.625
2066,162019.78
2067,106500.42
2068,138567.88
2069,82569.19
2070,107865.83
2071,97758.59
2072,122021.305
2073,135712.8
2074,178665.98
2075,142433.56
2076,115562.36
2077,145758.02
2078,119778.35
2079,124795.81
2080,114765.766
2081,118487.53
2082,130644.92
2083,144552.6
2084,111234.586
2085,117644.11
2086,120279.5
2087,116768.85
2088,94729.94
2089,77728.3
2090,121530.7
2091,114928.36
2092,120465.22
2093,128562.19
2094,107808.31
2095,132340.56
2096,67972.82
2097,92511.84
2098,138984.88
2099,51818.664
2100,79987.42
2101,112828.06
2102,114021.91
2103,97653.836
2104,123002.66
2105,128281.17
2106,54318.36
2107,184388.16
2108,114811.69
2109,111428.53
2110,126307.44
2111,127613.65
2112,138996.78
2113,111748.41
2114,107803.9
2115,159113.3
2116,107074.055
2117,140395.56
2118,118980.72
2119,110420.16
2120,105830.234
2121,99511.3
2122,113695.01
2123,78496.97
2124,152535.53
2125,110204.87
2126,151886.17
2127,152529.89
2128,115072.516
2129,84114.36
2130,139226.72
2131,127336.04
2132,114634.7
2133,118632.3
2134,117692.13
2135,96705.91
2136,79628.32
2137,112905.44
2138,132734.25
2139,148413.23
2140,136435.16
2141,146135.42
2142,126465.82
2143,152339.64
2144,108496.89
2145,132536.66
2146,168530.58
2147,126135.64
2148,131515.4
2149,142044.05
2150,220724.81
2151,112402.625
2152,165736.05
2153,167026.5
2154,106899.84
2155,130405.58
2156,263727.6
2157,210157.03
2158,224747.88
2159,205750.11
2160,166032.52
2161,231916.9
2162,396809.3
2163,328834.47
2164,231868.03
2165,213348.6
2166,144471.12
2167,216594.86
2168,200604.0
2169,190842.66
2170,219102.03
2171,151283.3
2172,135366.2
2173,181296.67
2174,225936.9
2175,303328.72
2176,317687.28
2177,244312.2
2178,198627.47
2179,136123.19
2180,217346.28
2181,186310.53
2182,224835.81
2183,182619.9
2184,118884.28
2185,129058.24
2186,150414.16
2187,145730.84
2188,148189.97
2189,342411.34
2190,88446.7
2191,78828.14
2192,83430.64
2193,112487.734
2194,97367.31
2195,109516.22
2196,98031.56
2197,118728.22
2198,155341.22
2199,152647.28
2200,145060.47
2201,133771.52
2202,210751.53
2203,119191.97
2204,180147.47
2205,119487.43
2206,143609.19
2207,229473.58
2208,261834.4
2209,258563.44
2210,115468.95
2211,118385.61
2212,121536.44
2213,103584.37
2214,133394.45
2215,101912.16
2216,158160.66
2217,43995.6
2218,68915.64
2219,70048.54
2220,61988.332
2221,339498.97
2222,277917.9
2223,293898.0
2224,193557.58
2225,120691.47
2226,179505.42
2227,186898.88
2228,272958.4
2229,255850.05
2230,155979.72
2231,205910.25
2232,176623.31
2233,166046.58
2234,224994.47
2235,217533.69
2236,257909.62
2237,331794.22
2238,204313.92
2239,106825.27
2240,151983.98
2241,144583.0
2242,114065.62
2243,124093.72
2244,103998.47
2245,100783.36
2246,131542.6
2247,109697.11
2248,123169.39
2249,118203.125
2250,127282.78
2251,104311.35
2252,173400.92
2253,147716.61
2254,174500.94
2255,180382.53
2256,169063.0
2257,207272.06
2258,158351.0
2259,176537.6
2260,138767.31
2261,184649.9
2262,213166.86
2263,383906.97
2264,470146.1
2265,162183.27
2266,311651.12
2267,409758.34
2268,412820.38
2269,153355.78
2270,182698.94
2271,206396.75
2272,192130.16
2273,160609.77
2274,181232.4
2275,162091.34
2276,185422.58
2277,180327.34
2278,146352.28
2279,137396.06
2280,109581.92
2281,155334.44
2282,163044.5
2283,106694.95
2284,109448.97
2285,134204.7
2286,122451.875
2287,359214.66
2288,272126.25
2289,385191.03
2290,459032.9
2291,333920.5
2292,418694.7
2293,485100.3
2294,407421.25
2295,482093.12
2296,319142.6
2297,358573.9
2298,357292.84
2299,349597.53
2300,347181.16
2301,291025.66
2302,255855.38
2303,235944.16
2304,260475.77
2305,185862.4
2306,183121.2
2307,194029.62
2308,217164.31
2309,273490.72
2310,198923.58
2311,199113.31
2312,168774.62
2313,165242.17
2314,161918.98
2315,169001.56
2316,187209.56
2317,187620.27
2318,168484.03
2319,168052.9
2320,172930.03
2321,239227.19
2322,179329.34
2323,184807.02
2324,171086.69
2325,202567.88
2326,165512.69
2327,196581.4
2328,211878.56
2329,185703.38
2330,178802.66
2331,350906.56
2332,413169.9
2333,325293.8
2334,257104.42
2335,262809.03
2336,318126.78
2337,197406.11
2338,260756.33
2339,215223.4
2340,414524.1
2341,210904.23
2342,230733.61
2343,225105.23
2344,225346.31
2345,244523.4
2346,209119.92
2347,200354.97
2348,234198.11
2349,185702.06
2350,296910.97
2351,269280.38
2352,258802.47
2353,260892.0
2354,135103.19
2355,137668.22
2356,147603.33
2357,186717.34
2358,188560.6
2359,135281.4
2360,111383.695
2361,141954.38
2362,273524.1
2363,139086.66
2364,143313.25
2365,208308.05
2366,177514.62
2367,216362.61
2368,217476.94
2369,212468.1
2370,171189.75
2371,165522.62
2372,183602.19
2373,288047.22
2374,317130.38
2375,248557.61
2376,298104.62
2377,359435.66
2378,143490.38
2379,212073.72
2380,143891.05
2381,168997.75
2382,191756.52
2383,201561.6
2384,242454.78
2385,156000.4
2386,131287.22
2387,130829.66
2388,106213.99
2389,117441.95
2390,143469.98
2391,137723.31
2392,107921.195
2393,154258.06
2394,141139.1
2395,199339.38
2396,143145.06
2397,200894.45
2398,128307.04
2399,70537.22
2400,66477.9
2401,115505.05
2402,131947.17
2403,133782.73
2404,154956.81
2405,156409.44
2406,131182.83
2407,116976.83
2408,143287.22
2409,117253.55
2410,160957.06
2411,110263.516
2412,153189.86
2413,124283.0
2414,148531.6
2415,122857.53
2416,121436.11
2417,129643.86
2418,131375.94
2419,123066.13
2420,117077.875
2421,147050.58
2422,102147.516
2423,116861.45
2424,139427.64
2425,220905.12
2426,131506.94
2427,122743.73
2428,178612.66
2429,118561.19
2430,129372.54
2431,107742.2
2432,137806.95
2433,148516.0
2434,133894.22
2435,140862.36
2436,109378.625
2437,108706.74
2438,126394.83
2439,97556.85
2440,116832.62
2441,91239.29
2442,97981.0
2443,127920.22
2444,122144.78
2445,82454.66
2446,139812.5
2447,178039.11
2448,125151.97
2449,107187.516
2450,137747.02
2451,119592.81
2452,207883.28
2453,85790.51
2454,128725.336
2455,120502.76
2456,127548.65
2457,129128.41
2458,128010.63
2459,105509.59
2460,133400.81
2461,119054.83
2462,131206.53
2463,118903.8
2464,183837.16
2465,136822.31
2466,114279.11
2467,122246.94
2468,79349.91
2469,72729.02
2470,192604.1
2471,214466.1
2472,162175.1
2473,125851.11
2474,58880.707
2475,206841.5
2476,114707.625
2477,122855.94
2478,148831.06
2479,109454.16
2480,159128.9
2481,132011.78
2482,121755.5
2483,113566.66
2484,122632.125
2485,122462.484
2486,149649.81
2487,173782.84
2488,157643.0
2489,149199.11
2490,144010.97
2491,86882.09
2492,180026.23
2493,142420.92
2494,139065.38
2495,86568.8
2496,237878.03
2497,142063.19
2498,108283.68
2499,85765.3
2500,135327.36
2501,133063.62
2502,140025.47
2503,87105.34
2504,218242.92
2505,214818.94
2506,240760.34
2507,290541.66
2508,243286.53
2509,211491.56
2510,203890.78
2511,169964.4
2512,206362.7
2513,201307.06
2514,269182.6
2515,151223.03
2516,168360.25
2517,139697.31
2518,143488.94
2519,228964.77
2520,201429.16
2521,180843.75
2522,212529.78
2523,116525.266
2524,139276.48
2525,150124.33
2526,130030.734
2527,120415.164
2528,119979.92
2529,136460.62
2530,122706.58
2531,245526.94
2532,219876.55
2533,184571.16
2534,214862.62
2535,299082.66
2536,226285.23
2537,244004.81
2538,172224.03
2539,176367.23
2540,169157.56
2541,173122.4
2542,159839.1
2543,113878.94
2544,120879.7
2545,127902.19
2546,119039.45
2547,138221.48
2548,154258.28
2549,161692.0
2550,855616.5
2551,132144.28
2552,127059.97
2553,73149.12
2554,94999.875
2555,109757.016
2556,99408.92
2557,105303.83
2558,175290.97
2559,135692.72
2560,147430.28
2561,143672.25
2562,140577.92
2563,153132.34
2564,185735.44
2565,141181.78
2566,151213.47
2567,126456.336
2568,212167.97
2569,203457.97
2570,114537.234
2571,191010.03
2572,136192.14
2573,212160.19
2574,312591.97
2575,127113.22
2576,119336.695
2577,145997.25
2578,74068.64
2579,54740.016
2580,113517.445
2581,118499.76
2582,116232.875
2583,277550.6
2584,167742.44
2585,182432.03
2586,214944.94
2587,185847.78
2588,139367.9
2589,143826.0
2590,194184.12
2591,208883.88
2592,207337.03
2593,244092.0
2594,170179.88
2595,188838.75
2596,284783.47
2597,179463.33
2598,285857.84
2599,332917.47
2600,192336.95
2601,143480.03
2602,76762.96
2603,92615.375
2604,85964.63
2605,72746.41
2606,146448.8
2607,193515.0
2608,190299.0
2609,161215.48
2610,108865.39
2611,133112.38
2612,148216.25
2613,123938.35
2614,129371.95
2615,148376.53
2616,144466.64
2617,183830.55
2618,200201.25
2619,188865.1
2620,179841.84
2621,171466.8
2622,178739.88
2623,235331.11
2624,301352.4
2625,297013.22
2626,172745.19
2627,155456.75
2628,503529.75
2629,504743.94
2630,377497.9
2631,473184.28
2632,424722.53
2633,307045.16
2634,416993.84
2635,157307.56
2636,177439.31
2637,168491.2
2638,264704.28
2639,185809.7
2640,153778.28
2641,115309.664
2642,173507.23
2643,99200.47
2644,114860.766
2645,103163.31
2646,91825.125
2647,100604.13
2648,142276.36
2649,150235.88
2650,127465.25
2651,140511.45
2652,410393.9
2653,251523.44
2654,258412.69
2655,415937.03
2656,311755.34
2657,356331.03
2658,308037.53
2659,314591.44
2660,359032.03
2661,370005.47
2662,378852.12
2663,289443.6
2664,260973.84
2665,324034.47
2666,269410.22
2667,160138.9
2668,164629.72
2669,169932.38
2670,278640.84
2671,169436.62
2672,188570.72
2673,203381.19
2674,193353.98
2675,168062.03
2676,176989.27
2677,188948.2
2678,253042.31
2679,262603.84
2680,289458.53
2681,404477.75
2682,303250.4
2683,485339.03
2684,311829.28
2685,323761.72
2686,250312.55
2687,337671.22
2688,208429.03
2689,201054.12
2690,449748.16
2691,188575.5
2692,135947.1
2693,195554.28
2694,127417.76
2695,183248.0
2696,176344.06
2697,182780.64
2698,191396.19
2699,171195.03
2700,152876.08
2701,143548.4
2702,101843.21
2703,115157.875
2704,137445.16
2705,109011.91
2706,101065.25
2707,116923.734
2708,126861.83
2709,104186.91
2710,125622.0
2711,362945.16
2712,420453.53
2713,159312.31
2714,144602.03
2715,171615.84
2716,137640.2
2717,188728.4
2718,213863.33
2719,153127.66
2720,163857.6
2721,132511.95
2722,157114.16
2723,141741.23
2724,125354.125
2725,129515.23
2726,148974.12
2727,162780.88
2728,169489.2
2729,153037.34
2730,141299.11
2731,118622.5
2732,123764.8
2733,158594.88
2734,142969.16
2735,135290.19
2736,143497.31
2737,116138.375
2738,129652.59
2739,150484.06
2740,132544.6
2741,141777.56
2742,145278.5
2743,151884.27
2744,154977.06
2745,136439.92
2746,135687.9
2747,139549.6
2748,115418.14
2749,128016.16
2750,123101.97
2751,132161.5
2752,178567.28
2753,143645.38
2754,204983.45
2755,125677.875
2756,97575.33
2757,64757.805
2758,81635.61
2759,165070.47
2760,125667.39
2761,146560.23
2762,138046.78
2763,178634.9
2764,136086.69
2765,270453.38
2766,128213.67
2767,82059.766
2768,126465.16
2769,136214.06
2770,123719.016
2771,103405.72
2772,108236.414
2773,174038.48
2774,143755.44
2775,110446.9
2776,133838.75
2777,134264.5
2778,104765.78
2779,110805.5
2780,85078.74
2781,87757.25
2782,99679.984
2783,108541.37
2784,113850.56
2785,132749.28
2786,61996.125
2787,112934.625
2788,71057.945
2789,164864.56
2790,95170.305
2791,113262.95
2792,50118.93
2793,166208.28
2794,86950.31
2795,114887.16
2796,95687.57
2797,213163.03
2798,98235.83
2799,109466.6
2800,61463.74
2801,103280.58
2802,124704.47
2803,149433.58
2804,130563.336
2805,95887.22
2806,79812.945
2807,162679.39
2808,151515.69
2809,127073.44
2810,125039.2
2811,158992.97
2812,160138.62
2813,146528.9
2814,148662.78
2815,103538.83
2816,245743.06
2817,154806.27
2818,127993.34
2819,152358.97
2820,131323.9
2821,110806.016
2822,194715.94
2823,362627.1
2824,169072.7
2825,145181.83
2826,130216.61
2827,124236.16
2828,220130.34
2829,215663.97
2830,235784.66
2831,167486.69
2832,259259.3
2833,311134.78
2834,222996.47
2835,215536.4
2836,180578.16
2837,152734.22
2838,144560.22
2839,173498.78
2840,199941.06
2841,191781.84
2842,217066.94
2843,146496.06
2844,168346.81
2845,112607.09
2846,196782.48
2847,198126.03
2848,209335.67
2849,191285.06
2850,271866.84
2851,194644.53
2852,220872.03
2853,221815.31
2854,133158.48
2855,194633.19
2856,189597.75
2857,176043.56
2858,190160.53
2859,104305.805
2860,124311.16
2861,119654.61
2862,180785.83
2863,129908.78
2864,274757.78
2865,136184.55
2866,132145.88
2867,95163.266
2868,98249.08
2869,92269.99
2870,120592.39
2871,84012.69
2872,49972.01
2873,94029.766
2874,132931.44
2875,110743.3
2876,151319.66
2877,141515.2
2878,162640.66
2879,139856.0
2880,100240.086
2881,152496.28
2882,184016.64
2883,201633.88
2884,190867.38
2885,178551.78
2886,242073.6
2887,97915.01
2888,137373.1
2889,51704.953
2890,78968.56
2891,141247.31
2892,37207.062
2893,83174.766
2894,48420.395
2895,346382.0
2896,271665.0
2897,197736.4
2898,137886.02
2899,194526.75
2900,157905.28
2901,200168.53
2902,180157.8
2903,325164.22
2904,352459.84
2905,82602.68
2906,192222.47
2907,104178.58
2908,124014.28
2909,140915.5
2910,72230.53
2911,77852.67
2912,149388.97
2913,73870.47
2914,70700.71
2915,79988.12
2916,76222.234
2917,160257.86
2918,120426.18
2919,206842.53
