Id,SalePrice
1868,296439.53
1869,202371.77
1870,228067.23
1871,254763.69
1872,170434.38
1873,258071.03
1874,149303.88
1875,192977.58
1876,205053.8
1877,214415.61
1878,201969.3
1879,137968.36
1880,136992.06
1881,247195.92
1882,242559.69
1883,187662.33
1884,204024.88
1885,234853.55
1886,281609.53
1887,208779.39
1888,271802.4
1889,167370.73
1890,117510.016
1891,125522.45
1892,90892.16
1893,131332.06
1894,131233.34
1895,129532.38
1896,124892.1
1897,106972.08
1898,119596.0
1899,163948.64
1900,147271.02
1901,172347.83
1902,148367.95
1903,208634.31
1904,146725.9
1905,193708.81
1906,152900.58
1907,210880.97
1908,110259.695
1909,130390.76
1910,119765.41
1911,220496.28
1912,343291.25
1913,139600.08
1914,64497.53
1915,325056.53
1916,59003.758
1917,227733.03
1918,141713.2
1919,174121.3
1920,158875.23
1921,394002.3
1922,340639.97
1923,237336.7
1924,219664.73
1925,198376.73
1926,384067.8
1927,133397.11
1928,162624.52
1929,129444.375
1930,135930.17
1931,139211.5
1932,140247.72
1933,183869.95
1934,180338.0
1935,175007.58
1936,199076.38
1937,184324.89
1938,174655.5
1939,253938.27
1940,178638.77
1941,173786.05
1942,182708.02
1943,213310.3
1944,368614.75
1945,402783.47
1946,130662.83
1947,300834.03
1948,170442.53
1949,254872.38
1950,184574.8
1951,231376.22
1952,191136.19
1953,166294.25
1954,190397.12
1955,135987.22
1956,300021.3
1957,157659.27
1958,296015.12
1959,148334.64
1960,116146.45
1961,127736.83
1962,98097.9
1963,104217.3
1964,112077.04
1965,141691.33
1966,133913.22
1967,299919.25
1968,409194.94
1969,391752.1
1970,408510.22
1971,450683.03
1972,374677.06
1973,272828.88
1974,339955.28
1975,505385.8
1976,279735.84
1977,369179.53
1978,364281.44
1979,324099.12
1980,201523.03
1981,346925.0
1982,210338.5
1983,192968.47
1984,172039.72
1985,234378.33
1986,210504.5
1987,189438.16
1988,172884.88
1989,186995.39
1990,205201.17
1991,226756.28
1992,213809.36
1993,166594.95
1994,233049.98
1995,179819.31
1996,245089.23
1997,310181.25
1998,322543.4
1999,283699.8
2000,318062.88
2001,274238.0
2002,262140.0
2003,263480.9
2004,290020.12
2005,219212.08
2006,216114.78
2007,250611.89
2008,215029.16
2009,201597.5
2010,187488.05
2011,136895.48
2012,163635.12
2013,181923.45
2014,191005.16
2015,206335.38
2016,191980.92
2017,190128.84
2018,121252.82
2019,135443.22
2020,104863.23
2021,100082.4
2022,190934.84
2023,142498.62
2024,265229.9
2025,344065.75
2026,176114.1
2027,164210.83
2028,152448.92
2029,172720.89
2030,266764.78
2031,235266.2
2032,252255.55
2033,259260.02
2034,175862.36
2035,230476.75
2036,200239.06
2037,216788.62
2038,345614.78
2039,232621.31
2040,326881.34
2041,316041.7
2042,206286.08
2043,180695.11
2044,166418.98
2045,203781.88
2046,143138.61
2047,143406.23
2048,139058.69
2049,135315.75
2050,166849.94
2051,104073.96
2052,125299.64
2053,145289.77
2054,86723.76
2055,152513.72
2056,149433.9
2057,106978.195
2058,207287.3
2059,134683.22
2060,174108.84
2061,167657.47
2062,129875.64
2063,115144.73
2064,135406.23
2065,109782.695
2066,161876.86
2067,113299.49
2068,141743.39
2069,85517.945
2070,112001.2
2071,102658.0
2072,133347.81
2073,137479.02
2074,174719.78
2075,150289.69
2076,120549.08
2077,154602.52
2078,133710.3
2079,125721.625
2080,118733.9
2081,122474.47
2082,142125.05
2083,149025.12
2084,112740.555
2085,118153.57
2086,121790.46
2087,119091.41
2088,95901.46
2089,85700.18
2090,121206.266
2091,119218.26
2092,120136.516
2093,124086.26
2094,109380.1
2095,130751.28
2096,73150.336
2097,99618.3
2098,142722.4
2099,52291.53
2100,85323.25
2101,116655.21
2102,114594.914
2103,102603.03
2104,118184.195
2105,131274.22
2106,55147.055
2107,198299.56
2108,120718.44
2109,116502.44
2110,130200.484
2111,133456.67
2112,140525.34
2113,119778.34
2114,111706.805
2115,163193.33
2116,113734.5
2117,139494.28
2118,122803.64
2119,111043.734
2120,108807.48
2121,104558.96
2122,122069.05
2123,80579.03
2124,152050.19
2125,116902.234
2126,156381.23
2127,163279.6
2128,118453.836
2129,85395.14
2130,136804.22
2131,129688.195
2132,118972.46
2133,125135.32
2134,124954.49
2135,102217.266
2136,84631.23
2137,113760.06
2138,138158.4
2139,155353.67
2140,142416.44
2141,148571.36
2142,132607.3
2143,156285.75
2144,115545.85
2145,141068.8
2146,174717.11
2147,128919.266
2148,130789.09
2149,141968.83
2150,233375.98
2151,117275.42
2152,178228.19
2153,161737.84
2154,109747.46
2155,133056.28
2156,260678.48
2157,219261.55
2158,234074.3
2159,210464.16
2160,172171.55
2161,234590.1
2162,388902.94
2163,336192.84
2164,248025.97
2165,220117.6
2166,152815.1
2167,225830.1
2168,200332.31
2169,196016.03
2170,218190.06
2171,160592.5
2172,138048.75
2173,188619.52
2174,228744.69
2175,302099.47
2176,323217.6
2177,249263.52
2178,204192.05
2179,140774.5
2180,215929.27
2181,191681.39
2182,228529.27
2183,184152.98
2184,120473.5
2185,128714.57
2186,153942.56
2187,152303.66
2188,149841.84
2189,335711.88
2190,86517.78
2191,79404.78
2192,88541.92
2193,114592.555
2194,99300.555
2195,110233.33
2196,106422.57
2197,123935.39
2198,155959.08
2199,168401.94
2200,143230.23
2201,136732.23
2202,210976.94
2203,127704.484
2204,181361.88
2205,120226.31
2206,152367.19
2207,233736.16
2208,267952.84
2209,263672.38
2210,120303.43
2211,121777.86
2212,125719.125
2213,103269.46
2214,139251.62
2215,106437.375
2216,160210.86
2217,40645.164
2218,77666.37
2219,71689.984
2220,61020.742
2221,324297.75
2222,282811.84
2223,300721.7
2224,199843.3
2225,127555.79
2226,186648.34
2227,187208.0
2228,281475.47
2229,257906.67
2230,154985.95
2231,211457.56
2232,180866.05
2233,172513.34
2234,228613.92
2235,224512.67
2236,264590.6
2237,325871.8
2238,207226.77
2239,110061.516
2240,157219.42
2241,144439.83
2242,119127.58
2243,126899.0
2244,105365.75
2245,107688.97
2246,139213.05
2247,112046.44
2248,124891.33
2249,122653.45
2250,130688.266
2251,103207.41
2252,177612.58
2253,153591.66
2254,179292.7
2255,188854.36
2256,169272.73
2257,208138.6
2258,159829.08
2259,182506.28
2260,144849.58
2261,185443.23
2262,218875.03
2263,376848.5
2264,457514.66
2265,166089.94
2266,313522.9
2267,391341.44
2268,404582.6
2269,155562.22
2270,187328.53
2271,213364.78
2272,191755.53
2273,159173.64
2274,186530.6
2275,158723.3
2276,188232.4
2277,180885.31
2278,149987.45
2279,143367.25
2280,110841.82
2281,154449.92
2282,168196.58
2283,108202.266
2284,113795.88
2285,137785.06
2286,128919.14
2287,367862.56
2288,280077.25
2289,373418.22
2290,443728.0
2291,338228.94
2292,422740.0
2293,462625.94
2294,399491.06
2295,471911.0
2296,308478.8
2297,362130.78
2298,360727.06
2299,357501.6
2300,346619.66
2301,307222.03
2302,262845.06
2303,244549.56
2304,266374.53
2305,193098.03
2306,188265.62
2307,193413.44
2308,218140.11
2309,284176.56
2310,198359.95
2311,204022.56
2312,173768.53
2313,170454.97
2314,169992.75
2315,175389.05
2316,200443.98
2317,189979.44
2318,174171.98
2319,174628.84
2320,177529.31
2321,245134.14
2322,183024.2
2323,192211.36
2324,175156.16
2325,209784.5
2326,169076.1
2327,197553.23
2328,215378.36
2329,192447.2
2330,185069.34
2331,345921.44
2332,404378.66
2333,328434.4
2334,261886.39
2335,277555.9
2336,321900.5
2337,197129.78
2338,266307.28
2339,220972.1
2340,408566.66
2341,214245.62
2342,234165.22
2343,229642.72
2344,227906.25
2345,246732.45
2346,210421.19
2347,200909.64
2348,242925.92
2349,188939.94
2350,314070.75
2351,279233.62
2352,262209.4
2353,265633.28
2354,138437.31
2355,137235.4
2356,149734.38
2357,187621.73
2358,190521.73
2359,139157.52
2360,116398.55
2361,145587.31
2362,272774.97
2363,143836.9
2364,150489.1
2365,209024.11
2366,187259.36
2367,224233.44
2368,222405.97
2369,218649.11
2370,174684.64
2371,169463.3
2372,186238.56
2373,291072.66
2374,329834.47
2375,263715.38
2376,306298.9
2377,352316.3
2378,144865.84
2379,217089.66
2380,145738.02
2381,171307.0
2382,197403.67
2383,198637.83
2384,248532.36
2385,158954.19
2386,134861.95
2387,136336.05
2388,107650.58
2389,120706.55
2390,146855.9
2391,141704.58
2392,111185.48
2393,160046.56
2394,145749.69
2395,203108.9
2396,151534.56
2397,206099.44
2398,128158.05
2399,73127.195
2400,67698.87
2401,120034.625
2402,136491.11
2403,137049.86
2404,159612.95
2405,165128.33
2406,143456.47
2407,125489.5
2408,142354.38
2409,120303.01
2410,167068.81
2411,114821.13
2412,159654.8
2413,130426.75
2414,153602.83
2415,130120.49
2416,126285.58
2417,138857.8
2418,137027.19
2419,129194.9
2420,126035.83
2421,156285.17
2422,109169.2
2423,123091.46
2424,145141.44
2425,222544.67
2426,135457.31
2427,131251.7
2428,190040.78
2429,119727.11
2430,134985.38
2431,112779.87
2432,144237.6
2433,152000.31
2434,139846.94
2435,153350.11
2436,110002.52
2437,111702.03
2438,131923.98
2439,99504.46
2440,122211.76
2441,93883.15
2442,101027.74
2443,129386.95
2444,119283.484
2445,86903.766
2446,140205.72
2447,180737.83
2448,127089.67
2449,107642.82
2450,151412.44
2451,124755.31
2452,220322.02
2453,89496.22
2454,127124.59
2455,118050.305
2456,129683.3
2457,129036.055
2458,128652.445
2459,106148.24
2460,137526.05
2461,122883.57
2462,131741.23
2463,125316.375
2464,195660.38
2465,136102.05
2466,123880.14
2467,123078.164
2468,80510.84
2469,77068.85
2470,196708.86
2471,214306.72
2472,167649.73
2473,125212.734
2474,64623.66
2475,216624.12
2476,120465.53
2477,130575.49
2478,156039.44
2479,111424.49
2480,162313.7
2481,132602.73
2482,126205.47
2483,117953.55
2484,127853.9
2485,126889.85
2486,157366.55
2487,181753.67
2488,155711.22
2489,156746.73
2490,150143.95
2491,82974.32
2492,186719.11
2493,146692.77
2494,139546.38
2495,94230.84
2496,241388.73
2497,146477.0
2498,111805.3
2499,86505.33
2500,134695.36
2501,140234.6
2502,144737.3
2503,92188.72
2504,215392.23
2505,216250.8
2506,245625.17
2507,292494.56
2508,248084.72
2509,216757.31
2510,205702.2
2511,170987.31
2512,208102.38
2513,212769.53
2514,262204.84
2515,154347.47
2516,175619.66
2517,146167.14
2518,151547.98
2519,240566.62
2520,210862.48
2521,185408.66
2522,218404.88
2523,123348.27
2524,147823.3
2525,154175.84
2526,133052.83
2527,124686.734
2528,129093.81
2529,141924.69
2530,126403.19
2531,259313.27
2532,226280.47
2533,190648.28
2534,216528.86
2535,301625.66
2536,235354.98
2537,255185.7
2538,177240.2
2539,178929.69
2540,171237.08
2541,176136.77
2542,162287.58
2543,124961.43
2544,127589.75
2545,135003.42
2546,119458.1
2547,141588.31
2548,158074.52
2549,159193.4
2550,760789.3
2551,133158.95
2552,133179.84
2553,76979.25
2554,101103.375
2555,113087.195
2556,103376.98
2557,111093.18
2558,160199.16
2559,145364.22
2560,150800.66
2561,149186.39
2562,137696.75
2563,155231.62
2564,192602.97
2565,142076.39
2566,156018.72
2567,138100.73
2568,215063.33
2569,216845.55
2570,117811.69
2571,194831.6
2572,139368.61
2573,223032.38
2574,306718.75
2575,126714.086
2576,119110.61
2577,152146.2
2578,78315.66
2579,55350.5
2580,117959.87
2581,119362.77
2582,117930.42
2583,273661.75
2584,177837.02
2585,182159.72
2586,226361.45
2587,194271.98
2588,143630.55
2589,150061.88
2590,194722.5
2591,218950.19
2592,210473.48
2593,231252.84
2594,166358.34
2595,197963.25
2596,288814.47
2597,181209.03
2598,288729.53
2599,334769.72
2600,171430.86
2601,147803.4
2602,81892.734
2603,96127.89
2604,89359.125
2605,77379.31
2606,147683.33
2607,205884.77
2608,195737.3
2609,160914.55
2610,111799.62
2611,127996.086
2612,151670.92
2613,129755.55
2614,130545.29
2615,154673.34
2616,150621.44
2617,189268.36
2618,222413.67
2619,194965.45
2620,187036.23
2621,176606.56
2622,182616.05
2623,245229.73
2624,312906.5
2625,297115.66
2626,175876.16
2627,160044.3
2628,470028.5
2629,487515.3
2630,372037.78
2631,457633.47
2632,408479.22
2633,309015.66
2634,416843.16
2635,160623.75
2636,178866.55
2637,174844.52
2638,277146.53
2639,190181.97
2640,153694.52
2641,117828.65
2642,176153.1
2643,103253.06
2644,114558.51
2645,106072.76
2646,95943.15
2647,103926.586
2648,150667.69
2649,155536.67
2650,129881.63
2651,142533.34
2652,401072.8
2653,254221.9
2654,264740.34
2655,413325.6
2656,316630.2
2657,362005.5
2658,311600.78
2659,316825.72
2660,361516.75
2661,370174.53
2662,376474.6
2663,295624.72
2664,273494.12
2665,333067.62
2666,280710.22
2667,168136.06
2668,171674.12
2669,174685.98
2670,283212.7
2671,175785.84
2672,190392.98
2673,200854.77
2674,194077.48
2675,171685.64
2676,181604.52
2677,196032.73
2678,258456.03
2679,275877.94
2680,298169.8
2681,398559.56
2682,316474.78
2683,476973.16
2684,317323.62
2685,331984.0
2686,254883.05
2687,339331.78
2688,209100.17
2689,205761.58
2690,421520.8
2691,190543.64
2692,140478.86
2693,196578.98
2694,131091.52
2695,186226.88
2696,179891.23
2697,184677.27
2698,191026.86
2699,172622.39
2700,152497.55
2701,145590.84
2702,106848.67
2703,120382.125
2704,141364.88
2705,115199.375
2706,107456.55
2707,121024.055
2708,133120.06
2709,107718.06
2710,131117.89
2711,292391.56
2712,401717.56
2713,162006.94
2714,150125.52
2715,174331.86
2716,140765.86
2717,193069.56
2718,212381.42
2719,154085.73
2720,170119.12
2721,137487.78
2722,161941.0
2723,146791.16
2724,133468.81
2725,135064.4
2726,155320.6
2727,175353.38
2728,179519.44
2729,153068.89
2730,147578.19
2731,126075.95
2732,129464.664
2733,163868.03
2734,150544.84
2735,140916.86
2736,145942.92
2737,121508.62
2738,137378.17
2739,159236.0
2740,138424.33
2741,147560.27
2742,151952.17
2743,159103.89
2744,155939.8
2745,142848.77
2746,141546.89
2747,146731.9
2748,118329.92
2749,127676.45
2750,129434.125
2751,136285.31
2752,187998.62
2753,144562.86
2754,214076.52
2755,129678.28
2756,102030.24
2757,68001.69
2758,86480.28
2759,163608.02
2760,122495.2
2761,153257.98
2762,142043.03
2763,181447.62
2764,137178.2
2765,282317.84
2766,128545.56
2767,89338.21
2768,137661.72
2769,141522.3
2770,128028.836
2771,104743.83
2772,117439.96
2773,181844.81
2774,147893.38
2775,112282.43
2776,134576.03
2777,140536.38
2778,107300.15
2779,118323.54
2780,93340.41
2781,91504.086
2782,102460.33
2783,103475.19
2784,121955.68
2785,135726.88
2786,65252.684
2787,117890.016
2788,77565.8
2789,179135.98
2790,99738.85
2791,111896.08
2792,60053.04
2793,160953.48
2794,93231.59
2795,115645.95
2796,99080.86
2797,217560.61
2798,102376.055
2799,115523.36
2800,67222.75
2801,103927.73
2802,131434.45
2803,155837.83
2804,134173.81
2805,95595.0
2806,83012.8
2807,162877.19
2808,154957.25
2809,133004.98
2810,130484.8
2811,166359.95
2812,162756.55
2813,153753.23
2814,150203.06
2815,102144.1
2816,243872.33
2817,159009.2
2818,133418.94
2819,156546.47
2820,135222.95
2821,105541.164
2822,193076.9
2823,350726.34
2824,176887.53
2825,146604.39
2826,132258.11
2827,129335.49
2828,226242.19
2829,216694.08
2830,242110.08
2831,168128.84
2832,253860.77
2833,317435.2
2834,230403.25
2835,222369.6
2836,186267.19
2837,155991.95
2838,149294.03
2839,176494.4
2840,207997.52
2841,197152.56
2842,226404.66
2843,154575.8
2844,172489.89
2845,118976.28
2846,201694.2
2847,206199.67
2848,214342.2
2849,193629.45
2850,277641.28
2851,203431.38
2852,226584.47
2853,227774.11
2854,134515.7
2855,198887.47
2856,197240.5
2857,179357.22
2858,198774.27
2859,111441.42
2860,129217.44
2861,127990.07
2862,178274.56
2863,130950.92
2864,272206.28
2865,137656.42
2866,135465.27
2867,101431.125
2868,96317.56
2869,91094.164
2870,121828.06
2871,85615.11
2872,52522.445
2873,93295.93
2874,136643.84
2875,113818.234
2876,155898.48
2877,138878.0
2878,158639.73
2879,144053.19
2880,107085.44
2881,153895.6
2882,177867.28
2883,200140.48
2884,192414.53
2885,186614.44
2886,243597.45
2887,101633.836
2888,136946.31
2889,54847.715
2890,82132.83
2891,144788.28
2892,40068.594
2893,91484.66
2894,53828.348
2895,337202.5
2896,276666.75
2897,209067.11
2898,142492.73
2899,197101.75
2900,164327.45
2901,219282.81
2902,178847.44
2903,319767.62
2904,351296.75
2905,87969.22
2906,195054.7
2907,107927.766
2908,129414.984
2909,139429.55
2910,75903.33
2911,80459.6
2912,154542.33
2913,79881.11
2914,73559.59
2915,82787.266
2916,79275.74
2917,173179.33
2918,120449.22
2919,212614.2
