Id,SalePrice
1981,299898.22
1982,163307.23
1983,135765.98
1984,77148.945
1985,177503.72
1986,178690.58
1987,72125.49
1988,69085.52
1989,96868.47
1990,125125.42
1991,153186.81
1992,135382.08
1993,57793.973
1994,164931.27
1995,89890.25
1996,211721.72
1997,253324.03
1998,282361.53
1999,185983.58
2000,244496.14
2001,170744.9
2002,189937.69
2003,221080.0
2004,222237.89
2005,154062.05
2006,132471.23
2007,204269.61
2008,125329.4
2009,96425.766
2010,112229.35
2011,27974.975
2012,69629.9
2013,51472.43
2014,67137.26
2015,102568.47
2016,95689.89
2017,82582.76
2018,7925.4756
2019,15140.558
2020,0.5019134
2021,6513.7773
2022,78022.69
2023,1012.88007
2024,200143.66
2025,315854.3
2026,87951.27
2027,42144.85
2028,57609.51
2029,41703.35
2030,210756.36
2031,172358.08
2032,172921.39
2033,197866.02
2034,45933.6
2035,137776.39
2036,110493.18
2037,118976.164
2038,279786.0
2039,128102.98
2040,282002.44
2041,196600.61
2042,118207.53
2043,46119.56
2044,78380.805
2045,100358.695
2046,7763.0293
2047,15174.842
2048,8392.6045
2049,9884.09
2050,42152.03
2051,17348.912
2052,18831.361
2053,9154.009
2054,4251.8247
2055,10449.667
2056,25093.305
2057,1904.8018
2058,111210.96
2059,22383.098
2060,74630.13
2061,30939.312
2062,6382.1973
2063,12700.939
2064,2599.3809
2065,0.72895944
2066,30284.9
2067,44.622147
2068,11276.632
2069,10256.071
2070,23564.271
2071,1935.5527
2072,818.34796
2073,5293.966
2074,125058.82
2075,8455.57
2076,15044.031
2077,10389.647
2078,0.6026607
2079,0.16518727
2080,18673.818
2081,4119.4062
2082,19301.389
2083,12966.594
2084,0.71196353
2085,12492.391
2086,3287.5464
2087,10805.197
2088,3966.111
2089,0.72096735
2090,39541.64
2091,6107.5005
2092,0.4987985
2093,33024.023
2094,23075.857
2095,2188.6926
2096,16319.746
2097,17218.99
2098,8123.308
2099,7258.1846
2100,39.690727
2101,356.2162
2102,28417.654
2103,10895.613
2104,904.8787
2105,24131.822
2106,0.70893013
2107,108952.336
2108,9563.422
2109,6777.7847
2110,13271.553
2111,32760.592
2112,12415.02
2113,6878.1367
2114,36706.348
2115,36784.68
2116,32526.158
2117,10809.256
2118,6212.646
2119,36084.07
2120,34659.03
2121,17124.744
2122,0.6569442
2123,11743.797
2124,19695.67
2125,231.77568
2126,5329.055
2127,51500.9
2128,40569.54
2129,8764.712
2130,16990.053
2131,15050.584
2132,7596.632
2133,5231.451
2134,14422.463
2135,2431.461
2136,6203.8
2137,17968.65
2138,8173.559
2139,8565.285
2140,7477.185
2141,9782.941
2142,3959.4875
2143,17271.295
2144,3.4837666
2145,16650.56
2146,57626.527
2147,13457.796
2148,6550.462
2149,11538.35
2150,115294.39
2151,9525.322
2152,99697.39
2153,84646.82
2154,6064.808
2155,6831.9565
2156,220936.48
2157,148768.88
2158,131447.17
2159,113606.24
2160,68309.4
2161,196065.58
2162,442346.94
2163,301486.38
2164,160052.75
2165,52850.64
2166,25914.732
2167,123800.34
2168,108214.54
2169,95892.305
2170,170191.62
2171,18380.37
2172,4890.399
2173,89922.336
2174,184836.64
2175,256157.2
2176,242484.17
2177,184967.03
2178,135421.0
2179,19828.822
2180,146601.2
2181,102266.336
2182,160608.0
2183,104217.6
2184,8138.0137
2185,0.22698411
2186,29745.094
2187,15925.869
2188,22215.059
2189,264675.53
2190,16366.098
2191,15131.75
2192,1690.005
2193,11559.842
2194,19821.078
2195,7959.0415
2196,6904.2344
2197,31205.924
2198,62326.613
2199,48601.57
2200,19655.914
2201,1155.2657
2202,72100.1
2203,3423.1313
2204,28222.951
2205,13121.001
2206,11854.908
2207,73900.61
2208,161678.5
2209,115593.43
2210,234.18529
2211,35960.42
2212,18243.967
2213,25682.174
2214,14366.51
2215,12972.85
2216,13732.858
2217,14434.871
2218,24523.33
2219,15908.297
2220,20386.447
2221,222303.17
2222,204636.45
2223,274007.0
2224,135049.45
2225,16540.314
2226,76313.836
2227,86295.875
2228,207686.34
2229,193454.44
2230,29949.19
2231,130394.15
2232,90254.28
2233,37152.836
2234,165112.33
2235,129139.57
2236,240926.11
2237,312208.8
2238,112255.71
2239,13494.749
2240,52340.445
2241,10161.578
2242,0.2739062
2243,0.5326274
2244,255.09908
2245,39.88599
2246,13175.62
2247,7565.052
2248,645.3833
2249,1709.9906
2250,6986.039
2251,53.14434
2252,51115.82
2253,16062.639
2254,38875.633
2255,102166.27
2256,56824.03
2257,126823.94
2258,30420.178
2259,54176.53
2260,44630.03
2261,73344.87
2262,122947.69
2263,301430.12
2264,515058.12
2265,94839.18
2266,240520.95
2267,339658.3
2268,348667.7
2269,38169.164
2270,65943.33
2271,126298.96
2272,85107.02
2273,26880.404
2274,73120.13
2275,75295.45
2276,49833.68
2277,66885.38
2278,13413.961
2279,0.52272695
2280,11727.385
2281,66503.586
2282,107673.92
2283,56.58868
2284,36.241165
2285,9349.502
2286,7290.342
2287,279601.56
2288,220150.5
2289,356483.7
2290,398965.53
2291,272219.03
2292,409228.0
2293,426960.12
2294,342323.75
2295,450956.56
2296,276010.38
2297,245226.39
2298,270592.5
2299,334657.78
2300,294965.7
2301,214500.52
2302,196825.89
2303,184930.05
2304,205065.77
2305,106959.15
2306,109175.29
2307,112707.85
2308,170606.14
2309,223252.8
2310,136096.12
2311,132973.6
2312,93474.305
2313,63680.57
2314,66081.99
2315,60095.12
2316,90580.91
2317,114151.96
2318,64823.277
2319,72275.58
2320,78214.13
2321,205139.36
2322,84405.35
2323,97447.24
2324,68214.99
2325,138676.56
2326,56298.883
2327,114433.445
2328,126613.24
2329,90007.73
2330,75103.85
2331,317659.8
2332,350094.25
2333,275778.8
2334,184622.38
2335,205345.61
2336,262133.22
2337,114892.26
2338,225760.27
2339,156470.73
2340,385956.62
2341,177209.81
2342,171407.67
2343,151211.95
2344,157584.75
2345,199069.33
2346,128848.445
2347,106744.836
2348,163869.5
2349,76549.65
2350,236088.92
2351,194962.48
2352,208450.8
2353,203827.52
2354,17832.928
2355,28222.709
2356,29948.47
2357,117947.99
2358,85959.57
2359,6345.6484
2360,6890.426
2361,19586.963
2362,238560.39
2363,2287.48
2364,50255.645
2365,161304.98
2366,99131.836
2367,157613.17
2368,145624.52
2369,168966.95
2370,42378.22
2371,36587.008
2372,83736.89
2373,234384.88
2374,283082.94
2375,196111.27
2376,220814.7
2377,303583.1
2378,11282.195
2379,106963.57
2380,13815.828
2381,40860.266
2382,119371.23
2383,121993.62
2384,165419.67
2385,28571.861
2386,6912.2935
2387,7814.5107
2388,1762.0175
2389,14589.213
2390,13465.598
2391,7544.386
2392,20046.443
2393,22589.75
2394,0.2205598
2395,97733.76
2396,8995.539
2397,136815.23
2398,5347.3877
2399,0.6783684
2400,9249.641
2401,15611.148
2402,23581.807
2403,857.7378
2404,9081.316
2405,23565.475
2406,17189.836
2407,10326.165
2408,13078.976
2409,23033.725
2410,68365.695
2411,12504.193
2412,19151.943
2413,10391.244
2414,25235.24
2415,830.87354
2416,10901.108
2417,8998.32
2418,26787.295
2419,4627.8994
2420,23171.064
2421,16750.01
2422,1447.9174
2423,15822.311
2424,18675.15
2425,265691.44
2426,19591.799
2427,29337.46
2428,42171.094
2429,4695.5757
2430,11251.61
2431,4119.147
2432,16313.59
2433,26246.057
2434,13748.464
2435,27131.3
2436,13601.428
2437,5773.683
2438,14909.797
2439,8614.341
2440,5135.371
2441,26378.361
2442,36062.324
2443,44508.164
2444,14186.148
2445,16942.033
2446,45404.07
2447,80300.164
2448,28257.18
2449,6644.1836
2450,17164.592
2451,7151.833
2452,109060.07
2453,14047.039
2454,20510.092
2455,30519.748
2456,14698.813
2457,12900.398
2458,40178.766
2459,22301.443
2460,17175.31
2461,33696.6
2462,38025.945
2463,13384.594
2464,68234.1
2465,21567.525
2466,4388.115
2467,14422.846
2468,3434.9526
2469,3247.9106
2470,63060.305
2471,127780.4
2472,39608.105
2473,0.54738456
2474,395.68478
2475,122314.23
2476,2524.3752
2477,7426.8096
2478,35677.996
2479,0.49588788
2480,32601.12
2481,247.68523
2482,2160.4214
2483,7705.3657
2484,3016.2454
2485,16676.385
2486,16951.229
2487,105711.76
2488,67111.88
2489,33657.066
2490,32471.805
2491,17500.613
2492,65755.73
2493,16505.422
2494,18666.52
2495,2603.4287
2496,157182.95
2497,22632.69
2498,0.59116703
2499,8290.334
2500,8146.418
2501,27386.32
2502,34366.53
2503,14427.578
2504,149034.14
2505,131920.75
2506,205602.3
2507,284680.88
2508,207391.4
2509,153453.12
2510,158302.8
2511,95604.1
2512,130942.93
2513,126060.96
2514,148479.05
2515,13944.281
2516,51581.164
2517,14778.14
2518,18933.459
2519,132799.45
2520,120489.1
2521,96106.43
2522,145172.05
2523,379.35077
2524,192.28703
2525,16474.947
2526,2017.8296
2527,5626.423
2528,1003.3746
2529,0.23168638
2530,1437.5504
2531,191057.55
2532,163276.45
2533,108513.65
2534,136506.8
2535,259814.53
2536,168949.83
2537,163364.47
2538,85122.84
2539,109195.71
2540,72628.914
2541,81138.836
2542,42784.297
2543,3331.0366
2544,2553.4727
2545,32587.564
2546,6377.283
2547,10388.256
2548,40326.055
2549,50927.008
2550,1132970.0
2551,14780.912
2552,21638.324
2553,10565.901
2554,16881.39
2555,49623.93
2556,14443.072
2557,2555.172
2558,60022.14
2559,14560.277
2560,17511.693
2561,38373.367
2562,23607.693
2563,49035.703
2564,58060.348
2565,29361.021
2566,21727.209
2567,0.4642957
2568,144151.36
2569,103890.22
2570,217.56602
2571,51981.566
2572,34129.637
2573,108911.22
2574,154967.27
2575,6009.106
2576,17154.174
2577,21308.742
2578,27024.729
2579,13361.998
2580,13009.883
2581,874.3266
2582,23262.016
2583,241260.95
2584,65155.31
2585,86874.24
2586,177837.48
2587,111776.1
2588,40821.242
2589,21736.678
2590,111993.68
2591,103237.98
2592,147961.58
2593,293716.8
2594,51893.984
2595,97509.19
2596,272005.44
2597,79044.56
2598,221833.42
2599,306525.12
2600,1847.4916
2601,53032.406
2602,0.2208654
2603,9.977874
2604,0.4523834
2605,4.4494615
2606,6507.877
2607,73879.27
2608,103141.12
2609,30096.346
2610,6632.334
2611,0.15273573
2612,30455.135
2613,8051.762
2614,1619.6714
2615,13856.153
2616,47891.586
2617,43334.39
2618,104263.48
2619,111772.67
2620,66418.24
2621,62270.582
2622,71764.73
2623,182779.17
2624,277307.12
2625,281198.84
2626,53597.41
2627,45008.64
2628,389479.75
2629,428326.88
2630,279763.72
2631,407507.94
2632,350945.25
2633,264191.75
2634,354697.2
2635,28882.635
2636,62386.96
2637,31052.11
2638,219577.58
2639,80827.99
2640,15386.904
2641,22.55763
2642,122033.09
2643,122.63056
2644,0.43069
2645,0.33373058
2646,75.90635
2647,45.62151
2648,24675.402
2649,37941.227
2650,23546.73
2651,465.97443
2652,375506.25
2653,214575.81
2654,179682.73
2655,345233.94
2656,261038.69
2657,289435.38
2658,234999.58
2659,238852.08
2660,291719.38
2661,299725.47
2662,307981.3
2663,254219.6
2664,208242.42
2665,289402.16
2666,231116.36
2667,57427.285
2668,84799.46
2669,69283.27
2670,232201.11
2671,87143.68
2672,116364.36
2673,140869.42
2674,158753.16
2675,59585.88
2676,95406.586
2677,112165.164
2678,205960.8
2679,205165.36
2680,236204.48
2681,340811.94
2682,290844.8
2683,429468.56
2684,244062.08
2685,274893.94
2686,199433.88
2687,320436.06
2688,147141.0
2689,124683.21
2690,446690.38
2691,86584.24
2692,21365.342
2693,111788.71
2694,29035.764
2695,109054.65
2696,87089.38
2697,98020.336
2698,125625.586
2699,80735.23
2700,32164.346
2701,25966.404
2702,721.2984
2703,18877.137
2704,13968.039
2705,8440.514
2706,4624.041
2707,4521.008
2708,15110.351
2709,16060.041
2710,17931.393
2711,87818.805
2712,362985.8
2713,77859.77
2714,33932.297
2715,54382.164
2716,29354.17
2717,90476.37
2718,157267.23
2719,31514.26
2720,71566.19
2721,8171.7407
2722,35431.9
2723,31557.088
2724,10602.215
2725,10544.168
2726,19140.145
2727,114128.29
2728,42179.35
2729,23833.865
2730,27380.537
2731,33802.785
2732,36980.867
2733,53991.74
2734,64863.332
2735,16551.021
2736,30971.37
2737,20445.451
2738,460.5288
2739,39311.973
2740,12287.172
2741,24606.441
2742,23084.303
2743,24227.03
2744,44935.594
2745,28039.318
2746,16747.777
2747,19509.412
2748,5287.34
2749,35543.46
2750,20461.814
2751,25002.754
2752,118951.055
2753,44656.023
2754,198743.27
2755,10184.73
2756,18179.111
2757,4784.046
2758,31211.842
2759,28486.871
2760,30271.365
2761,0.374591
2762,2546.4492
2763,104878.18
2764,29151.31
2765,235601.38
2766,13143.894
2767,2025.5582
2768,12806.352
2769,11663.336
2770,21729.918
2771,489.23645
2772,11654.835
2773,52020.85
2774,26074.002
2775,51752.566
2776,21030.424
2777,11811.633
2778,30631.115
2779,133.82648
2780,12609.603
2781,27980.344
2782,11991.713
2783,32342.09
2784,1087.9572
2785,24638.725
2786,13763.0625
2787,26340.62
2788,6207.8857
2789,71070.945
2790,16850.99
2791,6164.285
2792,10402.232
2793,67476.51
2794,8882.3955
2795,32754.562
2796,13718.227
2797,114501.45
2798,12482.871
2799,9566.175
2800,12290.604
2801,31483.678
2802,32134.97
2803,21176.83
2804,33767.453
2805,34338.4
2806,1745.9996
2807,61864.64
2808,8909.145
2809,10656.375
2810,15571.195
2811,28804.463
2812,19047.438
2813,22616.748
2814,20046.434
2815,36178.637
2816,170367.17
2817,45613.79
2818,11134.334
2819,28578.1
2820,11927.814
2821,27426.154
2822,83946.32
2823,292799.3
2824,56717.492
2825,30695.793
2826,20733.877
2827,20654.521
2828,163655.62
2829,94289.68
2830,186271.84
2831,94554.27
2832,207762.28
2833,239860.52
2834,139730.25
2835,147108.42
2836,106710.98
2837,38681.492
2838,16667.89
2839,52527.67
2840,116154.37
2841,107519.805
2842,155186.89
2843,9193.193
2844,37394.906
2845,12917.818
2846,121060.336
2847,97313.23
2848,166420.48
2849,113969.04
2850,232463.98
2851,155394.17
2852,170689.67
2853,146736.66
2854,15280.332
2855,128503.54
2856,119521.31
2857,90566.22
2858,125301.766
2859,0.6479857
2860,38172.547
2861,9777.776
2862,109275.61
2863,30189.455
2864,212331.67
2865,20174.973
2866,74652.42
2867,16703.902
2868,0.49460715
2869,41989.24
2870,11.525045
2871,18363.045
2872,4591.0703
2873,20737.262
2874,7862.0073
2875,7162.9683
2876,45712.047
2877,41557.582
2878,72966.99
2879,27727.201
2880,2.908292
2881,65251.09
2882,48999.324
2883,41372.055
2884,73677.38
2885,52986.977
2886,130366.06
2887,16279.103
2888,7851.966
2889,14781.207
2890,12526.966
2891,4596.842
2892,18987.502
2893,12822.254
2894,17562.059
2895,253085.48
2896,238735.44
2897,92802.23
2898,20145.377
2899,132163.58
2900,31222.473
2901,144030.95
2902,116873.945
2903,284625.12
2904,305855.47
2905,6017.206
2906,108291.62
2907,0.5165781
2908,7928.2544
2909,8702.791
2910,112.64674
2911,0.2898761
2912,17312.38
2913,0.39846474
2914,0.52367055
2915,0.7318076
2916,0.42634988
2917,55301.2
2918,5255.265
2919,157815.08
