Id,SalePrice
2224,196424.25
2225,125097.84
2226,182950.47
2227,191500.62
2228,281218.5
2229,257238.9
2230,155579.5
2231,210529.94
2232,181212.33
2233,171224.53
2234,228488.31
2235,225747.38
2236,260338.12
2237,325605.3
2238,208566.08
2239,110608.875
2240,157731.4
2241,148971.27
2242,118292.04
2243,123499.56
2244,107173.78
2245,103138.01
2246,140543.03
2247,111075.055
2248,129060.984
2249,121425.766
2250,130406.414
2251,113662.32
2252,178719.34
2253,150264.11
2254,178715.52
2255,189128.78
2256,173012.19
2257,210151.12
2258,159728.88
2259,182951.0
2260,142432.81
2261,190169.62
2262,215032.02
2263,389096.44
2264,479826.22
2265,162540.77
2266,309594.2
2267,391378.06
2268,422146.84
2269,154032.56
2270,187897.84
2271,209600.3
2272,202106.78
2273,159346.95
2274,185922.66
2275,157196.81
2276,191689.69
2277,186947.61
2278,152320.11
2279,144205.84
2280,119367.16
2281,157054.08
2282,166598.5
2283,108810.86
2284,115475.28
2285,139115.12
2286,129047.08
2287,367025.97
2288,278696.06
2289,378201.22
2290,445007.34
2291,337451.56
2292,416765.16
2293,463634.3
2294,397382.94
2295,478604.75
2296,312817.38
2297,363442.38
2298,355547.7
2299,348503.62
2300,347450.3
2301,307952.75
2302,259311.22
2303,240390.84
2304,262245.88
2305,193256.06
2306,189594.72
2307,198387.72
2308,222153.75
2309,270535.25
2310,200686.27
2311,199789.53
2312,172764.12
2313,169909.89
2314,168015.31
2315,173181.3
2316,193983.53
2317,191303.88
2318,174518.89
2319,173317.83
2320,175420.12
2321,242632.03
2322,181285.97
2323,193449.61
2324,174948.56
2325,206412.03
2326,167738.08
2327,197970.31
2328,217034.4
2329,192730.03
2330,186355.86
2331,347927.53
2332,404545.25
2333,328978.88
2334,260793.12
2335,272196.94
2336,315621.56
2337,199380.84
2338,266470.8
2339,217843.06
2340,409843.4
2341,218169.22
2342,233153.81
2343,228798.47
2344,229863.33
2345,245929.19
2346,211724.92
2347,203320.14
2348,241179.22
2349,188957.4
2350,310966.03
2351,275890.78
2352,259820.16
2353,263085.1
2354,138477.4
2355,138535.2
2356,149419.31
2357,186072.3
2358,194228.4
2359,141919.75
2360,113467.82
2361,148713.83
2362,268389.8
2363,142301.16
2364,148573.4
2365,209201.22
2366,186058.53
2367,221752.44
2368,224345.42
2369,218013.08
2370,176129.16
2371,169034.16
2372,189407.94
2373,291663.8
2374,318477.25
2375,252081.47
2376,307145.34
2377,355544.56
2378,152907.66
2379,225030.14
2380,153351.8
2381,172347.69
2382,198741.9
2383,202145.25
2384,250093.98
2385,158035.44
2386,137736.22
2387,139120.64
2388,109398.04
2389,122131.28
2390,152537.6
2391,143272.88
2392,108745.414
2393,160432.19
2394,145735.81
2395,201315.89
2396,147098.62
2397,208733.81
2398,130842.94
2399,68965.8
2400,62333.64
2401,120208.94
2402,136805.56
2403,138122.47
2404,158609.2
2405,161169.66
2406,138793.97
2407,127123.91
2408,145612.12
2409,118665.08
2410,166408.03
2411,115881.94
2412,161713.19
2413,130609.81
2414,158502.31
2415,130891.75
2416,126820.28
2417,135849.47
2418,135020.5
2419,127606.27
2420,124667.27
2421,156291.5
2422,110845.98
2423,126783.3
2424,138726.0
2425,212303.17
2426,138696.06
2427,126956.42
2428,183123.0
2429,119973.46
2430,136709.16
2431,108619.055
2432,140845.62
2433,151322.56
2434,138515.03
2435,149562.97
2436,113181.72
2437,117265.19
2438,131080.05
2439,100424.18
2440,122408.375
2441,102805.19
2442,99379.31
2443,129777.25
2444,122355.516
2445,92529.59
2446,143767.81
2447,180060.69
2448,127848.19
2449,109699.88
2450,149028.84
2451,124177.72
2452,211208.34
2453,88802.76
2454,137230.8
2455,117386.305
2456,134225.55
2457,133910.0
2458,129439.52
2459,113691.03
2460,137326.73
2461,125678.81
2462,133853.58
2463,127893.836
2464,192823.69
2465,133000.56
2466,124451.34
2467,124070.266
2468,84521.516
2469,77038.76
2470,190589.23
2471,216589.38
2472,160703.44
2473,134750.81
2474,76494.63
2475,208655.22
2476,117799.92
2477,129845.35
2478,153040.53
2479,117214.516
2480,160337.78
2481,141772.06
2482,122189.28
2483,118694.76
2484,129331.7
2485,127247.3
2486,161205.53
2487,185256.0
2488,159166.56
2489,156282.31
2490,153494.16
2491,86131.195
2492,184665.2
2493,147864.78
2494,142681.66
2495,95722.1
2496,238016.38
2497,154971.0
2498,105869.56
2499,87411.336
2500,144053.22
2501,139501.5
2502,143480.38
2503,93812.39
2504,203991.84
2505,226035.31
2506,244846.0
2507,292832.4
2508,246794.33
2509,215863.66
2510,206291.31
2511,171549.1
2512,211073.98
2513,209804.77
2514,274903.7
2515,153879.6
2516,174750.22
2517,146866.47
2518,154775.44
2519,238907.16
2520,207841.9
2521,184342.62
2522,222716.89
2523,125530.875
2524,145612.22
2525,155922.34
2526,134418.0
2527,126318.11
2528,134460.19
2529,143831.4
2530,129287.41
2531,252662.19
2532,226940.88
2533,193102.78
2534,218904.52
2535,300654.5
2536,234863.9
2537,251090.48
2538,174775.67
2539,181178.97
2540,172831.66
2541,175314.05
2542,161898.16
2543,112758.71
2544,128773.766
2545,134400.6
2546,124719.16
2547,140098.86
2548,153118.33
2549,163985.0
2550,718186.1
2551,136272.73
2552,131429.72
2553,75774.31
2554,96376.75
2555,107585.2
2556,104500.945
2557,109835.12
2558,173709.5
2559,146217.38
2560,146757.0
2561,144978.5
2562,147676.22
2563,155100.02
2564,200223.12
2565,145688.25
2566,155161.27
2567,136271.06
2568,223105.8
2569,215529.73
2570,116037.19
2571,198177.53
2572,131791.4
2573,211519.75
2574,306149.8
2575,131461.34
2576,129492.11
2577,148010.06
2578,81609.164
2579,58237.79
2580,120192.29
2581,112996.055
2582,116139.34
2583,274130.1
2584,170020.27
2585,187840.14
2586,223000.72
2587,193009.34
2588,147242.4
2589,149864.0
2590,201391.94
2591,211913.72
2592,210689.56
2593,232537.31
2594,171032.16
2595,192600.1
2596,291041.47
2597,183558.8
2598,289906.62
2599,339344.94
2600,184313.14
2601,152111.1
2602,81035.77
2603,97670.59
2604,88044.125
2605,76525.69
2606,153556.22
2607,199230.97
2608,199180.4
2609,167093.38
2610,109113.125
2611,134357.94
2612,153193.19
2613,129790.33
2614,129621.36
2615,156854.03
2616,155392.28
2617,190357.06
2618,212040.53
2619,193415.94
2620,189832.38
2621,176371.48
2622,183935.66
2623,239005.3
2624,308533.56
2625,300836.75
2626,173348.62
2627,159446.72
2628,494728.47
2629,503941.16
2630,377680.2
2631,466495.25
2632,415980.78
2633,309652.56
2634,418303.5
2635,160290.12
2636,180644.6
2637,172809.86
2638,275950.75
2639,188477.12
2640,159536.97
2641,116325.03
2642,173029.8
2643,103587.695
2644,111225.06
2645,106580.94
2646,97192.734
2647,109133.08
2648,148954.62
2649,153598.53
2650,135256.94
2651,144682.94
2652,405013.88
2653,254116.88
2654,267346.3
2655,408606.03
2656,315758.62
2657,356106.5
2658,308404.12
2659,314450.7
2660,366449.3
2661,366639.2
2662,372978.44
2663,295921.34
2664,258751.44
2665,331381.53
2666,268216.8
2667,167064.06
2668,170834.5
2669,175256.44
2670,278969.03
2671,175505.12
2672,192800.78
2673,205503.81
2674,196375.34
2675,173286.12
2676,180701.94
2677,194960.97
2678,258287.25
2679,274901.75
2680,297924.94
2681,401019.78
2682,308866.06
2683,473704.8
2684,320184.06
2685,328174.8
2686,256472.69
2687,340558.0
2688,210919.55
2689,205289.16
2690,429384.6
2691,193476.72
2692,137426.06
2693,197719.5
2694,130437.125
2695,186602.12
2696,177650.12
2697,188845.45
2698,197410.2
2699,176170.9
2700,154273.28
2701,145778.92
2702,105484.36
2703,115281.555
2704,141043.9
2705,114347.3
2706,106086.266
2707,122214.56
2708,133364.86
2709,103273.45
2710,128608.984
2711,276860.94
2712,401576.22
2713,164619.75
2714,150469.81
2715,175289.89
2716,143122.42
2717,200140.34
2718,217535.12
2719,155186.56
2720,166176.19
2721,138011.12
2722,162449.77
2723,145622.53
2724,129270.914
2725,136985.19
2726,156812.16
2727,170378.97
2728,181423.14
2729,156934.92
2730,150017.03
2731,126050.98
2732,128436.61
2733,155467.66
2734,143917.6
2735,142854.92
2736,148204.0
2737,121630.05
2738,136331.66
2739,156314.38
2740,139471.36
2741,152077.97
2742,150815.78
2743,158874.5
2744,162386.12
2745,143710.9
2746,143439.9
2747,145915.4
2748,116953.836
2749,137144.19
2750,129125.734
2751,140784.56
2752,185604.94
2753,147173.52
2754,203746.84
2755,131278.36
2756,100144.86
2757,68110.02
2758,83859.62
2759,161706.84
2760,121576.59
2761,152001.92
2762,145015.06
2763,176377.88
2764,144716.16
2765,266250.12
2766,127158.82
2767,87561.2
2768,136518.03
2769,141135.28
2770,131738.61
2771,104178.86
2772,108509.83
2773,182548.9
2774,145760.14
2775,119544.72
2776,139233.75
2777,143393.61
2778,103557.2
2779,116937.31
2780,89333.41
2781,91797.22
2782,104417.39
2783,110076.35
2784,119175.44
2785,133855.52
2786,67171.44
2787,117144.03
2788,78578.734
2789,179170.03
2790,105118.45
2791,113820.33
2792,63522.66
2793,157037.36
2794,99387.64
2795,114006.11
2796,98894.805
2797,226343.17
2798,106867.09
2799,116463.72
2800,68485.63
2801,108954.16
2802,129772.66
2803,166735.16
2804,135524.38
2805,99900.72
2806,80906.06
2807,166873.97
2808,156411.16
2809,132917.84
2810,131893.78
2811,171031.1
2812,163044.3
2813,149606.39
2814,146039.03
2815,111284.016
2816,249780.88
2817,156681.89
2818,134941.16
2819,163422.19
2820,136705.84
2821,114012.17
2822,194345.75
2823,343056.2
2824,167229.31
2825,151846.25
2826,133943.05
2827,128827.055
2828,223233.5
2829,226734.4
2830,242850.11
2831,169169.88
2832,260338.86
2833,320912.62
2834,228199.19
2835,220951.44
2836,185110.56
2837,155912.25
2838,151631.22
2839,183708.02
2840,204983.66
2841,198652.2
2842,228868.33
2843,157304.16
2844,177237.34
2845,117505.71
2846,204088.75
2847,207287.67
2848,214616.38
2849,196364.47
2850,276496.7
2851,205885.84
2852,223973.19
2853,232922.1
2854,137769.69
2855,200438.6
2856,195612.67
2857,178982.69
2858,197748.06
2859,104052.89
2860,129646.75
2861,126001.64
2862,180144.06
2863,131248.53
2864,270593.38
2865,141321.83
2866,136534.75
2867,102238.734
2868,95677.41
2869,92617.91
2870,119736.266
2871,94864.05
2872,53659.9
2873,99521.375
2874,146467.92
2875,111795.25
2876,149492.81
2877,140014.81
2878,162844.16
2879,140088.4
2880,102452.28
2881,156498.0
2882,178145.47
2883,200881.31
2884,193689.81
2885,184975.1
2886,243637.4
2887,106275.33
2888,140872.77
2889,50927.4
2890,83843.2
2891,145409.12
2892,33447.977
2893,83527.42
2894,43971.297
2895,341390.5
2896,271271.34
2897,203181.05
2898,146803.36
2899,194622.12
2900,161394.3
2901,224408.92
2902,183682.53
2903,324253.25
2904,360639.22
2905,89659.445
2906,196918.97
2907,106958.555
2908,127984.375
2909,142843.31
2910,71001.2
2911,80493.5
2912,158360.44
2913,79275.5
2914,69617.36
2915,79760.39
2916,79934.29
2917,169110.52
2918,118945.86
2919,213609.58
