Id,SalePrice
2072,2078.827
2073,0.2354164
2074,54889.125
2075,0.23551267
2076,34.09434
2077,715.74023
2078,0.23568073
2079,0.23550539
2080,0.23569652
2081,0.23565802
2082,0.23540628
2083,1775.0498
2084,0.23581114
2085,0.23576151
2086,0.23562057
2087,334.08762
2088,1499.3789
2089,0.23610693
2090,6926.127
2091,0.23594585
2092,16.292292
2093,6593.6978
2094,1532.5708
2095,39.74974
2096,0.23598105
2097,0.23585019
2098,1270.4458
2099,0.2362651
2100,0.23596448
2101,0.23585667
2102,4189.6704
2103,716.2251
2104,871.4409
2105,2657.1978
2106,0.23624296
2107,31498.064
2108,0.23571968
2109,0.23577815
2110,0.23553707
2111,2690.8794
2112,615.10205
2113,775.2295
2114,5176.946
2115,5790.629
2116,1570.3176
2117,0.23536229
2118,0.23587374
2119,2484.0786
2120,3983.1099
2121,0.235806
2122,0.23579437
2123,0.23601812
2124,8774.898
2125,0.23550832
2126,0.23543765
2127,17199.422
2128,4428.679
2129,19.698534
2130,1431.4432
2131,0.23528469
2132,1870.4414
2133,0.2357118
2134,0.23561028
2135,0.23583919
2136,0.23631866
2137,0.23569703
2138,0.23559584
2139,0.2354064
2140,0.23546216
2141,0.23540005
2142,0.23572226
2143,2498.0142
2144,2714.29
2145,0.23548988
2146,15317.436
2147,330.64395
2148,418.0986
2149,0.23546778
2150,34688.152
2151,280.51968
2152,20305.541
2153,10487.496
2154,0.23588388
2155,0.23542233
2156,55290.793
2157,42429.93
2158,29599.832
2159,24785.023
2160,2919.722
2161,40559.34
2162,119321.2
2163,73728.92
2164,40064.164
2165,22877.873
2166,0.23541778
2167,29953.785
2168,21698.883
2169,12367.604
2170,52210.6
2171,0.23537202
2172,0.23546769
2173,17740.746
2174,38931.523
2175,66390.86
2176,65873.76
2177,38483.703
2178,22711.703
2179,0.2356443
2180,53829.855
2181,13394.108
2182,37230.48
2183,12355.258
2184,0.23560372
2185,0.23569022
2186,2176.8765
2187,0.23539811
2188,3514.529
2189,106411.06
2190,0.23629144
2191,0.23627175
2192,0.23605175
2193,154.64993
2194,0.23588146
2195,0.23556489
2196,0.23584044
2197,4145.381
2198,9453.704
2199,14604.218
2200,0.23561709
2201,0.235559
2202,13715.777
2203,0.23564164
2204,4364.449
2205,0.23578943
2206,1032.5114
2207,18008.258
2208,55578.15
2209,47999.117
2210,0.23565152
2211,2788.5488
2212,1403.0559
2213,0.23583622
2214,0.23548412
2215,0.23584226
2216,977.0065
2217,0.2362528
2218,521.5309
2219,134.0267
2220,35.259357
2221,54407.99
2222,40528.125
2223,73220.016
2224,26480.55
2225,0.23574623
2226,27740.824
2227,24250.977
2228,49409.695
2229,42467.77
2230,0.23551327
2231,17608.648
2232,14020.361
2233,12117.686
2234,35850.633
2235,33065.168
2236,59366.688
2237,84916.86
2238,31847.207
2239,0.2357356
2240,3.6778853
2241,0.23517264
2242,0.23562932
2243,0.23553784
2244,0.23578192
2245,0.23584561
2246,0.2354654
2247,1100.6094
2248,0.2355998
2249,0.23570514
2250,0.2356262
2251,0.23558597
2252,23872.963
2253,0.23555338
2254,4271.6196
2255,21075.338
2256,3975.468
2257,24896.87
2258,0.23545654
2259,7219.424
2260,8368.361
2261,3101.7383
2262,17982.145
2263,75768.78
2264,132479.94
2265,27141.898
2266,50725.54
2267,95322.53
2268,82966.164
2269,2285.6353
2270,14622.0
2271,41956.54
2272,23027.023
2273,4572.048
2274,16781.918
2275,18639.27
2276,13065.435
2277,23502.54
2278,0.23538718
2279,0.23567171
2280,0.23566134
2281,713.9641
2282,16789.996
2283,0.23577255
2284,0.23579687
2285,649.2442
2286,0.23566628
2287,69243.016
2288,46794.617
2289,96368.62
2290,106992.28
2291,61146.438
2292,102750.69
2293,119820.34
2294,84927.39
2295,123074.38
2296,63412.348
2297,55764.613
2298,60469.79
2299,83107.69
2300,77463.22
2301,45353.723
2302,49531.133
2303,40418.227
2304,44845.88
2305,14496.578
2306,16567.896
2307,17069.766
2308,27610.773
2309,46318.03
2310,13058.33
2311,25162.697
2312,7615.25
2313,4402.775
2314,1242.2825
2315,3151.1365
2316,11493.145
2317,25733.875
2318,2051.296
2319,2564.4773
2320,5191.7964
2321,43206.938
2322,3161.6475
2323,6096.868
2324,3679.004
2325,24161.105
2326,1862.5583
2327,16871.371
2328,24554.607
2329,15879.509
2330,10747.084
2331,88155.7
2332,94677.945
2333,78276.12
2334,41671.484
2335,43302.543
2336,73116.55
2337,18395.902
2338,53975.36
2339,27950.766
2340,99396.23
2341,33444.92
2342,34346.074
2343,33258.54
2344,29843.562
2345,42620.96
2346,16759.0
2347,12330.083
2348,27960.139
2349,3967.2266
2350,51908.727
2351,38813.86
2352,45836.75
2353,45796.51
2354,0.23566994
2355,0.23559627
2356,0.23549202
2357,16430.066
2358,14732.794
2359,0.2355749
2360,0.23570907
2361,0.23542935
2362,63897.6
2363,0.2356132
2364,6606.7676
2365,28676.594
2366,3549.7559
2367,24769.73
2368,23007.938
2369,23993.582
2370,160.3801
2371,0.23547103
2372,10362.503
2373,50957.24
2374,73338.7
2375,44037.336
2376,81569.67
2377,111564.06
2378,0.23547
2379,41548.46
2380,0.23550577
2381,9657.723
2382,29952.422
2383,28408.787
2384,44500.65
2385,3866.7236
2386,0.23559271
2387,0.2356121
2388,0.23608068
2389,36.816425
2390,0.23555686
2391,0.23549509
2392,0.2357723
2393,0.23526573
2394,0.23554535
2395,26244.871
2396,233.26237
2397,45020.996
2398,0.23553701
2399,0.23634113
2400,0.23611678
2401,0.23564216
2402,0.23561053
2403,0.23542048
2404,0.23544063
2405,0.23538408
2406,6459.092
2407,0.23565805
2408,0.23554124
2409,0.23569869
2410,16341.411
2411,0.23577562
2412,518.3437
2413,0.23568827
2414,2302.451
2415,0.23560353
2416,0.23568611
2417,3073.0986
2418,37.252647
2419,0.23572439
2420,0.23564833
2421,3520.429
2422,0.23571973
2423,18.668606
2424,0.23534064
2425,63919.6
2426,3123.5066
2427,2578.7036
2428,4244.658
2429,1.4578128
2430,0.23559394
2431,0.23573908
2432,0.23559064
2433,2923.5723
2434,0.23558784
2435,0.23534724
2436,0.23596385
2437,0.23580202
2438,0.2356899
2439,39.990765
2440,525.5315
2441,58.755856
2442,491.53845
2443,1785.127
2444,403.48694
2445,76.99439
2446,6707.5415
2447,24990.55
2448,4729.447
2449,1666.2124
2450,2719.4082
2451,0.23557732
2452,42315.164
2453,0.23602779
2454,529.0519
2455,125.998314
2456,241.37677
2457,4194.803
2458,3288.975
2459,603.32654
2460,21.317762
2461,45.363487
2462,3503.8613
2463,0.23571488
2464,23485.229
2465,2948.064
2466,0.23579235
2467,647.5414
2468,0.23595522
2469,0.23602417
2470,27302.686
2471,35248.93
2472,16093.428
2473,0.23563683
2474,0.23604731
2475,45193.945
2476,0.23573668
2477,0.2357254
2478,6443.753
2479,0.2358114
2480,3525.5762
2481,0.2356659
2482,0.2356704
2483,0.2357736
2484,0.2356524
2485,0.23556837
2486,0.23541532
2487,33638.6
2488,7545.5986
2489,2764.425
2490,0.23517086
2491,0.23588163
2492,18765.8
2493,0.23542121
2494,7311.8047
2495,0.23581685
2496,55074.1
2497,1683.2936
2498,0.23584878
2499,0.23600532
2500,0.23554005
2501,0.23556414
2502,1505.3668
2503,0.23580621
2504,47472.727
2505,28090.828
2506,42106.973
2507,71973.05
2508,42455.406
2509,30921.305
2510,27072.592
2511,6038.8125
2512,18989.52
2513,29730.98
2514,50152.02
2515,0.23555326
2516,3662.3813
2517,0.23548
2518,0.23538095
2519,28158.623
2520,25524.598
2521,11595.248
2522,31203.584
2523,0.23568124
2524,0.23555747
2525,0.2354189
2526,0.23559421
2527,0.23576185
2528,0.23563182
2529,0.23567857
2530,0.23556788
2531,49711.78
2532,35798.63
2533,14705.068
2534,33620.516
2535,71065.19
2536,39658.3
2537,36614.055
2538,4037.8013
2539,12971.184
2540,3767.1948
2541,5899.7783
2542,0.23538716
2543,0.23552679
2544,9.50074
2545,0.23553294
2546,0.23558062
2547,0.23548736
2548,1553.0574
2549,645.7591
2550,417374.25
2551,0.23567683
2552,0.2355048
2553,0.23636961
2554,0.2359273
2555,3049.018
2556,0.23581141
2557,0.2358029
2558,23479.035
2559,40.884186
2560,1133.8931
2561,3422.3657
2562,86.63732
2563,6510.4976
2564,9112.947
2565,90.49762
2566,0.23541695
2567,0.23566538
2568,41478.375
2569,28204.494
2570,0.2356442
2571,12633.833
2572,1191.9047
2573,34334.89
2574,62199.695
2575,682.9286
2576,4269.76
2577,5749.435
2578,39.687386
2579,0.23635425
2580,47.682343
2581,0.2354963
2582,3955.6743
2583,45662.215
2584,16360.678
2585,16262.729
2586,39450.83
2587,28748.04
2588,2673.164
2589,7.818328
2590,28799.238
2591,39862.047
2592,27171.07
2593,36963.727
2594,6924.5566
2595,11820.701
2596,73906.945
2597,10797.16
2598,52863.25
2599,64173.28
2600,20867.928
2601,2817.1045
2602,0.23598081
2603,0.23589155
2604,0.23593175
2605,0.23605014
2606,0.23551604
2607,24439.719
2608,38083.184
2609,4837.172
2610,0.235785
2611,0.23517184
2612,1357.3823
2613,0.23554955
2614,0.23564477
2615,2038.1023
2616,951.0846
2617,28133.504
2618,40296.84
2619,36020.797
2620,10621.536
2621,7305.881
2622,10350.759
2623,35890.293
2624,62707.836
2625,68290.67
2626,3975.284
2627,0.2354854
2628,101739.22
2629,105941.75
2630,61924.98
2631,104193.94
2632,84055.766
2633,56105.21
2634,88723.984
2635,0.23541412
2636,11697.163
2637,1892.8486
2638,51188.38
2639,19919.32
2640,102.45979
2641,0.2358292
2642,18601.14
2643,0.23581363
2644,0.23561813
2645,0.23574798
2646,0.23588833
2647,0.23572783
2648,404.38434
2649,2445.9739
2650,1465.348
2651,0.23558605
2652,97081.31
2653,46347.96
2654,38923.258
2655,88584.42
2656,53964.277
2657,69559.13
2658,49695.832
2659,50302.383
2660,71996.47
2661,77584.766
2662,77267.54
2663,62841.93
2664,41058.996
2665,69782.91
2666,46568.707
2667,2007.1799
2668,4597.031
2669,5430.2744
2670,49480.57
2671,5354.205
2672,11077.944
2673,24900.537
2674,28445.23
2675,0.23551115
2676,9316.281
2677,24084.816
2678,44771.97
2679,51325.547
2680,56931.168
2681,93384.56
2682,74822.7
2683,133737.78
2684,63792.113
2685,82444.43
2686,41042.2
2687,77317.164
2688,23601.219
2689,11507.884
2690,119221.25
2691,8598.76
2692,0.235643
2693,16177.676
2694,0.23563832
2695,12727.521
2696,6368.56
2697,15201.043
2698,34530.844
2699,11737.372
2700,0.23551275
2701,0.23546512
2702,0.2358068
2703,0.23576787
2704,779.94617
2705,0.23573758
2706,0.23568806
2707,0.2356748
2708,381.27902
2709,0.23583704
2710,0.23563534
2711,73180.38
2712,97450.8
2713,1200.2117
2714,0.2355677
2715,0.23540334
2716,0.2356056
2717,9614.001
2718,27705.307
2719,1457.5769
2720,16455.176
2721,0.23565075
2722,4311.7476
2723,0.23540688
2724,0.23570646
2725,0.235654
2726,0.23545817
2727,28634.027
2728,9196.295
2729,3025.0088
2730,23.531757
2731,257.68265
2732,469.8398
2733,10793.201
2734,6376.3145
2735,0.23565331
2736,1462.8635
2737,1499.052
2738,0.23558387
2739,0.2351605
2740,0.23558937
2741,1292.1293
2742,0.2351788
2743,0.23537004
2744,3191.5828
2745,525.01025
2746,22.604914
2747,41.59476
2748,0.23571128
2749,275.58868
2750,1.2298961
2751,23.961668
2752,35502.777
2753,22976.777
2754,68553.64
2755,0.23559342
2756,0.23583195
2757,0.23616335
2758,2786.9463
2759,8279.125
2760,340.07227
2761,0.2354949
2762,0.235507
2763,30693.828
2764,1052.2295
2765,76452.86
2766,1352.2288
2767,0.23631918
2768,0.23583584
2769,0.23573448
2770,7.10135
2771,0.2357598
2772,0.2358536
2773,12485.934
2774,2101.327
2775,2331.6155
2776,4549.8633
2777,81.2228
2778,3061.65
2779,0.23590338
2780,0.2358221
2781,342.70944
2782,0.23598793
2783,2054.4219
2784,0.2357207
2785,2520.3677
2786,0.23620872
2787,2050.1904
2788,0.23616703
2789,19328.344
2790,0.23597363
2791,0.23549688
2792,0.23625605
2793,8515.076
2794,0.2359367
2795,3296.104
2796,0.2359125
2797,39601.27
2798,0.23566444
2799,0.2357002
2800,0.23622112
2801,2759.3376
2802,0.23557812
2803,12254.4
2804,2653.5059
2805,644.3679
2806,0.2361318
2807,162.16354
2808,0.23542494
2809,197.82654
2810,0.23561975
2811,5034.2026
2812,0.23538008
2813,1206.0228
2814,2930.0093
2815,903.445
2816,62245.883
2817,3633.2515
2818,0.23561795
2819,1307.8949
2820,0.235486
2821,0.23569766
2822,22398.68
2823,105082.336
2824,22041.84
2825,0.23532867
2826,1586.2122
2827,186.67603
2828,36908.387
2829,43499.406
2830,39294.64
2831,8045.1436
2832,53093.95
2833,57059.15
2834,22900.094
2835,27379.76
2836,11348.047
2837,9179.137
2838,0.23548827
2839,6759.0586
2840,24398.0
2841,17054.03
2842,32813.7
2843,0.23538384
2844,6102.0938
2845,0.23563698
2846,19277.75
2847,18756.34
2848,31980.557
2849,17299.074
2850,57323.336
2851,30098.367
2852,36898.516
2853,33886.72
2854,0.2356547
2855,26302.441
2856,14586.572
2857,8286.002
2858,21465.31
2859,0.23553014
2860,0.23554492
2861,0.23560998
2862,15107.959
2863,0.23566937
2864,47760.008
2865,0.23567215
2866,1627.187
2867,0.23587506
2868,0.23576926
2869,1717.16
2870,0.23544517
2871,0.23601003
2872,0.2364316
2873,40.61644
2874,0.23548302
2875,12.793107
2876,5390.9175
2877,7058.2705
2878,9352.765
2879,27.153479
2880,0.23582955
2881,7736.788
2882,7135.7637
2883,7631.3857
2884,12568.849
2885,4801.7324
2886,35029.797
2887,0.23577702
2888,3464.5374
2889,0.2363019
2890,0.23601313
2891,0.23549803
2892,0.23634914
2893,0.23600262
2894,0.23631214
2895,57880.582
2896,45074.117
2897,30143.578
2898,546.8014
2899,21547.277
2900,2254.694
2901,45729.03
2902,23472.27
2903,71634.64
2904,75778.5
2905,0.23588212
2906,29905.922
2907,0.23572354
2908,0.23565151
2909,2663.127
2910,0.2361287
2911,0.23597027
2912,0.23535576
2913,0.23587902
2914,0.23603319
2915,0.23593204
2916,0.23591481
2917,12176.353
2918,0.23572028
2919,36508.28
