Id,SalePrice
1654,146087.78
1655,134798.12
1656,143663.8
1657,151779.27
1658,146523.9
1659,121593.48
1660,156101.73
1661,419491.8
1662,402728.06
1663,363280.75
1664,490343.5
1665,299717.84
1666,323080.06
1667,394856.06
1668,337892.44
1669,302301.0
1670,339844.62
1671,256349.98
1672,424859.0
1673,295219.16
1674,242338.7
1675,195256.23
1676,198046.33
1677,214068.8
1678,480334.78
1679,388494.28
1680,327269.34
1681,243567.44
1682,309013.5
1683,193370.45
1684,168154.08
1685,169471.3
1686,169059.44
1687,162714.12
1688,186931.38
1689,189465.3
1690,188406.25
1691,176703.14
1692,269087.6
1693,164277.36
1694,180567.7
1695,163538.36
1696,267564.6
1697,165789.11
1698,345913.5
1699,325357.28
1700,256539.48
1701,259061.67
1702,245858.73
1703,232141.98
1704,281983.47
1705,229478.06
1706,397666.97
1707,221239.61
1708,203775.67
1709,257112.98
1710,223537.02
1711,265957.75
1712,266698.1
1713,277605.2
1714,227812.94
1715,214190.77
1716,174831.8
1717,165510.66
1718,135656.1
1719,218918.61
1720,242223.92
1721,153972.86
1722,124461.64
1723,158638.14
1724,212125.92
1725,238500.3
1726,182574.27
1727,151254.02
1728,171864.03
1729,169956.48
1730,151142.89
1731,124908.98
1732,133414.72
1733,114894.73
1734,127490.586
1735,119635.695
1736,115528.85
1737,333097.38
1738,233336.73
1739,287098.06
1740,232039.48
1741,188173.31
1742,183740.25
1743,176973.64
1744,357793.8
1745,221194.3
1746,177443.89
1747,206231.95
1748,227987.02
1749,144418.69
1750,131667.52
1751,225236.2
1752,121441.29
1753,144217.86
1754,186039.58
1755,170294.7
1756,134490.1
1757,122067.66
1758,149738.3
1759,150698.8
1760,161720.52
1761,138573.4
1762,186052.1
1763,165163.92
1764,121649.98
1765,156684.73
1766,174724.86
1767,218616.69
1768,145485.33
1769,166168.3
1770,147701.48
1771,116386.68
1772,119193.93
1773,117105.766
1774,133021.86
1775,137965.27
1776,134577.56
1777,112254.805
1778,138029.14
1779,121312.836
1780,156950.55
1781,124415.914
1782,93012.51
1783,143726.77
1784,116745.95
1785,126063.46
1786,145882.83
1787,163851.14
1788,68178.64
1789,101374.12
1790,83104.67
1791,182510.38
1792,159326.95
1793,124796.4
1794,145045.72
1795,135364.6
1796,116735.15
1797,118070.45
1798,121943.62
1799,115738.42
1800,132947.84
1801,132667.4
1802,121071.95
1803,153827.31
1804,139964.39
1805,132151.22
1806,122141.42
1807,127139.484
1808,116453.54
1809,123412.68
1810,141161.8
1811,112407.24
1812,106970.086
1813,127238.5
1814,96265.21
1815,58650.758
1816,100048.36
1817,112676.6
1818,169866.98
1819,134880.52
1820,53677.523
1821,103257.74
1822,145723.02
1823,44547.86
1824,124962.46
1825,139786.84
1826,104554.336
1827,103266.23
1828,135240.94
1829,122077.95
1830,138307.62
1831,146131.02
1832,57902.043
1833,140213.58
1834,117474.586
1835,121406.516
1836,121253.414
1837,84671.02
1838,127589.35
1839,103763.695
1840,159600.77
1841,142137.14
1842,93116.05
1843,135947.33
1844,134990.47
1845,145019.34
1846,156725.23
1847,163181.55
1848,52279.387
1849,106234.445
1850,113678.445
1851,150358.77
1852,121141.5
1853,136225.6
1854,168023.2
1855,158169.94
1856,223968.0
1857,134897.25
1858,141170.58
1859,114600.63
1860,148127.3
1861,116516.805
1862,318271.1
1863,296765.38
1864,296798.3
1865,363219.97
1866,332263.84
1867,215667.72
1868,283784.12
1869,199211.72
1870,232650.11
1871,244138.48
1872,168570.14
1873,258070.73
1874,143910.22
1875,192496.12
1876,197683.36
1877,213644.67
1878,194921.67
1879,136607.8
1880,135291.45
1881,253991.36
1882,240875.27
1883,189657.39
1884,207185.11
1885,229557.61
1886,270213.53
1887,201079.66
1888,262524.4
1889,168680.47
1890,119910.68
1891,122726.17
1892,90563.23
1893,130893.414
1894,129593.59
1895,125525.766
1896,124795.06
1897,109019.945
1898,120320.01
1899,171218.61
1900,155942.33
1901,183987.48
1902,146061.14
1903,198188.58
1904,146804.03
1905,182847.7
1906,145426.58
1907,192431.45
1908,108790.65
1909,129333.65
1910,120109.54
1911,212103.56
1912,329161.94
1913,138625.36
1914,61597.086
1915,336469.12
1916,67872.29
1917,226812.14
1918,140309.33
1919,164668.42
1920,154569.89
1921,383341.4
1922,341043.0
1923,233197.77
1924,213561.45
1925,198500.64
1926,381199.3
1927,134018.48
1928,155221.73
1929,131053.4
1930,135062.42
1931,135203.17
1932,142094.44
1933,185926.48
1934,178093.77
1935,176323.16
1936,194957.7
1937,186401.34
1938,175365.58
1939,247554.52
1940,179135.3
1941,173311.11
1942,184515.39
1943,207907.28
1944,374585.12
1945,408802.12
1946,120746.2
1947,286332.5
1948,166516.03
1949,239829.03
1950,178659.98
1951,222837.7
1952,186478.23
1953,168305.33
1954,183367.88
1955,135874.69
1956,301307.7
1957,153037.95
1958,286583.72
1959,144067.94
1960,114398.4
1961,127533.195
1962,99725.11
1963,105639.18
1964,115619.945
1965,142528.34
1966,134845.83
1967,299429.94
1968,409650.12
1969,386310.2
1970,412218.4
1971,453236.78
1972,375765.44
1973,264206.62
1974,335740.38
1975,515839.94
1976,276778.72
1977,370656.3
1978,359922.06
1979,319390.5
1980,198867.53
1981,340372.2
1982,213860.58
1983,193691.72
1984,168166.0
1985,228923.3
1986,208601.28
1987,174989.14
1988,170985.48
1989,186033.77
1990,203478.58
1991,224513.72
1992,209442.73
1993,163220.02
1994,224730.16
1995,178223.56
1996,240071.08
1997,305064.34
1998,322859.8
1999,276601.12
2000,313957.72
2001,271595.0
2002,249706.75
2003,263207.84
2004,288398.97
2005,217879.16
2006,214130.3
2007,245584.75
2008,210375.61
2009,199779.86
2010,185793.25
2011,135450.72
2012,164794.34
2013,181732.61
2014,191826.97
2015,211716.83
2016,194434.23
2017,194362.33
2018,120659.19
2019,132656.31
2020,97030.9
2021,98481.68
2022,186980.12
2023,140824.7
2024,261322.62
2025,337988.75
2026,176861.92
2027,162710.77
2028,148281.56
2029,173055.16
2030,264638.06
2031,227078.38
2032,241774.84
2033,254203.56
2034,172770.17
2035,226983.38
2036,196560.4
2037,208597.56
2038,339359.8
2039,222684.16
2040,329805.8
2041,310482.0
2042,203243.67
2043,179038.95
2044,165084.8
2045,197702.3
2046,140883.5
2047,144719.77
2048,136235.39
2049,137542.27
2050,167055.08
2051,101215.76
2052,122314.15
2053,143430.34
2054,90376.086
2055,156270.69
2056,141348.2
2057,111942.51
2058,203618.61
2059,132558.0
2060,169692.44
2061,160608.48
2062,131120.58
2063,115763.53
2064,138337.11
2065,113349.76
2066,155539.48
2067,108014.945
2068,139916.05
2069,88513.195
2070,108943.945
2071,97981.11
2072,123556.79
2073,137514.02
2074,177391.1
2075,140947.89
2076,118580.766
2077,152429.81
2078,130802.52
2079,131272.8
2080,117690.586
2081,122610.164
2082,147797.31
2083,147348.86
2084,113555.08
2085,120167.24
2086,118793.49
2087,115635.555
2088,96185.63
2089,85831.4
2090,123705.21
2091,118743.51
2092,120699.625
2093,122527.055
2094,110116.94
2095,124451.68
2096,75344.84
2097,101086.97
2098,145802.89
2099,56415.977
2100,80707.375
2101,122319.56
2102,116050.914
2103,98213.625
2104,112441.27
2105,132415.05
2106,61513.6
2107,189053.23
2108,115848.04
2109,112474.52
2110,128181.12
2111,129354.234
2112,140960.36
2113,114233.125
2114,109498.195
2115,166160.39
2116,113336.05
2117,144458.62
2118,116449.05
2119,114149.71
2120,107693.78
2121,101044.555
2122,121684.25
2123,78423.586
2124,154540.08
2125,115840.63
2126,153965.42
2127,155820.64
2128,119092.76
2129,82717.27
2130,138510.33
2131,134680.58
2132,111869.54
2133,120297.27
2134,121229.98
2135,97231.07
2136,87018.39
2137,113841.16
2138,133814.08
2139,150337.34
2140,138317.58
2141,146078.48
2142,131814.31
2143,155818.1
2144,102313.836
2145,135183.22
2146,161271.17
2147,123860.26
2148,134966.06
2149,143839.5
2150,223947.05
2151,112752.12
2152,172950.83
2153,176600.58
2154,106981.16
2155,135259.42
2156,261404.06
2157,213131.02
2158,230432.86
2159,208541.02
2160,168666.3
2161,229842.52
2162,383879.75
2163,327966.0
2164,237143.69
2165,212197.55
2166,147795.14
2167,218193.7
2168,202620.23
2169,196014.3
2170,231467.52
2171,153080.9
2172,136031.88
2173,180910.45
2174,224834.73
2175,307726.44
2176,318634.38
2177,246489.38
2178,202162.19
2179,139481.86
2180,215773.89
2181,186189.64
2182,222683.02
2183,182221.27
2184,119291.18
2185,124431.25
2186,153521.0
2187,147868.33
2188,151227.2
2189,307747.75
2190,89336.23
2191,83076.766
2192,87228.85
2193,118210.664
2194,101680.66
2195,111294.336
2196,101361.52
2197,121550.19
2198,154769.84
2199,165057.7
2200,144821.72
2201,132620.03
2202,217110.33
2203,128084.96
2204,173295.48
2205,117654.11
2206,151893.73
2207,221759.23
2208,252848.08
2209,251069.8
2210,120030.695
2211,116402.12
2212,123129.3
2213,105884.17
2214,138226.23
2215,102960.54
2216,150142.42
2217,45818.07
2218,77555.18
2219,64731.117
2220,63910.68
2221,334627.62
2222,279866.9
2223,295410.78
2224,198965.14
2225,128754.016
2226,184935.23
2227,187394.02
2228,276883.62
2229,260250.56
2230,160791.55
2231,211987.61
2232,182162.58
2233,166901.9
2234,226562.08
2235,225233.33
2236,255076.2
2237,320164.94
2238,204678.05
2239,110225.6
2240,156055.23
2241,146969.55
2242,112846.59
2243,122645.04
2244,103566.1
2245,99982.445
2246,137635.17
2247,110590.375
2248,125168.555
2249,120369.63
2250,131785.23
2251,104729.63
2252,171626.03
2253,151148.92
2254,177060.73
2255,185278.61
2256,174024.05
2257,214609.14
2258,160789.89
2259,180146.56
2260,138394.4
2261,181843.73
2262,212948.19
2263,387277.3
2264,468273.3
2265,158966.67
2266,311330.25
2267,389685.03
2268,415640.62
2269,152708.67
2270,184651.3
2271,207880.7
2272,189157.95
2273,161455.9
2274,185946.95
2275,158783.42
2276,181748.14
2277,184640.66
2278,148640.48
2279,140942.45
2280,117714.58
2281,159738.97
2282,170280.72
2283,109147.086
2284,115009.625
2285,137145.3
2286,127936.13
2287,362755.12
2288,277941.06
2289,379072.6
2290,444143.34
2291,337105.75
2292,419362.06
2293,464347.06
2294,399264.25
2295,477530.47
2296,304831.44
2297,364193.8
2298,359147.75
2299,350234.8
2300,345022.38
2301,305889.75
2302,259187.61
2303,235608.52
2304,261328.03
2305,187823.39
2306,184854.92
2307,195885.72
2308,221840.8
2309,274554.72
2310,202574.58
2311,195700.86
2312,171721.77
2313,168578.28
2314,165596.92
2315,170725.9
2316,196026.39
2317,193042.89
2318,173840.19
2319,172300.25
2320,176355.17
2321,243896.44
2322,181646.4
2323,190884.53
2324,173752.17
2325,204226.95
2326,169727.77
2327,199348.08
2328,214940.67
2329,188904.73
2330,182526.34
2331,346439.72
2332,407369.25
2333,331111.84
2334,260070.22
2335,269385.0
2336,314846.4
2337,197299.45
2338,260480.66
2339,211065.72
2340,409199.25
2341,215595.89
2342,233893.39
2343,222208.9
2344,228636.62
2345,242903.05
2346,210772.06
2347,201409.88
2348,237879.47
2349,191625.77
2350,299301.3
2351,278299.12
2352,255816.8
2353,258629.64
2354,138737.83
2355,140899.36
2356,148681.6
2357,187663.92
2358,192613.45
2359,136667.77
2360,114590.75
2361,145856.05
2362,264432.22
2363,141449.31
2364,145695.02
2365,208618.53
2366,179697.52
2367,215683.3
2368,215558.83
2369,215298.84
2370,174545.33
2371,171811.67
2372,186741.0
2373,287097.66
2374,316901.88
2375,258600.92
2376,289834.88
2377,345371.88
2378,148191.9
2379,209827.61
2380,143225.39
2381,170788.33
2382,195574.92
2383,201787.17
2384,244819.02
2385,161220.08
2386,132168.22
2387,136509.73
2388,106360.48
2389,119368.92
2390,150264.95
2391,141324.61
2392,111385.26
2393,163115.4
2394,142417.95
2395,199872.72
2396,146940.92
2397,208681.77
2398,128639.73
2399,65231.883
2400,66840.62
2401,120088.56
2402,135513.83
2403,134295.36
2404,154125.11
2405,153677.14
2406,134472.67
2407,123854.09
2408,145964.97
2409,120109.445
2410,162008.94
2411,115448.945
2412,152901.11
2413,131469.19
2414,156219.7
2415,128399.87
2416,124951.195
2417,135388.2
2418,136345.06
2419,129555.164
2420,125658.01
2421,156260.56
2422,109459.56
2423,129282.85
2424,130524.01
2425,215900.64
2426,142540.86
2427,129120.4
2428,177142.34
2429,118643.695
2430,133980.3
2431,107724.67
2432,138788.38
2433,154641.34
2434,139066.8
2435,149772.08
2436,110749.07
2437,117237.57
2438,127306.16
2439,98326.05
2440,121378.34
2441,87689.18
2442,98474.73
2443,131702.83
2444,126602.53
2445,87889.86
2446,141572.9
2447,184859.92
2448,126937.445
2449,110698.85
2450,144038.61
2451,119819.055
2452,209661.1
2453,89464.66
2454,130589.37
2455,120218.54
2456,133806.86
2457,136594.05
2458,132492.45
2459,110056.65
2460,140131.61
2461,125303.49
2462,138724.64
2463,125850.92
2464,190569.06
2465,137665.44
2466,120041.22
2467,122232.62
2468,80255.71
2469,73492.875
2470,185446.12
2471,220575.97
2472,154386.77
2473,128750.445
2474,61891.715
2475,205991.55
2476,119153.01
2477,121124.13
2478,147677.48
2479,112517.195
2480,157546.33
2481,134101.14
2482,120143.49
2483,114886.664
2484,126696.68
2485,127829.92
2486,149289.64
2487,163476.12
2488,162258.44
2489,152058.48
2490,151868.31
2491,86890.79
2492,185259.23
2493,149477.16
2494,134597.3
2495,93661.02
2496,237643.42
2497,146497.08
2498,111806.164
2499,85737.42
2500,138709.08
2501,138495.77
2502,140877.86
2503,89515.54
2504,203868.28
2505,224918.16
2506,242938.7
2507,294386.8
2508,245398.36
2509,213413.98
2510,200572.1
2511,170598.52
2512,208765.27
2513,202002.67
2514,273370.62
2515,152584.14
2516,171728.42
2517,140518.92
2518,149237.55
2519,235331.02
2520,201143.05
2521,183530.1
2522,216396.81
2523,119714.86
2524,138668.98
2525,151396.34
2526,133747.53
2527,126212.305
2528,127183.43
2529,140075.34
2530,127716.82
2531,251633.95
2532,225179.98
2533,190445.38
2534,207882.2
2535,300171.8
2536,229855.9
2537,255042.67
2538,175229.12
2539,179727.8
2540,172924.2
2541,173622.61
2542,163467.16
2543,115483.836
2544,126096.9
2545,132320.39
2546,116911.195
2547,135060.64
2548,153053.02
2549,165945.64
2550,711700.1
2551,132130.6
2552,130342.71
2553,80812.37
2554,104318.78
2555,114250.6
2556,105554.28
2557,108890.26
2558,154552.95
2559,143873.75
2560,149892.77
2561,147351.36
2562,146726.55
2563,155892.92
2564,194316.53
2565,147602.61
2566,153879.73
2567,133253.61
2568,209178.2
2569,216826.8
2570,116526.64
2571,191568.86
2572,133256.6
2573,202044.14
2574,305889.38
2575,128322.51
2576,122692.71
2577,143203.05
2578,81026.88
2579,50930.86
2580,118432.33
2581,116010.23
2582,117310.84
2583,271979.94
2584,163528.7
2585,185699.3
2586,219390.14
2587,187192.45
2588,144320.0
2589,146805.38
2590,196464.3
2591,208845.97
2592,208557.0
2593,247842.25
2594,169772.44
2595,191670.19
2596,287225.78
2597,184943.97
2598,289274.53
2599,337308.06
2600,177842.61
2601,152400.14
2602,80643.8
2603,98290.32
2604,86246.46
2605,76452.195
2606,148957.27
2607,210624.58
2608,197074.19
2609,166425.44
2610,106198.29
2611,127906.27
2612,150297.16
2613,130513.09
2614,132174.89
2615,154523.89
2616,151238.88
2617,180396.42
2618,202850.95
2619,193161.67
2620,185172.08
2621,174891.61
2622,182772.73
2623,240738.86
2624,311143.12
2625,302979.94
2626,173537.62
2627,164458.48
2628,502454.34
2629,511699.75
2630,379319.94
2631,465999.5
2632,428014.47
2633,309445.12
2634,417111.72
2635,153940.11
2636,176033.11
2637,164290.02
2638,269396.72
2639,185172.12
2640,154922.38
2641,117518.09
2642,177170.36
2643,103326.52
2644,113238.38
2645,107617.08
2646,97218.7
2647,106593.44
2648,147650.98
2649,152429.52
2650,133787.83
2651,145239.06
2652,398212.12
2653,253208.44
2654,260639.36
2655,410697.12
2656,316360.38
2657,351545.66
2658,312514.88
2659,315197.3
2660,361750.28
2661,369997.3
2662,372350.38
2663,294089.8
2664,264164.75
2665,330513.2
2666,268958.97
2667,165755.75
2668,169538.69
2669,173150.4
2670,281801.0
2671,174809.05
2672,193950.48
2673,202989.14
2674,196329.23
2675,171946.77
2676,180763.3
2677,192610.86
2678,257268.64
2679,270364.9
2680,297580.84
2681,405335.56
2682,307439.75
2683,493368.3
2684,320846.94
2685,330846.5
2686,246554.4
2687,334033.62
2688,209772.66
2689,204414.3
2690,417159.8
2691,192897.73
2692,135387.66
2693,199171.86
2694,131503.8
2695,186578.19
2696,179008.17
2697,187314.27
2698,194016.53
2699,175572.08
2700,152872.83
2701,148753.44
2702,106591.53
2703,118872.48
2704,139083.3
2705,113805.086
2706,110760.13
2707,119660.86
2708,132594.58
2709,102872.625
2710,129863.195
2711,301865.0
2712,407351.9
2713,162695.92
2714,150720.27
2715,175696.97
2716,142086.44
2717,197091.3
2718,217765.67
2719,154550.8
2720,164175.27
2721,140430.02
2722,157545.67
2723,143472.42
2724,128574.85
2725,134973.58
2726,153913.67
2727,170662.64
2728,173331.89
2729,154745.58
2730,147723.73
2731,127763.4
2732,131358.95
2733,156928.33
2734,140430.42
2735,136742.67
2736,146175.25
2737,121598.625
2738,132410.36
2739,152807.7
2740,138179.67
2741,147481.69
2742,151242.16
2743,159801.33
2744,157692.73
2745,139852.05
2746,140125.11
2747,142332.3
2748,117496.664
2749,133662.05
2750,129828.695
2751,138030.89
2752,191768.02
2753,141161.36
2754,191871.95
2755,130546.85
2756,101574.914
2757,71941.25
2758,87390.8
2759,168458.39
2760,128148.164
2761,147439.58
2762,142561.72
2763,174318.42
2764,139315.8
2765,270647.4
2766,127384.33
2767,91760.086
2768,142403.52
2769,137418.81
2770,128560.16
2771,105632.99
2772,106381.18
2773,183698.31
2774,142046.12
2775,117416.79
2776,139788.17
2777,140358.86
2778,111042.73
2779,116195.99
2780,91851.56
2781,93665.805
2782,102284.9
2783,109883.88
2784,117969.25
2785,135207.78
2786,67145.26
2787,118765.54
2788,73076.73
2789,170649.52
2790,106675.79
2791,112795.4
2792,61869.797
2793,161861.73
2794,96709.24
2795,119505.5
2796,100453.73
2797,208277.75
2798,105092.91
2799,110097.234
2800,66436.48
2801,105950.14
2802,125319.56
2803,150727.7
2804,131225.12
2805,101206.42
2806,80437.39
2807,165255.19
2808,152046.61
2809,130650.65
2810,130748.15
2811,163338.39
2812,156493.25
2813,151723.23
2814,146815.36
2815,109352.26
2816,249756.61
2817,162771.14
2818,131575.14
2819,156425.02
2820,135073.58
2821,115632.1
2822,203170.23
2823,338889.38
2824,156172.95
2825,144367.77
2826,131679.31
2827,129712.48
2828,220731.55
2829,217826.81
2830,235258.31
2831,167585.66
2832,253240.0
2833,322056.28
2834,225536.22
2835,211333.95
2836,186287.88
2837,154646.58
2838,147192.17
2839,176340.27
2840,203656.23
2841,197143.61
2842,227146.77
2843,150892.67
2844,167965.45
2845,119051.67
2846,202993.02
2847,201890.78
2848,210790.0
2849,196646.27
2850,277401.5
2851,199964.62
2852,227581.92
2853,227370.61
2854,137811.2
2855,197840.75
2856,193216.23
2857,179129.89
2858,192838.94
2859,110716.016
2860,125130.64
2861,126782.13
2862,180522.6
2863,129332.54
2864,268506.56
2865,140088.03
2866,134857.89
2867,100245.805
2868,93810.02
2869,90177.26
2870,122490.85
2871,87214.77
2872,51106.766
2873,95259.9
2874,139773.17
2875,112425.06
2876,157835.34
2877,146338.14
2878,166729.27
2879,137500.7
2880,106122.445
2881,146989.88
2882,185091.03
2883,199139.98
2884,198576.12
2885,185050.36
2886,243329.48
2887,100181.33
2888,139498.42
2889,56333.938
2890,80084.414
2891,142753.08
2892,43792.242
2893,89645.305
2894,48535.1
2895,346377.0
2896,271747.38
2897,199483.05
2898,145594.89
2899,194022.36
2900,161099.25
2901,218870.83
2902,184123.98
2903,316580.44
2904,350781.56
2905,90041.59
2906,198898.03
2907,104609.15
2908,129379.0
2909,139627.23
2910,76488.85
2911,79463.47
2912,150762.12
2913,78174.93
2914,74395.98
2915,83157.3
2916,75990.35
2917,167166.7
2918,116336.49
2919,205628.58
