Id,SalePrice
2064,144737.36
2065,100733.695
2066,158555.45
2067,102216.95
2068,150789.83
2069,85571.39
2070,108880.34
2071,99741.22
2072,134865.69
2073,129512.945
2074,184035.2
2075,138183.61
2076,104327.29
2077,156463.86
2078,126854.22
2079,123805.39
2080,124770.81
2081,123190.74
2082,147787.83
2083,142194.44
2084,110118.86
2085,129395.84
2086,110185.42
2087,112459.83
2088,88392.375
2089,82576.72
2090,121122.375
2091,123523.28
2092,124113.805
2093,113110.21
2094,88745.39
2095,120168.12
2096,93252.086
2097,103360.19
2098,145591.89
2099,43594.676
2100,67118.766
2101,139172.44
2102,120086.85
2103,99665.02
2104,124455.09
2105,125957.49
2106,65282.027
2107,202502.89
2108,119635.555
2109,115035.555
2110,114203.445
2111,115764.42
2112,139993.17
2113,107434.67
2114,114554.16
2115,167927.73
2116,109324.63
2117,138262.33
2118,109105.31
2119,128267.766
2120,102118.836
2121,84569.1
2122,124428.41
2123,89387.0
2124,172448.72
2125,120094.56
2126,148655.25
2127,169412.58
2128,122217.44
2129,82292.375
2130,149067.7
2131,145051.33
2132,110274.53
2133,133451.73
2134,127539.17
2135,95178.46
2136,105422.555
2137,105896.61
2138,126441.53
2139,154068.58
2140,138808.12
2141,162531.11
2142,136138.11
2143,156508.34
2144,101740.28
2145,131838.66
2146,147230.95
2147,118566.86
2148,127825.83
2149,145422.38
2150,234539.89
2151,110003.5
2152,132189.64
2153,180776.81
2154,109088.68
2155,141117.97
2156,256917.48
2157,223976.86
2158,243183.8
2159,195332.47
2160,171069.78
2161,230469.58
2162,386818.53
2163,323421.16
2164,225608.05
2165,192276.3
2166,159513.14
2167,221994.67
2168,202556.19
2169,200664.42
2170,220534.23
2171,154435.98
2172,136960.33
2173,184002.08
2174,219832.48
2175,289254.25
2176,304760.34
2177,242769.08
2178,207390.06
2179,142782.05
2180,185593.72
2181,195513.05
2182,228334.14
2183,188371.31
2184,105209.91
2185,112008.97
2186,137511.66
2187,162170.34
2188,161567.5
2189,302530.75
2190,91767.05
2191,83574.6
2192,99794.2
2193,108988.05
2194,114372.914
2195,107606.6
2196,117834.47
2197,119197.914
2198,157390.05
2199,161865.48
2200,135399.61
2201,140516.05
2202,232602.8
2203,142823.02
2204,190081.03
2205,119882.74
2206,162252.92
2207,196192.31
2208,250908.14
2209,240661.53
2210,122712.6
2211,117861.0
2212,132854.64
2213,121567.33
2214,139446.7
2215,107131.31
2216,175887.14
2217,56801.676
2218,55844.605
2219,46554.82
2220,51928.277
2221,430597.56
2222,284533.84
2223,262531.84
2224,200833.7
2225,122120.16
2226,185357.36
2227,182242.73
2228,270378.12
2229,232501.1
2230,163413.2
2231,211970.67
2232,180370.12
2233,177774.8
2234,233605.55
2235,217566.64
2236,232256.7
2237,292511.0
2238,200596.22
2239,94593.375
2240,155225.69
2241,165748.3
2242,112746.5
2243,117097.586
2244,98811.59
2245,98567.83
2246,139354.19
2247,112872.92
2248,124397.42
2249,116572.7
2250,130269.26
2251,111695.64
2252,164248.3
2253,152077.77
2254,181924.58
2255,175718.77
2256,168682.28
2257,236978.83
2258,166103.02
2259,174196.39
2260,145404.39
2261,193460.86
2262,222198.2
2263,386486.1
2264,432011.4
2265,143933.14
2266,323832.0
2267,363540.03
2268,526891.5
2269,136813.44
2270,193140.33
2271,230199.2
2272,184688.89
2273,168903.08
2274,199471.55
2275,164838.11
2276,216183.33
2277,196054.64
2278,158893.92
2279,142952.92
2280,122988.61
2281,167885.86
2282,184814.98
2283,112024.14
2284,117595.766
2285,141852.7
2286,130903.42
2287,362613.16
2288,267194.03
2289,377081.84
2290,466411.2
2291,359773.6
2292,424820.2
2293,509198.66
2294,422046.66
2295,522781.97
2296,274748.1
2297,385301.7
2298,377608.94
2299,361959.78
2300,323360.28
2301,344170.9
2302,264245.97
2303,231232.98
2304,230274.14
2305,188024.67
2306,184915.86
2307,194176.23
2308,233195.45
2309,282755.34
2310,226960.52
2311,187866.83
2312,175118.14
2313,168303.61
2314,178621.92
2315,165609.77
2316,182054.27
2317,196412.64
2318,178214.16
2319,180792.36
2320,187012.2
2321,259798.39
2322,187706.48
2323,197112.81
2324,178202.6
2325,189347.66
2326,168317.97
2327,209896.62
2328,220538.47
2329,188380.44
2330,173472.42
2331,336043.03
2332,395071.97
2333,317688.03
2334,265100.16
2335,279954.9
2336,306312.97
2337,197735.8
2338,238440.27
2339,207164.06
2340,401583.56
2341,197653.34
2342,242754.73
2343,229600.3
2344,218953.08
2345,224309.1
2346,221678.28
2347,215013.95
2348,236186.14
2349,193561.03
2350,268395.8
2351,241981.1
2352,240413.86
2353,266138.6
2354,125171.36
2355,130260.84
2356,153647.14
2357,189410.39
2358,198114.33
2359,133184.47
2360,123154.99
2361,145818.92
2362,223968.9
2363,152187.23
2364,167469.89
2365,213198.38
2366,186693.84
2367,209232.36
2368,207992.73
2369,196345.44
2370,170563.55
2371,177284.8
2372,189778.66
2373,258498.17
2374,309724.34
2375,225453.77
2376,278106.6
2377,414099.1
2378,174647.75
2379,203599.55
2380,159471.2
2381,177769.72
2382,202221.88
2383,195910.2
2384,242403.2
2385,164113.45
2386,137198.33
2387,137794.14
2388,105544.984
2389,112614.734
2390,161669.5
2391,134185.02
2392,112811.69
2393,175253.22
2394,134726.11
2395,226312.27
2396,153380.7
2397,200260.52
2398,129909.1
2399,46483.086
2400,69987.5
2401,138458.05
2402,126372.984
2403,118444.95
2404,162687.39
2405,152690.23
2406,142943.73
2407,128721.1
2408,140631.11
2409,121516.195
2410,159245.69
2411,108506.0
2412,157075.3
2413,137027.73
2414,171748.05
2415,121561.734
2416,123129.72
2417,147083.36
2418,134294.69
2419,135828.97
2420,121259.266
2421,152332.7
2422,111308.44
2423,134875.92
2424,142121.08
2425,244879.23
2426,129692.24
2427,129028.484
2428,184364.94
2429,114944.92
2430,134490.66
2431,129346.07
2432,147823.6
2433,151149.22
2434,131137.81
2435,162929.81
2436,111441.33
2437,119266.484
2438,124113.805
2439,93394.586
2440,125470.484
2441,80280.78
2442,98197.98
2443,131474.31
2444,129610.58
2445,90161.54
2446,142889.61
2447,186280.86
2448,123291.54
2449,107630.06
2450,146657.48
2451,104776.984
2452,243399.44
2453,94111.25
2454,120195.71
2455,109717.57
2456,130068.66
2457,145259.27
2458,133252.86
2459,113791.71
2460,129779.36
2461,127459.73
2462,133867.78
2463,121354.72
2464,205186.83
2465,130209.39
2466,135943.48
2467,109987.97
2468,93241.586
2469,91146.83
2470,238336.11
2471,237359.23
2472,162046.3
2473,121933.16
2474,70056.59
2475,185296.17
2476,122738.05
2477,123468.97
2478,153005.83
2479,106778.945
2480,173101.83
2481,132300.23
2482,107028.5
2483,116678.17
2484,123815.69
2485,127618.016
2486,145426.47
2487,174983.4
2488,165994.36
2489,143426.14
2490,149466.4
2491,93222.41
2492,184073.77
2493,154836.39
2494,128872.34
2495,87494.625
2496,231818.78
2497,145926.92
2498,109278.53
2499,94879.8
2500,151483.5
2501,139713.55
2502,140040.94
2503,76261.586
2504,205018.89
2505,247398.48
2506,258502.23
2507,303462.78
2508,254973.86
2509,221223.03
2510,207490.97
2511,171622.69
2512,207173.22
2513,204060.98
2514,303217.4
2515,154976.39
2516,176024.7
2517,149059.31
2518,156867.89
2519,225006.8
2520,206178.36
2521,187341.02
2522,230024.77
2523,116744.06
2524,134431.72
2525,153403.19
2526,135278.23
2527,126247.91
2528,122248.86
2529,136665.42
2530,126007.92
2531,242080.27
2532,225458.17
2533,197300.98
2534,211155.77
2535,275457.47
2536,228719.55
2537,270657.47
2538,175646.08
2539,181491.05
2540,178644.83
2541,177952.27
2542,168209.08
2543,120191.22
2544,125382.39
2545,124059.55
2546,119973.56
2547,135213.05
2548,156840.67
2549,158444.97
2550,555635.25
2551,137838.0
2552,124814.93
2553,79196.85
2554,116081.305
2555,118751.875
2556,96624.59
2557,110896.86
2558,160049.3
2559,144681.2
2560,157227.64
2561,157774.12
2562,153883.77
2563,153973.42
2564,209357.34
2565,157937.38
2566,166552.83
2567,124111.125
2568,239157.64
2569,254595.48
2570,113797.414
2571,193555.34
2572,133095.23
2573,187602.73
2574,261251.95
2575,137191.62
2576,124313.87
2577,141718.19
2578,86876.81
2579,51655.49
2580,102918.375
2581,109535.055
2582,122714.67
2583,327191.4
2584,145562.97
2585,198108.4
2586,212946.72
2587,186726.55
2588,168518.62
2589,154711.06
2590,198222.47
2591,249422.83
2592,220836.78
2593,281313.75
2594,182782.28
2595,187982.39
2596,278128.9
2597,185312.66
2598,291874.16
2599,413582.44
2600,121872.016
2601,156236.97
2602,76337.75
2603,100474.914
2604,88446.94
2605,64704.91
2606,155836.12
2607,266492.94
2608,187869.69
2609,168831.92
2610,114243.95
2611,152814.7
2612,165553.17
2613,139164.86
2614,141185.27
2615,157665.28
2616,141641.11
2617,173677.83
2618,159561.03
2619,217237.36
2620,184870.2
2621,180261.12
2622,176472.62
2623,232565.83
2624,302146.94
2625,288117.66
2626,175230.97
2627,170196.64
2628,614761.1
2629,567102.9
2630,437554.03
2631,496800.1
2632,521086.94
2633,343134.56
2634,398007.5
2635,155006.92
2636,173380.28
2637,166995.22
2638,247861.98
2639,186549.95
2640,146575.95
2641,116024.586
2642,192826.98
2643,103694.484
2644,118655.2
2645,112648.53
2646,95472.69
2647,104705.51
2648,153706.28
2649,159545.56
2650,143833.2
2651,146223.4
2652,409672.97
2653,229647.03
2654,281067.22
2655,441925.9
2656,349263.5
2657,405930.6
2658,343245.7
2659,340122.7
2660,401048.66
2661,409381.72
2662,404569.7
2663,274790.28
2664,278283.03
2665,419347.53
2666,297296.03
2667,159245.22
2668,173688.45
2669,181996.33
2670,267066.88
2671,174100.8
2672,213806.78
2673,209512.55
2674,218575.98
2675,191859.73
2676,184949.3
2677,194625.47
2678,247391.83
2679,291635.9
2680,292042.88
2681,410511.56
2682,310653.4
2683,636862.9
2684,329136.25
2685,316938.4
2686,232794.38
2687,308914.66
2688,215155.66
2689,208665.67
2690,339487.06
2691,201057.16
2692,120762.484
2693,208511.31
2694,114098.41
2695,194925.83
2696,185260.97
2697,182463.11
2698,207088.64
2699,179036.39
2700,156636.3
2701,145347.64
2702,100283.67
2703,109153.22
2704,134845.7
2705,117882.08
2706,126216.64
2707,122649.164
2708,128544.89
2709,99502.49
2710,123575.19
2711,269222.03
2712,413451.6
2713,166195.61
2714,150577.05
2715,175461.61
2716,143281.2
2717,214324.19
2718,221646.45
2719,148269.83
2720,156382.73
2721,136330.38
2722,173194.98
2723,139450.94
2724,126595.97
2725,144560.58
2726,159815.08
2727,156938.7
2728,178154.23
2729,157490.67
2730,145476.45
2731,138806.92
2732,139955.5
2733,159537.16
2734,137002.42
2735,136749.77
2736,151467.58
2737,111443.55
2738,141184.48
2739,161183.58
2740,141037.19
2741,153341.8
2742,142134.61
2743,161505.2
2744,159606.92
2745,143385.16
2746,133865.17
2747,133278.58
2748,132292.55
2749,129040.484
2750,120794.94
2751,138442.88
2752,194296.27
2753,135047.48
2754,212918.53
2755,138791.98
2756,97744.0
2757,74354.836
2758,83141.625
2759,167803.73
2760,134184.25
2761,144975.08
2762,142041.48
2763,168691.48
2764,143950.11
2765,283619.12
2766,121930.61
2767,90887.586
2768,146319.75
2769,134218.8
2770,130325.74
2771,107162.39
2772,109040.55
2773,232857.9
2774,144435.95
2775,95342.97
2776,143979.67
2777,137195.14
2778,105511.195
2779,120717.234
2780,93557.09
2781,95180.89
2782,108223.41
2783,113416.46
2784,110653.06
2785,150530.73
2786,55999.2
2787,111952.54
2788,72308.15
2789,182358.11
2790,115881.84
2791,110617.86
2792,50479.168
2793,140402.45
2794,96645.64
2795,115706.484
2796,101175.99
2797,219075.88
2798,85836.28
2799,104540.39
2800,57548.31
2801,99208.86
2802,119532.42
2803,145646.14
2804,132488.6
2805,112068.99
2806,77758.7
2807,184062.61
2808,162180.17
2809,136396.7
2810,143630.98
2811,160474.72
2812,156492.52
2813,201764.73
2814,163586.2
2815,86285.53
2816,251430.52
2817,156289.02
2818,136793.22
2819,149464.78
2820,132992.39
2821,103180.95
2822,196812.45
2823,330018.53
2824,186616.08
2825,141398.33
2826,134644.77
2827,132940.95
2828,211280.36
2829,213264.64
2830,214283.44
2831,173068.08
2832,236187.1
2833,344143.44
2834,215362.77
2835,208397.86
2836,190810.1
2837,158825.78
2838,150900.4
2839,171386.61
2840,201674.83
2841,198933.86
2842,230234.55
2843,156275.08
2844,180939.92
2845,122668.09
2846,208610.4
2847,222386.7
2848,179826.19
2849,207931.17
2850,284925.1
2851,201962.92
2852,230872.42
2853,243381.11
2854,142621.23
2855,201978.97
2856,188874.92
2857,186884.81
2858,179467.6
2859,116919.76
2860,130232.31
2861,127370.95
2862,165699.33
2863,117295.92
2864,231188.17
2865,143452.2
2866,135706.56
2867,125202.05
2868,88251.81
2869,113652.16
2870,121543.79
2871,70891.3
2872,37981.676
2873,111785.805
2874,120845.36
2875,122865.66
2876,155355.62
2877,157065.8
2878,167394.77
2879,142845.02
2880,110554.92
2881,150076.95
2882,203541.88
2883,196657.23
2884,170889.36
2885,180723.7
2886,246249.25
2887,109882.83
2888,146544.33
2889,50445.363
2890,81161.766
2891,149255.9
2892,29024.055
2893,80666.8
2894,40641.203
2895,395317.6
2896,275338.66
2897,220361.39
2898,142035.98
2899,189100.64
2900,160269.3
2901,231686.0
2902,194311.83
2903,323078.5
2904,347552.03
2905,73985.22
2906,211156.23
2907,104042.36
2908,155001.2
2909,141503.48
2910,76725.28
2911,71463.93
2912,166601.12
2913,71137.266
2914,65901.25
2915,82046.19
2916,66430.91
2917,160721.98
2918,110205.64
2919,217916.22
