Id,SalePrice
1815,58911.188
1816,107500.35
1817,114249.266
1818,176883.9
1819,146032.1
1820,61269.477
1821,107243.83
1822,155971.5
1823,49519.03
1824,131067.234
1825,149855.3
1826,112985.86
1827,109428.42
1828,142982.72
1829,124362.91
1830,144350.3
1831,163714.36
1832,50944.805
1833,145015.23
1834,125951.29
1835,121528.08
1836,127383.33
1837,90580.734
1838,129340.34
1839,115888.36
1840,152660.66
1841,144000.72
1842,95388.3
1843,144482.88
1844,147898.98
1845,150807.31
1846,163412.12
1847,176308.53
1848,55600.2
1849,112292.05
1850,119532.39
1851,153327.4
1852,128596.31
1853,141216.03
1854,175353.47
1855,166936.12
1856,238137.34
1857,140710.73
1858,136941.56
1859,111271.125
1860,146601.98
1861,113454.92
1862,320488.9
1863,302535.75
1864,302565.62
1865,376739.03
1866,349079.62
1867,229724.81
1868,304315.3
1869,211122.22
1870,239287.38
1871,262676.06
1872,179476.34
1873,269289.84
1874,155233.4
1875,203276.03
1876,211504.4
1877,226008.0
1878,213167.44
1879,142486.72
1880,142510.7
1881,264890.44
1882,252224.16
1883,199658.4
1884,217518.28
1885,246890.64
1886,292646.7
1887,216849.69
1888,276915.94
1889,178219.94
1890,123476.695
1891,130695.22
1892,98093.61
1893,136845.72
1894,131612.64
1895,138388.6
1896,133363.73
1897,112766.2
1898,121228.91
1899,182662.94
1900,163040.88
1901,186958.16
1902,153832.08
1903,217162.72
1904,144613.44
1905,193668.86
1906,154869.47
1907,216176.53
1908,112595.734
1909,134570.75
1910,125735.7
1911,228179.9
1912,342386.7
1913,145894.72
1914,65316.48
1915,349266.38
1916,64419.28
1917,240136.72
1918,145116.52
1919,166454.58
1920,166254.22
1921,413195.7
1922,356320.3
1923,243319.88
1924,226600.56
1925,214494.14
1926,402413.28
1927,140120.16
1928,169829.22
1929,134665.8
1930,144121.1
1931,137788.38
1932,146433.5
1933,194282.19
1934,189454.98
1935,184447.73
1936,206468.97
1937,193109.14
1938,183430.25
1939,262957.8
1940,194419.6
1941,184127.62
1942,191098.25
1943,222117.22
1944,383146.12
1945,418526.44
1946,130821.61
1947,308769.2
1948,179403.64
1949,262285.38
1950,191740.81
1951,240371.75
1952,202208.9
1953,174992.1
1954,195291.84
1955,140426.84
1956,306988.8
1957,166240.0
1958,302928.5
1959,144748.84
1960,120268.945
1961,132233.38
1962,105102.8
1963,111075.63
1964,118786.375
1965,149332.33
1966,145838.03
1967,315646.44
1968,433768.5
1969,408638.75
1970,434934.2
1971,475443.12
1972,391454.7
1973,280981.72
1974,352386.4
1975,534618.1
1976,289966.56
1977,387025.25
1978,376875.62
1979,335036.1
1980,213852.83
1981,360283.5
1982,224727.6
1983,206724.11
1984,183683.78
1985,241762.23
1986,222104.66
1987,191538.03
1988,182506.98
1989,198446.08
1990,216543.53
1991,236332.31
1992,223078.95
1993,175283.3
1994,237153.61
1995,190695.94
1996,258194.95
1997,322635.8
1998,338208.5
1999,293282.5
2000,329245.06
2001,293519.47
2002,262059.06
2003,275927.12
2004,306923.62
2005,234749.88
2006,228377.25
2007,261122.9
2008,227236.44
2009,211743.38
2010,197203.05
2011,144086.31
2012,177393.28
2013,191578.38
2014,199552.11
2015,219187.64
2016,203531.5
2017,202029.5
2018,125482.28
2019,141151.33
2020,100517.2
2021,106062.34
2022,197752.95
2023,146747.69
2024,279040.12
2025,367717.38
2026,187257.4
2027,172538.1
2028,163003.14
2029,179825.97
2030,275885.62
2031,237686.42
2032,256371.94
2033,268067.75
2034,185052.16
2035,235811.06
2036,207596.08
2037,222002.75
2038,356276.25
2039,237078.9
2040,343899.94
2041,321112.12
2042,218624.47
2043,185446.25
2044,175293.4
2045,208959.25
2046,146750.84
2047,149434.81
2048,145086.44
2049,136522.48
2050,177121.45
2051,103119.65
2052,127645.836
2053,150988.83
2054,92203.79
2055,165500.66
2056,151541.7
2057,115661.14
2058,220814.12
2059,139839.16
2060,175171.3
2061,174596.52
2062,136574.69
2063,120747.56
2064,139388.12
2065,116726.92
2066,167717.55
2067,114477.3
2068,148495.0
2069,89239.8
2070,117580.984
2071,109525.28
2072,129723.375
2073,142606.22
2074,190192.69
2075,151195.56
2076,121434.63
2077,160455.03
2078,133855.33
2079,133800.28
2080,121560.41
2081,128581.97
2082,142405.66
2083,151496.19
2084,118127.28
2085,124572.18
2086,125117.73
2087,124202.42
2088,99699.89
2089,90049.19
2090,131812.78
2091,123534.734
2092,127094.36
2093,129563.39
2094,121546.78
2095,134845.9
2096,74961.63
2097,112287.125
2098,149503.19
2099,56785.9
2100,82558.19
2101,114559.984
2102,120496.99
2103,106406.34
2104,122466.5
2105,139075.66
2106,57495.113
2107,210516.78
2108,124403.64
2109,118960.35
2110,132003.42
2111,136721.22
2112,148845.34
2113,123990.33
2114,122515.8
2115,171930.8
2116,123449.234
2117,150568.78
2118,125776.016
2119,117869.72
2120,112092.44
2121,105205.28
2122,125435.945
2123,83514.375
2124,161987.94
2125,119889.516
2126,166189.92
2127,171642.53
2128,127233.664
2129,90011.555
2130,138291.64
2131,136285.2
2132,121429.65
2133,131263.69
2134,124377.44
2135,106913.734
2136,84069.664
2137,122014.48
2138,138919.67
2139,157097.45
2140,148916.39
2141,155689.69
2142,138524.03
2143,162346.14
2144,112618.516
2145,145196.28
2146,177010.23
2147,134677.45
2148,141847.16
2149,151308.45
2150,239303.56
2151,120586.55
2152,180768.12
2153,177670.88
2154,114068.67
2155,141404.62
2156,265586.7
2157,230503.34
2158,246456.14
2159,220620.0
2160,182877.4
2161,240267.03
2162,406022.44
2163,347979.53
2164,257163.22
2165,218755.47
2166,160247.53
2167,230868.81
2168,210158.6
2169,204901.62
2170,235174.56
2171,164167.9
2172,140600.05
2173,192188.27
2174,240613.02
2175,318106.7
2176,334992.44
2177,258202.11
2178,213718.69
2179,147232.31
2180,224668.95
2181,200789.23
2182,239263.73
2183,196583.47
2184,122893.67
2185,136976.62
2186,162006.98
2187,155831.42
2188,157588.6
2189,330696.12
2190,91721.55
2191,77879.45
2192,88596.125
2193,127645.25
2194,102783.39
2195,115622.67
2196,108443.516
2197,132939.38
2198,165769.03
2199,160793.39
2200,143208.75
2201,143190.72
2202,221154.31
2203,133658.23
2204,189840.69
2205,126121.234
2206,157044.1
2207,233182.5
2208,264724.62
2209,263010.25
2210,123562.234
2211,121356.06
2212,132749.61
2213,113419.08
2214,146146.4
2215,111418.11
2216,162994.12
2217,47621.945
2218,78208.96
2219,69272.555
2220,64870.85
2221,348132.56
2222,296263.88
2223,312015.62
2224,209183.53
2225,125386.36
2226,193459.05
2227,196318.62
2228,292537.3
2229,275544.12
2230,166419.62
2231,225815.31
2232,192183.84
2233,181274.8
2234,240291.02
2235,236840.6
2236,277397.53
2237,342418.44
2238,208363.0
2239,115355.44
2240,164841.66
2241,154203.81
2242,126595.01
2243,133150.66
2244,111562.914
2245,108450.97
2246,145691.4
2247,121992.97
2248,133582.9
2249,126731.2
2250,137611.38
2251,102030.58
2252,184745.0
2253,161039.28
2254,185686.1
2255,195915.56
2256,182686.78
2257,221613.38
2258,169073.12
2259,188210.14
2260,146071.5
2261,199076.38
2262,227036.02
2263,395822.94
2264,484032.0
2265,171406.28
2266,323874.38
2267,409939.5
2268,427830.75
2269,160203.38
2270,195898.81
2271,221401.33
2272,202539.12
2273,170280.69
2274,196589.67
2275,162219.36
2276,192781.5
2277,185555.44
2278,154044.75
2279,153109.62
2280,121752.05
2281,164625.69
2282,179444.34
2283,116375.62
2284,123131.33
2285,147167.9
2286,133085.97
2287,380584.16
2288,295815.8
2289,393925.5
2290,463505.75
2291,357840.0
2292,440691.62
2293,485958.97
2294,414204.62
2295,498592.94
2296,325822.7
2297,380955.12
2298,374032.56
2299,370094.2
2300,360546.7
2301,326688.66
2302,270802.6
2303,255273.61
2304,278801.56
2305,203650.12
2306,199948.61
2307,206465.19
2308,233025.34
2309,292373.53
2310,212425.6
2311,212148.81
2312,185056.5
2313,179112.5
2314,179055.38
2315,184401.95
2316,210605.44
2317,202652.19
2318,184764.38
2319,186480.81
2320,190032.72
2321,256314.45
2322,191848.62
2323,202405.9
2324,184386.53
2325,219090.31
2326,179863.81
2327,210397.34
2328,225102.53
2329,200145.53
2330,192416.1
2331,362663.34
2332,419414.94
2333,344881.38
2334,273217.75
2335,285058.44
2336,332279.38
2337,212911.06
2338,275795.25
2339,228096.81
2340,423437.88
2341,230842.69
2342,245250.03
2343,236781.81
2344,240573.34
2345,254981.69
2346,224691.62
2347,214734.34
2348,252711.66
2349,201247.73
2350,319605.7
2351,294457.75
2352,270312.62
2353,272325.94
2354,151046.44
2355,150244.33
2356,156764.02
2357,199414.38
2358,204038.34
2359,143685.31
2360,121392.7
2361,152436.8
2362,272382.2
2363,149821.64
2364,153972.06
2365,215033.3
2366,194111.84
2367,232321.97
2368,230495.16
2369,232755.48
2370,180097.12
2371,179001.22
2372,198608.12
2373,299718.75
2374,329118.4
2375,260529.53
2376,315643.28
2377,361500.84
2378,154895.36
2379,225674.38
2380,150669.97
2381,179159.1
2382,212288.3
2383,212713.39
2384,254758.75
2385,164452.2
2386,142725.23
2387,141763.22
2388,103212.49
2389,123819.39
2390,155477.19
2391,145532.23
2392,116571.47
2393,175043.36
2394,151982.52
2395,208208.88
2396,156689.3
2397,210683.55
2398,133144.02
2399,80556.375
2400,73615.97
2401,126818.52
2402,139799.81
2403,137057.44
2404,165707.84
2405,162782.56
2406,145743.1
2407,128164.53
2408,148663.08
2409,123316.31
2410,176530.33
2411,119408.91
2412,163279.78
2413,135847.16
2414,164306.77
2415,127150.98
2416,133958.0
2417,137876.88
2418,141616.66
2419,132987.64
2420,128207.01
2421,161933.94
2422,110359.75
2423,128524.83
2424,139859.88
2425,215913.39
2426,142084.6
2427,141298.38
2428,187882.81
2429,125809.734
2430,139547.67
2431,114341.195
2432,146483.73
2433,157128.9
2434,143348.02
2435,151850.6
2436,112746.06
2437,116329.39
2438,135987.06
2439,100937.8
2440,125074.55
2441,94677.76
2442,107043.3
2443,137142.64
2444,127309.28
2445,88847.64
2446,145377.61
2447,192339.12
2448,129492.26
2449,110094.11
2450,156443.95
2451,129142.2
2452,225056.06
2453,91291.51
2454,131726.39
2455,123770.8
2456,134692.23
2457,140426.61
2458,135486.92
2459,115905.016
2460,140482.33
2461,128685.84
2462,143398.16
2463,128878.766
2464,203501.73
2465,141850.42
2466,125339.914
2467,125909.33
2468,87369.87
2469,82855.11
2470,205746.27
2471,227100.9
2472,165181.22
2473,127208.53
2474,61757.953
2475,215764.94
2476,124331.31
2477,131555.53
2478,158790.45
2479,117023.93
2480,163914.0
2481,140663.1
2482,123446.11
2483,121937.266
2484,132623.98
2485,133061.9
2486,152599.75
2487,187385.9
2488,167608.84
2489,161758.1
2490,153234.75
2491,89211.83
2492,200307.12
2493,156970.39
2494,147332.48
2495,102647.8
2496,258087.38
2497,156023.77
2498,115546.734
2499,90603.22
2500,147021.16
2501,144943.77
2502,147301.25
2503,94989.734
2504,235593.69
2505,233302.86
2506,258489.02
2507,307119.94
2508,258016.42
2509,226165.97
2510,216897.25
2511,185443.16
2512,221282.0
2513,216282.83
2514,279624.44
2515,161756.1
2516,183311.6
2517,152359.88
2518,158971.53
2519,249411.38
2520,220303.64
2521,196234.33
2522,229138.23
2523,126479.36
2524,146729.9
2525,155675.84
2526,140532.4
2527,130336.91
2528,136394.61
2529,149483.28
2530,131478.88
2531,267664.38
2532,236616.2
2533,202678.27
2534,226465.25
2535,313143.8
2536,240722.48
2537,269312.12
2538,187970.25
2539,191094.39
2540,184663.38
2541,185013.22
2542,173355.19
2543,125270.22
2544,130255.84
2545,137106.53
2546,124577.63
2547,140518.78
2548,160675.38
2549,172705.9
2550,714739.1
2551,142686.4
2552,138122.31
2553,76298.15
2554,99549.15
2555,112996.7
2556,108683.62
2557,116976.516
2558,167143.88
2559,150316.53
2560,157400.81
2561,150275.23
2562,150367.22
2563,166497.78
2564,205653.88
2565,150480.12
2566,169195.34
2567,136795.47
2568,220279.05
2569,227554.14
2570,121728.51
2571,207028.4
2572,142933.61
2573,226549.67
2574,319555.88
2575,133248.28
2576,131401.86
2577,153296.28
2578,87580.34
2579,56197.934
2580,120687.125
2581,120173.64
2582,125876.06
2583,288799.06
2584,176179.55
2585,196551.45
2586,232158.0
2587,199420.45
2588,153618.44
2589,152915.31
2590,203333.34
2591,227740.22
2592,225694.53
2593,254983.06
2594,178551.39
2595,205585.02
2596,307789.12
2597,193974.11
2598,301003.44
2599,354508.62
2600,191917.22
2601,155597.6
2602,89788.68
2603,102884.42
2604,98482.836
2605,83709.445
2606,151819.61
2607,214653.5
2608,203428.6
2609,167572.94
2610,117270.26
2611,131870.44
2612,158729.77
2613,136924.25
2614,140400.31
2615,161921.94
2616,154615.19
2617,189961.2
2618,221634.84
2619,208501.23
2620,194860.84
2621,186340.72
2622,191111.84
2623,253867.53
2624,326521.56
2625,310624.75
2626,182280.47
2627,172202.97
2628,507267.06
2629,520742.44
2630,393875.0
2631,483156.44
2632,437247.62
2633,320353.2
2634,433422.75
2635,162363.31
2636,186080.81
2637,174174.53
2638,288436.9
2639,195169.66
2640,161253.03
2641,119849.31
2642,187988.38
2643,110449.11
2644,118741.03
2645,115274.86
2646,104461.96
2647,111201.2
2648,154867.17
2649,158702.33
2650,139368.0
2651,151596.55
2652,418084.5
2653,268865.56
2654,278558.38
2655,431364.72
2656,335402.6
2657,374474.7
2658,329650.03
2659,331950.12
2660,378174.94
2661,384585.0
2662,391427.0
2663,312243.9
2664,281187.0
2665,347974.7
2666,288540.06
2667,177363.06
2668,183645.33
2669,186856.84
2670,295924.0
2671,188600.22
2672,200281.0
2673,210272.14
2674,205031.97
2675,181214.1
2676,191997.88
2677,204990.78
2678,268872.56
2679,289047.56
2680,312590.66
2681,419071.12
2682,327148.7
2683,508418.0
2684,335797.3
2685,348252.8
2686,265046.88
2687,344402.75
2688,223166.17
2689,218290.66
2690,436994.53
2691,203906.62
2692,148232.42
2693,209513.23
2694,142227.5
2695,200388.58
2696,191194.45
2697,196277.38
2698,201306.7
2699,184278.03
2700,163321.6
2701,155826.78
2702,109296.41
2703,117973.44
2704,145105.66
2705,122242.766
2706,117103.91
2707,125817.766
2708,140995.6
2709,112716.17
2710,135047.75
2711,314166.06
2712,420785.88
2713,174633.75
2714,160401.52
2715,185348.44
2716,152126.77
2717,210622.75
2718,231701.69
2719,161212.81
2720,171501.27
2721,145066.6
2722,165266.12
2723,148119.56
2724,134177.25
2725,140861.58
2726,161070.78
2727,181447.28
2728,182457.66
2729,163039.22
2730,153451.88
2731,128797.34
2732,135783.6
2733,163071.66
2734,155591.5
2735,144866.12
2736,150707.28
2737,126135.445
2738,134794.47
2739,165597.08
2740,145750.28
2741,152010.53
2742,158928.97
2743,163304.44
2744,165814.38
2745,146693.22
2746,147034.44
2747,153015.11
2748,122401.53
2749,135341.83
2750,122886.516
2751,140674.28
2752,198567.53
2753,148160.94
2754,214100.75
2755,135942.66
2756,111890.59
2757,68333.85
2758,87400.3
2759,169281.25
2760,125913.61
2761,157732.05
2762,149736.92
2763,185955.9
2764,141723.47
2765,287144.9
2766,128696.39
2767,88174.3
2768,138418.19
2769,141681.14
2770,133267.22
2771,110641.58
2772,115036.08
2773,192257.98
2774,149254.83
2775,119643.7
2776,145368.69
2777,144311.4
2778,112791.016
2779,113065.14
2780,93347.09
2781,101449.5
2782,105369.97
2783,109064.5
2784,121207.16
2785,140484.9
2786,71858.62
2787,121575.75
2788,80116.42
2789,187009.19
2790,105641.11
2791,116593.016
2792,61649.734
2793,171661.44
2794,99269.05
2795,122741.766
2796,107144.28
2797,220291.38
2798,101393.41
2799,119072.72
2800,70901.71
2801,110093.47
2802,131568.97
2803,156946.72
2804,134433.92
2805,101259.734
2806,87469.6
2807,175789.9
2808,160685.42
2809,139055.53
2810,137114.88
2811,171807.98
2812,160750.2
2813,150180.03
2814,149938.11
2815,113542.28
2816,252003.88
2817,168551.97
2818,140170.9
2819,164430.62
2820,141528.28
2821,119062.31
2822,205658.88
2823,347592.94
2824,170250.31
2825,153157.0
2826,138285.03
2827,133492.03
2828,231099.62
2829,223602.84
2830,252350.28
2831,179829.4
2832,266747.75
2833,335007.72
2834,240706.45
2835,229758.94
2836,196942.02
2837,163164.9
2838,158970.12
2839,185086.56
2840,215531.94
2841,208190.75
2842,235705.81
2843,158182.33
2844,176816.62
2845,124953.6
2846,213039.44
2847,213926.44
2848,225615.52
2849,208071.06
2850,289216.5
2851,214750.88
2852,235358.78
2853,239587.97
2854,145068.72
2855,211563.6
2856,209883.95
2857,190424.7
2858,206706.58
2859,108721.88
2860,145125.34
2861,128515.59
2862,191679.52
2863,140241.9
2864,280872.56
2865,148110.38
2866,145687.38
2867,106647.78
2868,99760.86
2869,94670.64
2870,125117.734
2871,91971.78
2872,56745.508
2873,101849.445
2874,140646.73
2875,112179.89
2876,160700.44
2877,148342.56
2878,168954.72
2879,146647.84
2880,109275.28
2881,157751.7
2882,189683.1
2883,210806.5
2884,209354.1
2885,196132.9
2886,252654.14
2887,106007.36
2888,143734.22
2889,58730.094
2890,85969.95
2891,148253.34
2892,39932.484
2893,82985.17
2894,51714.39
2895,363731.88
2896,287813.44
2897,214619.28
2898,142568.62
2899,210213.16
2900,167743.4
2901,231989.56
2902,190652.38
2903,333410.88
2904,372695.12
2905,91507.31
2906,200461.83
2907,112575.45
2908,137485.83
2909,142173.17
2910,79842.37
2911,88059.81
2912,158369.42
2913,83763.25
2914,80536.35
2915,91262.35
2916,82847.45
2917,174952.22
2918,126757.69
2919,218829.34
