Id,SalePrice
1760,21406.857
1761,26215.887
1762,48437.973
1763,21986.115
1764,2114.0542
1765,67203.15
1766,62308.434
1767,166396.14
1768,5944.3657
1769,41030.574
1770,16788.139
1771,0.09741654
1772,0.09237332
1773,2985.8884
1774,0.075088866
1775,11406.569
1776,4803.151
1777,4678.482
1778,3779.4734
1779,7293.7065
1780,45405.773
1781,5974.281
1782,8897.38
1783,9299.116
1784,14595.878
1785,14588.536
1786,16412.396
1787,33301.305
1788,9730.766
1789,8150.314
1790,1866.1901
1791,71605.41
1792,30532.748
1793,0.08400324
1794,20976.572
1795,3726.6438
1796,10679.617
1797,1758.8822
1798,13218.753
1799,4795.2476
1800,2598.6235
1801,11315.712
1802,8675.451
1803,19031.979
1804,8020.8003
1805,9845.907
1806,21440.318
1807,1316.4637
1808,13472.88
1809,20007.896
1810,17103.018
1811,7483.481
1812,14149.961
1813,11695.013
1814,10120.825
1815,8436.626
1816,14132.994
1817,1271.6589
1818,16884.074
1819,15702.55
1820,9407.86
1821,11329.097
1822,20336.943
1823,9953.714
1824,11823.212
1825,11225.579
1826,8190.8203
1827,11859.575
1828,17001.135
1829,0.09766934
1830,12675.461
1831,29953.818
1832,0.11476478
1833,9821.499
1834,21320.434
1835,16011.443
1836,13600.657
1837,1834.611
1838,12073.737
1839,1152.6871
1840,39318.082
1841,3982.9368
1842,2360.1846
1843,5901.5977
1844,441.42853
1845,2271.593
1846,0.07435529
1847,8713.59
1848,12944.705
1849,11743.429
1850,3308.8967
1851,24351.969
1852,7934.3228
1853,42.139446
1854,54106.363
1855,17080.742
1856,135800.11
1857,39746.05
1858,28491.986
1859,5323.094
1860,7473.5903
1861,7272.46
1862,202967.73
1863,196943.36
1864,196999.7
1865,272215.3
1866,248264.92
1867,151474.3
1868,229745.55
1869,118068.016
1870,155260.8
1871,151928.7
1872,55761.566
1873,150830.33
1874,18835.967
1875,107939.19
1876,90691.08
1877,115461.43
1878,120341.84
1879,1501.2069
1880,5259.18
1881,176965.77
1882,171190.45
1883,90114.516
1884,106640.805
1885,162373.92
1886,204682.73
1887,116783.07
1888,223866.84
1889,50321.76
1890,1186.8171
1891,9813.5625
1892,8836.567
1893,6180.018
1894,7404.595
1895,4997.892
1896,16281.487
1897,13811.509
1898,14767.638
1899,22537.395
1900,28256.4
1901,25955.611
1902,0.08183998
1903,58191.816
1904,2168.0007
1905,34686.418
1906,41655.2
1907,49613.926
1908,0.0752557
1909,223.18907
1910,0.11852834
1911,76983.63
1912,226584.69
1913,9614.07
1914,12936.004
1915,190480.05
1916,3192.138
1917,181848.61
1918,1320.2526
1919,47198.965
1920,56970.19
1921,315481.44
1922,232013.0
1923,116552.11
1924,139665.97
1925,127469.73
1926,299577.38
1927,5600.2104
1928,16443.783
1929,1475.5956
1930,2576.4941
1931,5171.3755
1932,12676.058
1933,33419.29
1934,68756.56
1935,40150.746
1936,74460.05
1937,70813.77
1938,48768.688
1939,165021.8
1940,76766.56
1941,67933.5
1942,66136.97
1943,94050.17
1944,229734.45
1945,274731.2
1946,23727.979
1947,224093.98
1948,65331.93
1949,154967.89
1950,56280.395
1951,168213.67
1952,88867.69
1953,29612.783
1954,86662.54
1955,9912.417
1956,269379.3
1957,16800.604
1958,254642.28
1959,21023.781
1960,6583.9644
1961,2484.045
1962,0.07507456
1963,5.880115
1964,0.07466848
1965,10234.462
1966,2767.9143
1967,198069.28
1968,328205.84
1969,296981.0
1970,351898.84
1971,410766.72
1972,307992.88
1973,183434.67
1974,235901.77
1975,425197.4
1976,207552.27
1977,305435.8
1978,277401.25
1979,267962.97
1980,109828.28
1981,271962.1
1982,142144.98
1983,115373.766
1984,75496.7
1985,157794.17
1986,158421.1
1987,59653.566
1988,62179.246
1989,87426.234
1990,112902.94
1991,134327.27
1992,126309.5
1993,52055.664
1994,158531.55
1995,80330.24
1996,192046.22
1997,222246.23
1998,254308.22
1999,176806.25
2000,224538.4
2001,161281.28
2002,170409.55
2003,193711.52
2004,204080.88
2005,134405.94
2006,110714.06
2007,174111.5
2008,105694.234
2009,88960.25
2010,97382.67
2011,21320.723
2012,56475.637
2013,47345.754
2014,63542.008
2015,91249.01
2016,84765.63
2017,75710.31
2018,1838.611
2019,5809.018
2020,0.08185066
2021,11907.649
2022,58772.258
2023,5336.501
2024,184861.61
2025,286900.75
2026,76907.25
2027,33964.426
2028,51966.87
2029,37982.656
2030,185109.86
2031,151270.23
2032,149301.03
2033,172816.27
2034,40819.266
2035,126362.19
2036,103762.91
2037,111417.94
2038,250826.66
2039,109362.46
2040,271031.44
2041,175989.86
2042,104943.84
2043,33502.035
2044,64674.277
2045,86389.07
2046,6098.8076
2047,18076.498
2048,5558.0435
2049,5473.6157
2050,43180.47
2051,12132.099
2052,8105.099
2053,6400.9185
2054,8930.351
2055,5773.3022
2056,14691.257
2057,4422.3916
2058,102731.63
2059,6862.563
2060,65084.82
2061,23068.498
2062,771.7995
2063,7874.835
2064,5439.02
2065,0.10562907
2066,20187.9
2067,9039.323
2068,2707.8774
2069,8642.024
2070,20346.174
2071,0.07536976
2072,0.08460585
2073,3408.857
2074,89099.61
2075,5132.1606
2076,10515.1875
2077,8792.064
2078,0.09328962
2079,2204.8196
2080,6947.354
2081,9185.539
2082,13855.836
2083,13430.319
2084,2035.3846
2085,8964.801
2086,842.69916
2087,11300.165
2088,10926.989
2089,6827.9565
2090,21760.049
2091,3992.2292
2092,4964.9233
2093,19684.451
2094,4699.594
2095,1631.389
2096,12744.747
2097,11793.27
2098,11757.829
2099,10605.521
2100,0.10482086
2101,0.0975951
2102,21602.236
2103,7374.839
2104,539.7697
2105,16007.075
2106,0.10100687
2107,89577.5
2108,5364.481
2109,5065.9185
2110,5178.52
2111,22541.932
2112,9075.203
2113,6946.012
2114,21224.275
2115,22312.299
2116,13960.106
2117,9047.853
2118,4076.3582
2119,22835.99
2120,17195.217
2121,9318.696
2122,3238.555
2123,2229.138
2124,18036.258
2125,942.0286
2126,5348.7847
2127,44081.957
2128,28197.182
2129,5461.445
2130,16088.575
2131,10054.213
2132,9025.402
2133,2229.84
2134,8194.254
2135,0.07486462
2136,3176.7107
2137,11023.021
2138,4136.294
2139,9000.793
2140,2678.6023
2141,6957.423
2142,6555.337
2143,4825.606
2144,0.09247426
2145,10210.677
2146,38823.824
2147,3695.786
2148,2162.333
2149,12621.941
2150,101958.09
2151,10769.369
2152,78513.25
2153,67036.945
2154,628.8096
2155,8040.8228
2156,207513.36
2157,141900.92
2158,127091.625
2159,106387.234
2160,60973.668
2161,167172.77
2162,396870.16
2163,277631.8
2164,145075.86
2165,36212.527
2166,22095.738
2167,106139.445
2168,95507.64
2169,85246.04
2170,144563.86
2171,14667.03
2172,5607.3354
2173,71657.48
2174,166116.9
2175,232889.25
2176,218308.67
2177,169298.39
2178,122323.64
2179,14005.1455
2180,132661.48
2181,83595.53
2182,137994.39
2183,87210.0
2184,6838.0386
2185,0.07614661
2186,21134.81
2187,14633.284
2188,21515.182
2189,250895.11
2190,8120.8047
2191,6592.4556
2192,0.08696116
2193,5596.3286
2194,18208.74
2195,10024.077
2196,11126.261
2197,15307.447
2198,26601.473
2199,43279.97
2200,7102.007
2201,3647.9478
2202,47423.348
2203,4386.236
2204,25352.684
2205,11661.661
2206,0.09800775
2207,56434.06
2208,145551.22
2209,102947.96
2210,0.075077936
2211,8189.086
2212,12650.649
2213,19623.963
2214,7792.445
2215,7951.8677
2216,13069.226
2217,17139.85
2218,20129.955
2219,13352.841
2220,15686.471
2221,194651.0
2222,173619.44
2223,244418.36
2224,126197.81
2225,27195.805
2226,67438.5
2227,82650.11
2228,187845.56
2229,172007.64
2230,25401.21
2231,114840.0
2232,73959.21
2233,37623.44
2234,147205.11
2235,115093.086
2236,208103.7
2237,284538.2
2238,98303.27
2239,10504.972
2240,39191.652
2241,6266.733
2242,131.32402
2243,5146.1313
2244,0.0754708
2245,0.07417445
2246,8234.048
2247,8495.403
2248,1395.6793
2249,354.5128
2250,8192.749
2251,0.07540587
2252,48580.76
2253,19280.158
2254,37304.703
2255,93544.89
2256,55322.793
2257,112546.086
2258,23553.287
2259,50165.41
2260,32251.998
2261,65510.875
2262,99185.11
2263,280172.44
2264,474392.5
2265,84653.22
2266,206411.88
2267,319448.84
2268,313113.5
2269,31006.998
2270,62902.51
2271,113133.875
2272,80997.11
2273,22661.883
2274,63649.273
2275,52082.504
2276,30798.377
2277,62834.184
2278,15246.257
2279,2337.1814
2280,7165.359
2281,54186.49
2282,91658.52
2283,0.075300485
2284,0.0747452
2285,3784.2444
2286,3169.8777
2287,249819.64
2288,189672.05
2289,318732.84
2290,365192.22
2291,248570.3
2292,372374.75
2293,384527.22
2294,305161.56
2295,413086.66
2296,241507.31
2297,225896.05
2298,239516.86
2299,301052.8
2300,269832.56
2301,196898.61
2302,176674.78
2303,157688.77
2304,182145.28
2305,95681.62
2306,97880.3
2307,98518.65
2308,145376.1
2309,199321.02
2310,116185.22
2311,116628.2
2312,83511.13
2313,58749.77
2314,60076.426
2315,56801.535
2316,85784.31
2317,92359.016
2318,55595.223
2319,64615.21
2320,64956.38
2321,181003.83
2322,71245.984
2323,79213.25
2324,60302.34
2325,120146.69
2326,50618.863
2327,103153.86
2328,115903.2
2329,83741.21
2330,67623.33
2331,292895.84
2332,319293.2
2333,254898.67
2334,170222.88
2335,184537.95
2336,246130.98
2337,97233.19
2338,198928.58
2339,135182.89
2340,347550.0
2341,154484.95
2342,152526.2
2343,135496.33
2344,143759.56
2345,176476.3
2346,109663.375
2347,88897.08
2348,147937.3
2349,67947.75
2350,216184.95
2351,166211.5
2352,181871.6
2353,186604.7
2354,14805.616
2355,20919.238
2356,24443.32
2357,98504.67
2358,77656.47
2359,0.07529822
2360,3680.7175
2361,17023.775
2362,222766.48
2363,1189.204
2364,35619.74
2365,139644.17
2366,81354.086
2367,133726.42
2368,118675.76
2369,143867.4
2370,40889.586
2371,34320.51
2372,67876.77
2373,211957.34
2374,260907.23
2375,165973.42
2376,211356.8
2377,272706.94
2378,6968.063
2379,98284.06
2380,9149.056
2381,30801.855
2382,102977.84
2383,105391.57
2384,156564.36
2385,20900.303
2386,336.9915
2387,2861.2544
2388,2518.418
2389,7337.497
2390,2795.9712
2391,9367.647
2392,14287.358
2393,10474.708
2394,0.08333005
2395,83317.87
2396,0.0732289
2397,123558.875
2398,715.3532
2399,3923.101
2400,7053.4136
2401,4061.8835
2402,8902.341
2403,138.67665
2404,4219.676
2405,11268.38
2406,8568.522
2407,4349.331
2408,9921.23
2409,13383.723
2410,55530.785
2411,4260.528
2412,16363.552
2413,2492.764
2414,21369.328
2415,0.09039159
2416,5310.1025
2417,0.10574525
2418,7429.1177
2419,6759.031
2420,9227.875
2421,6678.7427
2422,1387.0219
2423,15874.579
2424,11157.587
2425,233810.11
2426,12609.5205
2427,21731.72
2428,32557.195
2429,3241.3926
2430,3817.2866
2431,5428.803
2432,3565.1282
2433,10361.624
2434,7280.474
2435,13763.416
2436,12047.058
2437,4698.0137
2438,0.08537832
2439,4357.169
2440,7269.733
2441,6199.1606
2442,17013.62
2443,22796.234
2444,9512.905
2445,14724.821
2446,30992.283
2447,67201.55
2448,17718.646
2449,12555.609
2450,18995.61
2451,2757.1206
2452,84718.16
2453,12271.239
2454,11604.259
2455,3172.715
2456,8881.532
2457,10460.639
2458,23581.658
2459,12401.1455
2460,9024.689
2461,21205.049
2462,20546.135
2463,7355.909
2464,55647.926
2465,17343.002
2466,8166.7886
2467,2176.1252
2468,6612.187
2469,3807.654
2470,61399.01
2471,105536.69
2472,38510.91
2473,4.803928
2474,0.11189644
2475,99972.664
2476,0.07264558
2477,0.08354093
2478,25024.145
2479,0.09776164
2480,15489.987
2481,0.10737237
2482,0.075488396
2483,7444.859
2484,657.51434
2485,7136.112
2486,10873.562
2487,80211.7
2488,32337.922
2489,20977.215
2490,22857.355
2491,15383.989
2492,60642.176
2493,20384.518
2494,20370.584
2495,3375.411
2496,130954.39
2497,18296.217
2498,648.98926
2499,7671.152
2500,1409.5605
2501,13554.458
2502,24175.42
2503,14662.308
2504,89109.2
2505,119186.625
2506,177932.58
2507,249585.4
2508,179610.08
2509,134366.5
2510,133040.3
2511,82708.66
2512,113566.7
2513,118394.78
2514,128877.09
2515,13211.577
2516,45987.742
2517,11374.916
2518,17967.756
2519,121750.31
2520,115198.75
2521,87155.516
2522,132122.36
2523,2906.1082
2524,1241.5966
2525,15293.833
2526,7119.416
2527,3432.5007
2528,4285.8076
2529,0.07961099
2530,2126.057
2531,171985.02
2532,147453.53
2533,94401.21
2534,125743.97
2535,237809.97
2536,158884.0
2537,149603.53
2538,75908.92
2539,94286.29
2540,59877.613
2541,73975.97
2542,38568.27
2543,190.65065
2544,2847.55
2545,16929.787
2546,2389.4412
2547,4946.7183
2548,50981.793
2549,42967.387
2550,1008032.2
2551,6608.057
2552,6103.6426
2553,1962.5372
2554,6980.3413
2555,12977.382
2556,5937.169
2557,4143.2534
2558,43716.31
2559,6988.2476
2560,5493.4336
2561,10613.565
2562,16555.338
2563,24730.162
2564,44728.52
2565,20313.9
2566,15011.619
2567,0.07607503
2568,119817.64
2569,82938.57
2570,0.07507036
2571,48064.156
2572,31306.146
2573,100688.67
2574,139650.2
2575,10537.789
2576,21702.924
2577,24033.666
2578,15824.789
2579,11925.04
2580,7955.738
2581,1946.0304
2582,8359.856
2583,206560.1
2584,49344.258
2585,78549.98
2586,158523.39
2587,97491.4
2588,12530.5
2589,12593.616
2590,102628.75
2591,95413.695
2592,123273.52
2593,260844.42
2594,37602.867
2595,86497.59
2596,252323.14
2597,64843.94
2598,203312.53
2599,266161.5
2600,387.99667
2601,34316.266
2602,765.4025
2603,0.07599827
2604,0.081181645
2605,2111.8547
2606,291.79507
2607,66262.28
2608,100385.71
2609,26504.664
2610,2799.4377
2611,978.6989
2612,24175.78
2613,4238.0645
2614,2368.7263
2615,342.92386
2616,23160.477
2617,44706.37
2618,108613.805
2619,94640.68
2620,59449.656
2621,64449.484
2622,67861.45
2623,163596.62
2624,251805.92
2625,243222.7
2626,41554.246
2627,36950.188
2628,369014.5
2629,387810.5
2630,258703.83
2631,377273.12
2632,316415.84
2633,230414.61
2634,326435.4
2635,17237.982
2636,56375.434
2637,26209.56
2638,198041.53
2639,77189.36
2640,10941.87
2641,0.07826182
2642,105081.17
2643,0.0742474
2644,0.075441726
2645,0.07457541
2646,0.07619597
2647,0.0746711
2648,12020.823
2649,19337.666
2650,6426.5444
2651,1318.5022
2652,344225.38
2653,190245.05
2654,154399.61
2655,313430.34
2656,239277.42
2657,261523.61
2658,210752.86
2659,219313.1
2660,267933.8
2661,268148.06
2662,277235.28
2663,235628.86
2664,183770.8
2665,261626.08
2666,206902.86
2667,57252.35
2668,78150.28
2669,58843.934
2670,211770.42
2671,78177.61
2672,98222.055
2673,116278.91
2674,134288.75
2675,50249.82
2676,86113.836
2677,110281.33
2678,186809.39
2679,191313.27
2680,217393.02
2681,322337.78
2682,263495.7
2683,403652.84
2684,229638.12
2685,255510.48
2686,180611.02
2687,278456.88
2688,125203.22
2689,107219.25
2690,402546.94
2691,80402.94
2692,18447.738
2693,94664.83
2694,25223.893
2695,97457.625
2696,78011.08
2697,85801.336
2698,107488.15
2699,67450.53
2700,25423.42
2701,23949.936
2702,2485.5544
2703,26548.658
2704,5684.5874
2705,7023.84
2706,5928.432
2707,1931.2616
2708,10749.952
2709,10760.464
2710,10218.791
2711,88593.8
2712,333677.38
2713,65075.668
2714,30091.318
2715,50884.465
2716,25688.178
2717,72718.53
2718,129095.06
2719,19198.94
2720,59760.13
2721,3055.3577
2722,26844.744
2723,14828.89
2724,2526.4548
2725,3645.6619
2726,11728.275
2727,78363.59
2728,29074.908
2729,21449.23
2730,13792.45
2731,7998.9966
2732,18394.545
2733,36825.58
2734,26783.807
2735,2750.5732
2736,17711.373
2737,7533.6763
2738,54.449154
2739,22947.717
2740,4676.6914
2741,14756.316
2742,16227.944
2743,9041.414
2744,25796.043
2745,13584.744
2746,1772.3864
2747,12543.298
2748,6678.5723
2749,15870.026
2750,7152.1333
2751,7238.805
2752,91749.21
2753,45043.867
2754,188482.52
2755,9483.337
2756,6443.5386
2757,5630.507
2758,14688.806
2759,24383.85
2760,22236.525
2761,0.07390121
2762,2319.53
2763,88534.35
2764,25258.205
2765,211247.81
2766,12574.6455
2767,1644.7173
2768,7273.562
2769,5737.318
2770,10975.057
2771,2099.8896
2772,1274.1393
2773,38399.13
2774,15210.255
2775,29723.97
2776,10360.898
2777,8508.898
2778,15753.07
2779,1476.1749
2780,7232.992
2781,14664.016
2782,10995.156
2783,24018.023
2784,0.07861779
2785,17831.22
2786,5598.225
2787,14654.739
2788,9257.093
2789,47819.22
2790,7344.1123
2791,12666.022
2792,8151.955
2793,36855.62
2794,8909.626
2795,21825.197
2796,9369.809
2797,108952.38
2798,10736.853
2799,7262.196
2800,9774.83
2801,18667.799
2802,13359.337
2803,15217.642
2804,28723.963
2805,15072.378
2806,6229.805
2807,42554.582
2808,4875.4033
2809,594.30914
2810,5151.0176
2811,24002.082
2812,11564.585
2813,17370.467
2814,16969.084
2815,17370.299
2816,143879.95
2817,22397.781
2818,2445.645
2819,29914.217
2820,10602.994
2821,19105.639
2822,67558.66
2823,275878.7
2824,39906.09
2825,26962.578
2826,6930.555
2827,18074.264
2828,154551.34
2829,93349.55
2830,167354.23
2831,84394.25
2832,181474.1
2833,217750.83
2834,124423.42
2835,126449.06
2836,93103.52
2837,25797.586
2838,18969.818
2839,47851.395
2840,97696.56
2841,98803.0
2842,141723.23
2843,8928.245
2844,26445.197
2845,8602.806
2846,107110.41
2847,91661.91
2848,146010.77
2849,100759.016
2850,217104.83
2851,145545.58
2852,156299.16
2853,133177.94
2854,10466.817
2855,113006.766
2856,106660.72
2857,82007.8
2858,108739.81
2859,0.08779725
2860,20363.729
2861,6363.1167
2862,100188.484
2863,15836.562
2864,192117.2
2865,9470.922
2866,69399.95
2867,15607.815
2868,1517.8219
2869,27437.799
2870,0.07386638
2871,11764.128
2872,10290.837
2873,13712.942
2874,956.0387
2875,39.09857
2876,26174.635
2877,24636.78
2878,39380.45
2879,13677.516
2880,8108.6567
2881,29502.676
2882,34384.598
2883,32001.967
2884,55343.434
2885,36596.02
2886,106491.695
2887,7176.437
2888,4353.2534
2889,10931.775
2890,13220.642
2891,6751.0693
2892,12165.558
2893,6635.265
2894,14674.116
2895,221191.83
2896,202192.02
2897,82032.94
2898,17466.385
2899,110188.29
2900,19933.346
2901,125559.69
2902,100752.51
2903,254489.27
2904,273262.03
2905,11777.123
2906,96481.67
2907,462.16534
2908,980.64154
2909,10182.001
2910,0.07909753
2911,759.4775
2912,9268.345
2913,0.07621308
2914,965.54895
2915,1190.2151
2916,1165.8722
2917,44243.832
2918,1334.1987
2919,152302.22
