Id,SalePrice
1751,226322.17
1752,121474.94
1753,149620.4
1754,186455.1
1755,173534.39
1756,134368.05
1757,120522.08
1758,154057.72
1759,153429.1
1760,165211.56
1761,144157.3
1762,187065.06
1763,164720.2
1764,124436.26
1765,154038.69
1766,179381.34
1767,222339.9
1768,145113.44
1769,168455.1
1770,149222.14
1771,125295.62
1772,124843.31
1773,124356.83
1774,124490.43
1775,138455.27
1776,132736.28
1777,113817.23
1778,140482.83
1779,122287.89
1780,161654.2
1781,125220.34
1782,92940.164
1783,147521.06
1784,113204.94
1785,125086.93
1786,168630.06
1787,168898.17
1788,63900.457
1789,101777.24
1790,83451.51
1791,183165.33
1792,159432.86
1793,130250.92
1794,148803.05
1795,136260.02
1796,123683.14
1797,123004.336
1798,121850.664
1799,116607.02
1800,132653.02
1801,133882.5
1802,128640.336
1803,155060.48
1804,138905.88
1805,136559.88
1806,123943.95
1807,136096.03
1808,113969.914
1809,121691.41
1810,145641.42
1811,111193.63
1812,98996.625
1813,125718.72
1814,97758.89
1815,55580.258
1816,100549.95
1817,112210.266
1818,175351.2
1819,136065.06
1820,43523.57
1821,105089.266
1822,152312.19
1823,36349.113
1824,125762.57
1825,139972.5
1826,103107.55
1827,103140.2
1828,139357.78
1829,122318.29
1830,148090.58
1831,147740.25
1832,51032.098
1833,145279.86
1834,119147.04
1835,117796.98
1836,126816.02
1837,83791.51
1838,135147.81
1839,105433.68
1840,158258.05
1841,146577.69
1842,93428.32
1843,136279.67
1844,135857.78
1845,150938.44
1846,158011.25
1847,157714.5
1848,47091.996
1849,105436.83
1850,117953.27
1851,152103.66
1852,122174.13
1853,135922.92
1854,166687.75
1855,162744.69
1856,231846.88
1857,142377.56
1858,137127.86
1859,109484.22
1860,142893.9
1861,111763.41
1862,331056.28
1863,311043.78
1864,311070.66
1865,370595.97
1866,332013.9
1867,219584.94
1868,286027.53
1869,203642.1
1870,228940.12
1871,249864.42
1872,170710.08
1873,255238.53
1874,145162.53
1875,194968.73
1876,200901.69
1877,214817.69
1878,202699.38
1879,136838.42
1880,135173.72
1881,257257.64
1882,243785.16
1883,189682.94
1884,207542.34
1885,232775.5
1886,273951.84
1887,207117.44
1888,265283.44
1889,171454.19
1890,122971.234
1891,126736.875
1892,91548.32
1893,131398.66
1894,123801.68
1895,123539.01
1896,127610.016
1897,104300.27
1898,120942.22
1899,170440.56
1900,153191.6
1901,188040.03
1902,148984.42
1903,209138.0
1904,149274.7
1905,192371.14
1906,145022.56
1907,195321.0
1908,105887.15
1909,130321.01
1910,119428.62
1911,218152.6
1912,336077.16
1913,145281.31
1914,55999.78
1915,346820.47
1916,67475.086
1917,231032.83
1918,140405.42
1919,164978.1
1920,157141.12
1921,391286.84
1922,335031.97
1923,240978.16
1924,215150.16
1925,199929.69
1926,386168.5
1927,134337.05
1928,161231.06
1929,130113.82
1930,132429.7
1931,134269.78
1932,142383.9
1933,191747.5
1934,178735.83
1935,178500.94
1936,197999.31
1937,187138.7
1938,176271.27
1939,250925.03
1940,181079.81
1941,174239.45
1942,184081.06
1943,211629.84
1944,383017.7
1945,412345.1
1946,128339.84
1947,291896.84
1948,167014.7
1949,246838.97
1950,182542.38
1951,230831.81
1952,193086.03
1953,166058.34
1954,184838.81
1955,133961.72
1956,306717.12
1957,156613.69
1958,289082.16
1959,148021.7
1960,114995.72
1961,131541.9
1962,97543.195
1963,107124.79
1964,118930.51
1965,142448.66
1966,136138.17
1967,300326.53
1968,422918.88
1969,392243.34
1970,423183.53
1971,459979.34
1972,377391.03
1973,262703.66
1974,338501.1
1975,518412.78
1976,274183.4
1977,374052.97
1978,369167.47
1979,321238.94
1980,200855.22
1981,346843.47
1982,217334.16
1983,194217.45
1984,168297.56
1985,233662.02
1986,214490.94
1987,172465.06
1988,173245.75
1989,189990.66
1990,206484.25
1991,227838.81
1992,208888.42
1993,163323.88
1994,225193.14
1995,178858.5
1996,243770.81
1997,306220.25
1998,324623.3
1999,280781.4
2000,311759.66
2001,284774.88
2002,251181.77
2003,265910.1
2004,284294.25
2005,223643.5
2006,213212.39
2007,250240.61
2008,211477.69
2009,201038.52
2010,187717.95
2011,133258.5
2012,165244.38
2013,181773.28
2014,194523.97
2015,214451.64
2016,195123.95
2017,194543.31
2018,129090.6
2019,135297.67
2020,97466.94
2021,98435.336
2022,186488.97
2023,145420.72
2024,268750.9
2025,344249.53
2026,175396.1
2027,162122.75
2028,149292.25
2029,171793.36
2030,265512.3
2031,230662.34
2032,247166.17
2033,257347.6
2034,172495.78
2035,225029.88
2036,195460.25
2037,206738.97
2038,335737.28
2039,229619.88
2040,330223.44
2041,309388.56
2042,203812.62
2043,180563.58
2044,167219.62
2045,203963.48
2046,143233.27
2047,146917.05
2048,136589.72
2049,139715.25
2050,170954.66
2051,99849.664
2052,127025.68
2053,145075.58
2054,86054.76
2055,164030.44
2056,144658.53
2057,111487.47
2058,208415.5
2059,134425.83
2060,173467.34
2061,168117.75
2062,135748.23
2063,118473.195
2064,141913.5
2065,116085.04
2066,158701.5
2067,106113.98
2068,145105.72
2069,87955.48
2070,109009.18
2071,97959.945
2072,122483.12
2073,142871.28
2074,186485.97
2075,145303.62
2076,119366.055
2077,155552.22
2078,130919.914
2079,129769.875
2080,121281.37
2081,123136.91
2082,140694.12
2083,148671.9
2084,113846.62
2085,119182.62
2086,121584.445
2087,115007.47
2088,91462.516
2089,85038.83
2090,129261.4
2091,121127.48
2092,128155.8
2093,129341.484
2094,106590.164
2095,127111.1
2096,73492.266
2097,97576.25
2098,149101.84
2099,53618.26
2100,73897.56
2101,123153.98
2102,115275.97
2103,96370.11
2104,119471.37
2105,126593.18
2106,57573.96
2107,189820.25
2108,119844.914
2109,112713.984
2110,130012.64
2111,126826.61
2112,141711.17
2113,114210.36
2114,112363.805
2115,165412.7
2116,112535.055
2117,140755.48
2118,115639.805
2119,115994.26
2120,106772.54
2121,101874.85
2122,118989.414
2123,79309.92
2124,160958.06
2125,116602.52
2126,158225.73
2127,162397.62
2128,115561.82
2129,83265.055
2130,143939.72
2131,141114.64
2132,118970.11
2133,123122.16
2134,122297.836
2135,98684.98
2136,86115.18
2137,111483.08
2138,135590.5
2139,152138.94
2140,142466.6
2141,145621.45
2142,131853.39
2143,155455.33
2144,104411.73
2145,137668.81
2146,167188.56
2147,133640.1
2148,132865.97
2149,145430.05
2150,231344.8
2151,111594.35
2152,157689.4
2153,182549.1
2154,104453.836
2155,136477.75
2156,259211.55
2157,217134.12
2158,235579.12
2159,210553.0
2160,168747.12
2161,231491.33
2162,398933.44
2163,333459.1
2164,242258.39
2165,218946.45
2166,151118.66
2167,219510.89
2168,207012.17
2169,195783.38
2170,229358.69
2171,156324.22
2172,138694.98
2173,182755.48
2174,227951.64
2175,306487.22
2176,321721.5
2177,248067.22
2178,203921.05
2179,139013.06
2180,223793.38
2181,188234.88
2182,225100.33
2183,184020.44
2184,123686.125
2185,125968.15
2186,152561.53
2187,153462.61
2188,149210.98
2189,311763.72
2190,89288.29
2191,76028.9
2192,85167.86
2193,114024.234
2194,88741.29
2195,109577.23
2196,106670.19
2197,120042.62
2198,147172.19
2199,167706.08
2200,140732.92
2201,135103.72
2202,215648.97
2203,128569.71
2204,183193.16
2205,118604.28
2206,154387.5
2207,229017.08
2208,252254.34
2209,261510.06
2210,120496.52
2211,114024.805
2212,125742.555
2213,106177.96
2214,144121.67
2215,102919.07
2216,157005.4
2217,44947.566
2218,76279.67
2219,59987.777
2220,60080.99
2221,345187.84
2222,281954.34
2223,299412.1
2224,201628.52
2225,127514.016
2226,186452.16
2227,188087.53
2228,278997.34
2229,256362.0
2230,159772.6
2231,208625.6
2232,183357.05
2233,172557.88
2234,227241.98
2235,227093.47
2236,256097.64
2237,320446.2
2238,209211.12
2239,104820.33
2240,158260.88
2241,151966.42
2242,113539.27
2243,122069.23
2244,101352.86
2245,100993.055
2246,137365.47
2247,106378.45
2248,122404.62
2249,119918.695
2250,131632.9
2251,108792.27
2252,176854.95
2253,151183.14
2254,178747.16
2255,187538.45
2256,174894.47
2257,214189.5
2258,160860.56
2259,180640.28
2260,140955.67
2261,185052.4
2262,215321.78
2263,393711.66
2264,474945.62
2265,166830.47
2266,313938.66
2267,394005.03
2268,416110.34
2269,156380.75
2270,183371.11
2271,215894.4
2272,191081.06
2273,165676.38
2274,187985.81
2275,160766.39
2276,194719.42
2277,187412.53
2278,152263.44
2279,139581.6
2280,114781.51
2281,160149.5
2282,174887.44
2283,107001.24
2284,117147.02
2285,139582.06
2286,127476.07
2287,366679.03
2288,280296.53
2289,381699.53
2290,443215.3
2291,339340.78
2292,422788.1
2293,476492.03
2294,405162.03
2295,485004.28
2296,306513.4
2297,362321.97
2298,363357.38
2299,354361.4
2300,344030.28
2301,304840.6
2302,258022.77
2303,237051.62
2304,262350.44
2305,194598.97
2306,190124.38
2307,196756.81
2308,228312.97
2309,275193.47
2310,201443.97
2311,198538.1
2312,172162.44
2313,169617.77
2314,164518.03
2315,169270.38
2316,194018.92
2317,198078.2
2318,172848.3
2319,171319.27
2320,176147.88
2321,246095.84
2322,180891.12
2323,195729.25
2324,181206.6
2325,205109.94
2326,172749.58
2327,202679.9
2328,220959.25
2329,190976.42
2330,183482.23
2331,349045.78
2332,411326.03
2333,332330.9
2334,262690.0
2335,270924.3
2336,316832.5
2337,198906.33
2338,263929.88
2339,218105.66
2340,409971.88
2341,215629.62
2342,234851.6
2343,228929.67
2344,232737.08
2345,244718.61
2346,209600.9
2347,201058.58
2348,239161.06
2349,190552.44
2350,296578.9
2351,277571.84
2352,256494.75
2353,267786.06
2354,136454.39
2355,134737.92
2356,149016.23
2357,187245.62
2358,195813.8
2359,139105.23
2360,115877.13
2361,148475.52
2362,261244.8
2363,142021.84
2364,149284.73
2365,210948.75
2366,180227.72
2367,218807.72
2368,219461.52
2369,218351.3
2370,172564.56
2371,171110.19
2372,187479.31
2373,282000.03
2374,325134.3
2375,255373.36
2376,290305.22
2377,351533.72
2378,152349.78
2379,215059.06
2380,144473.38
2381,172137.0
2382,197099.83
2383,202035.56
2384,245965.08
2385,164171.61
2386,134493.08
2387,136542.19
2388,102955.51
2389,124778.61
2390,160337.53
2391,143445.48
2392,109964.195
2393,169477.81
2394,147374.66
2395,199154.84
2396,152903.67
2397,207333.88
2398,128589.445
2399,64952.316
2400,63188.746
2401,121986.01
2402,134293.8
2403,135468.7
2404,156215.14
2405,159415.77
2406,135924.55
2407,124464.56
2408,146101.22
2409,120939.19
2410,165284.81
2411,115336.03
2412,159143.44
2413,134691.8
2414,153823.89
2415,127289.57
2416,126516.83
2417,145396.02
2418,137762.88
2419,132671.31
2420,126110.69
2421,161506.77
2422,104955.88
2423,119919.87
2424,142787.97
2425,225213.4
2426,144771.83
2427,128391.0
2428,183037.1
2429,118491.49
2430,133494.23
2431,118130.914
2432,141813.4
2433,151041.06
2434,144163.75
2435,152120.4
2436,109589.8
2437,118405.445
2438,128502.695
2439,96312.98
2440,120895.76
2441,92978.45
2442,95674.45
2443,130591.07
2444,126494.305
2445,84389.35
2446,141092.44
2447,177342.98
2448,129688.1
2449,108527.62
2450,147776.16
2451,120335.92
2452,218599.72
2453,86067.32
2454,134364.95
2455,121916.88
2456,132578.38
2457,143948.86
2458,133667.22
2459,105319.04
2460,138614.1
2461,123356.266
2462,139261.14
2463,124661.125
2464,188525.17
2465,134122.47
2466,120335.54
2467,125321.33
2468,84788.13
2469,77019.06
2470,194011.84
2471,219050.58
2472,157831.6
2473,135691.9
2474,73234.836
2475,207373.62
2476,120099.65
2477,122450.07
2478,149889.56
2479,115203.4
2480,156992.6
2481,135370.69
2482,119997.31
2483,114613.695
2484,128047.875
2485,129748.734
2486,154359.4
2487,165194.69
2488,160926.38
2489,152119.88
2490,159098.12
2491,88533.09
2492,189971.0
2493,150816.61
2494,143982.31
2495,93387.77
2496,243671.16
2497,150435.4
2498,109001.71
2499,83546.85
2500,139811.12
2501,136302.4
2502,142784.89
2503,88885.45
2504,188454.81
2505,232564.84
2506,247001.31
2507,296378.47
2508,247416.84
2509,214109.78
2510,204405.62
2511,170453.88
2512,210424.69
2513,204254.48
2514,287972.75
2515,151053.9
2516,175802.8
2517,145649.73
2518,151128.25
2519,234812.25
2520,202113.0
2521,183756.7
2522,220474.97
2523,121376.27
2524,141322.84
2525,153047.78
2526,136235.75
2527,124339.09
2528,127262.96
2529,140889.39
2530,125481.93
2531,251232.47
2532,227698.17
2533,194260.56
2534,212427.16
2535,299059.03
2536,233859.69
2537,253657.84
2538,172336.22
2539,180380.16
2540,173702.06
2541,174772.81
2542,164309.0
2543,115526.51
2544,133145.4
2545,133176.56
2546,120938.16
2547,136487.67
2548,152890.25
2549,165410.03
2550,670814.44
2551,135089.03
2552,134365.34
2553,78120.58
2554,96565.48
2555,113626.02
2556,103870.555
2557,113646.55
2558,152903.25
2559,141618.56
2560,150726.75
2561,145706.17
2562,149929.38
2563,150428.31
2564,200175.95
2565,146987.16
2566,161772.44
2567,134587.02
2568,218329.31
2569,228909.98
2570,119036.414
2571,199299.47
2572,135707.2
2573,206638.78
2574,320012.78
2575,130039.38
2576,118362.445
2577,138265.11
2578,76488.81
2579,49058.777
2580,116435.76
2581,114962.99
2582,111854.38
2583,270429.4
2584,171841.8
2585,187994.72
2586,220316.84
2587,190126.36
2588,147908.47
2589,148505.16
2590,195915.84
2591,207650.84
2592,207180.55
2593,249411.31
2594,170578.3
2595,190645.19
2596,288691.88
2597,180520.66
2598,292051.0
2599,339948.72
2600,175924.72
2601,152531.81
2602,76506.98
2603,94153.5
2604,80861.234
2605,70418.63
2606,150285.06
2607,210864.58
2608,202790.69
2609,166588.52
2610,100394.055
2611,128297.305
2612,155417.75
2613,132986.4
2614,130108.0
2615,162512.94
2616,150731.5
2617,191538.36
2618,202663.31
2619,195980.4
2620,186730.05
2621,174948.44
2622,182518.16
2623,238774.5
2624,307843.0
2625,300081.97
2626,175358.92
2627,164664.16
2628,506755.72
2629,512076.78
2630,385845.06
2631,474886.28
2632,429869.53
2633,310283.6
2634,416905.97
2635,153977.0
2636,179190.12
2637,170547.47
2638,269517.47
2639,184982.89
2640,156733.52
2641,119117.43
2642,184214.72
2643,103289.52
2644,113765.49
2645,106746.26
2646,93909.9
2647,105837.26
2648,143061.45
2649,153605.69
2650,133657.33
2651,141474.1
2652,409656.72
2653,255623.12
2654,264207.03
2655,415406.22
2656,317152.97
2657,352347.56
2658,309908.47
2659,319112.34
2660,364455.84
2661,372067.1
2662,376244.6
2663,294113.56
2664,264088.75
2665,333803.7
2666,271473.5
2667,162516.55
2668,169898.6
2669,172855.7
2670,282187.03
2671,175016.88
2672,194519.36
2673,207144.53
2674,200229.8
2675,169666.56
2676,182888.0
2677,194634.33
2678,255811.56
2679,272638.97
2680,296794.94
2681,403957.72
2682,313646.22
2683,511053.56
2684,321038.72
2685,337332.06
2686,248088.16
2687,341918.03
2688,209904.0
2689,204962.78
2690,425330.88
2691,192993.55
2692,133404.16
2693,196342.86
2694,128275.13
2695,187907.5
2696,179269.19
2697,187553.7
2698,197421.14
2699,179592.64
2700,154763.31
2701,149925.19
2702,104739.49
2703,111503.125
2704,141356.25
2705,114758.79
2706,112564.695
2707,119166.77
2708,134906.88
2709,98891.18
2710,129154.016
2711,287767.6
2712,418277.47
2713,160785.4
2714,149518.7
2715,176144.08
2716,141599.1
2717,200035.77
2718,216433.16
2719,157275.53
2720,167621.81
2721,142922.22
2722,161017.94
2723,145823.22
2724,127844.88
2725,136478.44
2726,153757.0
2727,174901.88
2728,181941.78
2729,156927.28
2730,147768.56
2731,128163.266
2732,131114.22
2733,163895.97
2734,150678.27
2735,137735.14
2736,149170.1
2737,121149.91
2738,135326.72
2739,160849.75
2740,139949.72
2741,154661.03
2742,157131.19
2743,162668.67
2744,157143.22
2745,136250.69
2746,140621.28
2747,149568.06
2748,119280.555
2749,131304.31
2750,132873.47
2751,135890.4
2752,199684.33
2753,141700.16
2754,215660.88
2755,132504.38
2756,103532.74
2757,69769.586
2758,81846.62
2759,164341.45
2760,128679.56
2761,150551.06
2762,143208.56
2763,186181.61
2764,143664.28
2765,275881.2
2766,128716.234
2767,89785.26
2768,131997.22
2769,137416.81
2770,130138.3
2771,103965.82
2772,105446.81
2773,184619.69
2774,145387.16
2775,111758.34
2776,135188.25
2777,142184.75
2778,106148.914
2779,115977.94
2780,94080.13
2781,87805.98
2782,99803.37
2783,103909.65
2784,118932.26
2785,137035.83
2786,66302.234
2787,118304.32
2788,72508.195
2789,172433.64
2790,103183.99
2791,112765.99
2792,52239.605
2793,156203.44
2794,93823.33
2795,118062.336
2796,95885.51
2797,203444.31
2798,104277.88
2799,108346.96
2800,64288.613
2801,105011.99
2802,128826.65
2803,146124.38
2804,130353.625
2805,99827.87
2806,76945.6
2807,166949.12
2808,153429.62
2809,131751.0
2810,132288.94
2811,169028.38
2812,157266.72
2813,150370.1
2814,143514.66
2815,104925.43
2816,258925.5
2817,169862.45
2818,132564.62
2819,157144.6
2820,142495.55
2821,119861.01
2822,204992.45
2823,335530.84
2824,175565.39
2825,145805.88
2826,130680.664
2827,131298.25
2828,226783.61
2829,215872.88
2830,239377.84
2831,167728.5
2832,257584.2
2833,324110.16
2834,224735.69
2835,216829.72
2836,186484.81
2837,161828.47
2838,147564.69
2839,179310.88
2840,203689.34
2841,199153.89
2842,228964.56
2843,153202.1
2844,171657.16
2845,118624.7
2846,205675.8
2847,204553.95
2848,211337.97
2849,199817.75
2850,277058.34
2851,204996.88
2852,231247.33
2853,232779.34
2854,137845.6
2855,199591.47
2856,193175.16
2857,180202.53
2858,192783.48
2859,111524.6
2860,120617.586
2861,125443.87
2862,184085.72
2863,128815.086
2864,265582.3
2865,143247.23
2866,132850.84
2867,96736.016
2868,104485.02
2869,95134.47
2870,121315.64
2871,85897.51
2872,45986.344
2873,95232.38
2874,137840.95
2875,112985.43
2876,154699.5
2877,146068.88
2878,164796.89
2879,143273.28
2880,103354.05
2881,150425.53
2882,191461.47
2883,200977.69
2884,196407.14
2885,188734.12
2886,244910.98
2887,101285.586
2888,138008.6
2889,50419.715
2890,76950.06
2891,143015.5
2892,36369.098
2893,81945.37
2894,35232.9
2895,347970.72
2896,270160.0
2897,205651.69
2898,145368.81
2899,195567.02
2900,162811.47
2901,230862.34
2902,185312.34
2903,322994.9
2904,350911.25
2905,89418.305
2906,201715.56
2907,101490.02
2908,128000.27
2909,141783.75
2910,70511.305
2911,74613.234
2912,151682.0
2913,79976.78
2914,67929.29
2915,77199.1
2916,73760.48
2917,168783.78
2918,113487.27
2919,211983.4
