Id,SalePrice
2069,86372.4
2070,113457.94
2071,105023.21
2072,133862.84
2073,143462.44
2074,171887.84
2075,157044.9
2076,122046.695
2077,159913.62
2078,137832.19
2079,134601.66
2080,122471.98
2081,128076.86
2082,146311.05
2083,153518.9
2084,118304.086
2085,125101.83
2086,124194.695
2087,123774.3
2088,103060.445
2089,87485.73
2090,126243.77
2091,124653.4
2092,130171.93
2093,134377.94
2094,111742.805
2095,138942.69
2096,72563.26
2097,97482.52
2098,149984.05
2099,52835.5
2100,79431.02
2101,123190.02
2102,118421.27
2103,103274.48
2104,128998.15
2105,130987.555
2106,64141.875
2107,208516.33
2108,122256.695
2109,119999.19
2110,132503.22
2111,140854.47
2112,147826.19
2113,123835.37
2114,112336.586
2115,170538.06
2116,121652.0
2117,151852.5
2118,129664.37
2119,116987.37
2120,110595.64
2121,104715.04
2122,123322.74
2123,86956.44
2124,164417.14
2125,122417.57
2126,165621.12
2127,160093.62
2128,124782.51
2129,88751.66
2130,143416.75
2131,142655.66
2132,121487.63
2133,130085.6
2134,127094.56
2135,105207.445
2136,88634.88
2137,116933.336
2138,138864.28
2139,158786.39
2140,147243.84
2141,157379.03
2142,135848.56
2143,159394.06
2144,122678.08
2145,145495.67
2146,174077.61
2147,138591.06
2148,135279.6
2149,151606.42
2150,241840.78
2151,124602.16
2152,170613.2
2153,177730.97
2154,115720.27
2155,142078.8
2156,270275.03
2157,229437.25
2158,247204.19
2159,221676.81
2160,185389.69
2161,244635.8
2162,402207.6
2163,355115.97
2164,257747.83
2165,220342.16
2166,158979.83
2167,230381.22
2168,210662.9
2169,205500.16
2170,227047.28
2171,162614.88
2172,140458.22
2173,187271.27
2174,241602.52
2175,313587.03
2176,332048.88
2177,260421.56
2178,215356.12
2179,146549.42
2180,234215.78
2181,203479.97
2182,239504.88
2183,196651.62
2184,125213.664
2185,137825.44
2186,159540.1
2187,157222.97
2188,157337.9
2189,331405.16
2190,95936.04
2191,82539.336
2192,91043.72
2193,124605.98
2194,105213.4
2195,113134.836
2196,113014.28
2197,124274.85
2198,164293.25
2199,173422.75
2200,150083.1
2201,143727.28
2202,217213.31
2203,139091.05
2204,188938.0
2205,129136.93
2206,158392.56
2207,238384.25
2208,270781.1
2209,262551.53
2210,125928.97
2211,122242.375
2212,130084.984
2213,109322.1
2214,147925.28
2215,108425.11
2216,164517.12
2217,49737.246
2218,79063.16
2219,68717.84
2220,60023.03
2221,343353.97
2222,296800.3
2223,304556.5
2224,213640.02
2225,138290.81
2226,191366.97
2227,196817.36
2228,293956.12
2229,270613.06
2230,166615.78
2231,224569.78
2232,187118.94
2233,179777.66
2234,242437.86
2235,238160.1
2236,274421.62
2237,334580.94
2238,222115.58
2239,114237.34
2240,164175.22
2241,154008.16
2242,124302.695
2243,130725.984
2244,110675.63
2245,109360.93
2246,143970.62
2247,118553.445
2248,133237.3
2249,128115.484
2250,137207.1
2251,114932.02
2252,185816.44
2253,164114.25
2254,187093.72
2255,196955.62
2256,182039.2
2257,222032.97
2258,169999.05
2259,189499.05
2260,145381.73
2261,197841.5
2262,224411.62
2263,396503.5
2264,484966.34
2265,171282.77
2266,323442.2
2267,405053.4
2268,425354.72
2269,161544.5
2270,194348.16
2271,220929.16
2272,202406.34
2273,170074.97
2274,195627.6
2275,166100.28
2276,200201.5
2277,193426.56
2278,154740.69
2279,151505.86
2280,117487.25
2281,166669.22
2282,180502.7
2283,115664.945
2284,126013.88
2285,146375.53
2286,132903.69
2287,384295.25
2288,293919.78
2289,386692.1
2290,460936.97
2291,360048.06
2292,435223.56
2293,481251.6
2294,413006.6
2295,487966.1
2296,318897.8
2297,381687.6
2298,373416.28
2299,374030.84
2300,357627.84
2301,325851.34
2302,274359.2
2303,254512.38
2304,278700.25
2305,203230.0
2306,197562.22
2307,206044.66
2308,230312.97
2309,296068.84
2310,215824.55
2311,214058.33
2312,188285.33
2313,180468.94
2314,182075.19
2315,186102.69
2316,211140.5
2317,198812.16
2318,187452.77
2319,188180.97
2320,188777.97
2321,261857.7
2322,196555.72
2323,200899.9
2324,186184.61
2325,218616.53
2326,181841.7
2327,211559.66
2328,228322.2
2329,200083.98
2330,194071.22
2331,363243.16
2332,413446.03
2333,343050.84
2334,275766.8
2335,289132.94
2336,332089.16
2337,208879.44
2338,277810.0
2339,233216.61
2340,418667.34
2341,227069.47
2342,245749.28
2343,240479.72
2344,240785.38
2345,256765.6
2346,224813.28
2347,214996.56
2348,255441.16
2349,205749.06
2350,323690.38
2351,291153.34
2352,270751.78
2353,279950.97
2354,147946.25
2355,148445.72
2356,158916.97
2357,200635.7
2358,202172.27
2359,145185.19
2360,121933.04
2361,153426.19
2362,276376.84
2363,150239.42
2364,155485.56
2365,220456.72
2366,195168.66
2367,231892.81
2368,232461.48
2369,227443.4
2370,184102.38
2371,179562.78
2372,195027.1
2373,299362.72
2374,338362.03
2375,267566.16
2376,314876.53
2377,357474.5
2378,151244.62
2379,225562.83
2380,153337.4
2381,177414.62
2382,201362.97
2383,211127.1
2384,256304.78
2385,165330.28
2386,140097.25
2387,140598.42
2388,114816.85
2389,124893.914
2390,152947.81
2391,145523.47
2392,115676.18
2393,170653.88
2394,156664.48
2395,208282.81
2396,156128.94
2397,213033.88
2398,132909.05
2399,74866.414
2400,66094.73
2401,124236.586
2402,140600.69
2403,144621.4
2404,168251.75
2405,165194.25
2406,144424.97
2407,128820.195
2408,149047.56
2409,126868.59
2410,168987.17
2411,120138.695
2412,164397.27
2413,136234.08
2414,162224.81
2415,136138.03
2416,130521.805
2417,141174.95
2418,141085.73
2419,133838.94
2420,126963.34
2421,160846.61
2422,112950.13
2423,125832.25
2424,149482.5
2425,228892.56
2426,141352.02
2427,133142.44
2428,193815.12
2429,122789.555
2430,140842.78
2431,115712.055
2432,148698.28
2433,155663.19
2434,145549.02
2435,155361.06
2436,115272.336
2437,117671.66
2438,134591.73
2439,102165.62
2440,124456.2
2441,92446.27
2442,99712.15
2443,134772.5
2444,126266.02
2445,85459.26
2446,140114.39
2447,193178.44
2448,133262.25
2449,109868.18
2450,152475.17
2451,129253.45
2452,219040.02
2453,91815.27
2454,134473.97
2455,123380.305
2456,135730.55
2457,135515.98
2458,136540.61
2459,112157.54
2460,145258.06
2461,130255.32
2462,139300.14
2463,132402.89
2464,197295.23
2465,145148.86
2466,128470.38
2467,128032.695
2468,89782.04
2469,83642.07
2470,202445.1
2471,223451.72
2472,166124.36
2473,128299.16
2474,69700.93
2475,216747.0
2476,122360.65
2477,130056.52
2478,161071.25
2479,118014.234
2480,168571.03
2481,140408.69
2482,127013.78
2483,123260.33
2484,134023.48
2485,130936.695
2486,157492.42
2487,181420.1
2488,161832.5
2489,158962.36
2490,152424.1
2491,88653.62
2492,197150.78
2493,153462.47
2494,143521.47
2495,98845.41
2496,242793.89
2497,154631.56
2498,117311.555
2499,90706.56
2500,145050.25
2501,143055.0
2502,148388.56
2503,93624.85
2504,213010.8
2505,229225.38
2506,260053.38
2507,306729.72
2508,258667.4
2509,230407.94
2510,220117.25
2511,183187.3
2512,222719.19
2513,218161.62
2514,270007.16
2515,162803.66
2516,182089.08
2517,152593.44
2518,157627.0
2519,249579.66
2520,218622.38
2521,195895.97
2522,231137.05
2523,129166.77
2524,151294.03
2525,156845.39
2526,142253.81
2527,132694.97
2528,136668.94
2529,151251.83
2530,133894.42
2531,267920.84
2532,237454.64
2533,203979.95
2534,227624.9
2535,311080.53
2536,244852.4
2537,261609.55
2538,188891.52
2539,189730.44
2540,185851.31
2541,186132.95
2542,174455.94
2543,126275.33
2544,130703.1
2545,137666.95
2546,128663.5
2547,146116.47
2548,168257.9
2549,172464.38
2550,684209.3
2551,143493.88
2552,136776.22
2553,83876.34
2554,101402.77
2555,116042.195
2556,102317.9
2557,112284.37
2558,171369.14
2559,147686.66
2560,156160.81
2561,154655.95
2562,147036.62
2563,161997.67
2564,202564.34
2565,154307.69
2566,163798.5
2567,143169.97
2568,219579.5
2569,221046.33
2570,123723.76
2571,210414.38
2572,146802.38
2573,222597.28
2574,307434.22
2575,133205.84
2576,133094.69
2577,153040.6
2578,79673.805
2579,55937.965
2580,122104.1
2581,119113.1
2582,120082.71
2583,289707.97
2584,175579.72
2585,198156.53
2586,228727.78
2587,200177.33
2588,150710.34
2589,153494.66
2590,202520.0
2591,218069.0
2592,222960.88
2593,258896.64
2594,179736.0
2595,207099.06
2596,303780.25
2597,195970.06
2598,305086.16
2599,352798.53
2600,185820.19
2601,151696.72
2602,85438.95
2603,101382.01
2604,94049.23
2605,81462.414
2606,151861.38
2607,209962.23
2608,199908.81
2609,170077.31
2610,114097.914
2611,135947.2
2612,156961.06
2613,136454.53
2614,135846.44
2615,162811.44
2616,155236.77
2617,197071.3
2618,214467.47
2619,200464.27
2620,195827.53
2621,186094.58
2622,193387.83
2623,253497.25
2624,328059.5
2625,315772.4
2626,184947.3
2627,174839.28
2628,495028.56
2629,511133.25
2630,394153.1
2631,478867.72
2632,431364.16
2633,321618.47
2634,433402.28
2635,164376.72
2636,187570.38
2637,179627.03
2638,289242.28
2639,198613.95
2640,163080.56
2641,124173.914
2642,186754.5
2643,113533.08
2644,121132.79
2645,113694.47
2646,104298.555
2647,111701.586
2648,156902.27
2649,155163.84
2650,138019.48
2651,152483.53
2652,419982.34
2653,269862.47
2654,281135.6
2655,427249.1
2656,337660.84
2657,373232.78
2658,326217.97
2659,335317.97
2660,379334.47
2661,381986.72
2662,390384.28
2663,309799.9
2664,285326.6
2665,346539.62
2666,292983.38
2667,179103.44
2668,184346.83
2669,187521.31
2670,296899.9
2671,189984.4
2672,204435.58
2673,211948.03
2674,209190.77
2675,186585.05
2676,193596.94
2677,205548.56
2678,267618.9
2679,287665.22
2680,309152.62
2681,411339.97
2682,325357.5
2683,495890.03
2684,334327.78
2685,343698.6
2686,269224.7
2687,346374.1
2688,224236.27
2689,218510.66
2690,436535.34
2691,207132.05
2692,148083.19
2693,211360.66
2694,140514.06
2695,201642.42
2696,191196.58
2697,196285.64
2698,199570.19
2699,182490.31
2700,163123.47
2701,156377.55
2702,111248.39
2703,125354.39
2704,146058.84
2705,122167.914
2706,110850.13
2707,125800.07
2708,139865.12
2709,110912.16
2710,134953.47
2711,295054.47
2712,417248.75
2713,171810.28
2714,160731.72
2715,185786.61
2716,154024.06
2717,203088.4
2718,224006.8
2719,158610.47
2720,173775.69
2721,143018.11
2722,170255.98
2723,148356.11
2724,137116.88
2725,138358.44
2726,159698.61
2727,173260.0
2728,181844.38
2729,158791.66
2730,151260.88
2731,125048.61
2732,133174.4
2733,162696.33
2734,146410.31
2735,144037.78
2736,149671.03
2737,123670.83
2738,142583.56
2739,165895.53
2740,145498.38
2741,150791.44
2742,159754.84
2743,160315.23
2744,160518.53
2745,145206.16
2746,144129.12
2747,150982.69
2748,121834.805
2749,133056.44
2750,134282.84
2751,141071.05
2752,197838.62
2753,151082.97
2754,224734.02
2755,138173.66
2756,103474.15
2757,69681.46
2758,85693.6
2759,170972.72
2760,130432.125
2761,158855.52
2762,148267.69
2763,186442.95
2764,146344.31
2765,289392.0
2766,130875.555
2767,93649.945
2768,141358.97
2769,145144.1
2770,133954.89
2771,108475.15
2772,109778.664
2773,183265.28
2774,146819.31
2775,118160.33
2776,142734.22
2777,148373.03
2778,108874.945
2779,121595.43
2780,91943.914
2781,91890.39
2782,103448.82
2783,108973.47
2784,123180.86
2785,134682.44
2786,63632.38
2787,121009.4
2788,77586.75
2789,181526.78
2790,104300.98
2791,116003.54
2792,63286.227
2793,167723.9
2794,98795.8
2795,122463.59
2796,100720.836
2797,224698.62
2798,107312.03
2799,115398.65
2800,68331.25
2801,110892.6
2802,132975.78
2803,163258.06
2804,132930.61
2805,101473.914
2806,85806.24
2807,172280.1
2808,161453.1
2809,140244.22
2810,132919.6
2811,171488.53
2812,165857.84
2813,163395.78
2814,159395.19
2815,109094.38
2816,253183.38
2817,162062.8
2818,138955.8
2819,171513.52
2820,144853.16
2821,118287.13
2822,201739.12
2823,354721.84
2824,172573.95
2825,152751.12
2826,138479.72
2827,133454.62
2828,237316.88
2829,226347.72
2830,254214.58
2831,179710.06
2832,270586.03
2833,330717.84
2834,241839.25
2835,234906.44
2836,197435.1
2837,162724.22
2838,157719.5
2839,187376.94
2840,214469.7
2841,208562.44
2842,237969.47
2843,162473.56
2844,182285.84
2845,122742.48
2846,214340.73
2847,217045.84
2848,222448.28
2849,208746.4
2850,288382.28
2851,215742.94
2852,237808.56
2853,240180.92
2854,145774.44
2855,210913.14
2856,211336.53
2857,191460.97
2858,209480.28
2859,116278.71
2860,138800.81
2861,136587.84
2862,194480.23
2863,136715.34
2864,281598.22
2865,149052.33
2866,148779.36
2867,107344.586
2868,101149.24
2869,99245.93
2870,130146.21
2871,90600.055
2872,52704.54
2873,98531.27
2874,138409.7
2875,116704.305
2876,159510.86
2877,146744.66
2878,164683.55
2879,148443.72
2880,111450.64
2881,158198.06
2882,191516.9
2883,209978.19
2884,206125.77
2885,191770.58
2886,255443.44
2887,107505.71
2888,141309.19
2889,54361.492
2890,81775.17
2891,151126.75
2892,37504.168
2893,89571.82
2894,47530.113
2895,353354.5
2896,289605.9
2897,215671.83
2898,151962.94
2899,210500.94
2900,168163.33
2901,228340.75
2902,190098.95
2903,336390.97
2904,371430.7
2905,85190.195
2906,211053.1
2907,112420.17
2908,132500.39
2909,147518.19
2910,78341.57
2911,86804.63
2912,158011.75
2913,85329.26
2914,77864.31
2915,87768.62
2916,83514.586
2917,171902.64
2918,123508.28
2919,220013.14
