Id,SalePrice
1622,146190.83
1623,257474.34
1624,206465.84
1625,120483.58
1626,161334.0
1627,191719.16
1628,300266.06
1629,181765.5
1630,395685.72
1631,219038.6
1632,244330.89
1633,173661.7
1634,187360.77
1635,178141.23
1636,156974.36
1637,200316.56
1638,180237.03
1639,178762.55
1640,247701.66
1641,179752.84
1642,242650.62
1643,219236.53
1644,237041.12
1645,200568.83
1646,160222.95
1647,159517.84
1648,134469.53
1649,141937.83
1650,125962.0
1651,123368.83
1652,100711.58
1653,104337.81
1654,141127.56
1655,126239.91
1656,142709.19
1657,149616.66
1658,148699.1
1659,124978.516
1660,162909.81
1661,436930.75
1662,415922.66
1663,372190.53
1664,517289.3
1665,298997.62
1666,340386.62
1667,412428.5
1668,332819.16
1669,302706.16
1670,348992.25
1671,263627.12
1672,447553.8
1673,297468.7
1674,242385.28
1675,197171.44
1676,203483.14
1677,218820.38
1678,514254.88
1679,408053.0
1680,334128.0
1681,241128.69
1682,318844.06
1683,187627.23
1684,170819.94
1685,171353.34
1686,172339.23
1687,166531.4
1688,188289.9
1689,189273.2
1690,190323.08
1691,179229.78
1692,269077.12
1693,163901.5
1694,182864.36
1695,166445.58
1696,275215.5
1697,168514.56
1698,349106.16
1699,322246.3
1700,259818.56
1701,260497.34
1702,248901.33
1703,236156.64
1704,288067.8
1705,233928.48
1706,444544.75
1707,222103.27
1708,200823.03
1709,262262.16
1710,226700.16
1711,270157.38
1712,270405.44
1713,284156.88
1714,230581.31
1715,211651.89
1716,177034.03
1717,167367.0
1718,134117.08
1719,219167.83
1720,237709.61
1721,155026.6
1722,124073.2
1723,158342.0
1724,213591.97
1725,236169.97
1726,180523.88
1727,151928.62
1728,177752.78
1729,168738.66
1730,154963.66
1731,126762.18
1732,131503.8
1733,117596.19
1734,130762.766
1735,121250.04
1736,116435.7
1737,336843.6
1738,237077.34
1739,297493.88
1740,238061.62
1741,197303.97
1742,184358.34
1743,175459.64
1744,371263.2
1745,227530.25
1746,189483.88
1747,206437.47
1748,227979.4
1749,142207.17
1750,134588.81
1751,227313.61
1752,125251.016
1753,146028.1
1754,183016.1
1755,173691.92
1756,136168.06
1757,120612.89
1758,149918.25
1759,156595.6
1760,165195.0
1761,144852.56
1762,183539.75
1763,166549.97
1764,123343.28
1765,166814.69
1766,171963.95
1767,222539.25
1768,147046.61
1769,166708.62
1770,149252.47
1771,115599.56
1772,121741.54
1773,122776.2
1774,135105.34
1775,138257.17
1776,124466.086
1777,111314.44
1778,139515.03
1779,123705.61
1780,158305.53
1781,124718.14
1782,94096.016
1783,148384.31
1784,118271.08
1785,128354.37
1786,143994.78
1787,158418.1
1788,66762.91
1789,103020.54
1790,85800.1
1791,178149.8
1792,158535.06
1793,127582.75
1794,148647.22
1795,134297.81
1796,120455.41
1797,107932.45
1798,121176.7
1799,111999.96
1800,132019.69
1801,128563.06
1802,126819.96
1803,155312.97
1804,141257.31
1805,134996.69
1806,123157.266
1807,125446.47
1808,115143.71
1809,121914.516
1810,139464.81
1811,113060.56
1812,105898.484
1813,123199.01
1814,97841.945
1815,55506.914
1816,98268.195
1817,112016.97
1818,169740.62
1819,136727.5
1820,54002.613
1821,102624.39
1822,147353.62
1823,45630.098
1824,125474.56
1825,141274.31
1826,105277.45
1827,104388.52
1828,138356.39
1829,114553.01
1830,142420.72
1831,152332.88
1832,62612.992
1833,142847.81
1834,118264.31
1835,121916.23
1836,128767.875
1837,89530.734
1838,135765.64
1839,107441.766
1840,153477.47
1841,144379.81
1842,88319.09
1843,139116.28
1844,141701.19
1845,151175.81
1846,153673.16
1847,167542.16
1848,51796.812
1849,106083.55
1850,113473.34
1851,150662.34
1852,122463.53
1853,138307.16
1854,170659.78
1855,163386.4
1856,221937.53
1857,132407.06
1858,140742.03
1859,112794.06
1860,148339.97
1861,116278.55
1862,306035.06
1863,289016.03
1864,289045.12
1865,368534.5
1866,338246.75
1867,216865.97
1868,295429.56
1869,200504.9
1870,231126.69
1871,249139.72
1872,170150.4
1873,259796.44
1874,150642.62
1875,189626.75
1876,200359.58
1877,215004.44
1878,196107.86
1879,136145.88
1880,136799.03
1881,250822.36
1882,243172.6
1883,188520.25
1884,206664.03
1885,236635.1
1886,281671.34
1887,204525.19
1888,261651.78
1889,170255.12
1890,122097.234
1891,127207.0
1892,91114.47
1893,132352.72
1894,125091.984
1895,131846.62
1896,126415.734
1897,113623.86
1898,117817.89
1899,170931.92
1900,155479.03
1901,176774.16
1902,151315.9
1903,200434.66
1904,145650.67
1905,194379.62
1906,149691.44
1907,229401.27
1908,110532.44
1909,132161.03
1910,121453.875
1911,219477.16
1912,350978.88
1913,142399.0
1914,61743.22
1915,345609.56
1916,57536.465
1917,226167.0
1918,142674.83
1919,167382.23
1920,157902.19
1921,408949.3
1922,346588.16
1923,232383.9
1924,215893.03
1925,199144.03
1926,397909.94
1927,134653.34
1928,162039.97
1929,127878.375
1930,142831.64
1931,140173.28
1932,143215.14
1933,189828.94
1934,181025.4
1935,179867.22
1936,198010.44
1937,182738.16
1938,171310.34
1939,248948.86
1940,179151.44
1941,175378.1
1942,181400.61
1943,207620.83
1944,374614.78
1945,414911.0
1946,124603.06
1947,302107.56
1948,169853.94
1949,244186.56
1950,183903.1
1951,232317.34
1952,197133.36
1953,169081.52
1954,186726.34
1955,137290.84
1956,292638.75
1957,159238.83
1958,291122.47
1959,140604.6
1960,116654.81
1961,131615.72
1962,101399.42
1963,108462.58
1964,115394.06
1965,139634.72
1966,134889.22
1967,302412.44
1968,427110.62
1969,405105.5
1970,434811.12
1971,464246.0
1972,388003.94
1973,260349.66
1974,343681.06
1975,552706.1
1976,275932.6
1977,377699.44
1978,374756.3
1979,321992.44
1980,205197.25
1981,352320.8
1982,215246.78
1983,195627.66
1984,168268.7
1985,231388.9
1986,206696.62
1987,180087.64
1988,171932.75
1989,187593.67
1990,205282.88
1991,228820.03
1992,213125.38
1993,165560.61
1994,227309.25
1995,178577.84
1996,242767.66
1997,299103.0
1998,335713.44
1999,275065.0
2000,312567.47
2001,271895.7
2002,251064.58
2003,264997.38
2004,286679.12
2005,223735.58
2006,214756.66
2007,249303.22
2008,213601.44
2009,199440.16
2010,185499.75
2011,137685.9
2012,162810.95
2013,181280.38
2014,192203.6
2015,207278.88
2016,192595.0
2017,192548.11
2018,125557.28
2019,133554.2
2020,105233.92
2021,100510.086
2022,188637.11
2023,145221.62
2024,259480.56
2025,344661.62
2026,177639.16
2027,162275.47
2028,151408.56
2029,169765.28
2030,268815.28
2031,230980.12
2032,244446.39
2033,257986.08
2034,172722.44
2035,223888.27
2036,196780.23
2037,212462.86
2038,341934.7
2039,229289.6
2040,335687.75
2041,303562.5
2042,203130.83
2043,172392.73
2044,159711.28
2045,198848.47
2046,138014.53
2047,143907.88
2048,142380.8
2049,128307.67
2050,167497.27
2051,105302.19
2052,123499.72
2053,146737.89
2054,88440.13
2055,156525.28
2056,141577.39
2057,110930.67
2058,204858.5
2059,134260.0
2060,171729.8
2061,168410.34
2062,131083.31
2063,116133.695
2064,137178.31
2065,110487.31
2066,163548.61
2067,110550.11
2068,137555.31
2069,84452.7
2070,111250.76
2071,101789.44
2072,128264.3
2073,138652.1
2074,176212.75
2075,148251.75
2076,122374.89
2077,152158.31
2078,128822.086
2079,128291.44
2080,115448.64
2081,122194.16
2082,134206.28
2083,148071.84
2084,115017.58
2085,120120.55
2086,121599.2
2087,118284.31
2088,97515.08
2089,83950.72
2090,123206.625
2091,121947.266
2092,121751.55
2093,130853.38
2094,105153.984
2095,131298.08
2096,72332.125
2097,94686.44
2098,140128.66
2099,54152.18
2100,84194.65
2101,114478.8
2102,114634.41
2103,98742.81
2104,121898.66
2105,129238.53
2106,58702.613
2107,190598.03
2108,119782.82
2109,113659.32
2110,131149.1
2111,131536.69
2112,142494.28
2113,114659.84
2114,109387.58
2115,163623.69
2116,108857.875
2117,142206.2
2118,119846.05
2119,114570.16
2120,109312.95
2121,100619.984
2122,116303.84
2123,78377.5
2124,154514.62
2125,114945.86
2126,155001.73
2127,155095.44
2128,121509.62
2129,86048.43
2130,132663.9
2131,133478.42
2132,113733.17
2133,122646.125
2134,123930.91
2135,102178.89
2136,88726.11
2137,113261.23
2138,136418.69
2139,151725.39
2140,142087.22
2141,149264.95
2142,131629.47
2143,158869.0
2144,114103.61
2145,137670.53
2146,171395.0
2147,131026.17
2148,135419.38
2149,146272.03
2150,226494.06
2151,115701.06
2152,172473.3
2153,163242.92
2154,108233.484
2155,130644.734
2156,261581.16
2157,218520.97
2158,228218.22
2159,205279.97
2160,168390.28
2161,232813.2
2162,400726.9
2163,337043.2
2164,236120.25
2165,213230.53
2166,150688.19
2167,220891.83
2168,204147.08
2169,195678.34
2170,226183.23
2171,158093.12
2172,137774.6
2173,183165.14
2174,227435.75
2175,308212.28
2176,324060.44
2177,248144.36
2178,201789.56
2179,140387.5
2180,226989.75
2181,188185.22
2182,226395.69
2183,184539.81
2184,119994.03
2185,133108.97
2186,156266.62
2187,146606.6
2188,150965.38
2189,338389.5
2190,85087.625
2191,79504.21
2192,86928.266
2193,116806.45
2194,97020.89
2195,114361.03
2196,104750.65
2197,122384.75
2198,156109.67
2199,163891.88
2200,149065.55
2201,137248.58
2202,216959.97
2203,126484.29
2204,184560.53
2205,119914.625
2206,149436.52
2207,234154.16
2208,259991.11
2209,264177.62
2210,119825.87
2211,118158.34
2212,122788.78
2213,104118.05
2214,139538.06
2215,105926.18
2216,157619.34
2217,46533.516
2218,76770.3
2219,71165.984
2220,61091.312
2221,344865.75
2222,285100.3
2223,293918.5
2224,198033.12
2225,125639.54
2226,186291.72
2227,190692.25
2228,278191.7
2229,260180.02
2230,159179.67
2231,208877.75
2232,179887.22
2233,170538.69
2234,230072.16
2235,223647.12
2236,266469.5
2237,338378.12
2238,212044.31
2239,108591.55
2240,155137.36
2241,149121.84
2242,115977.25
2243,125419.055
2244,106002.38
2245,103877.46
2246,137675.84
2247,112427.445
2248,127863.47
2249,121598.8
2250,131542.34
2251,105356.125
2252,177639.56
2253,151769.62
2254,178754.9
2255,189639.28
2256,171416.0
2257,212100.88
2258,160539.39
2259,178707.1
2260,138517.78
2261,184228.34
2262,218926.97
2263,387349.62
2264,474265.72
2265,165635.56
2266,319899.2
2267,412103.3
2268,418241.16
2269,153732.5
2270,187266.9
2271,209394.11
2272,193747.52
2273,159954.56
2274,185471.7
2275,163085.8
2276,191511.0
2277,180915.31
2278,150033.95
2279,144980.25
2280,113886.19
2281,158207.95
2282,164438.48
2283,108989.49
2284,114856.516
2285,137653.81
2286,130297.56
2287,367493.3
2288,277017.0
2289,393817.75
2290,466985.88
2291,338576.5
2292,423341.75
2293,487546.75
2294,412485.97
2295,490415.8
2296,319325.94
2297,365087.0
2298,361401.16
2299,355774.06
2300,352513.9
2301,299993.97
2302,260418.47
2303,238812.97
2304,263932.72
2305,191746.81
2306,188200.25
2307,196364.64
2308,217878.03
2309,277856.38
2310,202414.81
2311,201714.34
2312,169744.44
2313,170775.06
2314,164301.69
2315,172827.86
2316,192124.77
2317,192944.38
2318,173069.31
2319,171977.94
2320,175147.72
2321,244155.38
2322,181702.25
2323,185580.9
2324,177366.22
2325,204923.16
2326,172761.5
2327,200462.39
2328,215999.31
2329,190996.72
2330,184800.45
2331,351621.12
2332,416980.62
2333,330806.56
2334,258390.27
2335,264158.25
2336,324018.88
2337,198698.16
2338,268810.62
2339,217974.95
2340,425499.8
2341,209206.95
2342,233144.28
2343,226052.4
2344,227365.8
2345,242986.19
2346,209807.44
2347,200904.64
2348,238553.81
2349,186244.7
2350,308295.62
2351,277612.25
2352,259926.97
2353,262594.5
2354,134324.34
2355,137083.94
2356,151062.36
2357,187234.25
2358,191586.05
2359,140841.1
2360,116627.03
2361,148149.0
2362,276642.06
2363,145599.36
2364,152375.12
2365,208511.0
2366,180767.81
2367,219331.16
2368,219320.66
2369,216779.5
2370,175614.69
2371,168931.02
2372,184326.5
2373,290311.5
2374,318016.88
2375,258683.58
2376,310899.5
2377,372248.6
2378,146323.72
2379,215895.97
2380,151021.81
2381,173127.69
2382,193267.12
2383,199141.97
2384,247714.66
2385,157964.67
2386,136072.88
2387,135163.69
2388,105312.25
2389,119150.59
2390,147805.67
2391,141457.77
2392,109906.55
2393,163571.5
2394,144080.88
2395,201532.5
2396,146918.81
2397,205418.81
2398,131100.08
2399,68685.484
2400,65656.33
2401,121797.7
2402,138764.86
2403,131074.1
2404,161069.94
2405,159343.0
2406,139423.67
2407,124750.266
2408,145749.9
2409,120393.66
2410,162889.6
2411,114205.82
2412,154843.17
2413,128266.28
2414,151138.75
2415,124325.23
2416,126609.01
2417,138262.88
2418,136225.52
2419,127133.95
2420,123586.81
2421,149440.89
2422,105396.31
2423,121845.93
2424,145183.84
2425,225297.19
2426,136615.25
2427,126295.33
2428,181215.0
2429,119556.875
2430,135576.25
2431,112208.82
2432,142384.84
2433,151288.44
2434,138445.81
2435,148969.03
2436,109489.58
2437,115954.81
2438,131426.22
2439,99210.85
2440,120882.64
2441,91951.25
2442,99285.766
2443,129354.32
2444,123916.47
2445,85106.61
2446,139255.56
2447,178212.81
2448,126455.125
2449,109803.63
2450,146497.5
2451,124732.19
2452,214303.38
2453,87258.805
2454,128071.68
2455,125695.78
2456,131946.53
2457,131875.77
2458,128300.234
2459,108397.18
2460,137256.56
2461,122572.07
2462,136846.88
2463,123911.266
2464,188172.69
2465,138769.17
2466,116514.44
2467,123842.97
2468,81526.47
2469,76402.17
2470,195617.03
2471,211919.05
2472,168265.8
2473,127725.266
2474,61864.477
2475,211719.5
2476,118775.53
2477,127238.58
2478,153003.6
2479,112105.516
2480,160894.48
2481,136205.9
2482,127773.2
2483,118179.17
2484,129923.61
2485,127887.33
2486,158363.19
2487,178928.72
2488,160332.25
2489,152739.1
2490,150412.8
2491,86998.22
2492,184140.55
2493,145604.28
2494,139262.16
2495,93374.03
2496,240610.31
2497,146770.9
2498,110414.34
2499,86077.52
2500,141371.11
2501,138238.19
2502,141638.61
2503,88449.81
2504,235208.97
2505,217592.9
2506,245068.03
2507,296204.7
2508,246797.73
2509,215080.75
2510,204655.4
2511,170743.75
2512,209527.34
2513,206088.34
2514,262920.7
2515,153418.77
2516,173644.12
2517,144775.1
2518,152058.44
2519,234089.72
2520,202933.73
2521,183654.73
2522,217292.75
2523,121285.66
2524,142553.22
2525,150403.22
2526,133542.88
2527,124022.64
2528,128738.22
2529,143249.16
2530,128623.875
2531,250011.17
2532,225095.34
2533,191040.44
2534,219437.06
2535,302141.44
2536,230015.94
2537,248878.84
2538,174537.75
2539,177879.53
2540,169262.72
2541,175430.67
2542,161847.4
2543,120172.94
2544,126409.2
2545,131687.9
2546,122557.16
2547,139194.38
2548,153145.38
2549,164904.28
2550,865667.75
2551,135108.28
2552,134074.38
2553,76931.445
2554,96039.78
2555,116120.49
2556,100717.47
2557,110223.84
2558,165046.75
2559,144274.5
2560,148622.53
2561,148021.28
2562,142855.6
2563,157659.36
2564,187315.44
2565,143471.67
2566,155579.81
2567,133192.72
2568,222647.06
2569,213982.8
2570,118186.69
2571,192359.97
2572,136454.14
2573,219017.06
2574,320678.97
2575,129076.58
2576,126153.44
2577,148395.9
2578,76661.64
2579,53612.133
2580,119026.86
2581,116829.94
2582,121263.125
2583,284024.7
2584,173377.44
2585,187602.17
2586,225550.02
2587,190402.77
2588,143607.56
2589,149221.84
2590,195710.4
2591,216063.69
2592,208373.9
2593,238089.44
2594,169947.69
2595,192346.75
2596,292055.12
2597,183509.56
2598,290539.3
2599,337694.75
2600,193949.97
2601,150843.47
2602,81224.91
2603,94759.8
2604,91095.19
2605,74235.53
2606,149527.11
2607,210853.48
2608,196774.12
2609,167874.11
2610,105520.9
2611,132692.05
2612,154336.16
2613,130068.375
2614,133749.14
2615,153640.97
2616,149716.5
2617,187982.47
2618,215166.25
2619,192149.53
2620,188266.5
2621,174047.12
2622,181081.25
2623,239550.4
2624,307603.5
2625,302397.94
2626,176409.12
2627,160938.8
2628,497488.06
2629,508345.62
2630,379733.12
2631,476318.8
2632,422137.56
2633,315341.62
2634,421811.56
2635,162004.0
2636,175872.03
2637,174437.22
2638,274394.8
2639,187211.03
2640,155739.19
2641,119432.2
2642,176198.78
2643,105183.86
2644,115792.05
2645,107092.695
2646,97187.89
2647,107202.5
2648,144772.53
2649,153476.16
2650,128019.28
2651,143510.62
2652,411923.44
2653,253676.12
2654,262263.9
2655,424228.2
2656,318313.44
2657,362049.75
2658,312241.8
2659,318382.44
2660,367336.0
2661,377552.7
2662,387445.7
2663,293045.8
2664,263241.62
2665,332585.2
2666,273444.88
2667,164293.97
2668,167659.56
2669,171821.78
2670,283916.88
2671,173466.03
2672,193521.19
2673,205486.78
2674,194214.06
2675,170365.1
2676,181614.5
2677,194399.31
2678,254454.03
2679,267913.2
2680,292242.94
2681,404243.94
2682,309818.6
2683,486719.4
2684,317355.06
2685,340397.7
2686,252048.69
2687,341187.38
2688,210719.53
2689,201872.34
2690,452475.9
2691,190474.12
2692,134919.78
2693,198770.22
2694,127365.53
2695,185995.12
2696,178839.14
2697,183330.67
2698,191275.6
2699,170279.8
2700,153875.62
2701,148307.78
2702,110613.59
2703,114938.44
2704,141077.22
2705,113718.91
2706,107441.87
2707,123571.04
2708,130946.586
2709,100148.11
2710,130027.09
2711,358300.5
2712,418022.94
2713,163182.53
2714,147888.34
2715,175740.2
2716,140749.22
2717,195516.72
2718,214282.22
2719,154939.06
2720,164104.47
2721,136743.62
2722,158335.69
2723,145795.36
2724,132202.6
2725,135058.7
2726,152974.19
2727,172549.9
2728,175874.88
2729,157981.47
2730,146559.81
2731,124489.13
2732,127712.97
2733,160620.31
2734,149328.78
2735,139501.69
2736,146153.72
2737,119817.69
2738,129620.34
2739,153175.94
2740,137535.22
2741,146472.1
2742,149778.84
2743,156926.06
2744,160765.31
2745,140932.03
2746,139738.25
2747,144692.03
2748,118321.95
2749,132406.6
2750,131523.88
2751,139932.28
2752,185736.94
2753,145378.4
2754,211976.25
2755,131059.24
2756,100332.555
2757,70471.805
2758,84454.26
2759,165789.34
2760,123894.56
2761,151568.81
2762,142341.84
2763,179934.84
2764,135804.3
2765,274277.38
2766,131910.38
2767,87041.68
2768,133819.1
2769,139287.62
2770,127824.664
2771,104948.83
2772,113826.75
2773,182971.31
2774,146815.03
2775,115325.0
2776,137232.34
2777,141871.28
2778,107438.67
2779,114785.32
2780,87870.78
2781,91963.22
2782,105210.805
2783,108216.91
2784,121569.97
2785,135871.22
2786,65772.94
2787,117042.18
2788,75749.12
2789,174953.94
2790,102161.81
2791,117204.93
2792,59424.27
2793,167462.53
2794,94318.234
2795,118564.08
2796,97680.33
2797,219949.66
2798,97120.72
2799,115859.33
2800,64783.883
2801,106617.7
2802,126314.43
2803,150788.06
2804,127835.72
2805,97685.2
2806,80606.58
2807,164038.75
2808,157196.44
2809,132973.19
2810,127633.17
2811,167348.64
2812,162431.38
2813,145016.72
2814,147311.73
2815,105252.875
2816,248362.25
2817,160586.56
2818,134730.95
2819,160751.48
2820,136175.25
2821,113630.11
2822,197511.53
2823,361406.06
2824,174614.12
2825,147766.4
2826,131967.16
2827,125922.01
2828,220511.98
2829,214996.33
2830,241458.05
2831,168798.5
2832,262152.62
2833,320642.88
2834,227234.5
2835,217890.44
2836,186703.62
2837,151150.44
2838,149076.19
2839,180196.72
2840,201842.5
2841,197017.62
2842,223144.81
2843,154810.56
2844,172680.56
2845,114668.84
2846,202836.28
2847,202931.34
2848,215731.88
2849,194239.23
2850,273238.88
2851,199823.44
2852,226237.12
2853,226519.53
2854,135690.47
2855,196584.5
2856,195003.16
2857,178997.61
2858,192728.25
2859,111259.8
2860,124527.89
2861,121675.34
2862,184187.12
2863,130918.76
2864,276023.88
2865,139895.1
2866,135417.81
2867,100800.875
2868,95937.55
2869,91264.25
2870,122140.484
2871,87248.67
2872,48935.426
2873,94807.2
2874,137585.53
2875,114786.55
2876,153990.66
2877,143854.52
2878,165924.78
2879,139347.28
2880,105750.14
2881,156752.97
2882,186232.31
2883,203116.47
2884,192545.88
2885,188678.69
2886,247861.28
2887,101580.94
2888,138980.31
2889,51676.4
2890,81537.75
2891,143000.88
2892,39913.297
2893,88736.05
2894,47191.574
2895,351168.75
2896,278797.7
2897,200393.08
2898,139523.92
2899,195929.73
2900,160904.6
2901,210890.44
2902,179302.06
2903,324894.06
2904,365108.28
2905,85667.28
2906,195028.53
2907,108614.82
2908,129823.17
2909,137341.48
2910,74396.98
2911,82039.14
2912,155309.1
2913,79587.164
2914,72769.336
2915,83088.06
2916,78848.93
2917,168554.03
2918,115638.17
2919,211692.12
