Id,SalePrice
1619,146529.88
1620,162215.58
1621,137514.44
1622,143180.0
1623,276569.9
1624,203672.28
1625,125219.375
1626,155826.38
1627,190521.69
1628,288347.16
1629,178930.02
1630,407175.3
1631,214951.45
1632,245616.69
1633,170077.89
1634,186708.1
1635,175095.97
1636,155163.16
1637,196060.55
1638,184419.67
1639,178643.36
1640,242255.14
1641,179755.69
1642,239598.81
1643,218605.36
1644,236346.39
1645,201300.81
1646,159852.72
1647,161446.58
1648,134952.25
1649,143161.94
1650,123288.29
1651,122370.836
1652,97516.28
1653,104857.59
1654,145281.0
1655,132771.84
1656,140756.81
1657,148575.95
1658,142822.78
1659,123465.59
1660,160507.06
1661,437835.56
1662,417571.1
1663,371116.25
1664,542477.06
1665,299866.2
1666,328463.56
1667,389669.3
1668,341681.62
1669,304190.34
1670,347960.47
1671,261808.62
1672,454217.16
1673,298419.62
1674,242871.78
1675,195007.44
1676,198845.6
1677,217483.84
1678,513843.0
1679,405721.38
1680,345213.2
1681,237157.83
1682,315983.5
1683,188251.34
1684,165352.77
1685,168121.28
1686,168028.03
1687,162139.75
1688,187948.16
1689,191520.84
1690,187105.4
1691,174701.81
1692,257724.1
1693,164311.8
1694,180392.97
1695,163131.5
1696,261964.11
1697,167953.44
1698,352313.03
1699,344307.44
1700,254255.42
1701,259902.16
1702,249808.47
1703,238819.95
1704,285707.0
1705,231086.1
1706,369723.38
1707,223370.75
1708,203627.66
1709,261957.66
1710,227192.84
1711,263069.12
1712,266807.47
1713,283094.78
1714,230714.83
1715,213651.4
1716,175448.72
1717,162910.14
1718,131648.44
1719,210879.66
1720,233671.53
1721,150671.34
1722,118626.09
1723,156575.52
1724,209139.66
1725,233558.31
1726,179719.31
1727,149963.03
1728,167750.16
1729,169055.77
1730,145192.0
1731,125918.65
1732,137712.31
1733,119022.15
1734,129699.5
1735,117515.88
1736,118816.87
1737,357272.0
1738,238512.28
1739,283739.7
1740,229020.61
1741,190639.14
1742,186405.19
1743,177899.19
1744,377200.0
1745,216358.89
1746,184627.92
1747,210241.02
1748,221084.88
1749,151941.06
1750,133662.38
1751,226262.83
1752,124326.234
1753,150155.19
1754,185605.88
1755,178970.36
1756,135059.05
1757,122819.08
1758,151253.55
1759,152358.47
1760,163331.25
1761,146247.81
1762,186574.72
1763,167604.12
1764,123716.46
1765,158116.69
1766,184491.31
1767,227953.03
1768,147305.78
1769,163256.44
1770,151593.23
1771,118215.96
1772,122935.63
1773,113963.3
1774,115941.78
1775,140300.83
1776,128713.85
1777,111790.55
1778,142409.22
1779,123104.96
1780,163912.47
1781,129738.62
1782,93653.13
1783,147894.05
1784,112806.04
1785,130152.44
1786,128045.555
1787,158048.64
1788,63587.223
1789,105727.76
1790,81949.84
1791,181975.25
1792,160359.66
1793,128958.08
1794,150309.39
1795,136840.75
1796,122862.77
1797,118372.836
1798,123339.38
1799,116204.62
1800,130966.164
1801,135774.84
1802,124531.79
1803,153723.38
1804,142120.97
1805,134355.88
1806,120691.39
1807,127075.81
1808,115675.4
1809,122158.82
1810,144984.16
1811,105753.695
1812,96275.9
1813,127301.68
1814,94358.29
1815,52771.207
1816,105841.62
1817,105886.43
1818,167638.12
1819,136788.6
1820,36734.086
1821,105211.26
1822,150081.6
1823,36259.66
1824,133311.98
1825,136260.17
1826,109195.53
1827,103762.38
1828,141509.27
1829,114365.82
1830,146615.6
1831,154414.5
1832,45223.434
1833,146698.19
1834,125217.414
1835,108321.85
1836,130666.91
1837,82584.76
1838,130513.88
1839,109446.67
1840,171558.75
1841,160282.0
1842,91377.29
1843,138699.5
1844,136431.28
1845,151403.16
1846,155818.67
1847,163793.84
1848,50540.203
1849,104903.85
1850,115235.37
1851,153286.72
1852,125913.95
1853,135161.5
1854,166833.72
1855,160953.12
1856,220169.4
1857,135455.6
1858,135594.75
1859,109906.39
1860,149207.62
1861,112624.805
1862,315880.56
1863,291486.0
1864,291520.38
1865,370678.5
1866,331683.8
1867,216808.9
1868,288917.44
1869,201297.48
1870,225378.12
1871,244112.31
1872,167538.31
1873,250945.92
1874,145182.72
1875,200562.58
1876,198750.02
1877,217003.14
1878,198321.78
1879,138989.61
1880,138870.84
1881,255369.75
1882,242933.33
1883,189503.84
1884,202316.12
1885,224536.2
1886,273257.72
1887,203456.64
1888,260390.44
1889,167335.44
1890,125118.875
1891,119654.13
1892,93263.41
1893,127887.055
1894,116840.39
1895,127313.125
1896,121868.484
1897,110796.75
1898,122587.695
1899,177645.03
1900,155937.64
1901,187399.84
1902,150578.3
1903,205915.58
1904,156195.47
1905,201686.22
1906,155884.9
1907,215146.62
1908,112121.47
1909,134879.9
1910,124629.086
1911,219266.78
1912,336772.44
1913,143911.66
1914,60761.324
1915,374298.8
1916,56571.535
1917,222499.47
1918,138797.17
1919,166555.38
1920,155503.58
1921,412876.47
1922,344422.56
1923,229126.05
1924,217866.53
1925,196100.48
1926,407590.5
1927,134895.38
1928,157328.16
1929,134478.4
1930,133650.78
1931,131152.5
1932,138146.78
1933,188527.81
1934,179698.75
1935,177076.06
1936,193640.14
1937,181426.39
1938,174439.89
1939,242287.55
1940,179877.0
1941,173914.38
1942,178517.94
1943,207274.84
1944,384641.75
1945,422167.4
1946,117413.445
1947,291558.25
1948,160056.1
1949,238417.34
1950,183801.28
1951,223833.88
1952,189534.77
1953,169418.02
1954,187029.75
1955,134843.77
1956,303489.72
1957,160944.34
1958,272482.06
1959,142779.77
1960,118684.15
1961,129232.57
1962,93294.79
1963,107889.59
1964,112947.375
1965,138235.06
1966,137228.62
1967,306089.56
1968,437276.88
1969,399485.06
1970,428175.5
1971,459189.5
1972,384494.4
1973,258000.06
1974,329646.9
1975,576153.0
1976,274411.72
1977,378886.22
1978,365631.7
1979,336258.8
1980,198045.66
1981,367484.9
1982,216328.56
1983,194236.95
1984,157752.31
1985,226799.14
1986,211691.22
1987,169731.17
1988,170828.88
1989,187590.84
1990,204433.38
1991,230420.02
1992,209588.7
1993,162101.39
1994,224428.83
1995,179947.88
1996,244873.72
1997,295623.28
1998,340272.97
1999,277212.78
2000,316155.88
2001,271278.8
2002,249091.52
2003,268487.5
2004,289289.38
2005,220434.31
2006,217817.19
2007,251060.78
2008,211063.64
2009,197522.34
2010,182897.66
2011,130738.66
2012,163861.3
2013,178983.31
2014,190653.03
2015,208200.72
2016,194151.05
2017,191125.06
2018,122140.67
2019,133992.72
2020,100162.15
2021,101930.87
2022,198905.94
2023,144962.94
2024,260545.52
2025,354055.56
2026,179298.12
2027,163664.56
2028,149670.89
2029,167375.05
2030,270606.2
2031,221926.88
2032,239566.4
2033,256665.34
2034,171862.78
2035,223451.34
2036,192592.28
2037,204370.56
2038,343727.47
2039,221681.97
2040,335113.78
2041,324300.72
2042,204992.84
2043,181332.1
2044,160654.48
2045,198774.48
2046,138178.06
2047,145956.0
2048,138540.53
2049,135052.5
2050,169862.23
2051,100858.85
2052,118255.625
2053,145625.62
2054,88344.02
2055,160871.22
2056,140420.31
2057,113055.01
2058,213179.83
2059,136463.1
2060,170940.9
2061,168768.06
2062,134409.56
2063,122281.72
2064,140586.03
2065,118387.18
2066,158864.45
2067,105399.65
2068,140780.72
2069,86613.91
2070,112192.71
2071,96829.734
2072,125501.02
2073,139070.75
2074,184436.06
2075,149857.06
2076,121487.37
2077,156030.69
2078,135249.4
2079,132956.34
2080,123522.93
2081,123848.734
2082,140661.34
2083,144632.66
2084,120365.555
2085,122705.1
2086,120553.12
2087,120778.6
2088,94576.34
2089,78485.99
2090,127728.74
2091,118406.81
2092,124791.71
2093,125239.08
2094,107687.98
2095,121499.54
2096,76141.73
2097,98438.65
2098,151067.53
2099,48668.734
2100,61976.008
2101,113810.77
2102,119383.49
2103,100065.445
2104,93014.38
2105,130560.52
2106,53015.96
2107,195498.69
2108,122891.195
2109,114587.51
2110,130365.54
2111,130024.73
2112,136648.84
2113,115593.35
2114,111711.57
2115,167024.22
2116,112840.35
2117,143582.16
2118,116319.31
2119,120986.82
2120,106640.07
2121,101565.52
2122,120752.625
2123,80202.96
2124,166517.5
2125,114572.43
2126,148965.03
2127,147889.0
2128,119017.3
2129,80059.016
2130,140383.77
2131,120206.484
2132,115079.03
2133,125498.07
2134,127232.484
2135,101844.57
2136,84184.21
2137,112566.15
2138,132189.31
2139,150101.67
2140,143634.12
2141,149001.06
2142,131697.95
2143,150386.88
2144,105627.15
2145,137295.39
2146,172938.34
2147,123402.96
2148,134593.88
2149,147499.7
2150,228758.16
2151,118334.93
2152,162287.42
2153,173630.42
2154,111097.21
2155,138984.4
2156,254837.19
2157,216013.0
2158,230182.84
2159,199764.19
2160,170165.02
2161,229363.62
2162,413547.9
2163,338010.84
2164,230250.73
2165,211030.56
2166,153489.34
2167,218392.92
2168,205299.0
2169,194802.98
2170,234616.86
2171,159190.44
2172,137465.31
2173,179652.62
2174,226781.06
2175,303649.6
2176,318201.75
2177,243086.61
2178,201648.06
2179,140172.08
2180,223367.77
2181,188217.11
2182,221242.25
2183,184247.98
2184,116611.82
2185,125681.086
2186,155715.19
2187,148231.14
2188,148463.38
2189,301487.94
2190,88370.35
2191,75429.13
2192,86447.3
2193,123166.55
2194,93513.914
2195,111266.72
2196,104358.9
2197,127101.87
2198,158714.75
2199,164689.84
2200,137951.14
2201,139118.5
2202,215058.6
2203,133929.67
2204,187153.38
2205,119866.586
2206,159240.58
2207,226863.16
2208,253798.12
2209,259274.31
2210,123271.85
2211,123891.79
2212,125740.68
2213,105861.85
2214,141265.5
2215,103183.76
2216,157751.94
2217,46378.4
2218,76401.914
2219,61267.62
2220,63789.58
2221,373448.75
2222,284152.5
2223,294990.75
2224,197495.9
2225,122689.97
2226,188423.05
2227,184026.66
2228,271888.0
2229,256987.22
2230,156497.9
2231,205427.66
2232,178310.66
2233,168337.98
2234,223425.42
2235,224399.34
2236,258458.45
2237,325958.53
2238,212540.19
2239,100214.49
2240,156844.52
2241,153136.44
2242,113874.29
2243,118428.46
2244,99683.695
2245,99935.99
2246,138152.16
2247,104987.25
2248,127300.64
2249,119163.43
2250,129318.836
2251,109117.95
2252,181567.56
2253,151202.19
2254,177502.53
2255,186695.84
2256,172089.27
2257,213594.78
2258,158086.95
2259,178405.62
2260,145718.55
2261,182408.25
2262,212890.48
2263,391889.38
2264,483621.03
2265,165596.36
2266,328788.1
2267,401429.88
2268,448082.06
2269,154417.44
2270,183885.16
2271,219220.89
2272,187785.36
2273,163321.73
2274,187756.44
2275,167957.86
2276,184285.16
2277,185045.28
2278,152460.14
2279,139416.72
2280,117156.195
2281,163838.4
2282,178748.19
2283,109305.945
2284,114153.836
2285,138867.72
2286,130138.97
2287,365719.12
2288,281621.7
2289,399968.5
2290,460035.97
2291,342174.8
2292,435634.0
2293,497389.12
2294,430993.94
2295,512672.97
2296,311972.4
2297,362377.97
2298,384834.75
2299,359931.06
2300,344620.44
2301,303363.84
2302,256397.81
2303,233339.2
2304,263065.4
2305,193410.2
2306,184774.27
2307,193031.0
2308,221198.75
2309,280318.56
2310,203238.1
2311,196081.75
2312,174389.69
2313,167543.55
2314,162972.9
2315,172685.28
2316,189664.44
2317,195882.14
2318,172296.78
2319,170051.97
2320,178385.69
2321,248169.31
2322,179696.69
2323,187600.06
2324,172516.38
2325,206263.38
2326,171248.31
2327,199357.56
2328,215637.14
2329,189349.22
2330,183875.27
2331,363516.44
2332,429457.62
2333,336653.22
2334,261823.72
2335,266306.28
2336,320916.62
2337,202132.95
2338,264829.16
2339,217639.6
2340,438723.5
2341,211161.06
2342,234321.36
2343,224062.83
2344,227702.34
2345,240930.6
2346,217218.25
2347,206623.86
2348,240398.89
2349,190668.61
2350,297784.7
2351,276557.16
2352,260207.97
2353,268974.8
2354,139236.94
2355,136020.6
2356,146849.25
2357,186469.4
2358,189953.14
2359,137838.89
2360,115380.77
2361,148202.88
2362,263816.9
2363,139614.52
2364,145172.38
2365,207594.62
2366,178121.97
2367,214888.62
2368,219838.77
2369,214925.61
2370,170289.7
2371,169177.05
2372,185522.0
2373,278096.38
2374,323900.5
2375,246941.83
2376,312396.62
2377,377956.2
2378,149255.03
2379,214322.22
2380,148047.31
2381,172938.81
2382,190580.5
2383,197789.31
2384,241368.66
2385,160484.6
2386,135827.48
2387,136895.48
2388,101825.28
2389,122289.945
2390,151120.94
2391,142057.53
2392,111815.15
2393,169631.5
2394,142598.6
2395,200957.34
2396,155464.72
2397,214044.2
2398,132010.84
2399,55437.31
2400,53208.613
2401,121769.13
2402,135110.89
2403,132057.25
2404,158186.94
2405,159046.4
2406,139366.64
2407,130143.13
2408,144997.9
2409,122312.14
2410,168737.88
2411,119658.195
2412,159975.05
2413,131904.48
2414,154895.88
2415,123009.27
2416,131434.47
2417,138520.44
2418,135144.88
2419,129698.266
2420,124434.87
2421,157725.28
2422,103210.97
2423,114381.164
2424,140731.25
2425,199752.19
2426,136625.06
2427,134364.62
2428,180023.72
2429,119701.48
2430,138537.28
2431,118382.6
2432,144270.94
2433,152501.78
2434,141287.44
2435,156828.73
2436,108791.12
2437,118203.63
2438,138359.47
2439,105289.85
2440,126926.88
2441,92477.32
2442,99090.805
2443,134796.3
2444,127445.02
2445,88040.38
2446,146214.22
2447,188058.55
2448,122049.125
2449,114010.23
2450,148797.72
2451,122654.66
2452,216473.12
2453,89985.0
2454,126426.13
2455,129015.06
2456,134117.9
2457,146533.4
2458,135873.03
2459,112687.96
2460,138662.72
2461,127220.24
2462,139521.95
2463,121063.04
2464,194655.56
2465,135622.33
2466,116384.1
2467,130014.47
2468,87030.71
2469,72926.48
2470,201397.61
2471,218807.84
2472,159550.4
2473,126742.37
2474,63832.09
2475,203332.98
2476,124885.586
2477,123516.21
2478,156025.56
2479,106716.99
2480,160725.2
2481,133956.27
2482,114778.836
2483,116680.89
2484,125812.52
2485,126570.43
2486,159399.62
2487,150609.44
2488,167700.03
2489,155365.89
2490,149875.95
2491,91349.805
2492,185769.02
2493,150197.53
2494,143069.67
2495,92842.82
2496,246820.62
2497,150590.72
2498,115668.31
2499,93474.234
2500,134899.44
2501,141644.97
2502,149708.48
2503,83537.586
2504,221332.4
2505,224295.81
2506,248820.95
2507,301084.25
2508,249653.34
2509,212531.81
2510,203659.38
2511,173077.52
2512,206356.64
2513,201614.88
2514,277797.44
2515,158415.19
2516,172665.06
2517,147731.84
2518,152375.69
2519,228058.88
2520,200690.77
2521,183357.94
2522,216444.31
2523,126601.33
2524,142550.28
2525,153300.94
2526,136381.6
2527,126118.26
2528,128308.125
2529,144339.25
2530,125473.55
2531,245193.16
2532,223428.12
2533,190728.9
2534,210863.47
2535,299699.9
2536,227007.48
2537,245911.0
2538,175161.3
2539,179442.75
2540,173226.6
2541,173195.17
2542,162718.0
2543,118239.5
2544,123323.87
2545,134802.0
2546,124014.164
2547,138258.97
2548,149393.39
2549,161829.0
2550,392551.44
2551,132917.72
2552,135574.6
2553,70085.93
2554,101723.68
2555,123845.97
2556,105995.945
2557,110266.695
2558,100121.62
2559,140547.77
2560,147439.84
2561,150708.8
2562,151505.84
2563,157918.25
2564,201972.9
2565,149482.19
2566,164078.61
2567,130039.04
2568,228886.86
2569,246317.64
2570,120959.055
2571,199949.1
2572,140144.42
2573,223218.62
2574,316571.75
2575,129605.695
2576,128061.47
2577,143487.9
2578,83002.82
2579,50761.484
2580,110632.53
2581,118782.15
2582,125664.734
2583,284082.7
2584,171502.67
2585,186247.88
2586,215700.94
2587,190035.25
2588,150431.88
2589,147131.23
2590,197065.97
2591,216447.11
2592,207452.06
2593,247791.62
2594,172086.84
2595,185394.06
2596,293734.88
2597,182719.34
2598,288145.25
2599,361338.38
2600,181339.06
2601,143544.81
2602,74046.82
2603,88818.77
2604,87187.88
2605,67860.945
2606,149227.62
2607,202642.4
2608,194425.23
2609,160111.66
2610,103941.48
2611,129508.99
2612,152855.17
2613,135677.38
2614,132960.48
2615,160266.11
2616,153937.03
2617,188494.94
2618,197239.27
2619,202747.9
2620,186286.6
2621,174214.47
2622,183344.66
2623,238180.03
2624,312039.75
2625,300723.75
2626,177190.36
2627,164700.11
2628,537942.8
2629,556320.2
2630,385412.38
2631,499206.88
2632,457074.47
2633,324549.66
2634,428018.47
2635,155053.5
2636,177453.83
2637,168450.53
2638,270707.22
2639,187980.56
2640,156681.12
2641,115933.9
2642,185952.36
2643,99153.99
2644,118516.49
2645,109675.11
2646,92969.56
2647,105000.81
2648,141871.88
2649,156416.16
2650,130367.586
2651,142321.23
2652,420425.88
2653,258360.31
2654,264430.2
2655,431216.06
2656,321090.75
2657,369365.34
2658,317658.03
2659,314554.88
2660,378424.06
2661,389576.2
2662,396069.25
2663,289816.94
2664,265746.06
2665,348937.12
2666,276173.56
2667,164521.7
2668,167617.06
2669,177803.84
2670,282980.0
2671,173961.52
2672,192873.25
2673,198956.14
2674,197371.62
2675,169886.16
2676,181822.31
2677,193003.02
2678,250482.28
2679,272571.9
2680,293038.2
2681,416748.3
2682,309886.5
2683,553097.3
2684,329934.66
2685,341919.47
2686,252325.81
2687,343456.16
2688,211247.77
2689,209773.52
2690,411814.44
2691,193565.81
2692,134182.61
2693,199446.84
2694,131869.5
2695,183138.44
2696,176940.53
2697,188705.5
2698,186511.47
2699,178906.05
2700,152573.77
2701,145083.9
2702,102012.79
2703,110052.24
2704,140361.81
2705,117229.83
2706,110404.98
2707,121646.945
2708,138133.38
2709,107399.67
2710,134567.9
2711,318158.5
2712,440109.7
2713,169557.12
2714,148954.92
2715,173698.5
2716,145050.12
2717,200625.89
2718,217083.02
2719,155978.53
2720,161201.89
2721,138664.66
2722,160014.56
2723,143025.67
2724,129897.86
2725,135160.23
2726,156762.81
2727,168834.55
2728,172282.3
2729,156534.78
2730,150693.38
2731,131265.25
2732,135416.03
2733,159977.44
2734,149416.7
2735,141321.23
2736,148950.23
2737,124667.97
2738,136779.39
2739,166542.75
2740,142310.4
2741,147854.98
2742,156596.45
2743,153888.8
2744,163729.36
2745,138969.55
2746,143977.58
2747,145308.08
2748,125358.52
2749,133068.47
2750,129850.55
2751,138043.45
2752,182725.5
2753,147193.8
2754,175945.34
2755,137891.34
2756,105226.836
2757,66020.01
2758,87680.26
2759,166208.78
2760,125569.72
2761,152814.77
2762,146322.03
2763,184614.75
2764,137725.78
2765,272007.06
2766,127991.11
2767,93282.586
2768,134429.97
2769,138674.6
2770,130802.05
2771,109612.836
2772,99512.63
2773,186480.25
2774,143514.25
2775,119822.12
2776,137590.25
2777,140264.02
2778,108597.664
2779,113859.625
2780,96159.09
2781,93522.64
2782,104169.414
2783,102644.87
2784,118605.68
2785,140665.02
2786,57489.55
2787,121770.65
2788,68241.305
2789,171855.12
2790,103090.1
2791,108475.414
2792,50811.41
2793,167510.62
2794,89938.16
2795,120542.62
2796,95168.61
2797,199724.6
2798,103825.8
2799,101718.1
2800,56123.918
2801,104919.79
2802,127695.2
2803,145451.02
2804,133944.72
2805,106769.12
2806,78435.31
2807,163356.31
2808,157441.52
2809,132155.25
2810,128856.625
2811,164303.14
2812,158312.25
2813,146281.16
2814,140941.16
2815,103031.414
2816,250464.5
2817,164171.64
2818,135485.47
2819,152470.19
2820,135854.28
2821,118708.555
2822,198051.55
2823,309840.3
2824,161587.22
2825,145439.4
2826,138925.5
2827,130088.16
2828,223063.47
2829,206754.16
2830,237047.0
2831,167801.39
2832,261419.16
2833,324866.38
2834,225299.75
2835,217397.39
2836,185196.39
2837,162887.53
2838,148042.6
2839,181751.33
2840,206243.72
2841,197393.6
2842,224216.1
2843,155840.12
2844,169004.06
2845,124873.24
2846,203591.62
2847,202587.6
2848,210012.4
2849,196812.03
2850,274663.38
2851,201493.34
2852,229858.06
2853,222461.28
2854,137262.64
2855,201015.5
2856,192156.5
2857,178402.33
2858,195321.0
2859,107776.086
2860,122402.055
2861,122432.38
2862,178652.4
2863,125196.43
2864,260066.06
2865,142564.22
2866,129387.95
2867,105366.27
2868,98746.82
2869,101830.6
2870,109768.38
2871,81265.86
2872,45069.77
2873,100085.03
2874,137798.2
2875,113548.29
2876,158296.61
2877,151653.1
2878,178577.84
2879,150459.53
2880,103401.83
2881,156947.58
2882,197375.92
2883,207850.64
2884,202203.75
2885,196086.3
2886,249932.72
2887,106437.55
2888,145467.2
2889,42907.13
2890,82346.875
2891,145212.77
2892,28558.256
2893,78629.09
2894,29717.715
2895,360867.75
2896,272546.62
2897,215906.53
2898,147086.1
2899,190320.25
2900,158147.1
2901,240299.9
2902,180751.03
2903,328189.56
2904,362880.25
2905,82652.625
2906,203133.06
2907,100848.805
2908,132431.84
2909,143648.19
2910,71536.45
2911,76071.02
2912,149421.28
2913,66902.31
2914,68096.336
2915,80996.37
2916,65961.805
2917,169197.47
2918,104322.14
2919,207498.47
