Id,SalePrice
1749,179760.75
1750,179761.72
1751,179761.16
1752,179759.53
1753,179758.19
1754,179800.14
1755,179757.97
1756,179784.23
1757,179763.92
1758,179764.62
1759,179792.22
1760,179784.38
1761,179054.08
1762,179058.89
1763,179032.0
1764,179036.12
1765,179036.38
1766,179056.38
1767,179054.14
1768,179060.03
1769,179035.55
1770,179030.12
1771,179035.38
1772,179030.73
1773,179034.9
1774,179089.0
1775,179032.2
1776,179052.86
1777,179033.75
1778,179035.88
1779,179031.98
1780,179035.73
1781,179035.39
1782,179036.03
1783,179031.14
1784,179032.64
1785,179102.33
1786,179115.3
1787,179055.69
1788,179054.53
1789,179037.97
1790,179034.5
1791,179052.3
1792,179052.39
1793,179036.25
1794,179038.56
1795,179029.27
1796,179033.61
1797,179085.06
1798,179051.16
1799,179034.05
1800,179035.08
1801,179034.73
1802,179032.89
1803,179031.73
1804,179073.5
1805,179031.4
1806,179057.62
1807,179037.53
1808,179038.2
1809,179065.62
1810,179057.77
1811,169653.61
1812,169658.7
1813,169632.14
1814,169635.81
1815,169636.4
1816,169655.25
1817,169651.55
1818,169657.22
1819,169635.66
1820,169630.39
1821,169634.7
1822,169631.06
1823,169634.61
1824,169685.1
1825,169632.53
1826,169651.69
1827,169633.77
1828,169635.23
1829,169631.88
1830,169636.8
1831,169633.48
1832,169635.66
1833,169630.31
1834,169632.64
1835,169699.34
1836,169711.16
1837,169654.73
1838,169653.88
1839,169637.39
1840,169633.22
1841,169651.6
1842,169651.34
1843,169635.83
1844,169638.33
1845,169629.06
1846,169633.66
1847,169682.7
1848,169649.06
1849,169633.78
1850,169635.05
1851,169633.95
1852,169633.03
1853,169631.36
1854,169670.44
1855,169630.62
1856,169656.55
1857,169636.83
1858,169637.72
1859,169662.89
1860,169656.78
1861,189336.06
1862,189341.28
1863,189312.6
1864,189316.9
1865,189317.33
1866,189338.36
1867,189336.02
1868,189342.16
1869,189316.47
1870,189310.7
1871,189316.1
1872,189311.27
1873,189315.72
1874,189372.89
1875,189312.9
1876,189334.7
1877,189314.52
1878,189316.75
1879,189312.61
1880,189316.67
1881,189316.08
1882,189316.9
1883,189311.6
1884,189313.3
1885,189387.14
1886,189400.69
1887,189337.73
1888,189336.52
1889,189318.88
1890,189315.08
1891,189334.2
1892,189334.23
1893,189317.19
1894,189319.61
1895,189309.69
1896,189314.44
1897,189368.73
1898,189332.72
1899,189314.81
1900,189315.98
1901,189315.53
1902,189313.62
1903,189312.34
1904,189356.42
1905,189312.0
1906,189339.67
1907,189318.45
1908,189319.11
1909,189348.16
1910,189339.89
1911,133458.11
1912,133460.66
1913,133442.25
1914,133447.36
1915,133445.73
1916,133460.25
1917,133461.5
1918,133467.03
1919,133445.42
1920,133441.25
1921,133446.64
1922,133442.2
1923,133446.36
1924,133486.44
1925,133441.62
1926,133460.66
1927,133444.47
1928,133446.75
1929,133443.64
1930,133443.92
1931,133446.56
1932,133445.77
1933,133444.06
1934,133444.5
1935,133493.67
1936,133504.83
1937,133461.1
1938,133458.6
1939,133447.66
1940,133446.83
1941,133459.03
1942,133457.52
1943,133447.25
1944,133447.22
1945,133442.83
1946,133444.56
1947,133480.78
1948,133458.33
1949,133445.72
1950,133445.27
1951,133445.38
1952,133444.14
1953,133442.98
1954,133475.5
1955,133443.84
1956,133462.38
1957,133446.98
1958,133447.36
1959,133468.95
1960,133462.05
1961,171320.19
1962,171326.34
1963,171297.9
1964,171300.38
1965,171302.12
1966,171321.33
1967,171314.52
1968,171319.84
1969,171301.03
1970,171295.95
1971,171299.1
1972,171296.58
1973,171299.14
1974,171349.42
1975,171298.88
1976,171315.86
1977,171299.0
1978,171299.75
1979,171296.64
1980,171304.19
1981,171296.5
1982,171300.75
1983,171293.81
1984,171297.42
1985,171366.69
1986,171377.7
1987,171319.89
1988,171320.45
1989,171302.44
1990,171296.34
1991,171316.73
1992,171317.42
1993,171300.16
1994,171304.17
1995,171293.02
1996,171298.86
1997,171349.83
1998,171312.95
1999,171298.02
2000,171300.22
2001,171298.39
2002,171298.19
2003,171296.03
2004,171334.4
2005,171294.42
2006,171322.17
2007,171301.84
2008,171302.97
2009,171326.86
2010,171322.69
2011,99295.89
2012,99298.24
2013,99283.664
2014,99287.65
2015,99286.39
2016,99297.164
2017,99296.79
2018,99301.38
2019,99286.23
2020,99282.9
2021,99286.71
2022,99284.12
2023,99286.84
2024,99315.734
2025,99283.18
2026,99297.734
2027,99285.37
2028,99286.68
2029,99284.78
2030,99286.016
2031,99285.26
2032,99286.12
2033,99284.49
2034,99285.6
2035,99322.36
2036,99330.51
2037,99298.17
2038,99296.16
2039,99287.41
2040,99286.33
2041,99296.84
2042,99294.96
2043,99287.26
2044,99287.375
2045,99283.97
2046,99285.41
2047,99312.5
2048,99294.86
2049,99286.35
2050,99286.164
2051,99285.41
2052,99285.3
2053,99283.875
2054,99307.87
2055,99284.18
2056,99299.07
2057,99286.86
2058,99287.305
2059,99302.63
2060,99298.76
2061,98931.9
2062,98934.375
2063,98919.55
2064,98923.29
2065,98922.266
2066,98933.0
2067,98932.1
2068,98936.586
2069,98922.08
2070,98918.766
2071,98922.36
2072,98919.93
2073,98922.516
2074,98951.15
2075,98919.13
2076,98933.31
2077,98921.195
2078,98922.336
2079,98920.484
2080,98922.18
2081,98920.6
2082,98921.86
2083,98920.0
2084,98921.4
2085,98958.266
2086,98966.17
2087,98933.92
2088,98932.12
2089,98923.13
2090,98921.734
2091,98932.57
2092,98930.766
2093,98922.914
2094,98923.22
2095,98919.58
2096,98921.22
2097,98948.375
2098,98930.35
2099,98921.984
2100,98921.914
2101,98921.01
2102,98921.16
2103,98919.55
2104,98943.28
2105,98919.75
2106,98934.84
2107,98922.49
2108,98923.055
2109,98938.12
2110,98934.57
2111,147479.52
2112,147483.3
2113,147461.34
2114,147465.56
2115,147465.17
2116,147481.44
2117,147480.23
2118,147485.61
2119,147464.62
2120,147460.03
2121,147464.78
2122,147460.78
2123,147464.48
2124,147508.72
2125,147461.33
2126,147479.69
2127,147463.19
2128,147465.14
2129,147461.89
2130,147464.44
2131,147464.3
2132,147464.83
2133,147461.34
2134,147462.58
2135,147519.2
2136,147530.28
2137,147481.45
2138,147479.94
2139,147466.58
2140,147464.17
2141,147478.88
2142,147478.31
2143,147465.55
2144,147466.9
2145,147460.0
2146,147463.16
2147,147504.83
2148,147477.52
2149,147463.8
2150,147464.28
2151,147463.89
2152,147462.67
2153,147461.4
2154,147496.2
2155,147461.42
2156,147482.95
2157,147466.11
2158,147466.67
2159,147489.39
2160,147482.97
2161,104900.14
2162,104902.65
2163,104887.33
2164,104891.29
2165,104890.11
2166,104901.55
2167,104901.05
2168,104905.72
2169,104889.92
2170,104886.4
2171,104890.375
2172,104887.59
2173,104890.49
2174,104921.07
2175,104886.836
2176,104901.89
2177,104889.0
2178,104890.35
2179,104888.36
2180,104889.72
2181,104888.89
2182,104889.734
2183,104888.06
2184,104889.23
2185,104928.15
2186,104936.68
2187,104902.414
2188,104900.45
2189,104891.18
2190,104889.93
2191,104900.93
2192,104899.2
2193,104890.92
2194,104891.18
2195,104887.41
2196,104889.01
2197,104917.72
2198,104899.0
2199,104889.89
2200,104889.78
2201,104889.03
2202,104888.84
2203,104887.44
2204,104912.73
2205,104887.76
2206,104903.41
2207,104890.57
2208,104891.03
2209,104907.266
2210,104903.14
2211,383523.9
2212,383529.62
2213,383457.44
2214,383499.16
2215,383493.03
2216,383510.34
2217,383563.7
2218,383579.94
2219,383471.6
2220,383460.88
2221,383481.62
2222,383452.88
2223,383496.8
2224,383620.28
2225,383459.8
2226,383539.22
2227,383466.16
2228,383500.84
2229,383482.62
2230,383473.94
2231,383503.78
2232,383507.53
2233,383475.12
2234,383474.06
2235,383627.16
2236,383658.2
2237,383517.06
2238,383539.75
2239,383511.12
2240,383511.84
2241,383537.6
2242,383501.2
2243,383501.1
2244,383467.66
2245,383480.94
2246,383480.0
2247,383577.62
2248,383534.84
2249,383493.9
2250,383488.78
2251,383480.88
2252,383487.06
2253,383464.28
2254,383608.56
2255,383489.03
2256,383527.25
2257,383492.28
2258,383493.0
2259,383584.56
2260,383550.84
2261,261230.47
2262,261233.58
2263,261196.55
2264,261211.69
2265,261208.55
2266,261231.92
2267,261248.28
2268,261259.22
2269,261204.45
2270,261195.61
2271,261208.03
2272,261194.25
2273,261210.12
2274,261294.28
2275,261196.03
2276,261238.66
2277,261201.98
2278,261213.22
2279,261204.19
2280,261197.19
2281,261216.52
2282,261212.84
2283,261206.7
2284,261203.05
2285,261300.31
2286,261322.89
2287,261234.7
2288,261235.08
2289,261216.1
2290,261217.2
2291,261234.53
2292,261226.3
2293,261213.14
2294,261205.06
2295,261203.98
2296,261204.38
2297,261273.73
2298,261237.34
2299,261209.47
2300,261207.22
2301,261207.38
2302,261205.0
2303,261200.72
2304,261275.16
2305,261208.1
2306,261237.47
2307,261211.33
2308,261211.39
2309,261262.98
2310,261242.39
2311,281294.5
2312,281298.44
2313,281260.44
2314,281272.28
2315,281270.12
2316,281298.44
2317,281309.94
2318,281320.38
2319,281267.78
2320,281258.6
2321,281270.78
2322,281258.0
2323,281270.7
2324,281361.06
2325,281259.8
2326,281300.62
2327,281265.3
2328,281274.03
2329,281265.4
2330,281260.03
2331,281278.66
2332,281273.16
2333,281268.72
2334,281265.03
2335,281369.9
2336,281393.5
2337,281299.97
2338,281297.62
2339,281276.44
2340,281277.03
2341,281296.34
2342,281292.5
2343,281274.0
2344,281270.16
2345,281264.2
2346,281266.22
2347,281342.78
2348,281300.44
2349,281270.28
2350,281268.97
2351,281270.6
2352,281265.66
2353,281264.4
2354,281337.9
2355,281269.0
2356,281302.28
2357,281274.03
2358,281273.9
2359,281325.75
2360,281304.72
2361,293547.34
2362,293550.84
2363,293509.12
2364,293526.12
2365,293522.66
2366,293548.94
2367,293567.5
2368,293579.56
2369,293517.97
2370,293508.0
2371,293522.03
2372,293506.28
2373,293524.2
2374,293619.25
2375,293508.62
2376,293556.25
2377,293515.06
2378,293528.06
2379,293517.66
2380,293509.88
2381,293531.88
2382,293527.7
2383,293520.47
2384,293516.12
2385,293625.94
2386,293651.3
2387,293551.78
2388,293552.62
2389,293531.22
2390,293532.38
2391,293551.75
2392,293542.66
2393,293527.75
2394,293518.78
2395,293517.28
2396,293517.8
2397,293596.25
2398,293555.12
2399,293523.56
2400,293521.16
2401,293521.47
2402,293518.47
2403,293513.88
2404,293597.72
2405,293522.2
2406,293555.06
2407,293526.0
2408,293525.94
2409,293584.1
2410,293560.8
2411,500166.94
2412,500175.78
2413,500071.72
2414,500134.44
2415,500126.84
2416,500141.53
2417,500222.44
2418,500243.38
2419,500091.3
2420,500078.3
2421,500105.44
2422,500065.06
2423,500131.5
2424,500292.03
2425,500077.0
2426,500186.3
2427,500082.7
2428,500136.28
2429,500110.25
2430,500101.75
2431,500138.12
2432,500149.22
2433,500094.4
2434,500095.94
2435,500302.1
2436,500340.72
2437,500150.7
2438,500191.9
2439,500153.22
2440,500152.1
2441,500187.22
2442,500129.12
2443,500136.7
2444,500083.94
2445,500106.78
2446,500105.62
2447,500232.47
2448,500179.7
2449,500126.25
2450,500119.53
2451,500105.12
2452,500118.28
2453,500080.38
2454,500284.3
2455,500118.47
2456,500167.38
2457,500122.88
2458,500124.22
2459,500250.34
2460,500206.0
2461,339982.47
2462,339987.28
2463,339930.94
2464,339958.72
2465,339954.44
2466,339977.5
2467,340011.16
2468,340025.03
2469,339942.25
2470,339931.7
2471,339948.62
2472,339927.2
2473,339956.7
2474,340066.38
2475,339931.78
2476,339993.8
2477,339938.0
2478,339960.66
2479,339946.66
2480,339938.6
2481,339964.06
2482,339963.53
2483,339944.97
2484,339941.97
2485,340073.75
2486,340102.0
2487,339981.78
2488,339992.4
2489,339967.22
2490,339967.75
2491,339990.53
2492,339969.78
2493,339960.53
2494,339941.12
2495,339945.4
2496,339945.62
2497,340034.78
2498,339991.4
2499,339954.88
2500,339951.38
2501,339948.3
2502,339949.16
2503,339936.62
2504,340048.4
2505,339952.12
2506,339988.25
2507,339955.97
2508,339956.25
2509,340030.16
2510,340001.88
2511,208432.38
2512,208436.47
2513,208407.33
2514,208413.84
2515,208412.97
2516,208435.55
2517,208438.3
2518,208445.53
2519,208411.95
2520,208405.56
2521,208413.4
2522,208405.97
2523,208412.69
2524,208477.3
2525,208406.9
2526,208434.23
2527,208410.39
2528,208414.17
2529,208409.05
2530,208409.02
2531,208416.12
2532,208413.7
2533,208410.08
2534,208409.52
2535,208488.34
2536,208504.58
2537,208435.86
2538,208433.38
2539,208415.98
2540,208414.78
2541,208432.14
2542,208431.03
2543,208414.75
2544,208414.89
2545,208407.11
2546,208410.34
2547,208468.16
2548,208433.17
2549,208412.12
2550,208412.22
2551,208412.72
2552,208409.55
2553,208408.75
2554,208459.42
2555,208410.1
2556,208437.61
2557,208415.31
2558,208415.7
2559,208450.4
2560,208438.0
2561,181091.16
2562,181096.17
2563,181068.7
2564,181072.92
2565,181073.27
2566,181093.31
2567,181090.86
2568,181097.0
2569,181072.36
2570,181066.92
2571,181072.12
2572,181067.58
2573,181071.77
2574,181126.19
2575,181068.89
2576,181090.02
2577,181070.67
2578,181072.56
2579,181068.8
2580,181072.69
2581,181071.69
2582,181072.73
2583,181067.81
2584,181069.56
2585,181139.97
2586,181153.08
2587,181092.86
2588,181091.66
2589,181074.72
2590,181071.08
2591,181089.47
2592,181089.28
2593,181073.1
2594,181075.34
2595,181066.23
2596,181070.61
2597,181122.33
2598,181087.81
2599,181070.9
2600,181071.94
2601,181071.25
2602,181069.88
2603,181068.33
2604,181110.47
2605,181068.03
2606,181094.72
2607,181074.06
2608,181074.89
2609,181102.53
2610,181094.97
2611,169957.6
2612,169962.55
2613,169936.34
2614,169940.27
2615,169940.7
2616,169959.47
2617,169956.52
2618,169962.45
2619,169939.86
2620,169934.6
2621,169939.36
2622,169935.42
2623,169939.22
2624,169989.81
2625,169936.44
2626,169956.53
2627,169938.19
2628,169939.72
2629,169936.44
2630,169940.61
2631,169938.23
2632,169940.0
2633,169935.25
2634,169937.25
2635,170003.47
2636,170015.53
2637,169959.22
2638,169957.95
2639,169941.77
2640,169938.16
2641,169956.14
2642,169955.52
2643,169940.38
2644,169942.52
2645,169933.86
2646,169937.95
2647,169986.62
2648,169953.86
2649,169938.44
2650,169939.53
2651,169938.36
2652,169937.48
2653,169935.8
2654,169975.31
2655,169935.36
2656,169960.92
2657,169941.1
2658,169942.03
2659,169967.61
2660,169961.1
2661,183970.86
2662,183976.02
2663,183948.02
2664,183952.06
2665,183952.6
2666,183973.1
2667,183970.64
2668,183976.53
2669,183951.7
2670,183946.2
2671,183951.27
2672,183946.72
2673,183950.92
2674,184006.5
2675,183948.39
2676,183969.31
2677,183949.9
2678,183951.98
2679,183947.97
2680,183952.05
2681,183951.36
2682,183952.23
2683,183946.98
2684,183948.62
2685,184020.58
2686,184033.7
2687,183972.33
2688,183971.38
2689,183954.11
2690,183950.39
2691,183968.78
2692,183969.02
2693,183952.38
2694,183954.83
2695,183945.11
2696,183949.7
2697,184002.7
2698,183967.5
2699,183950.1
2700,183951.36
2701,183950.84
2702,183948.98
2703,183947.75
2704,183990.55
2705,183947.31
2706,183974.28
2707,183953.67
2708,183954.42
2709,183982.45
2710,183974.56
2711,193956.31
2712,193961.16
2713,193932.67
2714,193937.42
2715,193937.48
2716,193959.02
2717,193958.23
2718,193964.58
2719,193936.73
2720,193930.77
2721,193936.86
2722,193931.3
2723,193936.27
2724,193995.45
2725,193932.64
2726,193955.89
2727,193934.81
2728,193937.48
2729,193933.11
2730,193935.77
2731,193937.9
2732,193937.55
2733,193932.78
2734,193933.7
2735,194008.6
2736,194022.83
2737,193958.62
2738,193956.86
2739,193939.48
2740,193936.64
2741,193954.88
2742,193954.7
2743,193938.06
2744,193939.77
2745,193930.5
2746,193934.7
2747,193989.77
2748,193954.38
2749,193935.6
2750,193936.52
2751,193936.44
2752,193933.9
2753,193932.95
2754,193978.62
2755,193933.03
2756,193960.44
2757,193939.1
2758,193939.73
2759,193970.28
2760,193960.56
2761,359315.47
2762,359320.78
2763,359257.22
2764,359291.22
2765,359286.22
2766,359306.62
2767,359348.97
2768,359363.9
2769,359269.88
2770,359259.28
2771,359277.72
2772,359253.2
2773,359289.12
2774,359404.78
2775,359258.94
2776,359328.4
2777,359265.12
2778,359293.03
2779,359277.12
2780,359269.0
2781,359296.22
2782,359297.75
2783,359272.72
2784,359270.75
2785,359412.16
2786,359441.47
2787,359312.12
2788,359328.1
2789,359301.25
2790,359301.75
2791,359326.06
2792,359298.38
2793,359293.06
2794,359267.4
2795,359275.78
2796,359275.53
2797,359368.4
2798,359325.28
2799,359286.75
2800,359282.62
2801,359277.25
2802,359280.7
2803,359263.4
2804,359389.72
2805,359282.97
2806,359320.1
2807,359286.56
2808,359287.06
2809,359368.84
2810,359338.2
2811,244884.19
2812,244887.5
2813,244854.53
2814,244865.28
2815,244862.98
2816,244887.58
2817,244897.72
2818,244907.17
2819,244861.1
2820,244852.95
2821,244863.83
2822,244852.61
2823,244864.0
2824,244942.0
2825,244853.61
2826,244890.27
2827,244858.98
2828,244866.48
2829,244859.12
2830,244854.2
2831,244870.08
2832,244865.55
2833,244862.06
2834,244859.0
2835,244949.67
2836,244970.33
2837,244889.33
2838,244886.75
2839,244868.5
2840,244869.25
2841,244886.28
2842,244882.33
2843,244866.7
2844,244862.89
2845,244858.28
2846,244859.77
2847,244925.9
2848,244889.42
2849,244863.5
2850,244862.08
2851,244863.27
2852,244859.44
2853,244857.94
2854,244922.1
2855,244862.17
2856,244891.28
2857,244866.16
2858,244866.16
2859,244911.4
2860,244893.31
2861,201097.06
2862,201100.77
2863,201072.92
2864,201080.14
2865,201078.84
2866,201100.03
2867,201104.14
2868,201111.61
2869,201077.6
2870,201071.31
2871,201079.36
2872,201071.67
2873,201078.94
2874,201141.38
2875,201072.33
2876,201100.03
2877,201076.06
2878,201080.39
2879,201075.23
2880,201074.12
2881,201082.16
2882,201079.69
2883,201076.6
2884,201075.61
2885,201150.95
2886,201167.22
2887,201100.84
2888,201098.4
2889,201082.17
2890,201081.3
2891,201097.62
2892,201095.66
2893,201080.9
2894,201080.08
2895,201073.83
2896,201076.31
2897,201131.48
2898,201098.62
2899,201078.33
2900,201078.02
2901,201078.5
2902,201075.72
2903,201074.64
2904,201124.61
2905,201076.52
2906,201102.56
2907,201080.95
2908,201081.39
2909,201115.64
2910,201103.27
2911,259373.77
2912,259377.28
2913,259341.16
2914,259353.7
2915,259351.53
2916,259376.17
2917,259388.53
2918,259398.73
2919,259348.45
