Id,SalePrice
2358,193990.6
2359,128417.47
2360,109091.25
2361,148703.6
2362,251229.94
2363,136581.05
2364,171687.8
2365,217999.48
2366,200050.1
2367,212950.66
2368,221667.69
2369,206351.89
2370,173603.03
2371,164329.72
2372,196142.12
2373,271063.03
2374,290220.16
2375,217194.28
2376,282662.34
2377,293536.4
2378,150049.17
2379,218602.69
2380,148425.88
2381,189759.52
2382,207839.47
2383,202360.23
2384,245625.34
2385,166094.44
2386,136810.5
2387,131408.45
2388,97849.36
2389,127086.77
2390,144915.25
2391,149902.06
2392,113342.08
2393,162918.1
2394,141983.69
2395,209362.84
2396,140248.72
2397,217680.34
2398,132237.72
2399,53462.367
2400,55591.246
2401,109728.336
2402,141108.34
2403,144822.44
2404,153294.5
2405,172983.47
2406,139056.38
2407,129629.05
2408,147495.56
2409,124646.66
2410,183319.31
2411,105594.45
2412,159242.47
2413,129129.61
2414,147381.81
2415,144424.86
2416,116781.44
2417,121734.03
2418,129622.84
2419,131524.61
2420,123837.03
2421,155390.94
2422,106360.0
2423,127525.55
2424,160807.22
2425,242324.06
2426,150203.81
2427,131743.62
2428,184654.56
2429,102445.82
2430,129698.47
2431,116483.89
2432,152416.75
2433,144043.94
2434,142278.48
2435,160641.19
2436,104678.83
2437,97004.016
2438,121046.414
2439,114683.61
2440,122496.3
2441,96397.89
2442,101171.75
2443,135799.06
2444,152034.56
2445,83579.37
2446,139091.34
2447,193227.53
2448,136686.0
2449,109643.39
2450,151304.7
2451,138630.44
2452,189460.53
2453,81612.59
2454,126254.516
2455,136464.94
2456,122550.36
2457,120342.695
2458,124085.414
2459,99093.664
2460,149904.16
2461,119127.19
2462,132896.03
2463,118640.555
2464,171015.67
2465,139711.88
2466,117888.734
2467,151676.34
2468,78964.76
2469,73274.03
2470,201890.31
2471,201867.47
2472,165957.4
2473,110150.05
2474,71416.2
2475,214521.84
2476,98706.695
2477,113575.81
2478,156364.9
2479,100861.69
2480,147885.05
2481,125179.81
2482,122627.64
2483,104719.39
2484,126236.71
2485,121064.63
2486,161528.53
2487,222074.6
2488,158307.81
2489,158955.31
2490,152930.62
2491,85542.85
2492,193266.44
2493,164494.27
2494,155128.2
2495,85783.06
2496,246819.56
2497,148347.25
2498,104482.3
2499,89736.72
2500,120198.04
2501,135247.73
2502,158777.72
2503,98329.484
2504,202225.0
2505,219337.19
2506,256271.19
2507,276599.94
2508,254537.9
2509,224107.03
2510,222091.17
2511,177092.94
2512,206564.17
2513,225042.45
2514,235235.94
2515,150216.4
2516,181367.48
2517,153245.31
2518,160474.05
2519,225402.72
2520,216606.2
2521,188291.75
2522,228775.11
2523,123716.05
2524,144705.28
2525,144066.33
2526,139220.56
2527,109046.734
2528,122219.48
2529,142053.5
2530,126834.516
2531,245934.5
2532,226533.58
2533,204058.81
2534,233702.86
2535,271687.47
2536,237671.52
2537,229665.1
2538,190901.11
2539,191196.28
2540,194841.03
2541,186875.39
2542,172789.47
2543,129475.75
2544,115536.17
2545,144924.16
2546,136526.48
2547,145208.0
2548,159711.39
2549,174378.17
2550,595851.9
2551,145023.31
2552,126771.82
2553,61648.4
2554,89436.375
2555,120239.26
2556,91917.89
2557,109605.734
2558,186517.86
2559,133799.44
2560,154666.25
2561,139864.0
2562,136391.78
2563,135177.19
2564,184107.75
2565,155154.47
2566,172676.38
2567,125532.29
2568,212106.5
2569,213029.48
2570,112950.06
2571,191284.53
2572,138537.17
2573,224902.62
2574,238238.81
2575,127717.81
2576,123375.33
2577,151175.23
2578,76215.305
2579,50221.46
2580,113722.734
2581,148362.62
2582,131710.45
2583,269202.4
2584,173452.33
2585,214161.66
2586,217463.08
2587,199333.38
2588,136703.7
2589,146200.22
2590,220712.88
2591,251462.45
2592,217058.75
2593,261130.97
2594,165435.34
2595,201479.67
2596,291281.44
2597,206187.39
2598,278989.1
2599,304193.53
2600,211763.39
2601,140370.94
2602,78786.63
2603,104024.38
2604,87898.055
2605,78124.07
2606,155669.11
2607,226271.11
2608,216609.62
2609,179749.19
2610,97816.84
2611,147934.84
2612,162819.88
2613,124636.83
2614,115765.5
2615,154988.83
2616,162471.88
2617,199814.7
2618,239456.98
2619,210223.19
2620,194639.4
2621,173540.1
2622,183249.95
2623,229943.77
2624,287812.34
2625,263282.03
2626,174700.16
2627,144218.22
2628,361199.72
2629,376646.66
2630,316867.97
2631,371460.34
2632,338130.16
2633,269418.03
2634,342808.16
2635,161254.23
2636,186784.12
2637,193835.4
2638,259324.17
2639,185075.72
2640,153010.53
2641,98186.195
2642,184739.53
2643,107953.2
2644,124347.06
2645,103983.516
2646,90322.56
2647,106525.22
2648,130133.734
2649,153426.98
2650,112621.5
2651,134158.52
2652,339894.38
2653,245477.61
2654,262610.78
2655,343818.84
2656,306898.2
2657,311271.2
2658,286045.72
2659,283724.28
2660,323625.84
2661,311915.9
2662,326239.03
2663,272064.78
2664,250974.81
2665,298791.9
2666,269577.28
2667,190448.84
2668,189467.22
2669,195302.62
2670,268355.75
2671,197494.06
2672,205504.0
2673,202875.06
2674,210210.28
2675,180600.62
2676,199425.42
2677,199928.55
2678,238108.02
2679,263635.47
2680,264471.47
2681,331341.88
2682,292898.22
2683,391737.4
2684,288420.22
2685,286228.84
2686,260899.25
2687,285825.4
2688,217355.05
2689,203491.6
2690,349666.16
2691,189607.53
2692,143400.17
2693,210395.69
2694,141995.17
2695,200069.62
2696,188117.52
2697,188590.75
2698,198967.47
2699,170569.28
2700,153077.81
2701,157939.22
2702,121243.164
2703,125578.36
2704,141955.31
2705,103287.8
2706,101680.03
2707,123124.86
2708,119557.07
2709,97023.266
2710,124431.67
2711,293197.0
2712,337878.34
2713,172593.75
2714,148157.02
2715,176527.69
2716,150917.16
2717,208733.23
2718,219890.25
2719,159814.11
2720,181534.2
2721,134115.14
2722,167882.38
2723,155203.53
2724,127617.92
2725,129985.8
2726,149506.0
2727,184548.31
2728,184749.52
2729,148577.86
2730,143827.31
2731,122180.76
2732,127837.086
2733,170603.81
2734,163080.19
2735,139060.16
2736,143384.86
2737,110560.42
2738,136373.61
2739,162443.12
2740,145863.97
2741,146046.52
2742,173444.97
2743,161036.88
2744,168748.72
2745,152901.53
2746,135166.36
2747,150513.0
2748,113982.86
2749,132814.03
2750,122764.31
2751,138149.44
2752,216658.03
2753,161678.55
2754,263627.84
2755,131365.72
2756,101428.08
2757,73081.734
2758,89524.67
2759,156810.84
2760,135834.44
2761,148684.31
2762,143928.0
2763,197836.22
2764,151995.14
2765,264529.22
2766,125327.74
2767,70393.03
2768,124159.14
2769,137626.28
2770,135245.78
2771,93693.125
2772,103193.555
2773,180534.31
2774,138940.66
2775,126433.21
2776,141497.78
2777,147442.48
2778,102802.3
2779,127785.945
2780,94813.84
2781,88350.78
2782,89987.86
2783,94827.96
2784,120309.72
2785,142977.39
2786,55171.984
2787,110257.484
2788,68750.06
2789,179864.95
2790,94513.45
2791,109414.47
2792,60350.453
2793,158309.88
2794,89627.164
2795,114587.31
2796,88749.4
2797,201819.56
2798,111021.83
2799,113337.19
2800,67430.75
2801,102490.53
2802,124331.875
2803,167311.06
2804,136986.28
2805,96600.13
2806,75575.38
2807,157344.97
2808,156875.8
2809,114415.06
2810,127157.7
2811,168304.5
2812,171016.03
2813,172777.1
2814,168793.08
2815,107095.16
2816,217543.11
2817,155825.28
2818,127536.97
2819,179009.81
2820,148873.4
2821,122141.195
2822,197615.9
2823,292510.66
2824,189878.52
2825,170423.0
2826,141778.33
2827,137038.72
2828,234438.9
2829,200372.28
2830,237202.44
2831,186804.12
2832,252347.66
2833,277716.44
2834,223057.4
2835,229836.0
2836,203049.66
2837,164476.89
2838,151905.28
2839,189313.25
2840,200863.75
2841,202467.92
2842,234132.16
2843,150669.12
2844,161357.52
2845,114590.734
2846,212624.16
2847,211690.6
2848,211744.28
2849,202043.16
2850,263316.97
2851,217440.97
2852,229737.81
2853,241035.03
2854,147915.84
2855,205798.23
2856,207558.0
2857,185978.72
2858,211824.25
2859,124523.08
2860,134138.84
2861,136289.42
2862,213476.22
2863,133706.6
2864,248803.2
2865,146395.12
2866,157352.53
2867,92750.11
2868,108201.78
2869,111159.305
2870,142117.39
2871,92534.44
2872,34319.062
2873,105717.61
2874,135794.33
2875,108689.63
2876,164988.39
2877,132150.2
2878,154590.27
2879,143066.58
2880,98082.77
2881,138547.33
2882,162482.12
2883,190215.75
2884,189725.86
2885,171718.17
2886,236738.2
2887,96068.64
2888,135933.92
2889,51180.836
2890,71742.336
2891,140529.08
2892,47296.277
2893,76238.32
2894,56076.086
2895,292698.6
2896,263092.5
2897,208704.9
2898,152858.69
2899,207743.62
2900,171959.22
2901,214170.53
2902,194250.4
2903,308039.8
2904,321432.1
2905,86353.695
2906,204406.77
2907,117796.125
2908,129926.99
2909,150236.31
2910,66975.03
2911,77564.69
2912,160267.31
2913,78076.9
2914,70318.2
2915,77365.57
2916,80254.39
2917,196464.16
2918,109572.945
2919,224050.33
