Id,SalePrice
1780,36775.72
1781,36775.72
1782,36775.72
1783,36775.72
1784,36775.72
1785,36775.72
1786,36775.72
1787,36775.72
1788,36775.72
1789,36775.72
1790,36775.72
1791,36775.72
1792,36775.72
1793,36775.72
1794,36775.72
1795,36775.72
1796,36775.72
1797,36775.72
1798,36775.72
1799,36775.72
1800,36775.72
1801,36775.72
1802,36775.72
1803,36775.72
1804,36775.72
1805,36775.72
1806,36775.72
1807,36775.72
1808,36775.72
1809,36775.72
1810,36775.72
1811,36775.72
1812,36775.72
1813,36775.72
1814,36775.72
1815,36775.72
1816,36775.72
1817,36775.72
1818,36775.72
1819,36775.72
1820,36775.72
1821,36775.72
1822,36775.72
1823,36775.72
1824,36775.72
1825,36775.72
1826,36775.72
1827,36775.72
1828,36775.72
1829,36775.72
1830,36775.72
1831,36775.72
1832,36775.72
1833,36775.72
1834,36775.72
1835,36775.72
1836,36775.72
1837,36775.72
1838,36775.72
1839,36775.72
1840,36775.72
1841,36775.72
1842,36775.72
1843,36775.72
1844,36775.72
1845,36775.72
1846,36775.72
1847,36775.72
1848,36775.72
1849,36775.72
1850,36775.72
1851,36775.72
1852,36775.72
1853,36775.72
1854,36775.72
1855,36775.72
1856,36775.72
1857,36775.72
1858,36775.72
1859,36775.72
1860,36775.72
1861,36775.72
1862,36775.582
1863,36775.6
1864,36775.6
1865,36775.72
1866,36775.72
1867,36775.72
1868,36775.72
1869,36775.72
1870,36775.72
1871,36775.72
1872,36775.72
1873,36775.72
1874,36775.72
1875,36775.72
1876,36775.72
1877,36775.72
1878,36775.72
1879,36775.72
1880,36775.72
1881,36775.72
1882,36775.72
1883,36775.72
1884,36775.72
1885,36775.72
1886,36775.72
1887,36775.72
1888,36775.72
1889,36775.72
1890,36775.72
1891,36775.72
1892,36775.72
1893,36775.72
1894,36775.72
1895,36775.72
1896,36775.72
1897,36775.72
1898,36775.72
1899,36775.72
1900,36775.72
1901,36775.72
1902,36775.72
1903,36775.72
1904,36775.72
1905,36775.72
1906,36775.72
1907,36775.72
1908,36775.72
1909,36775.72
1910,36775.72
1911,36775.72
1912,36775.72
1913,36775.72
1914,36775.72
1915,36218.055
1916,36775.72
1917,36775.72
1918,36775.72
1919,36775.72
1920,36775.72
1921,36775.72
1922,36775.72
1923,36775.72
1924,36775.72
1925,36775.72
1926,36775.72
1927,36775.72
1928,36775.72
1929,36775.72
1930,36775.72
1931,36775.72
1932,36775.72
1933,36775.72
1934,36775.72
1935,36775.72
1936,36775.72
1937,36775.72
1938,36775.72
1939,36775.72
1940,36775.72
1941,36775.72
1942,36775.72
1943,36775.72
1944,36775.72
1945,36775.72
1946,36775.72
1947,36775.72
1948,36775.72
1949,36775.72
1950,36775.72
1951,36775.72
1952,36775.72
1953,36775.72
1954,36775.72
1955,36775.72
1956,36775.65
1957,36775.72
1958,36775.72
1959,36775.72
1960,36775.72
1961,36775.72
1962,36775.72
1963,36775.72
1964,36775.72
1965,36775.72
1966,36775.72
1967,36775.72
1968,36775.72
1969,36775.72
1970,36775.72
1971,36775.574
1972,36775.72
1973,36775.72
1974,36775.72
1975,-9606.381
1976,36775.72
1977,36775.72
1978,36775.72
1979,36775.72
1980,36775.72
1981,36775.72
1982,36775.72
1983,36775.72
1984,36775.72
1985,36775.72
1986,36775.72
1987,36775.72
1988,36775.72
1989,36775.72
1990,36775.72
1991,36775.72
1992,36775.72
1993,36775.72
1994,36775.72
1995,36775.72
1996,36775.72
1997,36775.72
1998,36775.72
1999,36775.72
2000,36775.72
2001,36775.72
2002,36775.72
2003,36775.72
2004,36775.72
2005,36775.72
2006,36775.72
2007,36775.72
2008,36775.72
2009,36775.72
2010,36775.72
2011,36775.72
2012,36775.72
2013,36775.72
2014,36775.72
2015,36775.72
2016,36775.72
2017,36775.72
2018,36775.72
2019,36775.72
2020,36775.72
2021,36775.72
2022,36775.72
2023,36775.72
2024,36775.72
2025,36775.72
2026,36775.72
2027,36775.72
2028,36775.72
2029,36775.72
2030,36775.72
2031,36775.72
2032,36775.72
2033,36775.72
2034,36775.72
2035,36775.72
2036,36775.72
2037,36775.72
2038,36775.72
2039,36775.72
2040,36775.72
2041,36775.72
2042,36775.72
2043,36775.72
2044,36775.72
2045,36775.72
2046,36775.72
2047,36775.72
2048,36775.72
2049,36775.72
2050,36775.72
2051,36775.72
2052,36775.72
2053,36775.72
2054,36775.72
2055,36775.72
2056,36775.72
2057,36775.72
2058,36775.72
2059,36775.72
2060,36775.72
2061,36775.72
2062,36775.72
2063,36775.72
2064,36775.72
2065,36775.72
2066,36775.72
2067,36775.72
2068,36775.72
2069,36775.72
2070,36775.72
2071,36775.72
2072,36775.72
2073,36775.72
2074,36775.72
2075,36775.72
2076,36775.72
2077,36775.72
2078,36775.72
2079,36775.72
2080,36775.72
2081,36775.72
2082,36775.72
2083,36775.72
2084,36775.72
2085,36775.72
2086,36775.72
2087,36775.72
2088,36775.72
2089,36775.72
2090,36775.72
2091,36775.72
2092,36775.72
2093,36775.72
2094,36775.72
2095,36775.72
2096,36775.72
2097,36775.72
2098,36775.72
2099,36775.72
2100,36775.72
2101,36775.72
2102,36775.72
2103,36775.72
2104,36775.72
2105,36775.72
2106,36775.72
2107,36775.72
2108,36775.72
2109,36775.72
2110,36775.72
2111,36775.72
2112,36775.72
2113,36775.72
2114,36775.72
2115,36775.72
2116,36775.72
2117,36775.72
2118,36775.72
2119,36775.72
2120,36775.72
2121,36775.72
2122,36775.72
2123,36775.72
2124,36775.72
2125,36775.72
2126,36775.72
2127,36775.72
2128,36775.72
2129,36775.72
2130,36775.72
2131,36775.72
2132,36775.72
2133,36775.72
2134,36775.72
2135,36775.72
2136,36775.72
2137,36775.72
2138,36775.72
2139,36775.72
2140,36775.72
2141,36775.72
2142,36775.72
2143,36775.72
2144,36775.72
2145,36775.72
2146,36775.72
2147,36775.72
2148,36775.72
2149,36775.72
2150,36775.72
2151,36775.72
2152,36775.72
2153,36775.72
2154,36775.72
2155,36775.72
2156,36775.72
2157,36775.72
2158,36775.72
2159,36775.72
2160,36775.72
2161,36775.72
2162,36775.72
2163,36775.72
2164,36775.72
2165,36775.72
2166,36775.72
2167,36775.72
2168,36775.72
2169,36775.72
2170,36775.72
2171,36775.72
2172,36775.72
2173,36775.72
2174,36775.72
2175,36775.72
2176,36775.72
2177,36775.72
2178,36775.72
2179,36775.72
2180,36775.72
2181,36775.72
2182,36775.72
2183,36775.72
2184,36775.72
2185,36775.72
2186,36775.72
2187,36775.72
2188,36775.72
2189,36775.72
2190,36775.72
2191,36775.72
2192,36775.72
2193,36775.72
2194,36775.72
2195,36775.72
2196,36775.72
2197,36775.72
2198,36775.72
2199,36775.72
2200,36775.72
2201,36775.72
2202,36775.72
2203,36775.72
2204,36775.72
2205,36775.72
2206,36775.72
2207,36775.72
2208,36775.72
2209,36775.72
2210,36775.72
2211,36775.72
2212,36775.72
2213,36775.72
2214,36775.72
2215,36775.72
2216,36775.72
2217,36775.72
2218,36775.72
2219,36775.72
2220,36775.72
2221,35996.773
2222,36775.72
2223,36775.72
2224,36775.72
2225,36775.72
2226,36775.72
2227,36775.72
2228,36775.72
2229,36775.72
2230,36775.72
2231,36775.72
2232,36775.72
2233,36775.72
2234,36775.72
2235,36775.72
2236,36775.72
2237,36775.72
2238,36775.72
2239,36775.72
2240,36775.72
2241,36775.72
2242,36775.72
2243,36775.72
2244,36775.72
2245,36775.72
2246,36775.72
2247,36775.72
2248,36775.72
2249,36775.72
2250,36775.72
2251,36775.72
2252,36775.72
2253,36775.72
2254,36775.72
2255,36775.72
2256,36775.72
2257,36775.72
2258,36775.72
2259,36775.72
2260,36775.72
2261,36775.72
2262,36775.72
2263,36775.72
2264,34307.88
2265,36775.72
2266,36775.72
2267,36775.72
2268,36775.72
2269,36775.72
2270,36775.72
2271,36775.72
2272,36775.72
2273,36775.72
2274,36775.72
2275,36775.72
2276,36775.72
2277,36775.72
2278,36775.72
2279,36775.72
2280,36775.72
2281,36775.72
2282,36775.72
2283,36775.72
2284,36775.72
2285,36775.72
2286,36775.72
2287,36775.72
2288,36775.72
2289,36775.72
2290,36775.72
2291,36775.72
2292,36775.72
2293,36775.72
2294,36775.72
2295,36775.68
2296,36775.72
2297,36775.72
2298,36775.72
2299,36775.72
2300,36775.72
2301,36775.72
2302,36775.72
2303,36775.72
2304,36775.72
2305,36775.72
2306,36775.72
2307,36775.72
2308,36775.72
2309,36775.72
2310,36775.72
2311,36775.72
2312,36775.72
2313,36775.72
2314,36775.72
2315,36775.72
2316,36775.72
2317,36775.72
2318,36775.72
2319,36775.72
2320,36775.72
2321,36775.72
2322,36775.72
2323,36775.72
2324,36775.72
2325,36775.72
2326,36775.72
2327,36775.72
2328,36775.72
2329,36775.72
2330,36775.72
2331,36775.72
2332,36775.72
2333,36775.72
2334,36775.72
2335,36775.72
2336,36775.72
2337,36775.72
2338,36775.72
2339,36775.72
2340,36775.72
2341,36775.72
2342,36775.72
2343,36775.72
2344,36775.72
2345,36775.72
2346,36775.72
2347,36775.72
2348,36775.72
2349,36775.72
2350,36775.72
2351,36775.72
2352,36775.72
2353,36775.72
2354,36775.72
2355,36775.72
2356,36775.72
2357,36775.72
2358,36775.72
2359,36775.72
2360,36775.72
2361,36775.72
2362,36775.72
2363,36775.72
2364,36775.72
2365,36775.72
2366,36775.72
2367,36775.72
2368,36775.72
2369,36775.72
2370,36775.72
2371,36775.72
2372,36775.72
2373,36775.72
2374,36775.72
2375,36775.72
2376,36775.72
2377,36775.72
2378,36775.72
2379,36775.72
2380,36775.72
2381,36775.72
2382,36775.72
2383,36775.72
2384,36775.72
2385,36775.72
2386,36775.72
2387,36775.72
2388,36775.72
2389,36775.72
2390,36775.72
2391,36775.72
2392,36775.72
2393,36775.72
2394,36775.72
2395,36775.72
2396,36775.72
2397,36775.72
2398,36775.72
2399,36775.72
2400,36775.72
2401,36775.72
2402,36775.72
2403,36775.72
2404,36775.72
2405,36775.72
2406,36775.72
2407,36775.72
2408,36775.72
2409,36775.72
2410,36775.72
2411,36775.72
2412,36775.72
2413,36775.72
2414,36775.72
2415,36775.72
2416,36775.72
2417,36775.72
2418,36775.72
2419,36775.72
2420,36775.72
2421,36775.72
2422,36775.72
2423,36775.72
2424,36775.72
2425,36775.72
2426,36775.72
2427,36775.72
2428,36775.72
2429,36775.72
2430,36775.72
2431,36775.72
2432,36775.72
2433,36775.72
2434,36775.72
2435,36775.72
2436,36775.72
2437,36775.72
2438,36775.72
2439,36775.72
2440,36775.72
2441,36775.72
2442,36775.72
2443,36775.72
2444,36775.72
2445,36775.72
2446,36775.72
2447,36775.72
2448,36775.72
2449,36775.72
2450,36775.72
2451,36775.72
2452,36775.72
2453,36775.72
2454,36775.72
2455,36775.72
2456,36775.72
2457,36775.72
2458,36775.72
2459,36775.72
2460,36775.72
2461,36775.72
2462,36775.72
2463,36775.72
2464,36775.72
2465,36775.72
2466,36775.72
2467,36775.72
2468,36775.72
2469,36775.72
2470,36775.72
2471,36775.72
2472,36775.72
2473,36775.72
2474,36775.72
2475,36775.72
2476,36775.72
2477,36775.72
2478,36775.72
2479,36775.72
2480,36775.72
2481,36775.72
2482,36775.72
2483,36775.72
2484,36775.72
2485,36775.72
2486,36775.72
2487,36775.72
2488,36775.72
2489,36775.72
2490,36775.72
2491,36775.72
2492,36775.72
2493,36775.72
2494,36775.72
2495,36775.72
2496,36775.72
2497,36775.72
2498,36775.72
2499,36775.72
2500,36775.72
2501,36775.72
2502,36775.72
2503,36775.72
2504,4929.588
2505,36775.72
2506,36775.72
2507,36775.72
2508,36775.72
2509,36775.72
2510,36775.72
2511,36775.72
2512,36775.72
2513,36775.72
2514,36775.72
2515,36775.72
2516,36775.72
2517,36775.72
2518,36775.72
2519,36775.72
2520,36775.72
2521,36775.72
2522,36775.72
2523,36775.72
2524,36775.72
2525,36775.72
2526,36775.72
2527,36775.72
2528,36775.72
2529,36775.72
2530,36775.72
2531,36775.72
2532,36775.72
2533,36775.72
2534,36775.72
2535,36775.72
2536,36775.72
2537,36775.72
2538,36775.72
2539,36775.72
2540,36775.72
2541,36775.72
2542,36775.72
2543,36775.72
2544,36775.72
2545,36775.72
2546,36775.72
2547,36775.72
2548,36775.72
2549,36775.72
2550,-32562.652
2551,36775.72
2552,36775.72
2553,36775.72
2554,36775.72
2555,36775.72
2556,36775.72
2557,36775.72
2558,36775.72
2559,36775.72
2560,36775.72
2561,36775.72
2562,36775.72
2563,36775.72
2564,36775.72
2565,36775.72
2566,36775.72
2567,36775.72
2568,36775.72
2569,36775.72
2570,36775.72
2571,36775.72
2572,36775.72
2573,36775.72
2574,36775.72
2575,36775.72
2576,36775.72
2577,36775.72
2578,36775.72
2579,36775.72
2580,36775.72
2581,36775.72
2582,36775.72
2583,36775.72
2584,36775.72
2585,36775.72
2586,36775.72
2587,36775.72
2588,36775.72
2589,36775.72
2590,36775.72
2591,36775.72
2592,36775.72
2593,36775.72
2594,36775.72
2595,36775.72
2596,36775.72
2597,36775.72
2598,36775.72
2599,36775.72
2600,36775.367
2601,36775.72
2602,36775.72
2603,36775.72
2604,36775.72
2605,36775.72
2606,36775.72
2607,36775.72
2608,36775.72
2609,36775.72
2610,36775.72
2611,36775.72
2612,36775.72
2613,36775.72
2614,36775.72
2615,36775.72
2616,36775.72
2617,36775.72
2618,36775.72
2619,36775.72
2620,36775.72
2621,36775.72
2622,36775.72
2623,36775.72
2624,36775.72
2625,36775.72
2626,36775.72
2627,36775.72
2628,36775.71
2629,36775.703
2630,36775.72
2631,36775.715
2632,36775.703
2633,36775.72
2634,36775.72
2635,36775.72
2636,36775.72
2637,36775.72
2638,36775.72
2639,36775.72
2640,36775.72
2641,36775.72
2642,36775.72
2643,36775.72
2644,36775.72
2645,36775.72
2646,36775.72
2647,36775.72
2648,36775.72
2649,36775.72
2650,36775.72
2651,36775.72
2652,36775.72
2653,36775.72
2654,36775.72
2655,36775.72
2656,36775.72
2657,36775.72
2658,36775.72
2659,36775.72
2660,36775.72
2661,36775.72
2662,36775.72
2663,36775.72
2664,36775.72
2665,36775.72
2666,36775.72
2667,36775.72
2668,36775.72
2669,36775.72
2670,36775.72
2671,36775.72
2672,36775.72
2673,36775.72
2674,36775.72
2675,36775.72
2676,36775.72
2677,36775.72
2678,36775.72
2679,36775.72
2680,36775.72
2681,36775.72
2682,36775.72
2683,-21709.01
2684,36775.72
2685,36775.72
2686,36775.72
2687,36775.72
2688,36775.72
2689,36775.72
2690,36775.72
2691,36775.72
2692,36775.72
2693,36775.72
2694,36775.72
2695,36775.72
2696,36775.72
2697,36775.72
2698,36775.72
2699,36775.72
2700,36775.72
2701,36775.72
2702,36775.72
2703,36775.72
2704,36775.72
2705,36775.72
2706,36775.72
2707,36775.72
2708,36775.72
2709,36775.72
2710,36775.72
2711,-26511.576
2712,36775.72
2713,36775.72
2714,36775.72
2715,36775.72
2716,36775.72
2717,36775.72
2718,36775.72
2719,36775.72
2720,36775.72
2721,36775.72
2722,36775.72
2723,36775.72
2724,36775.72
2725,36775.72
2726,36775.72
2727,36775.72
2728,36775.72
2729,36775.72
2730,36775.72
2731,36775.72
2732,36775.72
2733,36775.72
2734,36775.72
2735,36775.72
2736,36775.72
2737,36775.72
2738,36775.72
2739,36775.72
2740,36775.72
2741,36775.72
2742,36775.72
2743,36775.72
2744,36775.72
2745,36775.72
2746,36775.72
2747,36775.72
2748,36775.72
2749,36775.72
2750,36775.72
2751,36775.72
2752,36775.72
2753,36775.72
2754,36775.72
2755,36775.72
2756,36775.72
2757,36775.72
2758,36775.72
2759,36775.72
2760,36775.72
2761,36775.72
2762,36775.72
2763,36775.72
2764,36775.72
2765,36775.72
2766,36775.72
2767,36775.72
2768,36775.72
2769,36775.72
2770,36775.72
2771,36775.72
2772,36775.72
2773,36775.72
2774,36775.72
2775,36775.72
2776,36775.72
2777,36775.72
2778,36775.72
2779,36775.72
2780,36775.72
2781,36775.72
2782,36775.72
2783,36775.72
2784,36775.72
2785,36775.72
2786,36775.72
2787,36775.72
2788,36775.72
2789,36775.72
2790,36775.72
2791,36775.72
2792,36775.72
2793,36775.72
2794,36775.72
2795,36775.72
2796,36775.72
2797,36775.72
2798,36775.72
2799,36775.72
2800,36775.72
2801,36775.72
2802,36775.72
2803,36775.72
2804,36775.72
2805,36775.72
2806,36775.72
2807,36775.72
2808,36775.72
2809,36775.72
2810,36775.72
2811,36775.72
2812,36775.72
2813,36775.72
2814,36775.72
2815,36775.72
2816,36775.72
2817,36775.72
2818,36775.72
2819,36775.72
2820,36775.72
2821,36775.72
2822,36775.72
2823,36775.72
2824,36775.72
2825,36775.72
2826,36775.72
2827,36775.72
2828,36775.72
2829,36775.72
2830,36775.72
2831,36775.72
2832,36775.72
2833,36775.72
2834,36775.72
2835,36775.72
2836,36775.72
2837,36775.72
2838,36775.72
2839,36775.72
2840,36775.72
2841,36775.72
2842,36775.72
2843,36775.72
2844,36775.72
2845,36775.72
2846,36775.72
2847,36775.72
2848,36775.72
2849,36775.72
2850,36775.72
2851,36775.72
2852,36775.72
2853,36775.72
2854,36775.72
2855,36775.72
2856,36775.72
2857,36775.72
2858,36775.72
2859,36775.72
2860,36775.72
2861,36775.72
2862,36775.72
2863,36775.72
2864,36775.72
2865,36775.72
2866,36775.72
2867,36775.72
2868,36775.72
2869,36775.72
2870,36775.72
2871,36775.72
2872,36775.72
2873,36775.72
2874,36775.72
2875,36775.72
2876,36775.72
2877,36775.72
2878,36775.72
2879,36775.72
2880,36775.72
2881,36775.72
2882,36775.72
2883,36775.72
2884,36775.72
2885,36775.72
2886,36775.72
2887,36775.72
2888,36775.72
2889,36775.72
2890,36775.72
2891,36775.72
2892,36775.72
2893,36775.72
2894,36775.72
2895,36775.72
2896,36775.72
2897,36775.72
2898,36775.72
2899,36775.72
2900,36775.72
2901,36775.72
2902,36775.72
2903,36775.72
2904,36775.72
2905,36775.72
2906,36775.72
2907,36775.72
2908,36775.72
2909,36775.72
2910,36775.72
2911,36775.72
2912,36775.72
2913,36775.72
2914,36775.72
2915,36775.72
2916,36775.72
2917,36775.72
2918,36775.72
2919,36775.72
