Id,SalePrice
1645,202658.61
1646,158007.95
1647,156211.02
1648,130065.17
1649,138198.73
1650,117791.06
1651,116444.81
1652,98104.79
1653,103457.07
1654,139836.77
1655,127959.055
1656,138385.58
1657,147735.38
1658,141411.7
1659,119832.42
1660,158022.05
1661,424491.22
1662,396937.28
1663,368942.5
1664,490845.72
1665,298851.47
1666,334172.16
1667,395969.16
1668,339728.78
1669,301097.9
1670,343663.16
1671,262598.78
1672,423525.03
1673,290424.62
1674,238048.27
1675,191920.83
1676,197192.0
1677,212184.5
1678,484349.56
1679,393220.7
1680,326973.25
1681,242673.08
1682,314595.84
1683,183537.64
1684,164128.58
1685,164584.97
1686,166327.44
1687,160455.45
1688,180835.81
1689,181640.39
1690,184796.28
1691,172381.66
1692,265783.72
1693,159310.9
1694,175738.83
1695,160176.11
1696,270860.28
1697,162603.17
1698,339940.2
1699,322853.28
1700,254900.95
1701,258249.31
1702,243201.83
1703,232607.66
1704,285606.22
1705,229907.58
1706,412121.2
1707,219024.33
1708,199022.89
1709,257007.28
1710,222817.75
1711,270581.72
1712,267204.75
1713,284681.72
1714,225249.75
1715,208664.11
1716,172080.11
1717,162356.22
1718,130979.08
1719,211984.11
1720,237856.61
1721,149618.81
1722,120928.6
1723,155268.02
1724,207763.61
1725,234096.64
1726,179120.6
1727,150268.64
1728,166067.92
1729,168874.39
1730,151136.17
1731,117624.23
1732,129983.0
1733,114874.805
1734,125048.734
1735,116591.01
1736,112867.56
1737,333095.56
1738,235868.78
1739,285326.9
1740,226449.64
1741,189107.02
1742,180130.2
1743,174534.64
1744,359645.0
1745,223009.28
1746,183417.17
1747,204318.86
1748,223499.39
1749,141159.61
1750,129028.58
1751,225827.7
1752,122395.875
1753,143973.47
1754,182302.61
1755,173187.58
1756,133600.28
1757,116518.48
1758,143456.47
1759,152497.02
1760,161165.67
1761,138384.86
1762,181522.05
1763,165176.64
1764,115310.25
1765,159530.02
1766,173905.23
1767,224030.2
1768,143540.11
1769,162234.61
1770,147376.86
1771,113548.44
1772,121464.7
1773,114506.84
1774,132887.92
1775,138314.8
1776,124063.48
1777,109440.89
1778,138609.14
1779,115946.11
1780,160728.73
1781,122269.086
1782,89023.94
1783,148989.61
1784,109164.59
1785,122333.84
1786,142971.88
1787,162302.3
1788,66746.91
1789,99754.41
1790,78913.63
1791,177135.67
1792,155858.77
1793,126915.84
1794,146994.89
1795,131081.38
1796,120108.93
1797,105126.19
1798,117782.11
1799,110591.34
1800,127203.63
1801,127664.81
1802,111858.875
1803,154698.55
1804,136824.39
1805,131412.64
1806,119831.59
1807,131609.83
1808,111853.39
1809,119460.43
1810,138055.2
1811,109862.45
1812,100455.7
1813,126224.42
1814,96286.06
1815,53883.73
1816,99264.625
1817,109767.6
1818,165751.08
1819,128811.68
1820,50238.07
1821,101002.75
1822,144737.33
1823,41620.047
1824,125406.266
1825,135064.73
1826,102864.19
1827,101919.6
1828,138961.7
1829,118540.08
1830,141158.28
1831,145484.73
1832,59945.395
1833,140935.28
1834,116747.016
1835,123490.3
1836,122346.07
1837,81420.81
1838,128334.95
1839,104117.59
1840,154015.78
1841,143966.89
1842,87581.89
1843,137022.67
1844,136420.88
1845,146454.98
1846,154069.77
1847,162366.1
1848,49009.7
1849,106031.7
1850,109929.81
1851,147368.86
1852,118115.77
1853,136656.56
1854,163536.45
1855,156435.39
1856,217536.45
1857,129997.08
1858,134800.84
1859,110859.72
1860,146205.17
1861,114641.08
1862,303018.72
1863,284239.84
1864,284264.03
1865,360224.84
1866,333669.94
1867,212737.08
1868,290945.78
1869,197840.92
1870,223776.86
1871,247063.98
1872,164207.14
1873,253051.45
1874,142902.83
1875,189928.0
1876,197003.5
1877,210611.58
1878,197934.12
1879,135035.17
1880,134849.55
1881,244426.11
1882,236270.98
1883,181770.2
1884,199358.75
1885,233587.38
1886,278362.78
1887,208318.75
1888,266547.66
1889,162872.78
1890,115084.77
1891,122563.95
1892,88321.16
1893,125811.22
1894,127263.234
1895,128443.516
1896,121121.81
1897,107403.23
1898,112347.09
1899,160792.14
1900,149769.92
1901,179370.86
1902,150292.89
1903,204173.0
1904,142874.83
1905,186455.77
1906,146831.23
1907,211328.95
1908,106183.41
1909,127847.164
1910,117080.086
1911,214870.83
1912,339927.84
1913,139041.95
1914,61684.496
1915,332019.6
1916,60743.82
1917,221062.8
1918,135295.77
1919,160168.95
1920,153877.19
1921,388412.9
1922,336170.7
1923,230222.88
1924,217151.5
1925,193254.64
1926,382115.0
1927,131646.3
1928,159902.9
1929,127140.49
1930,132106.45
1931,130053.64
1932,136077.5
1933,183186.08
1934,176050.33
1935,171762.58
1936,191827.4
1937,182770.33
1938,173277.27
1939,249889.89
1940,177372.64
1941,168651.22
1942,181216.48
1943,209491.72
1944,364523.66
1945,403428.4
1946,125860.22
1947,294696.38
1948,171193.42
1949,247552.7
1950,181835.52
1951,230576.53
1952,192788.39
1953,166230.06
1954,183849.89
1955,135039.52
1956,298476.3
1957,157158.11
1958,289124.78
1959,140442.95
1960,109720.83
1961,123668.11
1962,97249.164
1963,104964.89
1964,114869.11
1965,138232.58
1966,130866.35
1967,299026.72
1968,410392.53
1969,389543.7
1970,411780.78
1971,455297.9
1972,373543.28
1973,264458.66
1974,335551.7
1975,511774.25
1976,274900.4
1977,369325.6
1978,359329.47
1979,317787.9
1980,196179.84
1981,342234.3
1982,209733.88
1983,190222.7
1984,162864.16
1985,233661.19
1986,208962.56
1987,181797.17
1988,165595.0
1989,179940.61
1990,197656.14
1991,222161.5
1992,206359.86
1993,158024.42
1994,222400.5
1995,171869.1
1996,239901.77
1997,302571.72
1998,319755.25
1999,277084.47
2000,312152.3
2001,273249.78
2002,253739.48
2003,258169.44
2004,287433.94
2005,219903.36
2006,213675.77
2007,247214.64
2008,211771.08
2009,195392.06
2010,181876.17
2011,135173.52
2012,160713.27
2013,175989.95
2014,189414.62
2015,204050.17
2016,187240.14
2017,191954.8
2018,116597.41
2019,128743.23
2020,96423.805
2021,96068.5
2022,184917.0
2023,139893.39
2024,263121.97
2025,343596.72
2026,171461.25
2027,158496.12
2028,147543.7
2029,169423.23
2030,261215.61
2031,227371.64
2032,243503.7
2033,255263.44
2034,172407.48
2035,222792.52
2036,195992.72
2037,212570.11
2038,332100.34
2039,223920.48
2040,321473.8
2041,302847.88
2042,201845.27
2043,179841.52
2044,159993.38
2045,197817.2
2046,139346.81
2047,143189.16
2048,132542.7
2049,132579.36
2050,165219.19
2051,98816.36
2052,117945.266
2053,139306.55
2054,88495.55
2055,156230.9
2056,138045.52
2057,105379.28
2058,205744.64
2059,131317.31
2060,172478.4
2061,162892.12
2062,126632.95
2063,112107.28
2064,134717.69
2065,111403.16
2066,157863.7
2067,105835.805
2068,138569.11
2069,81020.89
2070,107312.81
2071,96407.15
2072,127508.72
2073,133342.7
2074,173654.7
2075,146185.08
2076,116057.8
2077,147754.48
2078,129891.78
2079,123431.14
2080,113569.0
2081,118608.02
2082,135027.17
2083,145104.89
2084,111752.86
2085,114878.91
2086,116573.28
2087,115384.48
2088,95910.97
2089,81929.02
2090,121081.96
2091,116221.45
2092,124027.55
2093,129425.25
2094,103312.75
2095,131952.7
2096,70399.78
2097,88948.66
2098,141927.97
2099,49673.02
2100,73606.06
2101,120536.375
2102,114804.83
2103,93781.0
2104,119539.59
2105,120907.78
2106,59383.363
2107,194130.9
2108,115424.21
2109,111433.45
2110,123659.39
2111,129619.6
2112,136011.39
2113,113418.47
2114,108355.93
2115,161658.56
2116,109342.04
2117,134706.19
2118,119381.17
2119,109679.34
2120,104058.0
2121,100633.11
2122,114438.39
2123,78458.41
2124,156716.58
2125,114851.18
2126,152139.1
2127,152116.7
2128,117017.84
2129,81633.33
2130,134938.33
2131,130208.81
2132,112296.14
2133,119967.08
2134,119372.31
2135,95911.36
2136,83334.5
2137,110049.34
2138,132247.62
2139,145984.73
2140,137834.14
2141,146151.86
2142,129121.84
2143,150711.78
2144,106992.0
2145,134307.89
2146,164947.5
2147,134501.36
2148,128903.44
2149,141435.27
2150,228213.62
2151,111700.33
2152,170974.27
2153,167004.33
2154,107720.97
2155,132673.28
2156,253710.52
2157,213577.95
2158,227622.2
2159,203257.92
2160,163777.86
2161,226384.7
2162,391179.28
2163,335975.0
2164,242943.11
2165,212750.86
2166,147172.39
2167,217157.58
2168,198978.06
2169,190219.06
2170,216473.73
2171,155422.89
2172,132874.16
2173,181291.33
2174,221058.69
2175,300428.28
2176,320182.22
2177,242700.36
2178,197325.89
2179,138501.22
2180,210936.58
2181,186700.81
2182,221540.64
2183,180072.02
2184,118087.47
2185,124819.42
2186,152688.84
2187,144252.52
2188,145841.8
2189,316829.88
2190,88731.11
2191,77590.91
2192,85706.81
2193,110514.23
2194,93555.88
2195,110499.52
2196,102052.66
2197,117080.55
2198,154909.86
2199,165816.39
2200,142294.2
2201,133803.64
2202,208499.56
2203,122323.305
2204,178819.75
2205,113861.08
2206,144924.2
2207,228737.95
2208,252853.56
2209,256817.97
2210,114704.46
2211,113656.086
2212,118847.81
2213,100246.1
2214,136061.22
2215,101649.17
2216,156076.95
2217,49075.68
2218,75136.45
2219,68265.25
2220,57133.383
2221,331046.34
2222,279480.34
2223,294816.22
2224,193573.16
2225,120286.14
2226,182045.77
2227,184761.72
2228,276210.78
2229,252245.23
2230,152499.02
2231,203059.31
2232,177303.38
2233,170081.02
2234,225015.05
2235,220496.83
2236,260008.1
2237,326135.12
2238,204416.67
2239,104879.64
2240,154806.8
2241,142672.27
2242,114098.63
2243,121790.016
2244,103209.53
2245,105409.125
2246,135772.95
2247,109119.0
2248,124979.36
2249,117457.75
2250,128179.414
2251,102298.41
2252,179098.86
2253,147099.86
2254,171740.42
2255,183116.2
2256,168517.48
2257,205835.61
2258,157999.38
2259,175758.05
2260,139266.33
2261,183687.16
2262,217386.5
2263,376985.4
2264,469651.97
2265,160395.4
2266,309365.4
2267,394969.53
2268,412226.28
2269,151916.11
2270,180327.84
2271,207309.17
2272,184932.73
2273,156492.25
2274,180268.38
2275,159850.02
2276,182776.98
2277,177443.55
2278,144474.45
2279,138738.02
2280,108842.56
2281,154735.7
2282,168802.34
2283,106370.0
2284,115322.14
2285,134548.77
2286,124663.58
2287,363566.03
2288,275232.75
2289,372146.72
2290,440264.34
2291,334526.1
2292,422505.94
2293,462580.22
2294,392545.66
2295,478299.66
2296,304834.72
2297,357950.6
2298,354554.16
2299,351057.34
2300,342226.88
2301,304817.16
2302,255535.0
2303,235339.8
2304,258352.83
2305,188752.73
2306,183804.92
2307,192039.14
2308,215757.33
2309,275658.84
2310,196005.61
2311,197117.64
2312,169112.02
2313,162169.05
2314,160695.92
2315,167229.36
2316,192662.47
2317,189573.05
2318,167364.08
2319,166916.84
2320,173249.75
2321,245173.36
2322,179096.86
2323,189257.1
2324,169123.48
2325,202866.27
2326,163558.48
2327,191791.45
2328,209153.42
2329,184579.8
2330,178714.19
2331,344583.12
2332,398758.1
2333,324692.34
2334,254770.83
2335,269796.88
2336,315335.4
2337,197142.16
2338,265263.84
2339,215461.69
2340,407670.16
2341,210573.84
2342,229481.33
2343,225631.42
2344,221188.95
2345,237843.61
2346,209151.4
2347,199627.48
2348,237194.83
2349,190327.42
2350,307652.4
2351,276585.72
2352,256346.05
2353,258612.61
2354,133341.5
2355,133421.16
2356,146811.11
2357,182023.45
2358,188972.7
2359,130453.14
2360,109673.3
2361,142605.3
2362,259384.42
2363,138346.72
2364,144056.69
2365,205750.5
2366,179327.17
2367,218196.81
2368,219032.52
2369,212290.0
2370,171749.64
2371,165306.45
2372,182789.31
2373,286562.28
2374,318876.16
2375,255546.17
2376,301597.78
2377,344308.97
2378,141994.62
2379,209403.69
2380,144471.1
2381,169471.94
2382,191759.89
2383,193583.92
2384,243454.16
2385,154965.52
2386,131159.16
2387,132088.77
2388,103136.39
2389,118216.5
2390,143687.98
2391,136306.69
2392,106265.76
2393,162666.14
2394,143430.95
2395,201250.84
2396,143986.05
2397,207791.89
2398,122239.41
2399,64751.023
2400,59302.76
2401,116262.27
2402,131878.61
2403,132571.5
2404,155922.7
2405,159310.2
2406,135291.81
2407,121837.78
2408,138959.1
2409,116920.766
2410,160862.02
2411,112030.48
2412,153334.7
2413,124255.62
2414,152587.83
2415,123133.266
2416,124545.914
2417,130408.23
2418,132779.56
2419,123105.84
2420,122135.36
2421,149151.84
2422,106012.89
2423,121599.91
2424,133689.39
2425,208783.2
2426,137218.19
2427,121163.87
2428,175414.2
2429,116363.336
2430,132591.61
2431,105423.16
2432,137755.38
2433,148501.12
2434,131389.67
2435,143379.38
2436,106228.14
2437,109388.91
2438,126639.42
2439,97406.15
2440,117894.0
2441,97008.97
2442,93249.516
2443,126419.43
2444,114880.64
2445,82238.37
2446,138803.48
2447,180189.27
2448,128731.2
2449,106847.414
2450,141737.95
2451,119698.87
2452,212870.05
2453,85675.8
2454,130920.77
2455,118571.64
2456,132422.3
2457,127544.13
2458,125809.17
2459,106802.52
2460,135802.23
2461,118892.98
2462,127327.82
2463,124408.84
2464,189099.86
2465,129902.12
2466,117336.58
2467,120585.08
2468,84257.266
2469,75043.0
2470,192983.42
2471,208946.6
2472,157487.39
2473,123955.78
2474,57914.75
2475,207272.02
2476,114430.41
2477,120760.016
2478,148105.34
2479,105627.35
2480,156105.55
2481,132394.02
2482,119032.97
2483,114565.44
2484,123887.28
2485,123300.75
2486,145176.77
2487,173954.92
2488,150034.6
2489,151068.73
2490,150348.52
2491,82277.625
2492,184562.83
2493,141794.62
2494,139723.64
2495,89436.08
2496,244059.05
2497,145679.25
2498,109507.41
2499,81665.7
2500,136476.53
2501,136001.7
2502,142202.39
2503,88777.55
2504,214325.9
2505,212212.45
2506,241902.77
2507,289594.3
2508,242627.42
2509,210113.3
2510,199525.14
2511,166642.94
2512,201802.89
2513,201889.52
2514,265091.03
2515,153078.92
2516,168620.12
2517,141584.2
2518,146281.8
2519,229938.39
2520,202170.12
2521,177939.2
2522,212065.94
2523,121465.39
2524,139429.45
2525,149392.86
2526,130929.11
2527,123768.664
2528,125333.14
2529,138120.98
2530,121953.39
2531,253149.27
2532,219154.05
2533,185368.56
2534,210763.03
2535,295512.4
2536,226788.36
2537,251104.17
2538,169693.14
2539,174988.55
2540,167738.45
2541,168889.0
2542,157642.2
2543,116018.19
2544,121314.26
2545,128607.56
2546,118060.484
2547,135426.17
2548,156797.61
2549,158437.98
2550,709979.56
2551,129542.625
2552,129795.66
2553,76732.66
2554,95868.086
2555,111734.84
2556,100319.39
2557,102651.164
2558,154721.55
2559,141369.36
2560,143842.08
2561,148189.4
2562,138295.05
2563,152696.08
2564,192167.92
2565,142546.34
2566,149333.14
2567,130523.81
2568,210472.48
2569,213516.02
2570,113234.73
2571,196220.95
2572,134362.86
2573,216275.75
2574,307157.97
2575,125319.2
2576,116057.81
2577,141840.52
2578,73718.54
2579,51393.56
2580,118462.94
2581,116572.3
2582,117736.68
2583,272954.75
2584,168256.38
2585,180973.14
2586,218218.02
2587,187927.23
2588,139858.28
2589,147239.05
2590,190151.6
2591,211526.52
2592,206678.7
2593,224675.52
2594,168539.6
2595,190117.12
2596,288892.1
2597,177616.98
2598,283471.56
2599,332762.72
2600,166440.62
2601,148774.3
2602,74805.375
2603,94655.2
2604,83854.664
2605,67148.31
2606,143989.95
2607,193939.05
2608,190603.14
2609,155570.3
2610,104752.45
2611,125177.36
2612,148790.0
2613,125066.76
2614,129594.78
2615,149993.75
2616,146393.2
2617,186104.2
2618,217966.17
2619,194035.92
2620,180194.3
2621,170633.48
2622,176154.72
2623,235648.3
2624,308356.8
2625,296019.62
2626,171591.16
2627,162440.56
2628,482789.56
2629,492787.22
2630,373723.4
2631,461472.6
2632,412181.84
2633,308112.34
2634,421548.53
2635,153891.8
2636,171888.72
2637,164158.48
2638,270887.66
2639,184273.61
2640,151501.44
2641,113036.61
2642,176297.16
2643,101949.72
2644,110755.01
2645,103726.03
2646,92278.03
2647,103801.88
2648,140933.19
2649,148594.05
2650,128573.83
2651,136734.73
2652,398821.28
2653,250393.81
2654,260189.14
2655,412415.03
2656,316315.28
2657,354312.9
2658,307597.38
2659,312101.22
2660,362078.34
2661,367483.25
2662,374154.22
2663,291719.03
2664,264953.1
2665,329906.0
2666,273270.8
2667,158572.73
2668,163761.61
2669,170771.84
2670,278376.4
2671,169752.11
2672,189441.4
2673,199161.55
2674,192141.52
2675,169293.47
2676,174289.83
2677,187755.8
2678,248762.97
2679,267978.56
2680,292026.44
2681,396305.47
2682,309337.03
2683,469181.84
2684,316272.28
2685,324487.1
2686,246368.33
2687,334399.72
2688,208056.14
2689,202866.8
2690,418527.84
2691,187211.58
2692,133259.98
2693,192636.97
2694,126001.68
2695,180601.92
2696,173485.02
2697,180752.61
2698,187533.67
2699,170051.02
2700,149532.47
2701,140265.2
2702,102237.72
2703,117686.67
2704,136755.17
2705,113269.05
2706,101818.2
2707,116620.87
2708,132087.16
2709,100999.09
2710,128459.08
2711,299998.53
2712,401375.84
2713,157384.11
2714,143927.36
2715,169451.73
2716,136220.77
2717,188061.25
2718,211721.3
2719,151168.45
2720,166398.98
2721,134161.38
2722,156571.25
2723,139290.75
2724,125922.28
2725,131356.56
2726,149398.44
2727,169882.88
2728,171902.3
2729,153324.33
2730,143155.33
2731,120285.0
2732,124271.67
2733,157832.92
2734,143930.11
2735,135831.45
2736,140879.44
2737,119003.39
2738,129009.66
2739,152336.73
2740,135908.58
2741,140969.56
2742,146073.64
2743,154104.69
2744,153526.33
2745,137253.08
2746,135740.0
2747,145374.06
2748,113196.31
2749,124724.22
2750,124088.92
2751,133906.6
2752,179436.75
2753,140145.7
2754,210262.33
2755,127203.75
2756,97205.45
2757,63968.824
2758,79728.586
2759,163433.92
2760,118488.39
2761,151471.17
2762,138646.36
2763,174219.95
2764,130194.25
2765,277875.22
2766,124637.82
2767,88563.664
2768,129928.484
2769,135312.05
2770,130179.8
2771,105741.31
2772,108436.19
2773,178213.05
2774,142636.3
2775,114222.445
2776,136929.06
2777,138391.23
2778,103821.266
2779,113622.65
2780,85976.24
2781,88666.31
2782,98163.97
2783,100150.5
2784,116821.234
2785,131355.55
2786,62543.047
2787,115507.66
2788,72727.09
2789,177034.39
2790,100125.3
2791,112296.945
2792,64796.15
2793,159451.14
2794,94511.36
2795,114628.22
2796,98520.59
2797,210749.36
2798,98265.484
2799,107862.09
2800,60116.773
2801,106302.78
2802,124650.53
2803,147907.33
2804,122836.375
2805,94911.03
2806,75592.83
2807,159799.77
2808,153396.66
2809,128928.55
2810,126025.66
2811,163777.73
2812,154101.52
2813,150485.92
2814,147254.42
2815,103918.96
2816,249015.86
2817,157559.77
2818,129726.5
2819,152940.67
2820,133398.58
2821,109040.76
2822,190564.52
2823,340736.28
2824,165856.69
2825,141102.67
2826,131476.58
2827,126141.83
2828,218269.8
2829,216047.83
2830,233929.42
2831,165091.97
2832,251255.95
2833,315922.1
2834,221501.3
2835,214752.27
2836,180140.44
2837,152885.83
2838,144935.55
2839,171443.45
2840,202116.83
2841,191499.95
2842,219857.42
2843,150545.66
2844,170884.6
2845,115878.125
2846,196196.77
2847,199314.34
2848,211463.73
2849,189068.48
2850,270907.5
2851,196818.14
2852,221652.66
2853,222063.86
2854,133066.61
2855,196001.42
2856,190337.97
2857,174382.73
2858,195362.81
2859,105574.15
2860,126129.33
2861,121371.5
2862,174049.86
2863,128759.2
2864,262198.66
2865,136741.3
2866,131044.92
2867,97542.95
2868,91676.67
2869,85508.04
2870,118115.34
2871,78410.89
2872,47478.953
2873,87201.305
2874,135302.02
2875,110645.98
2876,148142.77
2877,142943.55
2878,159462.0
2879,135219.67
2880,101505.0
2881,150429.17
2882,185813.8
2883,200349.05
2884,189934.58
2885,184899.2
2886,243436.05
2887,101070.57
2888,137264.61
2889,50002.273
2890,79148.81
2891,141841.88
2892,40937.543
2893,88619.77
2894,43121.867
2895,343263.75
2896,270933.0
2897,201061.3
2898,139452.4
2899,191575.27
2900,158273.2
2901,220073.34
2902,176281.78
2903,316851.47
2904,353575.0
2905,83108.05
2906,192898.81
2907,100894.9
2908,122531.0
2909,136217.73
2910,71128.516
2911,75150.12
2912,151065.8
2913,73666.92
2914,65706.03
2915,77035.34
2916,71064.24
2917,166085.23
2918,111495.984
2919,204879.23
