Id,SalePrice
1787,163976.62
1788,66277.99
1789,106599.82
1790,85720.29
1791,177170.28
1792,154158.88
1793,134816.14
1794,151382.88
1795,136186.53
1796,123694.33
1797,111346.46
1798,121789.01
1799,117470.68
1800,135101.56
1801,130626.875
1802,116176.58
1803,151333.22
1804,146766.89
1805,135263.88
1806,123441.086
1807,128217.46
1808,117123.27
1809,124821.32
1810,141629.69
1811,110879.02
1812,107417.875
1813,126204.75
1814,108206.15
1815,58215.043
1816,103489.76
1817,114683.12
1818,178648.4
1819,139615.14
1820,57756.152
1821,108412.24
1822,146917.16
1823,42589.863
1824,129435.32
1825,140750.81
1826,109380.27
1827,108750.04
1828,138144.39
1829,121018.52
1830,139421.9
1831,155108.39
1832,54583.758
1833,145441.67
1834,122740.414
1835,124637.26
1836,125107.17
1837,86259.54
1838,129184.51
1839,111129.01
1840,151069.27
1841,150814.03
1842,99276.76
1843,136077.95
1844,143901.66
1845,142050.1
1846,158104.88
1847,174067.2
1848,49707.004
1849,108031.98
1850,119300.336
1851,149211.2
1852,126584.9
1853,134008.38
1854,166979.0
1855,167124.22
1856,217380.94
1857,136932.69
1858,129201.85
1859,107307.01
1860,143997.47
1861,109300.24
1862,301461.12
1863,281424.94
1864,281452.56
1865,364319.47
1866,333295.56
1867,215892.38
1868,283171.8
1869,199724.16
1870,222099.83
1871,246602.53
1872,170585.9
1873,261685.17
1874,152315.05
1875,202592.62
1876,198691.45
1877,212356.31
1878,202184.39
1879,142299.06
1880,140077.03
1881,248381.9
1882,237468.33
1883,186116.22
1884,202040.0
1885,227616.73
1886,271435.88
1887,207911.6
1888,262904.97
1889,167070.75
1890,127361.05
1891,124440.84
1892,92006.03
1893,138603.22
1894,126609.1
1895,133450.97
1896,126937.47
1897,112057.85
1898,118087.83
1899,174506.11
1900,163411.86
1901,179359.62
1902,152986.28
1903,216733.67
1904,155896.39
1905,196950.14
1906,152298.25
1907,207390.38
1908,113264.02
1909,135784.44
1910,125965.734
1911,214882.75
1912,338538.03
1913,139033.94
1914,64646.16
1915,345036.78
1916,59747.805
1917,223127.16
1918,143262.81
1919,166386.86
1920,158503.61
1921,394318.94
1922,339607.0
1923,233079.9
1924,217853.97
1925,199195.23
1926,386823.97
1927,134721.75
1928,159428.75
1929,132075.88
1930,138412.95
1931,133004.45
1932,138560.61
1933,180065.31
1934,179369.81
1935,173393.75
1936,193044.5
1937,181545.19
1938,174212.28
1939,256508.34
1940,184886.19
1941,175008.95
1942,178910.72
1943,214998.5
1944,372292.25
1945,406355.6
1946,128101.81
1947,308374.75
1948,170131.66
1949,253569.88
1950,184629.31
1951,222841.16
1952,192258.88
1953,167159.95
1954,180994.45
1955,136000.53
1956,301409.44
1957,157998.05
1958,278447.47
1959,144838.84
1960,117094.68
1961,130495.04
1962,100807.46
1963,102920.336
1964,114320.35
1965,145471.47
1966,140171.66
1967,298880.12
1968,403870.44
1969,389337.88
1970,413662.94
1971,459256.3
1972,372388.28
1973,265728.28
1974,332857.3
1975,525020.7
1976,273164.3
1977,361467.3
1978,364092.8
1979,330873.0
1980,198727.03
1981,347871.6
1982,212739.0
1983,193948.67
1984,169271.6
1985,234267.1
1986,210580.66
1987,183005.14
1988,171636.12
1989,183263.1
1990,200361.0
1991,221222.44
1992,204019.42
1993,162907.52
1994,223010.56
1995,177448.47
1996,235494.9
1997,307812.94
1998,322725.4
1999,276094.53
2000,310442.47
2001,263389.3
2002,247769.1
2003,258800.75
2004,288738.7
2005,218276.1
2006,212618.69
2007,245189.81
2008,207908.53
2009,197271.36
2010,183187.02
2011,137583.62
2012,166969.83
2013,177980.42
2014,188401.94
2015,208821.9
2016,191756.14
2017,187376.17
2018,125871.26
2019,134671.69
2020,103162.16
2021,100677.86
2022,192596.56
2023,144783.94
2024,263236.3
2025,346740.28
2026,174954.12
2027,160566.47
2028,150849.25
2029,168096.0
2030,264680.06
2031,221620.19
2032,247055.9
2033,255029.03
2034,170172.31
2035,219088.67
2036,191806.25
2037,204766.0
2038,341869.44
2039,225001.47
2040,318816.72
2041,312276.84
2042,201363.03
2043,184458.06
2044,163401.1
2045,204586.44
2046,140650.84
2047,144547.66
2048,137951.56
2049,134014.17
2050,167412.77
2051,98140.43
2052,125168.555
2053,147116.34
2054,91476.6
2055,159494.11
2056,144554.05
2057,110605.91
2058,203437.08
2059,134587.56
2060,172646.97
2061,171301.75
2062,137065.47
2063,120872.27
2064,136332.34
2065,114006.04
2066,162811.19
2067,111543.1
2068,139105.25
2069,86691.39
2070,114072.86
2071,104195.766
2072,130160.13
2073,138035.0
2074,183205.98
2075,148876.5
2076,119774.445
2077,160016.11
2078,136478.02
2079,127728.49
2080,121632.96
2081,124806.07
2082,141186.34
2083,147358.34
2084,118959.305
2085,119538.17
2086,118294.4
2087,118156.08
2088,94532.45
2089,90292.27
2090,126261.055
2091,120793.03
2092,123010.95
2093,134126.31
2094,111693.87
2095,131740.58
2096,78849.98
2097,97214.63
2098,149015.19
2099,54908.54
2100,80709.39
2101,116720.484
2102,115782.734
2103,100630.66
2104,119270.0
2105,125105.18
2106,59977.293
2107,201253.5
2108,124516.37
2109,117227.23
2110,126166.08
2111,131788.6
2112,140882.34
2113,120013.16
2114,111438.26
2115,165501.25
2116,115516.38
2117,140092.52
2118,123183.61
2119,114629.32
2120,111655.45
2121,104206.04
2122,123624.375
2123,83718.414
2124,156788.45
2125,115993.5
2126,154302.48
2127,163246.72
2128,124743.87
2129,93852.9
2130,136353.33
2131,120061.055
2132,116919.445
2133,124419.25
2134,127970.47
2135,104877.26
2136,87450.9
2137,111897.555
2138,135671.69
2139,151911.9
2140,143384.23
2141,151187.25
2142,132376.3
2143,156133.75
2144,114586.47
2145,139341.5
2146,168305.56
2147,127306.69
2148,137716.9
2149,146543.72
2150,237783.5
2151,120353.74
2152,172933.34
2153,182400.0
2154,109681.39
2155,136313.33
2156,260919.7
2157,212573.05
2158,231728.17
2159,208053.45
2160,171871.47
2161,227538.81
2162,398245.0
2163,338003.06
2164,241306.06
2165,214148.31
2166,156243.77
2167,217609.2
2168,201022.25
2169,193664.78
2170,224957.27
2171,159027.89
2172,135188.31
2173,187520.4
2174,226288.03
2175,300661.66
2176,318024.62
2177,248185.12
2178,201601.58
2179,138740.84
2180,213234.94
2181,192233.34
2182,224566.22
2183,185291.61
2184,119468.5
2185,129777.12
2186,154365.4
2187,151746.44
2188,152550.9
2189,330773.44
2190,85397.52
2191,73937.58
2192,86267.38
2193,118415.18
2194,92693.49
2195,116245.49
2196,105359.914
2197,125586.84
2198,159762.75
2199,156592.39
2200,144715.53
2201,135859.7
2202,219820.3
2203,132057.6
2204,179527.12
2205,123358.945
2206,159614.92
2207,230888.38
2208,256820.31
2209,260913.16
2210,125498.23
2211,122959.836
2212,124458.7
2213,105476.9
2214,140915.47
2215,107840.1
2216,156383.97
2217,45098.55
2218,75746.234
2219,71739.14
2220,66096.72
2221,344191.56
2222,291582.56
2223,289870.6
2224,199162.94
2225,118912.94
2226,187527.52
2227,188602.5
2228,278009.44
2229,261324.34
2230,155615.81
2231,212655.06
2232,180810.94
2233,169529.81
2234,224471.69
2235,223120.66
2236,266045.56
2237,320561.0
2238,202624.88
2239,107396.664
2240,155271.75
2241,149349.06
2242,120799.92
2243,127329.71
2244,104516.73
2245,104494.87
2246,143917.88
2247,108811.484
2248,128167.63
2249,122288.85
2250,132851.02
2251,109420.586
2252,176283.9
2253,153404.44
2254,173128.6
2255,186409.16
2256,168135.4
2257,205692.47
2258,159014.8
2259,176019.16
2260,141791.72
2261,196216.81
2262,222533.31
2263,382094.94
2264,493545.72
2265,159755.58
2266,319074.84
2267,386486.06
2268,417135.56
2269,152920.56
2270,182715.8
2271,212811.52
2272,182292.55
2273,164848.97
2274,185343.44
2275,159265.44
2276,188549.5
2277,179242.25
2278,151573.88
2279,145138.0
2280,116788.27
2281,158496.28
2282,175264.78
2283,107907.46
2284,117631.195
2285,141931.25
2286,129692.23
2287,369386.12
2288,279416.1
2289,379872.7
2290,444195.94
2291,342785.16
2292,425897.16
2293,467249.94
2294,398726.44
2295,480337.4
2296,308662.72
2297,364023.44
2298,361075.44
2299,352609.2
2300,340000.44
2301,309771.72
2302,256249.12
2303,239778.52
2304,266154.56
2305,189644.02
2306,186157.69
2307,192813.03
2308,219631.06
2309,278233.75
2310,202630.22
2311,197626.47
2312,172065.1
2313,167939.06
2314,166705.4
2315,173304.92
2316,200899.19
2317,195200.03
2318,173365.31
2319,172804.56
2320,178171.31
2321,251098.94
2322,184032.38
2323,189355.94
2324,176169.6
2325,206406.47
2326,169065.19
2327,198011.25
2328,209489.1
2329,190142.98
2330,180185.1
2331,349209.2
2332,401847.38
2333,326901.0
2334,257219.44
2335,270769.88
2336,308076.3
2337,199643.56
2338,261888.23
2339,217143.78
2340,406440.84
2341,214731.67
2342,230573.02
2343,223484.11
2344,224345.25
2345,242847.19
2346,211690.62
2347,200719.14
2348,237592.98
2349,191126.03
2350,303453.34
2351,281208.8
2352,255165.97
2353,253405.62
2354,138725.78
2355,139708.08
2356,150480.5
2357,186059.4
2358,191322.72
2359,139924.28
2360,116377.65
2361,145681.48
2362,263056.7
2363,148296.16
2364,149374.12
2365,207593.14
2366,185087.6
2367,223072.28
2368,216576.97
2369,218433.0
2370,170815.78
2371,167923.88
2372,183230.16
2373,281141.62
2374,318179.7
2375,256460.12
2376,296249.38
2377,348182.94
2378,148996.34
2379,209743.84
2380,147578.45
2381,171190.39
2382,197515.92
2383,199610.48
2384,241084.4
2385,161889.62
2386,133951.66
2387,137093.1
2388,103029.39
2389,118349.625
2390,150864.14
2391,141103.4
2392,110808.43
2393,169063.25
2394,147643.17
2395,198192.73
2396,155744.9
2397,209267.4
2398,126881.49
2399,74779.51
2400,74540.414
2401,119817.97
2402,136762.44
2403,135318.78
2404,160530.73
2405,161460.62
2406,141441.19
2407,129296.63
2408,146540.58
2409,122816.93
2410,166992.53
2411,118165.49
2412,157971.81
2413,134300.78
2414,155304.86
2415,120357.72
2416,130264.52
2417,144960.38
2418,137185.25
2419,132113.02
2420,127618.56
2421,157765.84
2422,114080.9
2423,118012.11
2424,141305.28
2425,198024.72
2426,140323.56
2427,126127.86
2428,184142.1
2429,119846.66
2430,139135.36
2431,113572.37
2432,143194.8
2433,150240.6
2434,144771.75
2435,150828.31
2436,109143.88
2437,114229.945
2438,134910.23
2439,99870.49
2440,124382.336
2441,97154.73
2442,102183.12
2443,132502.25
2444,121623.53
2445,90965.33
2446,141254.92
2447,179269.53
2448,128913.88
2449,110666.26
2450,148145.56
2451,121962.52
2452,225451.16
2453,89234.7
2454,127871.99
2455,122410.21
2456,131742.44
2457,132219.56
2458,133571.53
2459,113642.516
2460,138680.36
2461,128885.77
2462,135616.94
2463,130488.414
2464,197391.28
2465,132470.44
2466,126205.6
2467,126853.875
2468,88228.734
2469,81009.51
2470,190990.58
2471,216259.84
2472,158505.55
2473,124602.44
2474,61595.543
2475,209332.81
2476,124306.414
2477,127137.875
2478,156711.5
2479,114529.51
2480,160648.78
2481,134737.03
2482,121838.47
2483,115992.73
2484,127083.52
2485,129199.734
2486,149120.97
2487,165811.9
2488,162147.0
2489,155349.84
2490,153452.3
2491,86183.37
2492,187994.45
2493,146199.97
2494,143606.39
2495,100207.68
2496,243311.06
2497,148957.78
2498,116103.72
2499,87189.586
2500,137178.6
2501,143090.47
2502,146809.53
2503,97766.42
2504,203920.55
2505,217450.55
2506,243219.97
2507,298897.2
2508,242170.17
2509,213074.03
2510,204194.94
2511,173743.31
2512,205711.62
2513,200484.23
2514,259989.3
2515,162397.31
2516,173688.9
2517,148575.16
2518,156595.34
2519,234934.39
2520,206577.31
2521,184988.78
2522,215167.56
2523,125249.99
2524,144054.3
2525,153757.25
2526,138245.55
2527,129385.93
2528,131290.3
2529,145088.62
2530,128089.47
2531,251245.6
2532,225667.17
2533,185769.83
2534,207026.25
2535,295095.94
2536,227758.0
2537,251897.66
2538,177632.6
2539,181350.92
2540,175417.64
2541,174023.17
2542,164236.31
2543,124455.74
2544,124302.516
2545,135694.25
2546,122979.125
2547,138592.38
2548,157906.61
2549,162298.0
2550,719432.44
2551,134264.52
2552,134100.0
2553,73361.91
2554,98996.78
2555,116273.89
2556,104809.82
2557,113417.63
2558,165787.94
2559,147892.47
2560,147521.69
2561,155612.56
2562,142961.05
2563,162392.4
2564,202858.61
2565,143202.25
2566,157404.19
2567,137826.88
2568,209688.47
2569,223274.98
2570,122627.12
2571,201489.94
2572,140727.98
2573,223138.81
2574,313199.97
2575,131046.086
2576,119650.88
2577,143725.75
2578,82525.89
2579,59073.27
2580,116922.66
2581,122563.75
2582,121469.586
2583,284566.66
2584,172978.0
2585,184709.28
2586,222421.53
2587,191701.84
2588,150201.06
2589,153810.67
2590,196069.17
2591,209815.25
2592,213852.16
2593,228014.81
2594,175000.39
2595,192193.69
2596,284132.94
2597,181662.06
2598,285979.75
2599,340628.12
2600,175947.31
2601,146766.19
2602,84230.67
2603,97222.77
2604,89000.77
2605,77464.26
2606,149056.53
2607,208759.8
2608,201093.81
2609,167054.72
2610,111462.33
2611,124771.734
2612,158377.16
2613,133224.1
2614,135595.25
2615,158081.81
2616,152244.77
2617,183332.17
2618,207802.66
2619,194322.53
2620,184672.39
2621,174162.33
2622,176667.38
2623,240213.88
2624,314657.0
2625,301820.88
2626,177486.72
2627,165149.56
2628,488220.5
2629,508722.0
2630,380089.9
2631,466792.88
2632,424504.75
2633,314362.9
2634,422160.22
2635,158518.81
2636,173952.1
2637,165201.92
2638,268659.47
2639,184929.56
2640,153736.06
2641,117295.6
2642,181190.78
2643,106512.24
2644,114645.1
2645,109415.23
2646,98913.336
2647,104323.164
2648,153425.69
2649,155670.4
2650,137097.14
2651,147398.66
2652,408044.6
2653,257857.03
2654,261695.44
2655,414060.62
2656,320766.03
2657,357915.75
2658,313410.16
2659,317283.0
2660,366512.4
2661,367973.0
2662,373295.0
2663,291309.78
2664,269032.84
2665,335708.62
2666,277728.56
2667,165609.9
2668,170628.19
2669,175889.0
2670,280349.25
2671,175402.53
2672,195332.2
2673,202738.4
2674,194078.39
2675,175383.9
2676,180476.05
2677,193852.3
2678,247568.52
2679,267530.62
2680,294815.34
2681,392213.12
2682,298721.25
2683,478118.7
2684,315957.56
2685,324313.9
2686,250988.42
2687,327969.34
2688,210713.36
2689,206052.94
2690,419777.7
2691,191207.62
2692,139677.52
2693,195581.52
2694,131451.58
2695,183162.97
2696,176478.62
2697,184664.78
2698,195551.73
2699,177528.86
2700,155900.5
2701,149548.58
2702,108235.58
2703,112099.99
2704,138222.27
2705,120067.82
2706,110847.87
2707,122300.12
2708,136253.31
2709,105508.34
2710,132985.6
2711,315341.56
2712,395096.0
2713,163155.53
2714,150280.53
2715,170507.36
2716,145952.8
2717,187439.22
2718,211442.84
2719,157486.19
2720,161515.19
2721,143739.17
2722,163008.39
2723,142127.84
2724,132587.83
2725,136890.84
2726,158726.73
2727,174976.9
2728,177090.16
2729,154225.0
2730,151154.92
2731,127868.7
2732,129024.88
2733,160379.69
2734,148324.61
2735,140601.69
2736,145007.9
2737,122932.62
2738,132133.0
2739,167541.75
2740,141612.5
2741,149753.05
2742,154148.33
2743,155634.6
2744,159299.69
2745,141806.5
2746,143492.5
2747,146720.11
2748,121415.15
2749,130653.29
2750,134547.98
2751,139116.81
2752,179457.78
2753,142639.23
2754,198962.12
2755,134335.62
2756,103422.15
2757,65584.586
2758,89525.36
2759,162869.42
2760,121028.29
2761,152114.25
2762,142453.19
2763,179649.02
2764,136799.9
2765,273563.72
2766,127470.09
2767,86442.195
2768,135148.17
2769,138150.75
2770,130592.91
2771,107142.12
2772,110390.07
2773,185497.97
2774,146867.44
2775,118020.72
2776,139432.31
2777,138635.72
2778,109558.27
2779,113743.75
2780,93111.586
2781,96671.805
2782,102746.42
2783,109533.4
2784,123722.4
2785,136105.47
2786,70812.15
2787,120348.63
2788,82319.74
2789,182516.3
2790,107295.58
2791,117140.11
2792,62895.85
2793,168337.69
2794,99427.31
2795,117748.88
2796,105112.77
2797,213847.98
2798,100873.95
2799,110952.34
2800,67587.836
2801,112615.0
2802,128364.56
2803,148780.4
2804,127188.77
2805,97824.14
2806,86724.695
2807,163395.9
2808,154570.98
2809,138523.03
2810,132586.16
2811,165452.7
2812,156832.64
2813,147329.03
2814,141255.53
2815,110226.305
2816,247286.88
2817,161963.61
2818,135661.14
2819,157289.38
2820,140906.6
2821,113671.49
2822,202090.33
2823,335705.84
2824,175035.78
2825,140104.05
2826,134783.2
2827,130640.13
2828,219356.53
2829,206982.23
2830,240471.97
2831,169336.97
2832,258214.03
2833,319716.3
2834,227079.89
2835,219403.28
2836,180668.28
2837,162278.94
2838,151875.16
2839,175943.34
2840,209296.19
2841,195261.03
2842,224743.9
2843,154015.56
2844,171800.98
2845,123662.26
2846,197254.34
2847,205442.03
2848,213941.5
2849,195527.06
2850,271691.88
2851,205536.08
2852,226106.28
2853,224662.78
2854,138007.7
2855,201610.31
2856,199824.33
2857,178649.3
2858,200238.1
2859,108765.61
2860,133970.2
2861,132903.38
2862,175114.06
2863,132468.56
2864,263757.78
2865,139947.25
2866,139007.08
2867,106029.336
2868,102654.66
2869,94906.12
2870,127163.09
2871,88453.96
2872,56399.023
2873,101514.21
2874,138575.77
2875,115413.18
2876,153430.97
2877,144212.47
2878,169869.69
2879,140118.5
2880,108160.44
2881,156193.88
2882,189714.47
2883,206912.44
2884,205516.1
2885,193044.25
2886,252018.53
2887,107654.305
2888,143195.97
2889,56909.38
2890,87720.086
2891,143099.44
2892,36228.363
2893,88814.836
2894,49890.957
2895,354240.88
2896,283822.88
2897,217607.16
2898,144262.3
2899,195098.88
2900,164112.56
2901,236206.39
2902,182442.45
2903,324036.25
2904,359153.3
2905,81488.65
2906,192859.75
2907,107682.96
2908,135236.72
2909,143758.78
2910,76728.42
2911,84885.75
2912,152756.31
2913,81456.27
2914,73903.44
2915,82912.12
2916,79332.73
2917,168796.3
2918,120576.91
2919,207123.92
