Id,SalePrice
1605,246070.3
1606,160852.72
1607,162587.56
1608,209375.28
1609,178788.06
1610,158977.81
1611,136407.08
1612,179796.25
1613,168898.78
1614,123835.26
1615,91627.24
1616,76203.586
1617,90494.93
1618,128896.1
1619,149704.38
1620,165197.4
1621,139703.97
1622,148610.84
1623,262021.9
1624,217115.67
1625,121365.734
1626,164948.62
1627,192809.12
1628,302354.2
1629,181953.11
1630,393119.4
1631,223397.25
1632,250359.11
1633,172948.94
1634,190848.42
1635,180603.89
1636,158039.81
1637,206476.02
1638,188287.9
1639,185894.84
1640,253948.4
1641,181098.72
1642,251799.12
1643,224066.56
1644,244285.6
1645,209002.0
1646,161721.19
1647,160209.95
1648,135505.6
1649,141880.1
1650,126441.69
1651,126238.76
1652,100772.46
1653,104014.24
1654,144814.4
1655,131854.6
1656,146518.1
1657,152726.16
1658,148253.4
1659,124825.1
1660,159956.81
1661,431914.1
1662,414900.84
1663,376008.5
1664,509080.6
1665,307903.97
1666,339928.66
1667,407784.03
1668,343361.66
1669,312546.34
1670,352299.8
1671,272659.66
1672,438221.03
1673,303365.1
1674,245637.53
1675,199003.39
1676,205992.75
1677,222928.88
1678,494987.47
1679,402304.97
1680,339206.84
1681,250435.25
1682,324465.56
1683,190190.34
1684,172232.48
1685,173299.23
1686,173038.1
1687,166328.75
1688,191520.47
1689,189767.8
1690,192846.66
1691,181718.44
1692,276244.3
1693,167077.1
1694,184807.36
1695,165857.16
1696,278541.8
1697,169195.38
1698,355545.66
1699,320567.34
1700,271188.7
1701,268341.06
1702,251462.61
1703,239163.69
1704,295946.8
1705,239876.4
1706,430654.28
1707,227149.6
1708,208119.25
1709,266647.38
1710,233352.31
1711,284913.47
1712,278471.72
1713,296695.84
1714,240416.25
1715,215045.05
1716,183543.2
1717,170338.27
1718,138841.81
1719,225419.0
1720,242564.66
1721,157808.94
1722,129174.93
1723,161195.38
1724,218132.28
1725,243879.2
1726,188603.55
1727,155602.12
1728,178073.72
1729,175081.19
1730,163380.28
1731,124308.93
1732,134747.4
1733,117129.234
1734,130972.36
1735,122692.9
1736,119674.68
1737,336986.72
1738,236582.45
1739,307444.03
1740,238806.47
1741,201480.28
1742,187069.1
1743,179273.64
1744,381388.03
1745,238945.97
1746,191627.34
1747,213266.9
1748,231972.94
1749,147513.4
1750,137584.16
1751,233312.16
1752,125404.08
1753,149373.27
1754,193177.06
1755,173831.97
1756,147079.75
1757,123018.33
1758,152516.27
1759,161516.72
1760,167790.12
1761,150760.53
1762,188452.98
1763,172639.31
1764,124118.164
1765,173391.25
1766,176798.25
1767,223989.34
1768,150239.53
1769,170162.92
1770,150767.56
1771,123594.87
1772,125581.65
1773,130069.305
1774,140001.02
1775,139820.3
1776,128541.195
1777,113753.25
1778,140882.22
1779,125743.05
1780,161355.1
1781,130262.69
1782,95879.15
1783,150928.0
1784,121318.62
1785,135289.28
1786,150473.81
1787,162182.05
1788,62745.793
1789,107602.01
1790,85566.28
1791,188132.69
1792,161537.19
1793,127180.1
1794,151349.11
1795,132983.98
1796,127122.61
1797,111497.52
1798,125233.53
1799,115381.77
1800,134483.4
1801,135263.12
1802,129080.74
1803,158447.72
1804,143108.6
1805,137246.98
1806,125510.23
1807,136088.84
1808,120271.6
1809,126260.82
1810,145866.7
1811,103211.234
1812,111888.24
1813,127947.24
1814,100738.73
1815,58685.34
1816,101366.25
1817,115571.99
1818,176110.56
1819,139585.72
1820,57568.164
1821,107595.54
1822,151972.5
1823,47554.875
1824,131783.33
1825,145834.22
1826,105017.9
1827,107775.1
1828,145170.75
1829,125019.016
1830,147165.08
1831,160795.12
1832,71737.016
1833,149102.84
1834,122676.266
1835,121782.23
1836,132888.78
1837,94389.64
1838,138720.88
1839,108819.72
1840,140939.45
1841,140572.9
1842,92741.54
1843,143637.44
1844,146700.66
1845,149619.75
1846,154069.06
1847,177118.38
1848,55045.61
1849,110332.695
1850,114230.766
1851,153087.97
1852,123839.1
1853,138759.08
1854,173343.9
1855,165252.5
1856,232570.89
1857,137854.45
1858,139966.8
1859,114495.74
1860,148707.84
1861,116492.484
1862,314191.88
1863,293350.78
1864,293385.94
1865,369183.38
1866,342402.9
1867,221446.62
1868,301210.8
1869,206267.84
1870,237356.89
1871,256177.88
1872,174666.31
1873,272210.22
1874,151634.03
1875,194134.62
1876,205760.03
1877,219636.75
1878,201979.72
1879,139190.62
1880,138556.75
1881,259703.17
1882,246790.72
1883,191935.97
1884,209718.81
1885,244764.95
1886,286773.47
1887,210020.94
1888,269448.28
1889,171773.5
1890,121044.75
1891,128123.04
1892,92965.984
1893,134161.3
1894,131988.45
1895,133303.52
1896,130483.65
1897,119161.41
1898,122032.67
1899,170304.25
1900,156500.81
1901,181928.62
1902,155945.94
1903,219136.38
1904,151839.58
1905,197466.53
1906,157061.56
1907,231511.78
1908,112613.305
1909,132681.2
1910,123428.336
1911,223599.05
1912,349920.53
1913,149256.05
1914,65842.49
1915,333407.9
1916,63189.9
1917,233917.0
1918,142147.31
1919,170720.53
1920,159778.1
1921,396591.28
1922,343755.1
1923,237796.42
1924,227235.64
1925,205256.84
1926,391755.03
1927,135534.08
1928,163245.31
1929,132429.12
1930,142328.34
1931,140052.66
1932,143381.17
1933,194328.28
1934,183064.62
1935,179284.38
1936,201588.25
1937,183347.94
1938,175804.78
1939,259055.28
1940,179588.2
1941,179175.53
1942,185960.55
1943,215296.69
1944,374290.66
1945,412416.16
1946,126320.086
1947,299850.28
1948,176776.7
1949,251360.73
1950,186409.75
1951,240778.16
1952,193099.95
1953,174395.69
1954,191637.73
1955,138241.44
1956,284415.16
1957,160084.75
1958,301819.94
1959,146183.66
1960,116660.02
1961,129630.67
1962,101521.54
1963,106134.98
1964,112284.05
1965,142177.16
1966,136241.84
1967,306292.78
1968,421721.16
1969,399907.47
1970,429379.0
1971,456818.0
1972,386967.28
1973,269624.5
1974,348388.72
1975,537140.06
1976,284363.5
1977,376240.4
1978,374715.53
1979,329358.4
1980,207419.11
1981,352359.8
1982,218287.62
1983,197387.73
1984,174279.12
1985,237183.08
1986,214958.64
1987,184174.62
1988,175507.7
1989,189353.62
1990,208272.69
1991,230304.34
1992,216955.45
1993,167496.12
1994,236440.42
1995,183283.11
1996,250803.75
1997,311431.1
1998,329802.34
1999,285576.56
2000,320336.97
2001,281158.8
2002,260874.92
2003,270882.78
2004,295536.16
2005,228002.28
2006,219975.14
2007,257926.22
2008,219139.9
2009,206119.42
2010,192531.56
2011,140421.31
2012,170074.6
2013,184153.56
2014,193345.44
2015,210834.78
2016,195316.16
2017,194672.69
2018,124081.25
2019,136441.84
2020,105022.71
2021,101306.586
2022,192408.9
2023,145315.03
2024,266639.44
2025,347253.44
2026,180887.19
2027,165238.67
2028,155314.27
2029,173699.1
2030,275322.03
2031,239678.22
2032,255484.4
2033,266534.28
2034,174148.88
2035,230453.22
2036,201804.6
2037,219516.0
2038,354204.97
2039,235983.5
2040,330724.0
2041,317219.28
2042,211881.92
2043,174145.97
2044,166620.84
2045,209792.61
2046,149957.66
2047,146515.23
2048,141278.16
2049,134581.83
2050,171264.3
2051,105997.51
2052,128764.24
2053,147403.72
2054,93853.18
2055,153942.22
2056,148949.39
2057,112429.164
2058,213372.69
2059,142938.92
2060,175242.61
2061,172024.58
2062,134048.92
2063,114993.82
2064,140070.47
2065,109708.75
2066,167307.78
2067,118676.21
2068,145225.4
2069,91133.74
2070,114440.164
2071,105157.086
2072,134064.56
2073,141776.44
2074,174745.25
2075,152419.58
2076,121567.38
2077,159735.5
2078,132938.16
2079,129508.02
2080,118483.55
2081,120590.69
2082,140561.42
2083,149580.73
2084,116393.68
2085,122169.76
2086,126428.57
2087,120043.34
2088,101230.91
2089,87260.12
2090,127130.92
2091,121618.73
2092,126129.29
2093,128330.87
2094,111048.34
2095,135835.94
2096,74390.38
2097,99195.336
2098,143190.2
2099,57692.305
2100,89355.85
2101,120246.87
2102,119492.27
2103,102989.3
2104,124701.72
2105,133508.81
2106,57784.28
2107,196851.83
2108,120554.74
2109,117016.06
2110,132666.28
2111,135763.33
2112,147576.22
2113,117492.12
2114,113251.96
2115,165815.6
2116,113058.25
2117,145269.86
2118,125254.695
2119,118285.64
2120,110420.586
2121,107699.58
2122,124183.56
2123,80319.46
2124,158646.4
2125,120864.805
2126,160203.03
2127,164212.22
2128,125388.69
2129,89820.65
2130,142426.39
2131,136988.44
2132,116926.88
2133,125429.03
2134,124592.51
2135,105348.766
2136,81211.15
2137,118085.586
2138,140077.16
2139,155354.06
2140,142040.14
2141,155069.38
2142,133596.56
2143,155690.19
2144,120422.49
2145,140309.44
2146,171242.72
2147,138682.02
2148,130506.4
2149,144819.9
2150,234470.06
2151,114279.15
2152,177005.4
2153,169321.6
2154,107483.664
2155,138199.62
2156,257206.52
2157,221249.75
2158,233356.2
2159,211647.02
2160,173442.98
2161,236036.17
2162,399045.9
2163,338318.66
2164,246801.86
2165,222341.31
2166,153373.9
2167,227631.12
2168,205928.22
2169,198011.55
2170,228643.66
2171,159913.06
2172,140492.4
2173,186897.2
2174,233389.08
2175,312235.34
2176,329445.38
2177,251033.22
2178,206565.03
2179,142027.28
2180,239531.62
2181,194223.08
2182,231752.62
2183,189955.06
2184,121543.32
2185,132614.84
2186,156570.2
2187,149978.34
2188,151510.66
2189,348369.2
2190,88234.14
2191,81581.586
2192,87675.46
2193,118191.27
2194,99449.86
2195,112504.914
2196,110046.74
2197,122604.35
2198,159570.44
2199,182166.77
2200,153006.8
2201,138710.38
2202,218711.5
2203,128443.52
2204,185306.89
2205,124684.766
2206,150311.67
2207,233123.25
2208,268089.25
2209,272090.03
2210,122887.13
2211,120713.82
2212,124537.89
2213,105030.34
2214,138533.12
2215,105748.516
2216,156158.28
2217,50172.1
2218,79999.64
2219,70356.68
2220,69468.85
2221,331973.6
2222,282566.97
2223,304531.75
2224,201773.78
2225,133451.5
2226,189789.34
2227,191010.47
2228,285302.7
2229,265288.56
2230,158328.53
2231,213651.69
2232,183676.19
2233,170840.34
2234,234789.28
2235,232721.17
2236,272524.8
2237,333118.22
2238,214192.02
2239,110607.38
2240,159792.17
2241,150992.03
2242,119611.72
2243,126834.516
2244,105734.414
2245,105741.805
2246,140228.97
2247,111735.12
2248,128980.016
2249,122451.73
2250,132895.64
2251,110729.76
2252,180517.83
2253,153063.69
2254,178952.06
2255,190859.48
2256,172970.78
2257,211512.34
2258,162533.34
2259,182967.81
2260,146377.4
2261,185793.25
2262,222672.16
2263,386034.94
2264,466078.34
2265,164451.73
2266,321702.16
2267,409138.47
2268,414402.88
2269,157532.75
2270,190025.47
2271,214106.3
2272,196506.66
2273,164225.62
2274,190840.69
2275,163655.81
2276,185480.7
2277,189277.33
2278,152421.42
2279,147099.1
2280,121342.0
2281,158121.4
2282,168485.67
2283,110272.555
2284,118204.59
2285,138639.16
2286,131312.23
2287,370121.47
2288,280172.56
2289,392383.34
2290,460673.94
2291,345066.4
2292,425743.9
2293,475492.1
2294,412171.16
2295,481209.84
2296,321818.78
2297,365564.7
2298,365271.22
2299,358944.0
2300,357108.75
2301,309827.03
2302,266470.47
2303,246406.39
2304,268879.5
2305,194311.25
2306,190665.0
2307,198724.02
2308,220973.5
2309,285248.84
2310,203027.11
2311,206750.5
2312,175438.97
2313,172484.3
2314,170573.38
2315,174778.47
2316,198466.1
2317,195396.55
2318,176558.12
2319,175650.44
2320,178528.97
2321,252249.0
2322,183375.44
2323,194690.8
2324,177265.19
2325,205930.58
2326,172673.42
2327,201302.0
2328,216801.5
2329,193604.4
2330,186406.12
2331,352758.62
2332,410306.88
2333,334050.2
2334,265481.8
2335,274850.62
2336,323462.6
2337,201919.69
2338,272670.9
2339,222735.03
2340,418234.66
2341,214758.97
2342,240346.31
2343,233707.84
2344,233063.72
2345,249128.27
2346,214959.83
2347,206190.25
2348,245658.6
2349,190366.5
2350,317288.22
2351,282552.44
2352,268072.6
2353,268658.53
2354,140764.94
2355,140958.0
2356,153253.53
2357,192966.12
2358,194594.27
2359,140195.97
2360,114646.9
2361,145678.5
2362,282375.34
2363,142637.4
2364,150154.62
2365,215225.94
2366,185892.53
2367,224872.81
2368,227039.34
2369,220631.34
2370,177072.72
2371,171569.7
2372,186534.8
2373,296861.4
2374,330292.53
2375,263626.84
2376,312527.28
2377,364576.12
2378,148242.06
2379,221427.16
2380,147944.19
2381,178527.31
2382,191349.9
2383,206129.34
2384,252657.44
2385,160919.95
2386,138331.27
2387,137184.66
2388,111651.9
2389,117985.21
2390,150236.72
2391,143697.28
2392,112574.164
2393,162721.28
2394,145354.31
2395,205062.6
2396,151650.75
2397,216038.03
2398,132741.77
2399,75702.445
2400,68825.36
2401,123611.91
2402,141843.77
2403,140154.27
2404,161012.56
2405,162578.38
2406,146741.9
2407,127064.26
2408,146048.55
2409,123977.195
2410,168420.78
2411,115462.32
2412,157976.56
2413,133696.31
2414,156728.66
2415,132212.6
2416,130090.81
2417,142262.5
2418,138722.27
2419,130357.75
2420,126182.945
2421,157603.81
2422,109006.01
2423,122582.69
2424,148188.02
2425,227387.5
2426,141961.84
2427,130944.1
2428,185165.9
2429,124440.82
2430,136336.64
2431,113311.51
2432,143983.9
2433,153627.84
2434,145080.36
2435,155750.06
2436,112834.6
2437,117750.98
2438,136200.6
2439,100367.58
2440,122436.805
2441,93007.07
2442,102747.74
2443,128781.12
2444,123231.66
2445,88938.42
2446,144667.45
2447,182107.14
2448,137941.38
2449,113359.44
2450,152701.72
2451,123713.7
2452,216711.52
2453,90662.586
2454,133353.34
2455,126597.87
2456,133657.03
2457,130533.68
2458,131499.36
2459,110277.63
2460,142091.94
2461,126575.82
2462,137065.34
2463,128761.99
2464,193731.38
2465,142471.22
2466,122132.67
2467,123965.27
2468,88652.21
2469,83555.92
2470,194746.92
2471,219823.78
2472,173782.72
2473,128362.01
2474,66833.38
2475,216431.31
2476,121587.82
2477,132119.84
2478,156313.94
2479,114341.09
2480,164489.88
2481,132575.28
2482,123855.72
2483,117046.695
2484,127367.53
2485,128960.336
2486,162263.94
2487,185419.38
2488,156404.12
2489,155865.1
2490,151487.22
2491,85810.58
2492,189118.34
2493,149095.17
2494,141500.25
2495,98112.586
2496,240388.69
2497,149803.66
2498,114813.94
2499,89718.484
2500,142089.23
2501,140730.52
2502,146190.66
2503,89567.26
2504,218023.19
2505,221244.12
2506,249137.75
2507,297469.78
2508,250289.75
2509,220126.7
2510,210523.69
2511,177177.72
2512,213703.44
2513,212724.25
2514,256237.9
2515,156085.34
2516,176888.69
2517,145107.83
2518,151581.3
2519,241881.12
2520,212544.14
2521,187891.02
2522,222898.73
2523,125309.125
2524,146101.69
2525,154509.89
2526,133274.39
2527,122452.39
2528,128893.875
2529,144358.03
2530,126970.23
2531,257952.34
2532,229045.56
2533,195554.23
2534,223304.16
2535,309050.03
2536,235196.27
2537,260827.94
2538,178314.19
2539,184004.03
2540,175062.19
2541,178312.94
2542,167013.84
2543,123283.266
2544,125907.37
2545,137410.66
2546,121986.9
2547,139353.33
2548,158258.23
2549,164212.81
2550,790009.7
2551,136875.84
2552,132639.62
2553,79138.96
2554,102445.46
2555,115411.945
2556,105908.625
2557,112012.18
2558,164438.73
2559,146262.78
2560,152133.78
2561,152562.48
2562,144388.25
2563,162314.25
2564,196055.84
2565,149406.19
2566,159835.44
2567,135185.28
2568,221607.44
2569,211852.1
2570,121467.56
2571,200100.31
2572,140709.27
2573,221438.64
2574,314498.4
2575,130300.734
2576,124207.61
2577,147588.81
2578,79385.77
2579,61196.742
2580,119965.05
2581,122348.195
2582,125353.805
2583,278457.4
2584,176347.12
2585,192420.58
2586,230154.44
2587,194049.38
2588,146507.97
2589,149597.67
2590,199040.53
2591,217620.03
2592,212941.55
2593,245198.02
2594,172838.34
2595,197994.95
2596,296523.3
2597,188767.4
2598,292120.75
2599,341147.28
2600,186735.55
2601,148392.84
2602,83787.555
2603,96594.01
2604,90313.83
2605,79029.77
2606,149382.47
2607,203589.12
2608,200208.47
2609,164989.78
2610,116648.52
2611,134814.75
2612,151842.25
2613,131431.16
2614,136878.44
2615,155447.31
2616,154244.55
2617,191487.06
2618,215347.1
2619,195440.95
2620,188423.31
2621,178948.06
2622,185482.03
2623,246210.4
2624,314902.78
2625,303030.9
2626,180539.58
2627,162981.5
2628,487962.28
2629,497134.28
2630,378784.47
2631,466817.25
2632,418223.34
2633,317529.4
2634,419218.84
2635,163473.88
2636,181230.69
2637,175985.47
2638,283441.53
2639,188572.69
2640,157827.88
2641,117420.78
2642,178608.22
2643,104732.29
2644,114379.65
2645,109006.6
2646,99142.66
2647,108043.945
2648,151288.27
2649,158086.39
2650,130835.03
2651,146036.61
2652,411831.4
2653,260925.3
2654,268781.4
2655,417954.8
2656,322486.66
2657,365099.53
2658,317516.12
2659,321675.72
2660,369381.44
2661,373148.97
2662,383376.2
2663,302269.9
2664,272279.03
2665,339733.34
2666,281896.34
2667,168181.38
2668,172817.14
2669,177279.38
2670,285849.44
2671,177453.75
2672,192777.78
2673,206112.19
2674,199293.62
2675,172034.66
2676,183613.31
2677,197514.38
2678,258905.89
2679,276957.1
2680,300196.3
2681,403672.4
2682,317207.34
2683,482016.22
2684,321324.7
2685,341117.22
2686,259408.7
2687,345096.72
2688,214747.66
2689,208608.92
2690,447160.9
2691,192998.94
2692,141117.1
2693,202599.17
2694,133474.19
2695,191326.44
2696,183502.94
2697,190925.06
2698,197215.3
2699,176400.64
2700,156318.06
2701,149906.47
2702,108704.51
2703,118513.445
2704,140404.77
2705,115597.89
2706,112009.77
2707,122182.96
2708,132604.97
2709,109964.31
2710,132027.75
2711,292777.1
2712,417017.9
2713,165877.12
2714,152635.55
2715,177495.44
2716,146358.86
2717,198520.34
2718,215189.31
2719,158364.38
2720,170272.1
2721,141714.14
2722,165974.47
2723,148995.64
2724,133501.44
2725,135924.2
2726,156187.97
2727,177388.4
2728,178582.69
2729,158860.53
2730,150023.02
2731,126560.48
2732,130968.41
2733,162416.6
2734,151558.6
2735,141740.12
2736,147013.73
2737,121960.89
2738,136652.02
2739,162641.78
2740,141233.84
2741,152059.6
2742,155539.28
2743,159181.42
2744,161228.12
2745,145102.67
2746,140599.84
2747,147437.38
2748,118617.03
2749,133890.38
2750,134466.7
2751,140062.78
2752,193280.77
2753,154174.53
2754,226709.16
2755,131427.05
2756,106456.77
2757,72078.0
2758,85508.66
2759,167934.31
2760,134371.66
2761,153536.56
2762,146743.34
2763,182033.31
2764,138017.53
2765,282267.34
2766,134045.98
2767,90948.35
2768,137348.83
2769,143767.94
2770,129155.36
2771,108550.67
2772,116149.15
2773,182943.75
2774,148252.84
2775,117266.24
2776,141676.23
2777,144229.94
2778,114539.914
2779,116463.39
2780,92641.82
2781,93353.18
2782,107374.305
2783,112487.13
2784,121148.99
2785,136110.56
2786,70025.195
2787,118812.85
2788,79419.57
2789,177544.25
2790,104019.664
2791,114183.57
2792,55786.79
2793,171109.38
2794,100136.586
2795,121549.91
2796,103125.58
2797,218153.47
2798,107292.445
2799,113439.3
2800,71292.52
2801,110964.96
2802,132657.56
2803,160852.97
2804,135314.34
2805,103818.57
2806,84079.02
2807,166788.97
2808,158868.19
2809,135478.4
2810,132763.69
2811,167276.31
2812,162053.23
2813,153197.62
2814,153277.83
2815,110942.23
2816,253737.08
2817,160565.88
2818,134143.05
2819,160230.05
2820,141505.84
2821,112531.055
2822,193759.22
2823,364775.53
2824,169910.4
2825,152363.69
2826,135408.05
2827,130044.89
2828,230074.98
2829,216981.8
2830,245609.33
2831,173999.94
2832,269578.6
2833,321157.97
2834,230886.31
2835,223395.81
2836,191464.38
2837,163014.23
2838,152595.56
2839,181764.84
2840,213309.1
2841,199867.34
2842,231513.92
2843,156216.81
2844,174990.55
2845,117649.305
2846,205422.66
2847,210305.66
2848,222992.22
2849,197483.69
2850,280951.2
2851,204309.44
2852,228228.12
2853,233273.78
2854,137940.66
2855,203512.0
2856,199881.44
2857,182755.72
2858,202007.94
2859,114542.84
2860,140308.72
2861,131384.06
2862,182632.94
2863,131512.77
2864,283010.1
2865,141238.39
2866,137845.02
2867,102577.17
2868,99125.586
2869,94894.78
2870,126249.61
2871,96078.695
2872,57222.027
2873,98877.35
2874,142274.9
2875,117596.91
2876,155412.0
2877,145992.84
2878,169192.17
2879,143803.56
2880,106702.1
2881,156029.5
2882,189201.9
2883,203064.72
2884,194497.9
2885,189852.1
2886,253414.83
2887,106010.15
2888,141828.2
2889,56551.793
2890,84160.91
2891,143629.11
2892,48258.586
2893,89176.51
2894,56534.047
2895,350102.2
2896,276381.84
2897,204902.27
2898,144036.45
2899,201897.69
2900,163041.0
2901,220901.84
2902,189011.23
2903,326427.28
2904,360306.4
2905,92170.39
2906,205359.38
2907,107940.52
2908,131289.53
2909,140664.27
2910,74373.445
2911,80474.555
2912,155754.19
2913,82550.234
2914,76861.98
2915,85034.26
2916,81614.71
2917,173174.84
2918,127585.266
2919,214197.88
