Id,SalePrice
1974,316307.0
1975,528675.44
1976,266356.94
1977,418075.7
1978,345347.38
1979,311725.4
1980,196762.45
1981,346088.75
1982,222153.36
1983,192693.64
1984,163560.92
1985,225052.23
1986,216159.23
1987,172938.66
1988,174532.05
1989,186946.14
1990,204756.83
1991,234579.27
1992,200592.77
1993,162584.77
1994,214206.27
1995,179552.14
1996,239910.73
1997,280274.53
1998,329045.2
1999,277894.38
2000,308371.06
2001,285598.3
2002,244085.67
2003,261090.02
2004,261185.36
2005,201746.16
2006,232311.83
2007,237248.02
2008,194493.69
2009,197046.75
2010,186099.94
2011,111931.98
2012,172600.48
2013,183266.7
2014,188207.33
2015,205608.08
2016,195922.11
2017,192102.89
2018,115027.82
2019,130520.98
2020,90429.53
2021,105179.02
2022,215949.5
2023,140050.92
2024,261251.02
2025,320659.8
2026,176006.77
2027,168001.67
2028,139413.05
2029,166392.9
2030,268723.72
2031,214861.0
2032,217142.67
2033,240778.95
2034,181068.45
2035,216130.17
2036,193632.23
2037,216923.61
2038,298753.7
2039,214653.6
2040,309310.0
2041,327548.56
2042,195838.72
2043,178884.73
2044,162316.89
2045,198694.17
2046,146565.88
2047,144515.56
2048,135540.92
2049,135177.66
2050,169495.23
2051,103371.664
2052,116973.37
2053,141152.05
2054,101868.1
2055,153692.42
2056,142713.55
2057,108584.41
2058,204273.11
2059,132342.83
2060,170284.95
2061,164805.25
2062,126572.63
2063,123141.25
2064,136406.95
2065,112032.59
2066,158924.47
2067,97907.13
2068,150760.38
2069,85578.2
2070,114000.99
2071,106856.52
2072,134605.36
2073,137684.42
2074,183927.92
2075,137431.86
2076,112673.055
2077,154701.69
2078,126139.26
2079,123697.21
2080,124905.59
2081,120875.82
2082,131489.58
2083,140736.2
2084,111107.97
2085,122106.0
2086,118325.75
2087,115060.27
2088,90815.664
2089,76087.94
2090,126023.555
2091,131195.02
2092,119373.195
2093,112930.68
2094,118313.37
2095,137997.3
2096,86801.586
2097,110309.86
2098,145863.12
2099,36016.55
2100,52874.816
2101,123369.6
2102,115340.63
2103,97545.33
2104,115783.6
2105,136390.66
2106,65074.094
2107,192297.78
2108,114496.65
2109,109944.63
2110,123924.0
2111,113874.81
2112,134776.45
2113,118271.61
2114,109113.32
2115,170615.89
2116,84781.59
2117,135613.47
2118,122980.74
2119,130178.48
2120,107691.805
2121,120908.78
2122,147554.45
2123,82934.01
2124,150545.0
2125,122508.9
2126,145848.83
2127,178999.67
2128,127051.945
2129,80416.18
2130,138846.08
2131,171100.47
2132,114697.09
2133,133206.95
2134,124310.97
2135,99744.62
2136,62566.92
2137,118899.54
2138,128391.234
2139,145319.1
2140,137900.45
2141,154244.64
2142,139157.4
2143,156881.73
2144,105640.99
2145,134529.42
2146,186467.17
2147,147848.27
2148,129157.23
2149,142000.89
2150,215115.25
2151,94588.79
2152,162845.72
2153,195853.53
2154,122723.35
2155,138418.45
2156,274274.78
2157,213430.14
2158,246622.88
2159,197877.92
2160,165506.02
2161,242074.62
2162,412503.72
2163,315892.44
2164,213336.89
2165,222086.7
2166,153000.02
2167,221794.94
2168,210749.97
2169,203098.83
2170,205712.6
2171,158203.58
2172,133447.56
2173,176245.73
2174,223219.39
2175,273328.16
2176,314736.8
2177,246497.02
2178,196691.55
2179,155905.27
2180,208102.94
2181,200706.33
2182,226540.58
2183,191538.14
2184,119352.71
2185,104869.82
2186,148419.19
2187,145160.64
2188,143375.81
2189,298859.1
2190,90886.32
2191,83902.516
2192,74255.02
2193,113991.164
2194,100353.14
2195,114520.805
2196,101552.29
2197,118994.47
2198,148551.78
2199,162872.42
2200,148793.36
2201,129715.7
2202,247838.03
2203,132252.55
2204,183891.08
2205,113289.71
2206,166757.89
2207,220318.42
2208,253856.94
2209,248988.95
2210,120875.32
2211,121915.4
2212,129802.32
2213,122228.19
2214,134679.42
2215,104323.82
2216,166942.98
2217,42893.934
2218,70884.414
2219,64129.707
2220,47843.117
2221,406290.47
2222,303808.2
2223,280686.44
2224,200880.14
2225,116396.49
2226,191510.86
2227,192953.36
2228,262166.4
2229,238215.16
2230,156595.2
2231,210579.2
2232,184184.1
2233,166373.11
2234,218457.72
2235,233005.34
2236,241346.11
2237,299360.47
2238,201812.06
2239,82178.88
2240,173913.39
2241,170078.97
2242,116490.46
2243,119728.74
2244,100201.81
2245,100961.32
2246,135718.27
2247,116751.77
2248,120779.13
2249,122389.445
2250,130615.74
2251,100166.72
2252,170937.92
2253,151368.39
2254,175325.77
2255,175421.39
2256,170696.73
2257,221531.27
2258,164285.14
2259,179204.4
2260,136674.88
2261,183937.12
2262,227851.9
2263,409177.47
2264,502335.0
2265,164229.86
2266,316702.12
2267,385073.25
2268,467213.0
2269,146191.53
2270,184304.45
2271,217688.61
2272,192006.45
2273,160164.33
2274,182733.27
2275,189671.8
2276,201909.52
2277,188484.7
2278,151066.2
2279,144790.83
2280,116623.08
2281,178380.11
2282,186213.3
2283,113283.27
2284,127202.53
2285,141460.7
2286,119874.6
2287,336802.56
2288,264858.6
2289,415421.47
2290,481842.47
2291,344511.0
2292,407582.5
2293,509978.44
2294,412213.84
2295,471725.97
2296,291330.78
2297,371512.88
2298,339239.88
2299,358016.8
2300,343467.44
2301,293367.44
2302,271419.75
2303,235946.4
2304,237652.36
2305,176009.31
2306,179839.8
2307,191535.06
2308,225370.53
2309,284434.56
2310,208981.19
2311,190200.23
2312,173361.19
2313,170144.7
2314,182773.94
2315,169615.42
2316,182040.34
2317,186557.42
2318,179576.48
2319,173371.8
2320,182240.84
2321,264722.22
2322,201198.7
2323,188219.33
2324,167181.67
2325,192477.73
2326,170222.02
2327,210863.8
2328,227117.33
2329,194601.23
2330,183450.34
2331,334514.7
2332,404691.8
2333,343082.7
2334,268509.25
2335,275759.12
2336,325475.0
2337,223011.14
2338,234782.55
2339,217370.23
2340,417622.44
2341,198855.89
2342,234468.86
2343,220137.67
2344,233867.27
2345,228351.61
2346,243286.17
2347,234750.08
2348,238852.67
2349,192123.31
2350,263537.2
2351,255003.55
2352,242950.53
2353,269625.88
2354,140592.05
2355,131668.78
2356,148684.8
2357,187215.02
2358,202810.52
2359,127436.27
2360,98780.57
2361,146123.44
2362,257353.62
2363,133352.83
2364,141433.1
2365,194159.64
2366,170622.58
2367,186526.31
2368,219607.58
2369,197658.7
2370,176399.27
2371,179594.11
2372,186766.27
2373,269884.66
2374,324479.75
2375,235285.31
2376,317112.56
2377,411535.94
2378,149459.38
2379,216424.86
2380,144454.69
2381,172973.6
2382,207727.6
2383,197396.52
2384,248803.3
2385,157018.25
2386,133090.48
2387,137212.53
2388,103591.66
2389,116358.74
2390,139196.88
2391,141612.36
2392,112526.35
2393,157377.19
2394,134636.36
2395,212495.52
2396,153589.23
2397,214754.45
2398,134026.75
2399,56762.766
2400,69909.805
2401,135061.73
2402,132789.66
2403,127137.11
2404,165871.02
2405,151206.08
2406,144323.62
2407,121514.02
2408,146116.64
2409,109124.23
2410,165791.19
2411,114562.266
2412,161219.1
2413,130267.51
2414,158172.55
2415,123255.305
2416,117975.68
2417,140330.97
2418,141330.73
2419,132708.95
2420,121431.13
2421,174809.23
2422,113047.91
2423,136432.89
2424,149783.55
2425,244038.02
2426,143065.92
2427,127386.055
2428,170241.39
2429,117746.1
2430,130058.234
2431,119199.6
2432,138623.4
2433,153475.95
2434,127583.2
2435,149773.52
2436,110520.445
2437,108955.08
2438,129954.48
2439,98767.24
2440,118335.555
2441,94284.5
2442,90843.04
2443,151824.02
2444,124675.85
2445,93870.836
2446,136367.17
2447,165662.92
2448,120614.88
2449,110664.99
2450,145789.72
2451,111858.164
2452,218795.39
2453,91528.99
2454,124804.54
2455,129248.27
2456,143435.48
2457,148001.89
2458,145961.1
2459,123664.62
2460,130171.71
2461,137306.23
2462,150165.8
2463,135828.22
2464,180674.83
2465,134541.06
2466,115827.99
2467,126187.57
2468,91815.914
2469,99714.74
2470,223540.03
2471,220042.06
2472,151528.47
2473,120764.44
2474,60152.016
2475,179590.52
2476,110549.26
2477,123680.99
2478,161393.23
2479,109118.39
2480,147293.42
2481,140427.97
2482,119553.84
2483,116055.87
2484,121381.484
2485,123063.6
2486,141743.42
2487,187649.95
2488,164225.83
2489,156899.17
2490,141657.95
2491,98533.54
2492,179907.4
2493,142704.23
2494,139495.83
2495,82031.984
2496,230799.69
2497,152286.45
2498,102628.77
2499,90260.85
2500,141041.98
2501,150307.98
2502,151694.3
2503,88961.79
2504,241017.45
2505,229120.88
2506,281544.5
2507,294154.06
2508,282276.56
2509,217710.06
2510,208126.12
2511,179087.06
2512,218450.58
2513,205587.97
2514,283665.34
2515,155101.58
2516,178483.39
2517,150440.02
2518,157531.31
2519,231976.17
2520,193465.12
2521,182697.81
2522,219406.27
2523,115499.664
2524,136019.8
2525,147605.02
2526,136647.73
2527,124992.95
2528,130749.85
2529,146784.88
2530,122946.09
2531,239637.23
2532,223747.64
2533,194819.22
2534,216928.7
2535,295457.47
2536,231829.89
2537,235271.88
2538,173652.16
2539,171669.31
2540,173143.52
2541,176600.55
2542,167782.05
2543,115849.27
2544,134164.86
2545,128129.94
2546,126837.79
2547,126487.664
2548,150033.23
2549,159586.36
2550,237248.36
2551,142781.33
2552,146865.45
2553,71647.26
2554,97264.15
2555,118704.02
2556,88892.78
2557,108563.63
2558,80951.46
2559,145680.88
2560,164345.88
2561,146534.05
2562,130268.516
2563,149897.28
2564,203757.89
2565,146672.97
2566,152847.33
2567,134188.5
2568,249690.22
2569,232418.98
2570,115665.85
2571,208064.58
2572,132358.12
2573,207522.5
2574,266461.72
2575,135931.44
2576,124578.88
2577,145268.22
2578,97703.414
2579,40112.28
2580,115362.26
2581,142438.83
2582,114624.26
2583,343612.2
2584,167187.72
2585,190912.92
2586,199128.69
2587,182469.27
2588,160267.88
2589,143093.88
2590,198585.47
2591,232064.9
2592,196381.58
2593,303417.75
2594,174407.64
2595,187050.39
2596,266215.6
2597,188990.94
2598,306266.2
2599,335081.84
2600,201112.17
2601,160466.39
2602,75830.85
2603,92059.41
2604,88267.43
2605,76374.89
2606,135434.98
2607,285038.94
2608,188125.14
2609,165446.2
2610,109685.64
2611,137118.2
2612,159865.3
2613,123871.15
2614,133839.67
2615,149095.55
2616,142229.19
2617,204139.55
2618,179764.95
2619,223469.52
2620,183642.98
2621,182270.73
2622,182743.45
2623,240599.88
2624,278822.38
2625,299888.3
2626,177509.02
2627,159943.52
2628,594614.9
2629,560638.44
2630,400640.53
2631,497020.72
2632,487101.97
2633,368345.8
2634,403546.3
2635,166954.95
2636,161070.66
2637,159521.73
2638,281364.56
2639,172349.58
2640,150128.48
2641,102328.016
2642,190867.27
2643,107439.54
2644,121004.65
2645,114176.81
2646,100672.24
2647,111861.07
2648,144457.22
2649,162974.1
2650,137530.9
2651,141918.67
2652,412095.2
2653,261811.23
2654,272691.4
2655,423868.44
2656,325486.62
2657,338480.5
2658,322024.38
2659,313165.72
2660,358025.7
2661,388910.06
2662,399184.12
2663,288979.06
2664,267066.1
2665,333269.25
2666,265227.56
2667,165313.31
2668,173991.08
2669,179945.55
2670,270632.62
2671,174486.11
2672,210516.45
2673,213370.9
2674,220591.56
2675,170825.8
2676,188149.2
2677,194564.48
2678,247116.36
2679,279936.34
2680,299138.75
2681,427953.8
2682,303531.0
2683,623160.9
2684,318503.47
2685,331938.44
2686,245623.02
2687,336590.88
2688,194866.56
2689,225415.45
2690,410091.97
2691,194769.39
2692,128648.88
2693,196327.77
2694,115038.914
2695,200198.03
2696,183462.89
2697,188644.28
2698,188319.3
2699,169124.98
2700,147856.6
2701,148572.92
2702,100714.93
2703,110431.086
2704,138852.69
2705,116283.84
2706,114178.445
2707,123528.99
2708,136251.02
2709,106141.0
2710,135114.56
2711,279542.72
2712,416665.4
2713,174902.61
2714,155593.47
2715,177147.92
2716,151068.11
2717,202054.39
2718,206277.73
2719,149627.27
2720,160217.48
2721,134559.03
2722,160564.53
2723,140631.17
2724,129835.4
2725,128327.28
2726,154753.39
2727,157678.14
2728,170323.97
2729,155009.98
2730,144691.72
2731,130727.1
2732,131921.61
2733,163427.08
2734,167695.77
2735,134764.77
2736,147538.42
2737,120314.29
2738,124549.086
2739,157558.52
2740,144572.03
2741,148613.77
2742,156342.56
2743,157897.84
2744,158314.03
2745,138866.23
2746,139920.53
2747,143091.86
2748,130098.195
2749,135969.16
2750,137542.1
2751,138572.89
2752,188361.08
2753,155209.12
2754,207626.53
2755,145544.17
2756,107352.78
2757,60600.44
2758,96578.99
2759,169348.14
2760,122797.555
2761,158524.55
2762,138781.86
2763,177815.56
2764,131114.48
2765,250237.78
2766,136127.75
2767,83764.195
2768,129419.9
2769,134543.48
2770,133452.31
2771,100501.26
2772,109402.016
2773,204532.66
2774,145523.25
2775,110324.16
2776,144186.94
2777,137069.31
2778,107048.13
2779,113373.68
2780,92005.12
2781,100410.37
2782,104693.01
2783,115265.54
2784,117530.664
2785,149369.95
2786,50927.23
2787,127037.74
2788,59542.516
2789,183163.08
2790,112864.32
2791,110495.836
2792,50744.914
2793,151916.27
2794,93667.43
2795,130237.87
2796,96209.914
2797,221834.94
2798,85464.766
2799,109911.63
2800,54890.57
2801,87195.51
2802,126638.15
2803,150777.8
2804,127786.97
2805,103048.664
2806,57194.1
2807,156230.48
2808,173737.95
2809,137669.36
2810,126513.87
2811,169502.02
2812,168521.86
2813,148801.36
2814,146378.62
2815,103853.23
2816,226921.62
2817,170769.0
2818,139475.67
2819,166013.42
2820,135112.48
2821,93447.4
2822,191068.38
2823,372838.8
2824,196823.11
2825,150715.05
2826,147178.6
2827,139186.52
2828,238794.17
2829,219871.19
2830,222249.25
2831,174867.33
2832,262315.88
2833,299742.44
2834,211449.08
2835,217676.33
2836,191471.92
2837,149104.11
2838,151926.94
2839,176763.3
2840,193775.34
2841,199919.55
2842,230491.1
2843,155485.92
2844,177059.31
2845,126112.48
2846,211205.45
2847,208444.73
2848,194937.3
2849,214475.77
2850,273742.8
2851,208633.14
2852,221952.9
2853,236260.89
2854,139712.83
2855,202710.9
2856,195291.28
2857,184289.7
2858,189156.64
2859,105124.1
2860,137942.38
2861,122231.68
2862,179586.11
2863,122387.64
2864,246089.39
2865,142009.14
2866,133743.34
2867,96911.29
2868,101938.164
2869,107139.21
2870,122751.4
2871,84684.73
2872,35526.777
2873,104173.086
2874,138221.69
2875,119065.77
2876,144942.89
2877,164912.33
2878,172221.72
2879,128408.43
2880,91057.33
2881,144653.03
2882,240181.83
2883,212676.3
2884,181594.47
2885,186822.86
2886,258623.11
2887,111997.18
2888,148328.94
2889,42132.04
2890,73516.414
2891,148961.9
2892,29620.018
2893,89411.32
2894,30766.818
2895,374703.03
2896,320300.88
2897,203254.48
2898,141756.44
2899,186940.02
2900,161021.53
2901,212900.55
2902,184302.23
2903,323589.94
2904,345849.56
2905,78784.04
2906,191595.84
2907,108919.52
2908,132556.55
2909,138671.25
2910,74942.1
2911,72806.78
2912,145449.77
2913,72711.45
2914,68777.03
2915,86183.79
2916,73976.586
2917,180180.17
2918,101099.99
2919,206879.67
