Id,SalePrice
2413,2.9146955
2414,15834.554
2415,2.9146955
2416,2.9146955
2417,189.84769
2418,1988.9281
2419,2.9146955
2420,2.9146955
2421,2.9146955
2422,2.9146955
2423,1437.7678
2424,6379.157
2425,198443.7
2426,10848.757
2427,7038.6533
2428,29732.947
2429,2.9146955
2430,2.9146955
2431,2.9146955
2432,2.9146955
2433,3014.104
2434,2.9146955
2435,12192.428
2436,2.9146955
2437,2.9146955
2438,2.9146955
2439,2.9146955
2440,2.9146955
2441,2.9146955
2442,2.9146955
2443,2.9146955
2444,2.9146955
2445,2.9146955
2446,2786.5325
2447,53132.73
2448,484.31363
2449,2.9146955
2450,14118.438
2451,2.9146955
2452,53835.99
2453,2.9146955
2454,10805.719
2455,2.9146955
2456,1604.43
2457,2.9146955
2458,2.9146955
2459,2.9146955
2460,2.9146955
2461,2.9146955
2462,2.9146955
2463,2.9146955
2464,35408.977
2465,2.9146955
2466,2.9146955
2467,1499.643
2468,2.9146955
2469,2.9146955
2470,56660.902
2471,73901.55
2472,25512.934
2473,2.9146955
2474,2.9146955
2475,80985.12
2476,2.9146955
2477,2.9146955
2478,17895.41
2479,2.9146955
2480,17076.195
2481,2.9146955
2482,2.9146955
2483,2.9146955
2484,2.9146955
2485,2.9146955
2486,12785.495
2487,73768.305
2488,19549.268
2489,17196.441
2490,17159.344
2491,2.9146955
2492,37829.668
2493,18422.035
2494,29141.105
2495,2.9146955
2496,112384.945
2497,17373.145
2498,2.9146955
2499,2.9146955
2500,2.9146955
2501,226.45427
2502,16690.15
2503,2.9146955
2504,65727.41
2505,113350.57
2506,162334.98
2507,225320.8
2508,163643.06
2509,121899.38
2510,117400.66
2511,70003.27
2512,100399.81
2513,109726.98
2514,99748.48
2515,11538.656
2516,43262.926
2517,9067.487
2518,14606.769
2519,109455.21
2520,111864.234
2521,76161.586
2522,126104.305
2523,2.9146955
2524,2.9146955
2525,9237.457
2526,2.9146955
2527,2.9146955
2528,2.9146955
2529,2.9146955
2530,2.9146955
2531,163856.11
2532,140853.36
2533,81385.43
2534,108035.17
2535,220190.6
2536,146268.92
2537,135517.78
2538,65007.977
2539,85453.54
2540,47690.254
2541,65267.17
2542,28123.125
2543,2.9146955
2544,2.9146955
2545,5059.8325
2546,2.9146955
2547,3552.3674
2548,41068.926
2549,39156.023
2550,976416.1
2551,17717.086
2552,91.58498
2553,2.9146955
2554,2.9146955
2555,2.9146955
2556,2.9146955
2557,2.9146955
2558,46104.746
2559,2.9146955
2560,2087.866
2561,2.9146955
2562,2.9146955
2563,217.22697
2564,25815.508
2565,17743.926
2566,2755.5422
2567,2.9146955
2568,73622.4
2569,72658.77
2570,2.9146955
2571,40198.66
2572,31660.79
2573,93426.195
2574,107453.05
2575,2.9146955
2576,9699.8545
2577,22927.566
2578,2.9146955
2579,2.9146955
2580,2.9146955
2581,139.0147
2582,13.731722
2583,196661.36
2584,41260.547
2585,69618.086
2586,153125.67
2587,95831.56
2588,7868.4497
2589,10249.888
2590,105188.71
2591,82116.195
2592,107925.586
2593,224271.72
2594,38479.895
2595,74650.586
2596,239640.36
2597,57441.48
2598,183797.55
2599,239191.83
2600,30561.113
2601,17342.627
2602,2.9146955
2603,2.9146955
2604,2.9146955
2605,2.9146955
2606,1209.2408
2607,63113.266
2608,91970.74
2609,29218.824
2610,2.9146955
2611,19921.809
2612,21946.762
2613,442.73602
2614,2.9146955
2615,11508.542
2616,13348.245
2617,39298.89
2618,102288.93
2619,83347.305
2620,56698.09
2621,46605.207
2622,55698.645
2623,138810.1
2624,225362.7
2625,216480.23
2626,37869.027
2627,32046.42
2628,332075.06
2629,344335.25
2630,225389.56
2631,343226.3
2632,278452.72
2633,209627.83
2634,298364.6
2635,13061.003
2636,40659.707
2637,21174.19
2638,185426.66
2639,65624.73
2640,12058.427
2641,2.9146955
2642,95708.49
2643,2.9146955
2644,2.9146955
2645,2.9146955
2646,2.9146955
2647,2.9146955
2648,5720.253
2649,17682.656
2650,2680.5652
2651,2.9146955
2652,311960.06
2653,170104.45
2654,142486.83
2655,297810.78
2656,208660.08
2657,238568.95
2658,184305.22
2659,191618.3
2660,243003.03
2661,253424.39
2662,261203.64
2663,214283.75
2664,168609.36
2665,241943.45
2666,189743.64
2667,43991.625
2668,66812.26
2669,46494.98
2670,182912.58
2671,65816.85
2672,91329.984
2673,108505.445
2674,123266.93
2675,41343.59
2676,75357.24
2677,96402.73
2678,164210.83
2679,178146.11
2680,200135.33
2681,298406.56
2682,233137.58
2683,361096.53
2684,207326.1
2685,222692.55
2686,156186.17
2687,253762.14
2688,108558.586
2689,91274.945
2690,370889.2
2691,67892.62
2692,17554.45
2693,81361.78
2694,23974.73
2695,85034.46
2696,65981.88
2697,73223.07
2698,110633.66
2699,64481.992
2700,19464.434
2701,19236.914
2702,2.9146955
2703,20977.664
2704,2816.1953
2705,2.9146955
2706,2.9146955
2707,2.9146955
2708,2.9146955
2709,2.9146955
2710,2.9146955
2711,61403.535
2712,305183.0
2713,60917.035
2714,25105.219
2715,44458.785
2716,18970.342
2717,64422.598
2718,114571.805
2719,12569.347
2720,48290.76
2721,47.570244
2722,22291.977
2723,13234.997
2724,2.9146955
2725,2.9146955
2726,6010.4365
2727,57344.7
2728,26141.355
2729,16532.422
2730,4018.3594
2731,2.9146955
2732,2.9146955
2733,28262.502
2734,12754.106
2735,2.9146955
2736,4274.0083
2737,2.9146955
2738,2.9146955
2739,20467.336
2740,521.3151
2741,2.9146955
2742,6056.49
2743,5108.4824
2744,21098.906
2745,9523.056
2746,2.9146955
2747,7.9248075
2748,2.9146955
2749,2.9146955
2750,135.76584
2751,1885.0251
2752,78306.93
2753,55220.02
2754,185145.05
2755,2.9146955
2756,2.9146955
2757,2.9146955
2758,2.9146955
2759,14740.271
2760,2.9146955
2761,2.9146955
2762,1593.5834
2763,81055.53
2764,29254.273
2765,190690.83
2766,5990.3047
2767,2.9146955
2768,388.85632
2769,2.9146955
2770,10262.134
2771,2.9146955
2772,2.9146955
2773,16202.903
2774,479.11945
2775,2.9146955
2776,1117.1752
2777,2.9146955
2778,2.9146955
2779,2.9146955
2780,2.9146955
2781,2.9146955
2782,2.9146955
2783,2.9146955
2784,2.9146955
2785,2.9146955
2786,2.9146955
2787,2.9146955
2788,2.9146955
2789,29466.336
2790,2.9146955
2791,2.9146955
2792,2.9146955
2793,15193.388
2794,2.9146955
2795,2.9146955
2796,2.9146955
2797,93371.1
2798,2.9146955
2799,2.9146955
2800,2.9146955
2801,2.9146955
2802,2.9146955
2803,24259.352
2804,26026.297
2805,2.9146955
2806,2.9146955
2807,32361.877
2808,4239.0947
2809,2.9146955
2810,2.9146955
2811,11718.241
2812,8408.202
2813,12454.386
2814,11096.432
2815,2.9146955
2816,112311.76
2817,19092.693
2818,2.9146955
2819,30392.506
2820,81.83436
2821,2.9146955
2822,56963.63
2823,249937.11
2824,33320.723
2825,27262.367
2826,2.9146955
2827,6328.5703
2828,135021.52
2829,73974.77
2830,148757.1
2831,70797.6
2832,169904.19
2833,197014.92
2834,108751.914
2835,108595.18
2836,78982.23
2837,30421.332
2838,16016.972
2839,33014.44
2840,93203.695
2841,87087.0
2842,131518.19
2843,10124.896
2844,24053.182
2845,2.9146955
2846,92229.7
2847,89146.555
2848,135023.67
2849,88961.45
2850,202427.83
2851,118355.7
2852,143227.73
2853,125950.46
2854,17282.27
2855,104554.09
2856,93590.69
2857,69338.9
2858,98072.96
2859,2.9146955
2860,13195.796
2861,7767.6963
2862,89210.555
2863,14387.67
2864,165470.2
2865,19814.273
2866,65025.62
2867,2.9146955
2868,2.9146955
2869,2.9146955
2870,189.091
2871,2.9146955
2872,2.9146955
2873,2.9146955
2874,1114.787
2875,2.9146955
2876,17039.46
2877,1167.067
2878,17836.594
2879,5027.466
2880,2.9146955
2881,11028.99
2882,19038.684
2883,21678.857
2884,36022.844
2885,19955.828
2886,88596.7
2887,2.9146955
2888,2.9146955
2889,2.9146955
2890,2.9146955
2891,498.40942
2892,2.9146955
2893,2.9146955
2894,2.9146955
2895,215093.8
2896,191384.67
2897,81390.98
2898,12122.352
2899,97004.18
2900,20850.203
2901,112824.695
2902,90991.23
2903,237420.2
2904,256313.4
2905,5910.9307
2906,109928.125
2907,2.9146955
2908,2.9146955
2909,10819.747
2910,2.9146955
2911,2.9146955
2912,6147.1655
2913,2.9146955
2914,2.9146955
2915,2.9146955
2916,2.9146955
2917,48435.914
2918,2.9146955
2919,136903.45
