Id,SalePrice
1956,298779.78
1957,156891.56
1958,296441.12
1959,145869.16
1960,112947.99
1961,126661.74
1962,99883.1
1963,105705.71
1964,112427.76
1965,142964.0
1966,133504.34
1967,295431.84
1968,406177.03
1969,387401.9
1970,406958.66
1971,446990.0
1972,369318.4
1973,270425.6
1974,335901.0
1975,497510.53
1976,273842.1
1977,362596.7
1978,358271.03
1979,321402.2
1980,194946.25
1981,344929.47
1982,207970.81
1983,191359.56
1984,168285.38
1985,230720.64
1986,210818.56
1987,184046.05
1988,169972.36
1989,184774.9
1990,202784.75
1991,222908.6
1992,211365.31
1993,163730.66
1994,229664.38
1995,177998.12
1996,244313.55
1997,306071.94
1998,318760.12
1999,279398.72
2000,313894.12
2001,272687.3
2002,254658.42
2003,259448.53
2004,289604.4
2005,218466.53
2006,209325.95
2007,244629.56
2008,211659.16
2009,197768.31
2010,183777.89
2011,136726.83
2012,160305.0
2013,176799.38
2014,188057.31
2015,202015.22
2016,187123.81
2017,188462.97
2018,119946.85
2019,132755.25
2020,102241.14
2021,98181.22
2022,183995.81
2023,139493.72
2024,267520.72
2025,343742.4
2026,170572.75
2027,158494.06
2028,149962.56
2029,169704.19
2030,261065.72
2031,229698.19
2032,248100.06
2033,254049.2
2034,169738.9
2035,223509.47
2036,196462.31
2037,207878.64
2038,337640.34
2039,231095.5
2040,324194.47
2041,304078.16
2042,202361.83
2043,179585.12
2044,165630.81
2045,200787.67
2046,142482.28
2047,142191.69
2048,137190.34
2049,133943.44
2050,167244.98
2051,101128.984
2052,125167.77
2053,142040.75
2054,88856.17
2055,152773.05
2056,142764.88
2057,108663.65
2058,205492.22
2059,134022.67
2060,172116.14
2061,168336.72
2062,127542.64
2063,113764.68
2064,132936.31
2065,107920.21
2066,158728.81
2067,112614.57
2068,139561.55
2069,83241.016
2070,110898.836
2071,101642.23
2072,131636.62
2073,132718.53
2074,171234.3
2075,149096.06
2076,119433.93
2077,151595.47
2078,129425.29
2079,126220.13
2080,114270.9
2081,120472.68
2082,133057.81
2083,145477.69
2084,110742.086
2085,115547.54
2086,119047.93
2087,116846.07
2088,95564.484
2089,83199.12
2090,120783.555
2091,115603.43
2092,120076.51
2093,122748.05
2094,107667.125
2095,130638.08
2096,73590.555
2097,98006.65
2098,140800.27
2099,50971.055
2100,80361.78
2101,116651.82
2102,113237.36
2103,100853.87
2104,123352.38
2105,129255.65
2106,51443.434
2107,192684.06
2108,119451.625
2109,112390.75
2110,127216.12
2111,129323.58
2112,136331.0
2113,117024.516
2114,108684.586
2115,159373.55
2116,112611.64
2117,141190.66
2118,123181.984
2119,110531.79
2120,106000.13
2121,98364.45
2122,118201.086
2123,79669.75
2124,150695.61
2125,119107.15
2126,150873.33
2127,158268.06
2128,122768.91
2129,83566.836
2130,134304.38
2131,131490.7
2132,114964.79
2133,121885.01
2134,120303.125
2135,98728.02
2136,82228.836
2137,109267.91
2138,133538.06
2139,150518.77
2140,139005.05
2141,147187.88
2142,128200.48
2143,152477.52
2144,112189.414
2145,136883.38
2146,171526.31
2147,127127.66
2148,130980.78
2149,139826.75
2150,232055.03
2151,115564.12
2152,170798.97
2153,167684.9
2154,104383.04
2155,132272.9
2156,252819.0
2157,219460.11
2158,230500.06
2159,205308.95
2160,170974.58
2161,229075.0
2162,391437.75
2163,335320.62
2164,244512.4
2165,219841.6
2166,151412.11
2167,218706.4
2168,193505.12
2169,189342.17
2170,216048.11
2171,158540.28
2172,134034.69
2173,187200.16
2174,225445.83
2175,297309.78
2176,319771.4
2177,246402.45
2178,201570.62
2179,135055.84
2180,219130.22
2181,186905.16
2182,222484.78
2183,179973.62
2184,119248.305
2185,127448.16
2186,150614.45
2187,147187.2
2188,148648.06
2189,322735.6
2190,81502.53
2191,73429.13
2192,84385.63
2193,112920.055
2194,92110.16
2195,107940.21
2196,104936.07
2197,121434.96
2198,157332.44
2199,163398.06
2200,144369.55
2201,135864.64
2202,209262.19
2203,127725.695
2204,176784.8
2205,118727.65
2206,147965.56
2207,227266.67
2208,260753.6
2209,252923.28
2210,121586.32
2211,116503.86
2212,121919.73
2213,102493.09
2214,135027.42
2215,102442.695
2216,151320.3
2217,41067.984
2218,74628.914
2219,70954.22
2220,63418.816
2221,319348.94
2222,281802.97
2223,294336.84
2224,199276.84
2225,126545.52
2226,181254.52
2227,186917.25
2228,276859.75
2229,255215.25
2230,151435.81
2231,208293.6
2232,179580.3
2233,168144.88
2234,226424.16
2235,220466.86
2236,261711.53
2237,323387.56
2238,205669.6
2239,103262.25
2240,153002.14
2241,141574.66
2242,117864.9
2243,124495.195
2244,102630.57
2245,100557.055
2246,136678.42
2247,109996.62
2248,124113.12
2249,121248.58
2250,129153.836
2251,99666.94
2252,175260.16
2253,151641.97
2254,174652.1
2255,184313.19
2256,168273.47
2257,204883.4
2258,156999.81
2259,177477.28
2260,141607.56
2261,183672.36
2262,215714.72
2263,370672.44
2264,453229.25
2265,160359.2
2266,307257.03
2267,388500.4
2268,398303.16
2269,154297.12
2270,183546.0
2271,211104.62
2272,189659.38
2273,157728.28
2274,183322.08
2275,153672.52
2276,184104.88
2277,179652.28
2278,147036.0
2279,142355.95
2280,110421.02
2281,149903.73
2282,166917.19
2283,108968.12
2284,115033.9
2285,136781.5
2286,125938.75
2287,363865.97
2288,275820.03
2289,367008.16
2290,439203.94
2291,334673.97
2292,417858.84
2293,459287.66
2294,392099.16
2295,467914.53
2296,300764.03
2297,358401.34
2298,352165.22
2299,352231.75
2300,339115.78
2301,306531.22
2302,254693.55
2303,238602.6
2304,259851.55
2305,189745.94
2306,184711.88
2307,191818.75
2308,211618.72
2309,280890.28
2310,196136.19
2311,201946.55
2312,172534.89
2313,166896.66
2314,168583.25
2315,173047.64
2316,200807.1
2317,184714.31
2318,171630.1
2319,172667.0
2320,174103.69
2321,243218.72
2322,178696.94
2323,186438.73
2324,171480.98
2325,204471.7
2326,166193.25
2327,194552.8
2328,211772.92
2329,188876.47
2330,180055.69
2331,343020.53
2332,396107.94
2333,323972.28
2334,257458.31
2335,273742.1
2336,315802.34
2337,192558.72
2338,263185.62
2339,214682.0
2340,404067.1
2341,211037.6
2342,228285.53
2343,225060.22
2344,222992.72
2345,240158.84
2346,203574.88
2347,193556.86
2348,236559.75
2349,183083.5
2350,309094.4
2351,271480.56
2352,253466.31
2353,258877.22
2354,136184.34
2355,136172.98
2356,149264.81
2357,183360.11
2358,186015.5
2359,135742.22
2360,115498.26
2361,142890.0
2362,270498.1
2363,143142.84
2364,147210.64
2365,204888.97
2366,183768.03
2367,221119.42
2368,219695.88
2369,216129.56
2370,171562.16
2371,164635.06
2372,178190.69
2373,288452.66
2374,321390.47
2375,260377.88
2376,303977.22
2377,343378.3
2378,140484.83
2379,213205.72
2380,142380.9
2381,170143.9
2382,192417.12
2383,197830.34
2384,245371.67
2385,155533.69
2386,131437.11
2387,132444.78
2388,106272.45
2389,118527.21
2390,143536.28
2391,139507.38
2392,108440.25
2393,158889.28
2394,144567.94
2395,199773.92
2396,148145.12
2397,203088.92
2398,126045.62
2399,73275.36
2400,67198.15
2401,120871.555
2402,134413.36
2403,135826.95
2404,156741.7
2405,159706.72
2406,136686.52
2407,126082.04
2408,140826.31
2409,118631.586
2410,163411.44
2411,112693.82
2412,155253.08
2413,126865.836
2414,149214.28
2415,129432.53
2416,126430.945
2417,137047.0
2418,135022.66
2419,125828.82
2420,122334.04
2421,151682.88
2422,105422.63
2423,118280.38
2424,141830.06
2425,217023.83
2426,132134.45
2427,129565.555
2428,186015.58
2429,116581.63
2430,133317.28
2431,108900.18
2432,140745.22
2433,149724.5
2434,137321.94
2435,148511.44
2436,104509.68
2437,108755.54
2438,130255.52
2439,97889.77
2440,121305.73
2441,94144.74
2442,98507.836
2443,127690.875
2444,118365.32
2445,87394.164
2446,137993.25
2447,183534.67
2448,126935.625
2449,107980.305
2450,148960.05
2451,122771.65
2452,215232.31
2453,86309.695
2454,121554.62
2455,116866.02
2456,128658.03
2457,125800.16
2458,127137.26
2459,105261.43
2460,136753.34
2461,121911.49
2462,130466.055
2463,123406.16
2464,189053.9
2465,134496.12
2466,122142.35
2467,121883.62
2468,79458.48
2469,77087.734
2470,187780.75
2471,210005.28
2472,162976.34
2473,121551.01
2474,59986.58
2475,214449.94
2476,117457.49
2477,126055.02
2478,151728.28
2479,108837.64
2480,157953.25
2481,132469.47
2482,122759.76
2483,115037.914
2484,127488.73
2485,124985.71
2486,150780.75
2487,172000.69
2488,153154.66
2489,153074.47
2490,145506.47
2491,83494.35
2492,183081.52
2493,143247.4
2494,134932.84
2495,92307.52
2496,239837.64
2497,145676.06
2498,109633.945
2499,84618.5
2500,133808.34
2501,138810.75
2502,143141.23
2503,88617.02
2504,212271.69
2505,212307.36
2506,243859.9
2507,288265.28
2508,244183.23
2509,210966.89
2510,203595.4
2511,167999.28
2512,203740.14
2513,209258.16
2514,260303.86
2515,151687.9
2516,170958.5
2517,144497.6
2518,149014.22
2519,236477.17
2520,210947.03
2521,180901.84
2522,215850.34
2523,120701.42
2524,142259.83
2525,148419.19
2526,131161.5
2527,123185.31
2528,125465.02
2529,140267.62
2530,125059.0
2531,255120.61
2532,222956.81
2533,187618.72
2534,218876.0
2535,295167.2
2536,228311.64
2537,249492.06
2538,173993.66
2539,175779.25
2540,170113.84
2541,172760.67
2542,159687.3
2543,121542.76
2544,124875.05
2545,133981.56
2546,118590.12
2547,138910.52
2548,155706.83
2549,159986.42
2550,748021.6
2551,130123.125
2552,131410.23
2553,72536.13
2554,95240.07
2555,112401.414
2556,100467.016
2557,109857.414
2558,162359.39
2559,141548.88
2560,146618.81
2561,148674.39
2562,136485.38
2563,155593.14
2564,185823.06
2565,141210.25
2566,153173.55
2567,136729.06
2568,213630.27
2569,207874.4
2570,118397.73
2571,192329.25
2572,143043.55
2573,216557.52
2574,299326.72
2575,125042.85
2576,114174.65
2577,148904.47
2578,78722.49
2579,54409.03
2580,114667.26
2581,120067.02
2582,118152.27
2583,274968.53
2584,172208.25
2585,182036.67
2586,224376.81
2587,191286.19
2588,139877.6
2589,146775.44
2590,193691.9
2591,216709.03
2592,207393.47
2593,232671.75
2594,165703.94
2595,193107.16
2596,291210.28
2597,179334.62
2598,283897.75
2599,328821.9
2600,168474.89
2601,141489.47
2602,79596.06
2603,93383.31
2604,87484.87
2605,74569.73
2606,142590.27
2607,203237.62
2608,188522.17
2609,162553.77
2610,108054.78
2611,125339.43
2612,151741.06
2613,127311.18
2614,127527.586
2615,150359.25
2616,149878.42
2617,184775.19
2618,219466.22
2619,189793.66
2620,183197.7
2621,174609.88
2622,179665.53
2623,240927.97
2624,310866.03
2625,291501.28
2626,173918.25
2627,159682.34
2628,464372.72
2629,482265.47
2630,369622.22
2631,454043.84
2632,404034.1
2633,304575.2
2634,410396.34
2635,156812.88
2636,175316.56
2637,169802.56
2638,272693.28
2639,184890.84
2640,151124.28
2641,115824.84
2642,171049.11
2643,106157.99
2644,115326.76
2645,107010.25
2646,96633.05
2647,104048.586
2648,150203.11
2649,150774.98
2650,128824.8
2651,140603.6
2652,396891.53
2653,248061.16
2654,259162.98
2655,405356.72
2656,315084.78
2657,355778.72
2658,308011.6
2659,313058.78
2660,356368.7
2661,361618.78
2662,370929.38
2663,289557.1
2664,269589.75
2665,331137.38
2666,279972.97
2667,166197.75
2668,169838.89
2669,170887.88
2670,280012.3
2671,174421.22
2672,188389.0
2673,197075.53
2674,191487.6
2675,168490.62
2676,179083.16
2677,192052.06
2678,252491.2
2679,271760.47
2680,291581.06
2681,394317.66
2682,312808.7
2683,471715.16
2684,312825.9
2685,327019.84
2686,254370.33
2687,333875.97
2688,204360.38
2689,198353.03
2690,414977.0
2691,185272.1
2692,136647.61
2693,191415.72
2694,129757.875
2695,184037.31
2696,176988.56
2697,181788.11
2698,190786.25
2699,168933.0
2700,150185.36
2701,144444.94
2702,107021.74
2703,119509.35
2704,137400.77
2705,112689.27
2706,105726.61
2707,119033.6
2708,130468.62
2709,104994.02
2710,127942.734
2711,276885.9
2712,396975.38
2713,159305.44
2714,146149.19
2715,169228.9
2716,137905.58
2717,186876.03
2718,205880.25
2719,150692.88
2720,168268.36
2721,134290.31
2722,163226.06
2723,141001.16
2724,128396.625
2725,132174.34
2726,149813.55
2727,171085.22
2728,174966.88
2729,151887.44
2730,144557.88
2731,122475.51
2732,126210.51
2733,157930.72
2734,147292.19
2735,138362.84
2736,142863.62
2737,118472.016
2738,134128.4
2739,157194.53
2740,135938.23
2741,143809.03
2742,149628.61
2743,154338.81
2744,154919.34
2745,139269.48
2746,136859.5
2747,144328.31
2748,115428.234
2749,129478.27
2750,128116.195
2751,134224.94
2752,186858.47
2753,140004.69
2754,215975.66
2755,128500.33
2756,100928.375
2757,70018.516
2758,83637.83
2759,161894.81
2760,119530.6
2761,149222.25
2762,139084.25
2763,176197.95
2764,134228.81
2765,284591.6
2766,127235.234
2767,84994.93
2768,129987.07
2769,138944.47
2770,128358.34
2771,102610.336
2772,109387.46
2773,175456.4
2774,145316.5
2775,113085.4
2776,135558.95
2777,139243.06
2778,107931.57
2779,116597.445
2780,90105.164
2781,92921.47
2782,100058.27
2783,105078.62
2784,120233.6
2785,134207.8
2786,65814.555
2787,114855.13
2788,77196.37
2789,170679.42
2790,100221.38
2791,110965.086
2792,58169.137
2793,159721.73
2794,90312.45
2795,113744.83
2796,102265.48
2797,207046.11
2798,103020.96
2799,114305.305
2800,65466.22
2801,104373.93
2802,126658.38
2803,148693.5
2804,128033.4
2805,93907.0
2806,81245.734
2807,158613.5
2808,152439.16
2809,129729.81
2810,126572.055
2811,163699.11
2812,161258.28
2813,150304.75
2814,148470.72
2815,103459.23
2816,243585.28
2817,154381.7
2818,129028.98
2819,155768.58
2820,135835.3
2821,106698.27
2822,188812.56
2823,344535.16
2824,172697.25
2825,144235.11
2826,129045.14
2827,127537.06
2828,223773.48
2829,218292.31
2830,236887.45
2831,164999.4
2832,251485.97
2833,310946.38
2834,224398.86
2835,216426.25
2836,183146.14
2837,154436.25
2838,144575.69
2839,170407.81
2840,201799.53
2841,192801.12
2842,221444.12
2843,151968.19
2844,168670.34
2845,117236.555
2846,197439.23
2847,204030.78
2848,213836.31
2849,189581.19
2850,274677.25
2851,199077.69
2852,217955.2
2853,224950.25
2854,133001.34
2855,195929.62
2856,195329.22
2857,176121.7
2858,196732.12
2859,108079.09
2860,125145.484
2861,127779.49
2862,178182.81
2863,130103.57
2864,263762.6
2865,134788.84
2866,136291.4
2867,99088.62
2868,96344.414
2869,88965.22
2870,120621.85
2871,83511.21
2872,49730.83
2873,94336.414
2874,133930.1
2875,109512.125
2876,153467.31
2877,139110.16
2878,154393.1
2879,138759.66
2880,105883.74
2881,148824.33
2882,175671.1
2883,194552.64
2884,191958.95
2885,182410.4
2886,238763.38
2887,100683.086
2888,134057.28
2889,54961.38
2890,82243.086
2891,140641.6
2892,34652.55
2893,83859.53
2894,50644.047
2895,341252.5
2896,276522.6
2897,202268.73
2898,138706.69
2899,194709.44
2900,159236.42
2901,213787.97
2902,178599.06
2903,317747.5
2904,348861.72
2905,81740.11
2906,193326.14
2907,105967.375
2908,127093.73
2909,136096.95
2910,70045.43
2911,79878.69
2912,150484.6
2913,77536.07
2914,70115.055
2915,79126.945
2916,78199.87
2917,168216.94
2918,115190.305
2919,209293.34
