Id,SalePrice
2158,228297.4
2159,204450.73
2160,172827.95
2161,235848.34
2162,410523.47
2163,346153.5
2164,237403.69
2165,214884.75
2166,153522.23
2167,226370.28
2168,205778.23
2169,196901.3
2170,256092.25
2171,157154.77
2172,139118.95
2173,187117.6
2174,233011.05
2175,310270.62
2176,320340.3
2177,251643.86
2178,206391.58
2179,140434.33
2180,230079.92
2181,193175.92
2182,232058.39
2183,188429.9
2184,124320.39
2185,132498.34
2186,152206.62
2187,150631.1
2188,154189.64
2189,351226.34
2190,86214.3
2191,82046.53
2192,91948.48
2193,119483.99
2194,99033.83
2195,124603.1
2196,106699.94
2197,121978.66
2198,162815.5
2199,173594.92
2200,150388.02
2201,137265.95
2202,210734.03
2203,129365.29
2204,187174.83
2205,121372.734
2206,152699.36
2207,230247.52
2208,270358.3
2209,280533.38
2210,124779.46
2211,114632.85
2212,128558.98
2213,106835.016
2214,139553.27
2215,104569.36
2216,156903.06
2217,52180.117
2218,78505.44
2219,73312.086
2220,66336.56
2221,348295.44
2222,294493.06
2223,305332.0
2224,202172.73
2225,130890.94
2226,189210.89
2227,193042.6
2228,282995.06
2229,259987.39
2230,162136.02
2231,215012.0
2232,179718.06
2233,171522.92
2234,231152.9
2235,227493.78
2236,268096.1
2237,334568.25
2238,209271.47
2239,109854.0
2240,156245.66
2241,154989.14
2242,119203.125
2243,130272.68
2244,107275.14
2245,103741.67
2246,139408.67
2247,116580.86
2248,129683.91
2249,124681.99
2250,134222.7
2251,114317.2
2252,177771.89
2253,154818.27
2254,179812.61
2255,191868.81
2256,173943.95
2257,213118.61
2258,160292.28
2259,180439.03
2260,143493.44
2261,187862.56
2262,220183.61
2263,386945.62
2264,503111.25
2265,169671.48
2266,317087.47
2267,405757.8
2268,414007.5
2269,157924.9
2270,191844.94
2271,216214.7
2272,191166.11
2273,164674.73
2274,190855.67
2275,171788.1
2276,190123.0
2277,190143.69
2278,152660.08
2279,144538.2
2280,118847.64
2281,160896.33
2282,174513.62
2283,111963.445
2284,116971.945
2285,138032.03
2286,132189.17
2287,368911.5
2288,280529.66
2289,390267.78
2290,461774.5
2291,343902.25
2292,430659.56
2293,482234.5
2294,403760.06
2295,483388.97
2296,327290.38
2297,371461.6
2298,364246.3
2299,359226.66
2300,350240.66
2301,307464.2
2302,266161.56
2303,244333.81
2304,270865.3
2305,194199.12
2306,189649.42
2307,199007.89
2308,219092.19
2309,283343.72
2310,203952.69
2311,206261.81
2312,176080.16
2313,172956.4
2314,168178.14
2315,173678.2
2316,197223.72
2317,204756.28
2318,175792.1
2319,174474.53
2320,178920.28
2321,247635.16
2322,182168.5
2323,189368.75
2324,177562.73
2325,207547.52
2326,172992.64
2327,204102.66
2328,218393.42
2329,192757.17
2330,185983.05
2331,353682.25
2332,403820.8
2333,330697.72
2334,264378.5
2335,273982.72
2336,320429.62
2337,202192.31
2338,273779.47
2339,219908.83
2340,422061.75
2341,216621.94
2342,239490.75
2343,230781.89
2344,230055.73
2345,252838.36
2346,214096.36
2347,203389.56
2348,243469.45
2349,195000.17
2350,311560.2
2351,280793.62
2352,264387.25
2353,263826.66
2354,133694.69
2355,137455.89
2356,154534.61
2357,191230.95
2358,190980.55
2359,143691.16
2360,118235.93
2361,147858.72
2362,284624.47
2363,142099.38
2364,149690.58
2365,213711.7
2366,186044.02
2367,223835.73
2368,222771.58
2369,218242.64
2370,178615.66
2371,173431.53
2372,187056.53
2373,300322.78
2374,329296.56
2375,266712.2
2376,310967.34
2377,369934.72
2378,143381.11
2379,214387.95
2380,148967.03
2381,175403.36
2382,197846.19
2383,209725.48
2384,254150.08
2385,162906.77
2386,136812.94
2387,137797.22
2388,110089.836
2389,120277.93
2390,148836.17
2391,146072.83
2392,112626.59
2393,161747.52
2394,145588.4
2395,202617.1
2396,152579.69
2397,215386.84
2398,136679.61
2399,74365.62
2400,75248.83
2401,121214.05
2402,141651.16
2403,136493.3
2404,161785.97
2405,161534.6
2406,146007.12
2407,128103.984
2408,151300.83
2409,123913.21
2410,166120.16
2411,117473.1
2412,155057.2
2413,131947.88
2414,157485.77
2415,130536.836
2416,129235.914
2417,142245.36
2418,141026.97
2419,130509.11
2420,127739.41
2421,118550.03
2422,111897.29
2423,125614.93
2424,144663.0
2425,245906.19
2426,141058.62
2427,130408.695
2428,187804.84
2429,122476.07
2430,137343.34
2431,115997.84
2432,143286.97
2433,156617.67
2434,142145.47
2435,153574.62
2436,114509.28
2437,117910.14
2438,135109.84
2439,100490.7
2440,122307.48
2441,89838.305
2442,100605.22
2443,132424.45
2444,124683.055
2445,84876.31
2446,142159.98
2447,186088.2
2448,132811.62
2449,110819.44
2450,147995.9
2451,125695.375
2452,208954.39
2453,89634.54
2454,130677.89
2455,125702.49
2456,134074.83
2457,131496.48
2458,132244.55
2459,108015.35
2460,137661.89
2461,125756.055
2462,136502.53
2463,125286.766
2464,193635.8
2465,144906.03
2466,121362.78
2467,126017.625
2468,84320.35
2469,80608.336
2470,190701.67
2471,224139.84
2472,172218.73
2473,129810.984
2474,68457.914
2475,212362.27
2476,119475.93
2477,130203.85
2478,156481.56
2479,116527.21
2480,161792.2
2481,133820.9
2482,128372.99
2483,117458.03
2484,129957.53
2485,131609.61
2486,162658.3
2487,186624.38
2488,161898.12
2489,154616.06
2490,153494.75
2491,89654.31
2492,185425.83
2493,149364.05
2494,144333.86
2495,96771.59
2496,240967.1
2497,150412.73
2498,113179.73
2499,85833.68
2500,140042.05
2501,140223.05
2502,145651.5
2503,86029.45
2504,188801.77
2505,214980.28
2506,248582.62
2507,297316.9
2508,250204.61
2509,219392.73
2510,210123.39
2511,176771.12
2512,211107.73
2513,210700.69
2514,238161.73
2515,154656.45
2516,176474.22
2517,145676.28
2518,150844.4
2519,235276.86
2520,209809.69
2521,186303.1
2522,223214.64
2523,123138.71
2524,147082.61
2525,154711.36
2526,131689.12
2527,124836.64
2528,129232.46
2529,144480.64
2530,129642.25
2531,254083.12
2532,229684.5
2533,194833.02
2534,214489.06
2535,305464.78
2536,231468.69
2537,250560.61
2538,177864.22
2539,182459.22
2540,174110.97
2541,178736.33
2542,165525.31
2543,125198.97
2544,127061.76
2545,135069.17
2546,121224.67
2547,142850.4
2548,155724.11
2549,167960.98
2550,1028008.7
2551,133989.86
2552,137703.6
2553,78268.484
2554,99565.02
2555,118818.46
2556,104416.64
2557,109702.88
2558,177265.72
2559,139477.94
2560,150614.8
2561,147107.52
2562,141981.73
2563,156263.53
2564,193466.27
2565,140232.23
2566,155008.98
2567,134995.47
2568,232204.97
2569,223335.66
2570,124224.75
2571,196842.23
2572,142127.39
2573,216872.12
2574,270952.5
2575,131174.03
2576,127199.82
2577,145936.27
2578,78588.11
2579,57161.58
2580,122106.85
2581,130066.35
2582,129191.18
2583,290754.9
2584,175711.75
2585,191491.34
2586,230096.69
2587,193381.03
2588,146962.9
2589,149137.03
2590,198657.62
2591,206322.11
2592,212032.3
2593,254941.03
2594,171902.06
2595,195525.8
2596,287876.1
2597,184982.86
2598,291169.9
2599,337379.16
2600,120036.125
2601,148827.69
2602,82799.52
2603,98382.34
2604,91127.08
2605,77739.16
2606,151487.78
2607,200760.22
2608,195665.23
2609,169215.52
2610,112079.0
2611,130251.51
2612,152485.72
2613,133681.27
2614,133652.1
2615,153506.12
2616,157341.27
2617,190303.36
2618,225728.84
2619,190159.66
2620,190360.62
2621,178487.08
2622,185370.89
2623,246397.2
2624,314891.22
2625,312406.0
2626,180758.84
2627,162448.66
2628,489402.22
2629,499776.97
2630,379708.22
2631,474223.9
2632,417392.0
2633,312771.53
2634,428132.94
2635,163482.7
2636,178652.39
2637,175843.03
2638,276742.7
2639,188036.4
2640,159572.72
2641,122927.88
2642,181615.17
2643,107350.28
2644,118271.664
2645,110448.28
2646,100017.3
2647,109277.664
2648,152240.31
2649,156383.95
2650,131141.92
2651,146872.66
2652,418029.84
2653,261161.64
2654,266285.0
2655,421170.75
2656,319750.25
2657,362554.72
2658,313691.03
2659,321130.25
2660,368321.16
2661,375895.94
2662,380231.03
2663,303213.28
2664,269226.3
2665,332136.3
2666,277298.7
2667,167500.86
2668,171058.67
2669,176623.86
2670,283797.62
2671,176716.72
2672,194723.17
2673,207022.52
2674,201369.48
2675,171775.97
2676,184040.5
2677,197583.36
2678,255687.95
2679,273231.56
2680,298518.72
2681,399518.75
2682,311524.9
2683,476164.84
2684,315335.66
2685,329134.9
2686,260267.83
2687,352134.56
2688,214880.14
2689,208647.42
2690,448513.66
2691,194645.58
2692,138067.16
2693,201987.84
2694,128983.375
2695,190331.0
2696,181826.98
2697,186408.12
2698,210843.94
2699,175642.66
2700,155453.73
2701,152718.02
2702,111932.625
2703,119409.26
2704,139230.78
2705,115861.28
2706,110037.875
2707,124187.055
2708,132504.67
2709,106132.34
2710,130250.805
2711,229785.5
2712,409756.94
2713,167973.48
2714,150978.12
2715,178374.83
2716,144930.38
2717,197242.25
2718,216313.67
2719,157312.64
2720,168889.69
2721,141711.16
2722,167104.02
2723,150584.05
2724,136581.7
2725,135409.78
2726,157301.44
2727,177195.36
2728,177623.47
2729,158538.08
2730,151654.02
2731,128735.32
2732,132826.83
2733,160040.7
2734,147807.11
2735,141138.94
2736,148476.77
2737,122371.42
2738,134929.45
2739,160857.03
2740,142318.42
2741,148576.12
2742,153701.56
2743,155801.03
2744,162102.42
2745,145188.78
2746,141007.7
2747,146450.8
2748,119854.47
2749,138060.33
2750,137400.39
2751,142384.53
2752,190393.31
2753,151017.38
2754,226653.16
2755,132913.64
2756,104045.484
2757,78122.266
2758,89535.08
2759,172610.03
2760,132063.38
2761,154233.78
2762,142658.75
2763,181159.78
2764,141040.05
2765,276998.38
2766,135294.64
2767,88890.78
2768,133185.94
2769,143230.1
2770,132384.16
2771,108686.44
2772,117905.15
2773,183156.98
2774,147861.4
2775,119101.734
2776,141373.64
2777,140442.42
2778,110852.375
2779,113740.94
2780,91050.25
2781,91442.24
2782,104505.21
2783,112414.67
2784,123014.016
2785,135134.48
2786,67256.2
2787,118852.484
2788,76125.95
2789,170773.61
2790,102220.73
2791,132516.02
2792,61610.03
2793,167062.14
2794,97685.195
2795,121191.65
2796,98680.89
2797,224497.06
2798,106988.96
2799,119884.68
2800,68058.08
2801,108458.56
2802,130877.516
2803,152020.89
2804,127998.65
2805,100637.72
2806,81816.47
2807,161459.88
2808,157877.16
2809,132301.2
2810,131682.16
2811,166490.6
2812,162401.12
2813,148040.6
2814,148952.42
2815,111599.805
2816,261606.25
2817,168566.45
2818,137828.23
2819,161061.56
2820,137436.69
2821,116827.98
2822,201082.17
2823,372926.16
2824,177336.66
2825,149610.25
2826,135221.31
2827,130271.55
2828,223560.0
2829,213718.33
2830,246300.2
2831,173218.4
2832,267497.7
2833,319795.38
2834,230432.55
2835,221739.89
2836,188304.47
2837,156306.75
2838,150820.98
2839,182075.58
2840,207768.84
2841,198932.2
2842,230314.56
2843,156283.4
2844,173430.28
2845,117733.85
2846,206007.0
2847,207774.53
2848,216947.73
2849,197126.06
2850,278822.0
2851,202442.02
2852,233019.67
2853,225156.06
2854,138052.7
2855,201751.92
2856,197968.28
2857,182495.98
2858,198580.67
2859,117214.45
2860,134442.08
2861,132736.05
2862,187024.6
2863,133800.38
2864,277702.2
2865,137426.64
2866,138891.06
2867,105026.195
2868,98016.555
2869,95837.63
2870,130563.69
2871,87147.53
2872,51578.535
2873,98160.43
2874,139364.8
2875,115876.16
2876,159261.17
2877,146290.72
2878,165462.1
2879,142209.95
2880,108255.016
2881,157828.38
2882,189087.62
2883,194522.77
2884,197187.28
2885,186369.52
2886,250874.75
2887,104159.26
2888,139784.7
2889,51770.848
2890,83338.94
2891,146422.06
2892,49378.0
2893,94437.04
2894,56615.164
2895,340857.53
2896,291278.66
2897,216641.14
2898,144389.56
2899,198816.4
2900,164482.3
2901,233234.3
2902,193290.75
2903,322827.0
2904,358228.88
2905,89157.445
2906,197307.39
2907,111358.54
2908,128886.26
2909,141071.78
2910,74892.58
2911,82142.37
2912,156571.66
2913,82356.21
2914,74780.94
2915,84557.445
2916,80904.53
2917,172187.11
2918,123743.734
2919,216655.2
