Id,SalePrice
1693,166981.22
1694,182692.03
1695,165322.22
1696,273096.34
1697,170637.53
1698,344188.25
1699,323795.84
1700,267544.4
1701,276803.66
1702,246915.28
1703,241492.02
1704,283778.25
1705,244539.6
1706,416466.3
1707,222112.72
1708,199768.53
1709,264454.28
1710,227632.97
1711,279585.47
1712,261606.8
1713,286912.16
1714,225655.03
1715,210256.44
1716,174437.38
1717,167679.69
1718,139015.66
1719,218548.48
1720,234455.66
1721,153522.25
1722,124538.69
1723,154032.75
1724,211663.2
1725,239910.06
1726,184005.86
1727,152070.12
1728,174294.9
1729,172819.28
1730,156442.62
1731,120998.86
1732,131504.67
1733,118940.24
1734,126090.71
1735,126007.88
1736,109819.33
1737,325097.62
1738,247041.6
1739,278982.0
1740,237005.61
1741,202121.94
1742,179311.28
1743,175218.6
1744,358519.8
1745,228851.02
1746,188384.95
1747,217197.22
1748,228853.38
1749,146271.94
1750,131205.48
1751,243213.16
1752,118537.234
1753,151830.31
1754,193460.08
1755,171885.4
1756,137894.89
1757,118252.25
1758,148345.8
1759,165953.38
1760,165673.78
1761,152416.52
1762,182055.9
1763,176350.12
1764,118963.16
1765,175104.4
1766,182292.02
1767,232845.47
1768,146742.64
1769,168740.4
1770,153209.4
1771,127012.63
1772,134362.38
1773,131023.66
1774,148531.47
1775,141998.94
1776,120035.66
1777,111617.39
1778,145425.48
1779,126850.03
1780,164092.38
1781,128991.2
1782,87529.766
1783,147968.81
1784,111929.67
1785,132693.4
1786,139976.03
1787,160139.06
1788,57695.453
1789,104489.625
1790,84224.97
1791,193958.19
1792,163953.2
1793,132167.47
1794,157199.34
1795,132100.89
1796,125090.766
1797,113237.05
1798,126280.55
1799,109699.55
1800,130133.36
1801,126230.57
1802,121241.484
1803,156055.81
1804,139496.38
1805,136999.1
1806,123024.83
1807,133620.94
1808,120198.805
1809,129494.24
1810,139491.62
1811,87410.4
1812,102213.64
1813,125953.72
1814,93044.8
1815,50996.258
1816,103898.44
1817,113610.06
1818,158369.34
1819,138358.88
1820,59262.633
1821,103565.76
1822,149608.92
1823,37381.227
1824,133373.81
1825,140871.69
1826,108289.55
1827,105552.516
1828,133117.16
1829,127998.266
1830,146542.14
1831,152269.62
1832,81932.484
1833,144647.36
1834,124556.914
1835,121162.06
1836,126467.31
1837,83770.37
1838,129832.08
1839,105355.05
1840,150588.77
1841,135204.06
1842,88037.38
1843,138710.11
1844,139620.72
1845,141679.44
1846,151443.77
1847,168927.64
1848,50434.312
1849,113369.83
1850,113462.05
1851,150354.42
1852,121614.66
1853,130493.7
1854,167028.33
1855,157815.78
1856,229763.53
1857,143185.31
1858,138389.39
1859,117327.625
1860,145808.55
1861,119449.14
1862,313850.03
1863,300998.5
1864,301025.47
1865,359312.03
1866,345636.38
1867,220917.03
1868,298067.34
1869,204313.94
1870,225645.25
1871,259993.98
1872,173155.02
1873,249476.12
1874,150239.47
1875,190549.1
1876,199553.22
1877,209341.19
1878,202511.94
1879,135125.28
1880,136769.88
1881,253086.98
1882,247281.22
1883,183889.72
1884,199289.81
1885,235228.72
1886,285156.56
1887,210830.88
1888,268221.6
1889,170729.39
1890,116316.03
1891,121266.46
1892,91710.64
1893,131861.02
1894,121108.266
1895,137837.0
1896,126375.93
1897,111836.75
1898,117978.99
1899,160379.53
1900,148835.88
1901,171679.39
1902,162478.02
1903,202144.72
1904,152666.36
1905,196020.4
1906,162561.97
1907,215971.03
1908,108275.62
1909,132348.06
1910,122006.44
1911,216520.03
1912,337657.66
1913,149260.92
1914,64361.082
1915,325305.38
1916,59071.934
1917,236953.39
1918,141206.5
1919,176773.2
1920,158698.98
1921,384343.2
1922,332689.5
1923,232964.19
1924,239226.88
1925,198598.25
1926,378960.38
1927,133619.8
1928,160205.08
1929,125971.12
1930,132987.77
1931,137985.53
1932,138191.78
1933,190383.03
1934,183111.75
1935,174513.44
1936,197007.72
1937,182025.97
1938,169074.73
1939,249292.0
1940,178928.84
1941,173227.1
1942,177529.12
1943,209419.6
1944,359682.8
1945,385930.25
1946,141864.34
1947,311683.2
1948,182831.66
1949,255515.75
1950,182783.12
1951,255123.31
1952,201651.0
1953,169637.19
1954,185427.75
1955,137567.89
1956,307719.75
1957,159175.8
1958,294416.44
1959,142917.31
1960,108164.11
1961,120784.4
1962,97094.016
1963,108186.3
1964,108098.47
1965,144772.88
1966,136278.39
1967,300911.56
1968,413524.3
1969,386565.75
1970,407706.9
1971,452243.34
1972,377212.12
1973,282953.2
1974,341187.06
1975,475220.56
1976,278038.5
1977,365300.84
1978,353579.1
1979,330551.6
1980,199370.69
1981,358316.7
1982,215510.5
1983,198849.06
1984,174277.19
1985,231905.84
1986,211991.03
1987,181880.7
1988,174222.39
1989,191048.06
1990,210446.55
1991,231718.95
1992,222942.42
1993,169561.66
1994,228697.78
1995,184056.75
1996,267543.66
1997,318420.3
1998,321619.66
1999,292046.75
2000,316900.3
2001,284037.62
2002,252708.53
2003,266497.2
2004,291918.44
2005,225320.84
2006,217093.34
2007,252123.72
2008,223452.6
2009,199081.39
2010,188379.55
2011,136048.11
2012,165506.81
2013,179266.98
2014,187794.02
2015,208934.56
2016,193019.44
2017,191215.28
2018,114746.914
2019,135599.72
2020,96664.96
2021,96325.016
2022,192711.47
2023,141041.97
2024,281092.2
2025,350452.53
2026,172050.5
2027,162101.9
2028,152145.9
2029,170544.84
2030,269578.22
2031,239375.55
2032,256633.45
2033,259891.4
2034,169223.19
2035,229972.6
2036,204591.8
2037,214232.75
2038,329399.25
2039,230930.12
2040,331361.22
2041,317656.0
2042,208287.6
2043,178141.73
2044,175701.16
2045,202665.53
2046,144568.69
2047,142958.4
2048,138309.38
2049,139216.02
2050,167416.25
2051,109262.08
2052,120294.36
2053,146617.02
2054,91855.31
2055,163061.22
2056,141717.12
2057,107366.03
2058,220849.25
2059,136491.22
2060,177719.25
2061,172705.36
2062,130239.13
2063,114611.914
2064,141155.36
2065,117673.836
2066,168039.72
2067,121844.92
2068,146314.94
2069,87461.18
2070,112762.66
2071,101448.45
2072,141896.9
2073,133162.0
2074,174613.19
2075,153984.78
2076,118831.5
2077,157428.72
2078,127967.75
2079,131844.97
2080,117485.97
2081,122892.59
2082,123650.74
2083,149223.1
2084,109910.07
2085,113478.39
2086,112057.54
2087,115881.31
2088,101596.86
2089,78254.27
2090,121219.125
2091,106676.83
2092,128555.41
2093,123510.52
2094,112769.05
2095,143314.1
2096,74467.79
2097,97663.21
2098,140885.06
2099,45341.61
2100,68899.42
2101,111163.734
2102,120303.56
2103,102008.86
2104,134406.8
2105,133140.05
2106,54566.523
2107,198788.34
2108,117386.625
2109,111398.39
2110,131313.64
2111,137277.17
2112,142401.34
2113,118110.7
2114,114937.44
2115,157853.53
2116,120120.68
2117,148655.4
2118,122657.94
2119,117044.38
2120,112002.06
2121,104019.93
2122,120723.66
2123,87746.31
2124,159294.78
2125,129389.56
2126,152491.0
2127,166631.4
2128,122479.78
2129,87533.16
2130,131948.3
2131,135641.06
2132,117060.055
2133,123775.14
2134,124654.19
2135,99035.516
2136,73061.39
2137,109685.25
2138,130105.24
2139,149998.03
2140,146263.78
2141,155074.81
2142,130035.09
2143,151886.84
2144,125351.836
2145,143901.7
2146,177400.72
2147,137024.17
2148,132498.94
2149,143083.0
2150,229370.23
2151,120206.44
2152,170063.72
2153,164343.66
2154,108420.45
2155,141977.5
2156,251062.34
2157,233076.22
2158,238509.78
2159,205706.97
2160,181352.84
2161,236774.25
2162,397600.75
2163,354253.12
2164,253664.55
2165,196816.33
2166,155915.08
2167,220261.03
2168,193184.6
2169,192964.81
2170,214817.62
2171,156559.14
2172,137066.39
2173,176949.19
2174,228526.02
2175,294070.72
2176,314856.1
2177,247729.12
2178,207116.3
2179,136204.84
2180,222036.62
2181,186426.52
2182,226226.03
2183,183014.22
2184,117618.89
2185,125882.3
2186,151248.16
2187,150315.44
2188,154496.16
2189,333564.75
2190,77725.25
2191,72477.266
2192,85257.086
2193,124390.47
2194,107549.22
2195,109776.164
2196,105008.25
2197,123872.984
2198,158238.47
2199,174684.34
2200,152246.05
2201,143819.81
2202,194631.14
2203,139046.66
2204,171428.34
2205,123878.8
2206,144862.45
2207,211234.28
2208,260130.53
2209,253031.94
2210,119844.36
2211,121835.67
2212,119747.89
2213,103107.516
2214,133469.81
2215,101960.69
2216,149472.48
2217,45654.453
2218,76767.266
2219,69067.67
2220,64306.676
2221,326143.3
2222,288695.56
2223,305599.78
2224,205463.38
2225,127864.81
2226,186590.12
2227,190817.03
2228,276001.47
2229,251539.0
2230,151194.53
2231,209736.25
2232,174508.53
2233,172212.33
2234,238318.47
2235,224467.84
2236,257836.56
2237,327565.5
2238,200961.0
2239,105687.016
2240,154538.9
2241,146772.62
2242,118709.22
2243,123324.14
2244,102849.67
2245,108164.38
2246,140149.62
2247,121621.19
2248,128252.0
2249,121369.06
2250,129137.016
2251,116193.33
2252,184436.81
2253,156830.2
2254,176516.16
2255,188210.94
2256,170098.28
2257,204181.64
2258,153726.5
2259,179491.81
2260,151182.38
2261,188074.88
2262,211776.03
2263,370822.75
2264,466299.0
2265,171211.75
2266,306042.2
2267,379959.75
2268,404663.6
2269,150711.28
2270,188479.12
2271,212320.12
2272,194368.19
2273,157271.47
2274,182752.78
2275,164800.58
2276,188809.89
2277,183942.66
2278,148810.81
2279,137778.92
2280,111595.08
2281,154443.97
2282,171235.23
2283,109541.36
2284,115875.91
2285,141033.97
2286,123396.5
2287,367816.56
2288,286793.88
2289,359299.6
2290,441697.3
2291,338326.3
2292,417051.66
2293,456498.22
2294,395971.06
2295,469037.56
2296,290878.25
2297,364248.2
2298,356384.06
2299,363944.53
2300,335933.3
2301,318041.3
2302,259492.03
2303,243646.38
2304,260892.95
2305,199960.22
2306,191950.05
2307,199917.88
2308,215863.69
2309,297194.5
2310,206894.97
2311,210400.12
2312,177661.22
2313,170665.92
2314,175106.27
2315,179004.89
2316,198268.22
2317,185565.56
2318,178086.38
2319,179227.53
2320,175381.69
2321,241278.16
2322,179791.05
2323,188938.94
2324,179092.67
2325,210398.72
2326,170839.53
2327,198144.25
2328,220941.67
2329,191175.25
2330,183563.19
2331,346910.34
2332,384414.38
2333,319116.38
2334,263546.66
2335,284498.06
2336,319770.8
2337,193171.14
2338,263802.88
2339,221017.23
2340,405439.62
2341,219882.06
2342,232474.19
2343,231694.31
2344,222542.34
2345,242308.88
2346,211368.56
2347,199154.34
2348,244533.36
2349,185047.84
2350,319708.7
2351,277341.62
2352,254249.78
2353,269480.88
2354,145591.03
2355,142246.22
2356,147964.9
2357,186140.88
2358,192754.48
2359,138510.19
2360,115842.5
2361,151487.17
2362,276739.53
2363,143164.34
2364,156895.42
2365,214484.31
2366,191443.19
2367,222154.33
2368,226474.84
2369,219871.05
2370,170542.72
2371,164424.31
2372,183476.19
2373,286914.7
2374,327702.03
2375,247513.73
2376,315480.56
2377,346656.94
2378,142244.66
2379,222809.77
2380,145331.4
2381,172890.2
2382,192621.03
2383,195823.06
2384,247626.6
2385,159580.2
2386,132040.66
2387,132790.22
2388,104897.625
2389,121392.37
2390,143028.69
2391,145234.6
2392,112098.53
2393,158795.72
2394,148570.66
2395,203681.4
2396,142375.28
2397,213380.25
2398,130252.26
2399,67548.04
2400,64907.164
2401,122351.58
2402,136178.67
2403,140969.84
2404,150076.53
2405,156869.25
2406,144949.1
2407,128250.34
2408,137438.33
2409,117843.195
2410,168697.81
2411,116527.53
2412,155543.73
2413,127369.46
2414,162534.34
2415,132979.66
2416,126828.98
2417,135704.25
2418,133687.06
2419,125372.39
2420,123658.82
2421,155275.42
2422,108631.34
2423,120825.08
2424,146226.44
2425,243094.22
2426,144473.03
2427,134896.94
2428,179716.55
2429,110869.47
2430,134288.06
2431,107138.375
2432,148301.88
2433,147377.16
2434,144409.47
2435,155664.25
2436,111312.42
2437,103639.69
2438,125018.5
2439,105525.92
2440,124446.2
2441,89626.42
2442,98128.85
2443,131977.9
2444,129706.03
2445,81781.81
2446,140200.16
2447,191114.38
2448,129250.31
2449,112461.95
2450,150698.84
2451,127293.58
2452,203065.81
2453,91921.6
2454,131823.84
2455,122648.19
2456,130297.03
2457,129389.39
2458,133476.73
2459,110981.484
2460,141627.94
2461,124819.72
2462,129549.58
2463,124920.47
2464,179707.05
2465,139861.11
2466,120036.4
2467,124645.195
2468,84191.04
2469,82547.35
2470,193223.5
2471,202288.9
2472,163272.31
2473,117162.625
2474,66345.125
2475,215354.12
2476,113680.67
2477,124653.28
2478,155384.53
2479,107260.42
2480,158656.36
2481,131397.69
2482,123182.09
2483,113482.56
2484,128357.79
2485,124319.66
2486,158693.62
2487,201941.22
2488,159962.22
2489,154534.62
2490,142742.19
2491,89478.86
2492,182823.77
2493,142764.12
2494,146503.97
2495,87405.33
2496,240306.61
2497,153633.5
2498,110130.45
2499,86975.53
2500,132315.95
2501,136527.42
2502,144160.69
2503,97759.83
2504,202270.03
2505,216427.45
2506,254194.69
2507,289766.22
2508,254830.9
2509,219269.39
2510,211043.03
2511,169563.56
2512,208923.98
2513,217634.22
2514,242737.69
2515,153485.28
2516,175644.56
2517,148114.2
2518,154550.67
2519,241457.34
2520,221839.77
2521,184033.81
2522,223329.3
2523,124838.39
2524,142095.12
2525,152057.4
2526,142120.36
2527,121800.41
2528,126229.72
2529,150303.52
2530,125867.99
2531,257026.19
2532,227500.48
2533,193471.17
2534,228001.16
2535,290655.78
2536,233282.58
2537,246559.84
2538,180791.5
2539,178910.69
2540,174096.2
2541,176422.08
2542,163232.98
2543,125514.75
2544,121878.94
2545,133214.62
2546,124999.75
2547,145108.81
2548,157339.66
2549,163435.2
2550,730675.6
2551,130583.72
2552,131825.69
2553,66206.97
2554,90368.58
2555,118733.72
2556,100684.19
2557,105413.99
2558,157777.23
2559,145775.66
2560,156246.88
2561,152087.88
2562,139889.19
2563,152326.38
2564,184646.62
2565,154872.6
2566,152703.58
2567,138063.34
2568,217468.4
2569,212256.52
2570,116376.69
2571,191864.5
2572,150028.22
2573,230610.22
2574,279138.6
2575,127541.22
2576,119802.53
2577,152622.3
2578,77566.75
2579,52853.977
2580,108147.16
2581,122051.125
2582,122605.47
2583,278190.88
2584,180917.34
2585,185388.83
2586,222983.42
2587,194811.34
2588,148231.1
2589,148944.56
2590,203721.17
2591,226286.6
2592,208176.66
2593,254441.94
2594,168106.88
2595,196743.45
2596,298652.72
2597,184949.62
2598,285192.25
2599,344763.38
2600,178426.03
2601,147260.94
2602,78363.484
2603,94250.875
2604,89859.234
2605,74300.65
2606,146726.42
2607,210693.69
2608,197209.23
2609,164302.31
2610,113054.47
2611,131273.94
2612,157721.66
2613,130939.04
2614,122565.984
2615,157086.75
2616,148156.47
2617,193415.28
2618,239208.61
2619,198655.19
2620,188832.78
2621,177035.47
2622,182880.47
2623,237545.31
2624,310112.84
2625,293203.12
2626,170930.0
2627,160705.0
2628,449986.6
2629,474188.62
2630,360878.22
2631,452296.5
2632,398864.56
2633,301436.5
2634,408504.53
2635,157123.97
2636,177296.28
2637,184281.75
2638,276171.16
2639,183071.12
2640,155775.86
2641,107988.28
2642,176145.22
2643,106097.36
2644,116864.72
2645,108481.53
2646,96631.195
2647,104021.4
2648,144521.62
2649,148741.92
2650,131275.86
2651,141635.94
2652,390297.06
2653,252675.72
2654,266593.94
2655,403238.94
2656,325793.4
2657,363971.16
2658,316097.88
2659,311830.03
2660,363635.88
2661,362401.72
2662,376839.47
2663,293405.25
2664,286348.62
2665,336641.06
2666,293182.34
2667,174522.97
2668,178254.2
2669,177095.75
2670,277487.5
2671,182578.0
2672,191943.5
2673,197033.25
2674,193375.53
2675,171179.86
2676,185517.31
2677,197520.66
2678,251767.6
2679,283155.5
2680,292751.3
2681,397677.5
2682,322615.47
2683,480623.3
2684,316437.06
2685,327781.06
2686,262895.47
2687,325001.25
2688,207394.97
2689,204347.45
2690,413581.44
2691,190683.86
2692,145607.42
2693,199025.03
2694,137377.22
2695,191582.94
2696,181716.12
2697,186704.47
2698,196365.25
2699,171452.92
2700,152082.88
2701,148980.44
2702,106189.31
2703,120429.08
2704,142225.86
2705,116941.875
2706,102288.945
2707,121225.84
2708,138500.45
2709,111665.45
2710,130215.75
2711,305207.9
2712,394097.94
2713,164898.66
2714,149547.75
2715,173960.66
2716,145804.86
2717,191514.58
2718,216268.9
2719,150976.25
2720,172755.61
2721,131149.33
2722,158705.38
2723,143084.77
2724,129152.46
2725,131743.69
2726,150932.56
2727,174874.23
2728,177294.1
2729,152694.78
2730,147060.6
2731,131895.9
2732,134386.14
2733,158888.88
2734,148801.84
2735,138407.14
2736,144218.06
2737,121905.234
2738,134218.44
2739,158599.78
2740,139870.25
2741,144369.94
2742,152134.47
2743,151714.78
2744,160037.45
2745,143931.7
2746,140768.53
2747,145912.28
2748,117983.39
2749,127975.234
2750,133511.06
2751,135379.67
2752,186803.02
2753,151243.6
2754,257957.08
2755,135606.22
2756,99557.22
2757,67003.78
2758,90687.57
2759,165602.44
2760,123056.84
2761,146719.84
2762,144049.47
2763,186480.36
2764,143700.27
2765,287857.44
2766,130026.91
2767,90489.09
2768,126239.836
2769,138516.2
2770,134468.34
2771,104569.31
2772,109340.21
2773,164568.08
2774,144644.12
2775,110000.38
2776,139240.56
2777,144346.25
2778,109496.11
2779,119761.16
2780,90945.35
2781,91842.99
2782,95914.4
2783,98522.11
2784,120054.445
2785,135204.73
2786,60550.53
2787,121159.125
2788,73131.8
2789,169697.44
2790,97376.82
2791,107861.91
2792,63157.32
2793,155296.53
2794,86952.7
2795,116876.16
2796,99742.83
2797,205352.62
2798,99363.016
2799,109544.46
2800,62772.25
2801,102057.31
2802,129964.03
2803,160142.77
2804,134002.1
2805,103234.42
2806,80239.414
2807,155577.17
2808,152126.9
2809,133275.2
2810,130292.4
2811,167959.45
2812,169981.84
2813,154808.19
2814,157299.25
2815,106139.09
2816,224240.56
2817,152412.81
2818,131170.22
2819,167930.67
2820,140111.53
2821,110625.29
2822,175934.75
2823,343203.7
2824,184974.53
2825,151923.11
2826,132069.86
2827,130696.086
2828,234910.8
2829,209832.48
2830,245859.44
2831,172983.44
2832,249948.19
2833,313647.5
2834,228183.56
2835,224817.08
2836,192199.83
2837,161195.7
2838,148529.22
2839,171689.47
2840,201929.34
2841,198772.44
2842,228265.89
2843,155497.88
2844,170493.62
2845,125031.66
2846,205807.62
2847,211361.92
2848,210477.77
2849,196349.81
2850,276080.16
2851,204406.31
2852,226277.25
2853,232400.7
2854,136692.78
2855,199196.33
2856,200126.81
2857,182495.33
2858,199480.62
2859,114692.06
2860,134111.16
2861,129229.7
2862,191265.56
2863,133472.89
2864,265145.5
2865,134565.89
2866,138892.22
2867,98515.44
2868,98039.41
2869,96891.91
2870,120697.125
2871,77831.92
2872,40389.914
2873,95439.984
2874,138132.27
2875,113931.51
2876,156905.0
2877,144932.4
2878,155391.25
2879,141967.0
2880,98116.984
2881,149275.0
2882,176133.19
2883,191767.62
2884,187698.12
2885,179902.81
2886,237725.72
2887,97854.734
2888,137857.22
2889,50676.49
2890,80102.91
2891,139377.78
2892,38992.25
2893,76522.51
2894,51728.16
2895,336357.56
2896,280397.22
2897,204679.38
2898,138852.44
2899,200486.84
2900,163602.98
2901,205837.72
2902,179183.67
2903,314558.44
2904,350872.5
2905,77391.87
2906,194594.81
2907,109040.2
2908,128272.61
2909,139397.84
2910,72321.234
2911,78424.58
2912,150132.6
2913,73831.164
2914,71078.266
2915,82833.016
2916,76854.836
2917,170040.03
2918,115785.64
2919,215332.62
