Id,SalePrice
1623,268624.2
1624,208022.69
1625,120541.734
1626,160178.28
1627,190408.02
1628,293234.1
1629,180122.75
1630,374242.34
1631,217089.16
1632,243149.84
1633,172290.1
1634,186545.95
1635,177408.5
1636,153376.19
1637,203872.9
1638,183591.44
1639,182782.1
1640,245986.66
1641,177707.22
1642,246066.31
1643,221178.38
1644,235885.66
1645,203268.88
1646,162037.66
1647,157179.61
1648,135376.08
1649,140694.8
1650,123579.336
1651,123151.78
1652,99615.58
1653,105897.15
1654,141773.84
1655,134424.55
1656,141752.1
1657,148439.75
1658,146537.25
1659,123447.06
1660,156989.4
1661,421475.2
1662,407252.5
1663,371122.0
1664,498908.2
1665,301918.16
1666,331256.5
1667,403398.88
1668,339799.3
1669,305971.88
1670,349289.25
1671,266851.4
1672,433348.7
1673,297350.75
1674,245056.89
1675,198250.9
1676,202488.28
1677,220344.22
1678,485202.5
1679,397194.44
1680,327934.8
1681,247225.06
1682,314677.75
1683,190766.7
1684,170103.28
1685,170366.8
1686,171338.66
1687,167506.97
1688,188384.19
1689,189287.31
1690,191159.69
1691,179212.2
1692,269823.3
1693,167133.62
1694,180806.69
1695,165412.0
1696,273545.7
1697,167600.17
1698,342416.56
1699,325871.84
1700,259222.97
1701,260943.5
1702,246998.1
1703,234789.62
1704,289052.03
1705,232916.97
1706,403556.62
1707,222829.5
1708,203028.44
1709,264306.38
1710,229172.34
1711,275020.56
1712,270785.78
1713,286824.25
1714,228645.7
1715,213147.56
1716,178925.06
1717,167266.64
1718,133495.89
1719,220478.88
1720,242658.5
1721,154954.44
1722,121725.34
1723,158585.28
1724,215550.47
1725,238659.03
1726,185442.81
1727,153493.1
1728,173593.03
1729,172588.66
1730,156098.73
1731,126849.375
1732,130039.24
1733,115628.43
1734,131380.45
1735,120236.09
1736,116429.03
1737,343401.38
1738,239355.38
1739,283664.88
1740,233261.44
1741,197403.36
1742,182339.92
1743,176432.6
1744,360391.2
1745,227737.64
1746,185930.62
1747,207678.4
1748,223638.56
1749,145980.34
1750,135487.53
1751,227124.9
1752,124715.91
1753,147507.0
1754,185600.64
1755,176716.22
1756,140448.03
1757,120575.16
1758,149572.44
1759,150905.36
1760,167091.03
1761,140027.42
1762,181672.22
1763,162590.38
1764,123271.14
1765,158748.17
1766,176944.3
1767,219046.89
1768,146757.88
1769,165027.92
1770,147472.62
1771,119156.336
1772,121438.484
1773,114237.445
1774,132945.75
1775,137560.16
1776,129398.67
1777,114012.17
1778,139629.19
1779,117803.17
1780,158749.75
1781,125065.54
1782,91929.81
1783,145799.42
1784,115100.414
1785,132327.48
1786,155852.92
1787,169230.81
1788,66288.28
1789,104361.984
1790,80704.92
1791,176436.86
1792,158475.88
1793,126605.83
1794,148572.02
1795,135946.22
1796,119751.29
1797,113403.05
1798,121436.266
1799,115392.91
1800,134767.19
1801,132760.03
1802,125479.29
1803,151657.4
1804,141985.03
1805,134116.25
1806,123675.2
1807,137131.75
1808,119209.47
1809,123838.56
1810,142132.19
1811,118917.51
1812,105753.17
1813,125928.25
1814,97564.95
1815,55468.78
1816,100779.31
1817,113121.58
1818,175525.27
1819,137880.78
1820,54435.19
1821,105752.33
1822,148559.53
1823,44679.59
1824,126453.125
1825,142810.12
1826,107172.66
1827,105055.05
1828,137617.03
1829,121845.94
1830,138913.44
1831,155176.25
1832,50514.754
1833,139096.5
1834,114632.31
1835,111007.73
1836,122431.12
1837,85374.97
1838,126103.984
1839,102496.11
1840,152364.22
1841,143631.12
1842,89446.67
1843,138731.81
1844,138612.4
1845,147409.44
1846,158070.31
1847,161827.66
1848,52206.746
1849,106465.56
1850,117656.54
1851,148162.16
1852,120508.89
1853,136407.4
1854,169781.38
1855,164352.16
1856,226932.36
1857,124163.75
1858,134004.75
1859,111606.13
1860,145784.94
1861,113031.75
1862,311859.62
1863,291310.44
1864,291344.84
1865,367013.22
1866,332658.94
1867,219168.5
1868,293628.06
1869,201915.5
1870,232112.2
1871,249662.0
1872,171559.23
1873,257809.1
1874,144913.38
1875,191444.17
1876,200747.12
1877,215105.47
1878,201623.64
1879,135658.6
1880,138515.39
1881,248491.22
1882,242475.47
1883,187885.19
1884,206431.48
1885,232463.22
1886,276928.44
1887,207897.53
1888,268682.16
1889,170121.33
1890,119050.375
1891,123738.375
1892,88754.21
1893,128471.67
1894,127195.32
1895,129367.29
1896,124743.91
1897,105878.22
1898,117956.914
1899,172549.9
1900,154668.94
1901,179296.16
1902,152148.58
1903,207698.88
1904,148159.5
1905,196658.34
1906,143285.9
1907,197890.56
1908,110303.05
1909,131857.2
1910,121367.516
1911,221347.38
1912,341697.44
1913,139920.56
1914,58043.293
1915,337509.56
1916,61780.33
1917,230759.88
1918,141090.81
1919,169330.34
1920,160059.06
1921,390848.25
1922,346115.12
1923,235158.22
1924,206567.78
1925,200900.8
1926,386755.75
1927,134504.75
1928,159800.84
1929,131468.62
1930,140287.78
1931,140429.75
1932,140936.14
1933,187144.02
1934,180627.06
1935,176540.88
1936,194797.47
1937,184122.92
1938,174030.72
1939,245277.5
1940,178268.03
1941,175360.34
1942,184138.44
1943,206192.73
1944,374340.78
1945,407302.94
1946,122035.695
1947,284522.62
1948,167425.31
1949,252690.11
1950,183748.1
1951,235261.98
1952,197238.8
1953,170695.66
1954,188548.98
1955,137381.67
1956,291512.34
1957,159571.16
1958,290865.3
1959,143329.92
1960,116903.75
1961,128429.89
1962,101166.766
1963,107269.86
1964,113831.875
1965,140361.81
1966,136149.22
1967,305944.06
1968,411875.12
1969,395213.84
1970,415067.25
1971,455128.3
1972,380790.06
1973,265488.34
1974,338037.12
1975,518420.7
1976,280912.8
1977,378564.25
1978,364433.94
1979,321207.94
1980,207160.5
1981,346538.53
1982,215486.89
1983,198519.28
1984,172149.36
1985,230674.38
1986,212338.81
1987,179448.97
1988,172755.08
1989,187957.27
1990,203875.72
1991,227763.78
1992,211386.47
1993,164789.92
1994,223946.02
1995,179403.19
1996,242824.86
1997,304907.2
1998,326215.8
1999,278804.72
2000,314467.06
2001,269921.97
2002,254401.9
2003,267994.3
2004,293868.0
2005,223420.84
2006,217482.5
2007,252558.94
2008,213404.17
2009,198207.28
2010,187940.06
2011,134502.94
2012,166510.53
2013,182049.77
2014,189591.47
2015,205269.28
2016,191637.75
2017,193585.77
2018,119680.0
2019,132879.19
2020,100108.016
2021,99323.34
2022,187603.72
2023,142397.22
2024,266115.44
2025,343577.7
2026,176490.38
2027,161398.9
2028,152798.16
2029,171901.34
2030,270364.44
2031,232154.81
2032,246288.42
2033,259797.69
2034,173520.53
2035,226073.97
2036,195688.75
2037,210009.4
2038,343813.25
2039,223157.98
2040,329109.66
2041,313057.12
2042,205863.27
2043,178346.27
2044,162110.1
2045,204958.22
2046,147527.05
2047,141983.77
2048,138011.36
2049,131530.16
2050,169967.38
2051,103149.68
2052,127478.14
2053,144524.55
2054,86441.57
2055,162591.44
2056,145117.53
2057,109666.67
2058,208983.83
2059,134530.25
2060,174456.22
2061,167698.19
2062,132599.06
2063,115654.695
2064,136918.66
2065,116060.516
2066,163678.75
2067,97560.03
2068,143069.56
2069,85522.43
2070,109530.17
2071,98763.34
2072,126063.31
2073,139802.06
2074,176812.03
2075,144413.52
2076,119824.97
2077,154076.81
2078,129694.64
2079,127396.125
2080,117750.6
2081,118959.43
2082,144055.72
2083,149035.5
2084,113484.914
2085,121872.91
2086,120173.41
2087,120799.59
2088,94981.53
2089,85360.125
2090,121412.81
2091,124549.375
2092,125119.69
2093,128196.7
2094,106471.04
2095,133448.28
2096,71607.875
2097,98706.016
2098,142275.64
2099,54012.84
2100,76410.9
2101,118338.94
2102,114391.375
2103,100006.71
2104,124789.9
2105,128536.75
2106,62075.12
2107,193988.28
2108,119265.42
2109,112757.58
2110,130644.984
2111,131557.25
2112,143868.47
2113,117929.29
2114,112721.45
2115,166765.67
2116,111045.89
2117,145907.95
2118,123964.41
2119,112958.75
2120,109286.74
2121,98794.7
2122,120127.92
2123,79237.7
2124,162036.12
2125,117990.016
2126,157926.72
2127,159301.78
2128,119049.53
2129,88794.57
2130,136495.22
2131,140958.28
2132,117494.81
2133,123909.125
2134,123083.125
2135,101878.625
2136,87591.62
2137,112801.02
2138,136181.6
2139,150395.94
2140,139276.69
2141,147447.58
2142,133008.45
2143,152544.55
2144,103786.08
2145,138394.9
2146,169856.4
2147,122473.0
2148,134480.77
2149,147855.27
2150,229108.03
2151,115134.95
2152,168415.1
2153,173297.56
2154,109229.766
2155,133794.25
2156,257499.16
2157,217629.94
2158,228882.53
2159,211254.02
2160,172507.86
2161,233102.1
2162,394395.53
2163,334087.3
2164,243813.03
2165,211619.28
2166,148217.17
2167,221351.77
2168,202210.47
2169,197068.14
2170,225050.4
2171,158780.34
2172,136686.44
2173,187625.62
2174,228543.06
2175,311983.44
2176,324551.3
2177,244043.94
2178,205139.4
2179,142960.58
2180,219611.94
2181,190219.61
2182,228774.5
2183,186210.5
2184,121753.9
2185,130046.266
2186,153191.12
2187,147643.28
2188,151772.0
2189,313044.75
2190,89598.555
2191,86242.55
2192,87609.73
2193,118912.92
2194,96604.34
2195,113425.36
2196,107000.74
2197,121235.02
2198,157231.47
2199,161006.38
2200,146829.5
2201,136454.31
2202,217269.47
2203,123532.9
2204,180472.17
2205,121062.85
2206,149235.92
2207,227146.66
2208,261535.75
2209,260678.22
2210,118975.91
2211,118340.22
2212,124272.51
2213,104127.65
2214,141469.83
2215,104921.92
2216,157195.53
2217,40247.41
2218,73262.81
2219,66464.3
2220,59199.414
2221,335729.3
2222,280826.06
2223,296876.72
2224,199941.02
2225,126523.86
2226,181850.6
2227,192404.11
2228,283324.1
2229,263364.75
2230,159941.2
2231,211546.73
2232,178508.05
2233,174260.17
2234,231669.53
2235,224743.33
2236,262504.5
2237,328634.0
2238,210490.06
2239,106545.54
2240,157963.94
2241,148656.62
2242,117003.375
2243,123020.234
2244,105394.25
2245,102340.56
2246,138343.22
2247,109757.61
2248,127537.17
2249,118306.81
2250,130791.78
2251,103358.02
2252,178774.31
2253,153637.25
2254,177742.12
2255,188085.11
2256,172213.44
2257,209530.33
2258,159953.88
2259,177713.5
2260,140312.23
2261,185186.1
2262,212931.44
2263,388132.5
2264,465915.4
2265,160755.02
2266,311538.88
2267,396715.62
2268,418159.06
2269,155790.47
2270,187342.0
2271,209832.9
2272,193599.88
2273,163278.88
2274,184640.84
2275,156604.47
2276,191042.73
2277,179467.31
2278,150249.81
2279,141648.62
2280,118889.18
2281,155168.03
2282,164728.22
2283,107544.61
2284,116422.234
2285,138353.73
2286,126475.234
2287,366474.2
2288,277710.2
2289,379992.25
2290,446580.53
2291,343726.94
2292,425337.16
2293,470115.5
2294,400582.0
2295,483368.22
2296,308746.3
2297,362853.28
2298,359671.4
2299,351414.06
2300,350159.12
2301,308041.66
2302,261358.78
2303,242095.62
2304,266702.56
2305,191049.47
2306,188845.6
2307,197348.31
2308,221429.9
2309,280207.8
2310,202273.86
2311,203498.44
2312,173933.31
2313,168506.83
2314,168670.84
2315,173392.9
2316,195150.73
2317,191276.97
2318,174095.88
2319,174217.38
2320,177337.58
2321,244475.6
2322,181617.97
2323,189699.19
2324,177892.16
2325,205951.61
2326,171326.58
2327,197971.33
2328,213015.16
2329,189745.4
2330,182987.16
2331,351492.8
2332,406799.94
2333,331751.84
2334,258971.03
2335,270949.97
2336,317575.97
2337,198337.19
2338,266228.97
2339,221657.31
2340,415593.0
2341,213413.56
2342,233848.53
2343,227406.05
2344,228960.4
2345,246698.81
2346,212575.83
2347,203280.81
2348,239222.9
2349,189265.62
2350,308259.9
2351,274216.3
2352,264474.4
2353,261027.1
2354,135053.9
2355,136252.16
2356,149920.4
2357,189602.64
2358,193102.75
2359,137569.38
2360,115293.67
2361,147418.2
2362,260666.05
2363,141593.9
2364,150166.78
2365,210138.64
2366,186242.88
2367,221242.28
2368,219827.9
2369,217058.78
2370,174854.28
2371,168203.9
2372,187642.0
2373,288186.97
2374,321478.62
2375,254219.55
2376,303975.25
2377,352862.9
2378,146722.94
2379,207958.98
2380,148551.3
2381,173347.47
2382,198691.67
2383,203117.03
2384,242624.5
2385,159408.25
2386,139042.75
2387,136813.0
2388,106010.89
2389,120434.59
2390,148735.75
2391,141629.84
2392,108741.03
2393,164058.33
2394,146028.23
2395,203444.34
2396,151338.78
2397,209427.83
2398,132426.75
2399,70688.0
2400,63000.926
2401,116580.81
2402,136487.19
2403,135951.4
2404,158636.73
2405,162068.95
2406,139412.25
2407,121743.37
2408,146016.3
2409,119835.75
2410,164501.11
2411,114761.02
2412,157495.5
2413,129818.96
2414,159438.53
2415,126977.766
2416,126480.766
2417,137997.72
2418,134534.66
2419,125368.11
2420,123549.56
2421,153966.88
2422,107633.29
2423,124496.336
2424,141945.19
2425,206378.88
2426,138324.61
2427,131443.25
2428,183891.78
2429,120565.2
2430,134217.83
2431,109372.82
2432,138431.23
2433,147393.69
2434,138837.05
2435,147899.47
2436,106007.51
2437,113642.17
2438,127267.11
2439,100031.5
2440,120279.984
2441,89785.03
2442,100185.12
2443,131104.78
2444,124712.48
2445,86626.61
2446,140077.62
2447,185756.7
2448,123686.7
2449,108304.64
2450,149053.1
2451,124546.414
2452,216479.0
2453,85607.13
2454,128204.305
2455,119439.3
2456,128834.39
2457,133613.11
2458,132023.62
2459,110689.6
2460,137076.44
2461,125825.05
2462,135058.8
2463,126209.516
2464,190964.45
2465,136673.66
2466,122887.06
2467,121384.57
2468,83288.71
2469,74591.484
2470,194518.98
2471,219146.84
2472,155609.75
2473,126303.19
2474,62133.496
2475,212764.94
2476,119325.09
2477,124264.99
2478,150317.05
2479,112712.18
2480,160934.69
2481,138402.83
2482,121393.97
2483,118863.336
2484,129056.28
2485,124594.56
2486,149255.69
2487,168030.61
2488,159468.97
2489,154476.72
2490,148635.72
2491,83120.266
2492,192072.75
2493,148931.97
2494,136697.34
2495,91895.67
2496,240695.78
2497,146928.72
2498,109696.375
2499,83636.414
2500,138023.2
2501,137639.34
2502,140231.39
2503,89958.42
2504,198273.72
2505,220982.75
2506,244260.03
2507,294519.5
2508,246332.31
2509,217644.97
2510,207233.69
2511,173681.05
2512,207905.72
2513,210572.84
2514,278615.12
2515,153095.92
2516,174664.52
2517,141836.83
2518,149665.38
2519,234199.06
2520,202484.1
2521,186446.83
2522,218174.5
2523,122797.805
2524,142602.98
2525,151468.97
2526,131963.98
2527,124601.54
2528,130603.3
2529,140909.5
2530,126892.9
2531,253855.16
2532,224207.44
2533,192258.28
2534,217219.4
2535,305175.56
2536,232977.19
2537,253531.53
2538,177970.97
2539,180284.28
2540,171426.72
2541,175947.94
2542,163515.56
2543,113291.35
2544,127924.07
2545,134035.39
2546,122658.734
2547,136019.9
2548,156181.94
2549,164680.66
2550,723152.9
2551,133544.44
2552,131328.27
2553,83350.664
2554,104966.89
2555,109381.17
2556,102091.5
2557,110287.96
2558,152939.12
2559,144533.5
2560,148730.64
2561,147490.75
2562,144846.38
2563,157796.55
2564,195477.66
2565,144769.86
2566,155472.25
2567,135999.25
2568,215286.25
2569,217879.6
2570,117171.19
2571,193995.22
2572,135715.19
2573,212755.48
2574,306511.2
2575,128904.72
2576,125032.57
2577,146034.47
2578,77710.17
2579,53592.56
2580,117290.484
2581,107807.945
2582,117456.36
2583,278534.0
2584,172840.06
2585,187578.5
2586,222831.17
2587,189979.94
2588,147040.69
2589,148132.3
2590,198858.69
2591,220700.19
2592,209998.66
2593,242183.31
2594,171686.94
2595,195473.95
2596,294802.22
2597,182181.23
2598,290020.38
2599,337123.72
2600,166124.19
2601,146964.78
2602,78046.68
2603,97126.75
2604,87169.47
2605,73265.49
2606,147427.23
2607,194049.4
2608,198630.42
2609,168136.61
2610,109183.14
2611,131985.6
2612,151980.4
2613,131248.86
2614,132588.9
2615,158253.28
2616,151454.47
2617,180480.53
2618,204200.34
2619,191568.06
2620,185044.56
2621,174594.81
2622,180544.66
2623,239378.28
2624,311520.7
2625,291580.03
2626,177750.83
2627,160998.53
2628,497481.88
2629,503315.44
2630,379440.7
2631,469441.8
2632,425241.8
2633,309320.72
2634,418634.44
2635,159733.33
2636,176370.31
2637,171246.95
2638,273913.34
2639,188368.7
2640,157072.03
2641,119205.36
2642,174585.28
2643,103245.08
2644,113658.03
2645,106565.51
2646,96678.234
2647,106744.7
2648,149671.55
2649,153753.67
2650,132446.1
2651,142866.03
2652,409823.66
2653,259198.95
2654,266120.38
2655,419975.3
2656,322494.03
2657,358955.72
2658,311625.2
2659,317249.94
2660,368382.3
2661,373206.88
2662,378214.2
2663,298609.2
2664,266893.7
2665,331734.75
2666,273051.44
2667,165122.28
2668,170604.52
2669,175303.2
2670,283656.56
2671,176972.64
2672,191454.75
2673,203681.67
2674,197515.81
2675,170925.48
2676,180641.8
2677,193749.56
2678,255057.0
2679,273296.0
2680,299906.62
2681,405300.44
2682,312946.97
2683,479770.72
2684,323748.0
2685,326625.75
2686,251450.52
2687,335456.12
2688,211089.08
2689,206494.92
2690,425383.4
2691,192601.81
2692,135320.75
2693,199419.23
2694,127516.234
2695,187873.28
2696,181410.5
2697,185798.19
2698,193324.33
2699,174367.77
2700,154141.11
2701,147631.61
2702,103897.41
2703,115922.16
2704,141677.27
2705,113135.53
2706,110725.39
2707,120622.945
2708,131421.72
2709,103686.26
2710,129007.69
2711,264934.7
2712,404424.2
2713,163857.4
2714,150066.9
2715,174593.38
2716,145330.66
2717,198523.28
2718,216302.8
2719,154760.47
2720,171002.16
2721,139932.72
2722,159724.25
2723,144569.12
2724,128114.96
2725,135230.14
2726,154767.0
2727,170967.53
2728,174353.69
2729,154863.34
2730,145171.66
2731,124967.64
2732,130090.93
2733,159452.0
2734,139750.36
2735,138429.25
2736,145388.86
2737,119885.84
2738,135626.9
2739,154404.72
2740,142243.33
2741,150711.61
2742,146277.67
2743,159154.28
2744,156245.33
2745,139218.6
2746,138077.62
2747,145324.38
2748,117395.57
2749,131862.47
2750,126988.31
2751,138613.47
2752,185666.38
2753,145256.1
2754,199522.95
2755,129470.43
2756,100710.84
2757,65151.457
2758,82397.086
2759,167240.28
2760,118280.93
2761,150707.62
2762,143934.17
2763,179992.66
2764,136202.47
2765,272036.3
2766,123900.875
2767,88309.68
2768,138232.34
2769,137675.53
2770,128511.33
2771,105304.336
2772,109278.63
2773,177786.27
2774,140085.75
2775,110897.25
2776,139325.78
2777,142611.62
2778,107655.266
2779,115626.586
2780,91573.08
2781,92136.23
2782,105036.695
2783,102890.055
2784,115689.0
2785,132451.4
2786,65265.29
2787,116550.47
2788,74411.82
2789,169206.2
2790,104986.05
2791,113557.78
2792,55691.426
2793,161733.88
2794,97380.37
2795,117475.05
2796,97892.984
2797,216934.66
2798,101451.92
2799,113471.445
2800,64323.46
2801,102168.734
2802,127771.44
2803,153100.69
2804,125991.56
2805,95303.375
2806,81282.484
2807,165784.89
2808,154353.47
2809,134626.02
2810,129837.4
2811,166293.94
2812,157127.1
2813,148653.64
2814,148557.75
2815,102515.38
2816,251425.03
2817,157289.0
2818,133488.06
2819,161413.12
2820,135773.02
2821,109708.06
2822,197837.69
2823,338129.25
2824,168049.34
2825,144832.19
2826,129552.09
2827,126206.3
2828,225903.22
2829,222890.56
2830,240358.75
2831,172012.77
2832,259342.11
2833,323689.5
2834,228611.16
2835,218286.31
2836,188801.36
2837,152033.75
2838,149527.61
2839,178129.58
2840,203243.06
2841,197977.44
2842,226291.62
2843,150889.55
2844,173310.19
2845,115462.484
2846,203212.81
2847,200365.28
2848,214629.06
2849,196077.75
2850,277854.8
2851,201452.33
2852,227039.62
2853,228413.28
2854,137013.72
2855,199162.38
2856,195810.78
2857,180602.58
2858,195647.97
2859,101024.05
2860,127118.016
2861,126001.5
2862,179952.72
2863,127898.38
2864,267850.5
2865,138442.12
2866,136631.48
2867,102275.016
2868,92543.61
2869,85500.16
2870,123188.2
2871,92813.25
2872,51549.945
2873,94816.8
2874,136542.06
2875,106341.97
2876,152991.12
2877,140014.81
2878,163374.4
2879,141291.31
2880,103804.08
2881,148400.36
2882,184985.62
2883,204720.14
2884,199856.44
2885,187579.03
2886,249110.81
2887,99570.32
2888,137331.94
2889,52091.902
2890,80222.625
2891,142152.9
2892,36851.27
2893,95558.234
2894,46708.44
2895,346213.06
2896,274942.56
2897,203939.06
2898,148202.34
2899,199926.28
2900,163434.44
2901,219118.81
2902,182185.69
2903,323214.94
2904,357086.7
2905,85225.54
2906,198674.6
2907,105861.05
2908,129163.125
2909,145996.6
2910,75026.36
2911,79289.234
2912,151979.97
2913,75714.67
2914,73497.84
2915,82438.45
2916,75472.04
2917,168366.44
2918,119227.64
2919,207011.95
