Id,SalePrice
2729,156630.73
2730,146837.67
2731,125042.56
2732,129372.8
2733,161751.47
2734,150746.98
2735,141341.34
2736,146976.56
2737,121896.945
2738,134956.83
2739,152447.14
2740,140681.98
2741,149649.92
2742,153340.12
2743,158650.52
2744,159411.47
2745,142734.23
2746,141387.48
2747,145995.39
2748,119297.44
2749,136800.45
2750,130199.19
2751,139089.34
2752,188562.86
2753,146664.52
2754,208225.34
2755,132983.08
2756,104123.66
2757,75563.234
2758,90503.03
2759,172210.48
2760,128192.81
2761,154919.73
2762,143201.64
2763,181709.81
2764,142122.2
2765,271462.3
2766,130167.2
2767,90120.2
2768,136746.11
2769,141182.61
2770,134674.36
2771,109424.11
2772,120190.52
2773,187743.61
2774,150092.33
2775,114135.305
2776,143163.2
2777,144485.17
2778,111631.34
2779,118735.086
2780,95237.54
2781,93038.234
2782,103901.16
2783,113893.805
2784,124170.23
2785,134693.23
2786,70227.24
2787,123409.43
2788,77340.98
2789,174638.12
2790,101760.66
2791,116927.53
2792,56526.234
2793,157132.42
2794,98835.516
2795,122212.766
2796,98426.125
2797,219490.33
2798,106176.61
2799,115756.49
2800,69350.86
2801,111440.734
2802,130287.61
2803,150058.39
2804,131613.08
2805,100360.086
2806,84511.97
2807,170868.92
2808,156999.66
2809,136153.2
2810,133124.11
2811,169346.33
2812,164953.83
2813,145937.84
2814,148585.52
2815,113624.05
2816,251445.17
2817,158199.56
2818,137358.73
2819,160837.42
2820,139949.05
2821,118410.016
2822,188996.45
2823,357118.94
2824,178659.06
2825,152175.55
2826,135928.67
2827,128751.09
2828,227024.0
2829,217342.67
2830,240076.42
2831,172184.3
2832,254379.69
2833,319748.22
2834,228863.73
2835,217908.16
2836,188549.08
2837,153619.92
2838,152130.83
2839,183509.58
2840,207440.52
2841,197926.95
2842,229520.33
2843,154322.89
2844,175382.69
2845,117853.6
2846,204590.97
2847,205815.1
2848,209938.14
2849,195221.83
2850,274670.62
2851,199991.83
2852,224378.9
2853,230671.36
2854,139377.4
2855,201275.83
2856,194251.42
2857,180893.23
2858,198229.23
2859,115552.08
2860,132146.64
2861,128702.64
2862,180968.92
2863,131586.95
2864,274345.8
2865,137959.84
2866,135347.12
2867,101424.86
2868,93102.92
2869,96629.97
2870,132392.06
2871,96795.17
2872,55133.652
2873,93686.46
2874,133571.88
2875,114387.45
2876,151335.2
2877,147954.95
2878,169624.48
2879,143618.5
2880,107399.81
2881,153678.89
2882,189258.84
2883,209916.31
2884,195953.55
2885,184365.36
2886,247368.27
2887,100925.97
2888,136601.36
2889,53158.58
2890,79278.914
2891,144645.34
2892,44187.008
2893,91125.33
2894,51024.754
2895,350148.0
2896,274019.75
2897,206854.39
2898,144831.61
2899,197434.89
2900,165465.61
2901,217861.02
2902,188372.7
2903,318457.38
2904,357661.2
2905,85627.86
2906,197508.64
2907,103517.37
2908,132560.3
2909,137995.27
2910,78285.41
2911,77208.01
2912,156260.88
2913,82856.6
2914,78969.44
2915,90232.945
2916,77803.086
2917,172325.48
2918,124757.055
2919,214908.53
