Id,SalePrice
1734,127052.85
1735,118591.62
1736,117522.9
1737,335112.3
1738,229856.52
1739,295655.12
1740,234444.28
1741,194004.25
1742,181460.58
1743,175601.05
1744,359480.9
1745,230935.77
1746,201175.33
1747,208023.86
1748,228342.16
1749,140872.89
1750,136541.77
1751,233903.98
1752,118005.99
1753,147149.77
1754,188603.56
1755,173371.4
1756,135502.84
1757,117322.945
1758,147984.31
1759,153419.33
1760,161257.98
1761,142716.64
1762,182520.17
1763,171363.9
1764,122668.12
1765,166136.86
1766,168363.56
1767,220646.47
1768,144904.06
1769,168838.97
1770,146243.9
1771,118321.01
1772,124115.86
1773,122995.1
1774,134811.64
1775,139730.33
1776,120965.84
1777,111041.41
1778,138699.73
1779,119208.21
1780,156261.36
1781,123865.414
1782,91665.81
1783,145863.0
1784,114778.555
1785,127234.72
1786,141180.78
1787,166932.12
1788,65055.79
1789,102736.805
1790,81497.13
1791,181393.73
1792,155552.77
1793,128625.43
1794,148013.23
1795,134144.73
1796,122604.05
1797,108321.5
1798,120003.12
1799,112193.35
1800,131278.14
1801,129350.53
1802,122273.05
1803,155909.3
1804,140812.89
1805,134094.83
1806,125079.94
1807,128425.95
1808,113457.01
1809,122603.195
1810,138155.47
1811,104587.375
1812,107871.42
1813,120430.266
1814,97208.66
1815,52931.16
1816,100069.336
1817,107907.445
1818,171933.42
1819,138773.08
1820,57192.09
1821,100062.42
1822,150295.5
1823,47406.69
1824,124608.625
1825,140365.17
1826,103434.89
1827,103938.6
1828,135527.38
1829,120794.81
1830,139090.25
1831,154992.3
1832,62940.348
1833,140561.12
1834,118939.484
1835,119621.65
1836,119769.14
1837,86104.57
1838,130114.92
1839,104595.57
1840,144682.69
1841,141704.9
1842,92906.68
1843,138685.64
1844,137303.94
1845,147229.16
1846,151738.69
1847,166842.1
1848,50129.227
1849,107544.945
1850,114760.88
1851,145937.1
1852,121475.2
1853,135466.89
1854,167277.9
1855,163653.2
1856,223073.81
1857,135445.28
1858,135136.92
1859,112292.945
1860,143473.4
1861,114274.16
1862,305672.75
1863,287605.53
1864,287628.22
1865,361683.78
1866,337807.03
1867,217518.78
1868,293230.75
1869,200980.12
1870,226140.22
1871,249737.11
1872,169441.72
1873,258017.61
1874,144661.64
1875,191201.9
1876,200350.06
1877,210581.98
1878,199154.77
1879,136030.33
1880,136409.48
1881,248262.03
1882,241486.33
1883,185489.1
1884,200879.33
1885,235347.08
1886,280548.22
1887,205838.11
1888,267427.44
1889,166489.08
1890,122006.41
1891,123066.625
1892,90492.89
1893,127714.73
1894,130223.88
1895,131579.36
1896,126467.305
1897,104831.96
1898,116964.625
1899,171251.02
1900,149839.3
1901,179844.42
1902,148823.03
1903,208240.14
1904,149207.7
1905,194327.7
1906,157715.25
1907,206309.48
1908,109434.11
1909,130543.96
1910,121675.11
1911,219037.34
1912,341196.03
1913,143947.69
1914,64465.94
1915,322594.2
1916,60862.19
1917,232160.38
1918,139734.58
1919,163159.94
1920,159128.25
1921,389261.78
1922,337822.5
1923,228915.27
1924,217788.9
1925,200580.48
1926,384909.66
1927,132886.56
1928,159775.36
1929,125559.445
1930,133443.89
1931,133213.6
1932,138869.64
1933,183713.6
1934,179258.5
1935,175142.66
1936,194422.75
1937,185109.77
1938,175288.33
1939,251262.67
1940,178708.39
1941,174568.0
1942,182249.98
1943,213795.02
1944,362343.5
1945,400090.53
1946,125046.664
1947,304848.28
1948,167224.19
1949,249936.45
1950,184670.1
1951,232909.02
1952,191029.72
1953,171213.42
1954,188309.77
1955,136719.48
1956,290100.78
1957,160785.94
1958,293540.78
1959,146266.28
1960,114143.95
1961,130368.555
1962,97223.016
1963,104609.15
1964,112277.23
1965,142528.38
1966,134603.92
1967,298976.22
1968,407335.34
1969,390506.22
1970,413153.0
1971,449147.8
1972,373207.03
1973,271246.22
1974,336153.3
1975,505330.5
1976,276013.1
1977,364799.03
1978,361402.94
1979,323796.44
1980,197681.12
1981,346952.56
1982,212243.17
1983,194240.47
1984,170720.12
1985,229820.25
1986,211555.08
1987,183586.27
1988,171814.12
1989,185686.11
1990,203352.14
1991,221969.31
1992,210853.38
1993,164100.72
1994,227718.12
1995,180567.48
1996,241826.3
1997,310853.94
1998,322288.53
1999,277086.66
2000,316789.38
2001,275432.44
2002,253318.28
2003,262812.34
2004,292816.56
2005,218920.95
2006,210630.27
2007,247131.28
2008,212543.84
2009,199395.64
2010,187258.53
2011,134631.73
2012,163107.36
2013,178498.78
2014,186600.67
2015,202900.7
2016,190217.89
2017,187867.97
2018,122819.69
2019,133028.95
2020,100185.74
2021,98055.77
2022,185471.94
2023,141716.48
2024,266815.78
2025,345926.97
2026,173502.27
2027,161552.73
2028,152165.78
2029,172123.62
2030,262831.78
2031,230245.92
2032,247682.95
2033,255214.1
2034,170104.52
2035,225385.38
2036,196861.98
2037,211484.78
2038,338836.1
2039,230785.88
2040,323285.78
2041,307135.16
2042,204466.36
2043,176366.95
2044,166222.95
2045,200982.16
2046,146490.88
2047,142702.7
2048,138072.67
2049,135481.5
2050,169217.23
2051,97069.4
2052,124530.17
2053,142563.3
2054,85196.53
2055,156036.95
2056,146326.45
2057,107796.96
2058,206845.34
2059,131941.1
2060,168971.39
2061,171003.39
2062,131603.48
2063,116810.18
2064,134377.11
2065,110395.22
2066,160109.9
2067,111851.45
2068,146546.94
2069,83178.04
2070,108883.695
2071,98484.41
2072,126203.54
2073,133516.39
2074,172082.88
2075,148350.66
2076,121003.32
2077,157630.81
2078,129888.484
2079,126247.19
2080,116055.89
2081,122186.15
2082,139731.45
2083,147157.86
2084,109579.62
2085,116265.086
2086,118283.79
2087,117345.195
2088,92968.33
2089,83727.266
2090,123795.37
2091,120059.266
2092,124190.83
2093,122570.555
2094,106788.21
2095,131586.66
2096,68275.445
2097,99514.18
2098,141925.02
2099,50593.44
2100,80190.4
2101,116444.234
2102,113742.336
2103,98319.55
2104,122156.91
2105,127879.22
2106,52913.68
2107,201079.48
2108,119629.84
2109,112538.414
2110,124961.03
2111,130150.79
2112,138590.7
2113,114464.21
2114,110555.37
2115,159589.77
2116,114702.31
2117,139579.36
2118,122991.37
2119,110158.26
2120,107405.72
2121,102351.125
2122,119784.664
2123,77817.57
2124,149889.66
2125,115965.68
2126,153909.39
2127,162086.95
2128,117230.88
2129,83944.7
2130,136462.42
2131,134427.94
2132,117164.055
2133,124229.72
2134,123291.05
2135,101042.54
2136,84802.96
2137,113122.56
2138,136236.86
2139,152039.55
2140,139820.9
2141,144900.64
2142,132296.23
2143,155915.17
2144,112004.38
2145,136600.81
2146,172452.72
2147,131537.89
2148,134501.75
2149,143118.75
2150,231336.61
2151,115839.56
2152,173879.69
2153,166875.89
2154,105885.17
2155,133782.6
2156,245587.05
2157,218539.06
2158,231729.31
2159,208148.0
2160,171247.17
2161,229929.4
2162,388822.4
2163,336599.84
2164,245643.72
2165,217850.06
2166,150247.81
2167,219054.36
2168,198661.2
2169,191654.08
2170,212290.55
2171,157124.92
2172,136448.3
2173,183772.84
2174,227613.56
2175,301438.6
2176,320791.25
2177,248871.98
2178,202201.8
2179,134637.48
2180,217565.44
2181,186502.73
2182,223769.95
2183,182413.34
2184,118317.08
2185,127520.21
2186,151859.58
2187,147697.53
2188,151249.88
2189,321825.25
2190,85163.04
2191,74682.46
2192,82805.59
2193,115248.195
2194,94627.16
2195,109334.664
2196,102987.62
2197,122676.35
2198,160144.98
2199,166928.1
2200,139909.67
2201,135413.83
2202,214808.17
2203,128901.38
2204,177918.77
2205,120790.03
2206,146659.4
2207,229514.47
2208,262904.94
2209,252599.45
2210,118411.74
2211,115868.89
2212,124733.89
2213,105975.07
2214,137674.1
2215,103319.57
2216,156367.42
2217,41542.367
2218,73554.48
2219,68564.95
2220,61156.277
2221,321389.06
2222,274534.47
2223,295609.56
2224,200528.58
2225,126246.07
2226,183806.08
2227,187347.12
2228,280381.66
2229,258539.56
2230,156249.22
2231,211766.52
2232,182630.8
2233,170569.4
2234,227040.0
2235,220101.25
2236,264289.56
2237,326030.12
2238,201582.5
2239,105749.58
2240,153115.45
2241,145101.64
2242,117332.29
2243,124489.94
2244,104084.16
2245,103844.71
2246,138067.61
2247,108305.46
2248,120462.58
2249,119885.945
2250,130768.24
2251,99934.47
2252,179040.16
2253,155173.08
2254,178712.42
2255,188298.73
2256,170963.08
2257,207217.52
2258,160658.9
2259,179103.69
2260,145769.77
2261,185730.6
2262,217987.86
2263,374895.12
2264,461165.97
2265,166478.6
2266,311724.0
2267,391635.75
2268,402768.75
2269,155396.3
2270,187318.34
2271,214605.56
2272,191276.11
2273,162820.89
2274,186947.56
2275,154602.22
2276,186135.81
2277,183716.23
2278,148713.48
2279,143991.06
2280,112236.11
2281,153765.47
2282,170357.47
2283,108878.86
2284,114736.57
2285,136185.4
2286,126495.59
2287,364067.3
2288,278216.03
2289,370666.5
2290,440312.4
2291,339320.44
2292,417386.47
2293,459314.8
2294,393154.4
2295,474164.44
2296,307476.88
2297,360635.6
2298,355831.06
2299,355339.2
2300,342171.56
2301,309442.3
2302,257929.8
2303,239067.31
2304,263700.22
2305,193554.81
2306,188877.77
2307,192753.25
2308,214164.69
2309,280738.25
2310,198320.75
2311,201090.2
2312,172314.22
2313,167872.72
2314,168531.61
2315,173442.83
2316,203106.9
2317,186351.33
2318,173086.83
2319,173583.39
2320,175333.27
2321,245160.45
2322,180987.64
2323,189719.25
2324,174749.0
2325,205933.95
2326,169465.58
2327,196929.1
2328,212021.73
2329,190901.0
2330,181700.77
2331,345241.84
2332,399050.44
2333,325290.0
2334,259017.69
2335,270145.5
2336,314744.12
2337,195996.4
2338,264598.53
2339,214999.94
2340,406842.03
2341,216692.23
2342,230540.2
2343,226291.17
2344,226165.16
2345,245424.6
2346,206452.28
2347,197252.75
2348,238310.92
2349,188071.55
2350,307720.88
2351,273993.0
2352,256000.31
2353,262258.88
2354,136023.67
2355,135676.08
2356,148999.27
2357,184990.9
2358,188504.73
2359,137177.95
2360,117198.63
2361,145945.83
2362,267700.97
2363,145096.7
2364,147652.5
2365,208530.78
2366,181988.84
2367,220232.0
2368,217388.14
2369,217658.56
2370,174071.77
2371,165745.92
2372,180837.39
2373,284634.66
2374,316403.2
2375,256852.89
2376,304534.84
2377,346653.66
2378,147948.38
2379,214953.78
2380,146356.03
2381,172145.23
2382,194030.84
2383,199492.34
2384,248269.36
2385,157247.05
2386,136983.0
2387,134125.05
2388,107123.766
2389,118104.17
2390,146050.39
2391,138496.83
2392,108381.75
2393,162138.9
2394,145207.45
2395,199220.9
2396,151711.58
2397,201675.3
2398,122086.88
2399,71033.8
2400,66250.125
2401,119143.53
2402,133056.89
2403,135292.92
2404,155530.95
2405,156513.14
2406,138507.02
2407,122994.66
2408,142774.39
2409,119559.914
2410,170269.31
2411,113728.29
2412,155417.19
2413,129332.3
2414,152156.31
2415,128573.01
2416,125529.91
2417,139479.23
2418,136603.9
2419,130357.414
2420,124379.914
2421,154443.28
2422,110303.74
2423,120675.86
2424,142542.62
2425,212999.84
2426,138015.72
2427,129730.055
2428,183109.28
2429,116206.336
2430,134031.48
2431,110360.5
2432,139294.31
2433,143864.14
2434,139752.28
2435,150886.95
2436,107383.375
2437,111910.51
2438,131062.555
2439,97190.03
2440,120596.12
2441,89541.3
2442,99183.02
2443,130281.52
2444,123476.34
2445,84588.414
2446,139590.14
2447,185059.78
2448,126938.27
2449,105481.74
2450,149011.14
2451,122685.35
2452,214629.08
2453,87437.94
2454,126814.625
2455,119069.05
2456,129345.5
2457,128102.07
2458,127272.33
2459,104457.91
2460,136042.22
2461,122334.63
2462,131325.5
2463,122815.02
2464,193127.8
2465,135968.0
2466,119001.234
2467,121734.53
2468,79448.56
2469,75009.32
2470,192624.52
2471,211209.92
2472,159363.34
2473,122844.67
2474,57400.08
2475,212517.22
2476,116330.36
2477,126331.32
2478,155348.45
2479,112446.36
2480,159048.17
2481,139108.83
2482,120848.836
2483,116522.47
2484,130507.91
2485,128666.24
2486,153080.17
2487,174484.56
2488,155569.84
2489,152501.62
2490,150036.36
2491,83579.8
2492,186603.56
2493,145971.6
2494,137818.86
2495,96239.27
2496,236729.7
2497,146880.16
2498,108374.69
2499,83533.875
2500,138114.78
2501,139870.73
2502,140233.02
2503,89810.17
2504,209473.12
2505,215725.83
2506,243019.03
2507,292531.06
2508,243692.36
2509,211493.69
2510,203112.97
2511,170154.48
2512,205646.08
2513,205812.81
2514,260458.02
2515,151660.81
2516,171489.17
2517,143242.48
2518,149639.75
2519,235765.05
2520,209723.0
2521,182959.19
2522,215944.53
2523,120049.96
2524,140718.81
2525,149559.36
2526,134359.19
2527,127667.1
2528,128764.21
2529,140466.11
2530,124535.445
2531,254076.31
2532,225449.03
2533,188307.02
2534,216309.69
2535,296906.88
2536,230067.56
2537,252949.31
2538,175076.22
2539,177585.44
2540,170257.03
2541,174417.45
2542,160740.88
2543,123423.805
2544,127486.52
2545,132835.72
2546,120412.055
2547,138543.77
2548,158137.83
2549,162792.12
2550,717456.75
2551,130524.18
2552,133947.8
2553,74302.92
2554,94895.0
2555,109953.56
2556,102279.41
2557,108603.54
2558,178856.45
2559,143888.1
2560,150164.58
2561,145428.4
2562,139036.75
2563,155751.4
2564,191664.89
2565,138713.73
2566,154067.28
2567,131678.42
2568,210181.39
2569,212155.27
2570,117849.016
2571,195432.42
2572,138595.45
2573,216707.9
2574,303051.56
2575,126527.125
2576,119747.484
2577,144897.8
2578,79303.86
2579,57151.875
2580,119913.695
2581,124581.06
2582,117331.07
2583,269480.88
2584,172469.8
2585,184374.27
2586,223602.53
2587,190562.44
2588,143254.2
2589,148319.39
2590,193451.45
2591,214822.9
2592,208555.83
2593,239079.95
2594,166473.27
2595,192465.4
2596,292624.78
2597,180711.77
2598,285710.1
2599,336021.1
2600,171723.62
2601,146860.03
2602,81365.67
2603,95042.87
2604,87670.11
2605,75257.99
2606,145263.47
2607,200643.16
2608,193418.88
2609,159172.89
2610,103048.15
2611,126458.08
2612,151170.42
2613,129443.92
2614,125585.99
2615,157302.72
2616,146163.5
2617,185911.88
2618,221845.3
2619,195097.11
2620,184249.48
2621,178231.28
2622,182805.8
2623,240374.83
2624,312000.94
2625,296806.12
2626,171342.48
2627,162017.11
2628,473211.7
2629,488405.22
2630,372015.53
2631,455580.34
2632,412716.88
2633,308471.22
2634,411772.9
2635,159397.33
2636,177860.31
2637,167731.25
2638,272509.38
2639,189588.58
2640,154007.62
2641,116854.32
2642,174800.83
2643,105404.23
2644,114218.695
2645,107223.21
2646,97432.625
2647,103983.27
2648,145220.92
2649,152209.98
2650,132444.36
2651,142937.72
2652,398061.22
2653,253351.86
2654,258906.95
2655,404173.47
2656,317674.03
2657,358024.94
2658,307204.47
2659,316196.3
2660,362053.16
2661,364334.22
2662,373440.38
2663,294299.5
2664,269253.16
2665,333497.38
2666,278354.03
2667,165934.19
2668,170437.31
2669,172179.86
2670,280961.7
2671,175051.23
2672,189245.94
2673,199008.98
2674,190807.8
2675,167751.23
2676,180985.19
2677,194461.81
2678,251705.55
2679,270903.3
2680,294865.12
2681,395723.8
2682,310575.03
2683,473317.47
2684,314852.6
2685,328992.38
2686,251740.42
2687,334432.34
2688,205784.17
2689,202017.1
2690,417203.25
2691,189380.88
2692,135365.39
2693,192908.23
2694,129437.08
2695,185812.36
2696,178663.78
2697,183803.17
2698,185031.36
2699,171816.4
2700,152652.84
2701,145221.52
2702,106628.3
2703,117539.13
2704,139157.7
2705,114284.75
2706,108338.336
2707,120785.8
2708,133337.73
2709,103565.04
2710,127576.63
2711,286145.22
2712,398387.47
2713,163694.66
2714,150377.69
2715,171619.05
2716,139943.23
2717,191056.72
2718,212093.53
2719,153539.38
2720,167543.36
2721,138910.89
2722,162576.33
2723,143140.69
2724,129499.93
2725,133520.48
2726,155388.61
2727,171233.47
2728,178882.67
2729,153226.27
2730,146385.77
2731,123172.8
2732,125523.74
2733,157116.55
2734,148241.58
2735,138867.48
2736,141677.77
2737,120336.99
2738,133505.28
2739,159353.98
2740,137732.22
2741,147256.19
2742,152209.72
2743,154493.69
2744,156331.78
2745,139508.77
2746,140174.94
2747,145688.53
2748,115555.8
2749,124518.984
2750,134402.47
2751,131855.56
2752,191282.39
2753,145924.52
2754,209683.39
2755,129640.67
2756,101595.01
2757,64966.78
2758,82419.984
2759,163557.45
2760,122987.18
2761,147258.17
2762,141804.45
2763,176256.86
2764,132496.17
2765,282061.75
2766,127670.76
2767,83890.09
2768,133940.95
2769,133661.19
2770,129112.4
2771,101063.51
2772,109027.445
2773,178554.4
2774,147549.17
2775,112161.72
2776,134983.2
2777,137208.2
2778,104227.83
2779,117364.11
2780,92269.625
2781,94395.21
2782,97085.51
2783,104060.06
2784,115603.586
2785,133688.7
2786,63547.27
2787,114662.76
2788,73320.67
2789,172743.7
2790,102462.15
2791,109576.0
2792,60211.32
2793,162296.11
2794,92836.48
2795,114889.69
2796,99397.14
2797,212005.97
2798,101993.09
2799,112672.5
2800,64123.477
2801,103035.37
2802,129905.99
2803,152510.81
2804,128813.516
2805,94674.19
2806,81606.65
2807,162607.84
2808,150925.7
2809,129282.95
2810,130072.92
2811,170059.62
2812,155386.58
2813,149437.83
2814,146787.61
2815,106172.516
2816,251126.39
2817,163624.6
2818,134265.19
2819,150655.86
2820,136468.95
2821,109592.69
2822,193576.4
2823,343684.16
2824,173411.38
2825,142783.6
2826,128190.24
2827,127879.33
2828,223042.34
2829,216027.28
2830,239147.67
2831,168731.19
2832,252673.52
2833,316360.12
2834,225265.17
2835,215909.06
2836,184742.8
2837,158602.17
2838,147997.62
2839,173857.89
2840,202752.17
2841,193400.84
2842,222172.89
2843,151499.25
2844,167976.92
2845,117776.1
2846,197623.33
2847,203818.92
2848,214380.25
2849,192815.52
2850,276494.06
2851,204044.4
2852,218710.75
2853,224742.39
2854,133358.06
2855,197214.27
2856,195802.12
2857,178252.12
2858,196107.5
2859,107998.75
2860,123858.79
2861,129409.08
2862,180810.89
2863,129866.29
2864,266821.9
2865,134774.38
2866,136480.98
2867,99394.51
2868,95662.2
2869,92731.85
2870,122142.58
2871,87419.43
2872,53481.887
2873,91386.08
2874,135087.55
2875,109519.53
2876,153884.94
2877,139161.14
2878,160086.84
2879,141298.61
2880,104592.82
2881,155141.36
2882,177444.27
2883,197246.23
2884,198244.17
2885,184090.64
2886,243179.8
2887,101128.93
2888,134267.94
2889,53007.535
2890,80897.516
2891,143553.66
2892,40132.76
2893,85515.88
2894,51904.625
2895,336812.8
2896,268197.56
2897,198916.9
2898,141394.2
2899,194224.58
2900,161315.02
2901,219607.69
2902,181975.27
2903,317003.2
2904,352389.16
2905,87164.76
2906,194735.19
2907,105742.41
2908,128019.98
2909,138766.7
2910,72774.484
2911,80643.45
2912,154229.08
2913,79034.36
2914,71194.82
2915,80603.53
2916,79580.39
2917,167412.36
2918,114118.2
2919,209412.7
