Id,SalePrice
1962,96023.63
1963,106538.59
1964,121248.555
1965,145381.31
1966,135409.77
1967,298782.34
1968,455377.62
1969,377902.78
1970,404581.8
1971,462804.44
1972,385619.97
1973,260267.89
1974,327579.5
1975,525429.94
1976,265353.66
1977,386919.47
1978,364419.78
1979,345427.9
1980,208108.17
1981,378513.97
1982,230854.48
1983,205158.86
1984,165581.98
1985,236899.14
1986,213265.52
1987,178995.1
1988,178511.05
1989,190528.61
1990,209157.33
1991,241579.17
1992,208781.39
1993,167377.92
1994,227319.08
1995,179778.33
1996,242290.98
1997,282724.47
1998,329862.8
1999,259709.17
2000,296094.9
2001,264081.6
2002,256316.11
2003,271933.88
2004,277177.97
2005,229645.81
2006,224657.55
2007,254888.4
2008,209666.28
2009,196003.3
2010,183537.8
2011,137006.62
2012,167204.25
2013,180534.92
2014,191063.42
2015,214393.98
2016,191922.16
2017,185906.17
2018,130508.86
2019,136538.48
2020,105005.73
2021,101711.43
2022,185130.38
2023,144772.11
2024,245126.38
2025,326630.75
2026,178498.45
2027,163332.92
2028,150281.3
2029,171408.42
2030,262887.62
2031,230530.47
2032,241652.77
2033,258187.23
2034,164839.17
2035,218128.7
2036,185064.1
2037,195227.11
2038,307988.72
2039,221959.34
2040,319108.4
2041,288132.5
2042,204422.3
2043,183694.31
2044,166537.58
2045,204229.83
2046,149167.3
2047,152698.19
2048,140020.17
2049,147905.12
2050,169521.52
2051,102511.71
2052,126538.93
2053,150931.3
2054,93004.52
2055,158611.55
2056,145050.08
2057,115737.17
2058,205780.89
2059,130620.625
2060,170167.14
2061,166083.08
2062,134026.81
2063,115281.586
2064,137573.28
2065,109436.16
2066,143451.75
2067,109126.49
2068,143423.42
2069,78812.33
2070,105213.016
2071,98284.0
2072,148858.89
2073,140032.62
2074,186371.45
2075,148777.3
2076,121146.37
2077,157499.61
2078,127780.58
2079,139872.23
2080,124163.195
2081,123711.37
2082,149483.52
2083,142785.83
2084,115620.48
2085,122058.945
2086,117795.26
2087,113510.63
2088,82469.055
2089,83947.99
2090,115595.22
2091,115210.26
2092,127201.164
2093,121827.52
2094,108757.055
2095,123347.53
2096,72179.414
2097,110762.19
2098,142777.08
2099,48382.547
2100,73812.52
2101,96991.07
2102,114905.16
2103,91242.74
2104,118863.914
2105,131808.8
2106,42494.88
2107,195851.7
2108,122595.26
2109,115570.836
2110,121062.01
2111,121052.87
2112,140415.52
2113,119903.69
2114,112639.086
2115,154348.36
2116,109710.98
2117,147492.08
2118,116413.48
2119,116487.82
2120,107012.35
2121,114178.27
2122,128523.51
2123,82934.914
2124,159321.95
2125,120857.58
2126,148073.42
2127,150665.14
2128,111503.93
2129,91259.164
2130,129170.49
2131,167486.03
2132,104017.8
2133,135291.11
2134,122188.95
2135,101988.49
2136,84591.445
2137,110326.27
2138,127908.71
2139,157234.2
2140,147493.34
2141,154821.61
2142,133974.23
2143,168173.05
2144,101810.25
2145,142236.67
2146,159931.92
2147,121372.164
2148,135614.08
2149,153445.66
2150,217405.2
2151,117125.24
2152,179310.7
2153,194537.73
2154,114768.8
2155,136944.47
2156,275649.72
2157,216485.14
2158,229177.02
2159,199132.56
2160,172500.64
2161,242656.42
2162,386873.53
2163,317626.9
2164,230757.89
2165,245247.58
2166,154047.89
2167,221437.73
2168,210490.4
2169,199806.53
2170,228692.12
2171,154269.58
2172,127628.31
2173,169540.06
2174,223426.89
2175,299572.03
2176,318110.4
2177,245471.23
2178,203757.98
2179,141970.86
2180,240291.44
2181,197886.14
2182,227795.73
2183,191847.73
2184,132878.45
2185,126530.13
2186,151292.75
2187,158750.36
2188,159317.67
2189,304237.6
2190,93632.63
2191,80219.18
2192,100254.05
2193,120840.02
2194,105149.85
2195,119006.59
2196,116244.336
2197,114313.07
2198,156054.94
2199,186466.73
2200,140265.22
2201,132788.84
2202,228513.22
2203,127109.984
2204,163866.02
2205,106078.4
2206,160684.23
2207,217533.95
2208,249444.88
2209,259467.72
2210,122079.63
2211,116168.664
2212,124266.164
2213,112561.734
2214,145699.19
2215,103313.77
2216,152880.22
2217,34036.934
2218,82274.1
2219,64932.32
2220,69171.445
2221,388855.78
2222,274812.56
2223,276900.38
2224,201387.08
2225,141663.1
2226,190445.23
2227,180589.78
2228,262157.97
2229,258126.39
2230,163072.23
2231,205636.55
2232,180704.77
2233,171376.3
2234,229391.56
2235,227721.89
2236,272572.84
2237,339645.97
2238,211663.88
2239,102876.84
2240,164512.0
2241,144785.9
2242,120847.34
2243,124785.125
2244,101088.37
2245,99626.805
2246,142898.22
2247,113641.41
2248,127706.12
2249,124330.16
2250,132902.95
2251,115391.23
2252,182511.2
2253,150852.11
2254,170762.22
2255,179825.67
2256,168970.33
2257,209237.64
2258,162330.33
2259,178810.2
2260,138219.52
2261,175245.34
2262,218854.77
2263,387905.9
2264,448063.88
2265,172205.55
2266,348347.28
2267,414734.28
2268,403814.8
2269,147648.98
2270,191059.17
2271,210337.95
2272,182837.48
2273,166406.67
2274,187757.05
2275,173721.78
2276,195090.83
2277,200290.45
2278,150795.45
2279,148348.92
2280,116454.74
2281,163618.36
2282,187310.64
2283,108975.48
2284,121024.016
2285,140747.55
2286,127951.914
2287,362823.22
2288,272030.06
2289,399642.16
2290,439354.12
2291,342480.28
2292,405503.12
2293,494657.1
2294,382655.4
2295,499878.84
2296,275131.4
2297,347258.0
2298,332953.53
2299,357398.3
2300,340700.6
2301,287017.34
2302,255828.17
2303,238397.23
2304,246884.31
2305,194105.86
2306,189537.64
2307,199043.23
2308,215359.42
2309,299772.3
2310,221670.38
2311,197260.08
2312,178053.02
2313,172641.48
2314,176676.08
2315,176910.16
2316,187721.9
2317,197621.11
2318,175918.83
2319,176313.03
2320,184200.44
2321,257577.08
2322,188882.55
2323,193109.92
2324,174076.73
2325,204532.92
2326,171064.42
2327,211058.67
2328,225712.6
2329,191079.67
2330,185316.08
2331,359101.97
2332,412786.7
2333,326732.78
2334,253475.12
2335,254470.34
2336,333149.1
2337,211081.56
2338,280136.28
2339,221823.69
2340,407881.0
2341,216620.58
2342,238006.58
2343,236728.44
2344,221735.8
2345,236229.7
2346,219999.92
2347,210462.06
2348,241495.39
2349,188659.17
2350,285861.72
2351,260116.25
2352,268493.66
2353,271886.78
2354,141043.17
2355,138526.06
2356,154423.33
2357,192343.55
2358,188585.45
2359,142778.61
2360,120669.9
2361,143961.98
2362,278963.66
2363,144966.1
2364,145910.73
2365,227170.25
2366,182554.25
2367,212036.97
2368,236134.2
2369,207208.95
2370,179886.27
2371,167981.95
2372,188427.86
2373,275456.88
2374,309005.9
2375,239752.45
2376,300764.9
2377,422802.4
2378,145970.73
2379,206872.95
2380,152858.92
2381,170661.39
2382,203192.33
2383,209549.11
2384,255461.03
2385,167564.0
2386,134732.47
2387,136116.05
2388,106826.05
2389,123238.85
2390,141732.55
2391,139594.28
2392,112088.32
2393,160251.53
2394,141308.11
2395,195985.33
2396,152883.36
2397,218678.27
2398,133195.77
2399,54813.707
2400,72549.83
2401,121154.96
2402,136503.77
2403,133412.14
2404,152797.9
2405,159649.8
2406,134219.17
2407,132066.27
2408,149944.16
2409,125657.38
2410,169830.47
2411,116186.04
2412,151817.08
2413,134533.98
2414,151049.36
2415,132950.31
2416,126735.414
2417,139722.39
2418,131957.86
2419,135150.8
2420,123834.055
2421,157413.47
2422,113313.54
2423,111886.27
2424,144460.64
2425,234167.27
2426,142807.64
2427,126831.29
2428,172399.3
2429,117211.945
2430,140485.98
2431,106430.1
2432,146214.67
2433,142017.7
2434,135339.48
2435,154802.73
2436,111359.805
2437,121219.75
2438,134039.72
2439,99648.56
2440,116909.51
2441,81561.08
2442,93917.23
2443,129205.03
2444,120180.81
2445,77915.18
2446,135443.75
2447,172418.27
2448,110696.95
2449,108368.914
2450,142933.58
2451,120526.664
2452,207698.08
2453,92664.6
2454,127801.7
2455,141091.56
2456,132621.92
2457,123389.56
2458,133693.48
2459,115723.81
2460,135049.34
2461,123550.62
2462,130235.69
2463,122116.62
2464,173892.55
2465,136092.03
2466,116445.06
2467,120063.98
2468,97675.35
2469,77156.74
2470,188285.86
2471,196683.9
2472,156969.64
2473,119191.29
2474,50422.117
2475,189611.67
2476,114880.46
2477,122116.9
2478,157874.11
2479,110304.07
2480,159626.42
2481,141572.3
2482,118753.25
2483,115283.87
2484,129770.82
2485,129373.15
2486,151719.78
2487,170257.83
2488,165831.3
2489,147470.08
2490,155366.06
2491,92197.41
2492,190314.16
2493,146339.55
2494,149833.47
2495,97918.336
2496,240326.92
2497,152002.61
2498,109785.73
2499,78906.016
2500,141850.42
2501,141283.97
2502,147329.47
2503,81783.914
2504,279884.9
2505,199151.17
2506,256541.55
2507,314476.66
2508,259422.33
2509,222424.55
2510,214472.45
2511,178003.64
2512,206922.45
2513,208329.6
2514,259705.45
2515,156159.16
2516,172841.61
2517,151162.84
2518,148708.02
2519,235186.9
2520,202876.86
2521,186387.0
2522,211908.38
2523,115708.85
2524,139659.03
2525,150264.55
2526,131592.23
2527,133663.3
2528,124191.26
2529,139157.84
2530,127600.96
2531,252505.8
2532,221485.88
2533,189647.58
2534,211818.39
2535,305027.03
2536,222896.67
2537,256120.34
2538,180554.61
2539,183648.52
2540,174065.95
2541,177868.61
2542,165294.61
2543,120123.69
2544,127435.02
2545,131967.98
2546,121499.26
2547,141983.88
2548,165588.39
2549,163374.36
2550,288364.2
2551,140932.84
2552,148041.58
2553,77180.93
2554,95145.82
2555,112381.87
2556,105487.375
2557,110824.96
2558,99488.21
2559,140402.58
2560,141569.02
2561,142408.44
2562,135732.56
2563,152425.7
2564,180051.92
2565,156790.17
2566,149607.2
2567,125370.586
2568,259872.95
2569,227418.7
2570,125893.87
2571,205223.36
2572,144687.14
2573,215985.61
2574,267956.47
2575,130897.25
2576,120640.87
2577,145105.6
2578,76136.99
2579,34861.008
2580,112571.75
2581,132238.33
2582,114646.75
2583,269631.28
2584,180511.36
2585,188911.28
2586,217887.92
2587,184501.78
2588,163723.52
2589,151129.33
2590,196558.78
2591,196818.7
2592,205261.58
2593,323900.6
2594,174760.55
2595,201914.86
2596,298905.34
2597,183449.33
2598,301478.28
2599,352349.94
2600,217182.48
2601,165502.02
2602,76483.6
2603,91754.02
2604,88254.35
2605,73040.4
2606,153208.45
2607,197150.89
2608,198374.05
2609,166887.67
2610,105823.76
2611,94147.32
2612,154116.95
2613,135332.72
2614,131625.38
2615,159134.86
2616,144789.14
2617,190516.14
2618,178300.2
2619,194593.7
2620,184432.22
2621,179482.33
2622,178715.34
2623,259289.97
2624,302356.25
2625,294634.44
2626,173553.9
2627,163166.56
2628,542646.25
2629,484151.44
2630,374110.9
2631,476901.62
2632,439714.56
2633,372043.9
2634,396884.12
2635,163553.3
2636,173593.73
2637,171709.67
2638,284761.62
2639,195359.73
2640,158922.08
2641,114517.52
2642,199333.48
2643,107403.01
2644,121644.42
2645,115642.0
2646,100086.27
2647,101594.414
2648,150729.52
2649,153771.19
2650,138681.95
2651,151362.17
2652,438114.8
2653,267065.4
2654,265651.16
2655,389801.53
2656,325895.5
2657,372735.03
2658,306135.38
2659,311598.1
2660,351859.4
2661,401812.66
2662,363438.4
2663,294126.12
2664,283892.66
2665,351662.0
2666,307652.62
2667,167153.86
2668,168787.23
2669,175214.9
2670,288894.34
2671,176375.28
2672,218828.92
2673,224641.05
2674,207823.67
2675,177168.4
2676,190963.05
2677,198262.8
2678,242778.28
2679,281899.06
2680,307123.28
2681,427463.88
2682,325564.6
2683,526914.56
2684,326366.4
2685,335463.44
2686,261133.38
2687,320756.78
2688,217206.52
2689,211923.6
2690,425661.22
2691,196054.86
2692,136466.27
2693,201841.12
2694,132223.02
2695,185356.06
2696,180547.48
2697,187638.55
2698,186285.08
2699,181763.05
2700,157099.95
2701,152542.08
2702,113574.695
2703,110943.46
2704,139430.95
2705,119644.33
2706,113425.336
2707,125127.15
2708,132438.83
2709,100011.32
2710,130964.305
2711,363241.34
2712,416330.03
2713,172222.08
2714,152160.3
2715,170991.44
2716,149492.42
2717,206280.19
2718,216229.38
2719,158290.38
2720,164936.42
2721,145550.55
2722,160774.53
2723,138336.77
2724,133432.05
2725,135956.31
2726,160309.8
2727,169383.0
2728,184785.88
2729,156017.55
2730,151930.89
2731,132717.84
2732,132224.2
2733,157377.77
2734,155893.64
2735,133443.8
2736,144590.78
2737,119157.71
2738,132916.61
2739,168143.31
2740,144257.48
2741,143600.52
2742,151387.33
2743,156432.25
2744,162883.47
2745,138005.27
2746,153574.44
2747,141242.11
2748,133299.98
2749,129005.68
2750,139580.31
2751,136432.14
2752,203698.05
2753,137704.2
2754,192865.95
2755,140563.73
2756,110680.52
2757,66085.93
2758,89296.58
2759,154887.3
2760,149496.83
2761,146500.73
2762,140909.25
2763,176609.97
2764,149734.42
2765,298415.88
2766,134439.42
2767,100896.12
2768,131451.88
2769,134623.7
2770,141702.56
2771,118296.37
2772,114666.16
2773,197052.92
2774,137187.92
2775,103898.195
2776,131710.06
2777,137873.44
2778,106581.49
2779,110419.44
2780,102257.125
2781,100355.016
2782,100845.35
2783,89973.51
2784,120249.71
2785,141028.25
2786,57990.52
2787,118616.98
2788,73174.04
2789,189188.31
2790,122462.92
2791,134161.36
2792,78688.07
2793,164909.23
2794,82598.24
2795,114133.66
2796,98666.65
2797,211937.0
2798,91831.336
2799,110514.695
2800,63367.945
2801,111391.805
2802,126722.055
2803,144780.06
2804,129870.03
2805,93738.18
2806,78148.46
2807,171293.8
2808,147547.19
2809,135526.5
2810,133070.22
2811,169999.5
2812,152217.89
2813,153752.02
2814,162387.14
2815,107660.44
2816,266415.3
2817,200674.77
2818,135980.27
2819,147769.83
2820,142530.08
2821,122003.38
2822,211282.84
2823,336318.1
2824,203237.39
2825,140629.77
2826,135210.83
2827,136011.67
2828,228860.48
2829,246511.03
2830,232159.3
2831,169309.2
2832,264063.16
2833,309463.66
2834,220450.42
2835,231908.48
2836,185537.22
2837,155030.05
2838,152434.33
2839,178527.86
2840,205488.5
2841,196388.78
2842,223736.17
2843,153565.16
2844,178527.31
2845,122450.27
2846,202457.14
2847,199484.03
2848,216803.45
2849,188637.17
2850,296576.75
2851,197947.84
2852,215162.34
2853,234290.81
2854,140222.36
2855,201694.48
2856,196643.58
2857,182616.03
2858,193248.36
2859,127008.27
2860,131534.0
2861,126463.94
2862,190690.78
2863,135607.2
2864,268760.47
2865,145454.92
2866,137308.2
2867,103213.125
2868,111933.75
2869,116167.555
2870,133353.8
2871,73808.23
2872,47592.13
2873,82711.78
2874,141613.36
2875,121159.64
2876,156565.12
2877,149115.23
2878,183567.05
2879,127457.34
2880,102556.97
2881,171298.77
2882,187663.89
2883,211923.8
2884,219571.14
2885,209524.52
2886,248197.73
2887,100727.3
2888,142611.56
2889,59433.52
2890,84714.35
2891,143986.97
2892,45544.973
2893,118255.57
2894,61256.633
2895,364773.84
2896,276151.12
2897,202437.42
2898,152957.31
2899,193163.3
2900,158397.73
2901,228392.27
2902,180142.78
2903,326438.97
2904,344738.9
2905,95120.29
2906,225761.48
2907,107854.48
2908,136161.98
2909,137222.52
2910,72846.055
2911,73055.48
2912,152725.69
2913,82632.02
2914,64533.26
2915,89929.805
2916,78152.82
2917,159612.77
2918,114369.96
2919,217385.06
