Id,SalePrice
1809,130146.48
1810,140937.6
1811,85232.9
1812,103982.37
1813,122839.586
1814,89513.59
1815,44383.957
1816,102347.055
1817,115977.51
1818,169991.53
1819,139581.81
1820,58490.33
1821,106915.016
1822,154450.39
1823,33429.227
1824,146977.97
1825,137347.5
1826,107505.086
1827,106052.89
1828,135373.16
1829,137236.67
1830,149996.42
1831,148632.22
1832,91168.2
1833,141784.84
1834,125528.56
1835,130483.56
1836,128742.15
1837,84945.76
1838,123152.91
1839,101341.29
1840,151997.4
1841,133017.47
1842,88682.16
1843,144705.78
1844,135870.25
1845,141140.78
1846,149954.6
1847,170240.03
1848,42680.164
1849,117717.96
1850,115176.71
1851,154585.19
1852,118677.5
1853,130091.195
1854,168679.45
1855,145956.58
1856,227272.1
1857,155325.77
1858,139103.16
1859,114741.445
1860,147446.62
1861,116475.64
1862,296755.44
1863,287958.88
1864,287979.66
1865,344225.06
1866,326712.28
1867,218735.69
1868,291012.94
1869,207786.8
1870,221013.75
1871,254937.45
1872,177377.81
1873,243970.06
1874,146300.19
1875,199273.84
1876,200071.66
1877,208917.9
1878,203986.16
1879,133469.0
1880,130601.17
1881,250112.88
1882,242818.44
1883,184908.72
1884,197643.98
1885,232007.89
1886,282028.3
1887,215143.42
1888,258702.06
1889,175822.58
1890,125161.46
1891,123220.516
1892,92885.74
1893,132792.03
1894,124339.62
1895,143129.33
1896,123000.28
1897,115811.18
1898,115179.65
1899,162162.22
1900,150205.94
1901,164702.12
1902,162107.53
1903,207190.33
1904,150918.73
1905,198401.84
1906,167336.56
1907,223630.69
1908,106711.18
1909,131396.23
1910,121505.836
1911,212005.5
1912,314620.75
1913,167985.03
1914,58782.83
1915,313703.75
1916,51521.832
1917,242772.69
1918,138734.3
1919,179875.23
1920,163741.81
1921,374329.0
1922,323276.84
1923,231596.53
1924,246595.06
1925,207168.53
1926,367852.62
1927,131629.56
1928,164544.73
1929,122233.57
1930,124290.8
1931,141803.12
1932,136144.11
1933,192776.78
1934,183514.02
1935,174769.05
1936,200667.61
1937,179992.08
1938,171886.58
1939,247800.25
1940,181637.44
1941,172072.2
1942,173445.3
1943,206632.7
1944,338383.12
1945,356459.44
1946,146136.83
1947,300119.88
1948,182038.34
1949,249592.97
1950,189315.28
1951,253886.5
1952,213181.81
1953,179441.75
1954,187512.08
1955,135334.81
1956,288499.72
1957,158710.66
1958,277596.38
1959,138909.72
1960,100007.54
1961,120672.76
1962,95602.52
1963,111193.13
1964,105411.49
1965,142225.31
1966,135544.03
1967,297193.66
1968,394679.4
1969,363869.5
1970,388523.3
1971,428871.44
1972,365568.88
1973,280323.2
1974,328481.8
1975,443164.75
1976,271846.97
1977,347623.03
1978,334334.53
1979,314778.22
1980,204011.4
1981,341894.78
1982,218059.22
1983,202640.1
1984,182178.44
1985,226381.06
1986,210214.12
1987,189531.03
1988,178521.69
1989,198666.53
1990,214889.92
1991,232165.36
1992,226680.12
1993,170396.6
1994,230067.19
1995,188474.08
1996,269171.25
1997,306429.62
1998,308043.44
1999,285443.1
2000,294585.8
2001,277655.25
2002,247064.72
2003,256648.72
2004,285894.47
2005,233678.81
2006,219387.47
2007,244552.75
2008,230051.62
2009,200482.5
2010,191971.55
2011,140218.4
2012,170986.94
2013,179314.03
2014,189206.97
2015,207982.17
2016,195432.19
2017,195775.2
2018,114324.02
2019,131836.72
2020,89376.4
2021,94851.4
2022,193572.1
2023,139381.19
2024,274839.06
2025,336388.9
2026,173221.34
2027,161061.92
2028,153140.94
2029,170914.1
2030,261873.14
2031,236681.38
2032,252819.44
2033,248016.34
2034,168511.6
2035,228297.81
2036,205761.72
2037,210288.97
2038,295872.7
2039,220046.81
2040,305310.56
2041,291028.62
2042,208075.66
2043,182282.56
2044,182440.25
2045,204256.38
2046,141178.16
2047,145599.66
2048,141771.97
2049,144504.73
2050,170629.9
2051,108566.73
2052,119480.27
2053,146042.72
2054,83991.44
2055,162702.12
2056,142452.8
2057,106326.33
2058,224195.4
2059,135030.17
2060,181532.75
2061,177847.05
2062,126759.15
2063,109213.44
2064,144700.22
2065,124090.43
2066,173204.56
2067,128887.87
2068,146539.66
2069,86564.516
2070,108932.62
2071,100515.04
2072,150296.22
2073,127865.03
2074,184889.95
2075,156729.9
2076,122387.92
2077,156278.88
2078,123541.56
2079,128253.73
2080,115295.555
2081,122159.03
2082,128951.48
2083,150020.16
2084,104039.04
2085,110103.625
2086,116162.43
2087,117838.7
2088,105837.13
2089,72823.31
2090,121530.76
2091,98811.35
2092,135929.06
2093,128196.76
2094,116052.62
2095,141449.77
2096,75963.42
2097,100943.55
2098,146536.9
2099,36924.496
2100,68335.01
2101,117117.62
2102,126694.984
2103,96848.43
2104,135456.75
2105,141866.28
2106,50373.97
2107,202598.95
2108,114426.305
2109,107175.55
2110,135114.83
2111,140028.56
2112,140283.67
2113,113869.016
2114,117829.12
2115,158367.48
2116,119137.88
2117,151350.66
2118,118672.01
2119,119402.82
2120,116393.234
2121,108232.99
2122,120181.52
2123,87494.195
2124,162565.17
2125,137263.44
2126,159308.38
2127,168938.28
2128,133109.88
2129,88601.74
2130,134391.25
2131,143101.5
2132,113767.12
2133,124917.23
2134,126178.71
2135,96449.81
2136,57943.594
2137,112684.24
2138,128768.28
2139,145754.66
2140,142296.34
2141,150363.06
2142,128507.305
2143,150091.28
2144,119862.945
2145,146102.33
2146,181229.72
2147,151029.2
2148,132473.06
2149,148147.22
2150,230308.36
2151,116159.52
2152,183895.75
2153,175778.42
2154,108387.96
2155,143879.86
2156,253831.27
2157,237449.44
2158,234752.73
2159,206413.5
2160,193330.22
2161,232122.06
2162,371744.38
2163,346734.56
2164,244653.69
2165,204087.77
2166,157571.45
2167,219140.9
2168,193726.69
2169,194433.88
2170,213837.16
2171,151587.56
2172,136074.34
2173,166974.33
2174,222032.55
2175,278542.88
2176,297803.75
2177,239511.5
2178,209563.94
2179,135841.03
2180,221657.78
2181,191070.23
2182,220260.16
2183,188949.12
2184,122901.586
2185,127352.914
2186,152997.12
2187,152860.72
2188,157987.14
2189,311921.38
2190,69738.01
2191,66112.67
2192,81290.57
2193,123129.53
2194,116185.31
2195,107925.164
2196,103391.13
2197,120278.18
2198,162702.38
2199,178754.44
2200,152172.0
2201,145336.45
2202,193449.02
2203,148019.34
2204,171588.16
2205,118759.9
2206,145631.44
2207,213047.34
2208,248306.12
2209,238810.97
2210,120723.37
2211,118667.52
2212,119567.35
2213,102124.04
2214,135961.28
2215,99070.6
2216,149667.69
2217,49371.79
2218,76968.555
2219,71262.195
2220,63463.617
2221,315309.25
2222,284704.5
2223,289773.78
2224,209099.94
2225,126704.62
2226,191471.98
2227,200648.44
2228,276962.3
2229,254658.62
2230,151470.4
2231,216896.12
2232,179891.0
2233,188224.81
2234,248731.94
2235,232989.52
2236,258718.16
2237,318092.3
2238,204127.84
2239,107759.18
2240,159592.25
2241,154542.16
2242,131150.62
2243,125823.36
2244,108533.945
2245,109164.46
2246,135051.77
2247,130675.85
2248,123086.65
2249,119388.71
2250,125437.734
2251,113076.26
2252,194129.78
2253,155757.77
2254,174615.27
2255,189735.89
2256,169673.81
2257,203217.94
2258,151711.05
2259,176435.88
2260,154593.05
2261,193677.81
2262,212594.03
2263,349669.25
2264,428024.9
2265,180522.38
2266,289430.38
2267,359676.53
2268,382787.8
2269,155432.2
2270,191604.7
2271,219382.94
2272,203663.03
2273,159686.78
2274,188833.67
2275,175263.53
2276,192508.52
2277,189802.33
2278,150570.94
2279,131442.28
2280,107148.35
2281,158812.66
2282,177516.9
2283,110721.305
2284,119247.07
2285,143765.81
2286,123103.1
2287,354452.9
2288,285136.84
2289,342271.0
2290,416466.78
2291,330537.8
2292,390353.2
2293,429990.75
2294,372494.12
2295,438180.94
2296,280341.0
2297,349518.4
2298,339602.2
2299,347407.44
2300,317144.78
2301,313555.22
2302,252135.75
2303,239041.95
2304,256108.53
2305,208389.16
2306,198529.36
2307,203239.38
2308,216767.44
2309,287879.7
2310,215458.47
2311,213334.47
2312,179645.2
2313,169521.17
2314,180187.53
2315,184727.72
2316,202039.47
2317,190749.22
2318,185899.75
2319,186534.69
2320,180097.55
2321,237534.62
2322,190066.78
2323,191092.1
2324,187520.47
2325,213275.08
2326,174346.12
2327,202957.27
2328,227348.34
2329,190357.98
2330,182605.83
2331,330312.34
2332,356652.62
2333,301953.88
2334,257369.6
2335,276593.38
2336,302759.12
2337,199714.77
2338,261424.72
2339,224173.11
2340,388213.9
2341,221829.47
2342,231782.38
2343,232486.83
2344,217691.53
2345,235986.4
2346,214803.64
2347,202058.47
2348,245410.75
2349,190545.86
2350,314253.47
2351,271282.0
2352,244324.97
2353,258153.36
2354,151828.4
2355,148944.22
2356,151892.16
2357,189889.72
2358,194518.94
2359,129811.836
2360,111539.086
2361,153011.44
2362,264102.84
2363,138777.84
2364,165985.28
2365,214953.34
2366,194993.19
2367,215849.17
2368,225448.16
2369,215012.8
2370,170682.47
2371,165814.03
2372,193613.75
2373,282834.75
2374,307578.1
2375,234853.92
2376,299243.2
2377,322943.75
2378,141747.78
2379,220378.86
2380,149954.53
2381,181409.83
2382,202283.55
2383,197915.67
2384,244941.89
2385,162782.4
2386,133382.56
2387,129045.27
2388,104205.89
2389,122575.07
2390,141740.16
2391,144889.62
2392,117122.62
2393,163456.53
2394,147140.06
2395,208628.44
2396,137576.53
2397,216537.9
2398,135662.28
2399,61129.793
2400,62318.4
2401,117811.73
2402,140163.28
2403,143922.31
2404,150434.6
2405,164417.72
2406,142293.34
2407,129163.65
2408,140988.1
2409,117189.99
2410,176085.6
2411,110134.5
2412,158341.48
2413,127683.33
2414,162966.12
2415,137070.86
2416,124274.305
2417,131986.4
2418,129469.32
2419,128601.71
2420,121455.6
2421,153036.73
2422,105936.85
2423,124650.98
2424,151719.31
2425,239063.61
2426,152930.27
2427,136559.77
2428,184462.4
2429,103595.23
2430,129573.41
2431,108736.84
2432,150993.94
2433,147036.17
2434,146013.75
2435,162548.14
2436,110389.13
2437,97882.3
2438,118765.69
2439,108537.26
2440,126749.875
2441,96014.37
2442,97562.55
2443,134018.67
2444,139934.81
2445,82645.195
2446,139066.22
2447,196314.72
2448,135770.81
2449,113065.05
2450,153783.53
2451,132747.47
2452,196049.94
2453,89722.305
2454,132400.28
2455,134794.31
2456,134733.97
2457,126416.72
2458,129481.6
2459,113498.88
2460,148380.12
2461,123129.71
2462,132134.92
2463,124525.23
2464,181195.5
2465,142935.81
2466,121001.76
2467,136248.22
2468,83180.414
2469,81911.4
2470,198318.78
2471,206138.84
2472,169694.66
2473,113600.73
2474,57685.977
2475,220228.47
2476,107832.24
2477,119333.48
2478,156525.78
2479,100217.945
2480,154382.88
2481,126265.69
2482,121139.086
2483,104517.086
2484,127383.13
2485,120555.96
2486,160557.6
2487,208714.66
2488,163700.66
2489,155433.03
2490,141011.97
2491,92723.875
2492,187646.22
2493,148182.45
2494,151884.31
2495,81990.445
2496,235591.4
2497,155987.88
2498,107961.445
2499,87418.445
2500,122444.51
2501,136933.77
2502,153200.3
2503,100829.72
2504,189089.38
2505,216019.19
2506,252990.44
2507,286290.84
2508,251675.72
2509,217312.1
2510,213783.98
2511,173165.78
2512,208252.11
2513,223597.6
2514,243756.03
2515,150959.1
2516,174760.88
2517,150276.2
2518,152678.03
2519,233679.95
2520,217832.95
2521,185905.23
2522,222982.0
2523,123876.95
2524,137288.1
2525,146869.0
2526,147204.25
2527,110118.87
2528,124294.51
2529,148140.0
2530,121499.99
2531,251540.31
2532,223962.6
2533,198139.0
2534,236312.17
2535,276097.5
2536,227179.25
2537,238084.53
2538,187825.38
2539,185356.48
2540,183806.0
2541,178309.44
2542,163331.84
2543,125596.164
2544,117040.52
2545,135753.97
2546,131912.08
2547,145811.52
2548,163229.6
2549,170578.34
2550,691665.9
2551,135666.27
2552,133043.34
2553,61239.42
2554,87080.8
2555,120584.7
2556,93294.414
2557,103455.414
2558,172209.72
2559,145049.84
2560,156834.27
2561,151125.88
2562,142623.12
2563,146740.83
2564,185665.9
2565,159500.81
2566,165428.72
2567,133990.12
2568,213075.6
2569,217706.92
2570,117253.58
2571,191419.69
2572,154708.67
2573,228829.9
2574,257796.05
2575,131626.56
2576,123247.72
2577,155648.62
2578,72389.9
2579,44936.465
2580,108287.766
2581,137758.03
2582,131346.52
2583,280061.8
2584,182955.31
2585,197136.94
2586,221052.0
2587,202288.5
2588,144646.12
2589,148277.44
2590,212712.47
2591,239971.73
2592,218087.48
2593,263602.06
2594,170210.02
2595,207470.16
2596,297643.8
2597,200613.92
2598,280296.25
2599,334655.2
2600,194866.78
2601,143994.8
2602,76824.84
2603,100761.26
2604,89525.68
2605,72893.95
2606,149519.81
2607,223198.56
2608,204420.39
2609,168440.84
2610,110713.71
2611,141491.38
2612,163295.33
2613,126959.42
2614,115239.26
2615,157656.33
2616,152558.2
2617,202671.44
2618,246534.94
2619,210627.67
2620,190442.12
2621,174498.25
2622,185520.1
2623,229675.34
2624,293029.9
2625,281364.06
2626,171728.03
2627,158402.78
2628,413879.12
2629,439409.1
2630,345997.62
2631,418010.8
2632,375917.7
2633,290444.97
2634,382158.62
2635,157936.19
2636,178509.75
2637,198386.4
2638,270271.0
2639,178944.9
2640,155186.39
2641,99892.92
2642,181635.44
2643,108316.54
2644,119437.914
2645,108643.68
2646,95720.12
2647,107500.055
2648,136602.77
2649,148198.11
2650,128089.58
2651,139751.48
2652,372554.1
2653,248342.52
2654,268134.12
2655,382210.88
2656,322568.0
2657,349478.94
2658,314257.3
2659,307243.5
2660,353726.94
2661,343887.44
2662,360927.84
2663,282482.3
2664,278137.03
2665,327910.3
2666,288162.06
2667,179905.34
2668,184397.2
2669,187927.72
2670,272408.94
2671,192582.11
2672,198343.77
2673,199096.0
2674,199370.72
2675,180033.28
2676,192195.44
2677,199492.22
2678,241597.16
2679,275793.6
2680,279260.66
2681,371777.25
2682,307175.94
2683,440108.22
2684,301475.5
2685,309293.47
2686,266942.88
2687,303766.62
2688,214610.19
2689,208684.28
2690,383489.53
2691,190826.83
2692,149233.31
2693,205982.56
2694,143171.2
2695,196430.12
2696,183747.72
2697,188999.88
2698,201452.97
2699,172851.78
2700,151813.25
2701,148078.62
2702,108223.914
2703,122002.086
2704,147033.0
2705,110921.07
2706,97113.71
2707,120071.59
2708,133249.98
2709,111382.34
2710,126504.13
2711,303419.56
2712,368265.56
2713,169602.12
2714,148722.56
2715,177862.36
2716,145260.38
2717,200241.6
2718,218511.31
2719,150953.11
2720,179764.1
2721,130535.88
2722,159862.34
2723,146877.62
2724,128165.71
2725,129553.75
2726,151426.12
2727,174859.06
2728,182065.03
2729,148532.22
2730,146179.38
2731,129694.85
2732,134498.72
2733,165843.22
2734,153729.06
2735,139577.69
2736,144369.45
2737,119115.625
2738,133906.02
2739,159749.27
2740,144826.2
2741,146548.64
2742,162117.1
2743,155974.1
2744,164141.58
2745,146387.4
2746,140444.6
2747,148041.02
2748,114531.01
2749,130955.836
2750,128502.586
2751,136104.58
2752,205069.38
2753,157668.94
2754,256152.31
2755,138985.25
2756,93358.62
2757,61644.02
2758,92865.13
2759,164313.14
2760,131333.67
2761,147788.72
2762,143461.72
2763,189883.11
2764,152070.0
2765,278746.3
2766,126792.35
2767,80693.836
2768,126049.37
2769,141720.34
2770,138054.84
2771,96509.97
2772,106782.45
2773,178731.25
2774,145006.08
2775,119315.57
2776,142492.5
2777,148180.12
2778,110196.48
2779,125392.38
2780,96088.9
2781,88260.164
2782,90085.93
2783,93435.54
2784,122056.32
2785,136948.19
2786,53447.86
2787,121134.66
2788,64786.58
2789,173824.6
2790,95402.82
2791,110730.49
2792,63524.59
2793,166641.42
2794,88418.68
2795,118503.61
2796,94834.27
2797,203966.9
2798,105311.68
2799,110779.13
2800,62857.04
2801,104434.15
2802,126702.85
2803,167013.5
2804,137962.56
2805,106326.9
2806,74139.52
2807,159888.06
2808,156027.16
2809,127809.87
2810,127864.69
2811,171565.55
2812,174221.56
2813,161503.72
2814,159950.47
2815,106102.63
2816,225501.03
2817,153781.97
2818,130717.57
2819,179206.69
2820,143165.56
2821,121387.87
2822,187079.73
2823,311482.5
2824,187650.17
2825,164500.69
2826,136548.33
2827,138095.64
2828,240721.16
2829,207524.53
2830,244617.6
2831,183468.97
2832,251491.97
2833,303955.12
2834,227740.6
2835,225352.72
2836,197474.97
2837,163312.02
2838,146088.47
2839,173274.5
2840,202188.73
2841,202742.75
2842,228265.19
2843,154822.5
2844,168734.81
2845,121625.3
2846,209914.27
2847,209770.88
2848,213379.86
2849,201814.97
2850,266358.25
2851,209177.36
2852,225945.45
2853,233439.25
2854,139412.66
2855,203113.23
2856,205082.05
2857,185296.06
2858,208105.75
2859,112812.555
2860,140603.52
2861,133682.53
2862,205830.06
2863,138537.28
2864,260824.97
2865,141775.81
2866,147910.69
2867,94944.11
2868,102381.484
2869,101804.12
2870,126127.305
2871,79289.164
2872,23910.055
2873,95782.24
2874,145749.66
2875,114912.766
2876,161753.47
2877,146555.52
2878,158034.94
2879,142959.53
2880,99280.5
2881,140813.33
2882,176872.66
2883,195946.7
2884,191220.2
2885,180078.97
2886,237215.31
2887,95877.164
2888,142650.62
2889,46637.23
2890,75553.84
2891,140769.78
2892,42810.42
2893,75998.32
2894,52215.285
2895,323133.97
2896,279205.94
2897,214024.38
2898,145640.44
2899,209854.28
2900,168192.45
2901,217754.61
2902,191631.25
2903,314202.5
2904,342053.2
2905,72337.53
2906,199846.34
2907,114294.47
2908,123841.37
2909,145007.19
2910,73328.49
2911,73936.57
2912,149136.62
2913,73925.4
2914,71689.3
2915,83478.84
2916,76348.69
2917,182491.48
2918,117039.73
2919,225422.1
