Id,SalePrice
1678,494664.5
1679,406780.7
1680,337284.75
1681,247304.53
1682,323057.47
1683,192646.22
1684,171525.38
1685,170789.83
1686,170901.77
1687,164414.36
1688,188768.42
1689,189331.36
1690,192557.89
1691,179957.61
1692,274721.3
1693,164748.67
1694,183021.39
1695,165455.23
1696,279297.3
1697,167892.5
1698,347907.88
1699,330365.06
1700,261900.86
1701,263960.94
1702,248591.55
1703,240008.89
1704,289231.9
1705,234329.67
1706,421853.72
1707,222963.42
1708,204724.8
1709,261348.88
1710,225612.2
1711,278148.88
1712,271388.25
1713,290227.28
1714,234574.55
1715,215713.4
1716,179058.28
1717,167405.42
1718,135670.36
1719,222195.58
1720,245661.92
1721,156703.17
1722,125397.195
1723,159064.67
1724,213928.47
1725,243650.27
1726,185516.34
1727,152642.94
1728,175320.19
1729,172938.45
1730,158844.55
1731,127126.67
1732,136436.84
1733,116426.48
1734,131108.17
1735,120508.414
1736,118127.2
1737,336007.1
1738,239684.08
1739,295764.8
1740,233618.89
1741,196735.31
1742,185894.73
1743,180316.56
1744,362972.03
1745,233473.12
1746,189471.94
1747,215394.95
1748,234331.2
1749,148910.92
1750,134335.98
1751,233127.16
1752,124873.164
1753,150642.83
1754,192977.48
1755,179782.78
1756,133056.84
1757,119539.6
1758,150614.28
1759,157281.08
1760,165418.16
1761,141210.98
1762,184971.56
1763,167165.64
1764,123033.46
1765,162845.72
1766,180678.08
1767,221064.69
1768,147690.61
1769,167494.53
1770,148926.14
1771,122949.93
1772,126829.336
1773,124361.99
1774,134981.39
1775,138822.06
1776,129185.56
1777,111090.086
1778,140080.5
1779,119728.445
1780,161107.2
1781,127430.82
1782,93113.19
1783,151476.3
1784,117202.37
1785,130412.055
1786,150021.17
1787,169822.7
1788,62815.285
1789,106481.98
1790,86270.59
1791,186213.22
1792,160405.95
1793,127312.086
1794,150754.73
1795,134457.0
1796,124960.21
1797,116289.445
1798,122746.164
1799,112612.38
1800,134083.73
1801,133808.23
1802,121883.164
1803,158889.36
1804,141583.0
1805,134742.25
1806,125676.38
1807,139227.34
1808,117058.06
1809,122432.234
1810,142826.0
1811,108711.945
1812,106128.016
1813,124127.76
1814,97610.18
1815,54249.28
1816,100949.48
1817,112593.055
1818,178401.95
1819,139807.83
1820,50256.23
1821,106802.555
1822,151757.06
1823,44934.223
1824,129036.53
1825,142265.9
1826,107409.52
1827,105020.46
1828,141017.86
1829,127291.7
1830,144413.11
1831,154185.7
1832,58367.832
1833,147731.05
1834,121229.91
1835,118625.38
1836,129816.37
1837,88110.82
1838,135432.94
1839,104983.25
1840,157826.47
1841,142403.81
1842,88452.19
1843,138683.69
1844,141142.86
1845,150665.39
1846,162534.92
1847,173789.2
1848,53127.35
1849,108194.49
1850,115610.03
1851,151608.5
1852,124965.02
1853,137805.77
1854,173414.84
1855,163250.77
1856,227058.86
1857,141106.58
1858,141489.67
1859,115656.21
1860,151253.33
1861,119174.02
1862,321846.3
1863,301290.16
1864,301329.97
1865,375580.3
1866,342084.62
1867,219492.08
1868,295539.8
1869,202103.0
1870,233931.14
1871,252566.14
1872,172126.95
1873,260520.14
1874,144832.7
1875,196031.0
1876,201758.42
1877,218778.34
1878,204397.27
1879,136903.33
1880,136987.9
1881,258246.94
1882,244465.52
1883,190401.52
1884,207918.34
1885,239562.78
1886,283778.6
1887,208276.08
1888,269295.38
1889,170191.95
1890,122282.76
1891,123790.58
1892,87172.37
1893,131073.92
1894,129457.836
1895,130335.055
1896,129745.29
1897,107311.68
1898,122954.695
1899,172651.27
1900,158348.52
1901,180691.44
1902,153104.86
1903,210902.33
1904,148252.11
1905,194894.56
1906,150978.95
1907,208518.64
1908,110232.51
1909,131710.75
1910,121531.87
1911,220730.17
1912,347048.34
1913,149628.23
1914,62276.855
1915,345975.75
1916,62087.48
1917,229730.22
1918,139297.39
1919,169013.8
1920,156917.23
1921,398788.0
1922,344634.97
1923,234710.7
1924,221861.55
1925,199720.36
1926,394982.5
1927,134444.42
1928,161058.03
1929,129674.836
1930,139302.23
1931,137780.92
1932,142364.39
1933,189729.8
1934,180659.38
1935,178104.02
1936,199400.16
1937,188012.86
1938,177731.16
1939,254231.8
1940,178943.77
1941,176056.11
1942,185366.97
1943,212383.23
1944,379051.94
1945,417440.72
1946,127030.73
1947,297319.5
1948,172680.2
1949,254551.94
1950,186340.83
1951,237866.67
1952,200424.75
1953,170455.08
1954,190470.61
1955,137504.52
1956,309729.7
1957,160117.95
1958,293520.5
1959,148070.44
1960,118352.11
1961,129235.37
1962,100739.42
1963,106849.29
1964,116167.01
1965,141154.97
1966,134526.02
1967,304869.44
1968,424891.06
1969,404487.75
1970,424165.06
1971,464518.06
1972,383296.38
1973,270155.88
1974,345598.5
1975,526111.06
1976,280482.12
1977,380192.38
1978,372336.75
1979,326780.3
1980,205022.92
1981,350119.38
1982,216751.39
1983,195743.81
1984,169464.0
1985,237387.58
1986,211764.47
1987,180053.06
1988,173991.75
1989,187333.62
1990,205790.19
1991,231856.1
1992,211485.14
1993,164879.95
1994,231111.05
1995,180015.47
1996,247892.83
1997,309236.78
1998,325589.6
1999,282515.78
2000,318998.16
2001,277496.0
2002,257177.58
2003,265932.5
2004,294029.56
2005,225336.11
2006,216679.95
2007,250017.95
2008,213327.42
2009,203283.34
2010,188529.2
2011,137476.52
2012,166152.89
2013,180195.89
2014,192970.53
2015,208630.42
2016,195243.8
2017,197119.17
2018,122749.086
2019,134051.58
2020,101998.03
2021,98197.7
2022,193972.75
2023,142425.73
2024,268094.03
2025,350264.28
2026,177315.2
2027,163040.64
2028,151507.17
2029,176467.89
2030,271612.22
2031,233829.23
2032,253328.17
2033,261254.16
2034,175280.0
2035,229857.14
2036,202071.03
2037,218302.58
2038,343336.03
2039,233844.33
2040,331120.8
2041,312236.53
2042,207021.75
2043,186332.66
2044,164108.08
2045,204340.62
2046,146731.62
2047,147238.78
2048,138838.3
2049,134120.19
2050,170832.08
2051,104852.37
2052,124213.695
2053,145324.64
2054,87808.77
2055,156921.78
2056,144784.69
2057,111515.0
2058,211211.73
2059,135369.89
2060,172760.03
2061,170057.77
2062,131434.8
2063,116263.8
2064,138124.48
2065,116081.82
2066,164433.06
2067,105602.914
2068,144165.42
2069,85778.55
2070,112570.3
2071,101332.23
2072,136357.1
2073,142021.9
2074,180918.3
2075,148398.61
2076,118576.08
2077,156256.25
2078,130908.74
2079,129699.01
2080,118878.32
2081,122832.62
2082,141584.27
2083,150842.08
2084,114095.95
2085,121709.91
2086,122526.06
2087,120034.586
2088,99435.02
2089,82903.445
2090,126034.195
2091,120108.87
2092,126759.54
2093,130138.93
2094,105317.15
2095,133054.78
2096,71810.87
2097,96559.04
2098,147657.53
2099,52507.56
2100,77443.74
2101,121396.29
2102,116597.87
2103,100495.26
2104,121127.96
2105,130298.36
2106,59991.59
2107,200721.58
2108,119383.01
2109,114061.914
2110,131614.67
2111,135246.23
2112,145022.08
2113,116421.08
2114,113307.95
2115,166211.88
2116,114965.05
2117,142821.67
2118,122496.414
2119,115593.695
2120,107736.695
2121,100740.375
2122,119850.18
2123,80472.13
2124,162317.92
2125,119004.74
2126,158692.7
2127,161231.16
2128,120688.586
2129,86512.48
2130,140356.61
2131,143464.44
2132,117863.46
2133,127420.45
2134,126398.35
2135,104109.73
2136,83551.43
2137,115844.29
2138,137237.72
2139,154158.19
2140,140808.4
2141,150347.67
2142,132182.28
2143,158284.92
2144,113038.68
2145,139364.2
2146,173502.11
2147,140224.84
2148,134563.06
2149,146802.42
2150,231094.47
2151,113869.555
2152,176945.8
2153,177587.48
2154,108498.734
2155,138335.19
2156,271164.94
2157,216922.42
2158,236935.73
2159,213172.61
2160,170737.86
2161,231283.89
2162,396571.8
2163,343122.88
2164,247517.0
2165,222720.73
2166,150951.67
2167,222517.16
2168,204193.89
2169,195645.98
2170,225366.2
2171,159906.8
2172,136422.73
2173,187040.47
2174,230277.92
2175,308883.2
2176,329855.44
2177,249899.73
2178,206281.88
2179,138243.1
2180,222817.7
2181,192519.61
2182,226777.77
2183,184258.2
2184,123373.875
2185,133729.14
2186,157046.39
2187,152213.33
2188,149006.61
2189,328246.53
2190,90958.46
2191,83599.25
2192,83093.26
2193,118304.35
2194,99631.4
2195,112129.13
2196,103999.01
2197,122103.96
2198,159080.89
2199,166522.11
2200,148089.2
2201,138997.97
2202,217392.69
2203,129043.52
2204,182150.86
2205,120651.71
2206,153208.47
2207,232554.86
2208,261639.1
2209,268449.38
2210,119683.25
2211,122571.8
2212,125328.67
2213,104535.32
2214,142425.53
2215,106746.85
2216,158862.77
2217,44957.137
2218,81754.195
2219,67862.18
2220,61228.87
2221,344334.28
2222,288729.88
2223,299331.84
2224,202850.48
2225,127681.1
2226,186718.67
2227,191455.95
2228,283638.78
2229,259792.45
2230,157070.53
2231,214616.6
2232,181520.83
2233,172135.16
2234,229946.6
2235,228502.42
2236,262365.78
2237,330842.47
2238,211994.4
2239,107522.94
2240,157325.77
2241,150821.34
2242,118471.52
2243,125123.5
2244,105080.82
2245,102949.13
2246,138661.62
2247,110057.68
2248,127913.93
2249,120369.914
2250,130429.53
2251,110426.82
2252,180361.25
2253,151660.39
2254,177909.55
2255,187346.8
2256,172406.14
2257,213188.3
2258,159593.64
2259,181317.11
2260,143310.9
2261,186765.48
2262,219696.19
2263,390989.78
2264,475364.62
2265,167340.39
2266,317913.53
2267,401779.88
2268,418763.62
2269,154386.67
2270,187157.42
2271,212409.61
2272,198149.45
2273,163861.52
2274,189285.42
2275,160769.8
2276,193263.31
2277,186009.14
2278,150128.61
2279,143523.47
2280,115112.77
2281,158732.97
2282,173895.55
2283,109604.195
2284,120163.055
2285,135534.27
2286,128942.56
2287,373620.2
2288,275735.88
2289,387162.2
2290,455263.38
2291,345868.97
2292,431119.25
2293,480406.0
2294,406272.8
2295,492425.56
2296,311246.0
2297,368432.8
2298,363717.66
2299,358611.8
2300,351023.16
2301,313344.2
2302,263227.2
2303,239664.92
2304,265846.9
2305,197044.17
2306,191427.44
2307,199520.45
2308,219999.17
2309,281762.38
2310,202326.11
2311,201368.0
2312,173107.05
2313,169928.12
2314,167416.36
2315,172229.56
2316,198145.12
2317,191291.08
2318,174618.28
2319,174075.42
2320,177112.77
2321,250274.31
2322,182721.48
2323,195464.31
2324,176686.56
2325,206563.33
2326,171192.72
2327,199728.23
2328,215810.86
2329,191432.4
2330,185537.11
2331,352645.1
2332,410907.38
2333,333439.84
2334,263663.06
2335,278677.22
2336,321065.12
2337,201051.39
2338,269580.62
2339,220968.42
2340,418863.28
2341,217389.67
2342,235071.2
2343,226317.66
2344,231683.38
2345,246520.7
2346,211998.3
2347,202049.02
2348,242785.8
2349,190319.28
2350,308579.0
2351,276247.94
2352,260655.27
2353,264833.84
2354,137305.98
2355,136730.1
2356,151007.2
2357,187149.11
2358,192925.8
2359,139902.14
2360,115119.03
2361,147871.95
2362,271065.6
2363,145485.58
2364,149276.23
2365,209895.2
2366,184939.52
2367,222706.36
2368,221277.2
2369,220235.39
2370,181277.3
2371,171186.08
2372,187092.34
2373,294317.03
2374,325143.0
2375,258695.08
2376,302704.75
2377,359824.3
2378,148721.92
2379,215846.72
2380,148109.72
2381,173663.89
2382,198409.58
2383,200673.58
2384,250873.27
2385,159135.64
2386,139000.98
2387,135860.8
2388,109028.375
2389,123468.02
2390,152060.94
2391,139250.27
2392,109853.79
2393,167165.48
2394,148529.53
2395,201951.83
2396,153427.11
2397,209215.66
2398,132690.8
2399,67338.805
2400,60446.918
2401,120496.016
2402,137570.14
2403,138280.14
2404,162813.28
2405,159516.62
2406,135327.36
2407,125653.76
2408,144525.98
2409,121754.01
2410,167086.58
2411,114835.82
2412,159308.7
2413,130004.266
2414,156398.58
2415,129409.445
2416,126070.266
2417,135893.5
2418,134357.08
2419,127162.38
2420,123244.664
2421,157464.39
2422,109241.27
2423,123367.13
2424,140877.11
2425,219345.39
2426,140930.1
2427,131892.92
2428,188313.67
2429,120065.26
2430,135890.77
2431,111560.04
2432,141167.73
2433,152449.84
2434,140842.19
2435,150817.17
2436,110510.164
2437,114876.1
2438,131564.17
2439,99751.41
2440,124726.46
2441,90195.18
2442,100096.1
2443,133015.8
2444,122762.46
2445,83101.555
2446,144396.89
2447,187310.2
2448,133174.98
2449,110196.19
2450,149102.66
2451,126031.01
2452,219694.55
2453,87946.9
2454,131279.12
2455,123248.75
2456,133264.58
2457,133764.73
2458,131250.7
2459,110205.07
2460,138749.33
2461,126551.23
2462,135588.5
2463,127525.18
2464,198055.8
2465,137160.92
2466,120775.73
2467,124965.06
2468,83823.164
2469,76592.79
2470,201823.28
2471,222081.53
2472,164853.95
2473,127368.83
2474,61062.793
2475,213333.8
2476,117524.32
2477,126771.94
2478,153696.45
2479,115346.7
2480,162044.48
2481,137475.48
2482,125057.35
2483,118380.61
2484,130143.89
2485,127890.945
2486,155037.28
2487,176443.14
2488,158399.27
2489,155812.67
2490,154339.19
2491,85597.68
2492,189452.02
2493,150329.7
2494,144255.52
2495,96794.23
2496,242551.58
2497,149725.58
2498,113754.6
2499,86672.58
2500,141335.48
2501,140237.8
2502,144836.77
2503,87798.45
2504,214146.52
2505,221731.88
2506,247060.38
2507,295310.22
2508,247380.39
2509,217397.67
2510,206372.17
2511,172028.9
2512,210154.52
2513,209059.14
2514,276645.16
2515,155239.05
2516,173227.28
2517,144665.0
2518,150907.02
2519,238010.95
2520,207075.58
2521,184273.47
2522,220386.28
2523,123428.695
2524,145386.3
2525,152368.95
2526,130918.05
2527,125600.86
2528,127503.76
2529,142467.14
2530,126279.516
2531,256900.81
2532,225995.6
2533,191561.44
2534,215785.17
2535,306679.88
2536,234603.52
2537,258131.75
2538,175999.02
2539,180871.08
2540,173633.86
2541,175083.7
2542,163209.17
2543,116049.914
2544,128552.38
2545,132574.33
2546,121401.805
2547,139199.92
2548,160971.2
2549,163811.53
2550,708340.8
2551,133793.0
2552,131046.27
2553,80988.08
2554,101405.055
2555,115290.98
2556,102703.234
2557,109926.445
2558,166774.58
2559,146968.61
2560,150136.8
2561,148961.92
2562,147433.11
2563,157123.98
2564,200849.61
2565,148288.89
2566,155613.48
2567,136088.11
2568,215943.42
2569,220009.8
2570,118995.984
2571,199537.92
2572,136879.84
2573,220720.02
2574,305963.34
2575,129229.77
2576,124670.414
2577,147963.28
2578,77639.48
2579,56441.277
2580,119442.93
2581,116365.95
2582,120065.79
2583,279530.12
2584,167939.72
2585,189539.6
2586,223662.02
2587,190440.14
2588,145199.72
2589,147360.42
2590,199262.64
2591,220077.98
2592,210720.27
2593,241569.33
2594,171928.89
2595,190975.83
2596,291644.72
2597,182642.02
2598,294106.25
2599,336908.97
2600,182753.55
2601,153996.14
2602,79127.836
2603,95430.9
2604,86172.57
2605,73215.24
2606,150940.06
2607,209930.27
2608,202357.11
2609,167722.33
2610,107471.78
2611,134288.0
2612,153122.67
2613,129737.46
2614,132976.64
2615,158880.14
2616,151917.66
2617,191668.95
2618,215911.14
2619,193386.58
2620,186838.36
2621,176458.17
2622,182902.67
2623,243732.28
2624,318031.38
2625,299256.47
2626,177457.77
2627,162292.48
2628,497384.12
2629,507692.94
2630,381756.1
2631,474144.7
2632,425364.5
2633,316259.0
2634,425632.75
2635,157125.92
2636,180048.88
2637,172328.62
2638,275138.9
2639,192222.52
2640,157034.48
2641,121031.26
2642,181663.08
2643,104711.4
2644,116149.05
2645,107862.93
2646,96578.31
2647,105838.33
2648,149211.02
2649,153301.08
2650,128880.24
2651,144091.86
2652,412701.3
2653,255814.17
2654,263168.47
2655,423294.12
2656,323737.0
2657,360422.56
2658,312884.0
2659,320535.88
2660,370842.53
2661,373991.9
2662,383944.94
2663,299165.72
2664,268723.22
2665,334831.7
2666,275757.22
2667,166700.27
2668,171279.64
2669,174688.5
2670,285130.9
2671,176333.5
2672,195093.48
2673,204320.98
2674,196919.56
2675,172773.9
2676,180354.39
2677,195056.39
2678,256029.97
2679,271916.7
2680,298341.66
2681,405572.56
2682,311759.12
2683,489200.06
2684,323223.62
2685,332653.25
2686,251917.64
2687,342616.56
2688,214994.98
2689,205312.27
2690,438179.75
2691,191510.89
2692,135022.5
2693,198994.7
2694,127811.914
2695,187139.5
2696,177975.56
2697,186424.69
2698,197696.83
2699,178048.28
2700,155420.94
2701,146601.45
2702,107155.875
2703,119164.695
2704,140762.73
2705,114295.47
2706,108148.625
2707,123275.43
2708,133293.23
2709,102091.96
2710,129645.13
2711,288902.88
2712,408948.6
2713,162685.44
2714,150062.11
2715,175684.16
2716,142364.94
2717,197508.98
2718,213112.47
2719,159605.0
2720,168706.27
2721,137226.16
2722,163525.61
2723,144327.44
2724,130304.516
2725,134964.83
2726,154179.7
2727,169317.64
2728,180152.52
2729,155766.95
2730,147282.64
2731,125408.49
2732,130769.85
2733,162967.7
2734,148090.33
2735,139156.61
2736,148496.55
2737,119062.44
2738,138140.36
2739,160774.16
2740,139007.33
2741,149133.48
2742,155665.83
2743,155945.8
2744,161168.11
2745,139771.03
2746,139634.56
2747,145673.69
2748,118279.38
2749,130117.14
2750,127659.55
2751,138922.14
2752,191405.47
2753,145367.64
2754,210429.62
2755,132426.83
2756,103893.734
2757,68899.37
2758,84211.35
2759,170223.98
2760,126148.38
2761,157424.53
2762,146304.83
2763,180833.27
2764,139965.67
2765,275128.9
2766,129355.336
2767,88163.72
2768,135675.39
2769,138568.27
2770,130831.3
2771,106392.414
2772,107510.81
2773,186355.86
2774,147287.17
2775,120516.555
2776,143993.27
2777,145800.28
2778,107642.1
2779,118016.734
2780,90691.52
2781,92808.54
2782,102307.5
2783,107408.37
2784,118568.1
2785,135702.98
2786,62247.094
2787,117660.664
2788,72550.375
2789,181176.83
2790,99236.12
2791,117643.0
2792,55790.457
2793,161386.34
2794,95171.98
2795,116427.77
2796,97152.73
2797,222294.2
2798,104680.26
2799,112568.086
2800,60137.105
2801,108971.914
2802,131457.61
2803,154812.05
2804,131308.89
2805,101267.695
2806,79679.055
2807,167349.3
2808,158874.19
2809,135342.47
2810,129024.695
2811,169801.0
2812,161320.14
2813,153740.23
2814,151764.48
2815,106572.086
2816,258155.3
2817,165117.17
2818,134317.55
2819,157278.55
2820,136470.33
2821,114242.79
2822,199895.48
2823,353163.12
2824,174476.89
2825,152122.62
2826,133878.08
2827,128872.34
2828,228120.02
2829,217630.39
2830,242002.17
2831,165305.77
2832,261198.31
2833,327812.88
2834,228543.33
2835,219981.55
2836,184124.98
2837,158070.83
2838,148938.39
2839,181893.53
2840,205254.39
2841,196732.78
2842,229787.1
2843,154218.39
2844,175317.64
2845,116171.4
2846,202291.77
2847,204256.89
2848,217700.84
2849,196240.14
2850,278930.2
2851,207242.25
2852,229697.7
2853,228393.67
2854,134653.9
2855,199359.02
2856,194482.8
2857,177860.94
2858,198390.12
2859,110239.44
2860,128608.52
2861,126737.43
2862,180499.73
2863,126673.08
2864,270977.16
2865,141591.0
2866,136075.4
2867,100138.59
2868,93607.625
2869,94055.164
2870,128548.27
2871,89076.73
2872,51412.44
2873,97163.02
2874,135796.45
2875,110694.0
2876,159908.52
2877,144170.9
2878,164830.8
2879,142980.48
2880,106503.586
2881,161730.1
2882,183543.77
2883,204912.23
2884,199440.33
2885,191753.39
2886,251448.28
2887,103810.24
2888,143080.28
2889,48397.63
2890,79504.555
2891,145584.89
2892,40598.44
2893,86753.055
2894,44163.742
2895,347468.88
2896,279034.94
2897,208867.17
2898,147977.11
2899,195862.25
2900,161413.44
2901,227413.39
2902,180839.98
2903,323881.62
2904,362975.25
2905,89853.04
2906,197955.98
2907,104025.055
2908,128430.87
2909,144190.3
2910,71258.76
2911,76135.66
2912,155345.56
2913,76990.945
2914,69668.92
2915,80857.266
2916,74131.05
2917,168986.42
2918,116960.82
2919,212992.67
