Id,SalePrice
1673,29057.861
1674,29057.861
1675,29057.861
1676,29057.861
1677,29057.861
1678,29057.861
1679,29057.861
1680,29057.861
1681,29057.861
1682,29057.861
1683,29057.861
1684,29057.861
1685,29057.861
1686,29057.861
1687,29057.861
1688,29057.861
1689,29057.861
1690,29057.861
1691,29057.861
1692,29057.861
1693,29057.861
1694,29057.861
1695,29057.861
1696,29057.861
1697,29057.861
1698,29057.861
1699,29057.861
1700,29057.861
1701,29057.861
1702,29057.861
1703,29057.861
1704,29057.861
1705,29057.861
1706,29057.861
1707,29057.861
1708,29057.861
1709,29057.861
1710,29057.861
1711,29057.861
1712,29057.861
1713,29057.861
1714,29057.861
1715,29057.861
1716,29057.861
1717,29057.861
1718,29057.861
1719,29057.861
1720,29057.861
1721,29057.861
1722,29057.861
1723,29057.861
1724,29057.861
1725,29057.861
1726,29057.861
1727,29057.861
1728,29057.861
1729,29057.861
1730,29057.861
1731,29057.861
1732,29057.861
1733,29057.861
1734,29057.861
1735,29057.861
1736,29057.861
1737,29057.861
1738,29057.861
1739,29057.861
1740,29057.861
1741,29057.861
1742,29057.861
1743,29057.861
1744,29057.861
1745,29057.861
1746,29057.861
1747,29057.861
1748,29057.861
1749,29057.861
1750,29057.861
1751,29057.861
1752,29057.861
1753,29057.861
1754,29057.861
1755,29057.861
1756,29057.861
1757,29057.861
1758,29057.861
1759,29057.861
1760,29057.861
1761,29057.861
1762,29057.861
1763,29057.861
1764,29057.861
1765,29057.861
1766,29057.861
1767,29057.861
1768,29057.861
1769,29057.861
1770,29057.861
1771,29057.861
1772,29057.861
1773,29057.861
1774,29057.861
1775,29057.861
1776,29057.861
1777,29057.861
1778,29057.861
1779,29057.861
1780,29057.861
1781,29057.861
1782,29057.861
1783,29057.861
1784,29057.861
1785,29057.861
1786,29057.861
1787,29057.861
1788,29057.861
1789,29057.861
1790,29057.861
1791,29057.861
1792,29057.861
1793,29057.861
1794,29057.861
1795,29057.861
1796,29057.861
1797,29057.861
1798,29057.861
1799,29057.861
1800,29057.861
1801,29057.861
1802,29057.861
1803,29057.861
1804,29057.861
1805,29057.861
1806,29057.861
1807,29057.861
1808,29057.861
1809,29057.861
1810,29057.861
1811,29057.861
1812,29057.861
1813,29057.861
1814,29057.861
1815,29057.861
1816,29057.861
1817,29057.861
1818,29057.861
1819,29057.861
1820,29057.861
1821,29057.861
1822,29057.861
1823,29057.861
1824,29057.861
1825,29057.861
1826,29057.861
1827,29057.861
1828,29057.861
1829,29057.861
1830,29057.861
1831,29057.861
1832,29057.861
1833,29057.861
1834,29057.861
1835,29057.861
1836,29057.861
1837,29057.861
1838,29057.861
1839,29057.861
1840,29057.861
1841,29057.861
1842,29057.861
1843,29057.861
1844,29057.861
1845,29057.861
1846,29057.861
1847,29057.861
1848,29057.861
1849,29057.861
1850,29057.861
1851,29057.861
1852,29057.861
1853,29057.861
1854,29057.861
1855,29057.861
1856,29057.861
1857,29057.861
1858,29057.861
1859,29057.861
1860,29057.861
1861,29057.861
1862,29057.861
1863,29057.861
1864,29057.861
1865,29057.861
1866,29057.861
1867,29057.861
1868,29057.861
1869,29057.861
1870,29057.861
1871,29057.861
1872,29057.861
1873,29057.861
1874,29057.861
1875,29057.861
1876,29057.861
1877,29057.861
1878,29057.861
1879,29057.861
1880,29057.861
1881,29057.861
1882,29057.861
1883,29057.861
1884,29057.861
1885,29057.861
1886,29057.861
1887,29057.861
1888,29057.861
1889,29057.861
1890,29057.861
1891,29057.861
1892,29057.861
1893,29057.861
1894,29057.861
1895,29057.861
1896,29057.861
1897,29057.861
1898,29057.861
1899,29057.861
1900,29057.861
1901,29057.861
1902,29057.861
1903,29057.861
1904,29057.861
1905,29057.861
1906,29057.861
1907,29057.861
1908,29057.861
1909,29057.861
1910,29057.861
1911,29057.861
1912,29057.861
1913,29057.861
1914,29057.861
1915,29057.861
1916,29057.861
1917,29057.861
1918,29057.861
1919,29057.861
1920,29057.861
1921,29057.861
1922,29057.861
1923,29057.861
1924,29057.861
1925,29057.861
1926,29057.861
1927,29057.861
1928,29057.861
1929,29057.861
1930,29057.861
1931,29057.861
1932,29057.861
1933,29057.861
1934,29057.861
1935,29057.861
1936,29057.861
1937,29057.861
1938,29057.861
1939,29057.861
1940,29057.861
1941,29057.861
1942,29057.861
1943,29057.861
1944,29057.861
1945,29057.861
1946,29057.861
1947,29057.861
1948,29057.861
1949,29057.861
1950,29057.861
1951,29057.861
1952,29057.861
1953,29057.861
1954,29057.861
1955,29057.861
1956,29057.861
1957,29057.861
1958,29057.861
1959,29057.861
1960,29057.861
1961,29057.861
1962,29057.861
1963,29057.861
1964,29057.861
1965,29057.861
1966,29057.861
1967,29057.861
1968,29057.861
1969,29057.861
1970,29057.861
1971,29057.861
1972,29057.861
1973,29057.861
1974,29057.861
1975,29057.861
1976,29057.861
1977,29057.861
1978,29057.861
1979,29057.861
1980,29057.861
1981,29057.861
1982,29057.861
1983,29057.861
1984,29057.861
1985,29057.861
1986,29057.861
1987,29057.861
1988,29057.861
1989,29057.861
1990,29057.861
1991,29057.861
1992,29057.861
1993,29057.861
1994,29057.861
1995,29057.861
1996,29057.861
1997,29057.861
1998,29057.861
1999,29057.861
2000,29057.861
2001,29057.861
2002,29057.861
2003,29057.861
2004,29057.861
2005,29057.861
2006,29057.861
2007,29057.861
2008,29057.861
2009,29057.861
2010,29057.861
2011,29057.861
2012,29057.861
2013,29057.861
2014,29057.861
2015,29057.861
2016,29057.861
2017,29057.861
2018,29057.861
2019,29057.861
2020,29057.861
2021,29057.861
2022,29057.861
2023,29057.861
2024,29057.861
2025,29057.861
2026,29057.861
2027,29057.861
2028,29057.861
2029,29057.861
2030,29057.861
2031,29057.861
2032,29057.861
2033,29057.861
2034,29057.861
2035,29057.861
2036,29057.861
2037,29057.861
2038,29057.861
2039,29057.861
2040,29057.861
2041,29057.861
2042,29057.861
2043,29057.861
2044,29057.861
2045,29057.861
2046,29057.861
2047,29057.861
2048,29057.861
2049,29057.861
2050,29057.861
2051,29057.861
2052,29057.861
2053,29057.861
2054,29057.861
2055,29057.861
2056,29057.861
2057,29057.861
2058,29057.861
2059,29057.861
2060,29057.861
2061,29057.861
2062,29057.861
2063,29057.861
2064,29057.861
2065,29057.861
2066,29057.861
2067,29057.861
2068,29057.861
2069,29057.861
2070,29057.861
2071,29057.861
2072,29057.861
2073,29057.861
2074,29057.861
2075,29057.861
2076,29057.861
2077,29057.861
2078,29057.861
2079,29057.861
2080,29057.861
2081,29057.861
2082,29057.861
2083,29057.861
2084,29057.861
2085,29057.861
2086,29057.861
2087,29057.861
2088,29057.861
2089,29057.861
2090,29057.861
2091,29057.861
2092,29057.861
2093,29057.861
2094,29057.861
2095,29057.861
2096,29057.861
2097,29057.861
2098,29057.861
2099,29057.861
2100,29057.861
2101,29057.861
2102,29057.861
2103,29057.861
2104,29057.861
2105,29057.861
2106,29057.861
2107,29057.861
2108,29057.861
2109,29057.861
2110,29057.861
2111,29057.861
2112,29057.861
2113,29057.861
2114,29057.861
2115,29057.861
2116,29057.861
2117,29057.861
2118,29057.861
2119,29057.861
2120,29057.861
2121,29057.861
2122,29057.861
2123,29057.861
2124,29057.861
2125,29057.861
2126,29057.861
2127,29057.861
2128,29057.861
2129,29057.861
2130,29057.861
2131,29057.861
2132,29057.861
2133,29057.861
2134,29057.861
2135,29057.861
2136,29057.861
2137,29057.861
2138,29057.861
2139,29057.861
2140,29057.861
2141,29057.861
2142,29057.861
2143,29057.861
2144,29057.861
2145,29057.861
2146,29057.861
2147,29057.861
2148,29057.861
2149,29057.861
2150,29057.861
2151,29057.861
2152,29057.861
2153,29057.861
2154,29057.861
2155,29057.861
2156,29057.861
2157,29057.861
2158,29057.861
2159,29057.861
2160,29057.861
2161,29057.861
2162,29057.861
2163,29057.861
2164,29057.861
2165,29057.861
2166,29057.861
2167,29057.861
2168,29057.861
2169,29057.861
2170,29057.861
2171,29057.861
2172,29057.861
2173,29057.861
2174,29057.861
2175,29057.861
2176,29057.861
2177,29057.861
2178,29057.861
2179,29057.861
2180,29057.861
2181,29057.861
2182,29057.861
2183,29057.861
2184,29057.861
2185,29057.861
2186,29057.861
2187,29057.861
2188,29057.861
2189,29057.861
2190,29057.861
2191,29057.861
2192,29057.861
2193,29057.861
2194,29057.861
2195,29057.861
2196,29057.861
2197,29057.861
2198,29057.861
2199,29057.861
2200,29057.861
2201,29057.861
2202,29057.861
2203,29057.861
2204,29057.861
2205,29057.861
2206,29057.861
2207,29057.861
2208,29057.861
2209,29057.861
2210,29057.861
2211,29057.861
2212,29057.861
2213,29057.861
2214,29057.861
2215,29057.861
2216,29057.861
2217,29057.861
2218,29057.861
2219,29057.861
2220,29057.861
2221,29057.861
2222,29057.861
2223,29057.861
2224,29057.861
2225,29057.861
2226,29057.861
2227,29057.861
2228,29057.861
2229,29057.861
2230,29057.861
2231,29057.861
2232,29057.861
2233,29057.861
2234,29057.861
2235,29057.861
2236,29057.861
2237,29057.861
2238,29057.861
2239,29057.861
2240,29057.861
2241,29057.861
2242,29057.861
2243,29057.861
2244,29057.861
2245,29057.861
2246,29057.861
2247,29057.861
2248,29057.861
2249,29057.861
2250,29057.861
2251,29057.861
2252,29057.861
2253,29057.861
2254,29057.861
2255,29057.861
2256,29057.861
2257,29057.861
2258,29057.861
2259,29057.861
2260,29057.861
2261,29057.861
2262,29057.861
2263,29057.861
2264,29057.861
2265,29057.861
2266,29057.861
2267,29057.861
2268,29057.861
2269,29057.861
2270,29057.861
2271,29057.861
2272,29057.861
2273,29057.861
2274,29057.861
2275,29057.861
2276,29057.861
2277,29057.861
2278,29057.861
2279,29057.861
2280,29057.861
2281,29057.861
2282,29057.861
2283,29057.861
2284,29057.861
2285,29057.861
2286,29057.861
2287,29057.861
2288,29057.861
2289,29057.861
2290,29057.861
2291,29057.861
2292,29057.861
2293,29057.861
2294,29057.861
2295,29057.861
2296,29057.861
2297,29057.861
2298,29057.861
2299,29057.861
2300,29057.861
2301,29057.861
2302,29057.861
2303,29057.861
2304,29057.861
2305,29057.861
2306,29057.861
2307,29057.861
2308,29057.861
2309,29057.861
2310,29057.861
2311,29057.861
2312,29057.861
2313,29057.861
2314,29057.861
2315,29057.861
2316,29057.861
2317,29057.861
2318,29057.861
2319,29057.861
2320,29057.861
2321,29057.861
2322,29057.861
2323,29057.861
2324,29057.861
2325,29057.861
2326,29057.861
2327,29057.861
2328,29057.861
2329,29057.861
2330,29057.861
2331,29057.861
2332,29057.861
2333,29057.861
2334,29057.861
2335,29057.861
2336,29057.861
2337,29057.861
2338,29057.861
2339,29057.861
2340,29057.861
2341,29057.861
2342,29057.861
2343,29057.861
2344,29057.861
2345,29057.861
2346,29057.861
2347,29057.861
2348,29057.861
2349,29057.861
2350,29057.861
2351,29057.861
2352,29057.861
2353,29057.861
2354,29057.861
2355,29057.861
2356,29057.861
2357,29057.861
2358,29057.861
2359,29057.861
2360,29057.861
2361,29057.861
2362,29057.861
2363,29057.861
2364,29057.861
2365,29057.861
2366,29057.861
2367,29057.861
2368,29057.861
2369,29057.861
2370,29057.861
2371,29057.861
2372,29057.861
2373,29057.861
2374,29057.861
2375,29057.861
2376,29057.861
2377,29057.861
2378,29057.861
2379,29057.861
2380,29057.861
2381,29057.861
2382,29057.861
2383,29057.861
2384,29057.861
2385,29057.861
2386,29057.861
2387,29057.861
2388,29057.861
2389,29057.861
2390,29057.861
2391,29057.861
2392,29057.861
2393,29057.861
2394,29057.861
2395,29057.861
2396,29057.861
2397,29057.861
2398,29057.861
2399,29057.861
2400,29057.861
2401,29057.861
2402,29057.861
2403,29057.861
2404,29057.861
2405,29057.861
2406,29057.861
2407,29057.861
2408,29057.861
2409,29057.861
2410,29057.861
2411,29057.861
2412,29057.861
2413,29057.861
2414,29057.861
2415,29057.861
2416,29057.861
2417,29057.861
2418,29057.861
2419,29057.861
2420,29057.861
2421,29057.861
2422,29057.861
2423,29057.861
2424,29057.861
2425,29057.861
2426,29057.861
2427,29057.861
2428,29057.861
2429,29057.861
2430,29057.861
2431,29057.861
2432,29057.861
2433,29057.861
2434,29057.861
2435,29057.861
2436,29057.861
2437,29057.861
2438,29057.861
2439,29057.861
2440,29057.861
2441,29057.861
2442,29057.861
2443,29057.861
2444,29057.861
2445,29057.861
2446,29057.861
2447,29057.861
2448,29057.861
2449,29057.861
2450,29057.861
2451,29057.861
2452,29057.861
2453,29057.861
2454,29057.861
2455,29057.861
2456,29057.861
2457,29057.861
2458,29057.861
2459,29057.861
2460,29057.861
2461,29057.861
2462,29057.861
2463,29057.861
2464,29057.861
2465,29057.861
2466,29057.861
2467,29057.861
2468,29057.861
2469,29057.861
2470,29057.861
2471,29057.861
2472,29057.861
2473,29057.861
2474,29057.861
2475,29057.861
2476,29057.861
2477,29057.861
2478,29057.861
2479,29057.861
2480,29057.861
2481,29057.861
2482,29057.861
2483,29057.861
2484,29057.861
2485,29057.861
2486,29057.861
2487,29057.861
2488,29057.861
2489,29057.861
2490,29057.861
2491,29057.861
2492,29057.861
2493,29057.861
2494,29057.861
2495,29057.861
2496,29057.861
2497,29057.861
2498,29057.861
2499,29057.861
2500,29057.861
2501,29057.861
2502,29057.861
2503,29057.861
2504,29057.861
2505,29057.861
2506,29057.861
2507,29057.861
2508,29057.861
2509,29057.861
2510,29057.861
2511,29057.861
2512,29057.861
2513,29057.861
2514,29057.861
2515,29057.861
2516,29057.861
2517,29057.861
2518,29057.861
2519,29057.861
2520,29057.861
2521,29057.861
2522,29057.861
2523,29057.861
2524,29057.861
2525,29057.861
2526,29057.861
2527,29057.861
2528,29057.861
2529,29057.861
2530,29057.861
2531,29057.861
2532,29057.861
2533,29057.861
2534,29057.861
2535,29057.861
2536,29057.861
2537,29057.861
2538,29057.861
2539,29057.861
2540,29057.861
2541,29057.861
2542,29057.861
2543,29057.861
2544,29057.861
2545,29057.861
2546,29057.861
2547,29057.861
2548,29057.861
2549,29057.861
2550,29057.861
2551,29057.861
2552,29057.861
2553,29057.861
2554,29057.861
2555,29057.861
2556,29057.861
2557,29057.861
2558,29057.861
2559,29057.861
2560,29057.861
2561,29057.861
2562,29057.861
2563,29057.861
2564,29057.861
2565,29057.861
2566,29057.861
2567,29057.861
2568,29057.861
2569,29057.861
2570,29057.861
2571,29057.861
2572,29057.861
2573,29057.861
2574,29057.861
2575,29057.861
2576,29057.861
2577,29057.861
2578,29057.861
2579,29057.861
2580,29057.861
2581,29057.861
2582,29057.861
2583,29057.861
2584,29057.861
2585,29057.861
2586,29057.861
2587,29057.861
2588,29057.861
2589,29057.861
2590,29057.861
2591,29057.861
2592,29057.861
2593,29057.861
2594,29057.861
2595,29057.861
2596,29057.861
2597,29057.861
2598,29057.861
2599,29057.861
2600,29057.861
2601,29057.861
2602,29057.861
2603,29057.861
2604,29057.861
2605,29057.861
2606,29057.861
2607,29057.861
2608,29057.861
2609,29057.861
2610,29057.861
2611,29057.861
2612,29057.861
2613,29057.861
2614,29057.861
2615,29057.861
2616,29057.861
2617,29057.861
2618,29057.861
2619,29057.861
2620,29057.861
2621,29057.861
2622,29057.861
2623,29057.861
2624,29057.861
2625,29057.861
2626,29057.861
2627,29057.861
2628,29057.861
2629,29057.861
2630,29057.861
2631,29057.861
2632,29057.861
2633,29057.861
2634,29057.861
2635,29057.861
2636,29057.861
2637,29057.861
2638,29057.861
2639,29057.861
2640,29057.861
2641,29057.861
2642,29057.861
2643,29057.861
2644,29057.861
2645,29057.861
2646,29057.861
2647,29057.861
2648,29057.861
2649,29057.861
2650,29057.861
2651,29057.861
2652,29057.861
2653,29057.861
2654,29057.861
2655,29057.861
2656,29057.861
2657,29057.861
2658,29057.861
2659,29057.861
2660,29057.861
2661,29057.861
2662,29057.861
2663,29057.861
2664,29057.861
2665,29057.861
2666,29057.861
2667,29057.861
2668,29057.861
2669,29057.861
2670,29057.861
2671,29057.861
2672,29057.861
2673,29057.861
2674,29057.861
2675,29057.861
2676,29057.861
2677,29057.861
2678,29057.861
2679,29057.861
2680,29057.861
2681,29057.861
2682,29057.861
2683,29057.861
2684,29057.861
2685,29057.861
2686,29057.861
2687,29057.861
2688,29057.861
2689,29057.861
2690,29057.861
2691,29057.861
2692,29057.861
2693,29057.861
2694,29057.861
2695,29057.861
2696,29057.861
2697,29057.861
2698,29057.861
2699,29057.861
2700,29057.861
2701,29057.861
2702,29057.861
2703,29057.861
2704,29057.861
2705,29057.861
2706,29057.861
2707,29057.861
2708,29057.861
2709,29057.861
2710,29057.861
2711,29057.848
2712,29057.861
2713,29057.861
2714,29057.861
2715,29057.861
2716,29057.861
2717,29057.861
2718,29057.861
2719,29057.861
2720,29057.861
2721,29057.861
2722,29057.861
2723,29057.861
2724,29057.861
2725,29057.861
2726,29057.861
2727,29057.861
2728,29057.861
2729,29057.861
2730,29057.861
2731,29057.861
2732,29057.861
2733,29057.861
2734,29057.861
2735,29057.861
2736,29057.861
2737,29057.861
2738,29057.861
2739,29057.861
2740,29057.861
2741,29057.861
2742,29057.861
2743,29057.861
2744,29057.861
2745,29057.861
2746,29057.861
2747,29057.861
2748,29057.861
2749,29057.861
2750,29057.861
2751,29057.861
2752,29057.861
2753,29057.861
2754,29057.861
2755,29057.861
2756,29057.861
2757,29057.861
2758,29057.861
2759,29057.861
2760,29057.861
2761,29057.861
2762,29057.861
2763,29057.861
2764,29057.861
2765,29057.861
2766,29057.861
2767,29057.861
2768,29057.861
2769,29057.861
2770,29057.861
2771,29057.861
2772,29057.861
2773,29057.861
2774,29057.861
2775,29057.861
2776,29057.861
2777,29057.861
2778,29057.861
2779,29057.861
2780,29057.861
2781,29057.861
2782,29057.861
2783,29057.861
2784,29057.861
2785,29057.861
2786,29057.861
2787,29057.861
2788,29057.861
2789,29057.861
2790,29057.861
2791,29057.861
2792,29057.861
2793,29057.861
2794,29057.861
2795,29057.861
2796,29057.861
2797,29057.861
2798,29057.861
2799,29057.861
2800,29057.861
2801,29057.861
2802,29057.861
2803,29057.861
2804,29057.861
2805,29057.861
2806,29057.861
2807,29057.861
2808,29057.861
2809,29057.861
2810,29057.861
2811,29057.861
2812,29057.861
2813,29057.861
2814,29057.861
2815,29057.861
2816,29057.861
2817,29057.861
2818,29057.861
2819,29057.861
2820,29057.861
2821,29057.861
2822,29057.861
2823,29057.861
2824,29057.861
2825,29057.861
2826,29057.861
2827,29057.861
2828,29057.861
2829,29057.861
2830,29057.861
2831,29057.861
2832,29057.861
2833,29057.861
2834,29057.861
2835,29057.861
2836,29057.861
2837,29057.861
2838,29057.861
2839,29057.861
2840,29057.861
2841,29057.861
2842,29057.861
2843,29057.861
2844,29057.861
2845,29057.861
2846,29057.861
2847,29057.861
2848,29057.861
2849,29057.861
2850,29057.861
2851,29057.861
2852,29057.861
2853,29057.861
2854,29057.861
2855,29057.861
2856,29057.861
2857,29057.861
2858,29057.861
2859,29057.861
2860,29057.861
2861,29057.861
2862,29057.861
2863,29057.861
2864,29057.861
2865,29057.861
2866,29057.861
2867,29057.861
2868,29057.861
2869,29057.861
2870,29057.861
2871,29057.861
2872,29057.861
2873,29057.861
2874,29057.861
2875,29057.861
2876,29057.861
2877,29057.861
2878,29057.861
2879,29057.861
2880,29057.861
2881,29057.861
2882,29057.861
2883,29057.861
2884,29057.861
2885,29057.861
2886,29057.861
2887,29057.861
2888,29057.861
2889,29057.861
2890,29057.861
2891,29057.861
2892,29057.861
2893,29057.861
2894,29057.861
2895,29057.861
2896,29057.861
2897,29057.861
2898,29057.861
2899,29057.861
2900,29057.861
2901,29057.861
2902,29057.861
2903,29057.861
2904,29057.861
2905,29057.861
2906,29057.861
2907,29057.861
2908,29057.861
2909,29057.861
2910,29057.861
2911,29057.861
2912,29057.861
2913,29057.861
2914,29057.861
2915,29057.861
2916,29057.861
2917,29057.861
2918,29057.861
2919,29057.861
