Id,SalePrice
1692,274664.28
1693,163486.84
1694,184480.1
1695,167349.62
1696,274884.72
1697,168217.0
1698,347211.22
1699,320141.47
1700,265543.5
1701,272236.97
1702,251908.84
1703,242439.16
1704,296289.66
1705,238563.31
1706,425404.66
1707,223647.25
1708,203215.81
1709,269901.44
1710,230993.97
1711,284331.6
1712,269701.72
1713,286117.47
1714,231561.45
1715,216984.7
1716,179275.08
1717,169704.22
1718,136837.1
1719,216434.84
1720,237997.0
1721,154695.22
1722,127140.8
1723,160445.78
1724,219786.9
1725,242641.84
1726,184325.5
1727,154096.53
1728,178944.77
1729,170829.62
1730,153223.73
1731,125573.59
1732,134279.06
1733,116184.58
1734,127395.72
1735,123327.41
1736,119245.01
1737,334845.16
1738,233434.52
1739,298186.34
1740,240425.94
1741,204112.92
1742,188435.12
1743,181538.8
1744,354351.56
1745,229979.28
1746,199524.9
1747,205947.5
1748,230505.75
1749,149230.78
1750,134174.17
1751,237720.16
1752,123359.41
1753,145695.4
1754,189179.9
1755,175078.56
1756,135491.16
1757,119562.8
1758,148640.6
1759,157986.1
1760,162012.19
1761,146492.28
1762,184742.06
1763,167261.75
1764,121911.805
1765,178310.53
1766,177895.5
1767,227622.34
1768,146588.94
1769,169032.23
1770,150396.62
1771,122703.75
1772,130995.87
1773,133167.05
1774,139380.94
1775,139479.53
1776,125692.69
1777,112915.52
1778,139972.84
1779,115596.99
1780,164711.1
1781,123206.0
1782,98060.59
1783,146703.4
1784,119576.2
1785,122844.41
1786,144675.97
1787,165505.17
1788,70786.67
1789,103087.7
1790,86043.3
1791,184818.27
1792,157935.75
1793,125840.25
1794,151917.53
1795,133893.98
1796,124058.43
1797,112670.78
1798,123379.33
1799,112321.03
1800,131816.8
1801,132043.97
1802,127186.375
1803,155216.31
1804,143298.34
1805,136176.89
1806,127947.305
1807,132213.56
1808,116019.0
1809,126379.7
1810,141819.53
1811,97969.016
1812,104876.375
1813,118498.195
1814,95007.2
1815,56045.418
1816,99385.3
1817,112886.54
1818,162283.97
1819,136482.89
1820,63265.816
1821,103272.39
1822,149532.19
1823,51833.496
1824,130153.08
1825,146950.94
1826,101551.16
1827,102376.25
1828,140431.11
1829,119316.74
1830,144923.34
1831,155970.61
1832,69772.59
1833,139376.5
1834,122518.56
1835,113305.21
1836,124445.08
1837,81605.61
1838,135845.03
1839,110059.06
1840,152897.75
1841,138872.6
1842,95108.0
1843,136131.02
1844,141752.25
1845,148002.94
1846,149804.4
1847,168597.78
1848,53949.32
1849,110639.79
1850,117029.64
1851,152360.77
1852,119898.14
1853,139678.72
1854,167882.08
1855,159221.22
1856,228899.66
1857,137519.22
1858,136225.45
1859,115306.7
1860,146740.62
1861,116866.37
1862,312224.75
1863,297480.88
1864,297502.94
1865,366452.34
1866,342049.9
1867,225364.28
1868,300194.88
1869,208657.1
1870,238287.03
1871,256981.55
1872,172028.53
1873,259786.5
1874,148199.72
1875,192551.0
1876,204130.12
1877,218151.1
1878,199895.5
1879,136180.0
1880,137975.17
1881,257539.12
1882,246024.42
1883,190119.73
1884,206529.16
1885,242571.34
1886,287463.8
1887,209857.89
1888,274695.22
1889,169347.4
1890,121226.14
1891,131013.8
1892,92964.51
1893,133141.83
1894,122850.28
1895,134666.95
1896,128170.74
1897,108359.56
1898,122678.39
1899,168270.9
1900,157217.55
1901,178974.56
1902,149400.72
1903,200893.5
1904,144576.84
1905,191913.94
1906,150262.31
1907,210078.14
1908,112669.42
1909,133976.52
1910,123069.3
1911,212956.81
1912,340102.78
1913,144435.06
1914,71227.22
1915,322661.16
1916,49527.098
1917,238619.19
1918,142806.53
1919,169173.28
1920,157537.66
1921,389220.94
1922,336534.78
1923,238476.2
1924,223380.36
1925,202339.6
1926,387981.9
1927,135161.94
1928,158580.6
1929,131049.086
1930,138817.1
1931,140851.81
1932,144472.06
1933,185110.28
1934,179978.81
1935,178297.19
1936,197129.7
1937,184316.8
1938,174970.12
1939,258079.6
1940,179083.48
1941,174553.14
1942,183434.34
1943,213559.69
1944,360134.75
1945,393673.97
1946,128931.45
1947,298883.97
1948,175477.38
1949,253080.78
1950,188109.06
1951,240166.72
1952,200600.88
1953,164664.56
1954,188000.6
1955,136420.69
1956,299640.0
1957,159068.78
1958,306119.6
1959,144377.69
1960,116338.445
1961,131462.44
1962,103997.484
1963,109855.97
1964,116064.05
1965,144518.05
1966,136216.2
1967,303888.84
1968,411757.9
1969,393625.88
1970,418517.56
1971,453345.03
1972,381876.6
1973,272286.3
1974,344962.6
1975,502952.4
1976,282664.1
1977,375722.9
1978,366278.72
1979,328643.88
1980,203005.81
1981,353511.34
1982,219194.53
1983,198320.75
1984,174717.73
1985,239542.45
1986,221422.84
1987,188619.55
1988,174202.81
1989,188907.05
1990,206663.69
1991,230877.55
1992,219496.94
1993,167224.9
1994,234584.19
1995,181166.0
1996,251076.5
1997,314046.7
1998,331449.47
1999,282219.47
2000,320633.03
2001,267608.75
2002,259641.8
2003,271218.53
2004,299266.47
2005,226679.78
2006,219101.9
2007,256346.83
2008,221943.34
2009,204891.34
2010,189476.97
2011,140114.84
2012,167546.67
2013,182322.72
2014,191883.72
2015,211108.8
2016,196142.27
2017,191051.83
2018,121740.43
2019,135716.42
2020,106009.14
2021,100280.64
2022,187650.08
2023,146121.88
2024,267323.1
2025,349963.4
2026,180044.61
2027,166894.92
2028,154384.94
2029,179280.0
2030,275194.56
2031,245305.22
2032,260350.84
2033,266945.38
2034,176155.69
2035,233217.05
2036,206865.97
2037,218548.03
2038,350522.4
2039,235045.84
2040,335420.4
2041,297481.06
2042,211035.4
2043,176865.56
2044,165824.16
2045,202324.16
2046,138978.67
2047,147668.19
2048,140126.34
2049,135393.27
2050,165721.16
2051,105007.22
2052,124936.72
2053,142905.62
2054,89431.62
2055,156644.89
2056,145339.19
2057,113459.92
2058,207620.28
2059,137281.17
2060,172568.88
2061,170909.23
2062,133268.6
2063,118214.484
2064,139492.44
2065,110610.73
2066,165198.1
2067,119549.72
2068,139754.69
2069,86041.36
2070,112502.58
2071,104968.336
2072,128634.79
2073,139759.62
2074,174529.75
2075,146776.19
2076,123632.86
2077,151460.78
2078,129296.51
2079,130285.34
2080,116795.14
2081,123946.36
2082,127100.836
2083,148040.14
2084,116090.04
2085,114251.75
2086,123800.83
2087,118880.39
2088,98040.35
2089,84938.25
2090,126606.31
2091,109699.18
2092,123927.875
2093,126126.34
2094,109064.34
2095,131045.625
2096,75248.45
2097,97139.58
2098,140795.66
2099,56770.082
2100,82359.83
2101,111965.375
2102,119887.86
2103,100813.83
2104,130657.25
2105,132448.06
2106,54841.402
2107,202139.53
2108,120703.195
2109,114112.17
2110,130824.7
2111,130560.03
2112,141361.89
2113,116195.09
2114,114207.14
2115,162658.81
2116,117565.25
2117,139566.28
2118,120317.32
2119,116863.66
2120,107543.28
2121,97853.445
2122,121264.31
2123,79863.59
2124,159094.05
2125,120542.9
2126,149212.8
2127,155340.06
2128,124431.56
2129,81801.75
2130,136588.4
2131,131103.34
2132,114869.73
2133,124116.06
2134,120587.08
2135,96369.3
2136,80556.34
2137,113420.64
2138,135623.45
2139,152907.1
2140,139825.81
2141,148635.12
2142,131629.45
2143,157703.3
2144,114481.87
2145,139592.03
2146,176997.4
2147,140123.06
2148,131885.66
2149,144307.81
2150,233350.38
2151,118624.36
2152,180795.66
2153,174230.38
2154,112368.95
2155,137182.33
2156,256528.02
2157,225598.69
2158,233984.5
2159,208852.9
2160,172740.12
2161,239390.67
2162,402605.8
2163,341545.9
2164,250008.39
2165,217118.19
2166,152697.94
2167,223505.97
2168,198403.97
2169,197075.6
2170,231821.47
2171,160274.86
2172,137231.47
2173,183877.38
2174,231781.7
2175,311976.34
2176,324049.4
2177,249665.11
2178,207043.56
2179,142139.84
2180,223753.47
2181,190887.52
2182,229351.94
2183,188163.62
2184,121511.06
2185,133355.58
2186,152839.75
2187,149414.5
2188,153804.97
2189,331497.66
2190,82005.71
2191,79547.99
2192,92614.37
2193,115157.08
2194,98334.984
2195,110326.73
2196,103562.08
2197,124069.086
2198,165358.58
2199,165542.1
2200,148559.14
2201,135936.56
2202,210050.88
2203,130202.84
2204,177682.33
2205,121874.45
2206,141793.14
2207,223704.67
2208,266368.9
2209,253423.61
2210,122593.766
2211,116925.19
2212,124114.49
2213,104881.83
2214,135080.23
2215,104179.42
2216,150264.78
2217,42527.535
2218,82583.38
2219,80146.234
2220,65874.31
2221,322372.47
2222,281892.44
2223,307377.25
2224,206483.64
2225,129313.12
2226,189322.22
2227,193178.88
2228,282210.72
2229,264236.2
2230,159766.5
2231,216009.28
2232,178077.81
2233,171884.39
2234,236885.92
2235,228140.3
2236,269793.62
2237,335696.3
2238,210398.56
2239,108123.98
2240,157220.36
2241,149893.02
2242,120170.484
2243,128373.51
2244,106760.29
2245,101328.734
2246,138256.03
2247,115221.17
2248,130093.516
2249,126485.945
2250,134013.62
2251,109206.95
2252,179777.02
2253,156577.56
2254,178526.6
2255,190463.0
2256,173093.17
2257,210831.34
2258,161047.77
2259,181449.88
2260,148793.22
2261,186722.17
2262,219831.34
2263,376338.22
2264,456918.88
2265,164724.81
2266,313164.47
2267,396589.47
2268,399575.47
2269,156911.12
2270,188805.6
2271,216491.5
2272,186585.53
2273,161349.36
2274,191944.34
2275,159789.22
2276,181016.27
2277,178870.97
2278,149279.34
2279,139608.53
2280,113936.61
2281,158819.34
2282,175295.25
2283,111259.45
2284,113102.734
2285,139079.62
2286,129217.42
2287,369067.34
2288,284827.84
2289,376228.34
2290,448424.38
2291,342666.72
2292,426438.38
2293,466056.03
2294,403193.6
2295,482387.1
2296,313615.84
2297,363047.16
2298,355628.12
2299,359527.12
2300,351475.12
2301,312919.62
2302,264570.97
2303,245965.81
2304,267455.28
2305,198814.38
2306,193818.78
2307,200356.2
2308,220746.47
2309,286108.97
2310,203929.31
2311,209978.38
2312,173545.88
2313,171456.89
2314,168873.1
2315,175330.67
2316,205413.0
2317,194465.9
2318,177885.5
2319,179040.56
2320,179589.83
2321,254070.0
2322,186052.8
2323,192489.28
2324,176689.55
2325,211359.19
2326,170948.06
2327,199316.72
2328,216391.75
2329,194168.97
2330,185538.66
2331,352683.3
2332,409585.6
2333,334588.9
2334,264055.6
2335,280718.1
2336,322525.28
2337,200356.44
2338,275000.53
2339,222573.66
2340,417508.56
2341,222550.98
2342,241411.83
2343,234440.88
2344,233512.81
2345,251889.53
2346,213918.67
2347,202328.62
2348,246228.03
2349,183711.16
2350,320678.03
2351,275218.6
2352,264380.03
2353,264055.28
2354,137168.53
2355,138815.38
2356,154322.28
2357,191078.03
2358,192053.34
2359,140160.81
2360,120109.984
2361,147189.67
2362,283154.56
2363,145412.53
2364,151445.97
2365,218278.8
2366,194919.56
2367,234079.4
2368,230984.22
2369,229407.81
2370,178988.62
2371,172185.14
2372,185982.44
2373,300771.47
2374,331152.84
2375,269577.6
2376,311805.94
2377,357550.47
2378,146052.66
2379,217670.39
2380,144053.25
2381,170098.89
2382,202212.75
2383,207955.31
2384,252964.84
2385,160549.19
2386,132703.45
2387,137712.7
2388,109182.0
2389,120530.32
2390,145783.86
2391,140858.44
2392,111514.55
2393,160560.12
2394,149360.5
2395,202752.34
2396,148947.8
2397,210850.62
2398,129954.7
2399,74832.56
2400,73677.86
2401,117128.39
2402,135489.5
2403,137554.67
2404,160445.44
2405,159406.72
2406,137678.1
2407,127846.02
2408,148333.47
2409,123591.836
2410,167508.08
2411,116653.31
2412,155874.3
2413,131510.92
2414,149291.03
2415,129596.76
2416,125885.94
2417,137062.9
2418,137297.69
2419,130577.01
2420,126128.234
2421,154324.12
2422,110315.54
2423,122975.914
2424,145574.62
2425,236618.34
2426,137706.16
2427,132651.0
2428,184432.9
2429,121835.13
2430,137363.69
2431,111668.47
2432,143908.4
2433,150926.34
2434,140823.16
2435,148532.31
2436,108052.02
2437,109728.375
2438,135663.81
2439,102191.766
2440,121473.68
2441,94560.305
2442,102332.7
2443,135973.9
2444,124450.305
2445,84016.45
2446,142045.16
2447,194237.61
2448,126657.29
2449,111093.97
2450,145733.28
2451,121781.3
2452,218741.42
2453,91994.44
2454,122914.94
2455,126454.984
2456,127121.266
2457,130979.62
2458,133485.16
2459,107078.53
2460,142551.16
2461,125171.28
2462,137034.5
2463,126615.01
2464,193189.28
2465,144796.45
2466,117334.266
2467,128899.65
2468,80234.86
2469,76858.125
2470,191821.64
2471,219129.62
2472,167300.66
2473,123618.5
2474,58740.676
2475,224601.84
2476,117064.92
2477,127443.32
2478,153765.92
2479,114378.586
2480,159562.42
2481,137301.12
2482,128888.875
2483,120358.11
2484,131353.12
2485,127395.71
2486,150473.14
2487,182586.84
2488,164339.19
2489,154880.69
2490,149588.16
2491,87922.64
2492,185685.88
2493,149407.9
2494,142779.83
2495,96296.55
2496,241927.53
2497,147169.88
2498,114153.02
2499,86167.86
2500,136437.17
2501,140340.81
2502,146402.72
2503,86828.0
2504,213686.44
2505,221964.23
2506,254168.53
2507,301005.72
2508,254368.4
2509,219149.28
2510,210576.5
2511,177734.02
2512,210450.53
2513,212700.06
2514,265246.53
2515,153457.86
2516,177063.12
2517,145972.97
2518,150917.6
2519,238914.6
2520,217743.6
2521,186579.6
2522,224891.28
2523,124029.586
2524,145287.0
2525,149999.81
2526,131802.61
2527,127279.67
2528,126115.17
2529,137963.5
2530,129337.336
2531,260717.44
2532,231002.61
2533,193702.94
2534,217915.44
2535,307656.7
2536,234266.61
2537,257124.16
2538,179307.25
2539,187871.28
2540,173569.89
2541,177456.38
2542,165450.34
2543,127756.72
2544,128121.77
2545,132641.11
2546,122102.37
2547,140877.47
2548,153247.0
2549,168977.03
2550,830896.44
2551,134490.73
2552,137619.62
2553,78822.4
2554,96556.3
2555,121900.08
2556,106289.78
2557,112158.51
2558,164300.5
2559,137494.75
2560,153080.98
2561,154667.19
2562,141832.28
2563,159554.86
2564,194491.44
2565,144866.73
2566,155877.56
2567,131705.72
2568,212600.53
2569,205381.31
2570,121629.31
2571,187805.0
2572,144082.28
2573,217269.86
2574,289185.3
2575,124148.78
2576,117358.16
2577,146566.78
2578,80923.375
2579,59349.7
2580,118916.11
2581,128728.11
2582,125069.09
2583,280344.28
2584,174608.25
2585,190959.89
2586,234839.5
2587,199712.2
2588,146843.8
2589,150883.12
2590,201514.17
2591,224121.66
2592,212833.25
2593,256056.55
2594,167778.39
2595,198503.34
2596,301128.56
2597,183870.81
2598,288271.62
2599,332528.0
2600,185136.31
2601,148828.8
2602,83287.86
2603,98339.61
2604,92928.3
2605,76746.22
2606,150191.75
2607,210173.47
2608,195113.33
2609,171992.88
2610,113689.34
2611,130632.586
2612,155009.06
2613,134299.56
2614,135381.64
2615,154274.81
2616,153778.88
2617,193012.0
2618,220003.9
2619,201330.34
2620,189691.69
2621,178453.88
2622,183300.61
2623,248293.78
2624,318982.1
2625,300166.3
2626,178768.75
2627,157966.19
2628,465794.0
2629,486529.62
2630,372881.25
2631,462238.16
2632,409609.78
2633,309731.0
2634,411946.88
2635,163406.44
2636,178195.03
2637,175046.75
2638,279591.97
2639,188502.78
2640,156258.0
2641,123957.36
2642,185116.84
2643,108816.45
2644,118372.16
2645,110396.01
2646,100689.42
2647,107272.39
2648,151110.72
2649,155269.97
2650,130854.71
2651,146965.02
2652,408336.8
2653,257306.75
2654,264862.9
2655,409345.75
2656,323362.8
2657,365407.84
2658,316050.56
2659,321108.47
2660,365938.72
2661,371355.8
2662,376604.34
2663,299667.22
2664,275313.97
2665,340988.1
2666,287137.62
2667,167820.9
2668,172350.88
2669,178149.25
2670,289336.97
2671,179034.73
2672,197681.31
2673,209351.4
2674,202892.88
2675,172559.56
2676,185724.3
2677,195804.83
2678,262427.03
2679,280501.47
2680,301137.72
2681,407411.78
2682,318826.34
2683,483590.3
2684,319931.1
2685,336490.53
2686,265263.03
2687,344642.97
2688,213782.12
2689,208553.66
2690,427906.8
2691,191529.0
2692,141252.28
2693,200208.78
2694,131592.39
2695,189626.52
2696,183161.19
2697,187431.92
2698,195470.69
2699,178320.08
2700,156409.97
2701,152809.83
2702,112334.81
2703,119581.45
2704,139236.31
2705,115951.34
2706,108521.32
2707,126246.2
2708,133361.94
2709,108131.69
2710,132027.38
2711,289966.28
2712,406706.03
2713,169520.97
2714,152192.84
2715,177712.1
2716,144057.6
2717,191278.52
2718,219129.36
2719,154557.92
2720,167884.64
2721,140724.34
2722,163178.0
2723,148123.25
2724,134881.0
2725,136877.64
2726,154403.66
2727,171529.69
2728,176935.67
2729,157931.47
2730,146309.81
2731,127269.11
2732,132627.69
2733,160822.56
2734,147347.12
2735,140878.16
2736,146107.86
2737,122032.52
2738,134254.22
2739,158603.38
2740,141002.36
2741,147839.44
2742,152946.56
2743,156176.84
2744,163555.72
2745,141292.08
2746,141626.84
2747,149105.31
2748,117899.42
2749,133146.9
2750,132490.06
2751,138708.86
2752,201507.06
2753,142900.4
2754,227430.03
2755,131451.2
2756,103359.64
2757,74519.79
2758,91045.39
2759,170363.88
2760,129334.125
2761,153037.2
2762,144942.25
2763,180385.84
2764,140050.9
2765,290020.0
2766,133094.08
2767,85604.945
2768,126745.664
2769,140233.52
2770,135042.48
2771,109776.766
2772,116599.44
2773,180768.62
2774,149194.03
2775,119113.05
2776,138794.47
2777,141449.12
2778,113461.64
2779,117971.4
2780,88033.16
2781,94274.44
2782,101144.36
2783,109780.97
2784,119966.77
2785,135341.22
2786,69659.58
2787,116373.695
2788,78092.54
2789,178982.14
2790,100321.31
2791,111699.41
2792,60381.043
2793,168243.03
2794,93294.54
2795,122178.75
2796,103424.625
2797,210382.66
2798,105908.56
2799,114806.03
2800,66252.54
2801,108021.67
2802,127176.93
2803,152903.48
2804,127451.766
2805,102210.22
2806,84835.61
2807,165728.66
2808,156531.94
2809,132330.31
2810,130526.15
2811,167080.44
2812,166788.5
2813,148386.31
2814,151254.6
2815,110651.42
2816,247901.19
2817,164308.55
2818,133925.05
2819,161233.39
2820,141822.03
2821,115566.53
2822,199827.86
2823,358029.0
2824,177792.14
2825,150665.39
2826,135181.38
2827,131600.27
2828,219406.19
2829,214311.23
2830,247235.06
2831,176455.23
2832,255719.44
2833,318853.03
2834,227189.56
2835,220237.72
2836,190844.16
2837,155792.72
2838,150724.83
2839,175401.0
2840,209515.94
2841,199690.5
2842,229048.72
2843,155456.53
2844,172481.78
2845,119462.59
2846,205242.81
2847,209759.94
2848,219787.02
2849,194780.25
2850,286951.9
2851,203380.81
2852,226595.22
2853,231772.06
2854,139301.78
2855,204090.69
2856,201457.97
2857,184188.27
2858,201994.97
2859,115427.67
2860,129472.52
2861,131214.62
2862,183718.5
2863,135694.19
2864,271585.5
2865,137686.89
2866,141633.16
2867,102886.23
2868,93840.72
2869,93042.555
2870,130606.58
2871,88317.02
2872,54204.81
2873,98263.234
2874,136955.78
2875,109434.46
2876,161628.06
2877,150092.27
2878,165052.39
2879,141504.47
2880,104897.234
2881,156197.6
2882,179171.5
2883,198367.16
2884,201653.4
2885,186401.66
2886,242887.66
2887,100599.266
2888,134643.22
2889,53522.152
2890,83041.34
2891,142467.31
2892,45635.22
2893,88707.26
2894,57671.27
2895,347549.03
2896,280556.28
2897,206838.72
2898,141542.28
2899,204324.75
2900,165058.53
2901,215993.1
2902,191188.5
2903,328014.06
2904,354731.34
2905,88135.42
2906,205120.67
2907,111790.67
2908,133245.9
2909,139522.47
2910,77745.22
2911,85003.68
2912,154665.0
2913,81492.25
2914,76076.44
2915,86148.41
2916,81934.05
2917,172893.44
2918,122296.67
2919,220680.19
