Id,SalePrice
2175,303236.75
2176,320558.22
2177,245862.42
2178,201056.19
2179,141471.61
2180,213402.38
2181,188329.16
2182,225530.75
2183,177914.16
2184,119817.83
2185,120677.29
2186,148130.11
2187,145630.02
2188,147936.69
2189,336285.78
2190,80738.9
2191,73018.67
2192,92069.13
2193,120181.484
2194,94798.92
2195,106311.84
2196,104407.78
2197,121597.72
2198,155080.47
2199,157719.6
2200,140476.47
2201,131551.03
2202,218177.03
2203,124208.375
2204,181597.9
2205,117190.97
2206,145815.02
2207,233925.75
2208,261647.44
2209,255867.16
2210,121431.13
2211,125930.36
2212,126600.625
2213,107476.89
2214,134738.39
2215,106397.51
2216,152317.52
2217,45196.344
2218,71435.08
2219,70666.65
2220,56795.17
2221,325227.72
2222,274278.38
2223,292677.94
2224,198763.47
2225,117256.53
2226,186275.06
2227,182183.69
2228,277447.34
2229,256786.45
2230,154050.56
2231,211010.88
2232,173762.28
2233,159119.44
2234,223208.88
2235,217188.62
2236,256920.16
2237,319568.7
2238,201122.4
2239,108184.695
2240,154759.84
2241,148614.4
2242,114340.984
2243,126424.19
2244,104635.766
2245,103869.67
2246,130752.63
2247,117883.695
2248,129996.91
2249,123717.89
2250,128711.33
2251,101376.54
2252,171397.56
2253,151939.31
2254,175217.19
2255,187019.55
2256,167663.92
2257,202382.81
2258,154430.62
2259,179054.94
2260,140243.0
2261,181842.47
2262,220435.83
2263,374749.06
2264,448940.38
2265,158349.03
2266,313333.3
2267,392269.7
2268,403764.7
2269,153811.0
2270,185495.84
2271,216175.16
2272,186904.88
2273,156248.14
2274,181936.53
2275,165176.92
2276,181618.0
2277,180803.4
2278,147085.6
2279,143064.69
2280,114351.83
2281,150247.31
2282,165697.75
2283,109492.31
2284,111961.555
2285,138440.1
2286,126714.89
2287,370806.8
2288,276005.6
2289,372987.44
2290,444542.38
2291,332248.75
2292,417833.97
2293,464572.2
2294,396356.75
2295,477507.2
2296,300399.25
2297,367864.72
2298,363986.1
2299,344462.06
2300,341358.7
2301,308149.84
2302,256613.39
2303,239339.92
2304,259857.28
2305,191891.78
2306,187780.75
2307,193696.38
2308,213767.36
2309,281902.8
2310,196612.27
2311,201358.22
2312,170273.34
2313,169444.56
2314,171165.34
2315,173425.56
2316,198197.94
2317,187556.38
2318,175305.44
2319,175894.5
2320,174883.69
2321,244522.34
2322,181233.28
2323,187987.5
2324,175140.47
2325,199918.88
2326,166102.16
2327,195321.62
2328,211355.67
2329,189863.22
2330,180380.62
2331,338667.9
2332,404542.9
2333,325266.94
2334,256817.08
2335,270805.03
2336,316177.4
2337,190554.25
2338,255940.5
2339,213700.53
2340,410318.97
2341,204867.28
2342,229584.89
2343,221748.53
2344,222064.0
2345,239036.22
2346,207595.61
2347,195285.6
2348,240383.52
2349,183145.56
2350,307234.88
2351,277517.4
2352,254790.03
2353,253429.97
2354,142914.88
2355,141492.23
2356,150530.47
2357,183675.42
2358,188560.97
2359,136988.73
2360,115660.08
2361,142429.2
2362,267122.62
2363,139840.25
2364,149392.72
2365,206401.03
2366,186387.72
2367,224279.98
2368,217789.47
2369,217304.22
2370,172385.56
2371,163465.25
2372,179759.02
2373,289144.7
2374,320935.6
2375,258054.88
2376,312531.1
2377,362071.0
2378,141438.11
2379,213324.69
2380,142028.08
2381,168482.97
2382,185635.62
2383,195009.47
2384,245772.05
2385,153813.16
2386,131018.266
2387,137447.38
2388,98541.74
2389,117157.9
2390,143367.69
2391,141288.47
2392,112092.06
2393,154996.78
2394,142969.36
2395,192481.6
2396,145520.94
2397,204940.6
2398,126513.36
2399,78525.14
2400,74720.9
2401,124139.016
2402,131374.39
2403,133622.95
2404,154266.27
2405,157921.17
2406,138426.16
2407,125502.0
2408,141290.06
2409,119517.125
2410,160083.11
2411,116119.28
2412,152584.34
2413,130110.125
2414,149512.25
2415,129244.61
2416,124549.69
2417,135365.28
2418,134942.2
2419,129204.15
2420,122357.125
2421,154137.67
2422,104986.02
2423,116639.125
2424,142358.75
2425,220595.81
2426,129504.71
2427,132720.83
2428,178307.89
2429,120569.8
2430,136389.08
2431,110771.914
2432,141114.16
2433,147923.42
2434,138915.58
2435,147577.8
2436,105888.984
2437,112972.7
2438,133951.48
2439,97770.72
2440,118221.85
2441,91143.35
2442,97992.99
2443,129108.734
2444,112701.766
2445,84142.18
2446,131198.53
2447,175880.94
2448,117052.125
2449,102333.03
2450,142412.84
2451,121692.36
2452,212418.94
2453,88502.66
2454,119068.7
2455,121157.8
2456,132142.55
2457,133093.56
2458,131201.12
2459,104231.44
2460,131625.47
2461,119724.58
2462,130848.14
2463,122785.51
2464,187548.42
2465,135363.27
2466,119201.28
2467,122829.875
2468,80899.91
2469,78424.52
2470,189966.92
2471,214782.03
2472,165368.66
2473,134545.11
2474,70497.01
2475,207195.72
2476,116224.61
2477,124808.67
2478,150482.42
2479,109173.19
2480,150174.58
2481,128458.14
2482,126668.3
2483,117794.164
2484,122750.4
2485,122153.25
2486,149885.38
2487,175865.67
2488,153967.0
2489,150498.72
2490,145832.03
2491,85861.94
2492,180168.28
2493,137276.4
2494,142681.23
2495,90179.75
2496,244427.28
2497,143033.94
2498,108282.47
2499,84907.29
2500,137105.02
2501,136374.53
2502,141809.62
2503,84011.4
2504,221824.38
2505,214727.02
2506,243658.19
2507,280610.28
2508,244049.62
2509,211095.16
2510,202144.94
2511,167485.17
2512,205431.22
2513,208282.97
2514,263027.75
2515,150161.55
2516,173883.9
2517,146941.23
2518,153389.03
2519,239345.61
2520,208217.38
2521,179839.56
2522,217390.16
2523,118641.54
2524,141022.64
2525,148251.72
2526,129992.234
2527,121656.11
2528,122371.25
2529,142913.33
2530,124246.83
2531,251128.95
2532,222765.05
2533,189392.19
2534,207431.4
2535,295818.25
2536,225064.7
2537,259205.84
2538,174361.19
2539,178954.64
2540,166646.47
2541,173514.33
2542,161940.1
2543,122302.11
2544,123301.234
2545,127767.766
2546,121488.72
2547,138127.5
2548,141148.11
2549,160618.53
2550,740718.75
2551,134629.84
2552,133705.08
2553,67927.86
2554,87232.89
2555,118676.83
2556,104894.63
2557,109080.47
2558,162905.48
2559,135254.92
2560,146767.66
2561,160563.64
2562,136855.1
2563,158896.56
2564,186570.78
2565,135101.03
2566,148462.66
2567,129569.29
2568,213630.84
2569,202732.19
2570,116206.234
2571,183384.56
2572,142563.16
2573,208972.92
2574,310761.66
2575,125149.75
2576,115564.7
2577,151410.03
2578,80364.8
2579,59624.086
2580,104686.05
2581,122317.27
2582,120653.664
2583,269660.56
2584,173422.3
2585,179441.69
2586,221793.53
2587,189295.19
2588,148273.06
2589,146357.72
2590,187035.03
2591,212374.83
2592,205083.3
2593,232346.75
2594,163796.42
2595,193206.11
2596,284592.3
2597,173382.06
2598,279867.12
2599,327742.88
2600,167433.78
2601,148786.56
2602,80835.72
2603,96809.34
2604,92156.47
2605,76942.875
2606,145873.8
2607,203478.03
2608,186951.66
2609,163478.72
2610,118502.1
2611,135993.56
2612,148086.5
2613,135081.38
2614,131510.45
2615,150201.16
2616,148603.17
2617,187177.19
2618,204440.03
2619,185352.34
2620,188162.03
2621,174737.94
2622,179482.69
2623,244245.28
2624,305293.47
2625,289790.0
2626,175994.81
2627,162289.12
2628,478448.72
2629,494814.2
2630,379289.84
2631,463916.88
2632,407594.53
2633,309917.12
2634,412492.56
2635,159459.28
2636,172396.69
2637,171104.44
2638,273805.38
2639,183897.03
2640,149980.62
2641,114433.8
2642,169816.45
2643,102321.516
2644,112475.97
2645,109196.66
2646,96934.02
2647,104227.25
2648,150010.97
2649,157892.84
2650,129431.11
2651,140263.1
2652,395662.44
2653,250339.03
2654,257861.9
2655,414878.3
2656,315867.53
2657,363203.62
2658,311627.7
2659,316238.44
2660,356876.8
2661,370420.5
2662,382169.75
2663,290582.5
2664,270656.9
2665,333929.12
2666,279454.84
2667,168083.92
2668,169942.05
2669,168506.88
2670,280813.56
2671,174195.81
2672,189033.12
2673,197933.47
2674,191899.1
2675,169823.23
2676,177992.17
2677,192925.47
2678,249937.03
2679,273913.7
2680,296667.75
2681,398351.6
2682,304822.66
2683,476043.5
2684,319481.8
2685,329207.3
2686,254381.02
2687,331331.06
2688,203446.58
2689,202883.81
2690,419758.84
2691,186832.44
2692,146979.61
2693,193127.12
2694,135421.0
2695,187015.14
2696,180191.56
2697,183261.8
2698,190477.44
2699,168409.27
2700,150690.2
2701,149803.7
2702,103913.305
2703,108108.34
2704,133717.5
2705,112501.27
2706,105473.72
2707,120434.84
2708,130611.555
2709,111556.75
2710,132326.03
2711,281840.7
2712,399122.38
2713,161370.9
2714,149512.34
2715,171545.69
2716,143307.86
2717,187817.28
2718,207968.22
2719,148820.75
2720,166152.73
2721,136590.97
2722,160652.1
2723,145901.72
2724,131152.42
2725,131530.16
2726,150532.03
2727,177151.06
2728,168604.31
2729,153871.36
2730,144480.6
2731,126731.695
2732,126793.42
2733,156455.12
2734,146049.12
2735,138269.95
2736,139525.39
2737,120611.07
2738,129443.2
2739,156349.72
2740,136214.58
2741,144600.0
2742,146727.89
2743,152797.02
2744,156587.14
2745,141380.78
2746,139747.53
2747,142815.8
2748,119676.69
2749,129898.9
2750,125982.28
2751,138253.27
2752,175043.17
2753,135347.19
2754,220008.11
2755,125274.234
2756,103916.984
2757,76336.35
2758,86222.4
2759,164227.97
2760,121668.06
2761,146941.61
2762,138736.0
2763,179829.16
2764,130224.5
2765,277818.06
2766,128131.43
2767,78979.93
2768,118288.58
2769,137652.42
2770,130704.61
2771,108765.55
2772,117213.13
2773,173696.31
2774,146275.72
2775,102477.414
2776,130497.46
2777,135273.38
2778,111720.12
2779,115018.984
2780,92690.57
2781,91430.016
2782,103678.95
2783,100367.86
2784,121206.914
2785,130764.72
2786,68002.41
2787,116055.54
2788,74804.25
2789,173341.84
2790,99731.66
2791,107239.19
2792,61421.18
2793,161967.31
2794,86078.24
2795,117572.06
2796,100695.39
2797,206891.31
2798,98533.58
2799,119028.9
2800,71032.19
2801,101681.4
2802,126640.5
2803,143561.39
2804,122949.78
2805,97090.46
2806,84205.53
2807,165799.75
2808,149124.58
2809,129879.42
2810,127870.95
2811,156453.62
2812,161442.42
2813,144991.58
2814,150487.17
2815,100731.22
2816,244039.67
2817,162630.56
2818,131538.08
2819,160955.78
2820,133524.77
2821,101409.016
2822,180457.14
2823,354300.28
2824,176414.06
2825,142969.81
2826,131807.8
2827,121912.36
2828,221104.6
2829,196744.42
2830,233568.1
2831,164125.84
2832,249058.58
2833,311567.66
2834,226350.97
2835,214932.9
2836,184810.12
2837,156923.64
2838,145572.9
2839,173769.39
2840,203259.31
2841,193341.28
2842,225007.53
2843,154956.9
2844,162148.88
2845,121096.734
2846,200312.4
2847,207715.44
2848,211401.16
2849,190194.69
2850,277562.2
2851,193232.61
2852,216125.62
2853,222712.5
2854,138177.33
2855,194764.39
2856,197331.81
2857,176405.62
2858,197727.97
2859,103741.0
2860,134289.64
2861,126956.484
2862,171838.55
2863,139375.31
2864,264999.94
2865,137714.6
2866,132922.69
2867,103696.23
2868,93791.67
2869,94596.336
2870,123743.83
2871,93971.09
2872,57338.465
2873,90686.016
2874,135793.56
2875,110117.055
2876,153153.64
2877,148131.81
2878,153516.92
2879,131619.86
2880,102672.5
2881,152895.84
2882,182269.94
2883,191673.31
2884,188607.44
2885,183256.5
2886,234673.47
2887,107709.06
2888,131981.75
2889,64569.094
2890,82672.03
2891,137364.72
2892,40900.32
2893,82698.555
2894,54136.21
2895,344273.8
2896,273143.2
2897,194139.66
2898,132136.12
2899,191701.69
2900,156333.66
2901,213388.81
2902,175987.28
2903,315198.56
2904,349385.62
2905,80563.8
2906,190569.19
2907,111404.484
2908,131037.68
2909,129300.016
2910,79994.06
2911,82573.28
2912,147938.48
2913,80257.39
2914,75716.12
2915,84802.29
2916,81290.125
2917,163763.28
2918,123009.32
2919,207354.25
