Id,SalePrice
1947,250069.64
1948,187867.44
1949,231254.92
1950,195563.08
1951,254788.67
1952,220001.05
1953,204406.36
1954,202733.48
1955,137811.73
1956,289133.22
1957,171265.45
1958,288012.97
1959,154330.61
1960,101638.336
1961,124062.96
1962,95810.695
1963,116008.92
1964,117864.83
1965,138518.5
1966,127397.75
1967,276069.47
1968,348223.28
1969,316993.03
1970,345154.25
1971,367013.4
1972,321646.56
1973,264574.9
1974,298243.03
1975,369377.3
1976,275353.72
1977,332560.9
1978,312101.38
1979,285566.0
1980,213103.8
1981,297949.0
1982,219693.7
1983,205801.89
1984,180501.17
1985,237226.8
1986,230673.67
1987,191036.89
1988,203918.45
1989,211515.5
1990,230823.34
1991,228932.64
1992,236630.11
1993,194481.08
1994,228209.53
1995,203593.97
1996,276103.12
1997,283140.66
1998,295607.56
1999,273216.72
2000,285052.28
2001,275414.1
2002,247652.3
2003,262151.7
2004,279244.9
2005,226027.92
2006,218084.05
2007,259903.58
2008,220648.17
2009,206602.7
2010,210230.33
2011,148410.12
2012,187099.58
2013,185437.58
2014,197429.83
2015,201062.03
2016,206986.45
2017,199521.33
2018,123840.516
2019,144349.8
2020,96006.24
2021,92862.8
2022,202539.95
2023,144993.5
2024,283719.8
2025,318805.12
2026,172745.11
2027,169677.48
2028,159831.69
2029,173168.8
2030,244074.86
2031,225484.39
2032,223952.98
2033,232281.02
2034,173184.33
2035,233851.95
2036,210466.62
2037,209602.11
2038,244173.67
2039,187081.45
2040,298879.78
2041,254131.86
2042,219056.11
2043,177626.45
2044,196971.25
2045,198189.0
2046,143978.94
2047,146581.69
2048,149364.2
2049,165851.31
2050,163639.0
2051,90710.51
2052,134651.67
2053,151927.86
2054,64626.887
2055,157296.45
2056,154651.08
2057,112544.2
2058,238604.64
2059,153542.64
2060,184468.67
2061,190661.98
2062,123108.13
2063,100005.68
2064,145534.44
2065,109226.32
2066,189707.88
2067,145349.12
2068,152082.48
2069,62869.8
2070,91161.67
2071,108909.766
2072,168844.92
2073,145197.81
2074,187968.44
2075,152906.08
2076,119734.78
2077,152282.22
2078,114019.95
2079,139069.64
2080,101518.73
2081,108066.28
2082,140176.52
2083,137107.64
2084,91340.58
2085,111754.625
2086,149043.2
2087,126819.51
2088,102444.984
2089,71082.07
2090,121474.47
2091,98902.81
2092,146258.14
2093,107366.66
2094,111051.805
2095,134386.02
2096,68084.305
2097,94969.914
2098,146033.38
2099,44565.234
2100,103964.41
2101,123017.086
2102,119658.9
2103,92916.8
2104,120171.766
2105,128694.305
2106,56933.84
2107,216981.19
2108,116777.445
2109,108873.71
2110,127574.484
2111,135220.61
2112,136360.28
2113,108599.664
2114,109776.664
2115,147622.05
2116,116128.81
2117,155975.53
2118,103918.4
2119,92233.484
2120,111459.24
2121,85972.91
2122,117132.086
2123,76268.68
2124,155123.31
2125,151629.64
2126,175931.22
2127,159349.98
2128,115530.77
2129,82073.3
2130,131515.72
2131,166278.28
2132,116166.69
2133,134342.62
2134,131559.52
2135,103024.35
2136,46876.3
2137,118233.31
2138,137551.94
2139,162456.64
2140,141939.17
2141,142825.84
2142,129882.45
2143,140950.19
2144,100320.63
2145,147883.27
2146,156359.56
2147,181451.34
2148,142834.28
2149,146032.88
2150,224532.45
2151,103384.695
2152,159518.03
2153,182135.23
2154,90643.7
2155,149520.36
2156,251689.23
2157,253121.98
2158,236656.7
2159,214923.77
2160,199760.34
2161,251654.73
2162,345280.9
2163,321069.28
2164,243523.67
2165,182772.14
2166,165598.88
2167,228729.61
2168,207768.73
2169,200425.89
2170,216564.0
2171,156758.92
2172,154816.92
2173,167455.1
2174,238891.67
2175,273862.06
2176,275617.62
2177,238295.47
2178,227234.08
2179,151670.06
2180,225103.61
2181,201298.48
2182,229478.23
2183,201438.48
2184,128070.62
2185,129220.27
2186,157346.05
2187,165146.66
2188,158303.14
2189,303430.66
2190,48604.54
2191,51242.316
2192,70821.24
2193,100782.0
2194,99598.69
2195,96141.9
2196,91732.08
2197,114924.54
2198,146889.42
2199,182664.08
2200,139106.72
2201,147037.33
2202,164433.2
2203,157533.95
2204,161267.48
2205,103923.35
2206,137181.05
2207,188270.4
2208,238675.52
2209,212823.27
2210,122505.19
2211,105920.695
2212,110330.86
2213,91682.67
2214,144813.56
2215,98255.12
2216,148916.69
2217,42538.883
2218,60932.31
2219,60175.902
2220,56930.387
2221,255531.11
2222,242050.08
2223,281011.34
2224,235231.08
2225,135701.88
2226,217987.48
2227,211057.86
2228,258426.61
2229,249112.86
2230,165869.28
2231,220225.86
2232,205957.11
2233,202273.86
2234,249983.48
2235,226211.08
2236,262600.47
2237,318070.06
2238,218324.67
2239,113634.36
2240,170469.73
2241,174143.67
2242,136791.78
2243,135029.47
2244,107714.18
2245,98352.77
2246,132792.7
2247,117989.1
2248,118572.23
2249,123503.97
2250,132216.1
2251,115261.72
2252,199807.98
2253,169577.03
2254,188131.2
2255,215468.23
2256,178778.27
2257,229361.27
2258,171992.61
2259,199075.8
2260,167700.3
2261,184760.67
2262,183306.3
2263,312046.88
2264,386379.84
2265,204469.8
2266,249233.23
2267,319700.72
2268,316644.7
2269,164184.83
2270,205772.52
2271,223056.42
2272,226537.2
2273,178653.77
2274,210762.48
2275,188200.61
2276,182631.83
2277,202546.48
2278,166176.73
2279,121212.234
2280,102528.8
2281,182563.42
2282,191804.2
2283,114698.555
2284,120841.96
2285,123190.34
2286,125266.48
2287,301772.66
2288,270071.66
2289,315187.28
2290,350774.53
2291,293754.5
2292,344700.12
2293,359127.25
2294,323948.4
2295,369401.3
2296,281151.03
2297,296097.38
2298,301748.72
2299,328131.16
2300,302878.2
2301,280931.5
2302,252873.42
2303,240946.2
2304,242072.84
2305,205025.27
2306,201899.77
2307,214652.08
2308,218260.44
2309,252187.7
2310,211178.48
2311,217172.45
2312,196344.23
2313,194763.3
2314,182422.75
2315,199103.05
2316,212527.84
2317,202533.25
2318,195649.17
2319,195302.67
2320,189984.55
2321,242612.14
2322,199259.14
2323,186254.86
2324,204258.58
2325,223459.89
2326,194334.45
2327,216918.94
2328,231975.1
2329,207608.7
2330,210275.33
2331,322620.0
2332,320904.62
2333,289749.0
2334,255781.16
2335,266664.28
2336,293617.97
2337,207568.2
2338,267546.34
2339,232321.22
2340,326283.28
2341,250620.27
2342,236354.42
2343,241901.55
2344,225577.62
2345,234147.22
2346,213637.05
2347,208398.27
2348,233451.48
2349,194669.3
2350,286580.1
2351,242805.02
2352,251249.98
2353,271627.44
2354,145541.94
2355,146592.58
2356,171875.55
2357,207764.23
2358,199515.28
2359,142926.06
2360,115437.75
2361,161040.48
2362,255348.42
2363,138055.36
2364,175523.3
2365,217719.45
2366,192832.98
2367,206111.2
2368,215505.05
2369,207937.17
2370,184359.73
2371,165523.27
2372,203212.62
2373,263889.28
2374,288692.1
2375,204627.08
2376,280969.94
2377,282051.28
2378,161363.34
2379,233047.23
2380,145450.69
2381,198269.02
2382,216762.27
2383,216912.27
2384,250252.42
2385,175567.03
2386,136071.75
2387,134031.92
2388,99068.84
2389,126525.98
2390,146386.42
2391,151363.14
2392,105726.7
2393,170714.31
2394,144812.62
2395,217808.52
2396,141911.8
2397,217344.7
2398,140399.4
2399,48883.734
2400,50155.43
2401,106332.13
2402,138522.39
2403,155495.44
2404,156346.3
2405,175043.61
2406,141710.94
2407,125298.984
2408,157037.5
2409,125267.086
2410,194317.08
2411,108572.87
2412,159398.11
2413,126061.11
2414,142336.4
2415,147978.34
2416,116329.9
2417,107609.61
2418,125662.77
2419,136046.75
2420,129329.81
2421,150025.2
2422,118614.45
2423,126893.65
2424,168249.95
2425,262471.1
2426,151688.17
2427,122296.1
2428,197414.8
2429,100331.88
2430,130606.38
2431,127987.805
2432,141397.47
2433,138952.66
2434,138201.19
2435,161020.52
2436,94553.67
2437,95563.305
2438,123189.04
2439,115184.805
2440,120533.68
2441,95907.22
2442,99271.19
2443,133887.92
2444,151759.16
2445,67083.39
2446,135837.23
2447,192480.83
2448,130293.33
2449,100667.914
2450,162087.89
2451,142025.11
2452,186972.34
2453,76657.375
2454,123780.29
2455,131745.34
2456,115644.95
2457,114203.52
2458,119512.71
2459,86929.766
2460,158570.98
2461,114177.36
2462,128865.98
2463,113787.2
2464,177581.83
2465,129681.45
2466,116258.664
2467,158878.42
2468,80763.7
2469,71251.04
2470,215811.39
2471,199364.62
2472,171236.98
2473,110845.48
2474,87039.34
2475,218217.02
2476,95825.05
2477,118057.836
2478,166528.36
2479,112865.63
2480,145418.97
2481,128194.26
2482,129640.26
2483,102962.805
2484,134629.08
2485,119970.54
2486,153337.94
2487,245416.44
2488,155780.97
2489,159852.42
2490,153209.86
2491,78006.37
2492,194545.69
2493,169740.81
2494,160499.3
2495,86196.82
2496,247461.02
2497,148524.0
2498,102452.625
2499,85356.92
2500,123134.14
2501,131724.12
2502,153586.2
2503,92030.43
2504,198503.98
2505,228732.56
2506,266048.88
2507,280529.06
2508,264887.3
2509,235833.39
2510,233170.14
2511,191269.52
2512,218313.23
2513,231088.1
2514,226129.52
2515,157713.36
2516,190885.08
2517,154654.66
2518,169539.08
2519,226796.27
2520,222096.2
2521,198869.39
2522,238536.05
2523,125188.19
2524,153910.67
2525,152952.77
2526,142925.95
2527,110125.125
2528,123314.7
2529,146706.08
2530,137823.03
2531,253533.67
2532,235130.89
2533,219966.23
2534,232938.73
2535,277309.53
2536,247310.33
2537,228006.52
2538,196710.7
2539,199683.33
2540,199457.67
2541,202354.02
2542,180123.61
2543,135437.08
2544,113590.22
2545,148437.84
2546,137186.11
2547,155432.9
2548,152872.6
2549,184683.8
2550,578144.3
2551,146237.2
2552,122661.55
2553,52674.2
2554,88310.49
2555,106014.77
2556,88903.43
2557,120528.09
2558,181588.88
2559,119246.89
2560,155844.4
2561,125905.46
2562,128767.664
2563,122532.37
2564,188425.34
2565,149605.03
2566,162227.39
2567,127867.53
2568,199456.77
2569,201766.6
2570,121524.766
2571,202792.95
2572,142751.86
2573,232670.08
2574,235161.52
2575,124174.21
2576,128533.79
2577,150596.94
2578,67128.516
2579,42873.305
2580,103179.49
2581,163431.25
2582,116635.03
2583,254485.14
2584,166920.28
2585,225453.7
2586,219902.8
2587,209584.83
2588,138899.72
2589,151691.66
2590,225732.05
2591,262550.22
2592,218206.64
2593,270442.94
2594,173538.86
2595,200992.08
2596,294995.62
2597,213941.48
2598,278836.03
2599,293179.12
2600,222666.47
2601,138745.52
2602,83105.21
2603,98932.31
2604,84687.18
2605,85045.66
2606,158231.0
2607,242563.42
2608,231701.1
2609,182550.34
2610,89928.414
2611,152398.94
2612,171143.3
2613,129833.516
2614,121698.37
2615,156717.08
2616,164282.94
2617,206986.8
2618,233353.02
2619,224225.08
2620,211535.95
2621,189523.11
2622,203266.06
2623,237403.33
2624,292547.4
2625,264308.03
2626,187035.08
2627,161046.25
2628,340257.6
2629,357735.44
2630,298334.38
2631,355831.38
2632,332023.1
2633,259699.23
2634,342269.12
2635,164948.02
2636,208567.06
2637,187854.48
2638,256357.53
2639,198498.23
2640,168933.83
2641,108534.93
2642,191571.67
2643,124847.266
2644,136414.77
2645,108122.6
2646,99206.21
2647,120984.8
2648,143012.17
2649,145741.64
2650,114687.02
2651,146032.3
2652,323628.34
2653,253522.98
2654,259416.36
2655,333934.06
2656,302475.38
2657,295407.8
2658,275602.8
2659,279848.25
2660,307102.3
2661,302655.94
2662,313445.3
2663,280052.4
2664,244998.86
2665,291410.06
2666,262514.12
2667,195617.61
2668,196259.42
2669,198723.14
2670,272088.6
2671,203643.3
2672,206506.02
2673,208687.58
2674,217875.48
2675,176665.77
2676,209557.73
2677,210547.7
2678,256404.45
2679,267689.38
2680,268773.7
2681,331380.25
2682,296978.38
2683,391884.5
2684,292699.8
2685,293296.7
2686,254756.03
2687,280675.0
2688,219919.8
2689,200974.11
2690,346121.34
2691,196528.23
2692,139952.1
2693,217051.02
2694,139610.8
2695,213584.02
2696,200992.14
2697,207676.47
2698,211540.2
2699,177275.14
2700,158969.97
2701,167386.27
2702,133295.39
2703,129866.586
2704,151901.78
2705,105455.555
2706,106613.26
2707,137303.69
2708,119679.36
2709,93309.3
2710,124722.4
2711,298988.72
2712,340608.97
2713,180802.77
2714,157970.55
2715,178976.86
2716,158446.27
2717,216248.27
2718,228420.33
2719,165586.34
2720,189997.61
2721,140309.36
2722,174812.47
2723,162379.05
2724,123579.055
2725,133942.72
2726,145246.45
2727,182457.6
2728,180529.7
2729,149737.55
2730,140295.4
2731,116983.79
2732,119086.69
2733,173071.45
2734,150922.61
2735,132300.98
2736,149461.4
2737,103841.54
2738,143618.62
2739,171088.78
2740,144967.9
2741,141741.17
2742,181131.33
2743,158525.5
2744,170475.58
2745,148516.66
2746,131545.66
2747,151482.44
2748,117289.41
2749,133417.56
2750,119780.2
2751,130984.06
2752,219657.0
2753,183967.78
2754,283681.28
2755,135331.83
2756,95508.234
2757,82068.81
2758,69826.586
2759,147317.58
2760,138008.61
2761,155558.69
2762,153010.25
2763,221342.95
2764,150456.02
2765,274300.97
2766,124354.516
2767,63451.668
2768,116144.48
2769,129274.016
2770,144560.23
2771,98985.44
2772,103309.35
2773,160789.16
2774,131984.78
2775,125530.4
2776,138699.52
2777,150731.28
2778,100342.19
2779,122300.26
2780,94141.26
2781,79987.03
2782,90264.46
2783,82827.78
2784,120046.38
2785,139454.7
2786,48692.19
2787,108981.39
2788,70286.9
2789,188721.14
2790,79837.92
2791,119606.44
2792,51792.793
2793,142754.81
2794,86493.44
2795,104891.3
2796,78018.73
2797,210263.56
2798,118632.66
2799,115058.13
2800,63663.64
2801,91386.11
2802,125764.64
2803,175968.89
2804,125787.71
2805,84798.305
2806,76030.18
2807,160308.8
2808,164805.17
2809,107715.02
2810,129106.82
2811,181870.45
2812,174113.45
2813,183148.55
2814,178636.95
2815,94663.07
2816,208053.73
2817,152605.97
2818,125052.63
2819,178602.05
2820,152476.55
2821,116833.09
2822,200252.66
2823,309936.7
2824,188673.42
2825,181510.48
2826,132178.7
2827,137161.34
2828,247952.55
2829,206038.52
2830,243690.94
2831,194069.02
2832,248262.83
2833,270236.7
2834,224947.61
2835,232995.83
2836,217217.52
2837,176170.3
2838,163299.73
2839,205812.23
2840,207777.05
2841,208262.89
2842,240688.05
2843,154199.03
2844,173214.03
2845,112293.07
2846,220120.92
2847,221793.33
2848,215060.36
2849,213292.06
2850,272927.62
2851,229794.45
2852,243972.39
2853,251602.95
2854,151555.56
2855,212614.7
2856,211335.58
2857,198151.86
2858,213757.58
2859,128888.72
2860,129026.77
2861,142321.89
2862,221175.84
2863,125054.73
2864,250469.98
2865,148260.48
2866,168427.69
2867,82585.46
2868,113794.04
2869,110313.2
2870,151428.77
2871,92321.79
2872,24472.951
2873,99599.43
2874,130035.14
2875,104088.66
2876,160809.64
2877,105487.03
2878,132047.38
2879,143728.84
2880,95282.445
2881,126961.445
2882,150623.19
2883,178426.94
2884,192107.23
2885,165430.23
2886,232540.58
2887,98822.07
2888,122647.28
2889,45165.637
2890,65867.195
2891,146431.98
2892,40741.53
2893,70355.57
2894,40699.64
2895,268809.28
2896,249242.61
2897,207382.36
2898,162490.88
2899,213895.86
2900,178098.95
2901,203663.83
2902,199640.14
2903,301922.62
2904,313548.3
2905,86675.29
2906,215472.23
2907,118324.766
2908,133336.02
2909,159561.23
2910,56537.09
2911,83813.52
2912,163041.05
2913,83643.09
2914,70889.03
2915,74427.51
2916,86059.305
2917,208601.66
2918,107228.8
2919,240485.77
